sample_id,act,pred
CN074SA1108,8.74,36.973625
CC176SA6274,52.2,10.896356
CC176SA5143,86.1,30.563093
CT040SA1160,2.07,40.45043
FA807-304SA0004,62.0,93.14397
CI014SA3775,119.0,80.42313
CG227SA0001,120.0,39.38456
CK079SA3720,16.4,43.01297
CN074SA0381,6.06,24.382708
CF177SA0317,95.4,44.71833
CE006SA0699,16.2,25.868227
CK089SA0968,16.1,19.294186
CS196SA0379,10.1,43.820267
CK079SA4490,41.5,18.130674
CE006SA1278,7.02,14.280083
CC176SA1286,11.4,28.185476
CF177SA0706,524.0,152.8388
CC176SA2064,6.33,1.1847494
CB166SA2098,176.0,38.094704
CK352SA1369,5.32,10.865804
CC004SA0599,133.0,61.45395
CB166SA1476,1.72,21.992117
CK079SA3701,13.5,18.922224
CQ001SA0176,29.6,38.05165
CI016SA4316,19.4,26.489769
CM094SA0095,196.0,100.24373
CI014SA3004,70.9,139.04773
CK079SA0235,42.0,15.048068
CK352SA1842,6.06,15.542178
CK089SA0436,74.3,35.815163
CC176SA2060,2.9,22.834982
CK022SA0357,134.0,64.94117
CF131SA0625,3.3,22.388517
CI118SA0628,31.6,69.47299
FA807-338SA0002,2.61,19.661074
CI014SA3008,84.5,31.847046
CI099SA0350,56.2,11.952676
CT186SA0356,14.5,17.032848
CI176SA2110,295.0,111.85901
CC176SA1766,5.9,18.737682
CE006SA0645,7.54,8.62235
CZ030SA0037,13.1,20.314857
CK079SA4244,52.5,29.094881
CF131SA0690,3.9,20.509706
FA415-37SA0001,12.7,149.44872
CK089SA0416,176.0,137.2893
CC176SA6481,38.7,23.897919
CF131SA0999,27.4,29.597387
CI014SA3096,4.08,21.48473
CF131SA0632,33.1,5.248781
CC176SA1807,13.4,26.411068
CI099SA0066,3.5,5.714511
CI099SA0095,4.71,8.536739
CC176SA5152,147.0,51.730118
CI014SA6348,211.0,20.145903
CK022SA0249,23.1,37.876183
CC176SA0470,3.89,-0.59434843
CC176SA1929,4.55,15.389141
CF177SA0715,48.4,61.230804
CC176SA6498,12.1,39.01928
CC176SA4873,11.0,12.122417
CI016SA4329,26.4,38.235558
CF131SA0909,90.1,89.91212
CK352SA1025,5.91,12.820951
CM049SA0071,57.9,90.78211
CK352SA1482,44.1,19.040632
CI014SA3325,5.11,18.797586
CC176SA1977,10.0,20.419092
CE092SA0209,53.2,11.698064
CB044SA0199,252.0,273.45984
CK089SA0426,24.1,45.683014
CK352SA1125,4.42,17.759811
CK079SA1028,14.0,24.152355
CC176SA3641,5.44,13.108856
CS196SA0005,26.6,18.430765
FA907-96SA0001,129.0,38.137108
CC176SA4471,12.1,10.21528
CI014SA5740,10.6,32.21166
CN074SA0249,9.74,32.618183
CF177SA0640,41.1,45.028404
CP331SA0015,6.91,49.44474
CN074SA0355,24.8,76.73605
CT195SA0045,9.82,17.044353
FA324-271SA0006,30.1,24.063177
CS292SA0153,9.53,22.943129
FA324-210SA0002,4.02,25.332645
CB166SA1772,4.55,18.254786
CC176SA6271,18.5,35.029182
FA324-296SA0002,18.3,19.17773
CK352SA0327,6.72,19.646715
CT310SA0083,61.1,41.774796
CJ030SA3779,4.48,18.766191
CK079SA1248,1.45,23.116858
CI014SA3440,21.6,12.092867
CI099SA0006,1.73,3.2019668
CC176SA6236,12.2,31.677324
CI099SA0061,5.56,7.4116488
CF131SA0741,4.03,15.687483
CK352SA0363,18.5,7.893815
CN074SA0162,86.5,69.42156
CF131SA0854,5.47,19.020935
CE006SA1626,26.5,21.838
CK079SA0383,91.6,29.509462
CN074SA0996,6.41,53.489998
CK079SA3056,4.69,27.096409
CE006SA1323,12.5,16.237366
CI112SA0667,1.96,4.4796767
CF131SA0225,10.7,43.28205
CI099SA0037,3.47,7.4402795
FA611-145SA0001,36.1,18.333181
CK352SA1528,12.1,16.202518
CO064SA0245,1.96,4.2540135
CC176SA5656,28.0,33.82392
CK079SA0225,5.28,11.256019
CK352SA0299,6.64,13.200695
CI014SA3304,3.39,13.12022
CP241SA0005,1.52,19.488195
AGD517-136SA0001,3.35,71.76612
CF177SA0406,92.5,23.20025
CT021SA0950,12.1,14.371876
CC176SA6497,104.0,44.585495
FA611-11SA0001,80.0,24.74468
CC147SA0001,17.1,31.005041
CJ030SA4153,2.69,21.195162
CF177SA0314,15.2,36.217804
CK079SA3013,2.91,22.578787
AGD517-121SA0001,34.0,84.303024
CF131SA0017,3.74,9.10354
FA807-338SA0004,4.87,15.686188
CC176SA4248,6.85,21.015348
CO027SA3972,46.8,29.022478
CN219SA0002,9.34,20.909834
CT195SA0092,25.0,21.280817
CC176SA1231,42.8,10.625248
CG115SA0020,18.6,33.548775
CC176SA1750,6.83,30.019667
AGD920SA0127,14.3,13.630693
CF131SA0674,43.3,62.883133
CC176SA6229,8.73,47.13501
CI014SA3782,3.64,22.138962
CA412SA0040,70.2,31.508764
CS103SA0350,4.8,25.642546
CB166SA1702,38.0,39.15802
CC176SA4919,3.61,14.802106
CS196SA0331,9.6,52.869713
CN074SA0563,83.7,29.93883
CC176SA6238,58.0,24.710466
CK352SA0599,9.89,12.814746
CI118SA0141,26.5,5.89707
FA807-336SA0001,3.55,12.759617
CF131SA0386,112.0,64.22368
CK079SA4475,17.3,22.21734
CN074SA0565,8.84,48.388718
CK062SA0196,5.88,23.481714
CK079SA3423,76.4,24.046032
CR029SA0487,11.6,29.537855
CI014SA5661,1.35,17.059525
CJ030SA3982,1.42,11.091059
CI014SA3512,2.62,20.383623
CC176SA6276,43.9,-5.4916635
CC176SA6165,17.6,128.54732
CK352SA0639,7.71,11.187674
CI099SA0030,5.26,-2.9418135
CC176SA4863,4.8,7.390375
CK079SA4344,6.77,13.871504
CF131SA0086,38.4,57.404427
CI176SA2487,0.9,23.417418
CI176SA1679,15.1,36.149574
CP331SA0065,151.0,72.10228
CF131SA0726,8.25,16.034256
CB166SA0328,6.05,13.822583
CM094SA0089,47.0,36.21067
CB166SA1625,9.75,14.360891
CS196SA0277,2.47,10.523943
CR029SA0556,20.3,25.855501
FA701-21SA0002,34.7,27.999632
CF131SA0569,146.0,12.29476
CK022SA0565,45.7,59.523003
CA053SA0196,6.42,56.689774
CC176SA2028,6.69,18.783272
CC176SA3636,3.49,10.362739
CK079SA1095,9.37,26.908506
CF131SA0004,16.4,52.757843
CI029SA0275,42.5,18.49225
CC176SA3998,16.8,34.983376
CF177SA1743,31.6,13.249674
CK352SA0080,36.3,12.205864
CK089SA0442,35.6,38.23269
CM419SA0061,64.9,75.78771
CC176SA1466,5.38,25.435087
CA162SA0063,4.42,13.791738
CK352SA0676,7.98,14.375893
CK079SA3169,7.54,17.223825
CA356SA0054,6.34,23.225904
CN074SA0346,10.2,15.583947
CF131SA0956,8.33,35.63784
FA406-104SA0002,18.0,21.467121
CB133SA0038,50.9,40.869354
CJ030SA2999,0.36,15.074814
CN074SA1104,28.6,20.45873
CC176SA5395,51.2,65.42937
CF131SA0122,10.2,48.156227
CC176SA0833,17.2,11.698332
CI176SA1259,3.09,16.298704
CC176SA4024,7.61,24.139963
CW131SA1046,5.67,57.252945
CR029SA0674,40.6,37.26375
CB044SA0092,257.0,101.73598
CC004SA0467,80.5,39.445847
CI014SA2940,5.04,60.305534
CI112SA0145,5.44,25.31811
CA118SA0920,7.97,23.389101
CJ030SA4117,0.93,18.499964
CA073SA0025,116.0,52.899834
CF177SA0567,92.0,28.020172
CC176SA0991,12.9,31.579336
CS196SA0322,1.46,15.692446
CO064SA0261,1.75,13.711763
CG115SA0444,1.83,12.598464
CF131SA0971,14.8,24.96312
CT186SA0282,3.92,13.173361
CT214SA0388,76.0,55.959267
CG115SA0279,6.0,47.548637
CC176SA6312,14.3,22.705101
CF177SA1698,48.4,8.826751
CP331SA0034,36.1,52.623543
CB133SA0037,223.0,70.52845
CF177SA0040,45.4,34.744576
CT040SA1473,1.07,36.970566
CF177SA1692,22.1,29.29273
CE006SA0581,2.53,16.4148
CE006SA0628,42.6,19.777695
CK352SA1793,5.66,12.224975
CK352SA0248,3.97,13.115226
CI110SA0102,3.95,10.646853
CK352SA1918,6.61,14.672066
CN074SA0887,78.3,47.218277
CC176SA6167,300.0,35.246574
CK352SA1617,3.73,11.584072
CO064SA0223,28.0,6.8511004
CC176SA4864,9.83,16.280487
CI176SA2118,16.0,32.241302
CA330SA1955,9.37,29.858282
FA324-345SA0001,2.41,44.51522
CK079SA2966,2.35,21.957306
CB166SA1416,14.6,30.682323
CI112SA1152,3.1,10.669488
CF131SA0787,17.2,34.416656
CH006SA3086,177.0,211.11069
CM049SA0069,12.2,37.30565
CN074SA0567,5.38,61.333015
CC176SA4754,119.0,41.375916
CC306SA0019,32.3,27.337536
CF131SA0146,269.0,65.78281
CK089SA1040,112.0,126.15919
CC176SA3922,2.48,12.175337
CI176SA1037,108.0,74.8376
CF177SA0635,78.9,85.15581
CF177SA0719,180.0,107.99161
AGD920SA0115,3.04,9.715772
CR029SA0446,60.4,52.469727
CI176SA0804,16.0,44.104874
CI112SA0415,3.1,18.001343
CB166SA2828,3.66,14.247774
CM571SA0199,47.9,31.401373
CF177SA0221,110.0,64.58882
CC176SA6173,88.4,32.210983
CM094SA0105,300.0,37.856804
CI099SA0236,2.3,8.476719
CK352SA1862,5.24,14.446993
CR029SA0538,9.46,48.79564
CI014SA5444,8.71,28.292845
CB133SA0114,65.9,28.321259
CF131SA0641,47.2,16.137283
CN074SA0963,70.3,79.65716
CF177SA0574,45.2,20.99487
CI014SA4513,8.59,24.5744
CC176SA6198,168.0,64.81123
CN074SA0347,7.78,13.634151
CS196SA0414,22.2,16.709475
CA118SA0688,207.0,58.58374
CU014SA1210,3.09,19.007284
CC176SA3621,3.07,11.813498
CP331SA0053,51.5,67.25343
CJ030SA4101,20.7,20.39379
CN074SA1403,1.1,18.728773
CC176SA6420,5.8,11.365501
CS196SA0286,6.96,12.831882
CU014SA1092,13.1,18.166159
CC176SA6439,37.7,24.456886
CC176SA1000,5.33,22.18306
CF177SA0480,107.0,125.71376
CI014SA4558,5.12,24.505907
CB044SA0078,361.0,113.45772
CI176SA1613,8.97,31.815855
CI118SA0175,13.5,20.107737
CI110SA0151,9.12,4.828994
CN074SA0988,9.41,25.508013
FA616-264SA0003,10.3,16.79116
CA375SA0001,30.1,32.52848
FA414-221SA0001,3.74,23.887695
CF177SA0413,31.4,31.833899
CC176SA3992,6.07,32.687424
CN074SA0568,3.67,21.892431
CB133SA0087,161.0,83.39287
CA150SA0107,8.86,15.207976
CF131SA1046,23.2,59.56167
CI014SA5602,68.9,36.76262
CC176SA4961,4.49,7.2437334
CF131SA0246,117.0,24.00707
CI014SA3078,5.94,56.800446
CI029SA0326,10.4,24.351118
CI176SA0864,4.99,20.870739
CK079SA0961,59.4,21.83943
CA183SA0001,132.0,27.462767
CS196SA0220,2.9,13.5929985
CC176SA1895,12.0,4.7810593
CN074SA0240,33.2,69.10411
CK079SA3871,25.5,27.958273
CF177SA1728,251.0,161.06549
CI016SA4062,26.1,8.302219
CC176SA1003,6.9,30.506598
CI099SA0259,5.77,7.3490553
CC176SA1813,4.4,26.163647
CB166SA0775,24.3,36.847046
CC176SA5209,14.2,36.80665
CI112SA1026,6.22,10.193948
FA324-75SA0001,39.3,58.900978
CH006SA4091,385.0,207.17854
CF131SA0920,86.3,69.23641
CC176SA3982,12.2,65.97594
CC176SA2133,8.98,10.738941
CC176SA3773,2.5,68.93883
CK022SA0347,106.0,56.89303
CC176SA4483,7.2,12.644585
CC176SA2043,11.7,18.162794
CS158SA0405,3.87,0.40307593
CC176SA5635,47.6,36.960907
CF131SA0757,65.1,28.277292
CC176SA1669,5.01,9.992852
CI176SA2386,9.55,11.78491
CC176SA6414,11.4,61.336555
CI014SA4559,16.3,14.569517
CI014SA3841,13.6,20.216537
CN074SA1423,3.7,34.276
CE006SA1327,41.8,19.919052
CB166SA2664,435.0,74.54112
CN074SA0286,3.89,31.287788
CF131SA0953,67.2,16.558079
CJ030SA3585,6.81,17.4271
CF131SA1006,3.06,10.566925
CT276SA0029,1.97,53.863777
CF177SA0527,71.8,42.461548
CJ030SA4333,84.6,130.55028
CS158SA0434,8.6,11.798354
FA806-150SA0011,31.8,66.545876
CK079SA4246,9.61,16.680944
CI176SA1733,10.7,48.49582
CC176SA6231,78.7,36.68621
CC176SA0276,12.9,13.272341
CK352SA1330,6.03,6.7422237
CT040SA1127,37.3,10.917475
CJ030SA4356,1.91,17.246431
CS196SA0423,8.19,18.5277
CM571SA0019,27.0,86.69824
CC176SA4969,3.17,14.587847
FA415-47SA0001,16.8,37.73552
CE032SA0257,263.0,281.72348
CS196SA0332,2.29,9.652365
CS196SA0222,2.68,22.285028
CC004SA0708,57.3,43.928673
CM009SA0491,5.92,43.339523
CK079SA4397,29.1,20.085676
CI176SA0676,11.5,12.1255045
CC176SA6336,9.37,24.090273
CK022SA0690,173.0,54.06391
CF117SA0005,20.5,14.240459
CB044SA0093,206.0,71.7333
CI112SA1133,3.28,1.1847456
CT310SA0143,12.2,21.997988
CI118SA0202,6.95,25.21234
CF131SA1069,11.9,20.271124
FA406-78SA0005,16.1,46.510292
CF131SA0893,8.72,24.917734
CF131SA1039,13.6,52.91619
CB166SA1378,16.2,60.88623
CC176SA6464,1.75,14.185986
CK352SA0074,2.74,8.009148
CH006SA5767,312.0,293.38583
CL160SA0008,44.2,34.33973
CF177SA0039,44.5,68.04297
CK089SA0448,17.5,39.765892
CI014SA6532,13.7,59.58177
CR070SA0023,82.6,71.23478
CF131SA0563,27.9,7.555564
CG115SA0256,4.08,19.229496
CC176SA6307,3.52,16.14483
CC176SA5487,28.6,33.60556
CL017SA0393,217.0,97.62144
CC176SA4520,13.1,9.824427
FA807-199SA0006,21.3,8.041451
CK022SA0205,113.0,52.711647
CU014SA1208,2.21,9.444012
CA330SA1779,153.0,94.23718
CK079SA0301,22.2,16.962425
CK352SA1382,8.48,10.010703
CK352SA0033,13.7,2.3944209
CK022SA0126,79.2,124.20877
CG115SA0493,3.97,13.78585
CC176SA5636,5.63,12.3915205
CN074SA1083,12.7,21.237394
CK079SA3670,109.0,116.44986
CA412SA0026,16.2,41.251755
FA616-264SA0001,16.0,15.892847
CC176SA4960,4.61,11.478802
CP003SA0026,27.5,41.81659
FA807-298SA0001,55.4,40.69339
CC176SA6419,8.78,19.89808
CK079SA3047,14.8,22.331966
CM094SA0092,52.1,59.840553
CF177SA0045,91.7,45.74302
CC176SA6384,6.89,11.72246
CI176SA1367,0.83,30.721527
CI112SA0989,5.76,12.48163
CK352SA1203,9.92,19.209631
CS196SA0049,16.1,21.518482
CC176SA0191,3.78,23.79892
CA386SA0054,2.56,31.208416
CN074SA0878,91.4,51.57424
CB166SA2228,60.4,29.402819
CC176SA1918,2.78,23.26665
CA150SA0137,10.4,21.608252
CT177SA0162,3.79,31.761593
CB009SA0128,558.0,134.57182
CC176SA6318,38.7,30.079939
FA324-167SA0002,19.2,16.91956
CT186SA0315,14.6,23.26916
FA324-85SA0003,7.14,16.287174
CK089SA0912,107.0,69.56659
CK022SA0352,33.6,152.37323
CF131SA0156,47.0,143.64859
CK013SA1405,96.5,50.640488
CL186SA0001,9.1,13.373623
CS196SA0345,2.99,30.02537
CK079SA3557,7.54,12.606998
CJ030SA4077,1.9,14.553658
CB133SA0040,28.0,33.262024
FA616-272SA0001,127.0,216.24203
CK079SA4493,4.47,21.841818
CI038SA0891,5.18,19.065357
FA616-256SA0001,105.0,16.979332
CC176SA6262,6.75,29.877697
CM571SA0003,60.1,34.93502
CI112SA0914,3.27,10.515472
CE092SA0208,72.4,43.72341
CN074SA1115,7.32,21.406008
CK079SA1774,1.0,11.437815
CR029SA0557,14.0,30.084436
CF177SA0643,39.3,56.65223
CI014SA3100,12.0,42.116478
CM049SA0072,45.3,90.754974
CI176SA2529,3.92,6.8744516
CI112SA0313,5.31,5.0689206
CF131SA0370,30.0,23.853216
CI176SA0961,3.52,37.43551
CI014SA5375,7.07,24.300817
FA414-139SA0001,12.5,31.141731
CS196SA0224,6.17,21.661795
CC176SA5088,18.7,17.690023
CF177SA0630,18.6,51.11714
CK352SA1127,11.2,9.701197
CF131SA1016,5.93,23.6462
CC176SA1336,10.9,35.89099
CK079SA4292,7.75,18.022804
FA807-121SA0001,19.7,56.42044
CB166SA1081,0.57,16.357752
CF131SA0388,36.9,80.330246
CN074SA0310,3.32,33.578255
CA294SA0021,19.5,14.849274
CC176SA1084,7.1,10.628333
CP331SA0038,82.4,78.76282
CI112SA0921,3.75,16.447819
CC176SA3921,2.72,31.337725
CK079SA4535,22.0,38.639923
CI099SA0027,38.8,12.093741
CF131SA0847,67.5,42.717133
CK352SA1497,6.54,17.250914
CI014SA5484,40.7,48.601387
CO064SA0026,9.94,35.44799
CC176SA6194,10.6,30.613949
CK079SA2892,1.19,19.077261
CB166SA0834,76.7,133.05829
CI112SA0682,2.03,20.921484
FA701-14SA0001,87.2,56.657654
CF177SA0484,45.7,23.171965
CF177SA0280,41.8,23.91078
CB044SA0186,253.0,135.27829
CA118SA0872,1.46,98.390396
CI112SA1166,4.51,7.859145
CA330SA2133,0.2,11.2592125
CC176SA1791,5.85,13.964462
CS196SA0301,5.03,12.95742
CF177SA0333,238.0,70.877945
CK079SA4531,42.9,49.96878
CC176SA3930,27.0,25.170425
CN074SA0304,4.98,16.12569
CI112SA1236,2.45,2.014523
CI118SA0351,5.82,22.388277
CF131SA0861,5.0,28.638725
CR029SA0257,96.3,51.97386
CI014SA6719,0.63,30.570427
CB166SA2082,47.1,10.943857
FA523-63SA0003,26.8,33.447716
CT195SA0040,32.7,21.523575
CA118SA0880,13.1,11.105674
CF131SA0421,85.9,64.15952
CF131SA0097,169.0,61.813652
CC176SA3505,2.22,22.858252
CC176SA0390,4.76,11.911513
CI110SA0067,8.76,10.336894
CC176SA6328,5.31,24.996588
CC176SA4022,9.94,23.347168
CC176SA6325,7.68,24.059504
CN074SA0207,9.09,40.369034
CK079SA4387,7.64,19.684069
CK352SA0581,7.33,14.880928
CS196SA0403,1.87,18.62036
CS018SA0032,268.0,100.41197
CF131SA0182,126.0,65.83474
CF131SA0851,26.6,23.024252
CB166SA1805,69.8,15.897831
CF131SA0545,22.5,53.288483
CK079SA3680,25.8,20.042414
CV002SA1899,208.0,253.80646
CC176SA6285,38.2,14.948664
CC176SA1456,6.81,15.07373
CN074SA0151,4.43,35.999817
CA330SA0557,1.67,19.702576
CB166SA2807,73.5,27.754457
CN074SA0840,112.0,63.341255
CC176SA6291,98.1,17.446388
CI176SA0606,27.7,21.519892
FA218-20SA0003,5.79,47.645927
CS158SA0424,8.04,9.485333
CC176SA1212,8.88,28.91497
CQ001SA0190,65.7,105.87195
CK079SA1306,2.41,12.67323
CB070SA0060,5.65,34.109818
CI014SA5735,6.21,28.00537
CA412SA0024,10.2,44.355118
CF131SA0668,36.4,6.7221136
CI014SA6143,7.57,31.802822
CI038SA0932,8.95,12.752325
CB133SA0226,60.7,43.960495
CK352SA1268,21.7,9.612835
CC176SA1808,3.48,50.112167
CI014SA3103,2.27,17.823854
CC176SA6463,3.95,17.195648
CC176SA4933,13.0,13.911697
CF131SA0014,26.4,38.25965
CI112SA0598,2.6,4.4433556
CK079SA3051,2.47,9.67504
CT186SA0277,20.0,22.703365
FA806-149SA0001,9.16,25.293032
CC176SA1438,11.6,31.707916
CK022SA0920,10.6,113.87875
CI099SA0209,4.9,15.367741
CI099SA0294,7.59,9.91693
CA118SA0899,1.41,17.369402
CI014SA3353,7.07,0.8344934
CC176SA4431,14.1,7.390917
CK079SA1255,1.89,37.17016
CC176SA6435,16.8,24.244709
CH006SA5028,285.0,291.60965
FA611-54SA0001,12.9,17.279133
CI112SA0549,6.0,4.932503
CC004SA0610,125.0,50.56977
CC176SA1184,6.27,34.994415
CF131SA0535,22.7,49.272324
CF177SA0296,83.2,23.434713
CC176SA6281,30.5,5.3943906
CI099SA0354,12.2,58.658066
CS196SA0096,0.46,13.919937
CF131SA0543,64.8,79.58874
CC176SA5082,68.3,72.34648
CA150SA0139,10.1,34.633667
FA806-150SA0014,43.1,169.34421
CK022SA0253,45.7,55.851425
CK089SA0895,49.6,76.42948
CI112SA0448,3.4,21.262949
CF131SA1072,39.9,23.872528
CC176SA6461,68.6,49.494186
CF131SA0041,96.6,80.22894
CK352SA0533,4.75,10.715252
FA503-166SA0001,0.2,13.678669
CI014SA6658,547.0,381.0714
CC176SA6207,13.0,64.58057
CK352SA0511,3.48,8.319119
CM287SA0016,32.1,44.826225
CK022SA0356,85.0,42.308456
AGD517-61SA0002,59.0,22.87329
CC176SA6462,25.6,54.441696
CI112SA1286,3.38,11.119062
CC176SA4847,5.18,13.951305
CI014SA3368,6.44,12.253998
CA294SA0020,14.8,14.195368
FA701-34SA0004,1.13,11.828658
FA807-356SA0001,16.1,75.692535
CS190SA0007,6.55,28.17235
CK079SA3204,1.95,27.451712
CI112SA1234,1.35,10.026386
CC176SA2973,3.72,15.010821
CK089SA0446,23.5,46.24581
CI014SA3679,8.88,63.889168
CT123SA0021,94.8,24.562105
CM247SA0524,46.6,34.068382
CN074SA1116,12.9,27.228138
CN074SA1426,2.31,35.047928
CI176SA2103,182.0,50.28238
CK352SA1207,7.45,16.050335
CK352SA1728,76.9,14.61387
CC176SA2012,5.29,30.883444
CF131SA0688,29.4,8.798043
CO064SA0043,1.18,29.446863
CI118SA0104,2.28,4.6085424
CB166SA1608,4.59,54.373367
CN074SA0906,103.0,42.9429
CC176SA4994,10.4,34.73391
CF131SA0127,11.9,46.296364
CN074SA1416,10.1,53.37581
CP331SA0020,209.0,86.50963
CC176SA6193,5.02,17.690784
CN074SA0374,4.92,21.276579
CI099SA0265,14.3,11.064947
CB166SA1297,19.0,82.05389
CK148SA0866,20.6,20.853413
CC176SA1997,3.64,32.05458
CK352SA1563,10.3,26.389692
CK022SA0559,126.0,30.98158
CK079SA4333,4.04,25.63419
CI014SA3619,35.2,40.96987
CH006SA5112,342.0,280.4875
CR029SA0231,159.0,75.52756
CE006SA1591,21.7,13.616091
CI112SA0760,2.47,15.1999
CF173SA0043,2.5,16.360126
CH006SA3619,318.0,258.5774
CP331SA0079,454.0,87.414764
CS009SA0065,2.74,13.161545
CA118SA0855,10.2,44.080795
CI176SA1536,18.4,87.10892
CK022SA0138,99.8,87.99626
CC176SA6415,0.28,11.360565
CK089SA0455,111.0,106.60319
CN074SA1228,15.7,44.139465
CF131SA0250,34.6,46.199303
CB133SA0225,42.1,60.708427
CK352SA1086,3.69,4.695597
CC176SA6490,6.75,16.063824
CL039SA0061,1.33,22.178255
FA806-123SA0001,32.5,37.857193
CI112SA0420,2.79,23.928305
CE006SA0580,10.2,29.78067
CK079SA4428,13.3,19.083384
CC176SA1082,12.3,15.897549
CC176SA4455,12.8,15.600491
CJ030SA3429,2.98,8.447466
CR029SA0276,81.5,56.719627
CE006SA0465,28.6,12.322403
CF131SA0417,15.7,41.507004
CI029SA0247,5.17,21.521183
CC176SA4499,17.0,15.505765
CB166SA1473,5.63,33.33751
CI110SA0130,2.4,3.6531448
CR029SA0406,93.0,43.91413
CB044SA0098,174.0,288.48746
CI014SA3779,9.46,29.211222
CM711SA0005,1.56,51.18799
CC176SA1564,6.5,8.25303
FA807-109SA0001,23.2,27.552612
CK352SA0903,10.7,13.501791
CC176SA6493,103.0,34.923508
