sample_id,act,pred
CF177SA0532,131.0,105.66554
CF177SA0656,111.0,204.7388
CC176SA6288,97.3,118.55434
CI014SA3512,116.0,161.30968
CN074SA0595,26.4,30.401371
CJ030SA3779,109.0,151.55838
CF131SA0923,99.1,197.80159
CI130SA1198,35.5,134.4421
CE247SA0008,350.0,264.375
CJ030SA3902,114.0,148.06642
CI099SA0037,281.0,130.7606
CC176SA6173,51.9,86.02383
CP331SA0100,321.0,235.47751
CN074SA0384,110.0,72.72453
CK079SA3056,128.0,137.2303
CK025SA0643,358.0,382.84827
CK352SA0793,14.6,43.433826
CM559SA0007,424.0,311.3973
CI176SA0763,123.0,38.370743
CI110SA0247,13.8,69.36416
CC176SA1819,76.4,75.9312
CC176SA1785,20.2,108.91179
CB166SA1252,162.0,138.21672
CC176SA4214,26.3,73.50869
CK171SA0124,303.0,290.30005
CK352SA0288,3.52,6.2747283
CF131SA0956,282.0,125.25228
CS196SA0376,56.7,58.09068
CC176SA3822,34.4,38.545166
CC176SA1883,179.0,121.41812
CN074SA1118,22.5,35.045254
CJ030SA3874,127.0,130.74849
CC176SA1808,117.0,95.64354
CF131SA0257,85.8,152.60767
FA324-431SA0001,45.3,89.65853
CK352SA1086,8.66,27.523235
CF177SA0639,124.0,123.973015
CF177SA1770,62.3,82.39668
CB133SA0040,212.0,210.51048
CQ001SA0193,89.2,161.65385
CC176SA6181,153.0,128.77968
CO083SA0042,57.2,38.21973
CC176SA6504,5.41,1.0300614
CF131SA0048,104.0,106.194275
CC176SA2093,21.2,15.079863
CF100SA0363,39.7,29.353558
CJ030SA3822,41.3,35.00038
CK022SA0909,418.0,289.60226
CF131SA0555,149.0,98.740585
CK352SA0062,21.0,10.195174
CC176SA1175,110.0,110.99918
CI099SA0244,111.0,88.30518
CI099SA0262,127.0,172.01723
CI099SA0328,92.9,72.04394
CV031SA0023,60.6,184.76822
CU014SA1092,163.0,121.65378
CG263SA0004,420.0,384.66586
CN074SA0237,14.3,21.508348
CC176SA3977,3.81,-20.698822
CK079SA3047,225.0,139.73381
CA118SA0891,43.9,100.352325
CS287SA0450,338.0,280.11768
CC176SA6246,195.0,70.10823
CN074SA0369,12.5,32.244614
CC004SA0371,219.0,157.12816
CH012SA0528,149.0,261.87604
CC176SA1184,48.7,184.60605
CK079SA3791,50.0,87.46378
CA118SA0997,152.0,227.99486
FA701-7SA0001,81.4,158.42691
CS196SA0170,43.7,68.82236
CS196SA0041,53.2,33.512814
CS196SA0413,5.63,26.087055
CB166SA0958,157.0,193.80862
CU014SA1214,150.0,127.41023
CI099SA0156,107.0,74.90782
CF131SA0726,54.7,83.38336
CE006SA0558,141.0,100.04646
CH012SA0476,192.0,256.2991
CF131SA0156,174.0,131.69101
CF131SA0004,151.0,142.1186
CF131SA0256,78.8,99.151596
CC176SA0023,11.0,69.210815
FA701-21SA0002,13.5,5.206987
CI176SA2331,26.3,23.243448
CJ030SA3879,149.0,115.368546
CB133SA0066,231.0,76.54426
CH006SA3946,154.0,193.19359
CK025SA0645,352.0,447.76837
CI038SA0900,83.3,87.27806
CF131SA0603,93.7,158.22182
CF177SA0047,91.9,90.141464
CB166SA2138,238.0,278.51163
CK079SA4323,132.0,71.851166
CN074SA0887,82.7,66.6819
CF131SA0833,137.0,164.32622
CF131SA1026,16.3,96.12036
CA118SA0855,171.0,221.99532
CC176SA3620,71.5,86.802246
CC149SA0004,369.0,264.6792
CS196SA0356,24.2,20.42703
CI014SA4597,161.0,140.81416
CI099SA0318,147.0,137.02669
CK352SA0978,49.0,69.05791
CN074SA0159,213.0,179.05281
CC176SA2024,71.3,95.435745
CF131SA0614,20.4,79.24704
CS196SA0332,26.9,48.201977
CS196SA0107,72.1,89.71844
CB166SA2967,205.0,115.043365
CN222SA0001,22.8,6.831995
CA356SA0092,277.0,169.7648
CC176SA3982,25.4,173.83852
CK352SA1899,20.0,31.710493
CN074SA1222,79.0,48.8446
CB166SA1948,160.0,284.32956
CB166SA2362,111.0,82.07568
CN074SA0987,24.1,65.9536
CH006SA3179,155.0,62.90788
CI099SA0174,136.0,116.45298
CI014SA2972,31.6,109.00766
CI112SA1253,64.7,99.79163
CB133SA0100,235.0,286.46964
CB166SA2690,353.0,307.42007
CC176SA0503,156.0,95.647316
CK022SA0427,344.0,332.72662
CA053SA0193,220.0,338.7898
CB166SA3001,159.0,128.3778
CE006SA1375,122.0,83.318405
CI176SA1588,142.0,102.438194
CC176SA2062,53.4,89.24289
CI118SA0733,167.0,113.915726
CK079SA4431,17.4,13.918062
CM314SA0037,251.0,184.07394
CM049SA0069,265.0,245.63715
CC176SA1807,20.1,44.024426
CJ030SA4344,200.0,201.82921
CC176SA3884,26.2,186.148
CK079SA3570,8.6,35.85287
CI112SA0388,15.6,49.09541
CK352SA1260,12.4,34.11491
CI099SA0261,43.2,45.817947
CI118SA0493,202.0,125.25581
CI014SA3618,28.6,58.54847
FA524-157SA0003,399.0,321.52484
CI112SA1063,11.3,41.632748
CK089SA1037,46.2,30.779354
CC176SA3266,181.0,115.52478
CC176SA1791,210.0,136.97829
CN074SA1109,5.71,34.794476
CC176SA5352,121.0,102.43456
FA807-169SA0001,402.0,359.93372
CO027SA4013,178.0,64.603226
CI099SA0309,66.0,147.78493
CI112SA1274,4.48,32.158535
CK079SA3159,379.0,214.50505
CC176SA0426,154.0,71.13539
CN074SA0840,36.0,65.61517
CE006SA1861,136.0,71.07258
CN074SA0914,30.9,25.884388
CC176SA1401,418.0,362.96124
CF131SA0667,65.0,80.85796
FA807-281SA0009,265.0,259.44562
CI112SA0760,3.82,84.94777
CC176SA1572,353.0,346.2015
CC176SA2104,85.8,75.537476
CB044SA0058,356.0,280.0348
CC176SA5030,75.7,56.846977
CC176SA1316,98.9,116.93649
CI014SA3861,5.79,9.167459
CF177SA1716,79.3,88.71045
CC176SA6484,8.93,-5.4916186
CI112SA0806,31.5,52.05823
CC176SA6247,64.6,214.25783
CB166SA1830,111.0,109.00601
CF131SA0564,22.3,74.05834
CK079SA4046,25.5,13.830118
CQ001SA0531,301.0,288.3711
CC176SA5641,180.0,241.77278
CB166SA0032,202.0,120.50095
CI118SA0569,140.0,168.35951
CC176SA6405,154.0,71.79695
CC176SA6379,1.91,-12.3313875
CI118SA0535,116.0,119.66742
CW017SA12788,22.8,59.10993
CK089SA0853,17.8,22.978634
CK352SA0248,19.2,18.976147
CI038SA0899,105.0,91.93266
CK089SA0462,24.6,30.857384
CT040SA1269,143.0,114.36674
CN074SA1194,40.0,54.590588
CV002SA2047,20.8,46.85387
CN074SA0591,4.8,28.95123
CI014SA5693,62.3,99.89135
CK352SA0080,29.9,37.708237
CS196SA0420,33.4,65.15698
CI118SA0982,136.0,56.580013
AGD517-51SA0002,314.0,254.4244
CI118SA0313,460.0,457.08856
CK079SA4399,62.6,95.640236
CC176SA2027,52.3,126.1066
CC176SA1848,264.0,168.2862
CC176SA3928,319.0,129.89018
CA118SA0909,94.9,179.29335
CF177SA0578,88.1,94.539665
CK079SA4244,64.0,74.80691
CC176SA6322,29.5,166.54814
CF131SA0802,135.0,329.41382
CF131SA0770,304.0,173.69557
CU014SA1124,151.0,100.08356
CM571SA0005,43.7,51.78729
CK079SA4405,38.0,20.178627
CF177SA0415,119.0,133.1291
CF177SA0663,278.0,188.1545
CF131SA0328,117.0,107.643
CK352SA1847,48.1,66.881226
CB166SA2371,35.7,106.010956
CF131SA0086,161.0,243.54114
CC176SA3505,47.0,52.793194
CK148SA0866,67.0,86.859055
CK079SA3365,157.0,146.27834
AGD920SA0127,14.4,3.9704328
CA053SA0405,205.0,180.4163
CF131SA0864,69.4,59.01074
CF131SA0013,139.0,219.49579
CC176SA6187,142.0,149.49448
CC176SA6446,1.19,14.444759
CK089SA0880,34.6,17.022007
CF131SA0409,144.0,91.52858
CF177SA0688,105.0,131.12102
CE006SA1295,103.0,48.02358
CK352SA1578,53.6,96.57794
CQ001SA0192,87.9,182.81711
CF131SA0847,317.0,288.87683
CC176SA1793,109.0,96.98495
CI118SA0688,112.0,124.38104
CS196SA0368,22.5,40.70959
CI075SA0022,218.0,126.82439
CJ030SA3981,35.8,50.566303
CB166SA1676,101.0,93.137856
CA053SA0407,120.0,167.21785
CM247SA0580,36.5,174.8842
CS196SA0421,34.0,83.70491
CF177SA0465,79.6,134.93372
CT040SA1396,566.0,360.7282
CF203SA0038,122.0,159.44081
CK352SA1229,5.69,19.483053
CB166SA2270,64.9,98.09227
CC176SA3621,41.7,118.967926
CF177SA1696,27.5,74.06145
CC176SA6425,11.0,89.51895
CC176SA3935,32.5,134.85744
CB166SA1253,348.0,328.0094
CH006SA5098,81.3,46.652363
CE032SA0257,144.0,229.3542
CC176SA1860,108.0,102.81749
CF131SA0877,118.0,76.719406
CC176SA4222,32.0,63.01841
CC176SA6178,149.0,135.65558
CI014SA3736,3.62,3.9804497
CF131SA0973,127.0,67.16279
CC176SA3634,51.9,89.392075
CK352SA0797,64.4,49.25217
CS196SA0215,190.0,159.81818
CK079SA1776,160.0,131.38557
CB166SA2031,83.9,166.69879
CT195SA0052,221.0,201.16664
CN074SA0906,23.2,35.243813
CT310SA0174,182.0,210.8311
CE006SA1407,72.0,95.50717
CN074SA0174,8.7,47.62995
FA807-148SA0001,155.0,215.68431
FA611-99SA0002,573.0,379.78546
CE006SA1648,83.6,93.66852
CE006SA0566,32.4,80.62389
CU023SA0024,47.4,116.392395
CI118SA0062,136.0,91.33299
CS460SA0061,170.0,85.03737
CC176SA5642,155.0,221.18991
CC306SA0001,117.0,126.401695
CJ030SA3935,134.0,95.00723
CK079SA3191,139.0,142.92741
CK352SA0817,21.9,45.580086
CC176SA2094,219.0,91.01631
CP241SA0007,44.3,66.09734
CI014SA3096,40.1,88.69829
CC306SA0044,93.7,113.59711
CC176SA6168,120.0,78.48345
CI112SA1005,2.36,23.057299
CC176SA6493,5.44,-3.2108893
CK352SA0152,14.5,58.969257
CF177SA0649,230.0,132.87573
CF131SA0600,28.8,78.68535
CJ254SA0001,140.0,200.5316
CV002SA2023,40.4,43.678524
CK352SA0994,10.6,41.051983
CF177SA0401,76.5,87.895226
CH006SA3756,354.0,218.5273
CB166SA2382,157.0,60.67403
CB133SA0120,244.0,210.69743
CC176SA1812,141.0,239.13638
CC176SA1893,13.2,91.38725
CK079SA3763,70.3,146.42949
CC176SA0471,128.0,81.12991
CI016SA4071,474.0,455.49176
CE006SA1286,48.3,82.327354
CB037SA0035,279.0,305.47894
CI014SA3460,5.04,27.884493
CK352SA0744,26.9,30.54388
CF131SA0061,67.5,89.690094
CK352SA1965,91.7,104.98625
CK022SA0363,333.0,331.53156
CJ030SA3960,168.0,139.96132
CF131SA0340,236.0,174.27327
CG227SA0001,288.0,219.2461
CE092SA0210,9.98,33.168713
CC176SA6293,111.0,92.41701
CP184SA0005,0.89,27.259502
CN074SA0826,26.9,41.160843
CI176SA0499,159.0,191.90727
CA375SA0001,422.0,405.1339
CK148SA0862,79.0,98.05043
CM220SA0001,119.0,68.262215
CI052SA0011,52.1,89.65029
CN074SA1404,2.31,42.272335
CN089SA0035,111.0,120.35217
CK352SA0023,36.1,36.85202
CF177SA1698,73.4,77.32238
CC176SA6499,24.4,33.944958
CI014SA3887,18.5,83.786194
CA014SA0088,16.2,24.552925
CI099SA0232,179.0,207.18062
CM571SA0167,42.5,128.39972
CC176SA5652,96.6,168.52649
CI112SA0634,141.0,81.98831
CC176SA5630,240.0,134.5811
CA294SA0018,179.0,109.553856
CB044SA0199,284.0,250.68196
CB133SA0076,249.0,242.4843
CA150SA0037,179.0,242.84401
CF177SA0641,98.0,147.8726
CC176SA2116,15.6,75.45051
CF131SA0579,234.0,127.11731
CC176SA5650,218.0,105.97652
CN074SA0792,20.1,13.340699
CC169SA0005,82.5,144.84334
CC004SA0307,162.0,148.2856
CI176SA1155,51.7,152.43364
CT040SA1376,269.0,369.33136
CC176SA3966,9.62,77.23932
CH006SA2747,224.0,210.82518
CF177SA0430,89.0,104.97975
CH006SA4196,62.6,66.109955
CT040SA1260,222.0,347.4327
CK022SA0355,362.0,316.7279
CJ030SA3767,130.0,180.32104
CB166SA0532,117.0,95.57569
CI176SA2352,5.63,29.364868
CF177SA0690,233.0,143.4712
CC306SA0021,159.0,87.04701
CB166SA1608,219.0,276.38327
CB166SA2228,72.1,52.608006
CC176SA0074,26.8,104.56636
CK352SA1543,29.9,88.681015
CK079SA3775,22.0,101.15365
CK079SA4344,154.0,71.01807
CI014SA3728,11.0,54.577698
CC176SA6226,101.0,109.1459
CH006SA3266,42.5,55.130585
CE032SA0249,101.0,224.29826
CF177SA1693,14.6,67.665146
CF131SA1044,49.6,153.26424
CI014SA2968,31.8,58.583218
CE006SA1567,186.0,87.33548
CK352SA0767,43.0,61.90934
CC176SA3075,67.8,83.708984
CF177SA0738,92.0,105.394226
CF131SA0558,224.0,83.662315
CN074SA0411,6.88,37.064827
CC176SA6450,133.0,153.09236
CN074SA0242,39.6,41.18587
CI110SA0067,21.7,20.988697
CC176SA1448,157.0,219.43443
CF173SA0059,208.0,157.0967
CK013SA1062,278.0,251.00398
CI014SA2940,25.1,104.75795
CB133SA0070,227.0,172.35213
AGD516-2SA0001,132.0,190.5917
CS196SA0403,131.0,124.0848
CK079SA4249,42.0,38.64717
CI176SA1856,111.0,154.23463
CB166SA3060,225.0,197.8101
CK352SA0973,75.7,64.247086
CI112SA0454,4.61,55.78688
CE006SA0797,89.0,283.0177
CJ030SA4268,136.0,119.12895
CA150SA0107,311.0,194.9286
CN074SA1094,1.85,29.789984
CC176SA4497,19.8,29.476288
CH006SA2990,48.2,59.67513
CB253SA0013,12.3,43.348866
CK079SA4538,17.1,20.450518
CI118SA0072,88.5,40.851944
CI014SA2983,300.0,142.22044
CK079SA4522,11.6,18.413685
CC176SA4407,6.48,20.21701
CK079SA4545,7.05,9.576973
CK079SA3015,180.0,181.67213
CB133SA0057,198.0,265.19122
CF177SA0732,97.2,112.583176
CF131SA0126,128.0,132.89684
CK171SA0068,273.0,144.93678
CS196SA0202,193.0,243.71274
CK352SA1023,239.0,107.98224
CF173SA0120,160.0,182.079
CF131SA0179,75.7,82.22107
FA806-152SA0003,397.0,379.00732
CK079SA3338,164.0,146.96025
CI014SA3222,13.6,10.688992
CK352SA0710,117.0,57.233196
CC176SA6490,2.33,94.57558
CS196SA0238,11.4,7.789305
CE006SA1460,26.7,90.002884
CI014SA6143,65.2,148.11028
CT123SA0012,225.0,191.29863
CF131SA1027,20.7,88.59976
CB133SA0038,200.0,202.05458
CL160SA0008,99.0,113.81953
CC176SA1336,343.0,256.0398
CI112SA1257,2.0,61.978676
CA118SA0809,221.0,173.81189
CK352SA0708,16.2,31.721197
CC176SA3944,102.0,155.2387
CK352SA1482,19.1,11.359589
CJ030SA3731,251.0,280.21045
CE006SA1419,75.0,76.373535
CK089SA0922,29.3,20.555105
CO064SA0311,12.1,12.456858
CC176SA1707,142.0,36.339542
CH006SA4688,39.9,61.622818
CN074SA0270,143.0,158.31078
CC176SA5127,21.0,88.28849
CN074SA1423,13.6,7.8810816
CC176SA6166,104.0,171.9518
CI118SA0961,66.5,49.025867
CI014SA3058,25.3,67.663155
CB133SA0188,209.0,219.43369
CN074SA1416,3.55,51.6131
CJ030SA3775,117.0,278.43536
CC176SA1801,23.8,53.51885
CB166SA3040,66.5,80.20721
CF131SA0568,118.0,131.66454
CI099SA0224,42.8,134.66142
CR269SA0001,121.0,181.55202
CS196SA0010,44.9,40.101025
CC176SA6373,4.53,-11.374121
CC176SA6303,240.0,94.82463
CB166SA2784,154.0,108.63602
CF131SA0367,76.8,108.47568
CB166SA2153,16.5,85.40957
CJ030SA3589,350.0,287.43048
CD132SA0003,233.0,149.87286
CM561SA0003,387.0,227.17635
CJ030SA4240,146.0,148.77455
CH006SA3684,33.3,48.48959
CF131SA0800,341.0,111.07326
CF131SA0279,68.7,164.73163
CN074SA1394,3.38,57.02156
CK013SA1143,211.0,240.69302
CI118SA0655,47.8,176.3622
CK089SA0446,18.5,20.588665
CK079SA4392,14.4,33.290424
CN074SA1058,117.0,105.890686
CC048SA0179,90.8,211.87541
CB166SA1606,70.7,119.671074
CC176SA6186,170.0,148.89679
CN074SA0856,72.2,85.24483
CI130SA0627,10.6,29.378727
CN074SA1428,4.64,23.765379
CK089SA0465,28.0,37.3085
CB044SA0198,269.0,238.15245
CF177SA0477,106.0,165.11317
CK352SA1193,4.48,30.439041
CI014SA3400,34.2,1.799713
CC176SA2130,76.3,97.45868
CK012SA0190,290.0,215.55246
CC176SA3641,37.6,84.01225
CB166SA1254,165.0,71.95081
CC176SA4179,106.0,84.605255
CB166SA1504,284.0,268.2444
CK089SA0437,34.7,25.389088
CI176SA1145,59.8,144.54832
CK079SA0873,180.0,180.9928
CI112SA0472,19.8,58.623844
CP061SA0004,375.0,202.95721
FA214-127SA0002,354.0,360.20148
CC176SA3886,55.5,70.35313
CB070SA0041,282.0,205.18242
CK022SA0928,253.0,308.49493
CB166SA0402,197.0,159.46906
CA118SA0920,109.0,110.01152
CC176SA3921,201.0,140.66458
CA118SA0895,197.0,125.37172
CC176SA6414,6.59,35.019283
CT195SA0013,230.0,199.63129
CC176SA0864,192.0,231.08757
CH006SA4917,43.5,46.009212
CK089SA0455,34.2,27.87987
CA118SA0780,295.0,251.9529
CK352SA0145,23.6,21.29034
CC176SA5284,147.0,107.31256
CK352SA1492,19.4,40.43339
CK079SA3069,192.0,155.78181
FA807-174SA0009,13.6,26.101528
CI014SA3128,57.8,162.06688
CF131SA0634,55.6,51.202347
CC176SA1640,161.0,123.04465
FA324-189SA0002,54.9,139.52364
CK352SA0873,180.0,117.40054
CH006SA3784,37.5,51.988228
CF177SA0219,100.0,97.456024
CK352SA0877,55.0,88.70938
CK352SA0891,125.0,85.971085
CK352SA1396,15.0,31.097595
CC176SA6433,56.3,99.29007
CK141SA0004,417.0,131.90515
CN074SA1217,97.2,120.863846
CF177SA1722,104.0,106.901726
FA616-94SA0002,278.0,210.54152
CK352SA0810,22.5,46.24323
CI014SA6720,105.0,148.5038
CC176SA2128,10.3,59.026585
CC176SA6501,1.78,-23.286133
CC176SA6435,42.8,27.101143
CF131SA0794,259.0,90.16957
CI014SA3559,69.5,96.93881
CJ030SA4105,166.0,183.20012
CS103SA0232,166.0,296.18915
CC176SA6325,446.0,229.93343
CI118SA0529,143.0,117.69253
CI099SA0031,201.0,131.39671
CF177SA0635,169.0,152.00311
CE006SA1488,39.1,103.301445
CF131SA0729,115.0,77.16466
CK022SA0908,340.0,274.84076
CA157SA0168,210.0,217.02629
CI016SA4326,565.0,369.98138
CC176SA5637,221.0,155.85545
CF131SA0057,65.6,110.96676
CN074SA0267,47.6,63.24992
CC176SA4218,44.0,65.81767
CF177SA0463,62.9,109.1836
