sample_id,act,pred
CB166SA2830,86.6,110.372475
CU014SA1211,144.0,104.8379
CT040SA1127,31.0,148.29166
CC176SA5076,38.2,75.210724
CK079SA1810,32.0,52.324722
CK079SA3870,42.5,93.12106
FA611-99SA0002,195.0,353.73813
CF177SA1756,778.0,481.81604
CH006SA3694,147.0,150.40372
CF177SA0279,73.2,72.77718
CC048SA0047,246.0,216.79333
CK062SA0189,295.0,208.42194
CB166SA2796,215.0,191.49582
CI014SA6625,20.6,75.20353
CB166SA1655,187.0,214.64636
CK352SA0554,63.3,53.22877
CT040SA1344,328.0,267.71625
CB166SA1474,554.0,565.1321
CB166SA3029,320.0,254.84802
CU014SA1031,33.4,59.236187
CT195SA0014,246.0,117.662254
CS292SA0014,167.0,191.71704
FA807-297SA0001,43.3,102.48603
CI112SA0466,41.9,52.127262
CI014SA3830,94.2,121.620094
CC176SA3313,105.0,90.67429
CN074SA0212,108.0,97.39723
CK352SA1926,123.0,97.322624
CF173SA0023,108.0,174.50989
CI112SA0171,30.1,21.286882
CK022SA0550,576.0,452.25262
FA807-206SA0001,112.0,140.39816
CA150SA0104,347.0,508.7691
CI118SA0609,105.0,95.03333
CA150SA0129,380.0,664.0737
CS196SA0348,99.5,66.93453
CA162SA0072,280.0,387.89853
CF131SA0797,104.0,78.52554
CJ030SA3714,21.7,42.2935
CC176SA5147,79.7,155.05884
CB044SA0178,892.0,793.1068
CR029SA0372,169.0,168.37704
CF177SA0677,422.0,307.4688
CT040SA0943,121.0,90.70577
CF131SA0973,35.6,47.364944
CI112SA0572,56.5,98.621506
CS158SA0371,209.0,257.13785
CC176SA3515,654.0,121.13443
CB166SA1416,346.0,281.23743
FA701-34SA0004,62.1,113.096985
CK079SA3102,29.1,79.82658
CJ030SA3425,122.0,78.14889
CI014SA3752,20.1,77.07593
CS196SA0010,126.0,79.1587
CC046SA0031,282.0,277.67297
CV062SA0210,391.0,390.07333
CK352SA1949,33.0,56.14493
CF177SA1723,231.0,341.45795
CN074SA0884,135.0,101.451195
CN074SA1168,127.0,101.48362
CN074SA0361,83.2,70.35963
CK079SA4412,26.5,62.946903
CF177SA0709,197.0,253.30745
CI099SA0209,99.4,97.48815
CR029SA0435,207.0,223.17615
FA324-277SA0002,330.0,278.1332
CR029SA0644,127.0,166.92987
CC176SA1927,189.0,171.99014
CT195SA0125,815.0,503.37018
CI099SA0359,1110.0,1177.2462
CM571SA0017,101.0,85.82761
CN074SA0578,102.0,84.940834
CK001SA0001,353.0,283.48495
CI112SA0794,27.9,61.36276
CC215SA0008,750.0,877.77313
CI099SA0174,487.0,306.02045
CE006SA1573,262.0,466.2594
CG115SA0360,69.5,127.0011
CM571SA0199,304.0,161.18317
CN074SA0953,87.8,94.49257
CE006SA1274,75.0,115.00399
FA214-105SA0008,1010.0,1206.6578
CG115SA0495,197.0,232.54956
CB133SA0022,275.0,409.3288
CK079SA3389,45.7,57.57436
CB166SA1598,377.0,462.56674
CM571SA0025,143.0,77.642784
CT195SA0153,392.0,377.9058
CF177SA0277,79.8,46.78806
CB166SA2807,126.0,105.52979
CN074SA0853,87.6,84.864586
CF131SA0703,385.0,373.19113
CI099SA0219,219.0,169.19926
CM220SA0001,769.0,667.7209
CK352SA0419,190.0,149.70702
CW004SA0316,512.0,439.9671
CT040SA1522,300.0,412.7826
CC176SA2903,57.4,0.4928726
CF131SA0849,50.5,30.19787
CK079SA3056,31.1,67.109924
CF131SA0787,478.0,323.04602
CA150SA0051,417.0,347.30652
CG115SA0993,429.0,446.45728
CI112SA1005,18.9,16.194407
CF131SA0692,56.5,65.41545
CI038SA0922,28.4,25.709845
CK352SA0066,80.7,59.136974
CK079SA4448,58.2,85.794395
CK352SA0825,137.0,105.71654
CF131SA0444,158.0,107.3978
CC068SA0337,250.0,156.81935
CT214SA0502,510.0,295.7398
CS196SA0052,124.0,92.62773
CJ030SA4171,73.3,90.81802
CT040SA1550,385.0,337.17133
CF131SA0996,127.0,124.52306
CL017SA0352,632.0,208.32724
CK079SA4494,58.5,105.924934
CK022SA0427,414.0,445.09357
CT021SA1918,274.0,380.2027
CM571SA0009,124.0,114.73205
CN074SA0823,90.2,108.32715
CF131SA0026,335.0,523.2717
CC176SA4749,103.0,104.47479
CN074SA1076,64.0,91.34175
CC176SA0401,89.9,89.408424
CA002SA0636,403.0,376.6878
CI014SA5642,162.0,231.73416
CN074SA0581,204.0,106.58019
CJ030SA3701,111.0,134.44583
CF177SA0566,539.0,373.79865
CW017SA20339,339.0,236.48235
CK022SA0349,401.0,441.60175
CK079SA1042,43.8,93.90836
CK089SA0853,114.0,120.50279
CB166SA2534,463.0,273.76266
CC176SA4186,55.1,66.99896
CI099SA0332,526.0,427.93146
CK352SA0434,108.0,31.316916
CP061SA0007,474.0,646.1909
CC176SA5280,387.0,345.51715
CB133SA0226,358.0,521.1977
CK022SA0137,378.0,431.31323
CH006SA4682,43.8,132.50171
CK352SA0744,93.5,124.27842
CB166SA2828,172.0,218.57375
CI099SA0069,1380.0,1346.484
CC176SA1803,73.9,52.02229
CS196SA0276,318.0,291.31696
CJ030SA4333,127.0,142.12735
CK089SA0427,237.0,233.32239
CF131SA0781,397.0,373.24847
CI014SA3727,38.2,337.38837
CK079SA3014,27.9,46.601364
CB166SA0957,713.0,524.40546
CA258SA0050,501.0,371.52258
CF177SA0529,70.2,83.185585
CO064SA0093,17.0,189.36409
CK352SA1246,103.0,88.45438
CB210SA0024,128.0,153.03998
CF131SA0017,959.0,566.2019
CS235SA0918,162.0,210.7055
CA310SA0020,392.0,357.90982
CK141SA0004,406.0,192.15182
CP120SA0018,1190.0,1022.0848
CF131SA0689,494.0,423.90607
CC176SA4044,79.1,111.55193
CI099SA0208,127.0,111.741615
FA523-71SA0001,200.0,174.76959
CK022SA0255,649.0,500.93518
CI099SA0128,649.0,556.61945
CI014SA5798,323.0,238.63931
CA035SA0074,522.0,666.859
CB166SA1527,151.0,179.23045
CK079SA1079,108.0,154.24777
CH006SA4688,107.0,146.60419
CI014SA3058,135.0,159.0878
CC176SA2062,153.0,82.96107
CK352SA1371,106.0,83.26349
CT276SA0029,18.2,33.202404
CF177SA0321,60.0,68.41296
CN074SA0379,108.0,68.431786
CG115SA0522,150.0,243.69043
CK352SA0605,47.8,67.38895
CA150SA0139,113.0,456.43848
CA294SA0026,46.1,74.41536
CP241SA0001,180.0,121.64012
CS196SA0388,599.0,634.6293
CA219SA0012,419.0,573.7962
CN074SA1107,33.3,72.120186
CF177SA0569,309.0,263.30304
CS196SA0311,77.0,72.01963
CT040SA1017,126.0,135.21434
CK022SA0920,702.0,485.6877
CN074SA1180,46.5,91.10244
CK352SA1009,55.3,43.808872
CJ030SA4273,53.4,61.842384
CA162SA0206,1250.0,1268.579
CC176SA1789,54.6,56.256184
CK352SA1203,35.0,30.348207
CM220SA0004,538.0,537.68787
CF131SA1041,458.0,552.53674
CB166SA2258,422.0,402.71533
CB166SA0411,102.0,101.697296
I48-1-108SA0001,193.0,394.97778
CM559SA0008,435.0,667.3542
CK079SA4392,27.8,86.21319
CK079SA4405,28.6,86.654076
CK352SA1728,163.0,119.9902
CM094SA0137,58.2,69.28994
CJ058SA0041,256.0,222.51984
CK352SA1144,36.2,6.8702626
CF177SA1769,207.0,150.72397
CA258SA0097,459.0,400.58667
CF131SA0340,119.0,272.41953
CE006SA1484,177.0,298.47238
CT310SA0083,430.0,437.9613
CB166SA1361,481.0,595.70544
CK352SA1559,74.7,63.8039
FA807-338SA0004,162.0,173.96602
CQ001SA0108,247.0,185.95749
CN074SA1423,26.1,54.248
CK025SA0704,248.0,293.8884
CS196SA0408,185.0,109.2142
CF177SA1725,346.0,329.2278
CD098SA0001,94.7,92.40359
CF131SA0081,121.0,151.66861
FA324-167SA0002,281.0,325.90363
CA150SA0021,571.0,480.78796
CI112SA0145,21.7,36.308662
CN074SA0987,66.4,211.65048
CB166SA1754,211.0,347.8931
CS196SA0393,663.0,723.01587
CI014SA5676,191.0,203.4242
CC306SA0048,118.0,133.46733
CC004SA0610,465.0,333.49313
CK352SA1833,128.0,86.464
CR029SA0576,223.0,207.44801
CS158SA0426,378.0,292.07004
CB133SA0066,441.0,193.1386
CI112SA0989,18.8,1.6033558
CH006SA2884,134.0,145.39276
CH006SA3086,102.0,145.4833
CT177SA0071,159.0,86.49795
CK013SA1217,442.0,377.82562
CF177SA1698,41.7,44.093395
CK352SA1189,75.9,54.134907
CC176SA4026,292.0,425.93243
CB166SA2971,364.0,235.9927
CN074SA0877,74.3,119.84719
CT021SA0950,227.0,253.9432
CI014SA5602,747.0,377.6272
CO064SA0332,30.8,262.65216
CF131SA0390,195.0,206.78392
CK352SA0247,58.9,55.399544
CC176SA3968,121.0,128.14232
FA806-114SA0003,256.0,308.62726
CN074SA1074,56.1,78.76985
CM571SA0197,207.0,139.40756
CF177SA0570,257.0,288.4369
CE006SA1567,44.9,210.10074
CI014SA3816,58.2,110.86942
CR029SA0399,114.0,139.7934
CI014SA3477,175.0,139.05824
