sample_id,act,pred
CK352SA0356,43.8,52.687214
CF177SA1704,110.0,72.14922
CN074SA0600,183.0,152.62372
CK352SA0533,20.9,21.982407
CI112SA0794,2.9,19.686798
CI014SA3727,9.97,33.71374
CN074SA0232,17.8,34.541737
CK025SA0704,523.0,393.9585
CF131SA0800,341.0,187.65437
AGD517-119SA0001,407.0,454.62094
CB166SA0812,296.0,153.976
CK352SA1856,75.8,71.617516
CF131SA0712,50.3,175.42197
CB166SA0635,111.0,105.90465
CJ030SA4305,261.0,199.47755
CN074SA1037,53.6,27.851292
CA118SA0867,139.0,73.57197
CF177SA0270,91.0,87.84788
CJ030SA3593,443.0,162.00035
CI112SA0578,12.2,42.488308
FA701-7SA0001,81.4,64.000305
CI099SA0051,133.0,124.64214
CF131SA0628,76.1,87.0841
FA324-249SA0002,82.6,60.882008
CS196SA0399,91.6,118.75773
CF131SA0519,42.2,71.804115
CN074SA1020,67.8,56.205776
CF177SA0720,67.7,72.37096
CF131SA0794,259.0,74.43856
CA118SA0828,208.0,195.75755
CC176SA3758,25.0,67.940025
CK079SA1079,180.0,261.61716
CF131SA0383,124.0,101.14236
CS196SA0319,86.2,55.79723
CB166SA1654,172.0,200.28502
CF131SA0279,68.7,87.22125
CN074SA1088,95.7,88.36268
CV002SA1517,65.1,52.81842
CK079SA3911,18.0,56.899426
CT214SA0048,184.0,134.78053
CI014SA3884,14.4,29.003094
CI014SA2920,28.8,40.6192
CF177SA0573,122.0,83.23963
FA324-60SA0016,159.0,275.0068
CF131SA0523,201.0,91.624985
CF131SA0741,11.8,67.66441
CI014SA6554,45.0,158.2233
CI110SA0274,27.6,33.189068
CN074SA0589,7.91,22.330349
CC176SA0191,58.6,79.183
CS196SA0224,70.1,72.119774
CK079SA4302,30.5,17.400864
CT040SA1507,275.0,252.62775
CI099SA0009,142.0,124.16352
CI118SA0072,88.5,61.1526
CK089SA0883,50.8,36.269016
CF177SA0520,194.0,87.12287
CF131SA0641,52.6,61.47787
CE006SA0695,57.4,48.533016
CK352SA1900,38.3,42.266636
CC176SA4993,42.7,139.89519
CK352SA1334,67.9,153.742
CK079SA0974,31.5,91.02926
CF177SA0534,125.0,73.8673
CA118SA0899,210.0,112.06133
CA118SA0780,295.0,245.74414
CE006SA1375,122.0,119.41624
CC176SA3088,32.8,49.190716
CN074SA1059,135.0,148.36516
CK352SA0355,11.1,28.811459
CS196SA0421,34.0,63.43828
CF177SA0049,245.0,82.51321
CK079SA1186,85.6,84.08088
CK352SA0220,13.6,12.391117
CK352SA0035,19.9,40.205345
CT195SA0125,215.0,104.97416
CF131SA0421,56.3,143.13573
CF131SA1024,46.2,70.1426
CF070SA0025,33.5,73.633514
CB044SA0178,266.0,214.23592
CB017SA0157,322.0,255.65929
CI112SA0274,10.6,24.316921
CI014SA3439,6.7,17.402285
CF177SA0280,114.0,81.610825
CT040SA1344,129.0,110.16337
CF131SA0883,139.0,133.29056
CK352SA1899,20.0,38.476055
CS190SA0007,7.37,38.98489
CC176SA4260,122.0,95.57258
CT310SA0187,188.0,89.0082
CA150SA0115,276.0,242.66028
CN074SA0853,41.3,53.73511
CK022SA0731,347.0,253.75194
CH006SA4020,53.7,60.931416
CI112SA0334,6.29,18.023083
CI014SA2969,49.6,77.86431
CC176SA5002,33.6,99.22278
CN074SA0566,4.82,11.017475
CK079SA2961,342.0,183.6436
CK079SA3047,225.0,153.14282
CN074SA1127,92.3,55.71385
CB166SA1015,298.0,162.37546
CC176SA1810,153.0,171.81935
CI112SA0781,10.4,23.029419
CF177SA0406,372.0,210.2748
CI099SA0294,119.0,120.22323
CM571SA0013,75.8,87.20479
CB133SA0046,238.0,181.13783
CK079SA4383,41.2,46.780518
CC176SA1784,36.9,51.941944
CK324SA0012,146.0,89.21804
CN074SA0384,110.0,73.60135
CN074SA1198,5.2,24.471615
CC176SA5145,33.3,72.083626
CI099SA0079,156.0,124.906555
CT040SA0921,435.0,319.40482
CK079SA3051,254.0,160.79655
CB044SA0189,306.0,288.68924
CK089SA0448,20.1,31.71177
CC064SA0043,186.0,250.23332
CF177SA1721,82.8,62.3708
CB166SA0358,150.0,97.85712
CJ030SA4368,176.0,128.5948
CF177SA0643,56.8,96.14259
CI112SA0662,6.33,30.798088
CK079SA4451,21.3,28.484303
CS196SA0291,12.6,19.318027
CQ001SA0191,327.0,279.1097
CI099SA0087,159.0,136.61873
CK352SA1526,45.5,39.727768
CK352SA0650,10.7,41.33433
CC023SA0009,343.0,269.76254
CK352SA0822,33.7,60.668324
CK089SA0466,11.8,33.77241
CC176SA3807,84.7,50.828243
CF131SA1069,311.0,160.67714
CF177SA1777,66.0,62.009407
CN074SA0994,7.85,34.27461
CB133SA0212,216.0,186.09383
CK352SA1026,63.0,74.81882
CF131SA0911,77.0,81.58358
CF131SA0699,140.0,127.977196
CC176SA2062,53.4,92.04059
CR070SA0023,181.0,205.91237
FA807-294SA0005,411.0,417.8232
CS196SA0408,13.0,39.844704
CB166SA2775,238.0,142.87526
CA118SA0997,152.0,147.80869
CB166SA1512,217.0,219.12819
CF177SA0638,107.0,84.19076
CI112SA0727,9.13,10.012747
CN049SA0017,217.0,170.56207
CN074SA1029,11.9,33.739147
CI014SA3018,54.2,53.624336
CI014SA3709,296.0,160.73543
CS196SA0423,84.9,122.11289
CK079SA4444,67.5,72.65904
CI112SA0126,3.42,22.919598
CN074SA0572,11.8,47.923
CI014SA3723,3.77,50.041687
CB044SA0201,271.0,230.9431
CE006SA1274,96.7,116.949005
CJ030SA3829,41.8,88.44222
CF131SA0394,32.0,61.49246
CB133SA0070,227.0,161.5682
CI099SA0039,166.0,81.50335
CK089SA0859,12.0,42.598904
CS196SA0286,115.0,85.87295
CI014SA3128,57.8,24.543072
CC176SA5032,20.9,58.319874
CF131SA0930,205.0,98.20651
CS196SA0323,21.3,70.56413
CB166SA2098,516.0,319.13565
CF131SA0792,198.0,159.37721
CJ030SA3658,79.0,156.08882
CO064SA0268,16.8,39.85628
CO083SA0044,31.7,101.13528
CF131SA0614,20.4,44.317425
CH006SA4816,52.4,41.035328
CK352SA1009,23.7,32.236412
CS196SA0010,44.9,48.571957
CT063SA0077,47.4,92.58463
CI014SA3514,10.0,27.96732
CK079SA3057,132.0,160.98651
CI014SA2961,37.3,54.16778
CN074SA1124,31.8,45.758305
CK079SA3628,128.0,58.966656
CF177SA0716,115.0,80.454796
CN074SA1130,16.8,26.194536
CK352SA1926,43.6,60.91277
CI014SA3138,28.8,63.994156
CB210SA0041,95.6,68.282814
CF131SA0880,174.0,93.01914
FA616-256SA0001,234.0,193.00172
CF131SA0833,137.0,80.13267
CK352SA1268,6.43,26.60073
CU014SA0912,297.0,158.55586
CK352SA1617,67.8,74.16351
CB110SA0115,184.0,229.67946
FA415-60SA0002,352.0,383.3011
FA324-212SA0004,176.0,106.740974
CI014SA5735,173.0,109.30535
CN074SA1428,4.64,20.810295
CN074SA0835,35.2,37.972076
CS158SA0298,32.1,26.23446
CE032SA0289,145.0,162.70023
CK013SA1062,278.0,231.23824
CC176SA1815,44.7,61.665966
CJ030SA4401,183.0,95.145485
CF131SA0825,72.0,73.2837
CJ030SA4350,218.0,117.36463
CK352SA1046,15.0,18.463732
CK352SA0897,19.6,36.70918
CN074SA1220,21.6,18.125835
CS287SA0398,184.0,122.46612
CT040SA1359,183.0,160.3004
CS196SA0313,71.4,48.88844
CB133SA0037,204.0,193.94603
CF173SA0105,152.0,145.24997
CN074SA0237,14.3,29.091316
CH012SA0476,192.0,255.44037
CI014SA3225,28.1,37.46503
CC176SA1915,70.4,58.320766
CI014SA6339,189.0,117.6854
