sample_id,act,pred
CI099SA0025,0.195792779326439,0.15901579
CN074SA1087,0.0359311662614346,0.04832741
CS196SA0237,0.224157530814409,0.23371334
CK079SA4392,0.483991324901581,0.38479286
FA324-271SA0006,0.0985111445188522,0.110588506
CI118SA0649,0.0344210900366306,0.05501263
AGD517-38SA0001,0.128607273101807,0.13303287
CC306SA0031,0.0285635925829411,0.088936925
FA611-15SA0002,0.149775467813015,0.1955999
CF131SA0975,0.118061602115631,0.13168992
CK352SA1009,0.0266967602074146,0.035841428
CA330SA1955,0.037167452275753,0.06104669
CF177SA0401,0.0902633517980576,0.08857569
CK352SA0140,0.0503595843911171,0.062447697
CF131SA0315,0.0938116311520233,0.14864053
CI112SA0145,0.01,0.018107064
CG263SA0004,0.245626613497734,0.22394659
CF131SA0532,0.0743061006069183,0.08220984
FA324-267SA0001,0.19179280102253,0.17765902
CC176SA1895,0.0243021156638861,0.0177809
CA162SA0158,0.187373377382755,0.12664343
CC176SA2058,0.0487835071980953,0.06101615
CS287SA0379,0.142155393958092,0.14621009
CF131SA0899,0.0844993218779564,0.08103518
CF177SA0693,0.134485512971878,0.13972382
CK079SA3870,0.710676908493042,0.60734254
CF173SA0095,0.146785333752632,0.18674815
CF131SA0907,0.0443647056818008,0.044167683
CN074SA1228,0.0732289105653763,0.10429528
CF131SA0814,0.078378401696682,0.074446425
CN074SA1165,0.049468532204628,0.047577724
FA611-154SA0001,0.0697005689144135,0.07665335
CS196SA0083,0.328978836536407,0.2851749
CU014SA1092,0.403619647026062,0.3907134
CN074SA0884,0.0779668092727661,0.033586428
CS009SA0080,0.310724884271622,0.15144758
CF177SA0629,0.0744695141911507,0.0673607
CH006SA5767,0.184094905853271,0.1702543
CB057SA0565,0.0309996237047017,0.18462475
CF131SA0756,0.0177690591663122,0.03004554
CI099SA0051,0.230400864034891,0.18782556
CB166SA1102,0.238665148615837,0.2903652
CC176SA4242,0.027074234560132,0.040419385
CJ030SA4159,0.424192011356354,0.43889046
CB166SA1808,0.139713734388351,0.16591713
CC176SA3116,0.035949844866991,0.048961267
CR029SA0257,0.111835166811943,0.089135036
CF177SA0468,0.129790812730789,0.07390593
CE032SA0331,0.256827861070633,0.21655376
CS158SA0398,0.945122838020325,0.70700365
CK352SA0822,0.0235369838774204,0.042776525
FA324-546SA0001,0.150644678622484,0.097971454
CJ030SA3960,0.365341246128082,0.33434075
CA118SA0778,0.0901314839720726,0.15527172
CK352SA1526,0.0380459539592266,0.038693264
CI118SA0103,0.0735287368297577,0.043482617
CC176SA3487,0.0406670458614826,0.06797081
CN074SA1104,0.0419760532677174,0.07390593
CI014SA3765,0.160516977310181,0.118488654
CM419SA0019,0.417294420301914,0.33712167
CF131SA0646,0.073267750442028,0.067738935
CB044SA0080,0.194170027971268,0.1309961
CC176SA1929,0.0705782920122147,0.060191676
CF177SA0317,0.0566450245678425,0.07945615
CB133SA0054,0.151492312550545,0.16074629
CQ001SA0200,0.149394854903221,0.12314342
CB044SA0073,0.192067861557007,0.21162285
CM342SA0002,0.159278273582458,0.14086722
CK079SA3701,0.242335677146912,0.2697453
CK079SA3818,0.407039970159531,0.40026176
CK079SA3675,0.414670832455158,0.481803
FA415-74SA0006,0.0500315837562084,0.1094335
CC176SA1800,0.0733371004462242,0.052089557
CA118SA0923,0.0317664443334923,0.07390593
CN074SA0897,0.0822767466306686,0.079144105
CF131SA1043,0.0480179190635681,0.079919025
CB166SA2764,0.478921890258789,0.41023922
CN074SA0516,0.0471803620457649,0.067001715
CN074SA0364,0.0641826912760735,0.060102224
CA330SA0529,0.157840251922607,0.1601931
CQ001SA0191,0.0948403179645538,0.13737933
CC176SA4190,0.0585455298423767,0.04351908
CK022SA0738,0.143576622009277,0.21862783
CI112SA0883,0.0253306701779366,0.041065775
CS196SA0390,0.402249217033386,0.31816882
CC176SA4760,0.0294325035065413,0.04958704
CJ030SA3940,0.255675207823515,0.34274107
CI112SA0415,0.0200798306614161,0.036507607
CI014SA3245,0.122182097285986,0.12694885
CI014SA5765,0.126101687550545,0.093264386
CK352SA1865,0.0406598076224327,0.061327547
CI112SA1026,0.0172953736037016,0.037017584
CA330SA0813,0.0772153213620186,0.106163785
CS196SA0028,0.196128871291876,0.19061917
CK079SA1274,0.637628763914108,0.45847315
CM049SA0046,0.325644731521606,0.20865403
CJ030SA3905,0.307190345600247,0.43071795
CU014SA0958,0.467404782772064,0.59652585
CA053SA0198,0.213318139314651,0.26904458
CI014SA5976,0.0916593074798584,0.1515207
CT310SA0143,0.113462753593922,0.12552686
CK079SA1079,0.387990206480026,0.381571
CA118SA0873,0.0680897682905197,0.05662878
CF047SA0014,0.260620683431625,0.19681217
CK352SA0309,0.0502460189163685,0.019316986
CQ001SA0201,0.116507389,0.1310269
FA324-227SA0001,0.155057817697525,0.14243913
CM571SA0199,0.116435199975967,0.10767673
FA807-293SA0005,0.308078095316887,0.11514966
CT040SA1280,0.273400574922562,0.26571798
CK079SA2657,0.272685166448355,0.3279186
CK089SA0930,0.181769877672195,0.18848404
FA806-212SA0001,0.194449901580811,0.33849508
CR029SA0446,0.183923274278641,0.16378535
CK089SA0448,0.34094396225169,0.2736606
CP331SA0045,0.162243828177452,0.16194926
CC176SA1915,0.029702877625823,0.03133619
CK089SA0906,0.23845174908638,0.27165225
FA614-17SA0005,0.22671577334404,0.3318373
CJ030SA3902,0.411887526512146,0.43221867
CC064SA0056,0.127042233943939,0.2212499
CK079SA3799,0.235620548327764,0.27624726
CE206SA0002,0.236164182424545,0.23560472
CH006SA3655,0.144215524196625,0.22274067
CW004SA0275,0.228279441595078,0.24077125
CU014SA1211,0.479812145233154,0.3756795
CF131SA0923,0.134456723928452,0.12015085
CA118SA0691,0.114128015935421,0.12917414
CF177SA0695,0.0576832890510559,0.069694996
CA118SA0920,0.0482015153393149,0.07881505
CF131SA0797,0.0452492944896221,0.0512812
CI099SA0011,0.186910152435303,0.19275822
CU014SA1116,0.441611349582672,0.40275872
CF177SA0673,0.0788784101605415,0.06464617
CC176SA0023,0.0403064750134945,0.08627233
CB166SA2726,0.132597371935844,0.1358719
CC176SA2133,0.0819286182522774,0.06974821
CC176SA3886,0.0961785390973091,0.1012948
CF131SA0828,0.0381986908614635,0.06635991
CH006SA2113,0.362110257148743,0.31446192
CK022SA0502,0.192776054143906,0.19607146
CF177SA0319,0.0492139160633087,0.07475065
CA118SA0891,0.0434049442410469,0.07097009
CK079SA3817,0.236851036548615,0.29984075
CJ030SA3829,0.532880127429962,0.57557553
FA324-296SA0002,0.177010267972946,0.19705215
CA366SA0005,0.9263014793396,0.83637655
FA807-114SA0001,0.211322672665119,0.16046137
CS290SA0016,0.247913673520088,0.20870465
CB166SA1473,0.319610953330994,0.29753214
CA118SA0998,0.137022078037262,0.14296041
CI099SA0035,0.217082843184471,0.15674382
CR029SA0420,0.244442403316498,0.2421064
CN074SA0412,0.0899442434310913,0.11279975
CM484SA0024,0.0239409562200308,0.047646448
CK352SA0047,0.0277685597538948,0.019880742
CJ030SA3729,0.404899626970291,0.3673765
CI014SA3013,0.0549427568912506,0.098399684
CI099SA0244,0.041488679125905,0.07260023
CF177SA0690,0.107482634484768,0.109026745
CK089SA0446,0.245636582374573,0.25260296
CA412SA0026,0.0516480095684528,0.07996875
CC176SA3704,0.0562124624848366,0.07654378
CS196SA0405,0.177958302199841,0.20064254
CS235SA0985,0.125016063451767,0.0900449
CC248SA0031,0.190996527671814,0.21570475
CJ030SA3792,0.636494994163513,0.6658699
CC176SA4918,0.0329648852348328,0.02966255
CB133SA0206,0.132642701268196,0.18050799
CI014SA2940,0.100011335685849,0.07516223
CS196SA0327,0.235396139323711,0.29613626
CF131SA0880,0.0374515503644943,0.061156794
CK352SA0525,0.0273011885583401,0.031819806
CK089SA0437,0.331737220287323,0.32937807
CA150SA0143,0.188810244202614,0.23216958
CO092SA0056,0.0602914886549115,0.10347958
CB166SA2166,0.184832036495209,0.20040707
CF131SA0792,0.0825521126389503,0.10028622
CF131SA0081,0.0728613958322039,0.094154015
CC176SA4948,0.0308915171772242,0.024788842
CK352SA0656,0.0267971344292164,0.041098393
CM484SA0003,0.0638230247423053,0.10560751
CN074SA1100,0.134711638092995,0.14726116
CK352SA0635,0.0374859422445297,0.054081976
CF177SA1718,0.106680385768414,0.14729507
CF131SA0980,0.166616544127464,0.15046735
CM049SA0069,0.142564386129379,0.17230552
CS196SA0368,0.235629677772522,0.33873814
FA414-200SA0001,0.289930880069733,0.31429332
CJ030SA3978,0.368406116962433,0.3901227
CI112SA0818,0.0684302374720573,0.041129306
CI099SA0101,0.0987415611743927,0.118338004
CD016SA0019,0.02755924500525,0.044308916
CF177SA0578,0.0896885395050049,0.12080635
CI112SA0641,0.0290028005838394,0.028038785
CJ030SA4153,0.681091904640198,0.586088
CR029SA0783,0.148052267730236,0.16707058
CU014SA1053,0.489395774900913,0.5679257
CI099SA0270,0.12604258954525,0.16983238
CF131SA0667,0.0625770539045334,0.09029777
