sample_id,act,pred
CK079SA2996,1.7,1.3755901
CT040SA1160,0.1,0.9681916
CC176SA5081,0.1,0.055465996
CK079SA3617,4.59,2.207825
CC176SA1923,0.05,0.105993986
CK079SA4244,3.5,2.5888748
CC176SA5001,0.15,0.2209492
CS196SA0331,0.45,0.19637764
CC176SA3876,0.1,0.16874912
CJ030SA3853,0.36,1.1046194
CC176SA1490,0.1,0.3225186
CC176SA3908,0.05,0.30520838
CK079SA3593,6.37,1.329407
CC176SA3886,0.05,0.18260825
CC176SA1760,0.1,0.20577082
CC176SA2028,0.3,0.20049518
CS196SA0118,0.15,0.16396588
CJ030SA4074,1.58,4.205773
CC176SA4751,0.2,0.13885677
CC176SA2027,0.1,0.24409887
CK079SA1306,1.57,1.0666907
CC176SA0432,0.1,0.2428827
CC176SA4179,0.05,0.17946166
CC176SA4410,0.05,0.17153808
CC176SA3959,0.25,0.248429
CC176SA5145,0.1,0.070760965
CC176SA5094,0.15,0.25513408
CT040SA1272,0.6,0.7895761
CK079SA4419,3.95,1.8962505
CK079SA1157,3.79,2.8626678
CK079SA4181,4.15,1.6952367
CJ030SA3791,5.05,3.7046611
CK079SA4343,0.5,0.38747835
CC176SA1852,0.1,0.13742739
CK079SA4525,1.7,1.7709811
CA118SA0808,0.15,0.18546435
AGD920SA0115,0.95,0.3647473
CK079SA3567,1.45,2.9528956
CC176SA5152,0.05,0.124453366
CK079SA0971,2.6,2.9613411
CS196SA0205,0.15,0.36220613
CC176SA0862,0.15,0.27437675
CE006SA1564,1.5,1.7934039
CK079SA1018,3.25,2.1655276
CC176SA4969,0.1,0.17709267
CT040SA1377,0.9,2.1282396
CC176SA2077,0.15,0.15953922
CK079SA3073,2.0,1.285733
CT040SA1495,0.25,0.56672055
CK079SA2981,2.4,3.2191846
CS196SA0399,2.7,2.615793
CE006SA1648,0.15,0.36336064
CC176SA6169,0.1,0.14865768
CC176SA1576,0.1,0.08667916
CC176SA5082,0.4,0.20010772
CK079SA1095,1.68,2.2683632
CC176SA5637,0.1,0.62771356
CJ030SA4195,2.4,2.0489657
CE006SA1364,0.35,0.26190546
CS103SA0350,1.35,1.1856737
CC176SA4210,0.05,0.21811274
CC176SA6190,0.15,0.19521207
CC176SA1815,0.15,0.13702732
CC176SA4684,0.1,0.19645089
CC176SA1782,0.1,0.1384303
CE006SA1558,0.15,0.3658902
CC176SA5628,0.1,0.09566486
CC176SA1780,0.1,0.114762485
CK079SA3004,5.35,3.569345
CK079SA4448,1.15,1.6735132
CA286SA0014,0.25,0.21495521
CK079SA3051,3.35,2.0530868
CS196SA0172,0.05,0.49466294
CC176SA3958,0.05,0.19806895
CK079SA3070,0.35,0.83935237
CJ030SA3862,1.68,2.467718
CC176SA4186,0.05,0.17771128
CC176SA0392,0.15,0.15218925
CC176SA4016,0.05,0.08364946
CJ030SA4095,5.56,4.83998
CC176SA1480,0.1,0.17235279
CC176SA1847,0.2,0.118549526
CS196SA0005,0.25,0.17583686
CI029SA0240,0.45,0.20924795
CK079SA3628,1.58,1.5661619
CC176SA1564,0.1,0.17393869
CK079SA3818,0.45,1.2227849
CC176SA1640,0.1,0.09456962
CT040SA0921,0.15,0.65729225
CJ030SA3828,4.95,3.66069
CC176SA2096,0.1,0.19214952
CB070SA0060,0.17,0.4180404
CK079SA3035,1.45,1.9369273
CS196SA0412,0.2,0.46819282
CC176SA3523,0.85,0.31111947
CK079SA4483,1.1,2.8327677
CC176SA1443,0.05,0.22837311
CK079SA3212,0.25,0.37009773
CC176SA0934,0.15,0.07496601
CC176SA6194,0.15,0.12810421
CC176SA4471,0.15,0.22582966
CC176SA2029,0.1,0.17391294
CC176SA1817,0.05,0.10466659
CK079SA3773,1.15,1.4227874
CJ030SA3645,1.07,0.9341545
CK079SA3757,1.6,2.8371031
CC176SA1127,0.1,0.22732544
CK079SA4444,1.75,1.9605308
CS196SA0047,0.05,0.39373058
CC176SA3868,0.05,0.15148348
CC176SA4928,0.4,0.2175838
CK079SA0235,4.79,1.2903668
CC176SA3624,0.05,0.10632372
CM247SA0524,0.15,0.78308886
CC176SA4493,0.05,0.109086335
CC176SA3745,0.05,0.08698088
CK079SA4063,5.25,2.7756646
CC176SA4411,0.2,0.21420443
CS196SA0238,0.15,0.28736204
CK079SA1776,6.35,4.384269
CE006SA1373,0.27,0.935044
CC176SA4482,0.05,0.15661651
CC176SA1056,0.15,0.19249481
CJ030SA3718,3.52,2.6465874
CN299SA0009,0.1,0.14038134
CK079SA1028,2.25,1.7283716
CC176SA4919,0.1,0.26805398
CC176SA3924,0.05,0.21601447
CC176SA6204,0.05,0.17784089
CC176SA6171,0.1,0.38865575
CS196SA0263,0.15,0.44269103
CC176SA3977,0.3,0.30503187
CE006SA0558,5.51,4.4028983
CC176SA1904,0.1,0.091986895
