sample_id,act,pred
CK079SA2996,1.7,2.352828
CT040SA1160,0.1,1.0407735
CC176SA5081,0.1,0.12656802
CK079SA3617,4.59,3.3137534
CC176SA1923,0.05,0.12196082
CK079SA4244,3.5,3.5990376
CC176SA5001,0.15,0.10442567
CS196SA0331,0.45,0.24329114
CC176SA3876,0.1,0.1346404
CJ030SA3853,0.36,0.61719686
CC176SA1490,0.1,0.14607853
CC176SA3908,0.05,0.19959396
CK079SA3593,6.37,2.0541978
CC176SA3886,0.05,0.16012812
CC176SA1760,0.1,0.17279273
CC176SA2028,0.3,0.19173557
CS196SA0118,0.15,0.123057306
CJ030SA4074,1.58,4.314818
CC176SA4751,0.2,0.12164289
CC176SA2027,0.1,0.16794485
CK079SA1306,1.57,0.8195732
CC176SA0432,0.1,0.10079038
CC176SA4179,0.05,0.11563951
CC176SA4410,0.05,0.12904441
CC176SA3959,0.25,0.26274598
CC176SA5145,0.1,0.10925466
CC176SA5094,0.15,0.26064146
CT040SA1272,0.6,0.63422596
CK079SA4419,3.95,1.5833546
CK079SA1157,3.79,3.9025896
CK079SA4181,4.15,2.6046026
CJ030SA3791,5.05,4.1028886
CK079SA4343,0.5,0.7702987
CC176SA1852,0.1,0.116768
CK079SA4525,1.7,1.1749327
CA118SA0808,0.15,0.29322845
AGD920SA0115,0.95,0.9173767
CK079SA3567,1.45,3.3106833
CC176SA5152,0.05,0.19864792
CK079SA0971,2.6,3.3539171
CS196SA0205,0.15,0.04623574
CC176SA0862,0.15,0.14237171
CE006SA1564,1.5,3.7901993
CK079SA1018,3.25,1.8226793
CC176SA4969,0.1,0.09007645
CT040SA1377,0.9,2.6436286
CC176SA2077,0.15,0.116101325
CK079SA3073,2.0,2.8747041
CT040SA1495,0.25,0.13153034
CK079SA2981,2.4,3.5096717
CS196SA0399,2.7,2.977253
CE006SA1648,0.15,0.44439623
CC176SA6169,0.1,0.15060973
CC176SA1576,0.1,0.11016804
CC176SA5082,0.4,0.13905543
CK079SA1095,1.68,2.623151
CC176SA5637,0.1,0.47774655
CJ030SA4195,2.4,0.8823615
CE006SA1364,0.35,0.32125348
CS103SA0350,1.35,2.916799
CC176SA4210,0.05,0.20004845
CC176SA6190,0.15,0.15096694
CC176SA1815,0.15,0.10130763
CC176SA4684,0.1,0.15299737
CC176SA1782,0.1,0.103393674
CE006SA1558,0.15,0.29517668
CC176SA5628,0.1,0.10742509
CC176SA1780,0.1,0.10721737
CK079SA3004,5.35,5.282891
CK079SA4448,1.15,3.017299
CA286SA0014,0.25,0.13336939
CK079SA3051,3.35,3.8735378
CS196SA0172,0.05,0.2297954
CC176SA3958,0.05,0.17396861
CK079SA3070,0.35,0.8440304
CJ030SA3862,1.68,1.689091
CC176SA4186,0.05,0.11392957
CC176SA0392,0.15,0.11812216
CC176SA4016,0.05,0.10266173
CJ030SA4095,5.56,4.602111
CC176SA1480,0.1,0.19317496
CC176SA1847,0.2,0.11863941
CS196SA0005,0.25,0.11540806
CI029SA0240,0.45,0.28151894
CK079SA3628,1.58,2.137134
CC176SA1564,0.1,0.17035747
CK079SA3818,0.45,0.7560887
CC176SA1640,0.1,0.11058909
CT040SA0921,0.15,0.29568702
CJ030SA3828,4.95,4.236061
CC176SA2096,0.1,0.12446684
CB070SA0060,0.17,0.1564216
CK079SA3035,1.45,2.3764446
CS196SA0412,0.2,0.3872006
CC176SA3523,0.85,0.2584901
CK079SA4483,1.1,2.7951348
CC176SA1443,0.05,0.2091195
CK079SA3212,0.25,0.14602554
CC176SA0934,0.15,0.090216935
CC176SA6194,0.15,0.052407682
CC176SA4471,0.15,0.14028144
CC176SA2029,0.1,0.14382654
CC176SA1817,0.05,0.07918686
CK079SA3773,1.15,1.5391588
CJ030SA3645,1.07,0.6168771
CK079SA3757,1.6,3.4207458
CC176SA1127,0.1,0.20701438
CK079SA4444,1.75,2.4130886
CS196SA0047,0.05,0.29825222
CC176SA3868,0.05,0.12880331
CC176SA4928,0.4,0.28800917
CK079SA0235,4.79,3.2329419
CC176SA3624,0.05,0.05451733
CM247SA0524,0.15,0.34010637
CC176SA4493,0.05,0.09231359
CC176SA3745,0.05,0.042911768
CK079SA4063,5.25,3.281077
CC176SA4411,0.2,0.14762431
CS196SA0238,0.15,0.10805714
CK079SA1776,6.35,5.6921406
CE006SA1373,0.27,1.6547079
CC176SA4482,0.05,0.122918844
CC176SA1056,0.15,0.20768958
CJ030SA3718,3.52,2.243423
CN299SA0009,0.1,0.19266486
CK079SA1028,2.25,1.486031
CC176SA4919,0.1,0.10017276
CC176SA3924,0.05,0.17919725
CC176SA6204,0.05,0.0792107
CC176SA6171,0.1,0.20616978
CS196SA0263,0.15,0.085541904
CC176SA3977,0.3,0.274512
CE006SA0558,5.51,5.6114984
CC176SA1904,0.1,0.09641272
