sample_id,act,pred
CF177SA0062,84.2,119.08896
CC176SA3625,34.8,58.98135
CB166SA1805,126.0,134.3131
CT195SA0125,215.0,185.92126
CF131SA1093,190.0,325.86642
CI176SA1830,159.0,158.05554
CI110SA0130,37.6,30.304655
CC176SA6441,19.5,4.8117275
CA028SA0317,411.0,176.92157
CS196SA0345,24.4,35.380756
CC176SA2973,12.1,40.303787
CN074SA0160,215.0,229.98149
CI099SA0053,76.2,75.294426
CF177SA1777,66.0,90.1459
CC176SA3856,15.8,70.447426
CI176SA0693,170.0,90.70592
FA807-178SA0003,270.0,256.56552
CI099SA0035,244.0,195.69234
CK079SA3585,39.2,29.033663
CN074SA0273,81.0,148.84825
CF131SA0711,153.0,81.88346
CB166SA2143,176.0,102.25366
CC176SA4437,7.61,17.13722
CI176SA1886,20.2,136.89406
FA807-336SA0001,86.9,186.95482
CK079SA3778,34.4,19.29798
CN074SA0291,3.78,26.035448
CC176SA6478,3.51,35.398457
CK352SA1285,12.4,15.422182
CI099SA0259,190.0,130.32794
CA118SA0868,107.0,86.45383
CI099SA0245,78.3,171.91812
CN074SA0182,8.18,77.72918
FA324-300SA0011,239.0,163.19424
AGD517-121SA0001,204.0,210.0211
CF131SA1006,45.9,65.99161
CC176SA5172,184.0,130.41724
CK089SA0908,31.4,61.19909
CK079SA4263,32.1,26.420902
CI014SA6339,189.0,187.06529
FA324-272SA0001,143.0,82.63156
CB166SA1535,125.0,123.84585
CF177SA0567,88.8,87.74207
CC176SA6336,133.0,119.25216
CK352SA0414,71.1,28.086897
CB133SA0195,265.0,236.70547
CT040SA1344,129.0,147.33185
CK011SA0179,44.6,66.203224
CE006SA1373,51.2,68.68892
CT214SA0048,184.0,118.20988
CH006SA4909,52.4,38.492973
CT040SA1306,415.0,214.73941
CK352SA0864,11.0,22.413347
CK022SA0358,421.0,284.07108
CF131SA0843,6.85,85.52491
CC176SA6263,138.0,76.065216
CK022SA0254,378.0,291.8144
CT040SA1216,178.0,246.3754
CK079SA0961,203.0,175.00366
CF177SA0532,131.0,141.99382
CF177SA0656,111.0,144.30194
CC176SA6288,97.3,179.80817
CI014SA3512,116.0,185.28235
CN074SA0595,26.4,25.914747
CJ030SA3779,109.0,140.30557
CF131SA0923,99.1,200.44467
CI130SA1198,35.5,76.709145
CE247SA0008,350.0,251.15747
CJ030SA3902,114.0,111.14121
CI099SA0037,281.0,171.06714
CC176SA6173,51.9,55.573914
CP331SA0100,321.0,277.5671
CN074SA0384,110.0,54.329388
CK079SA3056,128.0,151.80783
CK025SA0643,358.0,317.21204
CK352SA0793,14.6,41.782803
CM559SA0007,424.0,341.07285
CI176SA0763,123.0,19.191656
CI110SA0247,13.8,52.208523
CC176SA1819,76.4,81.023026
CC176SA1785,20.2,110.385185
CB166SA1252,162.0,126.21782
CC176SA4214,26.3,72.31092
CK171SA0124,303.0,227.5886
CK352SA0288,3.52,13.958546
CF131SA0956,282.0,200.84488
CS196SA0376,56.7,30.571924
CC176SA3822,34.4,73.83216
CC176SA1883,179.0,123.80422
CN074SA1118,22.5,27.088053
CJ030SA3874,127.0,104.64179
CC176SA1808,117.0,197.43002
CF131SA0257,85.8,95.631996
FA324-431SA0001,45.3,73.65562
CK352SA1086,8.66,20.660332
CF177SA0639,124.0,96.99709
CF177SA1770,62.3,74.90347
CB133SA0040,212.0,223.03119
CQ001SA0193,89.2,261.1627
CC176SA6181,153.0,121.09434
CO083SA0042,57.2,50.26102
CC176SA6504,5.41,11.999856
CF131SA0048,104.0,107.87354
CC176SA2093,21.2,22.788319
CF100SA0363,39.7,33.111954
CJ030SA3822,41.3,32.928055
CK022SA0909,418.0,293.29645
CF131SA0555,149.0,127.38273
CK352SA0062,21.0,21.883566
CC176SA1175,110.0,141.20654
CI099SA0244,111.0,45.86985
CI099SA0262,127.0,193.8789
CI099SA0328,92.9,112.46891
CV031SA0023,60.6,196.08873
CU014SA1092,163.0,148.16254
CG263SA0004,420.0,403.76392
CN074SA0237,14.3,0.8623504
CC176SA3977,3.81,33.034676
CK079SA3047,225.0,217.48337
CA118SA0891,43.9,120.36777
CS287SA0450,338.0,265.2151
CC176SA6246,195.0,34.927513
CN074SA0369,12.5,16.840206
CC004SA0371,219.0,211.86778
CH012SA0528,149.0,254.15582
CC176SA1184,48.7,205.61696
CK079SA3791,50.0,28.309896
CA118SA0997,152.0,202.84103
FA701-7SA0001,81.4,86.37195
CS196SA0170,43.7,76.72915
CS196SA0041,53.2,32.3189
CS196SA0413,5.63,14.38016
CB166SA0958,157.0,169.07877
CU014SA1214,150.0,147.89297
CI099SA0156,107.0,80.82435
CF131SA0726,54.7,57.526684
CE006SA0558,141.0,100.496254
CH012SA0476,192.0,262.0421
CF131SA0156,174.0,86.18699
CF131SA0004,151.0,139.01767
CF131SA0256,78.8,83.97022
CC176SA0023,11.0,58.695522
FA701-21SA0002,13.5,15.790479
CI176SA2331,26.3,32.242203
CJ030SA3879,149.0,168.60695
CB133SA0066,231.0,46.999195
CH006SA3946,154.0,203.14749
CK025SA0645,352.0,431.23022
CI038SA0900,83.3,148.86664
CF131SA0603,93.7,167.01074
CF177SA0047,91.9,120.6653
CB166SA2138,238.0,242.50877
CK079SA4323,132.0,56.06768
CN074SA0887,82.7,116.297935
CF131SA0833,137.0,49.49916
CF131SA1026,16.3,117.25126
CA118SA0855,171.0,176.45447
CC176SA3620,71.5,54.406612
CC149SA0004,369.0,418.36462
CS196SA0356,24.2,38.496952
CI014SA4597,161.0,108.33728
CI099SA0318,147.0,151.89218
CK352SA0978,49.0,98.60078
CN074SA0159,213.0,201.096
CC176SA2024,71.3,126.976875
CF131SA0614,20.4,174.31958
CS196SA0332,26.9,41.387074
CS196SA0107,72.1,74.52527
CB166SA2967,205.0,111.374916
CN222SA0001,22.8,31.974226
CA356SA0092,277.0,159.21445
CC176SA3982,25.4,138.14313
CK352SA1899,20.0,25.255053
CN074SA1222,79.0,31.499062
CB166SA1948,160.0,305.0182
CB166SA2362,111.0,72.781975
CN074SA0987,24.1,35.582626
CH006SA3179,155.0,57.209976
CI099SA0174,136.0,94.30702
CI014SA2972,31.6,89.3516
CI112SA1253,64.7,60.44718
CB133SA0100,235.0,240.2747
CB166SA2690,353.0,319.55084
CC176SA0503,156.0,114.76638
CK022SA0427,344.0,290.7543
CA053SA0193,220.0,317.73883
CB166SA3001,159.0,140.2577
CE006SA1375,122.0,59.93879
CI176SA1588,142.0,79.978325
CC176SA2062,53.4,64.188805
CI118SA0733,167.0,119.74715
CK079SA4431,17.4,22.201265
CM314SA0037,251.0,172.75893
CM049SA0069,265.0,223.10776
CC176SA1807,20.1,42.285606
CJ030SA4344,200.0,214.43489
CC176SA3884,26.2,115.00204
CK079SA3570,8.6,30.051872
CI112SA0388,15.6,76.89115
CK352SA1260,12.4,11.694962
CI099SA0261,43.2,82.851906
CI118SA0493,202.0,130.21167
CI014SA3618,28.6,45.942505
FA524-157SA0003,399.0,406.33923
CI112SA1063,11.3,29.837393
CK089SA1037,46.2,29.118479
CC176SA3266,181.0,180.88965
CC176SA1791,210.0,128.66884
CN074SA1109,5.71,21.284443
CC176SA5352,121.0,89.88616
FA807-169SA0001,402.0,318.36032
CO027SA4013,178.0,89.8162
CI099SA0309,66.0,143.13419
CI112SA1274,4.48,27.875954
CK079SA3159,379.0,297.22815
CC176SA0426,154.0,78.854515
CN074SA0840,36.0,37.361725
CE006SA1861,136.0,72.692566
CN074SA0914,30.9,22.733194
CC176SA1401,418.0,352.42993
CF131SA0667,65.0,99.83063
FA807-281SA0009,265.0,310.66992
CI112SA0760,3.82,50.12794
CC176SA1572,353.0,362.4532
CC176SA2104,85.8,91.26629
CB044SA0058,356.0,264.0664
CC176SA5030,75.7,40.90147
CC176SA1316,98.9,133.95987
CI014SA3861,5.79,10.745996
CF177SA1716,79.3,72.14027
CC176SA6484,8.93,70.23545
CI112SA0806,31.5,21.937841
CC176SA6247,64.6,98.53314
CB166SA1830,111.0,102.69921
CF131SA0564,22.3,52.52683
CK079SA4046,25.5,23.305832
CQ001SA0531,301.0,267.77975
CC176SA5641,180.0,223.91814
CB166SA0032,202.0,149.62866
CI118SA0569,140.0,108.89477
CC176SA6405,154.0,103.9782
CC176SA6379,1.91,4.9063845
CI118SA0535,116.0,81.80918
CW017SA12788,22.8,38.423786
CK089SA0853,17.8,28.438673
CK352SA0248,19.2,17.8956
CI038SA0899,105.0,135.90492
CK089SA0462,24.6,36.102802
CT040SA1269,143.0,67.137924
CN074SA1194,40.0,17.1788
CV002SA2047,20.8,62.637363
CN074SA0591,4.8,17.310205
CI014SA5693,62.3,96.45999
CK352SA0080,29.9,35.1421
CS196SA0420,33.4,51.194477
CI118SA0982,136.0,66.40348
AGD517-51SA0002,314.0,216.64218
CI118SA0313,460.0,357.79327
CK079SA4399,62.6,113.38172
CC176SA2027,52.3,113.45923
CC176SA1848,264.0,111.571266
CC176SA3928,319.0,122.82338
CA118SA0909,94.9,118.21162
CF177SA0578,88.1,106.013565
CK079SA4244,64.0,60.747902
CC176SA6322,29.5,145.21974
CF131SA0802,135.0,270.201
CF131SA0770,304.0,206.76913
CU014SA1124,151.0,77.2978
CM571SA0005,43.7,59.995018
CK079SA4405,38.0,27.18483
CF177SA0415,119.0,124.79633
CF177SA0663,278.0,207.01146
CF131SA0328,117.0,105.45379
CK352SA1847,48.1,71.55565
CB166SA2371,35.7,113.75974
CF131SA0086,161.0,217.20308
CC176SA3505,47.0,64.32497
CK148SA0866,67.0,77.53158
CK079SA3365,157.0,66.3084
AGD920SA0127,14.4,12.595004
CA053SA0405,205.0,172.26984
CF131SA0864,69.4,79.4036
CF131SA0013,139.0,141.88913
CC176SA6187,142.0,139.83865
CC176SA6446,1.19,8.5125885
CK089SA0880,34.6,36.366634
CF131SA0409,144.0,149.26007
CF177SA0688,105.0,94.76712
CE006SA1295,103.0,96.764565
CK352SA1578,53.6,92.69857
CQ001SA0192,87.9,226.39563
CF131SA0847,317.0,264.32428
CC176SA1793,109.0,89.804634
CI118SA0688,112.0,142.64633
CS196SA0368,22.5,40.189274
CI075SA0022,218.0,197.23007
CJ030SA3981,35.8,59.293976
CB166SA1676,101.0,113.6236
CA053SA0407,120.0,114.975975
CM247SA0580,36.5,194.8713
CS196SA0421,34.0,55.21834
CF177SA0465,79.6,91.51588
CT040SA1396,566.0,334.13422
CF203SA0038,122.0,201.3395
CK352SA1229,5.69,10.55572
CB166SA2270,64.9,157.61081
CC176SA3621,41.7,75.569664
CF177SA1696,27.5,83.229294
CC176SA6425,11.0,51.942448
CC176SA3935,32.5,75.34217
CB166SA1253,348.0,194.81485
CH006SA5098,81.3,48.375904
CE032SA0257,144.0,161.97209
CC176SA1860,108.0,122.70699
CF131SA0877,118.0,123.58641
CC176SA4222,32.0,37.529423
CC176SA6178,149.0,25.72351
CI014SA3736,3.62,14.435844
CF131SA0973,127.0,113.5794
CC176SA3634,51.9,59.018105
CK352SA0797,64.4,48.147823
CS196SA0215,190.0,168.94232
CK079SA1776,160.0,162.0227
CB166SA2031,83.9,84.08161
CT195SA0052,221.0,220.77025
CN074SA0906,23.2,23.817293
CT310SA0174,182.0,164.49017
CE006SA1407,72.0,86.41311
CN074SA0174,8.7,21.89984
FA807-148SA0001,155.0,209.66707
FA611-99SA0002,573.0,322.50974
CE006SA1648,83.6,103.87782
CE006SA0566,32.4,124.753845
CU023SA0024,47.4,117.67138
CI118SA0062,136.0,137.01353
CS460SA0061,170.0,90.643364
CC176SA5642,155.0,241.512
CC306SA0001,117.0,137.26389
CJ030SA3935,134.0,72.09407
CK079SA3191,139.0,140.44135
CK352SA0817,21.9,34.99628
CC176SA2094,219.0,122.18
CP241SA0007,44.3,47.44786
CI014SA3096,40.1,76.6359
CC306SA0044,93.7,115.04976
CC176SA6168,120.0,109.64519
CI112SA1005,2.36,17.63722
CC176SA6493,5.44,2.0283024
CK352SA0152,14.5,52.48312
CF177SA0649,230.0,135.22969
CF131SA0600,28.8,66.40032
CJ254SA0001,140.0,218.86331
CV002SA2023,40.4,50.68126
CK352SA0994,10.6,10.509668
CF177SA0401,76.5,107.363396
CH006SA3756,354.0,201.07553
CB166SA2382,157.0,110.42222
CB133SA0120,244.0,220.0152
CC176SA1812,141.0,230.24664
CC176SA1893,13.2,54.938393
CK079SA3763,70.3,210.0839
CC176SA0471,128.0,88.18482
CI016SA4071,474.0,377.1955
CE006SA1286,48.3,94.77729
CB037SA0035,279.0,238.87427
CI014SA3460,5.04,22.351324
CK352SA0744,26.9,65.50642
CF131SA0061,67.5,45.474064
CK352SA1965,91.7,74.10142
CK022SA0363,333.0,286.71826
CJ030SA3960,168.0,170.21542
CF131SA0340,236.0,137.76721
CG227SA0001,288.0,184.05554
CE092SA0210,9.98,41.553204
CC176SA6293,111.0,110.76348
CP184SA0005,0.89,52.357456
CN074SA0826,26.9,31.294615
CI176SA0499,159.0,240.13034
CA375SA0001,422.0,452.44028
CK148SA0862,79.0,64.63394
CM220SA0001,119.0,49.224663
CI052SA0011,52.1,86.51403
CN074SA1404,2.31,36.53441
CN089SA0035,111.0,132.60178
CK352SA0023,36.1,30.91232
CF177SA1698,73.4,71.60201
CC176SA6499,24.4,32.500935
CI014SA3887,18.5,56.3248
CA014SA0088,16.2,22.690664
CI099SA0232,179.0,194.56342
CM571SA0167,42.5,156.5375
CC176SA5652,96.6,192.95758
CI112SA0634,141.0,84.784874
CC176SA5630,240.0,128.22015
CA294SA0018,179.0,145.50633
CB044SA0199,284.0,248.39847
CB133SA0076,249.0,226.61816
CA150SA0037,179.0,185.90036
CF177SA0641,98.0,117.17696
CC176SA2116,15.6,73.78131
CF131SA0579,234.0,121.009575
CC176SA5650,218.0,101.600586
CN074SA0792,20.1,15.638809
CC169SA0005,82.5,111.97454
CC004SA0307,162.0,139.2048
CI176SA1155,51.7,107.650925
CT040SA1376,269.0,246.17685
CC176SA3966,9.62,84.56485
CH006SA2747,224.0,223.20975
CF177SA0430,89.0,114.57656
CH006SA4196,62.6,62.306316
CT040SA1260,222.0,217.85263
CK022SA0355,362.0,351.46918
CJ030SA3767,130.0,175.18132
CB166SA0532,117.0,110.168175
CI176SA2352,5.63,37.790592
CF177SA0690,233.0,155.87396
CC306SA0021,159.0,143.40465
CB166SA1608,219.0,234.41046
CB166SA2228,72.1,37.00066
CC176SA0074,26.8,106.61355
CK352SA1543,29.9,82.6248
CK079SA3775,22.0,58.580986
CK079SA4344,154.0,176.85596
CI014SA3728,11.0,10.316188
CC176SA6226,101.0,157.99377
CH006SA3266,42.5,43.309345
CE032SA0249,101.0,153.68616
CF177SA1693,14.6,43.798336
CF131SA1044,49.6,102.992546
CI014SA2968,31.8,90.45263
CE006SA1567,186.0,91.2342
CK352SA0767,43.0,102.05025
CC176SA3075,67.8,65.88952
CF177SA0738,92.0,102.7474
CF131SA0558,224.0,105.36527
CN074SA0411,6.88,11.772946
CC176SA6450,133.0,263.9121
CN074SA0242,39.6,38.14973
CI110SA0067,21.7,15.871278
CC176SA1448,157.0,220.92944
CF173SA0059,208.0,194.686
CK013SA1062,278.0,269.2859
CI014SA2940,25.1,100.59127
CB133SA0070,227.0,176.36548
AGD516-2SA0001,132.0,163.39954
CS196SA0403,131.0,103.01145
CK079SA4249,42.0,35.29885
CI176SA1856,111.0,145.30634
CB166SA3060,225.0,223.07724
CK352SA0973,75.7,73.3507
CI112SA0454,4.61,9.337375
CE006SA0797,89.0,203.5168
CJ030SA4268,136.0,120.83277
CA150SA0107,311.0,156.00632
CN074SA1094,1.85,3.7480645
CC176SA4497,19.8,28.528284
CH006SA2990,48.2,45.659733
CB253SA0013,12.3,44.64315
CK079SA4538,17.1,22.253328
CI118SA0072,88.5,63.26079
CI014SA2983,300.0,189.73846
CK079SA4522,11.6,23.9188
CC176SA4407,6.48,10.492995
CK079SA4545,7.05,17.754343
CK079SA3015,180.0,170.63486
CB133SA0057,198.0,257.68826
CF177SA0732,97.2,77.85578
CF131SA0126,128.0,132.04935
CK171SA0068,273.0,92.0535
CS196SA0202,193.0,243.84036
CK352SA1023,239.0,145.25357
CF173SA0120,160.0,141.3287
CF131SA0179,75.7,82.238335
FA806-152SA0003,397.0,325.82806
CK079SA3338,164.0,129.3484
CI014SA3222,13.6,38.098644
CK352SA0710,117.0,76.064476
CC176SA6490,2.33,22.998562
CS196SA0238,11.4,5.34496
CE006SA1460,26.7,92.93749
CI014SA6143,65.2,191.30495
CT123SA0012,225.0,197.60114
CF131SA1027,20.7,49.012257
CB133SA0038,200.0,214.3443
CL160SA0008,99.0,92.682915
CC176SA1336,343.0,207.77002
CI112SA1257,2.0,75.88644
CA118SA0809,221.0,166.91458
CK352SA0708,16.2,27.642834
CC176SA3944,102.0,216.91986
CK352SA1482,19.1,11.711015
CJ030SA3731,251.0,284.87418
CE006SA1419,75.0,87.020134
CK089SA0922,29.3,32.073177
CO064SA0311,12.1,28.830652
CC176SA1707,142.0,67.52753
CH006SA4688,39.9,58.49072
CN074SA0270,143.0,173.62088
CC176SA5127,21.0,58.59115
CN074SA1423,13.6,19.512674
CC176SA6166,104.0,253.30687
CI118SA0961,66.5,51.07223
CI014SA3058,25.3,32.580967
CB133SA0188,209.0,213.13925
CN074SA1416,3.55,17.633411
CJ030SA3775,117.0,269.4029
CC176SA1801,23.8,70.65205
CB166SA3040,66.5,86.22335
CF131SA0568,118.0,70.92811
CI099SA0224,42.8,137.84059
CR269SA0001,121.0,212.46925
CS196SA0010,44.9,32.102737
CC176SA6373,4.53,20.627058
CC176SA6303,240.0,153.19852
CB166SA2784,154.0,127.84342
CF131SA0367,76.8,126.78917
CB166SA2153,16.5,86.18032
CJ030SA3589,350.0,301.0915
CD132SA0003,233.0,157.43881
CM561SA0003,387.0,160.04521
CJ030SA4240,146.0,139.55518
CH006SA3684,33.3,48.145435
CF131SA0800,341.0,51.342632
CF131SA0279,68.7,179.80115
CN074SA1394,3.38,21.07167
CK013SA1143,211.0,261.31888
CI118SA0655,47.8,122.76841
CK089SA0446,18.5,32.465096
CK079SA4392,14.4,31.708094
CN074SA1058,117.0,172.995
CC048SA0179,90.8,188.25467
CB166SA1606,70.7,70.08628
CC176SA6186,170.0,124.96957
CN074SA0856,72.2,115.37777
CI130SA0627,10.6,28.016123
CN074SA1428,4.64,8.868959
CK089SA0465,28.0,25.351948
CB044SA0198,269.0,229.44751
CF177SA0477,106.0,98.7984
CK352SA1193,4.48,21.688498
CI014SA3400,34.2,12.677173
CC176SA2130,76.3,145.0427
CK012SA0190,290.0,197.46771
CC176SA3641,37.6,93.07617
CB166SA1254,165.0,89.01309
CC176SA4179,106.0,79.39193
CB166SA1504,284.0,283.68933
CK089SA0437,34.7,24.038805
CI176SA1145,59.8,87.22215
CK079SA0873,180.0,222.55394
CI112SA0472,19.8,45.77449
CP061SA0004,375.0,387.81195
FA214-127SA0002,354.0,341.7466
CC176SA3886,55.5,107.87479
CB070SA0041,282.0,121.62035
CK022SA0928,253.0,248.78922
CB166SA0402,197.0,166.07486
CA118SA0920,109.0,166.51932
CC176SA3921,201.0,79.91748
CA118SA0895,197.0,114.51952
CC176SA6414,6.59,43.19652
CT195SA0013,230.0,137.47427
CC176SA0864,192.0,252.56151
CH006SA4917,43.5,35.001312
CK089SA0455,34.2,33.340427
CA118SA0780,295.0,219.94292
CK352SA0145,23.6,15.888459
CC176SA5284,147.0,91.931145
CK352SA1492,19.4,29.24493
CK079SA3069,192.0,131.7206
FA807-174SA0009,13.6,45.65217
CI014SA3128,57.8,104.5355
CF131SA0634,55.6,50.316326
CC176SA1640,161.0,161.26994
FA324-189SA0002,54.9,172.34085
CK352SA0873,180.0,122.333336
CH006SA3784,37.5,42.160736
CF177SA0219,100.0,84.81807
CK352SA0877,55.0,43.97584
CK352SA0891,125.0,70.708244
CK352SA1396,15.0,23.378036
CC176SA6433,56.3,72.121216
CK141SA0004,417.0,217.7645
CN074SA1217,97.2,74.275505
CF177SA1722,104.0,105.44801
FA616-94SA0002,278.0,214.44121
CK352SA0810,22.5,28.163109
CI014SA6720,105.0,127.13378
CC176SA2128,10.3,91.52543
CC176SA6501,1.78,3.59345
CC176SA6435,42.8,44.713253
CF131SA0794,259.0,117.52569
CI014SA3559,69.5,109.8261
CJ030SA4105,166.0,183.04465
CS103SA0232,166.0,237.77689
CC176SA6325,446.0,225.99605
CI118SA0529,143.0,113.85046
CI099SA0031,201.0,116.17831
CF177SA0635,169.0,99.06871
CE006SA1488,39.1,75.91718
CF131SA0729,115.0,60.520103
CK022SA0908,340.0,245.97647
CA157SA0168,210.0,220.38904
CI016SA4326,565.0,501.36627
CC176SA5637,221.0,118.22399
CF131SA0057,65.6,122.019966
CN074SA0267,47.6,34.283985
CC176SA4218,44.0,55.570053
CF177SA0463,62.9,101.0499
