sample_id,act,pred
CI176SA1613,81.8,38.43123
CI014SA2956,97.9,42.79137
CC176SA3145,81.6,300.34122
CF131SA0635,17.6,38.788647
CN074SA0169,193.0,253.8377
CJ030SA4275,169.0,121.097565
CF117SA0007,38.2,194.39569
CC176SA6291,139.0,199.73709
CK079SA3341,224.0,162.74106
CK352SA1245,1.67,69.72371
CK079SA2997,274.0,246.62079
FA616-95SA0003,198.0,179.51547
CI112SA0750,4.67,1.6835382
CB044SA0073,222.0,215.94122
CT040SA1048,491.0,344.63834
CF131SA0575,147.0,82.62479
CC176SA5383,27.8,41.424564
CF131SA0816,213.0,167.95453
CS196SA0258,18.7,21.409575
CS196SA0292,51.0,30.931875
CC176SA4864,46.9,66.15594
CF177SA0486,115.0,119.55165
CI112SA0971,12.9,14.193518
FA611-194SA0003,193.0,187.63872
CE006SA1564,84.6,77.4152
CC201SA0005,168.0,154.3627
CC176SA0009,55.5,46.982998
CS158SA0240,33.1,70.69463
CC176SA6174,36.5,58.069763
CP003SA0091,120.0,131.06535
CC176SA4463,17.5,10.92975
CF131SA1046,82.5,122.74429
CH006SA5786,30.6,49.655415
FA611-242SA0001,81.4,129.26332
CF177SA0277,117.0,85.304184
CB166SA1412,189.0,194.76929
CI014SA3217,98.7,37.86247
CC176SA6180,147.0,150.36597
CI014SA5719,224.0,166.67804
CO027SA3973,78.1,104.556625
CK079SA0575,99.5,182.27512
CN074SA1059,135.0,179.88596
CF177SA0062,84.2,162.67091
CC176SA3625,34.8,49.91563
CB166SA1805,126.0,82.895706
CT195SA0125,215.0,135.86858
CF131SA1093,190.0,278.01834
CI176SA1830,159.0,84.021225
CI110SA0130,37.6,17.830784
CC176SA6441,19.5,24.840273
CA028SA0317,411.0,187.68164
CS196SA0345,24.4,18.755209
CC176SA2973,12.1,65.53902
CN074SA0160,215.0,203.02655
CI099SA0053,76.2,25.3332
CF177SA1777,66.0,57.12881
CC176SA3856,15.8,54.976467
CI176SA0693,170.0,128.53072
FA807-178SA0003,270.0,262.66724
CI099SA0035,244.0,245.68509
CK079SA3585,39.2,32.538506
CN074SA0273,81.0,162.63716
CF131SA0711,153.0,56.30723
CB166SA2143,176.0,253.35902
CC176SA4437,7.61,7.407156
CI176SA1886,20.2,148.04169
FA807-336SA0001,86.9,142.66298
CK079SA3778,34.4,21.042723
CN074SA0291,3.78,23.818624
CC176SA6478,3.51,28.570944
CK352SA1285,12.4,19.758375
CI099SA0259,190.0,59.709087
CA118SA0868,107.0,43.151367
CI099SA0245,78.3,176.82968
CN074SA0182,8.18,33.62971
FA324-300SA0011,239.0,155.53217
AGD517-121SA0001,204.0,206.25381
CF131SA1006,45.9,24.988083
CC176SA5172,184.0,123.969574
CK089SA0908,31.4,74.337265
CK079SA4263,32.1,19.191507
CI014SA6339,189.0,155.97972
FA324-272SA0001,143.0,97.98236
CB166SA1535,125.0,98.769104
CF177SA0567,88.8,114.47727
CC176SA6336,133.0,164.40317
CK352SA0414,71.1,29.781424
CB133SA0195,265.0,218.54892
CT040SA1344,129.0,151.55127
CK011SA0179,44.6,118.37114
CE006SA1373,51.2,52.497906
CT214SA0048,184.0,127.63895
CH006SA4909,52.4,48.6526
CT040SA1306,415.0,114.30669
CK352SA0864,11.0,16.253284
CK022SA0358,421.0,357.26877
CF131SA0843,6.85,42.75781
CC176SA6263,138.0,75.29904
CK022SA0254,378.0,311.2654
CT040SA1216,178.0,146.92921
CK079SA0961,203.0,144.28017
CF177SA0532,131.0,97.67204
CF177SA0656,111.0,140.87376
CC176SA6288,97.3,157.7222
CI014SA3512,116.0,137.38074
CN074SA0595,26.4,21.17337
CJ030SA3779,109.0,151.15852
CF131SA0923,99.1,160.44879
CI130SA1198,35.5,97.034546
CE247SA0008,350.0,254.41281
CJ030SA3902,114.0,171.51001
CI099SA0037,281.0,178.04137
CC176SA6173,51.9,42.003036
CP331SA0100,321.0,240.35452
CN074SA0384,110.0,49.075924
CK079SA3056,128.0,166.96146
CK025SA0643,358.0,388.47946
CK352SA0793,14.6,34.738255
CM559SA0007,424.0,325.68326
CI176SA0763,123.0,28.77283
CI110SA0247,13.8,33.132656
CC176SA1819,76.4,51.37226
CC176SA1785,20.2,146.65118
CB166SA1252,162.0,178.92787
CC176SA4214,26.3,61.24873
CK171SA0124,303.0,271.2687
CK352SA0288,3.52,17.364525
CF131SA0956,282.0,166.24858
CS196SA0376,56.7,46.23041
CC176SA3822,34.4,37.137444
CC176SA1883,179.0,152.29677
CN074SA1118,22.5,22.234392
CJ030SA3874,127.0,123.823494
CC176SA1808,117.0,142.96976
CF131SA0257,85.8,140.35013
FA324-431SA0001,45.3,94.084366
CK352SA1086,8.66,17.295574
CF177SA0639,124.0,88.46596
CF177SA1770,62.3,50.165905
CB133SA0040,212.0,214.70963
CQ001SA0193,89.2,78.70925
CC176SA6181,153.0,53.79624
CO083SA0042,57.2,57.375336
CC176SA6504,5.41,-8.844268
CF131SA0048,104.0,100.534164
CC176SA2093,21.2,5.608635
CF100SA0363,39.7,34.35739
CJ030SA3822,41.3,34.660107
CK022SA0909,418.0,255.26758
CF131SA0555,149.0,98.26234
CK352SA0062,21.0,25.673971
CC176SA1175,110.0,165.43878
CI099SA0244,111.0,27.016237
CI099SA0262,127.0,87.87229
CI099SA0328,92.9,36.355427
CV031SA0023,60.6,161.64969
CU014SA1092,163.0,179.91943
CG263SA0004,420.0,393.85825
CN074SA0237,14.3,22.11456
CC176SA3977,3.81,-3.331259
CK079SA3047,225.0,169.11539
CA118SA0891,43.9,128.63467
CS287SA0450,338.0,261.01608
CC176SA6246,195.0,57.58099
CN074SA0369,12.5,22.99378
CC004SA0371,219.0,224.32083
CH012SA0528,149.0,292.96146
CC176SA1184,48.7,149.4744
CK079SA3791,50.0,32.86
CA118SA0997,152.0,135.72824
FA701-7SA0001,81.4,102.768654
CS196SA0170,43.7,67.275345
CS196SA0041,53.2,37.30151
CS196SA0413,5.63,18.729868
CB166SA0958,157.0,243.83731
CU014SA1214,150.0,153.66757
CI099SA0156,107.0,69.96743
CF131SA0726,54.7,69.07143
CE006SA0558,141.0,99.61595
CH012SA0476,192.0,268.70987
CF131SA0156,174.0,139.77435
CF131SA0004,151.0,93.43348
CF131SA0256,78.8,115.05928
CC176SA0023,11.0,45.178623
FA701-21SA0002,13.5,29.388556
CI176SA2331,26.3,29.314135
CJ030SA3879,149.0,179.9967
CB133SA0066,231.0,48.149746
CH006SA3946,154.0,201.41785
CK025SA0645,352.0,443.62796
CI038SA0900,83.3,39.843327
CF131SA0603,93.7,129.85771
CF177SA0047,91.9,99.90459
CB166SA2138,238.0,251.49788
CK079SA4323,132.0,59.462055
CN074SA0887,82.7,108.47055
CF131SA0833,137.0,58.191353
CF131SA1026,16.3,74.72716
CA118SA0855,171.0,191.86891
CC176SA3620,71.5,31.026676
CC149SA0004,369.0,344.63153
CS196SA0356,24.2,34.341347
CI014SA4597,161.0,147.99628
CI099SA0318,147.0,178.87961
CK352SA0978,49.0,67.003174
CN074SA0159,213.0,214.29999
CC176SA2024,71.3,98.30259
CF131SA0614,20.4,91.95337
CS196SA0332,26.9,27.848616
CS196SA0107,72.1,67.43795
CB166SA2967,205.0,163.47552
CN222SA0001,22.8,-4.9318485
CA356SA0092,277.0,273.25253
CC176SA3982,25.4,105.541855
CK352SA1899,20.0,27.301023
CN074SA1222,79.0,18.260378
CB166SA1948,160.0,286.81702
CB166SA2362,111.0,47.03393
CN074SA0987,24.1,15.6246
CH006SA3179,155.0,57.212498
CI099SA0174,136.0,51.269817
CI014SA2972,31.6,130.61461
CI112SA1253,64.7,24.031641
CB133SA0100,235.0,250.43192
CB166SA2690,353.0,259.49927
CC176SA0503,156.0,126.97806
CK022SA0427,344.0,254.57405
CA053SA0193,220.0,334.729
CB166SA3001,159.0,143.55493
CE006SA1375,122.0,116.22098
CI176SA1588,142.0,71.735405
CC176SA2062,53.4,61.610424
CI118SA0733,167.0,123.96346
CK079SA4431,17.4,14.777564
CM314SA0037,251.0,215.36218
CM049SA0069,265.0,210.14017
CC176SA1807,20.1,105.067566
CJ030SA4344,200.0,196.4267
CC176SA3884,26.2,92.88418
CK079SA3570,8.6,26.696222
CI112SA0388,15.6,71.65127
CK352SA1260,12.4,18.299519
CI099SA0261,43.2,65.62001
CI118SA0493,202.0,89.5395
CI014SA3618,28.6,51.516582
FA524-157SA0003,399.0,432.26468
CI112SA1063,11.3,25.759958
CK089SA1037,46.2,27.18432
CC176SA3266,181.0,141.29376
CC176SA1791,210.0,151.35172
CN074SA1109,5.71,3.71202
CC176SA5352,121.0,150.5893
FA807-169SA0001,402.0,281.8547
CO027SA4013,178.0,67.12243
CI099SA0309,66.0,184.62369
CI112SA1274,4.48,39.632626
CK079SA3159,379.0,306.30014
CC176SA0426,154.0,61.488842
CN074SA0840,36.0,45.903168
CE006SA1861,136.0,71.27997
CN074SA0914,30.9,34.30565
CC176SA1401,418.0,375.63864
CF131SA0667,65.0,36.69755
FA807-281SA0009,265.0,214.8532
CI112SA0760,3.82,53.85255
CC176SA1572,353.0,300.02255
CC176SA2104,85.8,61.3302
CB044SA0058,356.0,293.40897
CC176SA5030,75.7,34.281776
CC176SA1316,98.9,116.36696
CI014SA3861,5.79,-12.578888
CF177SA1716,79.3,81.81831
CC176SA6484,8.93,43.012005
CI112SA0806,31.5,28.34043
CC176SA6247,64.6,161.37915
CB166SA1830,111.0,92.24393
CF131SA0564,22.3,27.94465
CK079SA4046,25.5,20.028543
CQ001SA0531,301.0,295.10522
CC176SA5641,180.0,296.42294
CB166SA0032,202.0,91.682724
CI118SA0569,140.0,120.69351
CC176SA6405,154.0,42.54417
CC176SA6379,1.91,13.747925
CI118SA0535,116.0,118.596695
CW017SA12788,22.8,17.0789
CK089SA0853,17.8,33.919186
CK352SA0248,19.2,17.286692
CI038SA0899,105.0,133.37558
CK089SA0462,24.6,33.22999
CT040SA1269,143.0,75.058044
CN074SA1194,40.0,18.865446
CV002SA2047,20.8,54.209232
CN074SA0591,4.8,11.732778
CI014SA5693,62.3,38.115517
CK352SA0080,29.9,24.18294
CS196SA0420,33.4,84.02388
CI118SA0982,136.0,82.536606
AGD517-51SA0002,314.0,243.94614
CI118SA0313,460.0,436.95193
CK079SA4399,62.6,131.17213
CC176SA2027,52.3,107.54996
CC176SA1848,264.0,137.18665
CC176SA3928,319.0,132.12646
CA118SA0909,94.9,149.12102
CF177SA0578,88.1,130.73691
CK079SA4244,64.0,88.17465
CC176SA6322,29.5,114.778244
CF131SA0802,135.0,252.63184
CF131SA0770,304.0,198.01346
CU014SA1124,151.0,52.37164
CM571SA0005,43.7,54.235035
CK079SA4405,38.0,19.237524
CF177SA0415,119.0,139.22144
CF177SA0663,278.0,225.03812
CF131SA0328,117.0,98.53385
CK352SA1847,48.1,56.325985
CB166SA2371,35.7,57.71449
CF131SA0086,161.0,124.58476
CC176SA3505,47.0,39.85788
CK148SA0866,67.0,59.644012
CK079SA3365,157.0,105.33331
AGD920SA0127,14.4,1.0194871
CA053SA0405,205.0,154.8284
CF131SA0864,69.4,80.366135
CF131SA0013,139.0,184.51736
CC176SA6187,142.0,175.96469
CC176SA6446,1.19,23.131243
CK089SA0880,34.6,32.123524
CF131SA0409,144.0,84.98362
CF177SA0688,105.0,119.81088
CE006SA1295,103.0,97.11805
CK352SA1578,53.6,124.934296
CQ001SA0192,87.9,122.64589
CF131SA0847,317.0,345.84702
CC176SA1793,109.0,87.33383
CI118SA0688,112.0,116.878174
CS196SA0368,22.5,39.565556
CI075SA0022,218.0,192.71011
CJ030SA3981,35.8,31.85405
CB166SA1676,101.0,93.52562
CA053SA0407,120.0,189.04294
CM247SA0580,36.5,132.93085
CS196SA0421,34.0,80.222946
CF177SA0465,79.6,136.5351
CT040SA1396,566.0,297.59653
CF203SA0038,122.0,197.06934
CK352SA1229,5.69,3.5161357
CB166SA2270,64.9,105.3118
CC176SA3621,41.7,77.3497
CF177SA1696,27.5,45.371143
CC176SA6425,11.0,28.315327
CC176SA3935,32.5,114.37613
CB166SA1253,348.0,193.07935
CH006SA5098,81.3,47.998547
CE032SA0257,144.0,195.54752
CC176SA1860,108.0,123.002
CF131SA0877,118.0,126.468475
CC176SA4222,32.0,36.586025
CC176SA6178,149.0,124.47588
CI014SA3736,3.62,18.922075
CF131SA0973,127.0,130.3933
CC176SA3634,51.9,61.426167
CK352SA0797,64.4,59.685787
CS196SA0215,190.0,163.06792
CK079SA1776,160.0,175.89871
CB166SA2031,83.9,61.545444
CT195SA0052,221.0,200.14737
CN074SA0906,23.2,17.843798
CT310SA0174,182.0,268.0475
CE006SA1407,72.0,54.2552
CN074SA0174,8.7,20.665848
FA807-148SA0001,155.0,284.6345
FA611-99SA0002,573.0,339.6547
CE006SA1648,83.6,57.80281
CE006SA0566,32.4,92.40349
CU023SA0024,47.4,144.42148
CI118SA0062,136.0,166.60431
CS460SA0061,170.0,111.701584
CC176SA5642,155.0,239.78555
CC306SA0001,117.0,122.2051
CJ030SA3935,134.0,72.455666
CK079SA3191,139.0,143.9809
CK352SA0817,21.9,27.655712
CC176SA2094,219.0,131.08282
CP241SA0007,44.3,46.779926
CI014SA3096,40.1,81.30433
CC306SA0044,93.7,93.28023
CC176SA6168,120.0,151.85886
CI112SA1005,2.36,3.883569
CC176SA6493,5.44,7.2874575
CK352SA0152,14.5,33.435886
CF177SA0649,230.0,168.54916
CF131SA0600,28.8,43.614902
CJ254SA0001,140.0,205.2336
CV002SA2023,40.4,53.458496
CK352SA0994,10.6,27.693169
CF177SA0401,76.5,131.64984
CH006SA3756,354.0,179.54633
CB166SA2382,157.0,70.10108
CB133SA0120,244.0,212.35521
CC176SA1812,141.0,333.05704
CC176SA1893,13.2,74.33087
CK079SA3763,70.3,181.68225
CC176SA0471,128.0,117.197014
CI016SA4071,474.0,384.4759
CE006SA1286,48.3,73.00105
CB037SA0035,279.0,309.89047
CI014SA3460,5.04,11.852633
CK352SA0744,26.9,35.818783
CF131SA0061,67.5,39.052944
CK352SA1965,91.7,53.41007
CK022SA0363,333.0,311.22678
CJ030SA3960,168.0,152.5899
CF131SA0340,236.0,114.42429
CG227SA0001,288.0,168.30814
CE092SA0210,9.98,43.503155
CC176SA6293,111.0,66.86943
CP184SA0005,0.89,41.014248
CN074SA0826,26.9,29.48965
CI176SA0499,159.0,189.70578
CA375SA0001,422.0,502.42163
CK148SA0862,79.0,83.64145
CM220SA0001,119.0,100.42828
CI052SA0011,52.1,76.206825
CN074SA1404,2.31,27.383009
CN089SA0035,111.0,211.82312
CK352SA0023,36.1,22.874708
CF177SA1698,73.4,84.07826
CC176SA6499,24.4,92.4826
CI014SA3887,18.5,34.591057
CA014SA0088,16.2,18.959635
CI099SA0232,179.0,251.7231
CM571SA0167,42.5,106.17592
CC176SA5652,96.6,201.29776
CI112SA0634,141.0,59.948406
CC176SA5630,240.0,45.31457
CA294SA0018,179.0,121.62211
CB044SA0199,284.0,248.50002
CB133SA0076,249.0,214.43225
CA150SA0037,179.0,220.4261
CF177SA0641,98.0,89.565384
CC176SA2116,15.6,79.89757
CF131SA0579,234.0,127.56463
CC176SA5650,218.0,87.25979
CN074SA0792,20.1,17.260914
CC169SA0005,82.5,143.23016
CC004SA0307,162.0,183.4235
CI176SA1155,51.7,79.86626
CT040SA1376,269.0,218.90471
CC176SA3966,9.62,29.113997
CH006SA2747,224.0,169.2195
CF177SA0430,89.0,132.80743
CH006SA4196,62.6,50.611526
CT040SA1260,222.0,331.82675
CK022SA0355,362.0,349.3951
CJ030SA3767,130.0,180.16315
CB166SA0532,117.0,134.80983
CI176SA2352,5.63,14.514746
CF177SA0690,233.0,124.67537
CC306SA0021,159.0,123.34563
CB166SA1608,219.0,330.96283
CB166SA2228,72.1,34.529278
CC176SA0074,26.8,110.73617
CK352SA1543,29.9,21.239676
CK079SA3775,22.0,54.154858
CK079SA4344,154.0,112.821365
CI014SA3728,11.0,20.255764
CC176SA6226,101.0,82.77014
CH006SA3266,42.5,48.112362
CE032SA0249,101.0,142.50699
CF177SA1693,14.6,41.878956
CF131SA1044,49.6,149.48338
CI014SA2968,31.8,68.79918
CE006SA1567,186.0,128.44644
CK352SA0767,43.0,58.927475
CC176SA3075,67.8,37.26415
CF177SA0738,92.0,94.92685
CF131SA0558,224.0,65.23088
CN074SA0411,6.88,18.687933
CC176SA6450,133.0,132.05109
CN074SA0242,39.6,34.632565
CI110SA0067,21.7,8.834372
CC176SA1448,157.0,190.3324
CF173SA0059,208.0,193.47125
CK013SA1062,278.0,186.46722
CI014SA2940,25.1,90.7491
CB133SA0070,227.0,143.30983
AGD516-2SA0001,132.0,116.737335
CS196SA0403,131.0,119.34986
CK079SA4249,42.0,35.49542
CI176SA1856,111.0,133.6552
CB166SA3060,225.0,133.93935
CK352SA0973,75.7,37.095272
CI112SA0454,4.61,17.852028
CE006SA0797,89.0,162.14235
CJ030SA4268,136.0,116.11152
CA150SA0107,311.0,226.72687
CN074SA1094,1.85,5.620023
CC176SA4497,19.8,54.462257
CH006SA2990,48.2,49.139343
CB253SA0013,12.3,34.798775
CK079SA4538,17.1,19.120527
CI118SA0072,88.5,59.917595
CI014SA2983,300.0,202.33575
CK079SA4522,11.6,18.583967
CC176SA4407,6.48,5.31371
CK079SA4545,7.05,19.448896
CK079SA3015,180.0,196.64566
CB133SA0057,198.0,236.2805
CF177SA0732,97.2,91.87813
CF131SA0126,128.0,95.09221
CK171SA0068,273.0,226.82404
CS196SA0202,193.0,185.91174
CK352SA1023,239.0,161.5096
CF173SA0120,160.0,148.28424
CF131SA0179,75.7,77.77118
FA806-152SA0003,397.0,344.79892
CK079SA3338,164.0,158.8619
CI014SA3222,13.6,25.245146
CK352SA0710,117.0,136.3098
CC176SA6490,2.33,77.96442
CS196SA0238,11.4,2.8754592
CE006SA1460,26.7,68.024765
CI014SA6143,65.2,135.11652
CT123SA0012,225.0,111.60857
CF131SA1027,20.7,48.941433
CB133SA0038,200.0,211.7443
CL160SA0008,99.0,96.28838
CC176SA1336,343.0,261.8304
CI112SA1257,2.0,78.99497
CA118SA0809,221.0,190.97635
CK352SA0708,16.2,28.113619
CC176SA3944,102.0,148.59201
CK352SA1482,19.1,8.820672
CJ030SA3731,251.0,299.42294
CE006SA1419,75.0,70.30527
CK089SA0922,29.3,39.43715
CO064SA0311,12.1,25.592987
CC176SA1707,142.0,60.02042
CH006SA4688,39.9,56.507748
CN074SA0270,143.0,185.44662
CC176SA5127,21.0,69.10202
CN074SA1423,13.6,27.827423
CC176SA6166,104.0,174.08495
CI118SA0961,66.5,38.79623
CI014SA3058,25.3,37.64753
CB133SA0188,209.0,225.4744
CN074SA1416,3.55,17.820747
CJ030SA3775,117.0,281.6468
CC176SA1801,23.8,63.352898
CB166SA3040,66.5,28.730055
CF131SA0568,118.0,99.08053
CI099SA0224,42.8,163.96146
CR269SA0001,121.0,183.49908
CS196SA0010,44.9,26.60227
CC176SA6373,4.53,16.636745
CC176SA6303,240.0,121.13246
CB166SA2784,154.0,130.76474
CF131SA0367,76.8,135.02989
CB166SA2153,16.5,39.33953
CJ030SA3589,350.0,272.37576
CD132SA0003,233.0,182.667
CM561SA0003,387.0,314.5145
CJ030SA4240,146.0,153.27176
CH006SA3684,33.3,51.76838
CF131SA0800,341.0,57.273136
CF131SA0279,68.7,138.91064
CN074SA1394,3.38,39.354465
CK013SA1143,211.0,319.22864
CI118SA0655,47.8,145.55948
CK089SA0446,18.5,23.91697
CK079SA4392,14.4,41.501087
CN074SA1058,117.0,154.86292
CC048SA0179,90.8,142.14648
CB166SA1606,70.7,75.08043
CC176SA6186,170.0,137.81943
CN074SA0856,72.2,62.45746
CI130SA0627,10.6,58.758114
CN074SA1428,4.64,18.394352
CK089SA0465,28.0,24.318888
CB044SA0198,269.0,278.26105
CF177SA0477,106.0,97.37388
CK352SA1193,4.48,23.584377
CI014SA3400,34.2,3.6766868
CC176SA2130,76.3,116.3078
CK012SA0190,290.0,309.15112
CC176SA3641,37.6,108.32864
CB166SA1254,165.0,43.969067
CC176SA4179,106.0,77.8752
CB166SA1504,284.0,219.67317
CK089SA0437,34.7,24.116358
CI176SA1145,59.8,88.17888
CK079SA0873,180.0,171.11182
CI112SA0472,19.8,39.374756
CP061SA0004,375.0,420.98288
FA214-127SA0002,354.0,369.36603
CC176SA3886,55.5,93.77161
CB070SA0041,282.0,145.38257
CK022SA0928,253.0,244.01195
CB166SA0402,197.0,136.6202
CA118SA0920,109.0,137.56177
CC176SA3921,201.0,144.17906
CA118SA0895,197.0,135.2846
CC176SA6414,6.59,18.361712
CT195SA0013,230.0,125.16841
CC176SA0864,192.0,324.82236
CH006SA4917,43.5,42.420395
CK089SA0455,34.2,32.739914
CA118SA0780,295.0,251.01578
CK352SA0145,23.6,26.803022
CC176SA5284,147.0,117.21785
CK352SA1492,19.4,24.89528
CK079SA3069,192.0,160.12544
FA807-174SA0009,13.6,28.70947
CI014SA3128,57.8,50.196484
CF131SA0634,55.6,45.445686
CC176SA1640,161.0,160.25009
FA324-189SA0002,54.9,112.39702
CK352SA0873,180.0,76.08073
CH006SA3784,37.5,49.25995
CF177SA0219,100.0,94.78453
CK352SA0877,55.0,38.88873
CK352SA0891,125.0,76.77526
CK352SA1396,15.0,29.138731
CC176SA6433,56.3,71.02127
CK141SA0004,417.0,107.75419
CN074SA1217,97.2,111.05823
CF177SA1722,104.0,100.71391
FA616-94SA0002,278.0,200.57678
CK352SA0810,22.5,20.0849
CI014SA6720,105.0,130.1413
CC176SA2128,10.3,103.723495
CC176SA6501,1.78,-1.5139158
CC176SA6435,42.8,42.811966
CF131SA0794,259.0,85.304306
CI014SA3559,69.5,111.56365
CJ030SA4105,166.0,142.85982
CS103SA0232,166.0,254.63672
CC176SA6325,446.0,186.25969
CI118SA0529,143.0,110.83155
CI099SA0031,201.0,118.51142
CF177SA0635,169.0,134.2385
CE006SA1488,39.1,74.917206
CF131SA0729,115.0,81.18884
CK022SA0908,340.0,247.7907
CA157SA0168,210.0,260.6953
CI016SA4326,565.0,447.87823
CC176SA5637,221.0,158.0328
CF131SA0057,65.6,109.53166
CN074SA0267,47.6,35.773224
CC176SA4218,44.0,63.450066
CF177SA0463,62.9,109.85777
