sample_id,act,pred
CK352SA1524,0.089655161,0.09545271
CK352SA1285,0.015885964,0.029370897
CF131SA0655,0.223934069,0.20762545
CC176SA2028,0.055554971,0.073992826
CF131SA0076,0.06193364,0.072522834
CC176SA2831,0.039915521,0.049482346
CF131SA0532,0.074306101,0.08478546
CB133SA0118,0.157336712,0.16500995
CK352SA1407,0.05028211,0.044013932
CK022SA0126,0.181057945,0.1580972
CC176SA6433,0.11,0.18591523
CN074SA0832,0.083757102,0.07249011
CC176SA3864,0.039762575,0.019829012
CB166SA2611,0.129271626,0.09329824
CC176SA6227,0.09969271,0.07904712
CI014SA3752,0.073064238,0.12416653
CR029SA0424,0.130981654,0.13724898
CI118SA0628,0.085444339,0.09819774
CS196SA0205,0.169782564,0.190388
FA415-61SA0001,0.18349418,0.11890413
CA002SA0538,0.221041858,0.19566497
CC176SA4224,0.027997827,0.021212578
CK352SA0245,0.018818828,0.034810103
