sample_id,act,pred
CK352SA0599,6.01,5.539632
CH006SA5786,5.49,6.28705
CT310SA0157,6.45,6.5347347
CK079SA4402,4.52,4.245267
CH006SA3697,6.49,6.8010187
I48-1-108SA0001,7.17,6.958137
CF177SA0328,6.96,7.2423434
CB166SA1671,5.95,6.1360183
CK352SA1121,5.42,5.940148
CF177SA0743,6.38,6.9371066
CH052SA0001,6.68,7.1305094
CK079SA4384,4.38,4.0965734
CS292SA0014,5.17,5.251768
CF131SA0699,8.05,8.289534
CB133SA0072,6.42,5.7687836
CI112SA0489,5.29,5.8152237
CF131SA0589,5.16,5.3488765
CN074SA0952,5.93,6.2032433
CN074SA1006,5.65,6.241774
CK079SA4361,4.84,4.5213127
CK079SA4525,4.17,4.239078
CE006SA0699,4.91,5.290597
CI014SA6501,5.77,5.9541726
CK352SA0650,5.38,5.454277
CF177SA0630,6.97,6.353681
CK079SA0355,4.57,5.232631
CC176SA1810,6.8,6.485468
CF131SA0814,6.02,5.9544005
CO064SA0311,5.02,4.3374805
CE092SA0208,4.86,5.5676765
CC176SA1926,6.47,7.254968
CF173SA0112,5.3,5.2593017
CO064SA0029,6.23,6.3138227
CH006SA4918,5.66,6.376726
FA807-114SA0001,6.21,6.6114626
CN074SA0891,6.8,5.7725573
CK013SA1036,6.81,5.7625732
CI112SA0727,5.35,5.2100897
CF131SA0869,6.27,6.0156293
CB166SA1176,6.03,6.033757
CA118SA0898,6.47,5.898307
CB166SA0765,5.16,5.1841288
CM571SA0017,6.63,5.8591676
CU014SA1210,4.06,4.0374265
CY002SA1015,6.07,6.298091
CI112SA0967,5.28,5.6188865
CM094SA0088,6.28,5.833462
CF177SA0414,6.77,6.672199
CF131SA0993,6.32,6.441415
CT195SA0125,7.65,6.6005363
FA701-35SA0001,8.2,8.0081
CC068SA0407,4.89,5.665021
CH006SA2675,5.82,5.97365
CI014SA6326,6.36,5.709211
FA509-127SA0001,5.62,5.746849
CC010SA0089,4.8,4.4867644
CI110SA0274,6.4,6.1409903
CI014SA3760,5.06,5.111767
FA807-173SA0002,6.86,6.325683
CA310SA0020,6.48,6.4269285
CF131SA0804,5.9,6.016588
CF131SA0756,5.9,5.560878
FA324-227SA0001,4.58,4.8935966
CN074SA0566,6.63,6.4008236
CC176SA3928,6.09,6.2275047
CF177SA0272,5.94,5.782962
CA118SA0855,6.36,5.9901195
CJ030SA3751,4.7,4.727992
CK079SA3459,3.94,3.823557
CG115SA0057,5.34,5.369478
CN074SA1428,5.7,5.508095
CF131SA0347,6.03,6.030838
CC176SA0392,5.88,5.443425
CK022SA0374,6.41,6.155253
CS196SA0388,7.3,7.3621817
CD181SA0005,6.73,5.6967263
CB037SA0063,5.03,5.1103706
CF177SA1696,6.07,5.942364
FA324-193SA0009,4.98,4.939126
CK352SA1389,6.09,6.447992
CI014SA3353,6.61,5.557642
CI014SA2969,6.8,6.194964
CS196SA0248,6.09,6.4065027
CB166SA1805,6.21,5.238533
CE092SA0019,6.34,6.6492057
CF131SA0603,6.06,6.156282
CF177SA0474,7.72,7.994481
CU014SA1035,3.95,3.798993
CA356SA0039,8.25,7.6121616
FA616-165SA0001,6.03,5.4773684
CK089SA0467,5.34,5.5307794
CN074SA1114,6.23,6.3332515
CF131SA0444,6.32,6.3488493
FA616-27SA0002,5.4,5.859212
CK352SA0864,5.24,5.4575653
CB133SA0220,6.42,6.326003
CB166SA0602,7.54,6.9751215
CG115SA0360,4.93,5.058128
CF177SA0215,6.53,6.6096983
CK352SA0744,5.94,6.045743
CK079SA4495,4.4,4.2330217
CC176SA3942,6.06,6.453189
CK089SA0883,5.47,5.3485355
FA907-96SA0001,7.35,7.1565046
CF131SA0349,5.24,5.308335
CF177SA0638,6.7,6.549798
CF131SA0555,5.93,5.9087715
CG115SA0051,5.29,5.1705966
CS196SA0148,5.95,5.9038877
CK064SA0014,3.9,4.3987517
CN074SA0908,5.69,5.780356
CB166SA3001,5.83,5.889889
CC029SA1373,6.11,6.255458
CK022SA0132,5.85,6.2851186
CE006SA1567,4.27,4.6661234
CI099SA0066,6.24,6.446894
CJ077SA0128,5.93,5.7130947
CN074SA1058,6.5,6.47281
CI014SA3325,4.76,4.9530563
FA807-121SA0001,5.26,6.0237126
CR029SA0284,5.88,5.6731124
CE092SA0209,5.33,5.532132
CK022SA0209,6.01,6.167483
FA406-105SA0001,5.78,5.3799553
CC176SA4862,8.04,8.760696
CD132SA0003,9.16,9.253149
CB133SA0065,6.09,5.870359
FA807-189SA0021,5.48,5.445216
CF177SA1761,6.85,6.6175303
CK079SA3343,4.65,4.7091937
CA294SA0023,5.41,5.978943
CK352SA0218,5.8,6.383851
CK079SA4063,3.77,3.7432644
CG115SA0470,5.71,5.9870315
CR029SA0266,5.92,5.29145
CC176SA1848,6.49,6.0585623
CN074SA0826,6.49,6.4068465
CT040SA1189,5.9,6.2055464
CJ030SA4368,4.06,4.42758
CF131SA0633,6.19,6.385117
CA366SA0011,5.07,4.808372
CI014SA3164,4.26,4.2625313
CK352SA0394,5.98,5.9662905
FA503-120SA0003,6.08,6.1561995
CV002SA1697,7.37,6.9210253
CS103SA0350,4.29,4.333291
CI099SA0219,5.42,5.942655
CF131SA0864,6.07,5.493147
CC176SA4997,6.1,6.0423174
CI099SA0051,6.33,6.280896
CC004SA0686,7.0,6.6168423
CB093SA0044,8.53,9.048189
CC176SA2044,6.16,7.0475802
CK021SA0026,6.7,6.5627246
CB133SA0046,5.08,5.4736185
CE006SA1286,4.3,4.233838
CK089SA0418,5.33,5.811049
CK352SA0584,5.36,5.777289
CV002SA1400,6.83,6.6816726
FA610-97SA0001,6.15,6.1900883
CA162SA0217,6.19,6.418268
FA509-176SA0001,8.58,8.90279
FA807-109SA0005,6.38,6.4066043
CS196SA0277,5.66,5.791147
CI014SA5727,5.0,5.061955
CF177SA0742,7.35,6.8778076
CI112SA0578,5.06,5.4236135
CK022SA0335,5.97,5.597505
FA324-73SA0002,4.75,4.883873
CI014SA6268,6.2,6.237062
CB166SA2008,4.32,4.7292852
CN074SA0245,6.38,6.3304853
CN074SA1079,7.08,6.8801174
CF131SA0599,6.22,6.0126934
CC176SA5001,5.96,6.454421
CB057SA0562,5.26,5.034252
CF131SA0153,6.09,6.5199018
CL129SA0001,5.26,4.8796444
CF131SA1060,5.13,5.5986004
CF177SA0029,5.42,5.4702315
CK352SA1382,5.74,5.9473248
CF131SA0744,4.98,5.989071
FA616-68SA0001,5.37,5.1959434
CJ030SA3875,4.46,4.138529
CF131SA0793,6.26,6.7177014
CC176SA3852,6.75,6.7843523
CN074SA0580,6.27,6.2323704
CA330SA1779,6.37,6.4922647
CJ030SA3729,4.09,4.203325
CI014SA3296,5.21,5.2243085
CS460SA0044,5.31,6.7969656
CK089SA0853,4.8,5.6427617
CC048SA0177,6.05,6.384811
CK352SA1619,5.9,5.7171297
CS235SA0985,8.09,8.3926115
CI099SA0063,6.18,5.5875764
CK022SA0210,5.17,5.6674414
CI099SA0011,6.98,6.5056667
CI112SA0748,4.9,4.3996897
CN074SA0985,6.67,6.6253552
CI014SA5490,4.54,5.049891
CI099SA0239,5.66,5.617272
CK352SA0536,6.64,5.6289573
CK352SA0825,6.21,6.0280037
FA614-20SA0001,5.06,5.2270246
CN074SA0579,5.64,5.86401
CK352SA1947,5.92,5.599442
CC306SA0048,5.98,5.9482136
CK079SA3015,4.31,4.1823335
CQ001SA0525,7.3,7.3759437
CN074SA0162,6.46,6.9145594
CN074SA0567,6.74,5.888298
CI014SA2965,5.92,5.5014677
CF177SA0689,6.76,7.1102624
CK079SA3675,4.08,3.8850718
CS196SA0224,6.6,6.6637115
FA807-195SA0003,5.57,5.06181
CK352SA1974,5.62,5.8711357
CB166SA1297,5.59,5.81654
CS009SA0064,5.7,6.2752686
CC176SA3918,6.1,6.0432005
CF131SA0893,6.08,6.3845463
FA616-257SA0001,6.36,6.1665773
CK079SA0959,4.83,4.8212
CI014SA5642,5.32,5.2273836
CS196SA0313,5.19,5.5115023
CJ254SA0001,8.33,9.319618
CM485SA0003,6.73,6.311156
CK352SA0624,5.54,5.731063
CI118SA0733,6.45,5.9069557
CC176SA4932,5.75,5.635988
CF131SA0839,5.73,5.6309304
CC176SA1786,6.92,6.564855
CB009SA0128,7.17,7.2417955
CF177SA0037,6.25,6.228161
CF131SA0811,5.7,5.6421795
CI014SA3618,5.38,5.2264566
CS292SA0025,9.32,9.008814
CW017SA13004,5.16,5.6125236
CJ030SA4365,4.29,4.191952
CB070SA0041,7.82,7.069939
CT040SA0970,5.61,5.324699
CF177SA0641,6.78,6.725451
CK079SA3570,4.03,3.9555874
CF177SA0221,6.65,7.1809416
FA414-173SA0001,6.01,5.7661057
FA614-12SA0001,6.67,6.8326607
CI014SA5419,6.39,7.1885867
CF131SA0635,5.13,5.7095456
CI112SA0415,5.53,5.5076513
CI099SA0009,6.2,6.133026
CF131SA0956,6.12,6.1661053
CT040SA1412,5.48,5.7849755
CK079SA3159,4.21,5.042829
CK352SA1842,6.09,5.6735907
CC048SA0072,6.88,7.102147
CS196SA0099,5.91,5.888152
CB166SA1363,7.1,6.80634
CK022SA0424,7.19,6.259115
CA150SA0053,6.25,6.726594
CI014SA3476,4.41,4.3503942
CA118SA0842,6.41,6.7148223
CA330SA1313,4.86,4.6131754
CC176SA0180,5.93,5.732098
CC248SA0023,5.93,5.9772935
CG115SA0522,7.25,6.9406233
CS196SA0007,5.61,5.2296195
CI014SA3226,5.87,5.5332365
CN074SA0562,5.74,5.4992094
CA118SA0915,5.81,6.3282504
CC176SA0401,5.74,5.5556483
CK352SA1046,5.96,6.4539185
CC176SA2019,6.7,6.250601
CG274SA0004,8.42,8.6315975
CS158SA0416,5.52,5.66919
CB166SA0812,6.99,7.216708
CK352SA1170,5.8,5.861597
CB044SA0097,6.09,6.2145243
CK079SA3647,4.34,3.9447317
CC201SA0022,5.65,6.136458
CI038SA0891,6.25,6.127052
CK352SA1613,6.02,5.814308
CI014SA6664,8.07,8.428888
CK079SA1274,5.23,4.964814
CT310SA0084,6.46,6.870693
CF177SA1711,6.26,6.515798
CA118SA0899,6.16,6.49697
CJ030SA3935,4.19,4.312449
CF131SA0614,5.26,5.399433
CI112SA0420,5.47,5.684284
CI112SA0313,5.02,5.514817
CH006SA3086,5.98,6.8900743
CU014SA1115,4.09,4.091862
CK089SA0459,5.75,5.801257
CF131SA0152,6.1,5.849858
CF131SA0674,6.31,6.4161882
CC176SA4190,5.36,6.2661667
CC004SA0371,7.02,6.793899
CK352SA0595,5.88,5.935169
CN074SA0849,5.7,6.245673
CF131SA0892,5.61,6.248734
CC176SA3952,4.69,4.23525
CI014SA3675,6.14,5.6678724
CI112SA0466,4.25,4.9814987
CU014SA1301,4.11,3.7712412
CT040SA0982,6.15,5.8596864
CE092SA0153,4.58,4.170165
CF131SA0078,5.31,5.053626
CC176SA1928,6.59,6.098629
CG008SA0108,8.44,8.419188
FA414-144SA0001,9.58,8.478419
CN074SA1035,4.98,5.1248894
CI112SA0971,4.95,5.645534
CT310SA0187,7.14,6.6112013
CW104SA0141,5.96,6.668365
CK352SA0817,6.11,5.414705
FA616-273SA0002,4.84,5.3351645
CU014SA1254,4.15,4.000717
CB133SA0186,5.89,5.93917
CH006SA3243,6.38,6.642473
CK022SA0363,5.96,5.931977
CF177SA1762,7.23,6.9416556
CF177SA0050,6.76,6.8404408
CI118SA0072,5.81,6.20182
CB166SA0895,6.23,6.590199
FA807-169SA0001,7.1,7.4110875
CC176SA4445,5.52,5.6761694
CS235SA0927,8.71,8.396527
CN074SA0219,6.1,6.418616
FA406-62SA0004,6.54,6.423834
CJ030SA4024,4.39,4.129689
CI118SA0313,7.19,6.681615
CK079SA2998,4.14,4.070326
CF177SA0691,6.32,6.820162
CM094SA0135,6.0,5.609904
CA150SA0111,5.85,5.617025
FA523-63SA0003,6.5,6.5325937
CF131SA0822,5.06,5.4107285
FA406-62SA0007,6.14,5.884344
CN074SA0789,5.59,5.5907907
CI112SA0388,5.17,6.1177454
CR029SA0627,5.69,5.765275
CC176SA0241,5.3,5.401569
FA218-20SA0003,5.78,5.5327682
CT310SA0105,6.39,6.6156964
CC068SA0355,4.49,4.1546354
CK079SA3328,4.82,5.24109
CN074SA0832,5.87,5.7080193
