sample_id,act,pred
CF131SA0738,0.025,0.16567972
CK022SA0577,0.22,0.48550838
CB133SA0004,0.63,0.921916
CC176SA3745,0.55,0.27607644
CN074SA0953,0.33,0.3315283
CS196SA0247,0.06,0.21183425
CM571SA0167,0.55,0.3608517
CS196SA0181,0.38,0.27307415
CI099SA0034,1.05,1.2504288
CF131SA0854,0.14,0.34788522
CI099SA0032,1.15,1.1533966
CN074SA1175,1.8,0.48132572
CN074SA1109,0.11,0.23898296
CN074SA1229,1.28,0.35928512
CS009SA0079,1.26,0.9999064
CJ030SA4233,0.4,0.4568265
CF177SA0209,0.6,0.45391643
CS196SA0135,0.23,0.16819148
CK079SA3647,0.088,0.2222755
CI014SA5767,0.69,0.593594
CI014SA3505,0.11,0.16823547
CT310SA0041,0.61,0.7267365
CC176SA1880,0.02,0.015908882
CK352SA0563,0.086,0.16855076
CI014SA6128,0.76,0.42246327
CE006SA1274,0.41,0.3042506
CK352SA0852,0.02,0.065614775
CK079SA4417,0.26,0.23713309
CB166SA2270,0.029,0.21871409
CB166SA2221,1.0,0.5618292
CF177SA0730,1.52,1.1711775
CN074SA1036,1.28,1.6119488
CK352SA0757,0.02,0.16074958
CK022SA0357,0.82,0.786194
CF017SA0042,1.61,1.0532618
CN074SA0318,0.081,0.28790545
CB133SA0040,0.67,1.1274087
CJ030SA4305,0.41,0.5075633
CN074SA1191,0.27,0.39676404
CC176SA3788,0.13,0.12109932
CP184SA0005,0.02,0.12597269
CJ030SA3817,0.25,0.2946424
CB166SA2082,0.22,0.15079713
CK352SA1833,0.096,0.12945896
CK352SA0817,0.02,0.060272828
CK079SA3911,0.34,0.18216515
CI014SA3439,0.099,0.13000594
CP241SA0005,0.24,0.26836997
FA611-194SA0003,0.37,0.39427572
CK352SA0547,0.02,-0.044171914
CK352SA0248,0.02,0.21439886
CE006SA1475,0.13,0.57166696
CK154SA0009,0.17,0.33510372
CC176SA2109,0.02,0.069021285
FA611-145SA0001,0.43,0.48783976
CI099SA0334,2.52,1.5331341
CF131SA1059,0.055,0.10441513
CC176SA0366,0.072,0.30303332
CF131SA0653,0.11,0.26655057
CF177SA0379,0.37,0.29854512
CI112SA0334,0.02,-0.049394384
CI014SA5976,1.23,0.5232612
CK352SA1492,0.18,0.1040058
CN074SA0808,0.37,0.35120606
CN074SA1194,0.34,0.2726992
CF131SA1032,0.067,0.31784117
CN074SA1228,0.64,0.28798664
CN074SA0411,0.06,0.33113563
CF177SA0042,0.27,0.2153879
CE006SA1478,0.21,0.6917916
CK079SA4244,0.095,0.31775755
CT040SA0921,1.24,1.1831931
CT195SA0015,0.25,0.46503222
CB166SA1474,0.66,0.69081014
CJ030SA4004,0.39,0.37804508
CF131SA0798,0.058,0.15915567
CK352SA1857,0.12,0.07951592
CC176SA3822,0.044,0.089308634
CK352SA0140,0.23,0.21302125
CF131SA0060,0.13,0.12397627
CA118SA0997,0.34,0.3238234
CK352SA0391,0.083,0.11249213
CF131SA1060,0.076,0.554985
CF131SA1020,0.1,0.32495463
CA118SA0870,0.15,0.20637846
CS196SA0218,0.29,0.34668785
CK079SA4546,0.14,0.2835237
CC176SA3852,0.55,0.14507678
CB166SA2796,0.19,0.21634421
CK352SA0419,0.027,0.14234897
CB166SA0635,0.34,0.34170815
CI014SA6268,0.2,0.5304722
CF177SA1743,0.82,0.7472374
CS287SA0440,1.13,1.443427
CB166SA1742,0.082,0.7760542
CF131SA0276,0.15,0.11847091
CS196SA0058,0.33,0.3020342
CS389SA0024,0.02,0.30618095
CF131SA0315,0.31,0.4450463
CF131SA0675,0.15,0.15407622
CS196SA0086,0.25,0.29336965
CI014SA3245,0.22,0.24468924
CI112SA0781,0.049,-0.029405281
CC176SA5053,0.056,-0.00024555624
CB133SA0038,1.78,1.1411647
CI112SA0883,0.02,0.0041463524
CF131SA0836,0.15,0.31264585
CK352SA0452,0.058,-0.030133024
CF177SA0720,1.42,0.9041058
CI014SA3476,0.05,0.1954469
CA118SA0690,0.26,0.39772904
CI099SA0009,0.87,0.70852953
CI014SA3475,0.059,0.15221724
CK089SA0446,0.1,0.169099
CH006SA2113,1.56,1.1798726
CK352SA1284,0.02,0.043095544
CA053SA0190,0.43,0.62162817
CK011SA0179,0.69,0.023814127
CI118SA0062,0.24,0.116158366
CK089SA0877,0.028,0.10713792
CS287SA0437,1.12,1.1500725
CJ030SA3855,0.35,0.4335426
CC176SA3986,0.15,0.5230109
CA412SA0042,0.23,0.4815814
CN074SA1076,0.02,0.13781513
CL017SA0352,1.56,0.6656037
CG263SA0004,0.51,0.6634518
CU014SA1210,0.4,0.4013483
CA258SA0063,0.73,0.7425583
CN074SA0144,0.097,0.07304157
CE006SA0465,0.35,0.31797004
CB166SA1606,0.35,0.3037313
CI099SA0309,2.56,1.5791017
CC176SA1907,0.18,0.11915824
CC176SA3807,0.11,0.019582972
CJ030SA4392,0.44,0.41189402
CI014SA3300,0.24,0.2125187
CN074SA0805,0.26,0.34724075
CN074SA0591,0.11,0.23198298
CF131SA0081,0.068,0.10216837
CQ001SA0199,0.54,0.5233267
CF177SA0039,0.22,0.08299184
CF131SA0350,0.12,0.052138075
CC176SA5106,1.12,0.6840856
CJ030SA3937,0.071,0.41807938
CF131SA0864,0.025,0.06035815
CC306SA0010,0.18,0.13536139
CI112SA1146,0.02,-0.007921964
CF177SA0332,1.38,0.78141505
CF177SA0468,0.83,0.86262745
CK079SA3057,0.5,0.39525586
CF173SA0105,0.23,0.2563057
CF131SA1046,0.02,0.2569056
CA150SA0043,0.76,1.0539258
CJ030SA3862,0.22,0.35340983
CC176SA4224,0.02,0.048694327
CK352SA0540,0.02,0.012150764
CS196SA0348,0.29,0.4496578
CF131SA0563,0.044,0.28858668
CB166SA1476,0.67,0.644415
FA806-212SA0001,0.19,0.45421046
CK352SA0043,0.056,0.13130721
CK079SA4394,0.25,0.23321189
CK079SA3773,0.57,0.48365974
CK352SA0427,0.07,0.034993574
CF131SA0937,0.19,0.20235683
CF131SA1005,0.18,0.15439808
CK079SA3191,0.32,0.46414638
CI099SA0131,0.54,0.456487
CT063SA0077,0.66,1.0216149
CK352SA1471,0.034,0.0031397194
CS196SA0268,0.098,0.49022943
CB133SA0204,1.66,1.0007454
CC176SA3515,0.097,0.020574868
CF131SA0946,0.44,0.26075038
CK352SA0152,0.02,-0.009416923
CN074SA0855,0.058,0.11088003
CK079SA1248,0.39,0.9584382
CC176SA2031,0.85,0.8209479
CI099SA0050,1.04,0.8890529
CS018SA0032,0.97,0.61922497
CT040SA1273,0.52,0.4293555
CE032SA0286,0.58,1.1747714
CC176SA1893,0.07,0.09961291
CI112SA0945,0.074,-0.053822026
CF131SA0775,0.02,0.14526546
CB166SA2166,4.08,0.14869687
CI014SA3018,0.22,0.20486048
CC176SA1895,0.081,0.029134482
CI014SA3463,0.073,0.22639014
CS190SA0007,0.02,0.17922276
CI112SA0855,0.02,-0.022047386
CK079SA3545,0.25,0.24036473
CA053SA0122,0.21,0.61715794
CI014SA3736,0.02,0.20729896
CI099SA0202,0.79,0.87178403
CI099SA0230,0.59,0.5790468
CB166SA0740,0.49,0.3579619
CM571SA0019,0.19,0.85850614
CN074SA1414,0.53,0.24918164
CK079SA1153,0.63,0.4383738
CK352SA1863,0.03,0.16106066
CU014SA1162,0.36,0.20216453
CC176SA2096,0.13,0.084036574
CK352SA1144,0.15,-0.009489298
CC176SA5284,0.02,0.1712049
CK089SA0427,0.25,0.3931865
CF131SA0923,0.11,0.16215193
CF131SA0834,0.38,0.41627514
CI118SA0308,0.17,0.22502004
CJ030SA4193,0.22,0.3087799
CB166SA2138,0.36,0.16382708
CK352SA1302,0.24,0.31323868
CN074SA0776,0.1,0.23360983
CI014SA3296,0.13,0.16026357
CI118SA0490,0.55,0.2656003
CC176SA5009,0.045,0.02753134
CF177SA0738,0.23,0.62639916
CK079SA4372,0.22,0.21240008
CK079SA0343,0.19,0.2051808
CE006SA1318,0.33,0.32264555
CB133SA0215,0.68,0.87979907
CK079SA3373,0.28,0.45466515
CS196SA0246,0.21,0.3046558
CK022SA0349,0.89,0.6739084
CI014SA2932,0.19,0.1694313
CB166SA0501,0.18,0.34374392
CK079SA3503,0.24,0.38708282
CT195SA0217,1.1,0.60729414
CB133SA0057,0.6,1.1161187
CK352SA0284,0.065,0.03224179
CI014SA3378,0.2,0.21475819
CM561SA0003,1.51,2.614074
CF177SA0067,0.02,0.24261051
CI118SA0601,0.62,0.107442126
CM571SA0166,0.32,0.66923
CA310SA0015,0.64,0.8340949
CK079SA3262,0.42,0.52967936
CT363SA0005,1.82,0.9504561
FA509-88SA0001,0.85,0.8164272
CB044SA0078,0.63,1.1714295
CF131SA0171,0.16,0.73311204
CN074SA0985,0.61,0.65942025
CQ001SA0200,0.97,0.50510675
CC176SA1816,0.14,0.11243157
CK079SA3881,1.05,0.59027404
CJ030SA4368,0.33,0.35630143
CK022SA0922,1.43,1.1028842
CK022SA0132,0.47,0.54708403
CC004SA0603,1.3,0.88389057
