sample_id,act,pred
CC176SA1787,6.7,20.980078
CC176SA4937,0.27,8.180281
CC176SA6394,2.85,6.8180103
CC176SA3868,28.0,12.526345
CA356SA0050,7.71,10.836708
CA286SA0022,5.14,12.195039
CK221SA0009,13.9,15.510239
CI112SA0363,9.71,11.123921
CC176SA3523,22.8,18.390944
CC176SA3530,31.1,21.057058
CI176SA0591,10.5,14.697168
CC176SA2116,38.6,26.243025
CI176SA0980,18.8,12.187375
CC176SA6432,2.85,10.038907
CC176SA6448,22.8,11.008321
CC176SA3852,9.98,10.028722
CC176SA5638,4.0,7.0256586
CC176SA5289,20.0,16.111704
CC176SA3631,6.99,22.753836
CM483SA0097,6.0,13.874045
CC176SA4036,8.14,9.0330305
CI176SA0763,24.4,17.166368
CC176SA1824,9.71,10.455353
CC176SA6257,22.0,10.371134
CI176SA1830,13.1,13.6195545
CC176SA0426,11.3,17.13968
CC176SA4028,24.3,19.371378
CC176SA6507,14.8,13.513776
CC176SA4248,31.1,17.529932
CK347SA0001,7.86,11.667702
CI176SA2386,33.6,11.239675
CC176SA3251,15.7,16.422663
CI176SA2184,14.6,13.4653225
CC176SA3636,8.56,11.518802
CC176SA6438,2.85,11.971093
CC176SA1923,53.0,22.933233
CC176SA5002,10.1,10.498856
CC176SA5100,6.0,10.288401
CM711SA0006,16.0,15.101081
CC176SA1817,9.28,10.0930805
CC176SA4411,9.71,18.599861
CC176SA3329,14.0,18.089125
CI090SA0003,5.14,6.1153517
CC176SA2029,13.9,17.491621
CC176SA6373,2.85,4.2136407
CC176SA1746,43.3,25.64673
CC176SA1770,31.0,26.129171
CC176SA5032,36.0,19.398777
CM571SA0033,28.0,18.343193
I38-1-42SA0008,10.0,14.057435
CC176SA0999,32.0,23.263178
CI176SA1796,14.0,12.234532
CP120SA0020,5.71,10.230649
CC176SA6246,12.0,8.390043
CC176SA6194,12.4,8.425034
CB070SA0053,16.8,18.892561
CC176SA1336,15.3,12.926902
CC176SA3908,9.14,11.128795
CC176SA3986,43.0,29.862104
CC176SA4927,16.0,16.039022
CC176SA4410,9.86,16.54042
CC176SA6361,6.85,6.256233
CC176SA4754,12.0,12.967097
CT214SA0502,10.0,13.319364
CC176SA6262,27.9,13.744357
CM247SA0492,11.9,8.259474
CC176SA4864,23.9,13.107897
CC176SA6497,2.85,7.479803
CC176SA3886,17.3,13.274055
CC176SA6182,16.4,9.9523115
CC176SA3643,8.56,10.244199
