sample_id,act,pred
CC068SA0402,13.8,26.108494
CF131SA0653,14.5,16.5516
CK079SA3482,9.95,18.359098
CC176SA4529,5.51,14.886448
CR029SA0545,39.4,32.802643
CI118SA0343,17.3,16.105232
CE006SA0422,44.7,37.4053
CE223SA0005,9.3,26.687584
CB133SA0197,143.0,50.10105
CV062SA0144,10.1,33.01814
CI014SA3618,56.3,20.306625
CS158SA0428,13.2,21.02028
CC068SA0357,12.9,17.560747
CI014SA2972,112.0,22.865482
CO064SA0030,23.8,17.41414
CB166SA2784,1.95,34.472984
CK079SA4263,12.3,21.634829
CA173SA0005,826.0,757.41754
CI110SA0071,16.9,17.337147
CB166SA0501,10.6,19.96088
CK079SA4361,10.8,17.59237
CK105SA0022,913.0,83.7222
CB133SA0221,116.0,55.247925
CK352SA0344,7.32,17.253792
CK089SA0455,37.7,30.491749
CI112SA1234,9.51,14.297268
CA118SA0826,44.3,34.625526
CQ001SA0073,46.5,77.001465
CF131SA0675,13.9,23.01069
CT310SA0143,4.51,23.875921
CI112SA1241,12.4,15.589098
CS235SA0543,285.0,76.065735
CP331SA0026,9.02,24.198513
CC176SA3880,50.6,23.2274
CI014SA3727,19.8,104.15363
CB166SA2317,4.4,23.213816
CS158SA0444,11.6,30.770103
CN074SA0346,20.8,19.465454
CF177SA0732,13.7,22.858608
CM049SA0046,67.2,27.655083
CK352SA1439,3.72,11.979205
CK352SA0595,4.49,12.915728
CF131SA0980,15.9,43.503513
CF177SA0638,12.9,27.85778
CI112SA1152,10.1,13.622292
FA324-300SA0006,38.8,37.8423
CS292SA0160,18.6,125.1912
CN074SA0245,19.5,19.652859
CK089SA0438,21.2,30.197132
CS196SA0356,7.91,15.480635
CM049SA0071,26.7,30.860985
CA118SA0891,24.9,22.4846
FA611-120SA0001,24.4,65.69881
CF131SA0146,22.7,61.865555
CI014SA6547,4.03,33.114292
CH006SA5767,96.5,94.8779
CS235SA0773,10.0,25.776035
CI014SA3215,46.6,46.771828
CC176SA5106,26.3,81.15138
CF177SA1703,2.97,17.761692
CK352SA1301,97.4,186.0637
CN074SA1426,11.6,26.822124
CS460SA0044,6.0,170.43361
CS196SA0007,16.2,27.616915
CN074SA0853,9.56,16.458576
CK352SA0744,6.38,19.160664
CR189SA0008,3.4,24.946667
CE006SA1842,12.8,21.544634
CS018SA0032,164.0,186.6182
CJ030SA4227,8.71,23.224417
CU014SA0954,10.9,38.54809
CS292SA0006,21.9,31.682709
CF173SA0071,5.22,19.266262
CC176SA5001,2.15,17.48628
CF177SA1762,12.9,25.537973
CJ030SA3825,15.5,21.546373
CK022SA0908,113.0,144.26924
CE006SA1554,6.84,29.08155
CR029SA0554,31.9,37.999695
CK079SA4063,4.75,24.402794
CJ030SA3712,16.7,23.390345
CI118SA0961,28.5,22.436964
CT040SA1377,19.9,27.902124
FA214-127SA0002,6.04,28.712574
CH012SA0531,605.0,104.08088
CN074SA0267,15.7,22.480042
CE066SA2165,26.0,16.54849
CK022SA0731,64.4,83.72516
CC004SA0708,284.0,160.92949
CK079SA3483,12.7,20.078632
CB166SA2010,18.5,34.293602
CN074SA1407,13.7,20.156525
CF131SA0629,13.2,22.337612
CI112SA0578,14.7,25.603355
CI118SA0103,5.29,19.130209
CF177SA0067,8.6,21.697836
FA807-338SA0003,9.6,19.996868
CB166SA3033,13.7,18.684044
CI038SA0895,4.97,19.805035
CI014SA4675,11.8,148.63628
CN179SA0001,48.8,33.858315
CI099SA0320,1330.0,388.14743
CC176SA2080,50.7,17.378782
CI014SA3378,88.7,33.657124
CM571SA0167,6.72,21.331335
CC176SA4751,4.55,18.327278
CB006SA0039,163.0,151.98799
CK022SA0584,390.0,179.51595
CC176SA1801,2.9,15.712368
CI099SA0244,58.4,46.928642
CI118SA0044,2.45,19.657328
CI014SA6517,42.2,421.94873
FA616-281SA0001,23.4,31.349533
CK352SA0978,14.9,16.390646
CT195SA0092,8.16,19.381302
CF177SA0704,14.9,24.722763
CK352SA0057,12.4,10.389536
CI099SA0202,170.0,457.37463
CS196SA0028,20.2,35.680344
CK352SA1170,14.9,12.1108675
CC176SA4485,7.66,19.489998
CB166SA0834,8.65,22.063072
AGD517-57SA0002,17.7,80.02757
CC176SA1807,8.84,20.25164
CI110SA0218,12.6,64.12358
FA610-97SA0001,46.7,26.821114
CR029SA0600,58.1,48.665337
CH012SA0476,526.0,319.0361
CB166SA2610,43.5,24.24149
FA503-149SA0002,648.0,207.98338
CK089SA0457,23.2,27.52827
CF177SA1720,28.3,33.407417
CT195SA0013,65.8,17.01175
CI110SA0174,8.68,15.186344
CK079SA1159,25.0,17.047825
CI014SA3756,35.7,35.642384
CA150SA0050,51.6,43.32469
CC176SA3958,23.1,17.870552
CF131SA0175,22.5,26.703274
CS196SA0215,100.0,51.673878
CJ030SA3461,6.86,27.671064
CC176SA1887,2.54,18.55844
FA324-143SA0003,3.48,24.417683
CV062SA0221,457.0,243.4543
CG217SA0003,13.1,22.190517
CK079SA4431,19.8,13.30328
CK352SA1318,1.68,14.816988
CI014SA3230,59.0,34.430344
CK062SA0200,10.1,20.283674
FA324-63SA0011,7.28,26.189194
CJ030SA4226,9.47,29.539482
CK079SA3870,27.2,20.202734
CK022SA0503,37.4,110.36514
CK352SA0172,13.3,14.379994
CI112SA0860,27.8,18.22533
CS103SA0214,8.36,36.56582
CF177SA0391,38.4,52.41691
CF131SA0048,21.5,33.156593
CC176SA5076,6.93,15.691004
FA523-44SA0001,84.9,269.53836
CF177SA0477,19.1,16.130537
CR029SA0535,35.0,51.543358
CI099SA0224,726.0,479.44553
CG115SA0539,13.7,27.049456
CB166SA2270,0.6,16.603725
CI118SA0649,6.22,11.244244
CI118SA0316,5.54,23.224537
CN074SA0868,9.73,20.795807
CK352SA1926,22.5,16.435894
CF131SA0941,5.9,12.49615
CN089SA0035,31.4,33.439713
CU014SA1021,24.1,23.210129
CI014SA4679,14.4,32.002552
CK079SA0253,32.1,27.876812
CB166SA2153,5.27,25.19373
CF131SA1059,16.9,18.500406
CI014SA5749,19.6,87.18977
CC176SA1842,6.7,20.778912
CN074SA0856,13.9,18.113018
CF131SA0047,20.5,35.49233
CK352SA0793,1.88,15.332605
CN074SA0400,18.1,16.205917
CM094SA0084,6.96,23.584919
CI112SA0489,31.5,18.395233
CK022SA0582,127.0,150.23997
CK141SA0009,715.0,1031.9458
CS196SA0047,8.51,20.50577
CI118SA0759,4.19,23.33872
CK022SA0501,28.1,114.40167
CN074SA0169,16.6,27.42429
CF177SA0062,7.17,28.458391
CK079SA4422,11.5,20.803556
CK079SA3015,24.3,24.886707
CC176SA2024,18.6,11.635258
CJ030SA3792,15.5,28.859007
CC176SA1820,4.7,15.579543
CU014SA0933,24.3,23.860645
CE006SA1295,25.9,25.605843
FA616-143SA0002,10.0,27.598667
FA611-128SA0002,20.0,30.931547
CV002SA1801,48.7,78.47647
CP331SA0100,58.3,45.91059
CK352SA1285,6.41,14.14791
CJ004SA0069,29.4,32.29085
CF173SA0098,13.4,19.782383
CA118SA0684,44.3,25.578579
CS196SA0181,60.9,59.994534
CN074SA0142,14.1,19.048508
FA701-34SA0010,37.8,46.31759
CB210SA0121,23.9,33.355095
CN074SA1059,10.4,25.515533
CC176SA4437,49.5,25.647364
CT214SA0450,1550.0,361.80457
CF131SA0610,14.4,31.608042
CN074SA0281,29.3,42.507225
CK079SA4478,13.1,19.460464
CS196SA0246,7.26,28.5181
CN074SA1134,17.3,25.100452
CF177SA0696,8.05,21.033901
CT106SA0068,40.4,92.786995
CN074SA0891,8.59,16.778532
CK089SA1038,9.23,29.0794
CB166SA2775,4.09,19.77052
CK079SA4387,15.2,16.435963
CA118SA0892,4.67,18.746134
CW004SA0328,182.0,256.72678
CF131SA0350,33.0,25.155582
CI014SA3369,69.2,16.240671
CC176SA3275,23.0,34.394897
CK013SA1122,29.2,58.537773
CI014SA6618,4.77,34.230515
CF177SA1788,24.5,29.891258
CK352SA1059,70.8,45.58587
CF177SA0288,34.9,58.198368
FA414-139SA0001,43.1,46.688103
CC176SA2135,3.18,26.238892
CN074SA0912,10.1,23.164467
CK044SA0052,206.0,63.134315
CF177SA0473,70.6,101.72296
CF131SA0123,24.2,17.808136
CI112SA0448,8.71,15.713503
CC306SA0066,6.71,17.420584
FA807-294SA0001,34.2,27.803635
CF131SA1047,9.9,17.248863
CM094SA0103,20.9,22.886288
CI118SA0183,11.1,25.019049
CI118SA0609,5.49,15.970913
CF131SA0276,33.2,32.994698
CD018SA0139,141.0,45.414955
CB044SA0078,56.5,39.607994
CC176SA4447,6.08,15.003936
CF131SA0765,11.6,19.23691
CC010SA0089,22.4,27.55763
CK352SA1396,45.1,13.217348
CF131SA0041,20.5,32.632195
CV002SA2037,102.0,91.99024
CF177SA0472,56.9,144.03087
CJ030SA4006,9.46,27.97802
CC048SA0137,168.0,37.92476
CQ001SA0467,28.8,143.01372
CK079SA4249,14.8,18.92833
CT310SA0187,23.0,19.448479
CG115SA0444,15.2,24.203766
CI112SA0667,8.99,31.314648
CJ030SA4245,2.84,28.93217
CF131SA0947,13.1,14.112684
CM094SA0135,22.6,23.555082
CF131SA0519,56.6,28.810822
CK079SA1028,33.0,27.834093
CC176SA5053,5.5,15.916761
CK171SA0068,863.0,40.212738
CB166SA0765,9.01,26.635696
CK079SA4390,8.31,17.324028
CB166SA3001,15.2,18.171022
CF177SA0027,13.0,17.64849
CS196SA0330,15.0,25.019766
FA611-116SA0001,1410.0,1276.6388
CU014SA0874,8.38,24.893877
CF131SA0171,19.9,101.52381
CE006SA1520,51.8,29.026318
CC176SA4410,39.4,36.829956
CB166SA2464,8.8,16.929264
CW131SA1048,2.65,27.60519
CB006SA0041,119.0,36.01295
CI099SA0050,218.0,234.41112
CT040SA1473,6.27,60.338875
CK022SA0925,158.0,80.97667
FA616-281SA0002,8.09,30.27645
CI038SA0935,6.62,22.000969
CJ030SA4090,15.7,23.909523
AGD517-38SA0001,54.6,108.63605
CK352SA0852,17.5,9.457766
CC176SA4192,8.75,13.692589
CH006SA5115,77.6,91.15587
CK352SA0454,17.4,19.770832
CU029SA0003,53.6,427.13138
CA150SA0129,18.4,58.698593
CI118SA0746,4.92,20.056147
CC176SA1819,3.92,26.423424
CB057SA0355,49.6,28.293812
CF131SA1050,17.5,18.153156
CI099SA0270,351.0,346.25455
CV002SA1558,49.3,85.369064
CN074SA0163,19.0,28.716896
CY002SA1010,63.9,33.39792
CM571SA0027,11.6,17.458267
CC176SA1926,58.3,19.212288
CI118SA0651,11.9,21.12185
CK352SA1793,2.46,25.516872
FA324-431SA0001,11.0,27.785847
CT040SA1272,26.2,35.58638
CM571SA0003,5.79,20.204489
CM287SA0005,16.3,22.242073
CA330SA0557,32.0,23.475214
CD016SA0019,76.9,20.23268
CF131SA0353,88.5,21.766464
FA616-103SA0001,99.4,36.000412
CK265SA0001,1200.0,513.8303
CN074SA0374,11.2,32.01311
CI110SA0018,15.8,15.684355
CF131SA0751,10.8,10.704647
CO064SA0207,26.6,0.2753831
CF131SA0528,27.7,10.119412
CU014SA1072,11.3,28.18547
CU014SA0870,17.5,26.51933
CK352SA0222,9.74,8.165673
CK352SA0638,4.96,12.447214
CF131SA1068,14.3,18.480854
CB044SA0090,80.7,36.169273
CI090SA0007,1530.0,2103.7026
CA150SA0105,11.8,21.91506
CJ030SA3794,14.2,23.261372
CA150SA0028,43.8,25.426643
CI118SA0319,8.04,28.619806
CF177SA0738,57.3,24.632414
CT040SA1332,4.6,27.380203
CK352SA0301,11.3,16.682575
CT040SA1507,5.78,32.646725
CJ030SA3767,15.1,26.378777
CC176SA2109,34.7,18.002678
CK352SA0245,7.41,11.268316
CC176SA1939,27.9,13.290094
CF177SA0412,25.1,16.723688
CN074SA0295,39.4,29.689884
CE006SA1945,12.6,26.70091
CN074SA1141,9.01,20.68206
CB166SA1965,16.6,46.753807
CF177SA0063,10.5,28.990524
CB166SA2502,33.6,18.28227
CS196SA0135,48.3,24.685213
CK079SA3791,16.6,15.303219
CT123SA0018,8.04,18.067047
CF131SA0710,9.32,34.92621
CB166SA0187,9.36,26.12269
CF131SA0635,14.0,25.871454
CB166SA1145,3.86,19.888947
CI112SA0253,16.8,18.232025
CN074SA0321,10.1,16.136189
CF131SA0599,13.2,33.64476
CP221SA0002,73.6,51.44323
CS235SA0927,89.1,196.1157
CB166SA1517,11.3,23.107815
CI112SA0138,7.87,14.474388
CU014SA1228,16.1,23.310663
CI090SA0012,895.0,880.2556
CK352SA1495,4.24,16.318295
CI099SA0338,202.0,134.77179
CT063SA0076,25.8,46.98541
CF131SA0072,28.1,53.085304
CI014SA3779,43.0,21.61484
CK022SA0208,174.0,115.62153
CN074SA0906,9.04,25.338638
CC176SA2016,49.5,15.004105
CV002SA1888,34.0,86.89731
CI099SA0109,86.1,24.712448
CF131SA0848,15.9,28.74028
CL122SA0005,1040.0,829.46814
CF177SA1701,8.9,18.416718
CF131SA0555,12.4,13.684761
CK352SA1245,32.9,15.05505
CK022SA0385,7.22,38.342285
CH006SA3109,95.4,85.38986
CK352SA0043,16.2,17.244503
CC068SA0337,12.2,18.884481
CA150SA0143,25.2,54.960945
CF177SA0392,39.5,69.88653
CF131SA0788,21.9,45.296642
CI014SA6720,10.2,37.315353
CI014SA5740,13.0,26.128344
FA324-296SA0002,4.01,19.921751
CK089SA0871,38.6,41.241833
CI090SA0003,687.0,99.009476
CE032SA0373,111.0,153.83983
CK022SA0363,95.5,143.57126
CI099SA0027,26.2,51.5876
FA414-69SA0001,308.0,197.7831
CC010SA0132,51.4,26.634151
CB166SA1856,20.6,19.592266
CS158SA0423,13.7,39.96968
FA807-263SA0001,33.9,49.534622
CM571SA0145,12.6,22.815414
FA611-111SA0002,67.5,97.5255
CF131SA0946,10.0,17.190342
CF131SA0221,21.5,17.534855
CB057SA0729,13.1,18.243797
CC248SA0027,15.6,72.02119
CF131SA0267,33.7,32.79034
CK352SA1127,10.2,9.65076
CK079SA4411,9.62,20.436712
CI099SA0156,8.1,21.163265
CB166SA1499,15.1,27.670885
CK352SA1918,17.2,17.640274
CI014SA6316,2.38,39.45775
CF177SA0270,49.8,47.2409
CS387SA0002,11.4,32.162952
CI099SA0230,57.6,161.39519
CF131SA0752,30.6,25.477154
CB166SA2764,21.0,44.978195
CM571SA0199,4.73,19.578533
CK079SA3057,20.5,21.935616
CC176SA1839,3.1,23.779343
CF131SA1001,13.7,26.411087
CU014SA1269,17.7,23.88695
I48-1-108SA0001,36.7,33.45391
CO064SA0218,24.6,5.3364744
FA806-110SA0034,8.71,21.031832
CT195SA0052,14.6,12.257812
CN074SA0832,17.6,30.184402
CK013SA1036,40.9,42.831146
CJ030SA4077,14.7,24.48304
CK079SA1255,41.7,25.794102
CB166SA1473,13.9,22.18207
CD115SA0009,162.0,51.693047
CB166SA0328,8.57,19.303534
CK352SA0152,5.76,17.178692
CF131SA0803,23.9,30.605371
CI099SA0327,179.0,433.7245
CF177SA1716,14.6,25.810802
CB166SA1242,9.45,18.815582
CK089SA0424,14.9,25.707596
CC176SA3844,5.92,20.309048
CI016SA2303,10.0,41.648544
CK352SA0248,13.8,12.385955
CF177SA0488,63.2,42.992683
CC176SA3848,9.22,15.985856
CS196SA0311,9.8,32.381912
CN074SA0996,5.53,24.596582
CC176SA3856,27.1,17.726944
CI014SA5693,16.3,27.104095
CO064SA0310,15.6,6.679261
CI099SA0011,240.0,427.66037
CO064SA0272,17.3,8.652969
FA503-120SA0003,32.8,63.22351
CN074SA1115,8.98,30.347954
CB166SA0635,6.83,23.147459
CC176SA1938,33.9,27.719933
CM094SA0066,4.1,21.418327
CT040SA1495,7.36,35.738052
CI014SA4513,16.1,32.568844
CU014SA0905,22.0,20.909172
CK352SA1845,12.2,16.7242
CG115SA0434,3.91,21.881031
CN074SA1137,9.38,23.649189
FA324-300SA0011,18.9,36.746193
CH006SA2649,35.9,67.67237
CF131SA0663,17.5,24.639488
CS196SA0419,10.8,48.10727
CC176SA5048,2.78,20.260159
CH006SA2675,31.6,86.72807
CI110SA0267,23.5,17.646175
CC176SA0423,24.3,22.742985
CP331SA0057,11.3,42.097996
CR029SA0514,434.0,23.421013
CK352SA1372,37.9,12.894389
CA299SA0001,13.5,46.175396
CK352SA1928,16.5,15.33848
CK022SA0565,124.0,146.91801
CU014SA1053,30.8,24.080257
CK352SA1459,6.59,13.811836
CO064SA0028,20.1,14.454639
CB166SA2076,8.84,28.163498
CS196SA0303,8.2,21.697773
CK079SA3557,18.9,15.008929
CI130SA0667,69.8,156.94463
CS196SA0283,45.1,65.71554
CJ030SA3643,10.7,24.584705
CJ030SA3751,13.9,23.259441
CB133SA0111,26.1,34.42428
FA806-150SA0011,14.9,27.54124
CI014SA2987,35.0,29.003855
CI014SA3360,96.7,49.30521
CC176SA1930,54.0,19.19849
CP331SA0046,11.0,38.032967
CJ058SA0041,14.5,45.46396
CK089SA0959,26.0,55.821877
CK079SA3768,11.3,17.290703
CH006SA2862,29.5,53.615944
CF131SA0011,44.3,164.20732
CC176SA4742,16.3,14.388969
CG115SA0292,13.6,29.970257
CK089SA0952,201.0,47.147392
CI110SA0113,11.1,17.362423
CK352SA0650,15.9,15.300955
CI014SA6128,6.65,41.811035
CK352SA1867,6.21,16.238195
CC176SA4024,7.13,15.75121
CR029SA0496,42.2,33.92453
CK352SA1948,16.7,18.898502
CK089SA0467,20.7,27.478065
CO064SA0031,19.4,14.694914
CM094SA0089,11.6,19.741116
CD086SA0006,46.6,39.328796
CI099SA0079,238.0,433.94815
CK022SA0427,100.0,129.8937
CC176SA5209,13.2,19.593676
FA324-101SA0010,6.5,27.108727
CN074SA1105,10.6,22.478794
CR029SA0284,32.5,34.433495
CI014SA5767,25.7,70.10541
CG115SA0057,14.2,37.269093
CK079SA4490,22.6,24.034681
CC176SA3305,9.64,16.264221
CF177SA0640,15.2,24.55532
CB133SA0121,13.4,36.792847
CP061SA0004,826.0,831.32733
CJ030SA3714,13.3,21.465618
CC176SA4759,2.12,17.537563
CC201SA0321,32.4,174.35286
CK022SA0132,102.0,197.40944
CV002SA1697,85.8,88.07353
CB044SA0185,51.1,28.288918
CF177SA1731,9.99,34.339733
CU014SA1091,28.4,22.335567
CJ030SA4026,12.1,27.269135
CI112SA0334,13.8,14.155724
CN074SA0240,15.2,22.160812
CK324SA0012,14.3,31.68396
