sample_id,act,pred
CH006SA5098,6.76,6.082324
CJ030SA4389,3.74,3.756765
CN074SA1059,6.64,6.6007767
CO105SA0002,5.33,5.518627
CI016SA2340,5.82,5.6218967
CT040SA0921,5.79,5.8741055
CH006SA5095,6.3,6.82782
CI112SA1059,5.14,4.8951926
CK022SA0120,5.92,5.4520597
CI099SA0049,5.73,5.8088493
FA701-39SA0001,6.26,6.8391423
CB133SA0037,5.02,5.7549477
CK089SA0904,5.26,5.4004073
CS196SA0376,5.95,5.952058
CI014SA3308,4.56,4.63093
CS196SA0039,5.37,5.6042643
CV002SA2047,7.07,6.5786824
CG115SA0789,7.51,7.5759573
CS553SA0013,6.5,6.030925
CI014SA3233,6.42,6.1737757
FA406-72SA0005,7.16,6.919786
CH006SA2884,6.38,6.5021725
CK079SA3438,4.31,4.2572703
CC176SA4200,5.96,5.921113
CF131SA0899,5.74,6.009467
CN074SA0199,5.9,5.9524956
CK352SA1064,5.53,5.646144
CF177SA0488,7.7,8.242605
CM571SA0169,5.6,5.9114122
FA807-199SA0001,9.01,7.9812937
CB166SA1848,4.24,4.4939795
CC068SA0302,4.63,4.6221395
CK079SA4475,4.23,4.3319683
CC306SA0001,6.53,6.526428
CE006SA0580,4.13,4.285172
CE006SA0645,4.82,5.0415044
CJ030SA4045,4.14,4.153927
CI014SA2909,6.78,6.253884
CI014SA3661,5.09,5.094175
CS196SA0035,5.51,5.670188
CF131SA0665,6.39,6.2439814
CS158SA0445,5.29,5.647972
CK022SA0493,6.56,6.4393177
CB166SA1487,5.1,5.3909245
CI099SA0039,7.42,6.403603
CH006SA4135,6.67,6.7369585
CS158SA0404,5.61,5.443242
CI014SA6597,5.73,6.099784
CB133SA0188,6.29,6.126545
CT040SA1359,6.23,6.1588683
CI099SA0079,6.28,6.3609304
CW004SA0275,7.26,6.972651
CA258SA0047,6.61,6.7285557
CB166SA2796,5.53,5.7508144
CK089SA0880,5.31,5.5684643
CK352SA0599,6.01,6.1577034
CH006SA5786,5.49,6.596073
CT310SA0157,6.45,6.6867247
CK079SA4402,4.52,4.34369
CH006SA3697,6.49,6.770609
I48-1-108SA0001,7.17,7.3701324
CF177SA0328,6.96,7.4418926
CB166SA1671,5.95,6.0058327
CK352SA1121,5.42,6.0211887
CF177SA0743,6.38,6.7793255
CH052SA0001,6.68,7.031788
CK079SA4384,4.38,4.2606506
CS292SA0014,5.17,5.470195
CF131SA0699,8.05,7.8647695
CB133SA0072,6.42,6.297371
CI112SA0489,5.29,5.686123
CF131SA0589,5.16,5.4294524
CN074SA0952,5.93,5.9765387
CN074SA1006,5.65,6.5215073
CK079SA4361,4.84,4.484089
CK079SA4525,4.17,4.3765798
CE006SA0699,4.91,5.377614
CI014SA6501,5.77,6.428834
CK352SA0650,5.38,5.710168
CF177SA0630,6.97,6.425621
CK079SA0355,4.57,5.2189097
CC176SA1810,6.8,6.232564
CF131SA0814,6.02,6.357741
CO064SA0311,5.02,4.709224
CE092SA0208,4.86,5.700715
CC176SA1926,6.47,6.965751
CF173SA0112,5.3,5.3017645
CO064SA0029,6.23,5.7512217
CH006SA4918,5.66,6.575948
FA807-114SA0001,6.21,6.406259
CN074SA0891,6.8,6.3088856
CK013SA1036,6.81,5.767147
CI112SA0727,5.35,5.4418764
CF131SA0869,6.27,6.5107555
CB166SA1176,6.03,6.268562
CA118SA0898,6.47,6.239238
CB166SA0765,5.16,5.2101455
CM571SA0017,6.63,6.26896
CU014SA1210,4.06,4.097975
CY002SA1015,6.07,6.448497
CI112SA0967,5.28,5.5766864
CM094SA0088,6.28,5.9450984
CF177SA0414,6.77,6.921554
CF131SA0993,6.32,6.5678024
CT195SA0125,7.65,6.3555617
FA701-35SA0001,8.2,8.00581
CC068SA0407,4.89,5.5765066
CH006SA2675,5.82,6.0482492
CI014SA6326,6.36,6.129541
FA509-127SA0001,5.62,5.600694
CC010SA0089,4.8,4.6753616
CI110SA0274,6.4,5.7404027
CI014SA3760,5.06,5.4448657
FA807-173SA0002,6.86,6.3745384
CA310SA0020,6.48,6.7146177
CF131SA0804,5.9,6.0514827
CF131SA0756,5.9,5.4724126
FA324-227SA0001,4.58,4.754677
CN074SA0566,6.63,6.420813
CC176SA3928,6.09,6.068673
CF177SA0272,5.94,5.8542366
CA118SA0855,6.36,5.9677925
CJ030SA3751,4.7,4.792351
CK079SA3459,3.94,3.9103823
CG115SA0057,5.34,5.4722567
CN074SA1428,5.7,5.4917097
CF131SA0347,6.03,6.0044584
CC176SA0392,5.88,5.540514
CK022SA0374,6.41,6.221521
CS196SA0388,7.3,7.107141
CD181SA0005,6.73,6.0952463
CB037SA0063,5.03,5.1561856
CF177SA1696,6.07,6.0307417
FA324-193SA0009,4.98,4.801595
CK352SA1389,6.09,6.712264
CI014SA3353,6.61,6.1744018
CI014SA2969,6.8,5.8140516
CS196SA0248,6.09,6.531335
CB166SA1805,6.21,5.238999
CE092SA0019,6.34,6.4424715
CF131SA0603,6.06,6.6105375
CF177SA0474,7.72,8.174887
CU014SA1035,3.95,4.084363
CA356SA0039,8.25,7.550484
FA616-165SA0001,6.03,5.7594004
CK089SA0467,5.34,5.2260466
CN074SA1114,6.23,6.463192
CF131SA0444,6.32,6.31191
FA616-27SA0002,5.4,5.9415874
CK352SA0864,5.24,5.521346
CB133SA0220,6.42,6.2789407
CB166SA0602,7.54,7.2390604
CG115SA0360,4.93,5.2121015
CF177SA0215,6.53,6.360018
CK352SA0744,5.94,6.0626965
CK079SA4495,4.4,4.3140607
CC176SA3942,6.06,6.5932703
CK089SA0883,5.47,5.4078684
FA907-96SA0001,7.35,7.37
CF131SA0349,5.24,5.377039
CF177SA0638,6.7,6.6969047
CF131SA0555,5.93,6.0504923
CG115SA0051,5.29,5.542467
CS196SA0148,5.95,5.735381
CK064SA0014,3.9,4.1561494
CN074SA0908,5.69,6.018902
CB166SA3001,5.83,5.8161592
CC029SA1373,6.11,6.2550445
CK022SA0132,5.85,6.2155476
CE006SA1567,4.27,4.9161415
CI099SA0066,6.24,6.35509
CJ077SA0128,5.93,5.743088
CN074SA1058,6.5,6.4331827
CI014SA3325,4.76,4.7157717
FA807-121SA0001,5.26,5.720944
CR029SA0284,5.88,5.929982
CE092SA0209,5.33,5.5538244
CK022SA0209,6.01,6.329809
FA406-105SA0001,5.78,5.6812263
CC176SA4862,8.04,8.346694
CD132SA0003,9.16,8.6367655
CB133SA0065,6.09,6.311827
FA807-189SA0021,5.48,5.5850086
CF177SA1761,6.85,6.5714483
CK079SA3343,4.65,4.7600584
CA294SA0023,5.41,5.7828665
CK352SA0218,5.8,6.4531355
CK079SA4063,3.77,3.9794135
CG115SA0470,5.71,5.9277716
CR029SA0266,5.92,5.5859632
CC176SA1848,6.49,6.174419
CN074SA0826,6.49,6.444663
CT040SA1189,5.9,5.8475103
CJ030SA4368,4.06,4.4942417
CF131SA0633,6.19,6.479138
CA366SA0011,5.07,4.9654684
CI014SA3164,4.26,4.403556
CK352SA0394,5.98,5.824768
FA503-120SA0003,6.08,6.1244197
CV002SA1697,7.37,7.18033
CS103SA0350,4.29,4.736061
CI099SA0219,5.42,6.025424
CF131SA0864,6.07,5.4610224
CC176SA4997,6.1,5.809931
CI099SA0051,6.33,6.2939324
CC004SA0686,7.0,7.0348673
CB093SA0044,8.53,8.356998
CC176SA2044,6.16,7.076374
CK021SA0026,6.7,6.611003
CB133SA0046,5.08,5.8282623
CE006SA1286,4.3,4.0638394
CK089SA0418,5.33,5.6538124
CK352SA0584,5.36,5.753044
CV002SA1400,6.83,6.40652
FA610-97SA0001,6.15,5.6872325
CA162SA0217,6.19,6.3656425
FA509-176SA0001,8.58,8.680389
FA807-109SA0005,6.38,5.8019195
CS196SA0277,5.66,5.8810854
CI014SA5727,5.0,4.9973407
CF177SA0742,7.35,6.8670673
CI112SA0578,5.06,5.1750813
CK022SA0335,5.97,5.5803804
FA324-73SA0002,4.75,4.9691997
CI014SA6268,6.2,6.3594666
CB166SA2008,4.32,4.759722
CN074SA0245,6.38,6.135883
CN074SA1079,7.08,6.945194
CF131SA0599,6.22,6.297544
CC176SA5001,5.96,6.387645
CB057SA0562,5.26,4.90715
CF131SA0153,6.09,6.391099
CL129SA0001,5.26,5.0451417
CF131SA1060,5.13,5.362388
CF177SA0029,5.42,5.611518
CK352SA1382,5.74,6.1216025
CF131SA0744,4.98,5.873182
FA616-68SA0001,5.37,4.991428
CJ030SA3875,4.46,4.3762007
CF131SA0793,6.26,7.0557156
CC176SA3852,6.75,7.224406
CN074SA0580,6.27,6.0196943
CA330SA1779,6.37,6.4699945
CJ030SA3729,4.09,4.514353
CI014SA3296,5.21,5.236171
CS460SA0044,5.31,6.4605184
CK089SA0853,4.8,5.4880533
CC048SA0177,6.05,7.024278
CK352SA1619,5.9,5.7384777
CS235SA0985,8.09,7.481627
CI099SA0063,6.18,6.104673
CK022SA0210,5.17,5.7984047
CI099SA0011,6.98,6.5300236
CI112SA0748,4.9,4.682681
CN074SA0985,6.67,6.6171265
CI014SA5490,4.54,5.392749
CI099SA0239,5.66,5.560788
CK352SA0536,6.64,5.5450935
CK352SA0825,6.21,6.1911554
FA614-20SA0001,5.06,4.904548
CN074SA0579,5.64,5.6808915
CK352SA1947,5.92,5.2093086
CC306SA0048,5.98,6.262728
CK079SA3015,4.31,4.2376323
CQ001SA0525,7.3,7.2398863
CN074SA0162,6.46,6.686513
CN074SA0567,6.74,5.9077134
CI014SA2965,5.92,5.4854283
CF177SA0689,6.76,7.0214434
CK079SA3675,4.08,3.9696684
CS196SA0224,6.6,6.410489
FA807-195SA0003,5.57,5.314475
CK352SA1974,5.62,5.5585155
CB166SA1297,5.59,5.88124
CS009SA0064,5.7,6.0528307
CC176SA3918,6.1,6.3393908
CF131SA0893,6.08,6.3301973
FA616-257SA0001,6.36,6.19295
CK079SA0959,4.83,4.9154954
CI014SA5642,5.32,5.3284516
CS196SA0313,5.19,5.1910996
CJ254SA0001,8.33,9.019388
CM485SA0003,6.73,6.646156
CK352SA0624,5.54,5.496174
CI118SA0733,6.45,6.016737
CC176SA4932,5.75,5.470689
CF131SA0839,5.73,5.920984
CC176SA1786,6.92,6.5425324
CB009SA0128,7.17,7.05457
CF177SA0037,6.25,6.44601
CF131SA0811,5.7,5.82343
CI014SA3618,5.38,5.248744
CS292SA0025,9.32,8.476047
CW017SA13004,5.16,5.645727
CJ030SA4365,4.29,4.1307144
CB070SA0041,7.82,6.895983
CT040SA0970,5.61,5.5775847
CF177SA0641,6.78,6.742432
CK079SA3570,4.03,4.158668
CF177SA0221,6.65,7.1174965
FA414-173SA0001,6.01,5.854718
FA614-12SA0001,6.67,6.7231827
CI014SA5419,6.39,7.2283015
CF131SA0635,5.13,5.716288
CI112SA0415,5.53,5.3021116
CI099SA0009,6.2,6.2370934
CF131SA0956,6.12,6.16967
CT040SA1412,5.48,6.011673
CK079SA3159,4.21,4.998037
CK352SA1842,6.09,5.891632
CC048SA0072,6.88,6.9438543
CS196SA0099,5.91,5.707018
CB166SA1363,7.1,6.7277746
CK022SA0424,7.19,6.5074015
CA150SA0053,6.25,6.7821026
CI014SA3476,4.41,4.695338
CA118SA0842,6.41,6.620671
CA330SA1313,4.86,4.797485
CC176SA0180,5.93,5.706829
CC248SA0023,5.93,6.1299562
CG115SA0522,7.25,6.652998
CS196SA0007,5.61,5.6237335
CI014SA3226,5.87,5.925829
CN074SA0562,5.74,5.215973
CA118SA0915,5.81,6.162405
CC176SA0401,5.74,5.6611123
CK352SA1046,5.96,6.1063375
CC176SA2019,6.7,6.223916
CG274SA0004,8.42,8.242359
CS158SA0416,5.52,5.6605854
CB166SA0812,6.99,7.364192
CK352SA1170,5.8,5.6671553
CB044SA0097,6.09,6.265534
CK079SA3647,4.34,3.907061
CC201SA0022,5.65,6.0491037
CI038SA0891,6.25,6.13507
CK352SA1613,6.02,5.968705
CI014SA6664,8.07,8.344881
CK079SA1274,5.23,5.205967
CT310SA0084,6.46,6.904921
CF177SA1711,6.26,6.370649
CA118SA0899,6.16,6.068017
CJ030SA3935,4.19,4.3810277
CF131SA0614,5.26,5.8870487
CI112SA0420,5.47,5.3342485
CI112SA0313,5.02,5.373076
CH006SA3086,5.98,6.419851
CU014SA1115,4.09,4.1211457
CK089SA0459,5.75,5.58533
CF131SA0152,6.1,6.016714
CF131SA0674,6.31,6.9617004
CC176SA4190,5.36,5.915037
CC004SA0371,7.02,6.464789
CK352SA0595,5.88,5.9551716
CN074SA0849,5.7,6.1364884
CF131SA0892,5.61,6.11267
CC176SA3952,4.69,4.4209805
CI014SA3675,6.14,5.6402216
CI112SA0466,4.25,4.8723903
CU014SA1301,4.11,3.9441733
CT040SA0982,6.15,6.0265217
CE092SA0153,4.58,4.2210436
CF131SA0078,5.31,5.389711
CC176SA1928,6.59,6.289465
CG008SA0108,8.44,8.380178
FA414-144SA0001,9.58,8.766044
CN074SA1035,4.98,5.7170815
CI112SA0971,4.95,5.3821325
CT310SA0187,7.14,6.4433174
CW104SA0141,5.96,6.442436
CK352SA0817,6.11,5.7120137
FA616-273SA0002,4.84,5.2223234
CU014SA1254,4.15,4.01689
CB133SA0186,5.89,6.2494326
CH006SA3243,6.38,6.5498586
CK022SA0363,5.96,5.7623224
CF177SA1762,7.23,6.8423157
CF177SA0050,6.76,6.669748
CI118SA0072,5.81,6.1094213
CB166SA0895,6.23,6.621557
FA807-169SA0001,7.1,7.628348
CC176SA4445,5.52,5.8458257
CS235SA0927,8.71,8.4006405
CN074SA0219,6.1,6.426896
FA406-62SA0004,6.54,6.281357
CJ030SA4024,4.39,4.1117706
CI118SA0313,7.19,6.507066
CK079SA2998,4.14,4.2815347
CF177SA0691,6.32,6.8134484
CM094SA0135,6.0,5.5487537
CA150SA0111,5.85,5.72974
FA523-63SA0003,6.5,6.9186664
CF131SA0822,5.06,6.0394497
FA406-62SA0007,6.14,5.9405975
CN074SA0789,5.59,5.5377483
CI112SA0388,5.17,5.677995
CR029SA0627,5.69,5.9118567
CC176SA0241,5.3,5.781891
FA218-20SA0003,5.78,5.775547
CT310SA0105,6.39,6.9023814
CC068SA0355,4.49,4.16419
CK079SA3328,4.82,5.067122
CN074SA0832,5.87,5.61404
