sample_id,act,pred
CS196SA0396,1540.0,2303.2458
CC176SA1286,2010.0,1366.7396
CC176SA5009,288.0,172.37312
FA806-229SA0001,1750.0,2080.764
FA509-104SA0001,366.0,634.5106
CK089SA0414,1400.0,933.3817
FA324-212SA0006,1550.0,2112.5457
CB093SA0044,10600.0,6278.236
CA118SA0869,368.0,429.57672
CC176SA5633,994.0,877.8139
CI112SA0899,103.0,79.5793
CI118SA0651,469.0,639.27
CD027SA0054,5070.0,7179.428
CF177SA0223,931.0,764.9949
CD132SA0003,1980.0,2511.573
CC176SA1231,251.0,728.87964
CI014SA4679,258.0,589.37976
CK352SA0213,706.0,390.24078
CB166SA1977,235.0,617.6124
CF131SA0692,176.0,350.04846
CT195SA0014,737.0,718.23065
CS196SA0258,2130.0,1228.8848
CF131SA1016,63.2,432.876
CC176SA5103,587.0,657.10925
CS190SA0007,64.2,393.5912
CT063SA0076,3220.0,3603.7136
CB166SA2199,629.0,711.0178
CI029SA0332,2310.0,1781.2507
CA150SA0037,3060.0,1984.696
CK062SA0194,1040.0,1085.3584
CK352SA0227,733.0,412.79324
CI099SA0225,4440.0,4359.438
CC176SA3620,1130.0,1315.0626
CS103SA0847,4780.0,1294.3923
CN195SA0001,6480.0,6566.2583
CB166SA1655,1010.0,1074.5839
CP284SA0006,3930.0,3465.3152
CN074SA0985,1200.0,1128.4312
CF131SA1060,707.0,1205.7913
CI112SA0760,96.7,196.14946
CA183SA0001,1500.0,1745.0302
CW017SA13004,208.0,281.46082
CF177SA0477,1240.0,779.63434
CK352SA1606,408.0,366.34467
CC176SA2011,2290.0,1869.2664
CC176SA3635,1100.0,922.7966
CT040SA0987,585.0,320.3711
CN074SA0381,102.0,282.0006
CI176SA0942,8210.0,5493.5635
CF131SA0061,4630.0,5653.2163
CC176SA5352,2190.0,2092.5388
CK352SA1246,447.0,491.99786
CI099SA0338,2220.0,2046.9
CF131SA0250,1390.0,1113.565
CE206SA0004,566.0,789.8701
CN074SA1104,590.0,332.67496
CK352SA1371,698.0,369.79474
CK062SA0200,969.0,1219.6582
CG008SA0108,5800.0,7200.9834
CG115SA0802,8260.0,7857.6465
FA324-210SA0002,2940.0,201.35461
FA324-263SA0001,657.0,1259.7603
CB133SA0072,2150.0,1843.1921
CK079SA2892,2790.0,2494.3813
CC064SA0056,594.0,543.6378
CF131SA0104,433.0,634.0593
CK352SA1832,269.0,285.40305
CI176SA1968,355.0,338.7753
CB166SA1176,1920.0,2631.889
CH006SA2632,1600.0,1157.3167
CT040SA1550,1490.0,1746.1265
CI014SA2972,1170.0,1362.2363
CC068SA0159,849.0,1112.5039
CI112SA1038,131.0,188.78134
CK022SA0920,2350.0,2380.5684
CJ030SA3822,526.0,641.03687
CK079SA3972,117.0,434.79095
CM009SA0491,1330.0,1389.7858
CA053SA0122,397.0,610.6385
CI176SA1613,1430.0,1257.5352
CF177SA0319,492.0,404.46494
CU014SA0978,165.0,484.67664
CK079SA1279,268.0,255.08778
CC176SA4529,151.0,233.80067
CS196SA0395,2360.0,2160.0388
CK022SA0554,2480.0,2469.0354
CP120SA0020,8270.0,7454.0513
CN074SA0952,797.0,490.55923
CB166SA1858,227.0,360.36267
CN074SA1228,517.0,524.0239
CI118SA0449,570.0,324.98267
CF131SA0930,247.0,308.5573
CE092SA0021,4610.0,4186.1978
CS290SA0060,2120.0,1364.9902
CC176SA1847,190.0,340.52478
CI014SA3218,258.0,373.70557
CE006SA1323,3600.0,3722.528
CJ030SA4159,399.0,731.7245
CK148SA0866,2890.0,2798.7678
CI176SA1679,1260.0,1244.1104
CB133SA0035,2950.0,2237.1907
CG113SA0006,3840.0,3635.6238
CI014SA6162,2960.0,2500.0134
FA611-145SA0001,779.0,976.24817
CK352SA0167,131.0,270.44733
CF131SA0765,122.0,1114.4551
CI099SA0091,4760.0,4337.9907
CB166SA0947,1680.0,1686.6536
CC176SA5640,1760.0,994.2283
CF177SA0486,963.0,622.18555
CP331SA0047,1300.0,1358.1934
CK079SA3757,268.0,181.30551
CF177SA0661,2550.0,2181.285
CF131SA0971,1060.0,991.131
CN074SA0270,521.0,630.1785
CH012SA0513,4380.0,3444.4836
CM559SA0003,3200.0,2781.0532
CK079SA4052,92.8,558.1498
CF047SA0014,3470.0,2330.9197
CB166SA2038,226.0,1071.8975
CK022SA0541,1260.0,1659.2052
CH006SA3566,1240.0,1019.26953
CF131SA0123,897.0,1477.5181
CC176SA1895,510.0,299.90927
CC176SA4190,199.0,272.24408
CE006SA0581,1510.0,1477.7831
CK079SA4263,186.0,252.22887
CK022SA0909,2520.0,1987.1824
CC306SA0010,350.0,436.1198
CJ261SA0001,1170.0,1108.8345
CC176SA6239,1350.0,849.4476
CC176SA5643,1350.0,1172.8807
CC176SA1000,1500.0,1416.1897
CK352SA1141,147.0,175.15356
CC068SA0272,1490.0,647.4995
CC176SA4177,176.0,343.92078
CO064SA0013,88.5,948.3077
CC176SA6325,1590.0,2060.3394
CF173SA0095,1070.0,928.4769
CF131SA0693,946.0,942.3533
CS196SA0148,1680.0,1915.1329
CI118SA0053,410.0,590.5583
CE006SA0602,863.0,749.9386
CJ030SA4350,153.0,504.61243
CC176SA3329,914.0,1163.7186
CI112SA0253,83.1,290.0221
CM571SA0023,372.0,495.6489
CI118SA0422,282.0,405.56354
CC176SA2063,1010.0,1024.5496
CS196SA0218,885.0,765.667
CB166SA1598,2370.0,2270.8933
CF131SA0999,116.0,245.42307
CK079SA1070,525.0,1059.7062
CK352SA1580,896.0,834.17737
CI112SA0509,148.0,227.35503
CK352SA1878,461.0,325.88635
CN074SA1130,547.0,541.60144
CI118SA0759,779.0,1005.9166
CA173SA0005,1230.0,1567.4988
CS158SA0401,1940.0,1881.8687
CN074SA0772,266.0,362.45392
CF177SA0310,739.0,380.05298
CK079SA3365,1400.0,1884.543
CC068SA0388,460.0,411.7804
CU014SA1303,260.0,407.00836
CK022SA0553,2180.0,2196.6006
CF177SA0645,1010.0,820.1664
CK079SA1153,356.0,651.6413
FA616-257SA0001,3400.0,3745.6936
CJ030SA3611,183.0,585.4243
CC176SA0787,400.0,370.75937
CB166SA1997,844.0,612.63513
CH006SA3619,1390.0,1260.1158
CT276SA0008,259.0,356.71783
CK352SA0650,286.0,291.44522
CC176SA3844,842.0,1368.3977
CA310SA0012,1460.0,1884.157
CC176SA3636,867.0,884.33105
CJ030SA3826,325.0,509.6324
CK079SA1208,230.0,276.29828
CH006SA2505,868.0,853.2442
CB166SA1806,1890.0,1208.2411
CK352SA1949,148.0,272.56415
CJ030SA3724,322.0,478.5097
CF177SA0032,478.0,578.7345
CI176SA0982,913.0,831.20984
FA807-294SA0001,692.0,1688.6995
CF131SA0190,778.0,1055.1312
CN074SA0822,788.0,707.5166
CC306SA0015,432.0,502.05353
CE006SA1375,2280.0,1976.7229
CN074SA0343,274.0,205.85638
CK079SA4422,121.0,265.19266
CO027SA3979,340.0,413.74432
CS196SA0065,246.0,270.23468
CT040SA1216,209.0,564.84204
CS158SA0240,982.0,939.7446
CK352SA1852,212.0,260.6166
CC176SA6253,1100.0,816.9498
CB166SA0692,1780.0,1648.4585
CB166SA2435,3180.0,2798.5527
CI112SA0084,120.0,127.196335
CC176SA5307,1310.0,1863.6399
CG115SA0993,2160.0,2362.2742
CD181SA0005,5230.0,4174.074
CC176SA6431,120.0,215.95703
CF177SA0048,702.0,587.81714
CI118SA0007,620.0,887.8535
CA035SA0066,5540.0,4629.981
CL122SA0005,9650.0,8385.978
CI118SA0561,812.0,686.95874
CE006SA1284,409.0,499.4218
CC176SA4179,376.0,252.9112
FA701-39SA0001,762.0,586.807
CB206SA0040,653.0,707.7481
CK022SA0584,2190.0,2372.9983
CQ001SA0190,1600.0,2126.9329
CC176SA3639,591.0,679.708
CA053SA0407,3490.0,3218.286
CK022SA0914,2030.0,2357.6223
CR029SA0446,1070.0,1082.9053
CC176SA6199,1030.0,716.4229
CI014SA3274,540.0,432.8982
CN074SA0242,792.0,829.64197
CF131SA0836,1640.0,1507.3389
CI112SA0415,165.0,305.08148
CK079SA1776,97.7,513.54675
CB210SA0024,1770.0,1631.5583
CB166SA1168,477.0,546.4535
CF131SA1034,84.6,709.2748
CE006SA1278,624.0,727.2724
CK352SA0327,210.0,340.7032
CT195SA0013,1900.0,2401.353
CS196SA0376,809.0,911.1277
CK079SA1159,277.0,398.43988
CK352SA1086,258.0,244.88904
CC176SA1799,1420.0,1633.0208
CI014SA4513,767.0,1041.2651
CC176SA5040,732.0,1044.764
CC176SA6180,2000.0,2057.813
CA118SA0843,213.0,368.33228
CC176SA4728,817.0,714.5928
CT040SA1622,5600.0,4087.9583
CC176SA2118,353.0,285.32007
CA118SA0691,1510.0,1047.2585
CI176SA2529,1530.0,910.81885
CN074SA0293,149.0,498.50253
CC201SA0015,2420.0,2101.4631
CI014SA3179,765.0,583.2174
CA286SA0005,592.0,1996.8696
CI099SA0351,699.0,519.587
CC176SA6485,166.0,336.61096
CK022SA0137,2170.0,2187.896
CK079SA4428,191.0,137.7857
CC176SA5248,415.0,285.14325
CH006SA3076,742.0,925.0375
CM484SA0020,271.0,911.6586
CE006SA1306,531.0,459.02008
CF131SA0421,1560.0,1514.9003
CF131SA0409,2420.0,2141.0334
CC004SA0467,2320.0,1395.2542
CF177SA0064,569.0,450.69934
CA150SA0042,2430.0,1828.1748
CF173SA0021,541.0,774.937
CV031SA0023,209.0,358.84467
CC176SA4979,418.0,475.76056
CJ030SA3937,284.0,590.40686
CH006SA4260,822.0,1083.019
FA807-157SA0003,2050.0,2642.8386
CJ030SA3981,503.0,388.1734
CS196SA0308,686.0,1380.3541
CI112SA0921,166.0,315.8996
CJ030SA4382,229.0,808.9873
CF131SA0975,1100.0,1169.9609
CA412SA0053,480.0,291.28632
CI014SA5484,2950.0,2540.5305
CK022SA0120,1270.0,1394.1792
CF177SA0215,673.0,535.38165
CI118SA0733,314.0,299.1938
CT186SA0293,1520.0,288.55865
CF177SA0309,687.0,510.6297
CK089SA0962,740.0,1124.0463
CP241SA0001,766.0,991.6007
CC176SA1225,1120.0,1097.1224
FA611-116SA0001,6800.0,5221.3696
CI176SA0877,4980.0,4142.5396
CR029SA0225,599.0,400.85605
CJ030SA3817,529.0,368.67224
CC176SA4759,625.0,471.07135
CB044SA0189,4760.0,4385.9185
CE032SA0232,5020.0,4901.1406
CR029SA0420,961.0,1234.9968
CU014SA1187,322.0,532.6548
CC176SA5285,6730.0,4628.152
CB166SA1668,2460.0,2264.3923
CF131SA1044,526.0,851.0276
CK079SA4459,92.2,122.69522
CC176SA6250,591.0,642.1454
CB044SA0177,4910.0,4485.2446
CT040SA1546,1520.0,1119.2662
CF131SA1050,302.0,426.4357
CH006SA5786,2150.0,993.44385
CC176SA0906,802.0,995.52966
CC004SA0599,2710.0,1812.3055
CB070SA0060,1410.0,1567.0581
CR029SA0406,608.0,865.55066
CI112SA1111,84.9,198.23537
CC176SA6251,488.0,311.1333
CK079SA0300,2600.0,3195.8542
CK352SA1346,171.0,391.6629
FA614-20SA0001,791.0,603.9846
CC176SA6357,58.6,-37.511112
CJ030SA4315,140.0,616.647
CP331SA0008,1720.0,1517.3074
CK079SA3840,405.0,295.73022
CI099SA0007,842.0,885.2097
CK352SA1318,298.0,428.70917
CU014SA0967,262.0,379.80566
CI014SA5493,1320.0,1140.1101
CI014SA3420,176.0,449.1731
CC176SA4983,163.0,206.82686
CF177SA0718,2510.0,1640.9867
AGD517-61SA0002,2020.0,1866.3575
CI176SA1259,1920.0,1485.61
CI112SA1206,116.0,324.10587
CC176SA6299,515.0,495.0959
CI014SA5709,2650.0,2230.5354
CN074SA0906,758.0,545.05536
CF100SA0372,388.0,270.53052
CA294SA0023,247.0,302.32062
CF131SA0824,147.0,454.27313
CM571SA0166,1790.0,766.42725
CR029SA0397,1020.0,1240.9564
CP331SA0026,1710.0,1549.6052
CV002SA1888,1050.0,845.80743
CS196SA0405,717.0,790.5948
CF177SA0688,1160.0,1407.0656
CF131SA0775,1690.0,1474.6713
CC176SA1194,1550.0,1604.9028
CS196SA0301,590.0,605.933
CF177SA0410,1570.0,916.7575
CC176SA6189,1510.0,1872.9343
CI176SA0585,1420.0,891.9623
CB044SA0223,4290.0,4022.4707
CI176SA1830,519.0,364.35806
CC176SA4468,190.0,170.23184
CI112SA1253,3400.0,5531.491
CW131SA1045,496.0,496.03046
FA523-46SA0001,1380.0,1258.4403
CK025SA0633,1140.0,1444.0466
CT123SA0012,1490.0,2354.646
CQ001SA0188,877.0,1285.9651
CK352SA1090,401.0,326.1931
CI118SA0490,1390.0,892.4962
CK008SA0014,612.0,454.83118
CF131SA0868,1240.0,1425.7722
CC176SA6409,1350.0,738.98413
CA294SA0018,373.0,234.88931
CK079SA4365,214.0,320.1291
CP331SA0039,1140.0,1344.0737
CG115SA0482,627.0,530.8524
CB166SA3029,1720.0,1481.6035
CN074SA0347,311.0,500.99268
CC176SA3176,571.0,502.6912
CC176SA3618,1150.0,985.9185
CT040SA1412,1640.0,1112.5879
CM571SA0187,558.0,1043.7517
CC176SA5639,2200.0,2083.1306
CB166SA2324,2460.0,1922.7251
CC176SA6402,57.7,280.0345
CK079SA3169,289.0,343.11346
CK001SA0001,2170.0,2283.1584
CB037SA0035,813.0,955.17737
CI176SA0475,904.0,859.0711
CN219SA0002,1040.0,967.3114
CI110SA0112,1.22,506.19186
CY002SA1023,1340.0,2562.9363
CU014SA1012,171.0,351.74783
CK352SA0978,553.0,377.85278
FA806-152SA0003,978.0,1409.469
CO027SA3973,515.0,623.81006
CI176SA2150,106.0,428.86316
CA118SA0846,1330.0,1044.821
CC176SA6379,40.6,307.19107
CC176SA6254,2170.0,2170.4307
CT040SA1260,1840.0,1695.2036
CF131SA0393,438.0,340.851
CK013SA1405,2800.0,1521.1472
FA807-181SA0001,3020.0,3673.6975
CC068SA0335,730.0,405.09485
CN074SA1050,1540.0,1266.666
CK022SA0532,4910.0,5043.5815
CP331SA0052,1100.0,972.81683
CK352SA1497,298.0,438.7329
CE092SA0153,427.0,391.11032
CC176SA3145,1100.0,1344.2026
CF177SA0479,10400.0,9811.556
CK079SA4419,222.0,251.17612
CF131SA0032,3310.0,3083.0857
CA157SA0182,2930.0,2998.0928
CI014SA3308,394.0,466.36075
CC176SA3464,443.0,526.62146
CK089SA0437,504.0,954.0203
CN074SA1129,603.0,565.04834
CC176SA6307,160.0,362.24832
CC002SA0033,2060.0,2989.3594
CR029SA0266,729.0,548.8135
CK352SA1907,407.0,400.50732
CB166SA0895,2150.0,1803.1743
CM220SA0004,5790.0,4810.929
CI014SA3572,1140.0,770.4015
CC176SA3984,338.0,364.66742
CC029SA1278,797.0,1408.2871
CI099SA0029,4710.0,4242.0522
CM571SA0007,417.0,492.37372
CC023SA0052,2480.0,2048.0938
CC176SA3530,2660.0,2232.9553
CO064SA0218,1810.0,1298.5828
CA310SA0013,1740.0,1715.4358
CC176SA1336,1600.0,1635.4622
CF177SA1704,185.0,186.29083
CC176SA6326,951.0,1553.3773
FA701-35SA0001,6300.0,4767.395
CQ001SA0466,1240.0,1232.4375
CF131SA0705,2400.0,1802.271
CB166SA0389,1260.0,1663.1279
CB166SA0454,2800.0,2215.1196
CK022SA0342,2600.0,2201.8184
CI176SA2325,321.0,334.99713
CC029SA1344,1070.0,701.30835
FA523-30SA0004,355.0,636.33514
CD018SA0139,3850.0,2958.3752
CS287SA0451,2120.0,2266.6282
CK352SA1092,164.0,226.02292
CO064SA0222,1910.0,1029.6777
CM049SA0058,1510.0,893.67975
CR029SA0233,379.0,463.7855
CJ030SA4152,5560.0,4634.478
CC176SA1529,366.0,449.76093
CF131SA0632,334.0,492.07864
CI099SA0030,1350.0,1318.5077
CK001SA0022,1190.0,1894.1316
CJ030SA4093,458.0,625.19385
CC176SA4969,215.0,345.58386
CK079SA3775,90.8,444.61465
CU014SA0870,328.0,344.8692
CN074SA0378,267.0,214.28558
CN074SA0346,387.0,413.47266
CC176SA1782,997.0,643.74585
CK079SA4494,248.0,491.72052
