sample_id,act,pred
CN074SA0273,2.34,28.709503
CC176SA2027,5.77,18.36491
CF177SA0669,129.0,77.08071
CB166SA1579,3.53,30.644789
CI038SA0937,96.8,50.039577
CF177SA0042,51.5,61.14476
CN074SA0576,12.1,37.1188
CK022SA0350,35.0,67.829506
CI112SA0836,2.69,12.648949
CA330SA1779,153.0,49.8015
CF131SA0692,27.1,19.531404
CJ030SA4233,12.4,18.557266
CI112SA0841,3.28,4.425844
CK089SA0418,56.4,97.71198
CK079SA3057,4.2,20.261732
CB166SA0411,9.98,35.10538
CK025SA0643,5.58,50.86652
CK352SA1907,13.1,18.828287
CK022SA0917,193.0,103.25135
CJ030SA4430,4.45,32.29705
CK062SA0200,114.0,65.68949
CI118SA0759,22.1,32.204422
CV002SA2047,104.0,208.85222
CB166SA1515,6.7,24.57598
CA150SA0051,1.17,1.4289567
CF131SA0787,17.2,30.358637
CC176SA3275,0.74,5.1593184
CB133SA0061,26.6,48.18755
FA324-60SA0016,7.95,15.117674
CJ030SA4103,32.6,11.93918
CU014SA0905,2.15,17.443605
CN074SA0865,63.6,31.981375
CN074SA0370,5.81,10.913073
CS196SA0268,29.8,74.07527
CC176SA4937,14.7,17.272108
CI112SA1133,3.28,12.639856
CK022SA0205,113.0,58.46063
CK352SA0247,6.43,25.429586
CA150SA0043,1.49,10.045713
CK079SA3771,55.1,19.44555
CI099SA0038,4.29,12.590082
CF173SA0120,4.81,29.014437
FA807-338SA0001,2.68,7.1155076
CH006SA3655,396.0,291.50235
CN074SA0572,3.08,24.028593
CJ030SA4359,4.62,13.3271885
CB133SA0120,131.0,51.869583
CF177SA1702,24.3,13.151745
CS235SA0773,13.0,14.103811
CB005SA0091,41.9,48.34619
CF177SA0401,127.0,34.871174
CS292SA0160,5.73,155.95317
CI099SA0259,5.77,37.282215
CF131SA0531,68.3,18.273615
CI099SA0168,10.3,33.33417
CI014SA3774,28.5,28.672892
CB017SA0124,106.0,57.245483
CI112SA1038,4.71,23.056742
CF177SA0385,7.94,14.837093
CT040SA1216,2.08,32.53671
CI112SA1011,11.1,17.37423
CI099SA0309,3.0,-0.67648435
CH006SA2940,60.6,239.84923
CB166SA2583,110.0,106.434296
CB166SA1297,19.0,67.35374
CI014SA5727,2.72,16.913763
CS196SA0417,41.3,27.43549
CK352SA0517,3.75,28.365105
CF131SA0262,6.34,61.415424
CF177SA0570,145.0,109.21699
CE032SA0288,392.0,325.88235
CH006SA3837,71.6,181.90413
CN074SA0783,4.01,20.768362
FA523-27SA0002,1.7,17.269163
CS235SA0927,50.2,45.93214
CB166SA1965,13.6,27.973684
CJ030SA4122,24.5,12.922594
CU014SA1091,9.14,10.957167
CM049SA0072,45.3,6.212211
CA150SA0050,1.3,1.949841
CI118SA0641,8.61,27.368696
CN074SA0836,116.0,88.459076
CJ030SA4321,44.6,16.322128
CB166SA2355,255.0,86.73615
CA356SA0050,3.32,30.950514
CT040SA1042,4.06,25.613993
CN074SA0579,2.39,19.619036
CB133SA0218,10.2,39.700977
CT186SA0277,20.0,29.810797
CI014SA5929,14.1,145.9633
CN074SA1083,12.7,52.791744
CK352SA0624,11.3,28.75817
CK079SA1095,9.37,26.192348
CK079SA4472,143.0,66.934906
CK089SA0438,24.0,101.04743
CB166SA1500,137.0,42.819866
CI118SA0628,31.6,46.79179
CB166SA3065,33.4,54.81384
CT040SA1018,12.7,21.410252
CS196SA0144,1.76,6.012391
CK352SA1371,48.1,24.18438
CI099SA0069,17.0,21.047455
CT040SA0921,14.3,15.092407
CP241SA0007,1.73,4.1689405
CC176SA4737,5.82,38.184452
CK352SA0882,4.09,22.351017
CF177SA0698,179.0,71.74587
CC004SA0610,125.0,22.984465
CT040SA1332,5.38,-4.627952
CC176SA1788,5.1,72.555626
CC176SA1848,3.56,45.5209
CF203SA0038,197.0,140.64275
FA806-150SA0014,43.1,80.95373
CU014SA0868,85.7,13.722908
CA118SA0690,84.8,63.27967
CJ030SA4060,2.98,23.322308
CN074SA0571,1.82,24.809908
CF177SA0647,96.0,89.30531
CS158SA0438,1.89,0.009893894
CK352SA0414,9.3,43.94522
CB166SA0358,4.34,9.223225
CB166SA1644,194.0,71.006966
CI014SA3137,320.0,125.566986
CF177SA0649,91.5,103.22369
CI099SA0195,11.6,23.001684
CG115SA0399,8.18,6.780204
FA323-27SA0002,5.58,52.33154
CF131SA0041,96.6,52.80788
CN074SA0821,98.7,57.79948
CI014SA3514,5.96,41.79472
CF131SA0527,16.0,34.195087
CH006SA4709,157.0,75.27816
CU014SA0806,3.39,7.260977
FA610-97SA0001,10.5,21.583542
CB210SA0024,81.1,42.922
CT040SA1269,16.4,23.459227
CN074SA0295,2.76,4.8572083
CN074SA0906,103.0,35.695248
FA907-74SA0001,2.03,7.3933825
CF131SA0990,15.5,25.019337
CC176SA4164,4.57,68.43539
CK089SA0467,64.4,94.25684
CH006SA3134,57.5,27.189558
