sample_id,act,pred
CS196SA0406,0.56,3.9319441
CN074SA0412,2.91,3.377851
FA807-293SA0005,6.33,3.0167286
CI014SA6712,3.01,2.8197474
CA150SA0038,0.73,1.8449608
CI014SA6173,3.8,2.4046721
CI014SA2987,7.41,4.4013195
CJ030SA3792,1.66,6.92711
CK352SA1285,0.24,0.08305314
CH006SA2980,22.3,16.193892
CM571SA0169,1.24,2.613584
CS196SA0268,5.01,4.4056706
CK022SA0358,3.2,2.9151025
CK079SA3477,2.04,1.4581188
CT040SA1272,12.0,2.5614505
CG113SA0006,5.3,5.9285707
CC176SA1813,0.71,1.7675067
CC176SA1920,0.84,1.3348876
CC176SA6263,0.66,4.303096
CB133SA0076,2.17,4.2613645
CI099SA0209,0.83,1.1388785
CC176SA6260,0.91,2.2232325
CC176SA6296,1.74,2.4020326
CC176SA4919,0.27,0.39038202
CK352SA0798,0.37,0.8994105
CB044SA0090,3.85,2.89701
CB166SA2466,2.28,4.0356708
CF177SA0384,0.95,1.8315167
CI014SA5483,3.41,6.2848015
CQ001SA0200,3.62,2.1505027
CF177SA0066,0.81,2.2147927
CI014SA5941,1.36,2.3521185
CT021SA1918,7.66,8.056472
CN074SA0953,2.79,3.6228461
CK089SA1036,1.78,3.129033
CC176SA0993,8.2,5.426455
CG065SA0019,2.19,3.8747048
CF131SA0061,2.39,3.6864536
CI014SA2983,6.17,4.301829
CS292SA0030,25.0,9.83146
CA150SA0053,1.03,1.304527
CI112SA0836,0.42,2.504787
CH006SA2990,31.9,13.825402
FA324-296SA0002,0.72,2.9185414
CC176SA0096,2.09,2.2188694
CK352SA0638,0.66,2.5210557
CK079SA0235,2.21,1.2287027
CK352SA0556,0.2,1.0608454
CN074SA0187,1.47,3.3804207
CC176SA6288,2.78,0.7116735
CI099SA0078,0.89,1.8795912
CC176SA6360,0.6,-0.6972482
CK352SA1606,3.54,0.9107635
CB166SA1145,2.4,9.0260935
CF131SA0342,2.31,1.703712
CF177SA0639,6.6,5.6510177
CF177SA0039,2.12,3.6962001
CC176SA6198,12.7,3.7003613
CC176SA5654,0.88,2.250366
CG036SA0005,9.99,7.949001
CF177SA0688,5.13,3.7216053
CK352SA1951,0.75,6.6749983
CF131SA0816,1.34,1.4944766
CM094SA0103,2.24,3.0119371
CC176SA1971,1.96,1.347208
CU014SA0874,3.07,5.872451
CV002SA2047,7.14,9.842938
FA514-16SA0001,6.62,7.0952115
CI118SA0270,0.68,1.0493155
CG161SA0001,0.66,1.6876976
CC176SA6293,2.54,0.92592025
CJ030SA3879,3.19,4.7426896
CN074SA0884,1.23,0.020975128
CF177SA0719,18.2,5.3846827
CJ030SA3697,2.11,2.3224735
CI014SA5686,10.2,9.268156
CF131SA0027,3.89,2.757721
CC176SA6504,0.8,6.0753236
CC111SA0013,1.33,2.417287
CC176SA1915,1.38,1.0015765
CC176SA3948,0.86,3.3500457
CC176SA6373,0.96,-0.1099467
CF177SA0272,1.68,6.30333
CK079SA3817,1.85,4.7747636
FA701-39SA0001,1.86,0.4233943
CI176SA2465,1.61,2.393392
CI014SA3782,3.54,8.329853
CF131SA1039,5.02,2.6824431
CK352SA1211,0.96,0.18085423
CC176SA3978,1.56,0.6697067
CI176SA1536,3.42,3.1924615
CJ030SA3714,1.99,3.2231536
CN074SA0891,0.98,0.48790815
CK352SA0584,0.26,-0.49589804
CM094SA0089,4.16,1.7736442
CK079SA2991,3.45,3.820111
CC176SA6412,0.9,1.2016457
CF177SA0474,9.29,5.2918906
CI112SA0697,0.53,0.9918864
CM559SA0002,3.8,3.5364444
CH006SA3619,29.2,14.270649
CK079SA3759,1.8,2.6376145
CN074SA0829,2.68,3.5084844
CI118SA0431,0.54,0.70229393
CN074SA0823,1.91,3.454185
CK079SA4493,2.54,4.8563943
CF177SA0288,7.01,2.6450386
CT214SA0003,1.46,2.9214354
CK352SA0867,0.3,0.5010036
CK044SA0052,21.5,2.2303507
CF131SA0569,20.1,18.362421
CN074SA1122,0.71,3.8244433
CI118SA0535,1.51,4.0960917
CU014SA1090,3.65,5.6555514
CC176SA1274,8.38,4.258986
CB166SA0957,31.0,10.086604
CI112SA0971,0.67,0.731346
CI176SA1868,1.03,1.6266999
CI014SA3378,1.03,0.7217562
CA053SA0198,5.32,12.909635
CE006SA1375,6.7,7.295338
CF131SA0916,2.06,2.3486238
CF131SA0750,37.4,4.382401
CI176SA2509,1.65,1.0012999
CK352SA1396,0.6,1.3181956
CK089SA0426,3.81,2.9927857
CK352SA0057,0.21,0.14428058
CK022SA0210,1.2,6.0868063
CF131SA0822,0.83,2.2163045
CC176SA1907,1.89,1.7487538
CG274SA0004,1.05,10.692051
CC176SA6325,0.83,6.7828493
CK079SA1124,1.33,3.0798292
CN074SA1006,1.02,0.6034008
CK079SA3701,2.36,6.0771194
CK352SA1907,1.57,1.0814987
CK352SA1659,0.32,1.0773094
CJ030SA4005,2.31,5.6031632
CI016SA2305,2.65,4.752628
CJ030SA4160,4.37,4.483438
CC176SA1908,0.8,3.1438253
CK352SA0757,0.2,1.3063017
CE223SA0005,15.5,9.738173
CM217SA0072,1.27,1.0970855
CI110SA0349,6.75,13.478838
CI176SA1138,3.44,4.335585
CC176SA3938,0.9,0.9446689
CK079SA3091,11.0,9.140654
CL186SA0001,6.73,5.108574
CC176SA6231,5.27,2.2965646
CM287SA0005,1.04,2.2298005
CC176SA1815,1.56,0.72332263
CI016SA4307,19.3,19.489454
CB166SA2311,1.43,3.6830769
CB166SA0353,2.15,5.714474
CH006SA3797,18.4,18.312683
CA096SA0008,3.35,14.128471
CB166SA2270,6.25,4.7032304
CS196SA0309,5.11,3.4466038
CN074SA0365,13.1,2.6447012
CC176SA1758,0.45,0.57941586
CI029SA0247,12.1,18.284883
CC176SA1809,0.66,10.322913
CS196SA0010,2.55,2.4701927
CJ030SA3380,5.82,4.930629
CE006SA1373,3.72,5.4202733
CF177SA0479,6.42,4.780055
CI118SA0072,0.41,1.7478617
CC306SA0013,3.15,2.8255296
CB166SA1998,6.45,4.5060945
CA118SA0872,0.92,7.403531
CI176SA1845,1.32,3.2580423
CB166SA2726,3.35,3.566349
CC176SA6283,0.84,1.0709879
CN074SA0963,1.06,3.8153243
CJ030SA3429,2.63,6.9578595
CN074SA0353,4.32,2.8009286
CT360SA0015,0.61,1.7953646
CI176SA2150,0.56,1.3233734
CV002SA1848,12.9,15.239589
CN074SA0347,5.09,2.2169366
CI014SA6523,6.04,12.171382
CF131SA0628,0.36,5.755688
CI014SA3828,2.56,4.338968
CB166SA1535,4.41,12.790598
CB133SA0032,3.68,3.4071598
CI176SA1803,1.93,1.970205
CS196SA0086,6.93,6.620517
CJ030SA3428,5.8,5.6537766
CS196SA0052,3.72,3.197777
CI014SA6162,16.0,33.782337
CJ030SA4189,3.39,8.64515
CA294SA0026,1.03,0.2679752
CN074SA0567,3.34,2.7445533
CI112SA0921,0.74,1.0550876
CI099SA0027,2.57,1.3162888
CI014SA2982,3.75,3.9198127
CK079SA3442,3.79,6.211139
CV035SA0001,16.3,6.545745
CC176SA1853,0.84,1.0841087
CI099SA0320,1.22,1.7560225
CF131SA0663,1.17,2.12504
CF177SA1788,2.59,0.095157504
CN074SA1194,0.69,1.8790272
CC176SA5062,0.2,6.324759
CI176SA1288,2.15,7.344712
CB166SA0328,2.57,2.6742334
CJ030SA4392,6.67,5.528666
CI099SA0128,1.35,1.2191772
CH006SA5767,11.3,14.549121
CK352SA0690,0.2,1.8662844
CK079SA3904,2.36,6.10962
CC176SA1860,1.24,1.6665812
CI112SA0566,0.32,2.305036
CC176SA1775,0.93,1.7356993
CJ030SA4381,6.1,6.8485518
CS158SA0371,6.08,4.810457
CF131SA0390,4.62,5.9396014
CC176SA6225,1.56,2.2173414
CI118SA0064,0.63,1.2109689
CB133SA0016,3.03,5.9538875
CI014SA3559,7.16,4.601956
CO064SA0311,0.82,2.3981373
CF177SA0484,2.17,1.4119418
CF131SA0767,0.42,1.7279627
CK022SA0352,1.93,6.40827
CC004SA0708,14.0,7.9076524
CJ030SA4313,3.54,3.9923315
CK352SA0836,0.3,1.8048654
CN074SA1134,3.1,3.5235696
CC201SA0005,20.3,21.9947
CK352SA1389,0.46,1.1706139
CC176SA4737,0.58,1.8115308
CK171SA0068,3.33,2.4168394
CI176SA0980,1.03,2.0780954
CA002SA0538,2.89,6.0913606
CE006SA1574,3.01,5.5401316
CI112SA1040,0.32,2.0804806
CB166SA2481,2.68,2.5980625
CP331SA0061,1.47,1.5109999
CK352SA1325,1.18,1.1015319
CK079SA4537,1.39,1.2620349
FA324-272SA0001,4.79,8.072945
CS196SA0233,1.82,4.497747
CP241SA0005,0.88,2.0071826
CN074SA0811,4.72,4.0164356
CI014SA4597,3.15,3.2019496
CC176SA6304,1.52,1.3043828
CS196SA0357,1.07,4.8414
CF177SA0061,2.77,2.9208634
CF131SA0674,4.37,3.2991273
CF131SA1093,2.77,3.0316684
CI066SA0006,2.76,1.0322226
FA611-60SA0002,2.83,2.994363
CT195SA0118,17.3,11.648156
CK352SA0850,0.72,0.28418103
CK352SA0161,0.2,1.7126696
CC023SA0052,10.6,5.572842
CF177SA0397,1.48,2.6537278
CS103SA0847,50.1,9.553494
CK001SA0001,14.9,21.874792
CB133SA0125,1.93,7.4583592
CK079SA1774,19.8,9.357461
CK079SA1186,2.47,2.8861454
AGD517-61SA0002,2.42,1.7288369
CK352SA1046,0.28,0.060451657
CN074SA0578,2.85,3.6914916
CC176SA4007,0.88,1.8488085
CI112SA0877,0.5,1.0193001
CK079SA4419,0.82,1.7989235
CI014SA2973,4.13,3.500418
CC176SA6369,0.93,0.44818157
CK022SA0582,2.58,3.8874056
CC176SA4477,1.11,1.0005937
CK347SA0001,0.2,1.8177218
CK079SA0971,2.35,1.1890104
CF173SA0105,0.35,1.4286714
CC176SA5633,2.12,1.5245994
CK022SA0253,4.95,3.2625957
CC201SA0022,22.8,19.206923
CE006SA0558,3.82,11.485866
CF177SA0067,0.2,2.651734
CF131SA0072,7.74,0.7963815
CI110SA0316,45.8,5.021807
CF131SA0833,0.51,2.0053287
CJ030SA4006,2.57,10.0532465
CK089SA0872,2.63,2.2171805
CB166SA3040,3.44,3.2142072
CK352SA0748,1.31,1.5785567
CV002SA1899,16.4,15.404876
CC176SA1928,0.82,0.95946336
CZ030SA0051,0.4,0.27602217
CK079SA3373,20.3,6.6791615
CI110SA0102,13.9,20.997284
CC176SA1893,1.1,2.1670816
CB166SA1750,4.59,4.8791738
CI099SA0351,1.2,0.4957691
CI112SA0334,0.6,0.7215979
CK079SA2657,3.67,7.219749
CI099SA0038,1.11,2.1874819
CI099SA0354,1.32,1.3530848
CC176SA3639,0.55,0.6800176
CC176SA1671,2.03,1.3363378
CM247SA0570,0.81,2.2961464
CF203SA0038,13.5,16.467022
CC176SA2125,0.62,1.4643928
CS196SA0420,17.6,8.855337
CF131SA0013,2.14,5.0096774
CM094SA0096,16.7,13.233824
CF131SA0669,2.44,0.055190057
CI118SA0641,1.03,5.8132105
CN074SA0376,5.19,3.2224402
CI099SA0030,3.81,3.9606202
CI176SA0433,3.22,1.5828581
CC176SA3986,2.3,3.1923487
CF177SA0340,13.2,13.569622
CC176SA5152,5.76,5.8817673
CF177SA0724,34.2,29.538958
CV002SA1885,10.9,11.643704
CK089SA0473,1.73,3.2725158
CG008SA0118,9.52,1.4621787
CF177SA0314,2.26,3.834097
CC029SA1344,3.35,5.917453
CC176SA1514,8.11,1.281917
CV002SA1560,14.4,19.30225
CB166SA2828,3.5,7.838616
CF131SA0735,0.87,2.6273289
CC176SA6486,1.04,-0.51571834
CH006SA2505,10.1,16.92151
CK352SA0645,0.28,0.8200666
CK352SA0624,0.46,1.3390403
CF177SA0317,3.0,2.4178953
CI014SA5638,3.15,3.2812827
CK079SA1328,2.93,2.619926
CA118SA0840,1.95,2.1912155
CK079SA3617,1.51,6.123988
CF131SA0789,3.84,0.77833617
CS196SA0224,6.15,5.4805713
CN074SA0240,2.3,4.077543
CT310SA0041,12.8,27.857294
CT063SA0076,0.98,2.2446854
CF177SA0047,5.21,4.8815475
CK013SA1084,9.68,12.675543
CI014SA3063,1.16,7.573895
AGD920SA0127,1.59,1.2519848
CF131SA0966,1.34,4.0564165
CI014SA3617,1.2,2.375228
CB166SA2464,3.11,3.7832117
CI014SA3395,4.46,10.244548
CC176SA2109,0.51,1.8942137
CI176SA1830,1.76,1.668585
CF131SA0365,2.87,7.678351
CC176SA6316,1.4,1.8073971
CI112SA0313,0.46,1.3634886
CC176SA3624,0.48,1.7426043
CK352SA0759,2.49,0.2580993
CF177SA0309,6.27,5.1320596
CF131SA0838,1.62,0.76527107
CF177SA0696,10.3,7.032158
CC176SA6435,2.44,2.8624365
CM094SA0090,3.59,2.2172215
CH006SA4196,36.2,21.103876
CK352SA0218,0.2,0.86599994
CK352SA0359,0.2,0.08374527
CF177SA0034,1.69,3.347031
CC176SA1784,1.23,2.8872008
CI176SA0579,2.32,3.8194551
CK352SA1053,0.32,2.6305225
CS287SA0073,7.42,6.1243906
CI099SA0195,0.98,0.611096
CE006SA1323,8.35,7.030108
CS196SA0035,13.6,3.30653
CB110SA0115,24.2,12.314397
CK148SA0862,5.2,4.306334
CK022SA0357,3.11,4.871323
CK021SA0036,13.0,5.5268874
CK352SA1619,0.48,1.2692134
CI014SA2909,34.1,2.9340582
CE384SA0002,0.3,3.1179504
CC176SA6265,13.5,1.2347035
CI014SA5444,1.55,2.5161872
CF131SA0081,3.98,3.4391913
CS196SA0352,5.04,4.2707314
CU014SA0868,2.46,4.009453
FA324-176SA0004,5.47,5.1502748
CI014SA5749,0.63,1.122848
CC176SA3912,2.77,1.888773
CN074SA0874,1.46,2.1494522
CI112SA0049,0.74,0.45180586
CS196SA0327,5.3,3.565468
CI014SA5740,1.45,7.9880147
CS196SA0276,5.42,6.1524568
CC176SA1529,0.63,0.9277669
CC169SA0002,3.16,10.224814
CC176SA6327,1.1,1.9245683
CA310SA0013,2.05,3.4432216
CJ030SA3701,10.6,10.078651
CC176SA1788,1.3,2.7917333
CQ001SA0188,2.12,1.0015659
CC176SA3464,0.76,1.3043568
FA616-328SA0002,18.8,5.8901625
CB166SA2563,6.08,6.267846
CF177SA1692,0.65,5.7959795
CC176SA4969,0.2,0.77694345
CI118SA0479,0.57,3.3875222
CI099SA0109,0.73,0.43778366
CI014SA3728,0.87,3.5177846
CN074SA1128,3.99,3.7646995
CN074SA0560,1.79,3.9053063
CB133SA0026,2.8,3.2693028
CE032SA0249,9.94,11.74394
FA907-75SA0002,24.6,6.634418
CC176SA6415,6.47,1.5590165
CV002SA1522,20.0,19.88822
CK352SA0547,0.27,0.10642931
CB166SA0588,1.38,4.325953
CB166SA2324,25.4,22.4807
FA806-253SA0002,1.45,1.6548476
CF131SA0814,1.43,2.0937815
CC176SA0500,1.58,2.228133
CC176SA6281,9.0,1.2570175
CA118SA0862,1.64,3.2686272
CC176SA2101,2.33,0.4320924
CK079SA3457,1.37,2.6238654
FA616-281SA0001,1.06,1.7519304
CI112SA0604,0.2,0.17993808
CF131SA0536,0.71,4.156426
CK352SA1424,0.74,4.1199327
CF131SA0788,1.89,6.647739
CI176SA0777,2.98,3.566582
CA412SA0053,2.66,1.3119308
CT040SA1377,21.2,11.355824
CK352SA1298,0.54,3.610839
CS196SA0283,8.64,7.2891307
CC176SA6326,0.64,2.221218
CK079SA3791,4.13,1.6255217
CK079SA0973,1.46,3.030527
CK079SA4249,1.82,2.307271
CI014SA3723,1.1,2.1743824
CB166SA0906,4.98,4.3147483
CI014SA5767,0.71,2.1520517
CI176SA2529,1.35,1.3080561
CK352SA0325,0.45,-0.22201559
CC176SA6276,5.36,6.260633
CI014SA3300,2.64,1.913959
CC176SA3952,2.32,3.1740565
CC176SA6463,1.34,0.06396261
CI112SA1236,0.71,-0.16182056
CN074SA0169,6.49,6.215969
CK352SA1876,1.29,1.0026774
CE092SA0153,8.23,4.779733
CN074SA0776,0.59,4.0397234
CH006SA4667,13.2,15.513845
CA053SA0122,1.03,3.7538338
CA157SA0179,3.68,2.041403
CO027SA3982,2.93,2.7379103
CU014SA0816,3.87,4.934785
CI099SA0011,2.1,2.3214517
CF131SA0941,0.38,2.4215667
CO027SA4014,2.16,10.3304205
CC176SA6318,11.0,2.9861016
CF177SA1698,3.21,1.6799512
CK008SA0016,2.89,2.8974705
CI099SA0077,3.56,1.0715629
CA118SA0856,1.46,2.4326825
CK352SA0389,0.24,1.27726
CB133SA0030,2.96,4.189766
CI014SA5488,1.05,3.5501866
CC176SA6305,8.46,2.1615508
CE032SA0261,14.3,7.1474757
CK079SA1248,1.7,5.5367994
CC176SA4994,0.59,0.91277313
CB133SA0216,2.23,3.8242192
CM247SA0512,3.31,0.87516177
CE006SA1439,5.4,3.9832206
CC176SA6465,2.29,5.910186
CI099SA0270,1.51,2.731852
CC176SA0862,0.67,2.3626409
CE006SA0699,3.57,5.6417637
CC176SA1847,0.81,0.0791482
CM485SA0003,1.15,0.91277003
CQ001SA0466,1.67,4.5218725
CI176SA0763,6.74,11.968777
CK265SA0001,2.88,2.1712124
CK079SA4529,1.23,1.2786442
CB166SA1254,7.34,2.0839677
CN074SA1228,1.24,3.2329466
CN074SA1065,19.1,16.180887
CC176SA6396,3.58,1.817553
CI118SA0628,1.56,1.5567807
CF177SA0482,5.28,3.0435562
CJ030SA4245,4.54,6.4496436
CI130SA0627,5.49,1.033323
CN074SA0194,1.2,3.8977232
CT040SA1400,3.84,2.6429582
CI112SA0266,0.73,1.8252978
CK352SA1207,0.2,0.49370465
CP331SA0027,2.3,6.8005877
CJ030SA4117,1.66,2.9469192
CE006SA1543,2.12,7.6272397
CB166SA1566,16.1,9.241839
CI014SA5676,2.33,6.479834
CF131SA1026,0.51,0.88161767
CS196SA0277,1.2,3.9109154
CF177SA0379,6.12,5.008714
CI099SA0348,2.34,1.9085184
CK352SA1946,0.47,1.1669625
FA806-41SA0003,1.65,3.6216924
CB166SA0740,12.4,5.77616
CF131SA0279,1.64,1.2267517
CI118SA0550,3.43,12.968423
CC176SA3928,29.7,7.237288
CI176SA2179,1.26,2.1312668
CE006SA1460,2.32,4.0811696
FA611-92SA0002,2.24,5.303489
CP331SA0015,0.72,1.1776818
CI014SA6625,1.83,7.2120275
CB133SA0040,2.56,3.8299828
CI176SA2518,2.06,5.50946
CC176SA3305,3.01,1.8014147
CI099SA0328,1.84,1.1655601
CB133SA0114,3.11,3.1303506
CC176SA1938,5.83,3.2100124
CF131SA1095,0.96,2.829658
CB044SA0178,10.2,9.399303
CI176SA0751,2.8,3.0697675
CB166SA3033,7.65,11.71426
CC176SA6414,0.81,4.043782
CC176SA6264,2.73,4.6138864
CI014SA3325,0.95,0.62010074
CI016SA4045,15.4,15.772628
CM049SA0069,3.86,3.780868
CF177SA0385,1.37,2.7664194
CE006SA1564,4.82,8.815513
CK079SA4288,7.97,5.048954
CN074SA0856,3.56,5.2725377
CK352SA0714,0.2,-0.042235374
CI014SA3816,6.67,2.595587
CC176SA1505,2.67,4.1023235
CC176SA0934,0.47,0.1402857
CI112SA0706,0.33,0.50552773
CO027SA4013,1.28,8.549981
CC176SA2063,2.68,1.4994261
CI099SA0260,2.18,2.769317
CK352SA1829,0.65,1.7503473
CB133SA0100,2.7,3.7364774
CC176SA6331,1.95,0.9637114
CK352SA1878,0.71,0.6032286
CC176SA0486,0.49,2.5652735
CB166SA2082,4.87,10.8229685
CT040SA1280,9.91,7.8109493
CC176SA6403,1.25,6.633571
CF131SA0839,1.36,7.594522
CK352SA0995,0.49,0.3036897
CC176SA1895,5.97,0.9704026
CC176SA6307,0.49,0.14833856
CF131SA0367,2.44,7.805613
CN074SA0849,3.12,2.9052672
CT040SA1330,35.3,9.578913
CJ030SA3822,11.3,3.2023635
CF131SA0872,0.75,1.3410858
CF131SA0804,2.51,1.597218
CC176SA1127,1.02,2.2439096
CB166SA0439,0.78,3.6794643
CP331SA0040,2.5,3.8739157
CI052SA0011,2.33,3.0716152
CC176SA3807,1.66,0.64918876
CK022SA0422,1.61,1.440619
CB166SA0775,6.28,10.378472
CC046SA0034,13.9,11.260575
CI176SA0815,1.6,0.98746526
CI130SA1198,2.36,-0.48067716
CC176SA0426,11.9,1.7044339
CK079SA3050,4.57,6.9960876
CI029SA0269,1.83,3.1251128
CK352SA1543,1.5,3.5855236
CB166SA1252,4.06,5.136226
CK089SA0462,0.92,2.9458146
CK352SA1027,0.2,0.683061
CK352SA0414,0.42,4.571028
CC176SA6259,0.73,1.3470905
CF173SA0120,1.34,3.1301725
CK079SA0873,2.72,7.7406015
CK079SA4490,3.92,6.9291368
CS196SA0005,9.15,3.728168
CI118SA0494,1.17,4.9421706
CW017SA13004,2.52,0.29473665
CF131SA0122,12.1,11.414752
FA701-7SA0001,1.88,1.371621
CK352SA0394,0.2,1.5603592
CC176SA1791,0.94,1.7623647
CH006SA4951,6.51,21.134357
CK079SA3073,14.7,7.4250393
CK022SA0495,1.99,2.27487
CF131SA0975,1.26,1.5897874
CF177SA0413,3.0,5.161323
CN074SA1071,4.15,2.0287588
CI014SA5727,1.03,11.684108
CK089SA0457,1.49,3.2641764
CF131SA0729,0.39,1.0645666
CI130SA0667,12.8,11.649755
CC176SA6291,1.81,0.6655164
CL186SA0004,3.71,1.0112664
CU004SA0056,13.8,13.749407
CN074SA0840,2.05,2.8169105
CN074SA0268,4.07,2.4135156
CI038SA0922,1.3,1.5319396
CB044SA0078,8.82,2.7811852
FA406-27SA0012,3.91,2.8235376
CB133SA0189,2.47,2.7435546
CI014SA3010,1.18,2.546867
CI014SA3233,3.04,3.5486817
CK352SA0817,2.32,1.7197576
CF131SA0744,1.68,3.2372994
CN074SA0318,21.9,4.773004
CI099SA0021,1.21,1.2766414
CW017SA12777,0.96,4.6262245
CS196SA0345,2.28,3.5688438
CI118SA0609,2.08,1.8088325
CA258SA0051,9.52,14.532944
CC176SA2019,1.36,0.86745596
CM571SA0187,0.92,4.392195
CI176SA2201,0.54,3.275638
CK013SA0542,9.63,18.520731
CI029SA0255,5.41,6.1881022
CB133SA0066,2.32,13.596197
CF117SA0009,0.51,7.4881396
CC176SA6240,2.79,2.1165116
CA118SA0898,0.53,2.6234226
CI014SA4675,4.72,7.8713064
