sample_id,act,pred
CE092SA0020,94.7,132.69005
CI110SA0274,225.0,61.96569
CB133SA0127,78.1,104.24737
CA118SA0909,194.0,166.59792
CB166SA1416,130.0,119.9469
CN074SA0851,108.0,102.04931
CA118SA0817,131.0,125.63385
CO064SA0325,111.0,125.66383
CI112SA0667,16.2,80.609924
CC176SA6374,222.0,155.8943
CI099SA0077,510.0,526.29126
CJ030SA4341,138.0,131.95032
CI014SA3746,215.0,202.21935
CF177SA0480,54.5,52.115257
CU014SA1068,152.0,152.06029
CJ030SA4197,76.2,108.385796
CN074SA0868,107.0,151.24684
FA214-127SA0002,55.2,53.52273
CU014SA1228,205.0,198.51729
CT040SA1507,118.0,104.54001
CB044SA0053,76.9,90.93475
CA515SA0001,36.1,53.881714
CC176SA6503,104.0,73.65059
CC176SA6276,635.0,722.1937
CK079SA2892,194.0,142.8319
CT040SA1473,156.0,86.90347
CH006SA3694,264.0,260.30518
CN074SA1221,129.0,115.1214
CB166SA1750,136.0,126.94939
CF177SA1702,43.3,58.467197
CI118SA0308,184.0,242.29701
FA807-338SA0002,65.5,91.74844
CK352SA0962,70.2,58.08554
CC176SA6226,110.0,93.39255
CF131SA0536,118.0,125.79196
CM094SA0136,122.0,114.26315
CK079SA1255,113.0,151.26755
CC176SA4177,49.4,62.45559
CE006SA1407,154.0,129.04726
CI110SA0111,132.0,162.09512
CJ058SA0041,136.0,239.98418
CB166SA2138,200.0,233.06596
CH006SA3756,108.0,91.73454
CI112SA1206,117.0,69.89097
CJ030SA3730,189.0,144.41896
CK022SA0359,180.0,135.48042
CC176SA6334,200.0,156.81795
CN074SA1204,131.0,139.81462
FA806-253SA0002,85.5,65.87191
CT040SA1005,150.0,140.03264
CO027SA3892,148.0,128.77208
CJ030SA4305,82.3,137.42274
CI099SA0205,249.0,272.8745
CC176SA4684,389.0,72.411285
CN074SA1165,115.0,106.66996
CQ001SA0466,130.0,92.75707
CB166SA0174,133.0,124.2321
CI014SA3100,150.0,145.57936
CI014SA3379,241.0,363.60748
CC176SA3959,144.0,160.56946
CV002SA1558,317.0,282.53174
CI118SA0561,60.2,94.71819
CJ030SA4375,103.0,125.73216
CH006SA4135,319.0,245.76707
CK352SA1459,40.9,73.071014
CA150SA0037,38.1,76.80084
CL017SA0352,192.0,75.33006
CI118SA0033,112.0,124.489746
CF131SA0843,218.0,90.99594
CQ001SA0108,129.0,115.69357
CK079SA3570,107.0,127.9116
CF131SA0523,156.0,210.74754
CF131SA0646,98.3,88.56545
CI099SA0320,625.0,386.48676
CB166SA1830,111.0,128.95428
CJ030SA4096,66.0,107.570984
CC176SA3880,109.0,174.56818
CE006SA1554,103.0,162.49255
CN074SA1413,123.0,133.71458
CG263SA0004,115.0,111.64255
CB166SA2466,345.0,393.65445
CF177SA0489,84.5,113.43355
CC176SA1926,120.0,101.30463
CI016SA4062,89.1,103.5921
CF131SA0937,121.0,105.33698
CC176SA1839,114.0,120.66972
CC176SA4485,24.2,53.044464
CN074SA1129,132.0,143.81761
CN074SA1088,69.8,70.95929
CI016SA4071,86.6,104.822235
CC029SA1278,142.0,142.0991
CK352SA1127,55.1,50.488
CS290SA0016,87.7,84.71823
CK352SA0508,83.4,97.57841
CC176SA2903,47.7,75.387115
CS196SA0311,93.8,149.32368
CU014SA0850,211.0,181.1
CF177SA0222,90.4,114.335785
CI110SA0403,50.9,62.193512
CC176SA4960,40.8,69.17389
CK022SA0205,125.0,151.25774
CN074SA0914,112.0,118.604095
CM571SA0167,339.0,227.54945
CC176SA2029,52.3,87.48961
CI090SA0012,36.8,47.255013
CS196SA0356,53.2,109.02133
CC176SA6437,184.0,173.8769
CF131SA1072,115.0,97.7831
CK089SA0459,331.0,215.17299
CB017SA0157,187.0,176.35077
CS290SA0069,115.0,109.17123
CC176SA6397,178.0,188.6339
CJ030SA4122,124.0,107.23446
CC176SA6266,96.1,81.296074
CF177SA0690,235.0,262.61304
CC248SA0008,193.0,221.99031
CF131SA0889,57.5,64.90045
CF131SA0573,83.5,200.89983
CI118SA0988,75.7,108.99403
CS460SA0032,83.8,64.809525
CI110SA0143,64.6,110.19261
CN074SA0278,104.0,75.41495
CF131SA0997,95.6,83.52191
CF131SA0712,92.8,168.79265
CI014SA3476,355.0,299.70895
CI014SA3675,96.0,133.76454
CC176SA5100,266.0,146.30287
CF131SA0589,142.0,167.38185
CC176SA6366,185.0,201.29749
CC176SA3930,73.2,114.744865
CC176SA1564,68.1,78.70169
CI112SA0101,193.0,75.03336
CI014SA6664,93.7,94.015594
CJ030SA3974,87.3,109.30981
CE006SA0601,118.0,139.70903
CP029SA0123,73.0,96.068634
CF131SA0800,84.8,74.256424
CY002SA1010,125.0,137.18312
CW104SA0046,106.0,157.19344
CN074SA0232,68.5,78.759346
CO006SA0035,319.0,222.99635
CM571SA0007,128.0,155.7885
CC176SA6377,115.0,226.11646
CI099SA0245,252.0,352.8606
CI112SA0186,30.0,62.406834
CF131SA0388,336.0,233.81192
CI014SA3179,301.0,133.09966
CC306SA0066,112.0,129.78334
CC176SA3464,153.0,115.37514
CM571SA0017,199.0,160.62828
CA294SA0020,85.9,75.19285
CF177SA1696,205.0,194.95702
CN074SA1035,114.0,126.6716
CC176SA5002,28.9,65.394104
CN074SA1123,104.0,129.02638
CI112SA0505,110.0,72.28567
CM419SA0061,78.4,118.65271
CC176SA6283,92.3,48.99138
CI016SA4044,92.0,124.582535
CH006SA4196,301.0,253.23717
CB166SA1676,90.2,103.823166
CK352SA1025,58.3,45.246254
CB210SA0108,146.0,193.48297
CF131SA0394,85.9,96.33479
CB166SA1535,130.0,117.74606
CI112SA1127,55.9,53.665092
CF131SA1001,182.0,97.647064
CF131SA0710,82.3,130.59825
CF131SA0794,204.0,237.11995
CK025SA0636,81.7,83.29699
FA807-291SA0003,255.0,193.05324
CI112SA1038,27.0,54.89434
CF131SA0873,61.1,70.0963
CC046SA0034,154.0,175.30957
CF177SA0724,264.0,165.27327
CF177SA1721,177.0,155.09752
FA616-95SA0003,30.3,54.81746
CC176SA5378,142.0,132.88104
CC176SA0401,57.0,88.53465
CB133SA0035,136.0,103.08392
CF131SA0088,203.0,208.36433
CF131SA1095,57.5,143.70227
CE006SA0699,155.0,114.81363
CN074SA0884,80.0,74.198395
CC176SA0426,71.7,108.19524
CN074SA1091,110.0,106.068596
CV002SA1881,297.0,289.3189
CM571SA0023,94.4,116.31524
CE384SA0002,32.7,32.618336
CF131SA0359,236.0,220.2232
CA150SA0054,70.2,79.953316
CI099SA0226,249.0,291.09192
CB166SA1045,180.0,127.60556
CF177SA0704,188.0,239.91963
CC004SA0454,244.0,219.69774
CF100SA0355,83.0,77.161545
CK089SA0937,260.0,285.79126
CI014SA6086,148.0,119.806694
CK352SA1613,71.6,75.35435
CF173SA0044,114.0,125.43736
CM559SA0006,99.9,102.29394
CI038SA0922,174.0,179.0702
CB166SA1342,197.0,63.0281
CF177SA0677,357.0,279.08716
CB044SA0178,147.0,131.42723
CC176SA1971,113.0,86.886444
CI014SA5741,113.0,137.99654
CA053SA0113,83.1,108.04614
CF177SA0384,164.0,198.57222
CF131SA0801,255.0,168.72914
CS158SA0398,52.7,72.01921
CI014SA6534,95.0,113.999115
CC176SA6477,223.0,354.2743
CC176SA2028,46.1,74.38395
CT040SA1534,140.0,112.656204
CK025SA0633,76.7,79.09871
CI112SA0899,42.4,52.28505
CC176SA6260,174.0,149.46632
CM009SA0608,132.0,124.42919
CI112SA0198,41.3,60.329567
CS196SA0417,175.0,117.49831
CI014SA6523,186.0,165.16911
CI014SA3736,340.0,332.0287
CN074SA1029,80.7,154.9814
CC176SA4222,27.0,69.00402
CF177SA1722,209.0,191.83612
CK352SA1863,420.0,231.92366
CC176SA0180,95.8,99.84105
CF131SA0634,85.3,122.43859
CI099SA0232,428.0,246.74535
CI112SA0434,72.8,64.20953
CK352SA1899,122.0,70.40442
CJ030SA3855,73.1,105.83442
CF131SA0765,84.7,91.30544
CF131SA0346,118.0,132.78368
CB044SA0098,117.0,123.550705
CK022SA0910,224.0,152.31267
CB166SA1254,125.0,117.481064
CC176SA1863,103.0,71.582596
CC176SA1809,64.1,100.4617
CK079SA1153,109.0,115.27589
CK352SA1580,72.1,73.33426
CC176SA6329,90.2,90.59663
CI014SA3078,206.0,286.00983
CK079SA2657,85.4,99.843346
CC176SA1885,57.6,59.754337
CB166SA0836,112.0,147.99638
CK079SA4323,114.0,171.74968
CF131SA0600,94.7,126.100945
CI112SA0712,71.3,58.955917
CI118SA0171,111.0,135.9301
CT360SA0015,53.2,69.149086
CF177SA0663,222.0,259.2275
CF177SA0321,113.0,110.31059
CC176SA5072,37.4,68.50647
CI112SA0305,51.0,53.592606
CI110SA0331,54.1,60.842392
CO006SA0055,22.2,59.57209
CT195SA0092,159.0,114.2959
CO083SA0045,175.0,126.87595
CJ122SA0018,28.1,57.127083
CF131SA0851,103.0,88.48598
CI014SA3368,307.0,217.5846
CT040SA1101,111.0,102.51142
CC176SA4026,41.9,87.65326
FA701-7SA0001,63.6,62.16305
CF177SA0631,174.0,229.33165
CA002SA0328,252.0,186.45782
CF177SA1743,164.0,186.387
CC176SA2064,59.9,69.392975
CF131SA0311,171.0,103.13591
CK044SA0052,53.8,57.69687
CC176SA2016,59.7,81.273155
CT040SA1359,124.0,74.60084
CA118SA0998,55.1,81.392136
CI130SA0399,69.2,52.02563
CS290SA0010,63.5,86.92875
CB166SA0604,107.0,108.37813
CB044SA0070,95.9,96.982346
CK089SA0426,104.0,137.43382
CT310SA0174,138.0,148.07326
CK352SA1918,61.9,56.94854
CI099SA0201,666.0,378.2378
CT040SA0987,87.5,70.305115
CB210SA0121,108.0,127.20073
CI014SA4700,175.0,178.3022
CK347SA0001,40.8,69.89055
FA524-48SA0001,120.0,162.37328
CK352SA0850,113.0,65.380714
CK352SA0189,60.1,59.1025
CK089SA1040,255.0,207.90108
CJ030SA4186,91.3,110.99402
CK079SA4392,101.0,126.6704
CI014SA3063,490.0,340.94125
CB166SA2038,226.0,218.09752
CA118SA0798,60.1,68.638855
CK352SA0744,219.0,135.9744
CF131SA0568,161.0,82.496704
CF177SA0721,280.0,175.0489
CC176SA5054,56.2,69.88237
CN074SA0249,93.0,132.50194
CC176SA1816,89.4,123.16991
CC176SA6380,209.0,185.25522
CA157SA0292,127.0,114.89787
CN074SA0885,165.0,139.09132
CC176SA6413,122.0,143.76308
CF177SA0569,184.0,241.95572
CA118SA0902,143.0,74.59769
CS196SA0345,122.0,104.347626
CB166SA1412,182.0,121.804596
CB037SA0033,87.4,73.79408
CC176SA4747,67.3,90.28963
CK352SA0057,47.4,52.595818
CF177SA0330,299.0,167.88943
CK022SA0492,177.0,195.29794
CA150SA0042,112.0,84.98571
CS196SA0205,96.9,124.73323
CF131SA0735,106.0,98.76391
CB166SA0420,74.6,100.817795
CC176SA3938,101.0,127.62192
CU014SA0816,99.0,130.9712
CC176SA6391,135.0,147.25883
CS196SA0419,103.0,128.4862
CK352SA0248,51.4,60.318676
CI014SA3128,171.0,152.22578
CC176SA0906,44.5,81.03114
CF177SA0521,113.0,82.63583
CF131SA0057,99.3,168.36935
CC176SA3638,46.5,87.56237
CY002SA1022,123.0,141.68056
CN074SA0589,128.0,137.47379
CC176SA1810,123.0,143.12791
CB133SA0028,150.0,99.87175
CI014SA3779,342.0,334.1364
CB166SA2153,373.0,293.27008
CF131SA0061,102.0,158.75014
CK352SA0433,54.5,46.254086
CH006SA4558,220.0,288.47363
FA807-281SA0009,85.1,61.758507
CN074SA0173,55.7,74.594406
CK079SA4489,222.0,171.89653
CC176SA1784,156.0,93.5999
CF177SA0698,314.0,249.01561
CC176SA0023,54.2,83.21008
CK352SA1372,55.6,59.291492
CC176SA6480,263.0,238.46773
CI014SA6348,238.0,172.6117
CK352SA0651,83.0,137.20503
FA807-69SA0003,87.8,113.23744
CK352SA1165,108.0,89.98012
CK079SA0959,87.7,104.38527
CK022SA0347,202.0,159.93144
CI118SA0202,143.0,191.43423
CB166SA1655,134.0,165.48727
CS196SA0247,108.0,166.14656
CI014SA3410,294.0,149.7295
CC176SA1750,73.5,81.05472
CT310SA0105,108.0,135.65749
CK022SA0582,177.0,158.47493
CN074SA0366,49.6,108.29364
CC176SA6198,125.0,122.61229
CI099SA0348,270.0,300.86536
CF177SA0639,181.0,193.58519
CC176SA4482,37.2,54.547203
CC176SA3964,77.2,195.86678
CJ030SA4333,141.0,137.54422
CI014SA3362,372.0,323.5642
CC176SA5630,90.0,77.10463
CK352SA0673,50.5,58.218224
I38-1-42SA0021,215.0,135.80367
CA150SA0111,131.0,165.32423
CK089SA0871,297.0,286.13898
CK089SA0959,245.0,181.71355
CB133SA0040,72.8,100.10829
CF131SA0302,193.0,160.66272
CK022SA0918,181.0,192.70628
FA611-128SA0002,133.0,146.37341
CJ030SA3794,131.0,122.50841
CK022SA0253,159.0,137.56664
CN074SA0343,79.3,85.3791
CT276SA0008,94.6,149.4877
CK079SA3050,148.0,151.75952
CN074SA0882,78.8,62.463264
CC176SA4920,40.4,63.152462
FA807-294SA0001,87.4,86.41095
CK352SA0309,53.9,57.06188
CB044SA0189,126.0,114.34206
CS196SA0390,80.5,95.53452
CK022SA0502,130.0,160.51845
CB166SA0164,101.0,114.173805
CK352SA0891,170.0,91.452484
CA299SA0001,80.5,87.500465
CM571SA0199,406.0,216.33125
CI099SA0089,515.0,520.5361
CC176SA6196,138.0,143.27528
CC176SA5082,183.0,193.72305
CI014SA6316,176.0,213.67561
CI112SA0641,53.6,63.50225
CI014SA3514,144.0,179.21245
CC176SA2922,33.4,62.99771
CC176SA3176,79.8,89.33903
CK079SA4547,299.0,290.02386
CI112SA0604,95.5,70.1728
CS196SA0364,100.0,210.29268
CK352SA0563,101.0,96.76285
CT040SA1330,48.0,90.618515
CC176SA6486,162.0,177.54572
CB166SA2060,234.0,160.59343
CV002SA1408,277.0,267.68372
CM484SA0008,41.3,54.30546
CF131SA0610,108.0,107.9324
CK352SA0394,57.3,68.446655
CI099SA0079,269.0,341.6459
CJ030SA3798,110.0,109.44139
CF177SA0413,129.0,114.57803
CI014SA3782,139.0,119.746635
CK089SA0466,128.0,168.71889
CK079SA3227,304.0,228.1468
CK079SA4535,147.0,155.33028
CL186SA0005,49.5,66.43684
CI014SA3274,167.0,221.74712
CM247SA0570,142.0,107.06117
CC176SA6205,86.7,152.49982
CS196SA0423,98.1,79.897705
FA514-16SA0001,189.0,224.54573
CB166SA2534,166.0,132.94139
CK079SA4394,156.0,124.670456
CN299SA0008,87.5,82.06067
CC176SA1836,122.0,170.28827
CC176SA3874,108.0,144.46156
CF131SA0433,204.0,109.74003
CE006SA1286,223.0,173.31026
CC176SA6289,106.0,105.2245
CK079SA4249,163.0,152.37714
CC176SA3630,64.0,141.65385
CA258SA0063,198.0,148.69005
CF131SA0122,147.0,219.89781
CI014SA3679,127.0,94.141464
CC306SA0064,146.0,128.6329
CC176SA2093,62.9,58.189762
CI118SA0210,156.0,204.40569
CI014SA2961,120.0,133.96835
CJ030SA4090,83.9,98.68047
CN074SA1201,118.0,127.23769
CN074SA0865,93.3,83.499016
CB133SA0061,92.6,110.18849
CW017SA21022,23.9,87.85995
CC176SA2058,92.4,230.79932
CF177SA0340,255.0,214.9673
CC201SA0014,208.0,214.88736
CF173SA0021,84.9,108.6936
CI118SA0601,91.3,91.35779
CC306SA0021,169.0,97.84363
CH006SA5790,207.0,174.41829
CK079SA3035,112.0,122.09605
CI099SA0225,122.0,233.55322
CO027SA4013,118.0,161.15108
CU014SA1078,103.0,92.28784
CB166SA2611,184.0,155.30789
CF131SA0746,124.0,89.62938
CB133SA0112,114.0,131.986
CF177SA0730,134.0,182.85793
CI014SA6654,118.0,153.74687
CL017SA0423,118.0,180.57864
CB210SA0024,131.0,123.852715
CC176SA6447,124.0,113.30923
CJ030SA2519,150.0,150.69499
CB166SA1644,401.0,193.27919
CC201SA0015,203.0,164.21843
CK352SA1978,49.9,60.742626
CI029SA0247,74.3,94.5394
CS196SA0042,127.0,189.2285
CA375SA0001,53.1,59.258102
CN074SA0258,102.0,141.36208
CI014SA5483,137.0,104.26303
CI014SA5444,183.0,158.16054
CB156SA0001,42.2,55.629066
CJ030SA3874,75.0,102.58595
CS196SA0347,100.0,92.71652
CK089SA0424,119.0,157.67482
CE006SA1327,149.0,151.753
CN074SA0369,62.5,112.59042
CI118SA0064,165.0,197.76723
CK352SA0264,51.6,129.93333
CF177SA0716,221.0,151.9335
CI099SA0170,673.0,585.9676
CI118SA0655,491.0,112.08456
CA294SA0021,70.4,71.11284
CE006SA1580,145.0,159.39526
CF177SA0714,267.0,203.52354
CI014SA3164,308.0,268.11145
CF131SA0182,168.0,126.668755
CK352SA1492,51.2,86.70232
CC176SA6255,110.0,109.0134
CI029SA0269,85.8,80.957886
CC176SA6235,55.8,87.38266
CI112SA0883,37.6,77.39971
CH006SA4918,372.0,236.11577
CO083SA0043,170.0,142.11385
CC176SA6428,235.0,254.18811
CK079SA1306,157.0,175.08286
CF131SA0998,198.0,91.69841
FA324-143SA0003,166.0,113.789825
CJ030SA4077,123.0,118.22769
CI118SA0351,82.8,124.31918
CE148SA0001,99.1,95.08912
CA294SA0026,98.9,76.2233
CC176SA1825,240.0,268.7629
CC176SA4683,107.0,85.64053
CF131SA0543,140.0,137.93826
CK079SA3557,85.6,113.22928
CF177SA0285,142.0,135.7419
CJ030SA3589,157.0,160.78978
CB166SA2382,171.0,163.77759
CK079SA1095,95.6,110.24018
CJ030SA3425,180.0,121.36155
CA294SA0016,85.2,60.350273
CN074SA1206,124.0,138.29866
CI110SA0225,58.9,77.60377
CI110SA0112,130.0,204.50673
CF177SA0332,171.0,198.826
CK352SA0793,55.4,54.8179
CK089SA0448,191.0,167.71846
CF177SA0718,265.0,184.45543
CT310SA0153,105.0,113.493546
AGD517-38SA0001,278.0,240.72108
CC176SA6257,75.3,108.69114
CT040SA1260,204.0,146.26114
CK013SA0458,154.0,132.54185
CB044SA0092,127.0,115.679596
CI099SA0007,504.0,439.56403
CC176SA3935,78.9,77.05871
CS196SA0118,167.0,146.62697
CI029SA0235,82.6,100.98834
CM247SA0578,85.5,188.27777
CC176SA4036,53.9,77.98175
CF131SA0367,146.0,106.81412
CI112SA0454,69.1,57.780983
CK352SA1340,68.2,60.121277
CI112SA0836,56.8,64.58787
CE106SA0004,117.0,47.293495
CN074SA1180,175.0,137.5414
CK079SA1274,94.6,188.51201
CN074SA1429,133.0,127.68763
CK154SA0009,125.0,84.07051
CC176SA2121,231.0,148.16322
CC176SA6330,73.2,123.66471
CC176SA6294,88.3,104.6389
CI099SA0262,512.0,466.41293
CN074SA0309,153.0,117.19652
CS196SA0189,103.0,103.02197
CK079SA3724,342.0,211.81786
CI014SA5676,330.0,200.71605
CN074SA0240,126.0,143.3831
CC176SA1540,68.9,85.31118
FA616-328SA0002,198.0,142.26715
CF131SA1016,89.6,130.29266
CO064SA0261,101.0,81.09713
CB133SA0226,100.0,106.85081
CI099SA0294,196.0,203.82314
CK089SA0456,228.0,195.53615
CF131SA0968,132.0,142.32814
CB044SA0223,111.0,123.25252
CE006SA0465,162.0,156.27306
CJ030SA3423,158.0,120.70436
FA415-63SA0001,20.6,61.56399
CJ030SA3701,101.0,105.00667
CW017SA20129,57.3,113.88228
CB133SA0105,149.0,156.39891
CJ030SA4117,87.9,108.14006
CK089SA0912,264.0,280.639
CG008SA0108,24.4,37.07242
CH006SA2675,183.0,139.9647
CI118SA0183,157.0,158.59178
CI110SA0265,187.0,95.66317
CC176SA6194,70.1,70.2243
CK079SA0873,124.0,144.98117
CC176SA0985,313.0,350.83392
CF177SA0317,131.0,102.70012
CI014SA3597,166.0,170.5399
CA118SA0856,60.5,69.03321
CC176SA1920,43.2,63.741356
CK352SA0557,95.3,65.60658
CC176SA0842,61.7,75.89134
CI014SA6318,276.0,331.6856
CI112SA0860,38.0,58.897846
CN074SA0384,94.4,72.14061
CK352SA0023,61.5,69.23929
CB166SA2351,225.0,186.81609
CC176SA5643,103.0,149.63141
CI118SA0479,203.0,100.33508
CK079SA3419,143.0,112.38178
CK079SA4432,98.7,135.64516
CK352SA0266,138.0,56.209
CA096SA0008,116.0,67.0471
CC248SA0027,230.0,252.55849
CF131SA0941,118.0,60.658657
CI099SA0101,527.0,569.23224
CK089SA0457,271.0,137.44798
CI118SA0431,189.0,176.82335
CN074SA1213,186.0,138.63536
FA611-112SA0001,56.7,92.257866
CF177SA0463,63.6,77.672226
CS196SA0222,46.8,65.84395
CC176SA1794,70.7,97.90584
CO091SA0001,21.4,58.918
CF131SA0930,125.0,83.825645
CC023SA0009,71.5,80.53638
CK089SA0880,360.0,273.15662
CC176SA6265,67.0,91.037796
CC176SA5651,88.4,190.18828
CC029SA1344,88.6,94.654205
CC176SA0865,52.7,71.18093
CK089SA0418,92.5,126.048874
CF131SA1055,77.5,79.80806
CC176SA1793,64.1,64.50067
CI112SA0472,86.5,76.890076
CC176SA6170,149.0,123.58749
CZ030SA0037,231.0,192.20946
CK089SA0414,203.0,133.88495
