sample_id,act,pred
CC176SA5016,0.098,0.18296154
CC176SA5395,0.42,0.15451568
CF131SA0146,0.41,0.424447
CN074SA1127,0.043,0.3119982
CE006SA0539,0.099,-0.057127386
FA611-144SA0001,0.52,0.63490057
CT363SA0005,1.82,0.45979196
CK079SA3343,0.29,0.5284225
CN074SA0906,0.079,0.20816123
CN074SA0173,0.24,0.2906883
CI110SA0329,0.02,0.11359851
CC176SA5652,0.98,0.81701726
CI118SA0651,0.38,0.1834859
CK352SA1092,0.09,0.021879166
CM287SA0019,0.2,0.26860574
CK022SA0572,0.25,0.53544956
CK352SA1023,0.052,0.19326806
CI099SA0037,1.08,1.3432338
CF177SA0027,0.51,0.18893659
FA616-328SA0002,0.6,0.55070615
CC176SA3622,0.075,0.18927026
CF131SA0741,0.02,0.21755612
CP331SA0045,0.69,0.7047008
CI038SA0896,0.02,0.1813165
CF177SA0406,1.0,0.4498721
CM220SA0004,1.55,1.4815358
CC176SA1597,0.25,0.18905395
CN074SA0586,0.041,0.18462372
CI038SA0899,0.036,0.16540268
CC068SA0159,0.78,0.9576257
CC176SA6267,0.11,0.14097208
CU014SA0870,0.53,0.2804656
CB166SA1700,0.56,0.71212274
CK079SA1042,0.36,0.2358124
CB166SA0775,0.39,0.3995491
CS196SA0397,0.48,0.33758694
CO027SA3971,0.18,0.27766877
CJ030SA4356,0.6,0.37803546
CC176SA0495,0.11,0.27662525
CE006SA1295,0.43,0.30319613
CK352SA1793,0.022,0.15517022
CK079SA3388,0.49,0.8264361
CB044SA0198,1.0,1.3731596
CN074SA0185,0.24,0.371455
CB044SA0098,0.85,0.7826347
FA324-370SA0001,0.19,0.23800871
CT040SA1332,1.11,0.46346754
CI099SA0156,0.14,0.17338929
CI014SA3569,0.6,0.41993523
CB044SA0097,0.69,0.7448333
CI118SA0263,2.27,0.44058764
CR189SA0008,0.41,-0.003507793
CF131SA0225,0.02,0.2625829
CA150SA0041,0.54,0.6566634
CF131SA0825,0.049,0.2113654
CK022SA0541,0.13,0.3225705
CI014SA3113,0.13,0.1959273
CK079SA3212,0.43,0.4537856
CN074SA1168,0.67,0.17113906
CC176SA0470,0.04,0.10864851
CK079SA4390,0.17,0.28212687
CK079SA0351,0.17,0.22493291
CO064SA0332,1.17,0.7703202
CM094SA0137,0.56,0.23199387
CI014SA6597,0.57,0.99505913
CF131SA0873,0.029,0.11585976
CK022SA0466,0.39,0.5876751
CC176SA5635,1.25,1.2118227
CF177SA0682,0.6,0.35533816
CN074SA0859,0.16,0.19888632
CC176SA1336,0.6,0.54684997
CN074SA0347,0.16,0.17476067
CF177SA0574,0.64,0.62723184
CA118SA0892,0.076,0.20146038
CA118SA0822,0.26,0.32059348
CF177SA0507,0.64,0.64216745
CH006SA2140,0.53,0.5045345
CK079SA1776,0.26,0.43059093
CC176SA4918,0.056,0.042741954
FA324-296SA0002,0.25,0.27244884
CK352SA0419,0.027,0.16609403
CE006SA1475,0.13,0.46944398
CN074SA0366,0.15,0.1208023
CN074SA0293,0.076,0.18599784
CK079SA0974,0.17,0.40761918
CK079SA2996,0.31,0.5057789
CI099SA0050,1.04,0.9757409
CC176SA6434,0.15,0.17274904
CH006SA4709,1.99,0.6453964
CC176SA4437,0.027,0.15700679
CI014SA3004,1.52,1.1941658
CC176SA6191,0.36,0.025309622
CC176SA1068,0.14,0.12679332
CK079SA0301,0.43,0.50846004
CI016SA4326,1.0,1.0665448
CI014SA3543,0.15,0.369445
CB057SA0355,0.61,0.23909226
CF177SA1777,0.54,0.6260599
CC176SA3846,0.12,0.20183152
CI099SA0073,1.14,1.2091887
CJ030SA4093,0.16,0.2957055
CC176SA6199,0.83,0.51744175
CM559SA0002,1.08,1.2574393
CI176SA2134,0.2,0.2446402
CI176SA1251,0.91,0.32789904
CC176SA1780,0.19,0.18362457
CE006SA1318,0.33,0.31619924
CK013SA1018,2.22,2.0514948
CE006SA1332,0.62,0.58157337
CK079SA4413,0.14,0.27295756
CA294SA0023,0.14,0.08945823
CI014SA6554,0.29,0.44283816
CK022SA0495,0.37,0.41507417
CC176SA1448,0.77,0.7210721
CH006SA3054,0.72,0.782097
CC176SA6415,0.45,0.38028595
CI099SA0089,0.61,0.3920388
CC176SA1819,0.22,0.24171321
CB166SA2291,0.02,0.10501985
CK022SA0550,0.17,0.452713
CI014SA3498,0.3,0.53647166
CI176SA1764,0.43,0.28344762
CC176SA6447,0.18,0.21386728
CB044SA0177,1.54,1.389106
CI176SA2058,0.65,0.21079269
CI112SA0525,0.02,0.19355237
CI130SA1282,0.02,0.07314396
CF131SA0755,0.083,0.86563927
CK352SA0850,0.02,0.14630368
CK352SA1862,0.02,0.14526679
CN074SA0302,0.097,0.28946066
CC023SA0009,0.57,0.5434827
CS196SA0399,0.49,0.22225787
CI014SA4675,0.77,0.7886728
CC176SA1301,0.02,0.19664168
CB070SA0060,0.34,0.65060616
CI176SA2087,0.14,0.18327382
CT040SA1089,0.55,0.3674092
CK022SA0532,0.59,0.53924453
CS196SA0172,0.58,0.5170883
CN074SA0986,0.77,0.35734951
CF131SA0781,0.03,0.3072913
CB166SA3033,0.71,0.36971396
CH006SA4260,0.36,0.4815197
CC306SA0090,0.23,0.16314606
CI099SA0205,0.97,1.0689374
CI099SA0021,1.49,0.9885459
CB166SA1378,0.52,0.60638845
CF173SA0060,0.24,0.3321039
CC176SA6366,0.079,0.09366906
CF177SA0379,0.37,0.31556642
CC176SA6307,0.32,0.21004668
CF177SA0640,0.15,0.39848137
CJ030SA3829,0.18,0.28638545
CC176SA2028,0.11,0.12932822
CJ030SA4159,0.21,0.34867343
CI112SA0477,0.04,0.09573029
CI038SA0891,0.066,0.39018846
CB044SA0068,0.77,1.1727893
FA807-293SA0005,0.72,0.6538455
CK079SA0961,0.19,0.39059916
CK352SA0213,0.12,0.11366983
FA616-273SA0002,0.43,0.5349664
CK352SA0311,0.042,0.01958555
CC176SA1082,0.12,0.17164783
CB166SA1655,0.23,0.27598667
CF131SA1006,0.069,0.38168034
CF131SA0877,0.02,0.121419266
CM571SA0112,0.12,0.16272849
CN074SA0213,0.17,0.2757108
CS196SA0099,0.15,0.38083825
CK079SA1306,0.14,0.19008356
CF177SA0032,0.23,0.21732335
CK089SA0877,0.028,0.11913887
CK079SA4461,0.072,0.20439142
CA310SA0018,0.55,0.65126354
CC176SA6302,0.27,0.22109213
CJ030SA4117,0.44,0.4275335
CD181SA0006,0.56,1.220687
FA415-63SA0001,1.62,0.8410114
CC176SA1459,1.52,1.2616711
CI014SA3679,0.88,0.8216391
CC176SA6273,0.02,0.48060623
CT123SA0020,0.2,0.34844136
CN074SA0187,0.15,0.25887787
CF131SA0041,0.19,0.30222863
CY09SA0085,2.9,1.7610902
CB070SA0062,0.24,0.6195317
CH006SA5028,0.49,0.45701295
CK079SA1159,0.36,0.30692506
CF177SA0479,1.63,1.5046825
AGD920SA0078,0.17,0.2900459
CC176SA0897,0.058,0.20680371
CI038SA0907,0.02,0.2485609
CS196SA0007,0.37,0.30343312
CF131SA0833,0.038,0.069040805
CF131SA0311,0.076,0.30447343
CC176SA5094,0.098,0.37846643
CF177SA0709,1.43,0.7584211
CI038SA0935,0.19,0.28252566
CF131SA0864,0.025,0.097530454
CF131SA0990,0.15,0.2908599
CS196SA0348,0.29,0.35634652
CQ001SA0188,0.17,0.33462954
CT195SA0015,0.25,0.46201646
CK089SA0883,0.04,0.14157611
CF131SA0937,0.19,0.2859367
CO027SA4014,0.25,0.2549122
CI118SA0053,0.1,0.18132518
CC176SA1789,0.02,0.083507985
CT040SA1400,0.33,0.39844403
CC176SA1279,0.34,0.32744527
CJ030SA4270,0.17,0.35742345
CF131SA0797,0.025,0.19887486
CI118SA0824,0.1,0.18809721
CK022SA0554,0.62,0.4354771
CC176SA1383,0.8,0.71917534
CC176SA3346,0.02,0.051266402
CI014SA3617,0.11,0.2217733
CC176SA6253,0.074,0.28411648
CI112SA0806,0.038,0.034620613
CU014SA0978,0.48,0.40352836
CB133SA0096,0.49,0.634655
CF177SA0744,0.93,2.0175328
CI118SA0313,0.78,0.4102022
CI014SA5798,0.2,0.20219031
CK089SA0912,0.1,0.14044346
CI099SA0041,1.54,0.90976155
CC176SA6484,0.13,0.18610004
CI176SA2263,0.79,0.5670208
CC176SA6305,0.67,0.39457896
CT040SA1269,0.74,0.63070303
CM571SA0013,0.75,0.3250602
CK352SA1285,0.044,0.017104656
CI110SA0316,0.04,0.1253483
CP029SA0123,4.02,2.9380183
CF177SA0325,0.36,0.1717036
CS287SA0459,1.46,1.3589482
CI176SA0675,0.43,0.33291388
CI118SA0704,0.02,0.13653636
CI099SA0170,0.38,0.24230686
CH006SA3655,0.64,0.5717726
CF177SA0393,1.18,0.9663409
CI112SA0971,0.072,0.016276896
CC176SA1788,0.49,0.41741627
CI038SA0895,0.046,0.21970233
CU014SA0874,0.34,0.32649666
CF173SA0043,0.17,0.22572501
CF131SA0930,0.02,0.20390119
CI112SA1133,0.061,-0.034140646
CH006SA5098,0.96,0.502665
CA258SA0047,0.78,1.3121045
CR269SA0002,0.27,0.35470396
CS196SA0100,0.17,0.4409399
CF131SA0802,0.2,0.1749099
CC176SA3275,0.077,0.083422154
CF177SA0734,1.19,0.669442
CB166SA1361,0.43,0.598934
CI099SA0055,0.22,0.040079147
CQ001SA0532,1.17,1.169052
CI176SA2231,1.06,0.49031526
CN074SA0268,0.16,0.1691109
CC176SA2012,0.076,0.084142864
CF177SA0714,1.28,1.1205707
CK352SA1268,0.022,0.08490443
CC176SA6194,0.45,0.12653846
CF131SA1095,0.028,0.29937217
CK079SA3539,0.16,0.25158525
FA806-212SA0001,0.19,0.52044284
CB166SA1676,0.12,0.31363663
CH006SA3258,0.82,0.49982014
FA807-356SA0001,1.09,1.0514375
CT040SA1189,0.61,0.6515509
CI099SA0003,1.2,1.2249542
CK352SA1832,0.024,0.14783032
CC201SA0015,0.53,0.49665105
CD018SA0272,0.56,0.54337966
CS460SA0034,0.61,0.26251316
CB133SA0225,0.79,1.1420301
CC176SA4759,0.02,0.059602678
CC176SA1816,0.14,0.123334885
CB133SA0082,0.5,0.6297629
CI014SA3261,0.26,0.31382683
CJ030SA4350,0.35,0.24407956
CN074SA0346,0.19,0.15447813
CK079SA3881,1.05,0.60978746
CK352SA0167,0.066,0.06869313
CK352SA1517,0.11,0.16530147
CF131SA0190,0.074,0.31285405
CA118SA0909,0.15,0.12786932
CI014SA3360,0.054,0.17185256
CI176SA2487,0.52,1.2038825
CC306SA0001,0.29,0.21618742
CH006SA4951,1.58,1.238833
CS196SA0356,0.21,0.32679367
CF177SA0687,0.26,0.3750423
CC176SA6234,0.088,0.18417485
CI014SA3908,0.14,0.29158336
FA324-114SA0005,0.25,0.58264434
FA806-41SA0003,0.61,0.5881164
CB133SA0004,0.63,0.65485007
CF177SA0223,0.67,0.33245027
CS196SA0390,0.79,1.0360123
CN074SA0266,0.4,0.2666467
FA611-113SA0003,0.65,0.5845018
CC176SA3822,0.044,0.114738
CF131SA0523,0.097,0.25985104
CA118SA0856,0.21,0.3298281
CK089SA0426,0.074,0.18703645
CE006SA1478,0.21,0.56413436
CB166SA2317,0.02,0.21753496
CC176SA6231,0.47,0.51452816
CF177SA1770,0.38,0.43527308
CI112SA0967,0.05,0.03608316
CI130SA0667,2.48,0.97554094
CM571SA0167,0.55,0.32080656
CF177SA0468,0.83,1.4864943
CK352SA0624,0.031,0.060991913
CC176SA6433,0.57,0.42385542
CF177SA0482,1.54,1.4056749
CK079SA3720,0.2,0.34470242
CA118SA0991,0.37,0.31572914
CI112SA1234,0.18,0.15091035
CI112SA0388,0.041,-0.019412667
CF177SA0067,0.02,0.2500574
CB166SA1102,0.52,0.58942926
CN074SA0560,0.074,0.26599
CI112SA1111,0.11,0.051626712
CB133SA0127,0.68,0.7296849
FA807-338SA0001,0.5,0.47813523
CV035SA0001,0.62,0.6228243
CI014SA3460,0.053,0.20224826
CK079SA3227,0.31,0.4709865
CN074SA0853,0.082,0.19219835
CE006SA1323,0.96,0.6955584
CF177SA1788,0.44,0.58199567
CC176SA4177,0.11,0.056696564
CJ058SA0024,0.32,0.23331474
CI014SA3836,0.072,0.17735356
CT106SA0068,0.81,1.4412544
CF177SA0713,0.61,0.60365963
CE006SA1858,0.28,0.24298671
CI099SA0087,1.26,1.206705
CS196SA0298,0.17,0.31140172
CF131SA0547,0.044,0.13927215
CI099SA0264,0.66,0.25578076
CC176SA6243,0.15,0.08946739
CN074SA0470,0.096,0.25755295
CC176SA3217,0.27,0.47411555
CF177SA0466,2.72,1.8123888
CM485SA0003,0.52,0.88814867
CC176SA5642,1.56,1.7476618
CI112SA0084,0.02,0.08879268
CN074SA0861,0.11,0.182031
CI014SA3096,0.42,0.28888056
CC176SA4030,1.5,0.49540728
CC048SA0137,1.5,1.7986215
CI099SA0290,0.17,0.12287028
CK079SA4532,0.13,0.19399115
CC176SA3886,0.11,0.1082793
CC176SA6258,0.1,0.25049472
AGD517-38SA0001,0.18,0.7051615
CE006SA1419,0.25,0.4957262
CS460SA0044,0.39,0.73897433
CC176SA5646,1.03,1.9934182
CF177SA0631,0.69,0.26657248
CF131SA0973,0.06,0.19309801
CW129SA0001,2.5,1.9965892
CS196SA0118,0.41,0.32498643
CC176SA1920,0.065,0.07241419
CN074SA0563,0.29,0.04807052
CI099SA0334,2.52,1.3845749
CF177SA0566,0.96,1.2994821
FA806-114SA0003,0.97,1.0421764
CJ030SA3825,0.37,0.4120709
CK352SA0214,0.13,0.45060858
CC176SA1863,0.023,0.078807354
CN074SA1109,0.11,0.18990022
CF177SA0212,0.35,0.28627586
CC176SA2043,0.069,0.15854579
CS287SA0398,0.93,0.8982814
CI112SA0454,0.02,0.042782426
CI176SA0780,1.36,1.243842
CD018SA0168,0.72,1.0264778
CC176SA6330,0.44,0.1881294
CO027SA3977,0.19,0.22618163
CC176SA3321,0.022,0.16153322
CK079SA4332,0.37,0.30693114
CB166SA1831,1.24,0.5964292
CI014SA3597,0.2,0.36252785
CJ030SA3914,0.24,0.3196414
CE006SA1850,0.16,0.21361825
CI110SA0164,0.035,0.25090295
CV002SA2014,0.26,0.45073774
CF177SA0462,0.35,0.24473467
CK352SA1833,0.096,0.12994018
CC176SA2114,0.02,0.07461396
CC176SA1936,0.3,0.11028418
CI112SA0778,0.022,-0.030505091
CU014SA1092,0.4,0.43910196
FA324-286SA0001,0.18,0.51673865
CC176SA2094,0.02,0.13564122
CB133SA0012,0.82,0.6813396
FA214-127SA0005,0.73,0.91769105
CK171SA0068,0.83,0.91836154
CC176SA6376,0.33,0.23898661
CH006SA5069,1.89,0.7204171
CC176SA6507,0.17,0.19256496
CC176SA0814,0.3,0.17255141
CC176SA1556,0.11,0.11991973
CF177SA0532,0.52,0.21823293
CK022SA0582,1.6,0.42825344
CN074SA0378,0.083,0.14466983
CN074SA0952,0.22,0.23689982
CU023SA0013,3.31,1.4413364
FA611-120SA0001,1.01,0.42630064
CN074SA0176,0.15,0.16340636
CF177SA0050,0.26,0.13049792
CS196SA0031,0.37,0.37590113
CC176SA6387,0.4,0.26119813
FA324-267SA0001,0.42,0.6252458
CB044SA0223,0.86,1.3210596
CI014SA6640,1.25,1.1904423
CB166SA2473,0.16,0.25110406
CB166SA2098,0.83,0.36129338
CJ030SA3730,0.51,0.38944238
CK079SA0343,0.19,0.27597463
CS196SA0286,0.12,0.33336663
CK079SA0159,0.39,0.3970177
CE006SA1869,0.29,0.33868137
CK079SA1028,0.3,0.31754372
CF131SA0085,0.12,0.06404734
CC176SA3908,0.4,0.34189034
CI014SA3145,0.33,0.20113504
CA366SA0005,0.52,0.6601882
CK352SA0355,0.02,0.14431942
CC176SA4969,0.02,0.045359522
CS287SA0450,1.73,1.01088
CO083SA0045,0.02,0.13852759
CF131SA0738,0.025,0.27401304
FA807-338SA0003,0.63,0.38807064
CW017SA21024,2.1,0.5270511
CK079SA4292,0.26,0.31414217
CC306SA0029,0.31,0.25448716
CN074SA0345,0.15,0.06406307
CJ030SA3470,0.37,0.43655246
CF131SA0543,0.39,0.35211605
CF131SA0689,0.42,0.74485433
CE006SA1945,0.27,0.40944764
CE006SA0601,0.69,0.3631313
CC176SA6318,1.96,0.57276213
CK352SA0556,0.03,0.12032154
CN074SA0227,0.15,0.22491008
CC176SA1795,0.056,0.1036351
CT040SA1044,0.72,0.6144259
CI118SA0183,0.99,0.35204437
CS196SA0202,0.25,0.27014333
CB166SA2263,0.076,0.16668911
CK352SA0264,0.033,0.15731987
CE006SA1299,0.31,0.26420534
CN074SA1122,0.02,0.19683145
FA611-115SA0003,3.46,1.4813466
CI014SA5740,0.16,0.25259924
CK079SA3477,0.096,0.18215024
CF177SA0465,0.38,0.15668207
CS196SA0144,0.24,0.29737595
CK008SA0016,0.57,0.35979566
CO064SA0324,1.46,0.7933974
CB166SA2351,0.02,0.17883402
CH006SA2940,0.41,0.5596167
CK089SA0427,0.25,0.3286143
CI014SA3887,0.1,0.4663495
CC176SA1824,0.02,0.02319491
CC176SA6487,0.055,0.16717222
CN074SA0784,0.16,0.14864486
CK022SA0577,0.22,0.45504987
CN074SA0201,0.059,0.2199572
CP331SA0100,0.84,0.6682358
CA118SA0840,0.34,0.4158231
CC176SA5645,0.22,0.55896294
CW017SA20129,0.047,0.32922733
CB166SA3060,0.42,0.3021792
CJ030SA3718,0.59,0.39175308
CI052SA0011,0.17,0.52124083
CF131SA0076,0.061,0.14514194
CF177SA0279,0.28,0.06112671
CC176SA2061,0.05,0.11791459
FA807-338SA0002,0.45,0.42095426
CJ030SA4169,0.28,0.34221748
CC176SA3992,0.24,0.2117481
CF131SA0276,0.15,0.24736896
CI118SA0422,0.077,0.1972292
CK352SA0152,0.02,0.02813211
CA118SA0923,0.081,0.07319611
CK352SA0645,0.02,0.068788975
CF203SA0038,0.69,0.5797801
CF117SA0009,0.22,0.22046332
CC176SA6332,0.6,0.262707
FA324-277SA0002,0.31,0.65600085
CN074SA1175,1.8,0.23303497
CS196SA0322,0.23,0.45917246
CI118SA0462,0.25,0.09385842
CK079SA0854,0.13,0.20494124
CF131SA1021,0.086,0.16613294
CH012SA0528,0.76,0.5531709
CB133SA0186,1.34,0.7852945
CC176SA1326,0.02,0.14931929
CC004SA0686,0.77,0.5806333
CN074SA0585,0.15,0.21095076
CC176SA1703,0.21,0.11323908
CN074SA1201,0.27,0.17985414
CC176SA0913,0.068,0.1885157
CJ030SA4245,0.35,0.38642016
CK352SA0676,0.02,0.12250164
CK079SA4537,0.12,0.2264252
CE006SA0581,0.37,0.4023159
CF131SA0127,0.2,0.42214108
CE092SA0022,1.21,1.485853
CO027SA3917,0.083,0.24443522
CI112SA0578,0.02,0.19233218
CA150SA0143,2.88,1.8245806
CN074SA0280,0.24,0.29732823
CI176SA2518,0.7,0.16152793
CF131SA0558,0.28,0.19387342
CJ030SA4101,0.27,0.23889673
CK352SA1528,0.051,0.048842967
CJ030SA3741,0.34,0.43775016
CI014SA3374,0.15,0.13102682
CF131SA0060,0.13,0.2341986
CI014SA3321,0.12,0.2121602
CC176SA5644,1.55,1.1708616
CB166SA1487,0.062,0.3182156
CJ030SA4341,0.48,0.2928133
CB210SA0041,0.22,0.07409319
CF177SA0037,0.24,0.21323171
CM571SA0035,0.33,0.2771925
CC176SA5400,0.33,0.109681755
CJ030SA4024,0.091,0.22700316
CV002SA1997,0.54,0.4483723
CC176SA2064,0.02,0.13362303
CC004SA0307,0.49,0.4681614
CS196SA0421,0.68,0.3077848
CI014SA5749,0.47,0.46288902
CC176SA1760,0.19,0.42112523
FA324-361SA0002,0.31,0.33344916
CS103SA0847,1.45,1.6551708
CA157SA0159,0.57,0.5892673
CC176SA3291,0.079,0.13493522
CC176SA2135,0.16,0.18151724
CU014SA0860,0.63,0.44590965
CF131SA0048,0.17,0.36207566
FA807-173SA0002,0.45,0.39845988
CF177SA1712,0.33,0.74847144
CN074SA1217,0.073,0.34831467
CK352SA0660,0.047,0.14824891
CC176SA3874,0.051,0.14338554
CB166SA1809,0.36,0.41594556
CN074SA1165,0.2,0.19943854
CC176SA6374,0.24,0.35122794
CC176SA1781,0.15,0.13625798
CK352SA0825,0.051,0.10122685
CB166SA2608,0.38,0.20804495
CI112SA1063,0.11,-0.0062069297
CI176SA0517,0.55,0.42647794
CK352SA0363,0.18,0.0039218366
CF177SA0698,0.39,0.4744646
CI014SA3788,0.12,0.20174865
CF177SA0472,1.31,1.3439337
CB133SA0052,0.59,1.0978228
