sample_id,act,pred
CI099SA0305,2.60866546630859,2.6522331
CB210SA0121,1.09504067897797,1.1160272
CJ030SA3428,1.19453537464142,4.826295
FA611-242SA0001,0.614458203315735,0.7284918
CF131SA0598,0.900674045085907,0.63292724
CH006SA5112,1.71800780296326,1.779685
CF177SA0637,0.526811897754669,0.8492421
CF131SA0528,0.196282804012299,0.3985417
CK352SA0046,0.102492421865463,0.13337278
CI112SA1085,0.311897903680801,0.49631834
CK089SA0448,3.22457265865411,3.4175558
CA150SA0008,4.24601221084595,3.3735423
CC306SA0031,0.393837779760361,0.64370376
CN074SA0302,1.69468581676483,2.1660218
CC176SA4186,0.346128791570663,0.45045924
CK352SA1617,0.324079662561417,0.426911
CA150SA0037,1.56891024112701,1.903087
CB166SA1586,3.72476887702942,2.5323448
CB166SA0032,1.46730375289917,1.9011836
CI099SA0091,3.5675847530365,2.7717957
AGD602-38SA0001,2.53507304191589,2.9160106
CB133SA0191,1.88087737560272,1.8103533
CN074SA1429,2.02981352806091,1.7409025
CF131SA0365,1.01183342933655,1.5140215
CC306SA0072,0.619404673576355,0.63024694
CN074SA0156,1.20063555240631,0.95968205
CK352SA1863,3.12521553039551,2.5284865
CK352SA0757,0.146930143237114,0.14347851
CC176SA1926,1.54417335987091,1.4100646
CF131SA0631,0.794433057308197,0.50365686
CN074SA0585,1.40807437896729,1.5973847
CF131SA0784,0.647482514381409,0.7655581
CK022SA0116,1.88092291355133,1.9969914
CF131SA0996,0.937042355537415,0.76924664
CK352SA0595,0.249705240130424,0.15437794
CH006SA4709,2.2028820514679,2.89749
CA210SA0001,3.61071562767029,3.0456655
CI118SA0733,0.472519367933273,0.54004407
CB166SA0834,2.60505795478821,2.3599195
CN074SA1103,0.542242109775543,0.60306543
CM571SA0035,1.37413275241852,1.5240903
FA524-48SA0001,2.1200430393219,2.321959
CS292SA0123,3.8177273273468,4.9645195
CA002SA0636,2.31973052024841,2.1759715
CT310SA0084,2.47439026832581,2.3521767
CH006SA4604,0.746363937854767,1.2224551
CN074SA1213,1.27905631065369,1.4842362
CS196SA0030,3.72253775596619,3.798149
CF177SA0066,1.21104180812836,1.2950096
CE032SA0331,2.64624166488647,2.521299
CB133SA0125,1.83560502529144,1.9000965
CF203SA0038,1.82808613777161,2.0006657
CI099SA0332,1.63456439971924,1.611515
CR029SA0576,3.20670413970947,2.5600748
CF177SA0406,1.32553851604462,1.4217585
CC306SA0029,0.714743494987488,0.6888673
CR029SA0557,2.23994922637939,1.9186338
CF131SA1016,0.712163865566254,0.67951787
FA806-135SA0001,0.10784575343132,2.1870246
CJ030SA4381,6.01256322860718,5.4013896
CA002SA0316,2.44938516616821,2.105085
CK352SA0161,0.323498487472534,0.11851609
CJ030SA3879,3.76320886611938,3.4542375
CJ030SA4160,3.69518733024597,3.6681178
CK352SA1439,0.344901084899902,0.060755968
CI112SA0001,0.102082878351212,0.20135283
CK079SA0301,3.49266195297241,2.9847727
CK352SA0995,0.742832243442535,0.3532858
CH006SA3839,1.65288901329041,1.5609124
CN074SA0578,0.700484693050385,0.7575386
CA258SA0051,3.54056787490845,2.5149848
CB166SA0427,3.63914918899536,3.119053
CC176SA5283,0.621733963489532,0.53164005
FA611-54SA0001,1.11527132987976,1.344212
CJ030SA3937,3.32860016822815,2.653551
CN074SA0225,1.13365435600281,0.8578052
CF177SA0719,1.00807869434357,1.086262
CF177SA1704,0.322543233633041,0.53215146
CN074SA0871,0.80257648229599,0.5261507
CF177SA1692,0.513478636741638,0.69701016
CC004SA0439,1.55226612091064,2.0411174
CF131SA1092,1.30696964263916,0.9383619
CN074SA1006,0.908940017223358,0.6632729
CU014SA1214,5.53710412979126,5.4459567
CF131SA0061,2.79893732070923,2.868609
CB166SA2138,1.0776025056839,1.3888874
CF131SA0688,1.11996281147003,0.66030985
CB133SA0037,1.9002366065979,1.8432924
CT021SA2008,1.4436047077179,1.626355
CK352SA1330,0.765265882015228,0.757733
CF131SA0239,1.37865388393402,2.012859
CF131SA0793,0.54486745595932,0.5010847
CC176SA4864,0.231395959854126,0.4413929
CK352SA0968,0.267486810684204,0.34395087
CF131SA0523,0.844703137874603,0.989009
CK079SA3483,5.11235761642456,5.152409
CK022SA0544,1.78103506565094,1.6300298
CS196SA0016,2.96199488639832,2.9443624
CK352SA1867,0.511605739593506,0.50832736
CF131SA0880,0.434714823961258,0.6005112
CS158SA0423,7.59357929229736,8.225828
CF177SA0385,1.90473544597626,2.633256
CN074SA0963,0.997817397117615,0.90361977
CL018SA0040,2.94245862960815,2.4289298
CC176SA0009,0.83378541469574,0.8905134
CC176SA2114,0.940550565719604,0.113830924
CK079SA1248,12.5818853378296,7.772158
CF131SA0370,0.956418633460999,1.6717767
CB166SA0174,2.02881503105164,2.3844023
CA002SA0538,2.61892890930176,2.5821865
CE032SA0232,2.97257804870605,2.4097939
CI112SA0712,0.113224767148495,0.13869333
CF177SA0521,0.614231169223785,0.5514852
CA330SA0128,5.18104028701782,4.8098392
CB133SA0028,1.70069849491119,1.69223
CK352SA1426,0.278784602880478,0.102870226
CK062SA0200,1.56559860706329,1.5893307
CA118SA0887,0.30035275220871,0.31517172
CF177SA0696,0.499259293079376,0.5230098
CA157SA0292,2.39166212081909,3.076995
CA162SA0206,3.59214925765991,3.4803672
CK352SA0540,0.358929127454758,0.43682957
CA150SA0038,1.68509638309479,1.7503817
CK079SA3763,3.7565758228302,4.364184
CK352SA0744,0.627333998680115,0.6455275
CK079SA0973,7.63579273223877,8.46529
CB206SA0052,0.239067256450653,0.5774412
CK079SA1079,3.55782747268677,3.2895093
CI099SA0089,0.842661917209625,1.1018963
CU014SA1162,6.03997087478638,6.791758
CK079SA4063,8.62555313110352,7.770643
CF131SA0221,0.337792336940765,0.5984232
CF167SA0001,3.88130497932434,2.9554296
CI112SA0662,0.146163940429688,0.3433702
FA324-546SA0001,0.179477229714394,1.0088788
CC176SA4961,0.507133185863495,0.445341
CF177SA0032,0.489991962909698,0.84867597
CT040SA1665,2.22127437591553,2.794054
CI099SA0211,0.661583304405212,0.601751
CI118SA0649,0.38805228471756,0.37522626
CI112SA0101,0.329322695732117,0.31950593
CT040SA1044,1.32895362377167,1.596013
CH006SA2208,2.32619476318359,0.9659066
CR029SA0368,1.65095496177673,1.9796381
CO083SA0044,0.730217576026917,0.64646685
CI118SA0746,0.706797301769257,0.81635296
CF177SA0718,0.835303127765656,1.3227609
CM438SA0001,0.173258896917105,1.5620165
CM287SA0006,0.991183221340179,0.7052864
CN074SA0865,0.568114757537842,0.55043244
CK022SA0115,1.67181992530823,2.0590818
CB166SA2095,1.30313456058502,1.4451782
CK079SA3050,4.82739162445068,4.858097
CC201SA0321,2.63198614120483,2.3334339
CJ030SA4197,4.94519996643066,4.48285
CJ030SA3817,4.74481916427612,5.192528
CT040SA1344,1.14600348472595,1.1649418
CI118SA0308,1.37629044055939,1.1676617
CM094SA0088,1.65606760978699,1.701968
CF131SA0916,0.656708538532257,0.5754638
CT214SA0006,1.41879975795746,1.792919
CC068SA0086,2.4686062335968,2.3657708
CF131SA1026,0.579189240932465,0.6088991
CE006SA0590,4.94197368621826,4.5051594
CF131SA0342,0.565682232379913,0.81253994
CK022SA0357,1.72411799430847,2.0083916
CN074SA1035,0.890481650829315,1.0054054
CR029SA0266,1.36031019687653,1.0585926
CN074SA1165,0.563782453536987,0.5145469
CN074SA0204,0.901659250259399,1.2083895
CS196SA0049,2.78660702705383,2.6321387
CA340SA0013,1.79015851020813,1.9387698
FA806-110SA0034,1.29074788093567,1.4771566
CB133SA0060,2.49590539932251,1.8263115
CK352SA0284,0.273586809635162,0.2529142
CG115SA0107,0.876821756362915,0.8705886
CD018SA0189,1.00147891044617,1.2323034
CK352SA1968,0.442762345075607,0.2634549
CS196SA0301,4.09589815139771,3.0671012
CI014SA3765,1.57845556735992,1.1805717
CC176SA2063,0.727296710014343,0.79912126
CI014SA3078,1.88952678442001,2.0206528
CS196SA0419,2.75272154808044,3.0453973
CR029SA0560,1.83602201938629,1.5949012
CO064SA0143,2.88757848739624,3.7815242
CK013SA1982,2.40667867660522,3.1377306
CS389SA0022,0.525137186050415,1.0575603
CU014SA0817,6.66197633743286,5.8527656
CC176SA4471,0.159790083765984,0.0805819
CK079SA3014,4.62361097335815,4.967448
CC176SA1815,0.801844716072083,0.52901876
CC176SA4760,0.369619399309158,0.37854433
CF177SA0698,0.946736335754395,1.2726634
CK079SA3759,4.03644990921021,4.647648
CI099SA0018,3.26367664337158,2.7089083
CN074SA0567,0.758010625839233,0.68988395
FA807-260SA0022,3.82910513877869,3.1615567
CJ030SA3960,4.10831785202026,3.1087418
CA053SA0190,4.19381666183472,2.5074599
CS196SA0108,2.33117985725403,1.6729423
CI014SA3096,1.62975001335144,1.8683254
CR029SA0397,1.83134710788727,2.0913453
CF177SA1699,0.343593597412109,0.42567647
FA806-67SA0003,2.75362658500671,2.1435828
CI099SA0088,2.49585676193237,1.9370608
CI112SA0855,0.211301609873772,0.25159872
CV002SA1572,0.867757618427277,1.0311012
CM049SA0072,1.82968771457672,2.0409193
CB166SA1045,2.65084600448608,2.705065
CI099SA0295,1.4102737903595,1.1098405
CJ030SA4368,4.20081520080566,4.1007786
CC068SA0351,2.16275095939636,3.7532
CI014SA3308,4.68199968338013,4.5207996
CC004SA0686,1.42310547828674,1.963007
CE006SA0566,3.71687150001526,4.768925
FA614-20SA0001,2.44585019350052,2.7854404
CJ030SA3862,4.96999025344849,4.949149
CJ030SA2519,5.5001482963562,5.149769
CF177SA0529,1.09060180187225,1.1167195
CC176SA4915,1.23111510276794,1.6769325
CA150SA0051,2.57565760612488,2.3022642
CC176SA1802,0.579472243785858,0.6775081
CI014SA3138,1.35200548171997,1.4190198
CF173SA0112,1.47802650928497,1.3887022
CC176SA4455,0.224208161234856,0.35316324
FA807-346SA0001,3.55062103271484,2.9656467
CC176SA1904,0.66487592458725,0.75652796
CN074SA0219,0.479421317577362,0.58242476
CB166SA1742,2.59675741195679,2.5119364
CK079SA3069,3.82952499389648,4.1187596
CN074SA0142,0.716594457626343,0.7872604
CC248SA0028,1.85114896297455,2.215487
CK022SA0577,1.4976943731308,1.493058
CI014SA3265,2.1300630569458,2.2545862
CM484SA0024,0.420365333557129,1.2426245
CB166SA2529,2.27137923240662,2.2077634
CK352SA0264,0.382912427186966,0.40687752
CJ030SA3668,4.08724355697632,4.5803747
CI014SA2961,1.1756591796875,1.0062282
CF131SA0642,1.24143552780151,0.957162
CB166SA2881,1.6864253282547,1.30124
CF131SA0992,0.995099723339081,0.7999457
CJ030SA3935,5.08909320831299,4.6171045
CB166SA1831,3.07118582725525,2.9527464
CK352SA1829,1.60235345363617,1.4321092
CK079SA0212,1.61031985282898,1.7465068
CS196SA0181,1.54785943031311,1.8883032
CK079SA1186,6.16567134857178,5.298223
CF177SA0482,0.47837045788765,0.45284092
CV002SA1578,0.757242619991302,1.1884719
CA118SA0997,0.907277703285217,1.3687612
CF177SA1731,2.13161683082581,2.0144696
CK089SA0942,3.70092415809631,3.3153877
CH006SA4068,2.64864277839661,2.3560152
CC176SA4224,0.293954193592072,0.45240748
CC176SA3822,0.428578794002533,0.6698053
FA611-27SA0003,2.45340895652771,3.2893438
CU014SA0953,4.60639715194702,4.456657
CF131SA1001,0.477811723947525,0.7835797
CS158SA0426,13.7084255218506,14.546892
CP241SA0005,5.14785671234131,4.4928784
CN074SA0227,0.855626046657562,0.978497
CR029SA0493,1.35075414180756,1.9741417
CU014SA0947,4.70244693756104,3.9246435
FA807-410SA0003,1.74219357967377,1.5559123
CP331SA0045,1.62616407871246,1.5185733
CB166SA1176,1.16895377635956,1.3545067
