sample_id,act,pred
CK079SA1157,74.2,106.90181
CM287SA0011,72.9,86.23964
CF177SA0321,160.0,151.48994
CF177SA1747,84.4,72.52471
CK352SA0356,43.8,36.621788
CF177SA1704,110.0,87.07172
CN074SA0600,183.0,148.94818
CK352SA0533,20.9,28.746801
CI112SA0794,2.9,83.30193
CI014SA3727,9.97,-2.0799034
CN074SA0232,17.8,29.97164
CK025SA0704,523.0,346.6532
CF131SA0800,341.0,164.30458
AGD517-119SA0001,407.0,454.56213
CB166SA0812,296.0,159.05443
CK352SA1856,75.8,78.973694
CF131SA0712,50.3,100.542114
CB166SA0635,111.0,179.2311
CJ030SA4305,261.0,296.40356
CN074SA1037,53.6,48.993
CA118SA0867,139.0,66.69112
CF177SA0270,91.0,161.50401
CJ030SA3593,443.0,197.0532
CI112SA0578,12.2,54.000206
FA701-7SA0001,81.4,74.38988
CI099SA0051,133.0,171.66098
CF131SA0628,76.1,72.97139
FA324-249SA0002,82.6,95.62665
CS196SA0399,91.6,91.31392
CF131SA0519,42.2,72.98826
CN074SA1020,67.8,67.226364
CF177SA0720,67.7,101.99715
CF131SA0794,259.0,73.72597
CA118SA0828,208.0,234.80418
CC176SA3758,25.0,110.89042
CK079SA1079,180.0,270.82593
CF131SA0383,124.0,133.49736
CS196SA0319,86.2,93.65487
CB166SA1654,172.0,178.00635
CF131SA0279,68.7,102.01523
CN074SA1088,95.7,108.39101
CV002SA1517,65.1,65.433
CK079SA3911,18.0,59.9708
CT214SA0048,184.0,191.57845
CI014SA3884,14.4,15.982009
CI014SA2920,28.8,29.70365
CF177SA0573,122.0,149.92554
FA324-60SA0016,159.0,247.44032
CF131SA0523,201.0,115.9762
CF131SA0741,11.8,73.46528
CI014SA6554,45.0,211.9874
CI110SA0274,27.6,27.406633
CN074SA0589,7.91,25.532818
CC176SA0191,58.6,119.50679
CS196SA0224,70.1,60.87798
CK079SA4302,30.5,19.233719
CT040SA1507,275.0,300.0135
CI099SA0009,142.0,210.10513
CI118SA0072,88.5,61.405907
CK089SA0883,50.8,56.231815
CF177SA0520,194.0,77.898834
CF131SA0641,52.6,40.299477
CE006SA0695,57.4,56.622353
CK352SA1900,38.3,43.642612
CC176SA4993,42.7,109.56516
CK352SA1334,67.9,140.54805
CK079SA0974,31.5,128.89305
CF177SA0534,125.0,109.79439
CA118SA0899,210.0,156.86278
CA118SA0780,295.0,291.6703
CE006SA1375,122.0,147.44623
CC176SA3088,32.8,55.744812
CN074SA1059,135.0,176.8458
CK352SA0355,11.1,52.868637
CS196SA0421,34.0,97.37746
CF177SA0049,245.0,110.01993
CK079SA1186,85.6,82.36789
CK352SA0220,13.6,30.956234
CK352SA0035,19.9,34.4531
CT195SA0125,215.0,120.58161
CF131SA0421,56.3,145.60527
CF131SA1024,46.2,51.824814
CF070SA0025,33.5,55.44381
CB044SA0178,266.0,252.28076
CB017SA0157,322.0,308.4132
CI112SA0274,10.6,4.3748846
CI014SA3439,6.7,26.77604
CF177SA0280,114.0,120.258675
CT040SA1344,129.0,125.50601
CF131SA0883,139.0,137.0281
CK352SA1899,20.0,40.82445
CS190SA0007,7.37,38.02573
CC176SA4260,122.0,89.28832
CT310SA0187,188.0,115.0733
CA150SA0115,276.0,252.9566
CN074SA0853,41.3,54.451557
CK022SA0731,347.0,265.6065
CH006SA4020,53.7,57.23511
CI112SA0334,6.29,47.425556
CI014SA2969,49.6,92.4465
CC176SA5002,33.6,91.965576
CN074SA0566,4.82,20.25564
CK079SA2961,342.0,212.83208
CK079SA3047,225.0,177.97096
CN074SA1127,92.3,93.38041
CB166SA1015,298.0,194.98845
CC176SA1810,153.0,149.27005
CI112SA0781,10.4,42.62159
CF177SA0406,372.0,224.3601
CI099SA0294,119.0,176.15273
CM571SA0013,75.8,87.8233
CB133SA0046,238.0,223.35228
CK079SA4383,41.2,25.553152
CC176SA1784,36.9,38.850098
CK324SA0012,146.0,147.41687
CN074SA0384,110.0,68.21229
CN074SA1198,5.2,18.385305
CC176SA5145,33.3,70.46919
CI099SA0079,156.0,166.37987
CT040SA0921,435.0,336.28772
CK079SA3051,254.0,185.40463
CB044SA0189,306.0,261.7643
CK089SA0448,20.1,35.58799
CC064SA0043,186.0,281.93567
CF177SA1721,82.8,76.63232
CB166SA0358,150.0,121.783585
CJ030SA4368,176.0,118.03314
CF177SA0643,56.8,152.49103
CI112SA0662,6.33,-7.498476
CK079SA4451,21.3,27.405203
CS196SA0291,12.6,54.655945
CQ001SA0191,327.0,332.16345
CI099SA0087,159.0,162.35548
CK352SA1526,45.5,36.826084
CK352SA0650,10.7,36.105183
CC023SA0009,343.0,345.67072
CK352SA0822,33.7,107.401054
CK089SA0466,11.8,36.47068
CC176SA3807,84.7,55.77588
CF131SA1069,311.0,317.43738
CF177SA1777,66.0,89.284355
CN074SA0994,7.85,38.21724
CB133SA0212,216.0,192.63397
CK352SA1026,63.0,64.451706
CF131SA0911,77.0,101.11674
CF131SA0699,140.0,135.41722
CC176SA2062,53.4,89.27739
CR070SA0023,181.0,207.11978
FA807-294SA0005,411.0,442.25073
CS196SA0408,13.0,51.71252
CB166SA2775,238.0,202.1108
CA118SA0997,152.0,190.27077
CB166SA1512,217.0,279.49628
CF177SA0638,107.0,124.44412
CI112SA0727,9.13,16.407076
CN049SA0017,217.0,195.39708
CN074SA1029,11.9,41.185425
CI014SA3018,54.2,43.881626
CI014SA3709,296.0,87.87288
CS196SA0423,84.9,165.2823
CK079SA4444,67.5,77.940125
CI112SA0126,3.42,53.651127
CN074SA0572,11.8,58.45424
CI014SA3723,3.77,-3.581229
CB044SA0201,271.0,255.67854
CE006SA1274,96.7,140.61742
CJ030SA3829,41.8,100.15438
CF131SA0394,32.0,60.38519
CB133SA0070,227.0,180.50446
CI099SA0039,166.0,116.655136
CK089SA0859,12.0,40.975567
CS196SA0286,115.0,90.45553
CI014SA3128,57.8,63.619595
CC176SA5032,20.9,116.20575
CF131SA0930,205.0,143.25461
CS196SA0323,21.3,91.392914
CB166SA2098,516.0,325.25122
CF131SA0792,198.0,160.481
CJ030SA3658,79.0,149.01628
CO064SA0268,16.8,5.2864237
CO083SA0044,31.7,180.02748
CF131SA0614,20.4,91.32541
CH006SA4816,52.4,54.1593
CK352SA1009,23.7,36.18518
CS196SA0010,44.9,70.48906
CT063SA0077,47.4,108.98905
CI014SA3514,10.0,42.763596
CK079SA3057,132.0,169.68791
CI014SA2961,37.3,63.691936
CN074SA1124,31.8,54.854637
CK079SA3628,128.0,50.698074
CF177SA0716,115.0,98.69221
CN074SA1130,16.8,34.671547
CK352SA1926,43.6,44.052513
CI014SA3138,28.8,28.760033
CB210SA0041,95.6,56.152527
CF131SA0880,174.0,120.03291
FA616-256SA0001,234.0,204.57684
CF131SA0833,137.0,74.3044
CK352SA1268,6.43,66.356636
CU014SA0912,297.0,193.72316
CK352SA1617,67.8,117.52353
CB110SA0115,184.0,273.62024
FA415-60SA0002,352.0,377.41693
FA324-212SA0004,176.0,187.91566
CI014SA5735,173.0,143.85329
CN074SA1428,4.64,19.53839
CN074SA0835,35.2,43.84555
CS158SA0298,32.1,49.407272
CE032SA0289,145.0,224.64726
CK013SA1062,278.0,264.19528
CC176SA1815,44.7,42.942593
CJ030SA4401,183.0,125.96719
CF131SA0825,72.0,92.371254
CJ030SA4350,218.0,146.62465
CK352SA1046,15.0,30.759312
CK352SA0897,19.6,54.973476
CN074SA1220,21.6,13.322524
CS287SA0398,184.0,226.50221
CT040SA1359,183.0,258.55762
CS196SA0313,71.4,46.86769
CB133SA0037,204.0,194.20802
CF173SA0105,152.0,202.13763
CN074SA0237,14.3,34.985184
CH012SA0476,192.0,322.2608
CI014SA3225,28.1,67.234055
CC176SA1915,70.4,67.30648
CI014SA6339,189.0,104.898544
