sample_id,act,pred
CK079SA4359,346.0,2003.1188
CC176SA6457,147.0,299.60696
CF177SA0521,310.0,346.252
FA611-15SA0002,2130.0,2623.246
CI176SA0705,1450.0,1424.8207
FA324-171SA0002,632.0,729.69666
CF131SA0833,252.0,477.55704
CF177SA0417,1290.0,712.378
CA150SA0054,1910.0,2336.9922
CC176SA4523,248.0,323.60986
CU014SA1040,273.0,485.76852
CU014SA1055,293.0,563.7246
CE006SA1327,914.0,836.6945
CK079SA4046,279.0,673.654
CT310SA0084,2790.0,2318.4102
CN074SA0194,420.0,580.41364
CF177SA1712,2970.0,3098.7397
CF131SA1041,2420.0,2321.373
CF131SA0674,598.0,503.08987
CH006SA2862,2730.0,2844.309
CI014SA5789,640.0,966.96277
CB133SA0121,2380.0,2343.8093
CB166SA2563,1120.0,980.8358
CA166SA0005,6910.0,5225.2524
CI014SA6712,1270.0,1345.9242
CF131SA0042,4550.0,4760.354
CN074SA0897,1230.0,616.13367
CK352SA0844,210.0,302.4353
CI016SA2303,434.0,725.26215
CF177SA0321,422.0,349.7293
CC176SA3912,140.0,299.8611
FA524-45SA0001,2720.0,5681.993
CK154SA0009,441.0,348.04263
CS235SA0918,493.0,889.15356
CF177SA0218,865.0,784.44446
CK079SA3911,106.0,356.7319
CN074SA1424,182.0,284.33237
CK079SA3459,158.0,338.24994
CF177SA1728,2550.0,2442.5605
CN074SA0871,2330.0,2545.971
CI176SA0929,5200.0,4734.6924
CI014SA5976,5070.0,5135.742
CF131SA0563,226.0,569.42175
FA523-63SA0010,1900.0,2143.1494
CJ030SA3425,815.0,1035.0931
CC176SA1798,541.0,483.88705
CM571SA0005,419.0,265.9584
CC176SA3942,514.0,682.3691
CA118SA0851,263.0,617.9391
CC176SA4915,2880.0,2627.4626
AGD920SA0115,42.9,514.0915
CF173SA0116,1330.0,974.4789
CN074SA1123,290.0,395.1603
CR029SA0511,709.0,602.33136
FA807-293SA0005,2320.0,2331.2668
CK079SA3438,423.0,513.80334
CF131SA0530,735.0,839.31647
CC176SA3266,852.0,707.1134
FA415-48SA0001,5750.0,6164.5386
CI118SA0103,245.0,408.84024
CQ001SA0192,797.0,807.9218
CC176SA0784,812.0,651.7411
CF131SA0932,327.0,400.92325
CB166SA2017,424.0,1213.8168
CI014SA4675,2530.0,2583.96
CB206SA0052,663.0,568.05884
CK022SA0915,2730.0,2898.878
CN074SA0470,662.0,556.563
CB005SA0091,1770.0,1788.3627
CC176SA0952,2670.0,2664.4087
CB166SA0358,643.0,718.88074
CO083SA0044,287.0,285.04794
CK079SA3204,541.0,1181.8431
CH006SA3109,2170.0,1633.0067
CK352SA0473,423.0,308.33157
CO027SA3971,549.0,483.78207
CC176SA3075,1280.0,1939.2594
CF131SA0246,2080.0,1398.4095
CF177SA0484,574.0,438.33945
FA509-40SA0001,556.0,483.73468
CR029SA0589,1010.0,829.07544
CF177SA0067,111.0,439.1464
CI014SA3163,218.0,613.1183
CH006SA3837,1490.0,1646.9657
FA324-23SA0001,832.0,1340.9869
CC176SA6426,1020.0,1132.46
CC176SA6317,850.0,628.1592
FA406-79SA0007,2310.0,2080.526
CK352SA0444,455.0,450.77286
CT021SA1918,1470.0,1773.8402
CA299SA0001,768.0,1713.0814
CM049SA0068,3110.0,3078.5405
CA118SA0822,1100.0,968.6516
CA150SA0111,376.0,611.53424
CF131SA0811,348.0,539.07874
CN074SA1429,144.0,397.12012
CK022SA0363,1670.0,2312.4316
CS158SA0405,2890.0,2317.7334
CC176SA5653,1870.0,2275.044
CC004SA0418,2850.0,2170.11
CK352SA0540,312.0,251.7872
CE006SA1583,2360.0,2623.8672
CK079SA2991,129.0,722.19336
CR029SA0256,209.0,438.80423
CP331SA0020,2570.0,2790.2495
CI099SA0003,4800.0,4495.5527
CN074SA0282,856.0,629.43005
CN074SA1222,805.0,756.25037
CS287SA0379,1430.0,2554.023
CF131SA0315,2920.0,3447.6387
CI176SA2118,1350.0,1046.6676
CI099SA0318,4780.0,4420.572
FA324-300SA0011,1540.0,1301.5172
CK089SA0457,737.0,1199.0094
CK352SA1926,522.0,375.2551
CI112SA0266,120.0,178.0587
CD208SA0003,3970.0,2977.9106
CK079SA3870,230.0,295.6279
CM094SA0066,585.0,359.67728
CI014SA3771,3750.0,3006.644
CK079SA4529,113.0,-63.208485
CM484SA0007,1760.0,5047.162
CE006SA1632,663.0,828.8456
CB166SA2583,1130.0,866.01685
CS196SA0049,537.0,650.0015
CK352SA1262,197.0,93.885445
CB133SA0002,1870.0,2105.036
CC176SA3853,532.0,471.32968
CG115SA0522,1910.0,1266.8441
CH006SA4558,1160.0,1307.3429
CK352SA1735,198.0,317.8807
CB044SA0098,3520.0,3971.5928
CN074SA1210,415.0,317.7512
CN074SA0195,491.0,592.85345
CB166SA0002,783.0,772.15436
CM049SA0069,2030.0,2255.9158
CE006SA1370,1160.0,1489.3036
CJ030SA4143,706.0,1353.9152
CH006SA3784,1640.0,1287.2035
CH006SA4667,1750.0,1888.9375
CC176SA3928,937.0,712.4607
CN074SA0373,257.0,258.86304
CA118SA0856,829.0,587.80164
CI176SA2490,3040.0,2371.1846
CN074SA0215,685.0,616.47644
CC176SA3944,1400.0,1564.7318
CN074SA0254,650.0,336.0969
CI099SA0011,4950.0,4604.045
CB166SA0353,1320.0,1454.289
CU014SA1065,383.0,413.22684
CK352SA0301,603.0,450.8489
CR029SA0674,1000.0,1072.9847
FA807-178SA0001,1880.0,2094.501
CF131SA0854,1280.0,1617.445
CH006SA4221,2900.0,2957.9873
CN074SA1142,763.0,500.19836
CC176SA4861,166.0,151.18738
CF177SA0531,319.0,373.63712
CB166SA2279,620.0,428.8871
CF177SA0462,153.0,326.62985
CB044SA0188,4260.0,3941.25
CN074SA0832,672.0,367.28668
CK022SA0576,1970.0,2263.7266
FA509-176SA0001,7530.0,7107.421
CK013SA1657,2970.0,2688.4265
CQ001SA0180,1890.0,2254.3599
CK079SA4063,162.0,238.03539
CI099SA0264,878.0,1010.551
CI118SA0984,266.0,388.80753
CF131SA0738,119.0,418.45712
CT040SA1273,187.0,471.83774
CA118SA0997,1070.0,723.5053
CS196SA0031,1290.0,741.54474
CI112SA0334,80.3,213.0426
CT195SA0045,953.0,543.8099
CI014SA3541,195.0,723.4741
CA340SA0013,2930.0,1669.8741
CC176SA6267,431.0,408.76242
CA356SA0039,6730.0,5750.8276
CK022SA0918,2450.0,2514.6016
CI014SA4562,2640.0,2172.9688
CF177SA0698,2010.0,2147.5
CC176SA1326,546.0,367.15317
FA513-13SA0002,3160.0,2862.2979
CS158SA0404,2120.0,2413.396
CC176SA0509,477.0,197.02925
CI176SA1214,1430.0,754.13403
CC176SA2101,630.0,157.52083
CS196SA0414,701.0,851.95264
FA406-81SA0001,4000.0,3091.9558
CK079SA3539,95.7,574.4922
CA286SA0022,574.0,520.31256
CI110SA0127,10.3,1013.39325
CF177SA0481,10200.0,9079.888
CI112SA0454,131.0,97.96123
CH006SA2140,1330.0,1645.4733
CS196SA0096,996.0,1339.9243
CR029SA0556,527.0,682.8672
CC176SA6489,87.3,201.63692
CI176SA0864,755.0,821.3379
CC176SA3958,817.0,781.2707
CC176SA5172,549.0,495.44083
CO064SA0272,1400.0,1143.1561
CF177SA0744,9060.0,8015.6553
CK352SA0864,143.0,311.66742
CK022SA0254,3720.0,3446.7883
CS196SA0396,1540.0,2293.5823
CC176SA1286,2010.0,1601.1842
CC176SA5009,288.0,271.47775
FA806-229SA0001,1750.0,1925.4546
FA509-104SA0001,366.0,514.8288
CK089SA0414,1400.0,896.3819
FA324-212SA0006,1550.0,2257.2656
CB093SA0044,10600.0,6305.774
CA118SA0869,368.0,353.79593
CC176SA5633,994.0,924.6281
CI112SA0899,103.0,89.532906
CI118SA0651,469.0,487.13376
CD027SA0054,5070.0,8081.8027
CF177SA0223,931.0,620.1373
CD132SA0003,1980.0,4989.995
CC176SA1231,251.0,843.3339
CI014SA4679,258.0,733.2128
CK352SA0213,706.0,435.24747
CB166SA1977,235.0,473.72144
CF131SA0692,176.0,365.0244
CT195SA0014,737.0,743.86456
CS196SA0258,2130.0,1339.7832
CF131SA1016,63.2,356.866
CC176SA5103,587.0,650.6736
CS190SA0007,64.2,346.5333
CT063SA0076,3220.0,3906.269
CB166SA2199,629.0,592.59924
CI029SA0332,2310.0,1968.1224
CA150SA0037,3060.0,2616.6943
CK062SA0194,1040.0,1095.0062
CK352SA0227,733.0,513.8054
CI099SA0225,4440.0,4694.929
CC176SA3620,1130.0,1285.9373
CS103SA0847,4780.0,1404.9232
CN195SA0001,6480.0,7033.9473
CB166SA1655,1010.0,906.4789
CP284SA0006,3930.0,3226.7505
CN074SA0985,1200.0,1335.0529
CF131SA1060,707.0,1366.7623
CI112SA0760,96.7,259.89236
CA183SA0001,1500.0,1687.9064
CW017SA13004,208.0,195.36389
CF177SA0477,1240.0,613.4849
CK352SA1606,408.0,384.423
CC176SA2011,2290.0,1607.6268
CC176SA3635,1100.0,872.6412
CT040SA0987,585.0,149.99821
CN074SA0381,102.0,260.76193
CI176SA0942,8210.0,5319.8315
CF131SA0061,4630.0,5785.195
CC176SA5352,2190.0,2155.9573
CK352SA1246,447.0,399.32248
CI099SA0338,2220.0,2302.5745
CF131SA0250,1390.0,1037.4816
CE206SA0004,566.0,1008.2407
CN074SA1104,590.0,388.14432
CK352SA1371,698.0,475.6118
CK062SA0200,969.0,942.85254
CG008SA0108,5800.0,6127.779
CG115SA0802,8260.0,7490.8604
FA324-210SA0002,2940.0,310.18488
FA324-263SA0001,657.0,1371.547
CB133SA0072,2150.0,2199.787
CK079SA2892,2790.0,2323.2266
CC064SA0056,594.0,415.09393
CF131SA0104,433.0,618.5593
CK352SA1832,269.0,234.40355
CI176SA1968,355.0,284.33746
CB166SA1176,1920.0,2644.8982
CH006SA2632,1600.0,1404.6035
CT040SA1550,1490.0,1871.3523
CI014SA2972,1170.0,1131.046
CC068SA0159,849.0,1176.6888
CI112SA1038,131.0,217.77142
CK022SA0920,2350.0,2850.7258
CJ030SA3822,526.0,980.1911
CK079SA3972,117.0,520.47833
CM009SA0491,1330.0,1414.3555
CA053SA0122,397.0,694.8222
CI176SA1613,1430.0,1243.0919
CF177SA0319,492.0,353.78287
CU014SA0978,165.0,786.57404
CK079SA1279,268.0,437.0126
CC176SA4529,151.0,262.372
CS196SA0395,2360.0,2381.346
CK022SA0554,2480.0,2529.2097
CP120SA0020,8270.0,7025.1377
CN074SA0952,797.0,495.74072
CB166SA1858,227.0,318.84543
CN074SA1228,517.0,488.51382
CI118SA0449,570.0,380.6029
CF131SA0930,247.0,392.6723
CE092SA0021,4610.0,4683.904
CS290SA0060,2120.0,1714.9808
CC176SA1847,190.0,106.77774
CI014SA3218,258.0,451.48605
CE006SA1323,3600.0,4316.752
CJ030SA4159,399.0,829.8759
CK148SA0866,2890.0,3033.8403
CI176SA1679,1260.0,902.28
CB133SA0035,2950.0,2575.0093
CG113SA0006,3840.0,3673.981
CI014SA6162,2960.0,2701.464
FA611-145SA0001,779.0,1308.6388
CK352SA0167,131.0,170.34703
CF131SA0765,122.0,786.25256
CI099SA0091,4760.0,4484.297
CB166SA0947,1680.0,1825.101
CC176SA5640,1760.0,754.0431
CF177SA0486,963.0,575.92773
CP331SA0047,1300.0,1836.3236
CK079SA3757,268.0,340.61276
CF177SA0661,2550.0,2489.2524
CF131SA0971,1060.0,1074.031
CN074SA0270,521.0,505.47296
CH012SA0513,4380.0,3319.9944
CM559SA0003,3200.0,3378.4116
CK079SA4052,92.8,708.98804
CF047SA0014,3470.0,2814.4102
CB166SA2038,226.0,1044.1785
CK022SA0541,1260.0,1598.9545
CH006SA3566,1240.0,1171.6478
CF131SA0123,897.0,971.34015
CC176SA1895,510.0,260.17593
CC176SA4190,199.0,243.19176
CE006SA0581,1510.0,1626.8491
CK079SA4263,186.0,355.49905
CK022SA0909,2520.0,2273.907
CC306SA0010,350.0,338.01233
CJ261SA0001,1170.0,1063.4193
CC176SA6239,1350.0,740.42505
CC176SA5643,1350.0,723.03906
CC176SA1000,1500.0,1468.8617
CK352SA1141,147.0,245.40527
CC068SA0272,1490.0,576.89453
CC176SA4177,176.0,327.69678
CO064SA0013,88.5,677.5407
CC176SA6325,1590.0,1746.6986
CF173SA0095,1070.0,1001.18555
CF131SA0693,946.0,846.8349
CS196SA0148,1680.0,1981.1462
CI118SA0053,410.0,581.42126
CE006SA0602,863.0,884.6493
CJ030SA4350,153.0,506.006
CC176SA3329,914.0,1297.256
CI112SA0253,83.1,208.12273
CM571SA0023,372.0,262.10104
CI118SA0422,282.0,334.5906
CC176SA2063,1010.0,1183.3741
CS196SA0218,885.0,558.6012
CB166SA1598,2370.0,3001.4956
CF131SA0999,116.0,285.47662
CK079SA1070,525.0,1410.7457
CK352SA1580,896.0,668.95337
CI112SA0509,148.0,285.07422
CK352SA1878,461.0,267.84262
CN074SA1130,547.0,554.12274
CI118SA0759,779.0,1179.2035
CA173SA0005,1230.0,2303.3474
CS158SA0401,1940.0,1942.8325
CN074SA0772,266.0,312.0683
CF177SA0310,739.0,427.74994
CK079SA3365,1400.0,1844.5111
CC068SA0388,460.0,586.18604
CU014SA1303,260.0,453.25253
CK022SA0553,2180.0,2295.5347
CF177SA0645,1010.0,776.3872
CK079SA1153,356.0,1066.2091
FA616-257SA0001,3400.0,4755.051
CJ030SA3611,183.0,683.2221
CC176SA0787,400.0,300.76227
CB166SA1997,844.0,630.1474
CH006SA3619,1390.0,1260.8881
CT276SA0008,259.0,247.82324
CK352SA0650,286.0,349.96066
CC176SA3844,842.0,1334.3563
CA310SA0012,1460.0,2283.7861
CC176SA3636,867.0,863.6701
CJ030SA3826,325.0,800.7611
CK079SA1208,230.0,436.93854
CH006SA2505,868.0,913.6197
CB166SA1806,1890.0,1439.1005
CK352SA1949,148.0,385.16965
CJ030SA3724,322.0,1165.1964
CF177SA0032,478.0,341.64133
CI176SA0982,913.0,823.4498
FA807-294SA0001,692.0,1780.1023
CF131SA0190,778.0,888.7568
CN074SA0822,788.0,574.3735
CC306SA0015,432.0,469.96588
CE006SA1375,2280.0,2369.6245
CN074SA0343,274.0,286.04684
CK079SA4422,121.0,145.37865
CO027SA3979,340.0,399.618
CS196SA0065,246.0,281.1926
CT040SA1216,209.0,544.27563
CS158SA0240,982.0,1311.9664
CK352SA1852,212.0,276.81302
CC176SA6253,1100.0,1035.6979
CB166SA0692,1780.0,1651.4852
CB166SA2435,3180.0,3028.0796
CI112SA0084,120.0,85.91918
CC176SA5307,1310.0,1970.9098
CG115SA0993,2160.0,2373.7922
CD181SA0005,5230.0,4587.701
CC176SA6431,120.0,237.96455
CF177SA0048,702.0,415.64102
CI118SA0007,620.0,707.4957
CA035SA0066,5540.0,5029.748
CL122SA0005,9650.0,9470.0205
CI118SA0561,812.0,561.6444
CE006SA1284,409.0,549.69653
CC176SA4179,376.0,241.36014
FA701-39SA0001,762.0,674.99414
CB206SA0040,653.0,914.73474
CK022SA0584,2190.0,2801.046
CQ001SA0190,1600.0,2010.3439
CC176SA3639,591.0,786.2726
CA053SA0407,3490.0,3136.113
CK022SA0914,2030.0,2408.3684
CR029SA0446,1070.0,1262.3502
CC176SA6199,1030.0,963.9996
CI014SA3274,540.0,539.1621
CN074SA0242,792.0,715.11847
CF131SA0836,1640.0,1834.7333
CI112SA0415,165.0,288.7477
CK079SA1776,97.7,523.6129
CB210SA0024,1770.0,1618.9674
CB166SA1168,477.0,645.7156
CF131SA1034,84.6,263.19504
CE006SA1278,624.0,763.78784
CK352SA0327,210.0,361.72714
CT195SA0013,1900.0,2255.51
CS196SA0376,809.0,898.79224
CK079SA1159,277.0,311.0988
CK352SA1086,258.0,291.34933
CC176SA1799,1420.0,1596.9006
CI014SA4513,767.0,1408.0431
CC176SA5040,732.0,735.7362
CC176SA6180,2000.0,2331.651
CA118SA0843,213.0,445.14594
CC176SA4728,817.0,644.2382
CT040SA1622,5600.0,4752.5723
CC176SA2118,353.0,274.12003
CA118SA0691,1510.0,942.6339
CI176SA2529,1530.0,1068.2196
CN074SA0293,149.0,394.8805
CC201SA0015,2420.0,2218.0464
CI014SA3179,765.0,689.77277
CA286SA0005,592.0,2188.391
CI099SA0351,699.0,402.6048
CC176SA6485,166.0,271.70505
CK022SA0137,2170.0,2242.9192
CK079SA4428,191.0,140.32677
CC176SA5248,415.0,307.8295
CH006SA3076,742.0,1121.4906
CM484SA0020,271.0,4070.0225
CE006SA1306,531.0,510.74088
CF131SA0421,1560.0,1525.5165
CF131SA0409,2420.0,2621.1235
CC004SA0467,2320.0,2072.3032
CF177SA0064,569.0,427.6662
CA150SA0042,2430.0,2183.4304
CF173SA0021,541.0,727.9758
CV031SA0023,209.0,284.7867
CC176SA4979,418.0,323.87253
CJ030SA3937,284.0,708.99316
CH006SA4260,822.0,1289.7555
FA807-157SA0003,2050.0,2478.5012
CJ030SA3981,503.0,767.728
CS196SA0308,686.0,837.88855
CI112SA0921,166.0,197.31004
CJ030SA4382,229.0,1038.0944
CF131SA0975,1100.0,1391.1339
CA412SA0053,480.0,382.58347
CI014SA5484,2950.0,2507.8335
CK022SA0120,1270.0,1489.4147
CF177SA0215,673.0,605.2473
CI118SA0733,314.0,407.42203
CT186SA0293,1520.0,691.73157
CF177SA0309,687.0,505.0715
CK089SA0962,740.0,1056.0116
CP241SA0001,766.0,859.2008
CC176SA1225,1120.0,943.6908
FA611-116SA0001,6800.0,6570.3516
CI176SA0877,4980.0,4111.248
CR029SA0225,599.0,415.79807
CJ030SA3817,529.0,723.4452
CC176SA4759,625.0,255.05566
CB044SA0189,4760.0,4345.7227
CE032SA0232,5020.0,4227.448
CR029SA0420,961.0,936.6795
CU014SA1187,322.0,521.0483
CC176SA5285,6730.0,5895.2974
CB166SA1668,2460.0,2504.4844
CF131SA1044,526.0,739.9685
CK079SA4459,92.2,332.3635
CC176SA6250,591.0,658.55615
CB044SA0177,4910.0,4640.4307
CT040SA1546,1520.0,1153.4569
CF131SA1050,302.0,346.60666
CH006SA5786,2150.0,1167.7736
CC176SA0906,802.0,935.13715
CC004SA0599,2710.0,1930.1705
CB070SA0060,1410.0,1715.227
CR029SA0406,608.0,822.49036
CI112SA1111,84.9,197.21315
CC176SA6251,488.0,270.45993
CK079SA0300,2600.0,3622.6047
CK352SA1346,171.0,255.27202
FA614-20SA0001,791.0,642.9574
CC176SA6357,58.6,-121.00001
CJ030SA4315,140.0,1195.381
CP331SA0008,1720.0,2150.6392
CK079SA3840,405.0,547.8635
CI099SA0007,842.0,1168.3925
CK352SA1318,298.0,449.41855
CU014SA0967,262.0,319.12308
CI014SA5493,1320.0,987.88403
CI014SA3420,176.0,485.45587
CC176SA4983,163.0,293.2065
CF177SA0718,2510.0,1726.1564
AGD517-61SA0002,2020.0,2303.5083
CI176SA1259,1920.0,1406.8917
CI112SA1206,116.0,235.51134
CC176SA6299,515.0,438.63263
CI014SA5709,2650.0,2221.2222
CN074SA0906,758.0,493.5909
CF100SA0372,388.0,213.85773
CA294SA0023,247.0,177.13383
CF131SA0824,147.0,261.76846
CM571SA0166,1790.0,2980.0164
CR029SA0397,1020.0,925.9969
CP331SA0026,1710.0,1800.1721
CV002SA1888,1050.0,890.50336
CS196SA0405,717.0,758.9109
CF177SA0688,1160.0,1249.0619
CF131SA0775,1690.0,1629.8821
CC176SA1194,1550.0,1643.0925
CS196SA0301,590.0,565.5441
CF177SA0410,1570.0,951.41156
CC176SA6189,1510.0,1832.7777
CI176SA0585,1420.0,995.99207
CB044SA0223,4290.0,3633.619
CI176SA1830,519.0,522.7925
CC176SA4468,190.0,148.8542
CI112SA1253,3400.0,4386.0044
CW131SA1045,496.0,517.1456
FA523-46SA0001,1380.0,1111.5441
CK025SA0633,1140.0,1547.7596
CT123SA0012,1490.0,1949.0354
CQ001SA0188,877.0,1254.4175
CK352SA1090,401.0,394.64267
CI118SA0490,1390.0,921.49133
CK008SA0014,612.0,545.89734
CF131SA0868,1240.0,1445.9684
CC176SA6409,1350.0,1038.874
CA294SA0018,373.0,157.78174
CK079SA4365,214.0,244.45534
CP331SA0039,1140.0,1510.7811
CG115SA0482,627.0,685.82434
CB166SA3029,1720.0,1360.6249
CN074SA0347,311.0,270.4673
CC176SA3176,571.0,455.803
CC176SA3618,1150.0,1020.5574
CT040SA1412,1640.0,1026.7537
CM571SA0187,558.0,716.78625
CC176SA5639,2200.0,2583.2373
CB166SA2324,2460.0,1883.8445
CC176SA6402,57.7,372.38626
CK079SA3169,289.0,502.61295
CK001SA0001,2170.0,2311.024
CB037SA0035,813.0,1174.3608
CI176SA0475,904.0,1325.9537
CN219SA0002,1040.0,699.0901
CI110SA0112,1.22,654.3672
CY002SA1023,1340.0,2565.0078
CU014SA1012,171.0,431.83115
CK352SA0978,553.0,289.2304
FA806-152SA0003,978.0,1689.225
CO027SA3973,515.0,662.9728
CI176SA2150,106.0,517.80286
CA118SA0846,1330.0,1335.2084
CC176SA6379,40.6,267.5846
CC176SA6254,2170.0,2459.9753
CT040SA1260,1840.0,1849.81
CF131SA0393,438.0,444.78506
CK013SA1405,2800.0,1988.9929
FA807-181SA0001,3020.0,4003.501
CC068SA0335,730.0,794.69385
CN074SA1050,1540.0,1192.5465
CK022SA0532,4910.0,4942.9194
CP331SA0052,1100.0,1325.6329
CK352SA1497,298.0,423.4286
CE092SA0153,427.0,420.12595
CC176SA3145,1100.0,1218.7655
CF177SA0479,10400.0,10074.197
CK079SA4419,222.0,187.11032
CF131SA0032,3310.0,3357.7175
CA157SA0182,2930.0,2926.7104
CI014SA3308,394.0,393.3079
CC176SA3464,443.0,272.3265
CK089SA0437,504.0,887.7467
CN074SA1129,603.0,497.5433
CC176SA6307,160.0,432.1069
CC002SA0033,2060.0,2768.603
CR029SA0266,729.0,719.13403
CK352SA1907,407.0,354.9352
CB166SA0895,2150.0,2328.1611
CM220SA0004,5790.0,4856.077
CI014SA3572,1140.0,914.526
CC176SA3984,338.0,381.32687
CC029SA1278,797.0,1446.0194
CI099SA0029,4710.0,4449.4326
CM571SA0007,417.0,317.1981
CC023SA0052,2480.0,2358.4866
CC176SA3530,2660.0,2096.06
CO064SA0218,1810.0,975.35706
CA310SA0013,1740.0,1975.7897
CC176SA1336,1600.0,1690.316
CF177SA1704,185.0,253.66753
CC176SA6326,951.0,1068.6788
FA701-35SA0001,6300.0,5116.8276
CQ001SA0466,1240.0,1630.466
CF131SA0705,2400.0,2036.2716
CB166SA0389,1260.0,1885.7883
CB166SA0454,2800.0,2422.1086
CK022SA0342,2600.0,2361.7412
CI176SA2325,321.0,211.86162
CC029SA1344,1070.0,953.012
FA523-30SA0004,355.0,539.15564
CD018SA0139,3850.0,4557.513
CS287SA0451,2120.0,2589.2134
CK352SA1092,164.0,81.01028
CO064SA0222,1910.0,996.71655
CM049SA0058,1510.0,1035.1849
CR029SA0233,379.0,465.67365
CJ030SA4152,5560.0,4778.638
CC176SA1529,366.0,387.59766
CF131SA0632,334.0,526.64685
CI099SA0030,1350.0,1558.8651
CK001SA0022,1190.0,1783.7496
CJ030SA4093,458.0,933.2538
CC176SA4969,215.0,310.4529
CK079SA3775,90.8,607.3275
CU014SA0870,328.0,426.91476
CN074SA0378,267.0,264.65225
CN074SA0346,387.0,322.81332
CC176SA1782,997.0,752.7785
CK079SA4494,248.0,508.36716
