sample_id,act,pred
CS196SA0110,6.35,5.930065
CC021SA0007,5.49,6.2121954
CN074SA0826,6.49,6.3343453
CC176SA4754,7.99,7.18466
CF131SA0157,7.08,6.9040565
CM094SA0069,4.89,5.305852
CS196SA0391,7.21,6.874665
CF131SA0982,4.75,6.0011597
CK352SA1123,5.68,5.982004
FA807-195SA0003,5.57,5.434699
CF177SA0644,6.82,6.5049257
CT040SA1160,6.38,5.0869846
FA701-34SA0010,5.72,5.4030914
CC176SA1194,6.89,6.998768
CK352SA1495,5.84,5.867516
CI016SA1734,6.67,6.186614
CE006SA1580,4.18,4.4432626
CH006SA4709,5.51,6.0193887
CB166SA1848,4.24,4.770031
CA118SA0909,6.57,6.3297048
CA162SA0109,6.1,6.003993
CK352SA1530,5.96,6.354551
CK022SA0350,5.93,5.9380827
CK352SA1606,6.8,5.7914863
FA324-397SA0002,5.57,5.8823657
CA166SA0005,8.28,8.264765
CK105SA0022,8.0,8.444874
CI014SA6480,5.79,5.7594604
CG227SA0001,6.38,6.02064
CK352SA0817,6.11,5.556773
CC176SA6181,6.37,6.313694
CK079SA4399,4.04,4.2080193
CF131SA0935,5.62,6.0584593
CO064SA0317,5.32,5.573099
CC176SA1438,6.24,6.016983
CI029SA0275,6.48,5.673876
FA616-27SA0002,5.4,5.9291334
FA616-272SA0001,7.33,7.1318383
CF177SA0275,5.96,6.257696
CC176SA1456,6.27,6.107018
CN074SA1027,5.58,6.016863
CK352SA0385,6.33,6.083067
CF177SA1693,6.11,5.764816
CC306SA0066,6.11,5.825075
CF131SA0665,6.39,5.869088
CN074SA1407,5.81,5.7672195
CA150SA0039,5.92,5.9150095
CN074SA0242,6.6,6.6076727
CW070SA0019,7.2,7.3512173
CK352SA0035,6.58,6.271497
CI176SA2069,5.98,5.97494
CK079SA1344,5.03,5.1758413
CF177SA0487,7.51,7.846236
CN074SA1105,5.77,5.775255
CK352SA0145,5.79,6.021701
CR029SA0543,5.62,5.3308487
CC143SA0002,5.77,5.8390923
CF177SA1757,6.15,6.0611386
CI014SA6547,6.29,6.2562194
CR269SA0002,5.85,5.94635
AGD513-109SA0001,6.01,5.8878636
CC176SA6239,6.0,5.8465366
CB166SA1702,6.67,6.5366154
CI118SA0171,6.39,6.367003
CP397SA0054,5.76,5.999034
CF131SA1039,5.88,6.573822
CD115SA0009,8.43,6.944778
CI014SA4513,5.43,5.4249835
CN074SA1054,6.53,6.394876
CS196SA0086,6.18,6.1191263
CC176SA0830,6.76,6.6991053
CC029SA1387,7.44,6.8213806
CA330SA0731,5.87,5.7220097
CN074SA0844,7.06,6.7406683
CF131SA0331,6.01,6.4150457
CC176SA2038,6.03,5.993205
CK079SA3694,3.82,4.227497
CC248SA0023,5.93,6.108552
CB166SA1378,6.1,6.351237
CI014SA3543,5.28,5.5376577
CN074SA0585,5.8,5.890327
CG115SA0256,5.01,5.0854225
CC176SA1529,5.24,6.029632
CI112SA1127,5.2,5.640088
CI014SA3008,6.84,6.2385316
CC176SA1820,4.65,5.8433356
CC176SA1878,6.39,6.3106422
CK022SA0214,5.06,6.0282464
CB166SA1081,4.77,5.1716876
CS196SA0379,7.09,7.1905203
CN074SA0856,6.73,6.803914
CC176SA6259,5.12,5.24146
CB133SA0226,6.52,6.6030374
CB166SA2466,4.6,4.6144376
CU014SA0923,4.15,4.2412305
CI099SA0245,6.52,6.4801702
CT310SA0187,7.14,6.0408163
CC176SA1177,5.54,6.2387853
CF131SA0851,6.39,5.668811
CA118SA0868,6.08,5.7627544
CC176SA5285,8.21,7.862189
CE006SA1332,5.15,5.637077
CC176SA4847,5.98,5.784244
CT123SA0021,6.14,5.9364367
CM220SA0002,6.26,6.7601395
CN074SA0202,6.04,6.4306874
CB161SA0002,7.84,8.16473
CK025SA0688,5.67,6.09785
CM094SA0136,6.19,5.796232
CS196SA0205,5.55,5.6748123
CM247SA0512,6.85,6.371718
CJ030SA3658,4.66,4.446706
CN074SA1124,6.27,6.3022666
CT040SA0982,6.15,5.9949355
CC176SA6365,5.65,5.7789655
CD018SA0146,8.78,7.1579638
CA375SA0001,7.09,6.794693
CC048SA0179,6.01,6.6205106
CK079SA3014,3.81,4.3057337
CE006SA1869,5.23,5.5127416
CK352SA0798,5.51,5.505643
CB166SA1668,7.08,6.4983807
CI014SA3095,5.94,5.651576
FA415-22SA0010,7.39,8.076996
CS196SA0246,5.67,5.251817
CC176SA1920,6.32,6.5320716
CF177SA0328,6.96,7.158539
CC176SA0473,6.56,6.9105883
CF131SA0340,6.4,6.5097814
CF131SA0902,5.97,5.855695
CG115SA0495,5.4,5.602766
CC176SA6190,5.91,6.3243437
CA386SA0051,5.26,5.4077353
CC176SA6244,6.17,6.203957
CK079SA0974,4.09,4.2101545
CK352SA0355,6.42,5.9585924
CH012SA0528,5.7,6.322895
CF131SA0612,5.62,5.6987762
CC068SA0086,4.63,4.876495
CW131SA1199,7.18,6.495908
CC176SA5040,6.53,6.513737
CK022SA0582,5.95,6.0259056
CA150SA0054,6.29,6.652569
CC176SA1175,5.44,5.620661
CI014SA6128,6.34,6.268385
CF131SA0013,8.66,8.071831
CB133SA0076,6.61,5.9691114
FA509-123SA0001,6.89,6.7092094
CM094SA0095,6.62,6.294575
CB166SA1700,6.05,6.285864
CC176SA3635,6.41,6.4836583
CA118SA0859,5.37,5.688588
CF131SA0097,5.89,5.7454367
CF177SA0718,6.31,6.5470257
CA219SA0012,7.99,8.048635
CU014SA0978,4.13,4.1934376
CB133SA0072,6.42,5.9841013
FA414-221SA0001,4.53,4.9584727
CF131SA1059,5.84,5.755247
CW017SA12788,6.28,6.292813
CI176SA0585,6.73,6.363017
CN219SA0003,5.6,5.4286637
CC176SA6171,6.23,5.7164106
CC176SA6401,4.84,4.771346
CF131SA0711,7.54,6.334295
FA524-157SA0003,6.46,5.957611
CH006SA5086,6.27,6.2690606
CK025SA0636,4.83,5.468358
CF177SA0643,6.85,6.5119033
CK089SA0877,5.4,5.4859643
CB133SA0216,6.42,6.226302
CI112SA0877,5.46,5.1330853
CI176SA0980,5.79,6.005651
CS196SA0118,5.82,6.0214367
CT040SA1216,4.7,5.0252414
FA614-20SA0001,5.06,5.176265
CS196SA0327,5.8,5.6014776
CB133SA0129,7.33,6.639899
CS235SA0918,5.49,5.294052
CJ030SA4348,3.38,3.9780507
CF177SA0713,6.81,6.4034147
CT195SA0153,5.52,5.7255087
CR029SA0633,5.55,5.865353
CB166SA2038,6.18,5.429297
CC176SA5645,7.15,6.2760735
CC176SA6225,5.95,6.177343
CC176SA6165,6.82,7.7744436
CE006SA1583,5.3,5.439473
CF131SA0603,6.06,6.011095
CI014SA3736,4.47,4.289358
CC176SA2039,6.2,5.9867015
CS460SA0034,6.37,5.969036
FA324-359SA0001,4.41,4.3479724
CF177SA0415,7.0,6.6274414
CF177SA0483,7.28,6.816595
CC010SA0142,5.07,4.5868917
CC176SA3773,6.26,6.523219
CA118SA0822,5.88,6.5548115
CB133SA0065,6.09,6.008274
CA294SA0019,6.31,6.403531
CF177SA0211,6.47,6.403137
CI029SA0269,5.46,5.7548885
CK352SA1856,6.1,5.6201386
CS196SA0247,5.44,5.495407
CO006SA0055,8.56,8.469521
CN074SA0468,5.81,5.637074
CF177SA0732,7.08,6.8299103
CN074SA0853,5.72,6.5196905
CJ030SA4401,4.05,4.358589
CC176SA6443,6.96,6.718271
CC176SA1810,6.8,6.4093513
CK079SA3047,3.97,4.477948
CC176SA6228,5.85,6.352025
CC176SA6176,5.83,6.253623
CK022SA0359,6.74,6.267392
CF131SA0669,6.27,6.1009703
CR029SA0545,5.94,5.3253593
CW017SA20088,5.86,6.6042404
CT276SA0008,5.74,5.4443593
CI112SA0733,4.64,5.576645
CK089SA0868,5.5,5.3086944
CK352SA0836,5.85,5.5557985
CN074SA1103,6.02,5.9843607
CI112SA0117,5.47,5.5531287
CI099SA0295,5.57,5.5490427
CR029SA0493,5.26,5.3918962
CC176SA1776,6.56,6.582064
CI118SA0628,7.08,6.626707
CC162SA0003,6.38,6.4733896
CT021SA1805,4.75,5.263719
CS196SA0319,5.97,5.856923
CB166SA0889,5.65,6.7087073
CF173SA0116,5.7,5.5752263
CC176SA3275,5.32,4.977668
CC176SA0392,5.88,5.7178793
CH052SA0001,6.68,6.857169
CK001SA0022,5.61,5.7597923
CC176SA4483,5.66,6.064697
FA415-47SA0001,6.62,6.983512
FA616-212SA0001,4.77,5.0146976
CB166SA1885,5.72,5.895378
CB133SA0040,6.7,6.350113
CP354SA0001,6.04,6.032319
CB166SA1487,5.1,5.2556715
CS158SA0427,5.64,5.7841663
CC068SA0408,4.82,5.1422615
CG122SA0001,5.4,5.5423627
CP060SA0006,7.86,8.353563
CC176SA1790,6.32,6.59729
CA118SA0920,6.04,6.400523
CI176SA1214,6.22,5.511941
CH006SA3076,6.86,6.50838
CC176SA2063,6.06,6.1303163
CI112SA0453,5.01,5.718702
CI099SA0003,6.48,6.5794997
CK079SA4244,3.92,4.3500485
FA907-96SA0001,7.35,6.7828536
CG115SA0051,5.29,5.667593
CC176SA5103,6.49,6.616581
CI029SA0247,5.42,5.524904
CB210SA0041,4.78,5.6770067
CC306SA0044,5.66,5.7338305
CC176SA6415,5.39,6.183695
CA330SA1795,5.68,5.6856165
CF177SA0635,6.44,6.585126
CS196SA0395,6.41,6.33984
CI014SA3505,4.08,4.5575323
AGD517-139SA0001,6.98,7.2265744
CU014SA0850,3.92,4.238312
CI075SA0022,5.15,5.7945075
CK089SA1037,5.87,5.5507574
FA806-149SA0001,4.81,4.7518888
CY002SA1009,5.58,5.764518
CC176SA2061,6.44,6.4587364
CO027SA3892,5.52,4.971098
CF167SA0001,7.2,7.0780373
CC176SA4434,5.15,5.6935577
CB133SA0188,6.29,6.0768485
CN074SA1403,5.13,5.412447
CK079SA3102,3.98,4.403666
CT310SA0113,6.88,6.4692826
CI118SA0768,6.73,6.476918
CF177SA0478,4.78,6.1363697
CJ030SA4341,4.04,4.323577
CK352SA1619,5.9,5.756249
CN074SA1210,6.05,5.975185
CC176SA6334,5.93,6.632422
CP331SA0039,6.34,6.7484922
CE006SA1636,5.54,5.171246
CF131SA0847,7.3,6.3216915
CI014SA3112,7.22,6.48572
CC176SA1316,6.52,6.261767
CK352SA0231,5.67,5.7985325
CK352SA0850,6.13,6.2429647
CN195SA0001,7.56,7.3921227
CU014SA0967,3.88,4.1847086
CF131SA0792,5.7,5.436245
CE032SA0232,6.78,6.7717896
CI176SA1856,6.23,5.9839478
CC176SA5636,6.21,6.234186
CC068SA0159,4.71,5.363575
CF131SA0674,6.31,6.3433986
CC176SA1514,6.34,6.4585476
CB206SA0010,5.46,5.52003
CK089SA0871,5.24,5.303817
CJ030SA3767,4.23,4.3545065
CC176SA3638,6.44,6.2336826
CC176SA4747,6.09,5.9299874
CK148SA0868,6.4,6.131589
CS292SA0025,9.32,8.237115
CC176SA0934,5.72,5.905865
CT195SA0165,6.23,6.4157047
CK352SA0690,5.73,5.847845
CC176SA6373,6.04,5.345192
CK352SA0074,6.41,6.1912518
CN074SA1092,6.24,5.829321
CI176SA0959,6.47,6.332967
CW017SA20117,6.43,6.885047
AGD602-38SA0001,6.83,6.3746314
CO027SA3896,5.69,5.3572254
CN074SA1050,6.91,6.3358526
CI112SA0778,5.05,5.355036
CF177SA1711,6.26,5.9696474
CC068SA0351,4.78,4.75939
CN074SA0372,5.47,5.879614
CF177SA0716,7.29,7.422529
CC176SA4186,5.62,5.662821
CI176SA2465,6.96,6.265251
CK352SA1046,5.96,6.364259
CC176SA1916,6.14,6.4179482
CH006SA3109,6.96,6.802246
CC176SA5053,6.26,6.1616735
CI099SA0205,6.36,6.5517592
CK352SA0536,6.64,5.7731543
CC176SA1915,6.15,5.6314516
CF177SA0472,8.12,7.859743
CC176SA4482,6.18,5.716561
CS158SA0413,5.41,5.075928
CB166SA1598,7.21,6.812187
CC176SA2130,6.32,6.2192307
CK352SA1863,4.79,5.104391
CF177SA0032,5.99,5.911538
CK352SA1842,6.09,5.6149683
CR070SA0023,6.56,6.467233
CI112SA0101,8.32,6.3353934
CG127SA0109,4.93,5.115573
CF131SA0523,5.62,5.940707
CU014SA0953,3.88,4.180617
CA515SA0001,7.94,8.429098
CC176SA1592,7.55,7.0559688
CG115SA0353,5.65,5.4343133
CF131SA0705,6.32,6.355747
CB166SA1928,5.94,5.265886
FA807-338SA0001,4.71,4.739705
CF177SA0321,6.48,6.501891
CK079SA1306,4.98,4.8061614
CF131SA1024,5.45,5.7881403
CB166SA1045,5.71,6.1398263
CK089SA0473,5.61,5.4073734
CC176SA3631,6.42,6.3279757
CA294SA0022,6.39,6.257702
CC176SA6471,6.22,5.4768085
CS389SA0024,5.31,5.585718
CM571SA0003,6.24,6.1433244
CS196SA0024,4.73,5.177603
CC176SA4442,5.38,5.870451
CI176SA0961,6.27,5.993848
CK079SA1255,5.31,5.1427083
FA616-51SA0001,5.79,5.5326614
CK022SA0372,5.92,6.2454734
FA414-139SA0001,6.45,6.2240233
CK352SA1911,6.56,6.303382
CI176SA2062,6.03,5.4538503
CC176SA0191,5.86,5.6382265
CC176SA1930,6.31,6.513835
CK022SA0385,5.98,5.388185
CB166SA1504,6.06,5.8482037
CF177SA0724,6.02,6.318596
CK079SA3338,4.51,4.920913
CC176SA1231,6.26,6.155272
CK079SA4383,4.58,4.827255
CU014SA1162,3.5,3.965632
CF177SA1716,5.7,5.810754
CK022SA0543,6.04,6.3816786
CM314SA0037,5.23,5.7721744
CN074SA0163,6.67,6.3455715
CS460SA0044,5.31,6.6392603
CC176SA3637,6.31,6.2546906
CK352SA1301,6.25,6.118344
CC176SA1913,6.68,6.3770905
CI099SA0118,6.84,6.610895
CK079SA3778,4.03,4.3192444
CI014SA3572,5.99,5.877637
CF131SA0873,5.98,5.4198055
CC176SA5649,7.03,6.782862
CC068SA0280,4.43,4.9809275
CI014SA2983,7.91,6.8969383
CJ030SA3729,4.09,4.479699
CK352SA1857,6.41,6.179634
CB166SA2807,5.71,6.024581
CN074SA0182,5.89,6.0660787
CJ030SA4305,4.15,4.5081215
CI118SA0688,6.5,6.5098357
CC176SA6283,6.23,6.501608
CK089SA0905,5.4,5.4254193
CC176SA3936,5.94,6.2670383
CP184SA0005,5.5,5.4611015
CJ030SA4133,4.07,4.374587
CI014SA5651,5.31,5.787032
CF131SA0350,5.83,6.0194755
CI118SA0342,6.67,6.607647
CK079SA3546,4.74,4.579294
CN074SA0249,5.67,6.023632
CG115SA0202,5.15,5.546995
CB166SA1297,5.59,5.896126
CK079SA3771,4.1,4.2203975
CF131SA0987,5.8,6.3148546
FA807-169SA0001,7.1,7.6526637
CC176SA1105,6.11,5.45467
CS196SA0107,5.82,5.720208
CI112SA1085,4.52,5.158051
CI176SA2352,5.07,5.106675
CU014SA0901,4.05,4.3628216
