sample_id,act,pred
CE006SA1626,26.5,17.828587
CK079SA0383,91.6,22.050476
CN074SA0996,6.41,32.443615
CK079SA3056,4.69,20.473043
CE006SA1323,12.5,21.437496
CI112SA0667,1.96,35.50134
CF131SA0225,10.7,27.03746
CI099SA0037,3.47,24.627542
FA611-145SA0001,36.1,29.030003
CK352SA1528,12.1,23.687302
CO064SA0245,1.96,6.228078
CC176SA5656,28.0,34.212593
CK079SA0225,5.28,15.081672
CK352SA0299,6.64,17.017305
CI014SA3304,3.39,18.496029
CP241SA0005,1.52,8.935943
AGD517-136SA0001,3.35,33.450584
CF177SA0406,92.5,25.343815
CT021SA0950,12.1,19.217276
CC176SA6497,104.0,47.53818
FA611-11SA0001,80.0,21.143866
CC147SA0001,17.1,28.391872
CJ030SA4153,2.69,21.802101
CF177SA0314,15.2,40.84928
CK079SA3013,2.91,19.465868
AGD517-121SA0001,34.0,81.841805
CF131SA0017,3.74,19.916666
FA807-338SA0004,4.87,24.567543
CC176SA4248,6.85,24.30748
CO027SA3972,46.8,26.91943
CN219SA0002,9.34,22.213024
CT195SA0092,25.0,25.864956
CC176SA1231,42.8,20.786953
CG115SA0020,18.6,30.209093
CC176SA1750,6.83,32.82301
AGD920SA0127,14.3,21.370222
CF131SA0674,43.3,67.1994
CC176SA6229,8.73,54.884956
CI014SA3782,3.64,26.704569
CA412SA0040,70.2,59.29239
CS103SA0350,4.8,28.119219
CB166SA1702,38.0,26.59158
CC176SA4919,3.61,29.277912
CS196SA0331,9.6,42.834274
CN074SA0563,83.7,38.196495
CC176SA6238,58.0,39.968567
CK352SA0599,9.89,20.894276
CI118SA0141,26.5,23.242397
FA807-336SA0001,3.55,20.54179
CF131SA0386,112.0,81.37131
CK079SA4475,17.3,24.200424
CN074SA0565,8.84,40.938957
CK062SA0196,5.88,26.664375
CK079SA3423,76.4,24.001703
CR029SA0487,11.6,28.112366
CI014SA5661,1.35,23.890991
CJ030SA3982,1.42,18.862793
CI014SA3512,2.62,27.527855
CC176SA6276,43.9,31.89603
CC176SA6165,17.6,29.791489
CK352SA0639,7.71,14.750112
CI099SA0030,5.26,25.52189
CC176SA4863,4.8,17.396082
CK079SA4344,6.77,20.277058
CF131SA0086,38.4,51.017937
CI176SA2487,0.9,27.021034
CI176SA1679,15.1,37.031998
CP331SA0065,151.0,35.485085
CF131SA0726,8.25,31.53771
CB166SA0328,6.05,14.799607
CM094SA0089,47.0,47.145332
CB166SA1625,9.75,22.96001
CS196SA0277,2.47,2.5741985
CR029SA0556,20.3,34.456734
FA701-21SA0002,34.7,32.96421
CF131SA0569,146.0,24.241463
CK022SA0565,45.7,68.44932
CA053SA0196,6.42,60.9697
CC176SA2028,6.69,27.018333
CC176SA3636,3.49,23.933207
CK079SA1095,9.37,24.17863
CF131SA0004,16.4,43.195847
CI029SA0275,42.5,16.85068
CC176SA3998,16.8,30.481634
CF177SA1743,31.6,31.326641
CK352SA0080,36.3,21.110126
CK089SA0442,35.6,28.42329
CM419SA0061,64.9,73.5013
CC176SA1466,5.38,33.075554
CA162SA0063,4.42,19.782673
CK352SA0676,7.98,20.566212
CK079SA3169,7.54,17.571928
CA356SA0054,6.34,31.460667
CN074SA0346,10.2,16.816505
CF131SA0956,8.33,20.319584
FA406-104SA0002,18.0,26.06614
CB133SA0038,50.9,68.9247
CJ030SA2999,0.36,13.208544
CN074SA1104,28.6,24.211124
CC176SA5395,51.2,48.1428
CF131SA0122,10.2,36.871758
CC176SA0833,17.2,16.533392
CI176SA1259,3.09,19.902863
CC176SA4024,7.61,29.863064
CW131SA1046,5.67,34.08302
CR029SA0674,40.6,43.799362
CB044SA0092,257.0,162.00812
CC004SA0467,80.5,48.931393
CI014SA2940,5.04,23.632713
CI112SA0145,5.44,34.485035
CA118SA0920,7.97,23.001823
CJ030SA4117,0.93,16.954124
CA073SA0025,116.0,35.284668
CF177SA0567,92.0,18.563236
CC176SA0991,12.9,35.298615
CS196SA0322,1.46,15.80063
CO064SA0261,1.75,11.232014
CG115SA0444,1.83,16.100452
CF131SA0971,14.8,66.70948
CT186SA0282,3.92,13.811926
CT214SA0388,76.0,23.197178
CG115SA0279,6.0,23.163937
CC176SA6312,14.3,51.25165
CF177SA1698,48.4,27.642204
CP331SA0034,36.1,37.106308
CB133SA0037,223.0,139.24823
CF177SA0040,45.4,48.017677
CT040SA1473,1.07,21.243334
CF177SA1692,22.1,36.20325
CE006SA0581,2.53,18.95147
CE006SA0628,42.6,23.802444
CK352SA1793,5.66,38.96913
CK352SA0248,3.97,17.629744
CI110SA0102,3.95,15.4203005
CK352SA1918,6.61,25.805992
CN074SA0887,78.3,41.049305
CC176SA6167,300.0,52.048294
CK352SA1617,3.73,25.603722
CO064SA0223,28.0,11.62882
CC176SA4864,9.83,28.582308
CI176SA2118,16.0,22.970497
CA330SA1955,9.37,38.400932
FA324-345SA0001,2.41,30.461151
CK079SA2966,2.35,28.103172
CB166SA1416,14.6,33.39725
CI112SA1152,3.1,19.187605
CF131SA0787,17.2,42.562874
CH006SA3086,177.0,149.24452
CM049SA0069,12.2,24.178043
CN074SA0567,5.38,36.699203
CC176SA4754,119.0,29.693373
CC306SA0019,32.3,27.960373
CF131SA0146,269.0,80.99754
CK089SA1040,112.0,101.44136
CC176SA3922,2.48,26.954493
CI176SA1037,108.0,41.02721
CF177SA0635,78.9,50.36344
CF177SA0719,180.0,61.639114
AGD920SA0115,3.04,21.26278
CR029SA0446,60.4,52.683987
CI176SA0804,16.0,45.194725
CI112SA0415,3.1,23.703981
CB166SA2828,3.66,19.356493
CM571SA0199,47.9,63.16684
CF177SA0221,110.0,51.37731
CC176SA6173,88.4,35.88676
CM094SA0105,300.0,35.45001
CI099SA0236,2.3,16.783998
CK352SA1862,5.24,16.908567
CR029SA0538,9.46,54.770542
CI014SA5444,8.71,41.44275
CB133SA0114,65.9,36.803333
CF131SA0641,47.2,27.538176
CN074SA0963,70.3,56.852974
CF177SA0574,45.2,35.042545
CI014SA4513,8.59,19.645403
CC176SA6198,168.0,63.2488
CN074SA0347,7.78,14.634307
CS196SA0414,22.2,32.42155
CA118SA0688,207.0,30.527594
CU014SA1210,3.09,21.372547
CC176SA3621,3.07,24.500996
CP331SA0053,51.5,28.276531
CJ030SA4101,20.7,28.723427
CN074SA1403,1.1,20.588413
CC176SA6420,5.8,23.45899
CS196SA0286,6.96,16.758612
CU014SA1092,13.1,21.410465
CC176SA6439,37.7,53.59218
CC176SA1000,5.33,32.856808
CF177SA0480,107.0,110.16638
CI014SA4558,5.12,25.514956
CB044SA0078,361.0,146.34468
CI176SA1613,8.97,27.376062
CI118SA0175,13.5,26.952011
CI110SA0151,9.12,15.65709
CN074SA0988,9.41,22.710447
FA616-264SA0003,10.3,16.71742
CA375SA0001,30.1,35.44716
FA414-221SA0001,3.74,30.629616
CF177SA0413,31.4,23.87117
CC176SA3992,6.07,39.20526
CN074SA0568,3.67,25.505495
CB133SA0087,161.0,47.32721
CA150SA0107,8.86,25.981201
CF131SA1046,23.2,135.50296
CI014SA5602,68.9,28.68747
CC176SA4961,4.49,17.372105
CF131SA0246,117.0,34.578846
CI014SA3078,5.94,52.676773
CI029SA0326,10.4,28.717464
CI176SA0864,4.99,24.038149
CK079SA0961,59.4,23.836166
CA183SA0001,132.0,44.53933
CS196SA0220,2.9,9.33699
CC176SA1895,12.0,21.491985
CN074SA0240,33.2,51.343315
CK079SA3871,25.5,47.761627
CF177SA1728,251.0,120.93635
CI016SA4062,26.1,13.620791
CC176SA1003,6.9,41.614433
CI099SA0259,5.77,28.99064
CC176SA1813,4.4,29.04905
CB166SA0775,24.3,25.456347
CC176SA5209,14.2,34.59328
CI112SA1026,6.22,19.718678
FA324-75SA0001,39.3,70.70734
CH006SA4091,385.0,134.46617
CF131SA0920,86.3,33.49113
CC176SA3982,12.2,60.77079
CC176SA2133,8.98,21.292038
CC176SA3773,2.5,49.435463
CK022SA0347,106.0,78.176254
CC176SA4483,7.2,21.092934
CC176SA2043,11.7,32.36902
CS158SA0405,3.87,3.3850052
CC176SA5635,47.6,9.120046
CF131SA0757,65.1,38.249588
CC176SA1669,5.01,11.654784
CI176SA2386,9.55,18.182034
CC176SA6414,11.4,152.74484
CI014SA4559,16.3,19.575256
CI014SA3841,13.6,3.307065
CN074SA1423,3.7,23.77592
CE006SA1327,41.8,26.40269
CB166SA2664,435.0,42.083725
CN074SA0286,3.89,20.55585
CF131SA0953,67.2,44.167755
CJ030SA3585,6.81,16.29705
CF131SA1006,3.06,23.61478
CT276SA0029,1.97,65.43143
CF177SA0527,71.8,38.449986
CJ030SA4333,84.6,60.241215
CS158SA0434,8.6,10.114776
FA806-150SA0011,31.8,39.727814
CK079SA4246,9.61,19.861511
CI176SA1733,10.7,28.016453
CC176SA6231,78.7,29.818771
CC176SA0276,12.9,23.185173
CK352SA1330,6.03,20.679604
CT040SA1127,37.3,26.358894
CJ030SA4356,1.91,13.9825535
CS196SA0423,8.19,20.719105
CM571SA0019,27.0,89.71214
CC176SA4969,3.17,18.54049
FA415-47SA0001,16.8,41.959686
CE032SA0257,263.0,206.36526
CS196SA0332,2.29,7.14727
CS196SA0222,2.68,15.854465
CC004SA0708,57.3,28.371641
CM009SA0491,5.92,29.834908
CK079SA4397,29.1,25.785427
CI176SA0676,11.5,13.391664
CC176SA6336,9.37,31.43246
CK022SA0690,173.0,61.128956
CF117SA0005,20.5,22.184834
CB044SA0093,206.0,125.48665
CI112SA1133,3.28,13.6729
CT310SA0143,12.2,16.026665
CI118SA0202,6.95,35.941673
CF131SA1069,11.9,23.415363
FA406-78SA0005,16.1,33.35805
CF131SA0893,8.72,71.43236
CF131SA1039,13.6,40.718643
CB166SA1378,16.2,38.084023
CC176SA6464,1.75,4.714377
CK352SA0074,2.74,11.462117
CH006SA5767,312.0,293.23752
CL160SA0008,44.2,15.650535
CF177SA0039,44.5,74.11275
CK089SA0448,17.5,33.589855
CI014SA6532,13.7,31.575743
CR070SA0023,82.6,84.47627
CF131SA0563,27.9,24.457197
CG115SA0256,4.08,16.910486
CC176SA6307,3.52,14.821487
CC176SA5487,28.6,29.85094
CL017SA0393,217.0,59.27807
CC176SA4520,13.1,17.336557
FA807-199SA0006,21.3,21.503336
CK022SA0205,113.0,59.941803
CU014SA1208,2.21,12.023613
CA330SA1779,153.0,53.6761
CK079SA0301,22.2,23.057255
CK352SA1382,8.48,17.328209
CK352SA0033,13.7,33.990963
CK022SA0126,79.2,162.93994
CG115SA0493,3.97,10.415193
CC176SA5636,5.63,27.140549
CN074SA1083,12.7,24.793102
CK079SA3670,109.0,141.10123
CA412SA0026,16.2,46.9072
FA616-264SA0001,16.0,12.670408
CC176SA4960,4.61,17.936007
CP003SA0026,27.5,20.125269
FA807-298SA0001,55.4,30.684134
CC176SA6419,8.78,24.55906
CK079SA3047,14.8,22.025452
CM094SA0092,52.1,134.65805
CF177SA0045,91.7,43.810078
CC176SA6384,6.89,22.696426
CI176SA1367,0.83,18.1636
CI112SA0989,5.76,20.111526
CK352SA1203,9.92,27.10743
CS196SA0049,16.1,15.09566
CC176SA0191,3.78,33.63571
CA386SA0054,2.56,15.865838
CN074SA0878,91.4,35.59486
CB166SA2228,60.4,35.919685
CC176SA1918,2.78,27.287647
CA150SA0137,10.4,25.423378
CT177SA0162,3.79,28.257362
CB009SA0128,558.0,180.22513
CC176SA6318,38.7,38.528732
FA324-167SA0002,19.2,26.21042
CT186SA0315,14.6,24.049316
FA324-85SA0003,7.14,17.921434
CK089SA0912,107.0,62.167664
CK022SA0352,33.6,118.71323
CF131SA0156,47.0,68.91139
CK013SA1405,96.5,40.6257
CL186SA0001,9.1,19.399935
CS196SA0345,2.99,26.94928
CK079SA3557,7.54,15.336461
CJ030SA4077,1.9,16.249342
CB133SA0040,28.0,29.192135
FA616-272SA0001,127.0,93.93899
CK079SA4493,4.47,21.258854
CI038SA0891,5.18,24.535324
FA616-256SA0001,105.0,20.521694
CC176SA6262,6.75,29.585255
CM571SA0003,60.1,28.424156
CI112SA0914,3.27,10.023572
CE092SA0208,72.4,39.371216
CN074SA1115,7.32,22.54681
CK079SA1774,1.0,15.222363
CR029SA0557,14.0,23.316652
CF177SA0643,39.3,46.982933
CI014SA3100,12.0,32.053715
CM049SA0072,45.3,43.070065
CI176SA2529,3.92,7.4492397
CI112SA0313,5.31,17.878956
CF131SA0370,30.0,20.567902
CI176SA0961,3.52,23.844501
CI014SA5375,7.07,25.737087
FA414-139SA0001,12.5,23.60098
CS196SA0224,6.17,7.9323177
CC176SA5088,18.7,24.436281
CF177SA0630,18.6,50.75849
CK352SA1127,11.2,35.934395
CF131SA1016,5.93,34.65334
CC176SA1336,10.9,21.945831
CK079SA4292,7.75,22.969429
FA807-121SA0001,19.7,32.2695
CB166SA1081,0.57,18.497774
CF131SA0388,36.9,90.774284
CN074SA0310,3.32,26.448437
CA294SA0021,19.5,13.970417
CC176SA1084,7.1,12.783955
CP331SA0038,82.4,34.785606
CI112SA0921,3.75,19.11967
CC176SA3921,2.72,43.354637
CK079SA4535,22.0,30.265493
CI099SA0027,38.8,31.285702
CF131SA0847,67.5,27.131397
CK352SA1497,6.54,24.62947
CI014SA5484,40.7,25.974182
CO064SA0026,9.94,17.68734
CC176SA6194,10.6,40.41902
CK079SA2892,1.19,32.892582
CB166SA0834,76.7,46.24695
CI112SA0682,2.03,32.03254
FA701-14SA0001,87.2,66.77289
CF177SA0484,45.7,32.93487
CF177SA0280,41.8,20.884346
CB044SA0186,253.0,155.74469
CA118SA0872,1.46,78.786125
CI112SA1166,4.51,28.20073
CA330SA2133,0.2,27.363064
CC176SA1791,5.85,19.039421
CS196SA0301,5.03,11.367368
CF177SA0333,238.0,63.593746
CK079SA4531,42.9,48.089535
CC176SA3930,27.0,24.314877
CN074SA0304,4.98,19.427479
CI112SA1236,2.45,20.140984
CI118SA0351,5.82,27.169628
CF131SA0861,5.0,30.987621
CR029SA0257,96.3,29.542112
CI014SA6719,0.63,23.418106
CB166SA2082,47.1,32.641956
FA523-63SA0003,26.8,30.46457
CT195SA0040,32.7,26.660532
CA118SA0880,13.1,19.778952
CF131SA0421,85.9,49.78685
CF131SA0097,169.0,76.745804
CC176SA3505,2.22,31.01791
CC176SA0390,4.76,21.273945
CI110SA0067,8.76,17.456472
CC176SA6328,5.31,29.192877
CC176SA4022,9.94,29.485048
CC176SA6325,7.68,37.359722
CN074SA0207,9.09,23.681118
CK079SA4387,7.64,25.371557
CK352SA0581,7.33,41.389694
CS196SA0403,1.87,20.659006
CS018SA0032,268.0,184.18906
CF131SA0182,126.0,62.1351
CF131SA0851,26.6,33.847908
CB166SA1805,69.8,8.767081
CF131SA0545,22.5,69.89011
CK079SA3680,25.8,31.313536
CV002SA1899,208.0,195.14362
CC176SA6285,38.2,32.28351
CC176SA1456,6.81,29.037725
CN074SA0151,4.43,26.332874
CA330SA0557,1.67,13.623546
CB166SA2807,73.5,32.55158
CN074SA0840,112.0,50.943794
CC176SA6291,98.1,21.954464
CI176SA0606,27.7,24.451935
FA218-20SA0003,5.79,29.940685
CS158SA0424,8.04,13.936866
CC176SA1212,8.88,22.246176
CQ001SA0190,65.7,82.28347
CK079SA1306,2.41,21.02559
CB070SA0060,5.65,47.999283
CI014SA5735,6.21,21.58183
CA412SA0024,10.2,41.48502
CF131SA0668,36.4,23.49392
CI014SA6143,7.57,16.607328
CI038SA0932,8.95,9.393498
CB133SA0226,60.7,42.392166
CK352SA1268,21.7,14.768855
CC176SA1808,3.48,45.790333
CI014SA3103,2.27,18.535439
CC176SA6463,3.95,23.196285
CC176SA4933,13.0,32.414375
CF131SA0014,26.4,50.269802
CI112SA0598,2.6,32.808754
CK079SA3051,2.47,11.580597
CT186SA0277,20.0,23.80191
FA806-149SA0001,9.16,24.936577
CC176SA1438,11.6,32.04223
CK022SA0920,10.6,98.55156
CI099SA0209,4.9,22.615948
CI099SA0294,7.59,23.031712
CA118SA0899,1.41,16.362724
CI014SA3353,7.07,9.610861
CC176SA4431,14.1,19.402534
CK079SA1255,1.89,32.121494
CC176SA6435,16.8,33.95213
CH006SA5028,285.0,383.59525
FA611-54SA0001,12.9,25.269402
CI112SA0549,6.0,11.605435
CC004SA0610,125.0,27.609364
CC176SA1184,6.27,24.072186
CF131SA0535,22.7,46.013718
CF177SA0296,83.2,31.52082
CC176SA6281,30.5,30.666508
CI099SA0354,12.2,44.851902
CS196SA0096,0.46,19.37321
CF131SA0543,64.8,113.53331
CC176SA5082,68.3,122.697296
CA150SA0139,10.1,29.048632
FA806-150SA0014,43.1,105.56423
CK022SA0253,45.7,54.886055
CK089SA0895,49.6,109.16081
CI112SA0448,3.4,23.64389
CF131SA1072,39.9,29.45565
CC176SA6461,68.6,61.612484
CF131SA0041,96.6,112.25655
CK352SA0533,4.75,22.180592
FA503-166SA0001,0.2,16.84208
CI014SA6658,547.0,493.9569
CC176SA6207,13.0,75.62228
CK352SA0511,3.48,14.646688
CM287SA0016,32.1,48.42427
CK022SA0356,85.0,35.208206
AGD517-61SA0002,59.0,22.14343
CC176SA6462,25.6,47.206417
CI112SA1286,3.38,20.315002
CC176SA4847,5.18,20.543629
CI014SA3368,6.44,20.79432
CA294SA0020,14.8,15.742867
FA701-34SA0004,1.13,20.518707
FA807-356SA0001,16.1,51.029068
CS190SA0007,6.55,21.773853
CK079SA3204,1.95,25.760204
CI112SA1234,1.35,10.307796
CC176SA2973,3.72,18.946186
CK089SA0446,23.5,48.874107
CI014SA3679,8.88,71.55672
CT123SA0021,94.8,25.031809
CM247SA0524,46.6,25.82455
CN074SA1116,12.9,24.265732
CN074SA1426,2.31,23.932606
CI176SA2103,182.0,99.66585
CK352SA1207,7.45,26.69202
CK352SA1728,76.9,22.190445
CC176SA2012,5.29,41.365868
CF131SA0688,29.4,24.825527
CO064SA0043,1.18,27.101051
CI118SA0104,2.28,25.469095
CB166SA1608,4.59,23.986519
CN074SA0906,103.0,38.750267
CC176SA4994,10.4,25.316225
CF131SA0127,11.9,22.295351
CN074SA1416,10.1,34.89995
CP331SA0020,209.0,122.80804
CC176SA6193,5.02,21.929674
CN074SA0374,4.92,21.31769
CI099SA0265,14.3,23.177376
CB166SA1297,19.0,54.11438
CK148SA0866,20.6,36.28
CC176SA1997,3.64,72.65549
CK352SA1563,10.3,23.53698
CK022SA0559,126.0,40.837166
CK079SA4333,4.04,24.535877
CI014SA3619,35.2,36.03235
CH006SA5112,342.0,247.76193
CR029SA0231,159.0,84.62936
CE006SA1591,21.7,25.41994
CI112SA0760,2.47,18.337385
CF173SA0043,2.5,14.164097
CH006SA3619,318.0,256.9279
CP331SA0079,454.0,78.50717
CS009SA0065,2.74,18.438675
CA118SA0855,10.2,44.49575
CI176SA1536,18.4,73.25699
CK022SA0138,99.8,92.2648
CC176SA6415,0.28,12.59208
CK089SA0455,111.0,86.13576
CN074SA1228,15.7,35.81906
CF131SA0250,34.6,49.657013
CB133SA0225,42.1,51.55551
CK352SA1086,3.69,13.621098
CC176SA6490,6.75,13.684311
CL039SA0061,1.33,-2.4591105
FA806-123SA0001,32.5,53.287125
CI112SA0420,2.79,35.348343
CE006SA0580,10.2,30.990343
CK079SA4428,13.3,25.96595
CC176SA1082,12.3,17.421116
CC176SA4455,12.8,19.70362
CJ030SA3429,2.98,13.680102
CR029SA0276,81.5,35.74249
CE006SA0465,28.6,19.52414
CF131SA0417,15.7,40.983658
CI029SA0247,5.17,13.908685
CC176SA4499,17.0,21.2524
CB166SA1473,5.63,38.00229
CI110SA0130,2.4,34.772873
CR029SA0406,93.0,27.296436
CB044SA0098,174.0,359.80954
CI014SA3779,9.46,29.028831
CM711SA0005,1.56,29.56974
CC176SA1564,6.5,11.95297
FA807-109SA0001,23.2,29.627443
CK352SA0903,10.7,19.323898
CC176SA6493,103.0,34.945667
