sample_id,act,pred
CA294SA0020,352.0,462.03806
CK079SA1352,219.0,281.6189
CK352SA1549,5320.0,3502.7332
CK352SA0358,839.0,725.14514
CG115SA0051,913.0,950.7376
CK352SA0057,277.0,358.15976
CF177SA0211,701.0,1065.2529
CJ030SA4273,363.0,282.36307
CN074SA1087,438.0,713.86786
CK079SA3049,287.0,792.7673
CN074SA0832,672.0,829.78766
CQ001SA0531,5520.0,5267.2725
CT040SA1625,4120.0,3800.188
CS196SA0104,757.0,1499.506
CN074SA0346,387.0,787.7942
CK022SA0738,1700.0,1894.7787
CF131SA0775,1690.0,1059.6122
AGD517-57SA0002,1730.0,2114.7146
CF177SA0462,153.0,511.2427
CI112SA1133,148.0,195.44815
CF131SA0654,2340.0,1961.6843
CF177SA0724,1940.0,1654.3918
CC068SA0391,1370.0,987.9961
CK079SA4475,420.0,734.04266
CA150SA0105,397.0,629.67706
CB166SA1742,1740.0,1745.8839
CC162SA0003,3170.0,2652.343
CU014SA1268,410.0,314.0186
CC176SA2162,460.0,442.74612
CK022SA0449,2550.0,2989.3984
CS158SA0434,2000.0,1744.7356
CA118SA0797,1040.0,1335.0609
CA386SA0054,490.0,513.0816
CK089SA0470,454.0,898.6912
CN074SA0281,683.0,937.6518
CA266SA0382,229.0,365.40906
CB166SA2382,1100.0,1614.912
CN074SA0309,230.0,656.7325
CO064SA0043,394.0,356.0582
CK062SA0196,803.0,1255.3245
CK352SA0676,186.0,389.6424
CC068SA0291,436.0,504.62643
CN074SA0400,229.0,469.75882
CC176SA4994,170.0,444.14255
CB166SA0815,2180.0,1925.995
CJ030SA4090,209.0,433.8304
CI112SA1241,153.0,335.9242
CC176SA5106,10500.0,9945.0205
CI112SA1102,185.0,312.23065
CB044SA0186,4470.0,3524.4988
CS389SA0024,291.0,690.8475
CE384SA0002,22.7,106.07138
CV062SA0113,3270.0,3027.124
CI014SA3095,263.0,479.85556
CK079SA3261,1630.0,1493.6666
CI014SA5493,1320.0,954.7221
CI014SA3765,535.0,750.3924
CA356SA0050,5890.0,5509.5693
CK079SA3771,308.0,247.25175
CA150SA0053,3440.0,2364.515
CB166SA0002,783.0,999.7946
CB166SA1111,5170.0,2687.22
CF177SA0649,1430.0,1861.4403
CI014SA3145,1490.0,1720.5752
CK079SA3102,197.0,446.22385
CA118SA0780,902.0,1103.8087
CT177SA0162,96.1,1511.1632
CF177SA0709,3080.0,2565.7102
CI014SA3233,1440.0,1424.8612
CB166SA2610,1750.0,1774.8934
CI075SA0022,1940.0,1629.3519
CI014SA6348,2970.0,1662.6508
CI014SA4555,1100.0,1395.0236
CB166SA2664,6220.0,4515.5576
FA701-7SA0001,1040.0,624.5052
CK089SA1036,911.0,887.0784
CH006SA3946,2200.0,1638.8981
CK079SA3870,230.0,215.52092
CF177SA0688,1160.0,1280.0094
CK079SA3050,225.0,405.72806
CN074SA1141,858.0,1026.279
CN074SA0589,943.0,1019.76776
FA701-21SA0002,359.0,989.1796
CK022SA0208,2120.0,2428.3733
CK079SA4387,322.0,425.4362
CN074SA0855,596.0,854.60443
CK352SA0309,385.0,638.2437
CF131SA0558,973.0,1129.6483
CB166SA0348,1490.0,1832.0907
CS158SA0404,2120.0,2730.969
CB166SA2270,1090.0,1579.2369
CN074SA0412,243.0,581.835
FA406-81SA0001,4000.0,2691.1394
I48-1-108SA0001,8010.0,4348.676
CI014SA3572,1140.0,1207.6464
CC306SA0010,350.0,669.8585
CK352SA0213,706.0,631.6777
CB166SA2166,231.0,980.06696
CM571SA0001,442.0,644.46686
CJ030SA4356,228.0,588.7945
CI014SA3887,371.0,1827.5339
CC068SA0407,439.0,731.6229
CF131SA0612,662.0,823.5979
FA414-179SA0001,817.0,1585.0189
CK079SA4525,53.1,451.4893
CI112SA0402,119.0,364.87164
FA807-157SA0003,2050.0,2323.4553
CB166SA2807,789.0,823.4679
CK079SA4332,164.0,398.02768
CH006SA3684,989.0,870.9814
CU014SA1124,105.0,315.5659
CI118SA0259,1360.0,1123.9801
CB206SA0052,663.0,634.4147
CM094SA0103,919.0,486.8959
FA323-29SA0001,601.0,3257.5742
CK352SA0708,244.0,486.53256
CF177SA0646,476.0,764.8962
CK352SA1121,150.0,286.0162
CI014SA4557,1790.0,1817.953
CC306SA0015,432.0,815.72064
CD181SA0006,3770.0,3869.7715
FA806-253SA0003,7360.0,6862.327
CS196SA0061,514.0,761.765
CU014SA1297,225.0,258.30066
CI014SA3788,392.0,767.0793
CK079SA3904,679.0,1000.70123
CF131SA0936,652.0,656.91534
CF131SA0930,247.0,513.4433
CK079SA4392,101.0,246.14502
CI112SA0781,217.0,516.9453
CI112SA0396,95.0,349.37686
CF177SA0472,11500.0,10821.999
CI112SA0186,117.0,211.6385
CI090SA0003,11400.0,9740.84
CE006SA1383,6970.0,6298.233
CH006SA3054,1330.0,1167.1589
AGD517-38SA0001,1280.0,1612.9877
CN074SA0468,730.0,925.3974
CK022SA0342,2600.0,2214.9739
CF131SA0311,1140.0,1607.5426
CI014SA2940,424.0,989.0584
CC176SA2125,357.0,442.41476
CC176SA2016,360.0,545.7674
CE006SA1364,1520.0,1652.6559
FA414-221SA0001,173.0,359.43048
CT363SA0005,1690.0,656.9981
CI118SA0113,1550.0,1266.5934
CV062SA0144,2120.0,2441.8894
FA701-14SA0001,940.0,1089.7042
CF177SA0310,739.0,771.87714
CS287SA0427,1230.0,1520.3175
CF177SA0463,269.0,464.38882
CK352SA1211,297.0,459.08743
CM094SA0133,543.0,598.9588
CO064SA0261,2820.0,845.6536
CS196SA0347,718.0,1566.8921
FA324-370SA0002,383.0,705.38165
FA806-253SA0002,7220.0,6361.7827
CJ030SA3611,183.0,440.79263
CC176SA4224,131.0,429.21054
CL039SA0053,10700.0,8240.101
CB133SA0030,2150.0,1928.0237
CK352SA1372,274.0,415.3244
CC147SA0001,1760.0,1800.748
CV002SA1782,956.0,950.65265
CO083SA0042,311.0,788.01044
CN074SA0305,159.0,537.9828
CA340SA0013,2930.0,1797.889
CF131SA0353,364.0,771.8085
CB133SA0040,2470.0,2042.8079
CS460SA0032,395.0,792.77374
CN074SA0516,610.0,780.05695
CO064SA0312,415.0,922.3687
FA406-57SA0002,4580.0,4103.979
CB166SA1775,665.0,975.8934
CF131SA0923,328.0,1062.3629
CA118SA0865,959.0,1041.4338
CC176SA1887,862.0,887.50134
CG008SA0118,881.0,1044.1078
CI014SA6517,2960.0,4079.0093
CK062SA0187,2690.0,2479.9846
CN074SA1194,587.0,812.1241
CI014SA3661,283.0,713.1353
CR029SA0256,209.0,466.59882
CF131SA0665,979.0,1107.1696
CA330SA0456,2470.0,2689.166
CM259SA0007,1440.0,739.1413
CN074SA1184,615.0,774.30994
CC176SA5281,1410.0,1034.4178
CS103SA0350,477.0,997.8318
CK352SA0452,221.0,478.4531
CN074SA1019,387.0,655.3642
CN074SA1100,437.0,1044.2985
CI014SA3736,85.7,731.08984
CO083SA0045,226.0,549.2968
CA002SA0636,2170.0,2178.527
CI014SA3420,176.0,438.8561
FA907-121SA0002,592.0,744.1423
CI099SA0168,1380.0,2112.3523
CN074SA0844,994.0,1105.8566
CC248SA0027,1530.0,1549.8119
CM049SA0068,3110.0,2607.0989
CC176SA1816,540.0,584.62604
CT040SA1541,2620.0,2882.8682
CK079SA1186,220.0,283.90518
CC176SA4928,404.0,1182.9945
CF131SA0036,1060.0,1120.3912
CE006SA1574,1040.0,704.919
FA415-60SA0002,7600.0,6682.635
CF131SA0755,436.0,2270.2554
CA258SA0050,3210.0,3649.1243
CF131SA0732,1040.0,1018.9201
CF131SA0600,1450.0,2198.07
CN074SA0600,1770.0,2379.7253
AGD517-61SA0002,2020.0,2177.548
CF177SA0047,709.0,462.3644
CI014SA3013,514.0,685.6967
CN074SA0805,1270.0,1494.76
FA524-45SA0001,2720.0,5937.7314
CK352SA0638,248.0,520.16693
CK079SA0451,195.0,472.44907
CH006SA3784,1640.0,1118.2418
CC176SA2121,612.0,714.3892
CQ001SA0192,797.0,908.4201
CC068SA0388,460.0,457.51254
CG115SA0020,400.0,778.98456
CI014SA3752,97.7,307.3505
CC176SA3864,231.0,208.95105
CF177SA0711,4480.0,4372.983
CI014SA2983,2620.0,1853.1312
CA157SA0292,2320.0,2435.1619
CC306SA0019,98.5,366.16153
CG115SA0224,268.0,912.78625
CF131SA0836,1640.0,2159.091
CF131SA0346,3430.0,3803.9973
CF177SA0569,1540.0,2318.048
CB133SA0114,2140.0,1864.4968
CI099SA0192,3680.0,3869.5676
CF131SA0530,735.0,1112.6704
CN074SA0559,193.0,601.2087
CK079SA3773,668.0,659.25146
CF177SA0222,656.0,914.68085
CF131SA0275,1020.0,698.8284
CC176SA1785,385.0,715.90015
CK079SA1208,230.0,348.21722
CN049SA0017,5050.0,4287.1484
CT040SA1330,1040.0,814.19794
CK352SA0695,403.0,517.38824
CA053SA0616,2360.0,2482.7815
