sample_id,act,pred
CF131SA0947,149.0,93.5191
CI014SA3544,186.0,220.59291
CK079SA3343,101.0,125.38595
CK079SA4372,81.5,107.45207
CT040SA1605,130.0,109.75942
CE106SA0004,117.0,85.38906
CC068SA0146,89.1,84.2713
CC176SA2060,96.4,94.44117
CF177SA0698,314.0,265.2511
CN074SA0836,116.0,95.330376
CF177SA0715,244.0,240.65034
CK022SA0335,66.0,80.93437
CA118SA0690,93.2,82.65688
CI014SA3013,73.0,109.85811
CA002SA0636,180.0,153.75508
CB166SA0358,108.0,105.92177
CH006SA3054,247.0,272.4289
CK089SA0908,512.0,264.26025
CA118SA0688,155.0,94.11587
CH006SA3694,264.0,268.59293
CF177SA0036,126.0,121.30445
CI014SA3265,98.2,115.9547
CI099SA0208,603.0,574.30475
CI014SA3374,488.0,385.35892
CI118SA0270,121.0,80.97918
CF131SA0899,74.2,119.23037
CK022SA0731,165.0,194.948
CE032SA0249,202.0,158.84203
CA412SA0040,99.7,75.56536
CN074SA0576,121.0,105.59768
CI014SA3063,490.0,422.68185
CI118SA0982,83.2,66.97805
CA375SA0001,53.1,79.37693
CB133SA0002,119.0,103.907906
CC176SA0009,68.3,80.18093
CB044SA0078,98.3,93.28992
CF131SA0545,96.7,112.45087
CI112SA1077,54.7,56.725986
CK352SA0645,53.6,61.864414
CF177SA1762,151.0,114.29765
CN074SA0472,140.0,126.508385
CM571SA0017,199.0,111.58391
CC176SA5009,41.3,61.264008
CN074SA0835,131.0,135.3942
CA219SA0012,47.6,69.85799
CB166SA2346,457.0,317.817
CK352SA0146,63.9,74.883385
CF131SA0555,115.0,82.058525
CI014SA3369,334.0,241.33458
CK089SA0937,260.0,295.13596
CC176SA1915,56.7,81.724434
CJ030SA4350,150.0,155.36974
CI112SA0604,95.5,50.844334
CP184SA0005,86.7,194.42668
CS196SA0238,57.2,69.5613
CI099SA0201,666.0,537.7975
CM571SA0031,270.0,133.17702
FA611-111SA0002,209.0,167.63148
CA150SA0050,58.1,78.32485
CK352SA0523,42.5,57.98706
CB044SA0098,117.0,134.92271
CK352SA0247,60.3,62.317314
CB133SA0016,79.4,101.566475
CN074SA0988,93.4,98.687454
CS009SA0080,94.9,81.695915
CC176SA1836,122.0,146.83128
CF177SA0379,212.0,115.58636
CF131SA1055,77.5,80.89565
CB166SA2355,230.0,204.19402
CW017SA13004,53.3,70.99642
CK352SA1774,49.3,76.99156
CC176SA1939,93.9,87.80114
CI099SA0035,224.0,285.7153
CN074SA0952,110.0,119.57757
CK352SA0744,219.0,100.97729
CK022SA0501,142.0,186.20845
CK141SA0004,108.0,101.32713
CJ030SA3697,114.0,141.56325
CF173SA0095,112.0,97.68821
CK079SA1081,63.7,100.71778
CA118SA0887,123.0,68.62887
CC176SA4248,43.3,89.54861
CI038SA0896,76.4,114.06974
CK352SA1865,59.0,91.98649
CI099SA0011,280.0,368.15884
CA150SA0139,45.8,69.662254
CF177SA0714,267.0,249.34822
CI038SA0920,115.0,133.52187
AGD517-136SA0001,80.4,101.80424
CH006SA5028,278.0,292.2863
CK079SA3585,232.0,203.2353
CF131SA0124,118.0,110.23941
CI099SA0003,189.0,284.65363
CE032SA0289,221.0,187.69028
CK022SA0502,130.0,171.67638
CS196SA0058,89.8,83.924965
CH006SA5055,287.0,290.8447
CP013SA0007,459.0,388.1566
