sample_id,act,pred
CF177SA0708,0.89,0.7152455
CW017SA20974,0.88,0.3274727
CK352SA1369,0.074,0.11029211
FA611-172SA0002,0.67,0.34594813
CF131SA0727,0.055,0.15266714
CC176SA1750,0.68,0.33569014
CK352SA0357,0.039,0.21389364
CK008SA0014,0.7,0.29178342
CK079SA4471,0.091,0.19294502
CF131SA0631,0.081,0.15020828
CC176SA2149,0.02,0.119819045
CK352SA0605,0.02,0.09766561
CN074SA0559,0.14,0.14850006
CC176SA3625,0.02,0.08789614
CC176SA6292,0.47,0.104923934
CI118SA0259,0.34,0.23790911
CK079SA4529,0.094,0.0944148
CF173SA0098,0.53,0.56697994
CC176SA6266,0.16,0.107147425
CC176SA6483,0.085,0.12775448
CI014SA5929,1.12,1.0695376
CI014SA5380,0.81,0.8494619
CI110SA0003,0.18,0.6040707
CC176SA3876,0.02,0.09429568
CT040SA1101,0.78,0.36096784
CI099SA0061,0.41,0.3970446
CI112SA1040,0.065,0.10290706
CC176SA6426,0.33,0.4039982
CI118SA0550,0.36,0.14964482
CS135SA0010,0.37,0.5685819
CF177SA0277,0.5,0.26765984
CF131SA0012,0.68,0.78165567
CK352SA1857,0.12,0.13891149
CB166SA1772,0.69,0.92129123
CB166SA2563,0.52,0.23275599
CI112SA1206,0.02,0.10626802
CB166SA2233,0.32,0.36064532
AGD517-86SA0002,0.57,0.36690998
CK352SA0231,0.02,0.077524304
CF131SA0987,0.15,0.21056992
CI112SA0237,0.02,0.08588031
CF131SA0444,0.079,0.1884686
CC176SA5040,0.13,0.14724934
CK352SA1123,0.16,0.12940061
CH006SA5767,0.77,0.6244105
CC306SA0064,0.33,0.2102254
CK079SA4181,0.21,0.548314
CC176SA1808,0.2,0.21767004
CT021SA1805,0.79,0.5605369
CI176SA2587,0.62,0.36160213
CC176SA6171,0.89,0.40913087
CV002SA1899,1.3,0.5291576
CC176SA1127,0.36,0.35475707
FA807-294SA0005,1.51,0.668447
CA035SA0058,0.87,0.4726164
CB044SA0093,0.52,0.715631
CC176SA2031,0.85,0.95483017
CN074SA1212,0.41,0.45704764
CC176SA1529,0.12,0.10924345
CF131SA0593,0.022,0.23490773
CF131SA0889,0.051,0.07863161
CC176SA6187,1.35,0.5945902
CC176SA4441,0.04,0.08469942
CB166SA2382,0.02,0.34218472
CK352SA0639,0.02,0.005671829
CC176SA5378,0.89,0.876938
CC201SA0014,0.54,0.6968664
CN074SA0291,0.059,0.26859385
CK022SA0565,0.44,0.48156664
CC136SA0002,0.59,0.9466944
CE006SA1892,3.61,0.53657323
CA053SA0198,0.25,0.559839
CB166SA2775,0.31,0.108845085
CC176SA6232,0.12,0.45351064
CF177SA1769,0.49,1.1516974
CS287SA0453,1.34,0.8073829
CI112SA0662,0.02,0.1162962
CC176SA5016,0.098,0.12613371
CC176SA5395,0.42,0.14181626
CF131SA0146,0.41,0.3156085
CN074SA1127,0.043,0.35954785
CE006SA0539,0.099,0.22204113
FA611-144SA0001,0.52,0.657323
CT363SA0005,1.82,0.6265078
CK079SA3343,0.29,0.32365367
CN074SA0906,0.079,0.22509608
CN074SA0173,0.24,0.20346725
CI110SA0329,0.02,0.12695867
CC176SA5652,0.98,0.83067846
CI118SA0651,0.38,0.13016686
CK352SA1092,0.09,0.07728073
CM287SA0019,0.2,0.33290413
CK022SA0572,0.25,0.40404487
CK352SA1023,0.052,0.14768654
CI099SA0037,1.08,1.1636503
CF177SA0027,0.51,0.13229516
FA616-328SA0002,0.6,0.5634994
CC176SA3622,0.075,0.14414786
CF131SA0741,0.02,0.19905096
CP331SA0045,0.69,0.96548736
CI038SA0896,0.02,0.12667114
CF177SA0406,1.0,0.5343032
CM220SA0004,1.55,1.0866795
CC176SA1597,0.25,0.16072394
CN074SA0586,0.041,0.2578421
CI038SA0899,0.036,0.12813646
CC068SA0159,0.78,0.7750641
CC176SA6267,0.11,0.16315883
CU014SA0870,0.53,0.29420742
CB166SA1700,0.56,0.757514
CK079SA1042,0.36,0.19035554
CB166SA0775,0.39,0.36185437
CS196SA0397,0.48,0.4549302
CO027SA3971,0.18,0.25375214
CJ030SA4356,0.6,0.3210906
CC176SA0495,0.11,0.26666328
CE006SA1295,0.43,0.33320004
CK352SA1793,0.022,0.20729461
CK079SA3388,0.49,0.74498206
CB044SA0198,1.0,1.1715916
CN074SA0185,0.24,0.42813754
CB044SA0098,0.85,0.7001182
FA324-370SA0001,0.19,0.25236383
CT040SA1332,1.11,0.32009453
CI099SA0156,0.14,0.14287083
CI014SA3569,0.6,0.4312828
CB044SA0097,0.69,0.512178
CI118SA0263,2.27,0.69662154
CR189SA0008,0.41,0.16949719
CF131SA0225,0.02,0.116849214
CA150SA0041,0.54,0.9203291
CF131SA0825,0.049,0.12781355
CK022SA0541,0.13,0.2876872
CI014SA3113,0.13,0.11452511
CK079SA3212,0.43,0.38633177
CN074SA1168,0.67,0.17197283
CC176SA0470,0.04,0.13468507
CK079SA4390,0.17,0.25628713
CK079SA0351,0.17,0.19593203
CO064SA0332,1.17,1.1005535
CM094SA0137,0.56,0.11906287
CI014SA6597,0.57,0.9393461
CF131SA0873,0.029,0.11351347
CK022SA0466,0.39,0.54006684
CC176SA5635,1.25,1.2989136
CF177SA0682,0.6,0.55294
CN074SA0859,0.16,0.14970884
CC176SA1336,0.6,0.8038914
CN074SA0347,0.16,0.13175467
CF177SA0574,0.64,0.4369077
CA118SA0892,0.076,0.13778195
CA118SA0822,0.26,0.15927622
CF177SA0507,0.64,0.79644656
CH006SA2140,0.53,0.52139187
CK079SA1776,0.26,0.41034338
CC176SA4918,0.056,0.08814624
FA324-296SA0002,0.25,0.29746708
CK352SA0419,0.027,0.23855376
CE006SA1475,0.13,0.50479853
CN074SA0366,0.15,0.20136136
CN074SA0293,0.076,0.22774935
CK079SA0974,0.17,0.33361784
CK079SA2996,0.31,0.43657482
CI099SA0050,1.04,0.8408901
CC176SA6434,0.15,0.23177396
CH006SA4709,1.99,0.6368362
CC176SA4437,0.027,0.13125443
CI014SA3004,1.52,1.9137139
CC176SA6191,0.36,0.18243653
CC176SA1068,0.14,0.14117803
CK079SA0301,0.43,0.39446634
CI016SA4326,1.0,0.76187277
CI014SA3543,0.15,0.2227717
CB057SA0355,0.61,0.17211515
CF177SA1777,0.54,0.51804435
CC176SA3846,0.12,0.17467663
CI099SA0073,1.14,1.0150443
CJ030SA4093,0.16,0.32287198
CC176SA6199,0.83,0.3579986
CM559SA0002,1.08,0.85099196
CI176SA2134,0.2,0.31953347
CI176SA1251,0.91,0.42624483
CC176SA1780,0.19,0.18640509
CE006SA1318,0.33,0.3235471
CK013SA1018,2.22,2.2570846
CE006SA1332,0.62,0.4607374
CK079SA4413,0.14,0.231074
CA294SA0023,0.14,0.095276445
CI014SA6554,0.29,0.39067727
CK022SA0495,0.37,0.38425788
CC176SA1448,0.77,0.825956
CH006SA3054,0.72,0.45104337
CC176SA6415,0.45,0.37607706
CI099SA0089,0.61,0.47828108
CC176SA1819,0.22,0.1826619
CB166SA2291,0.02,0.15461753
CK022SA0550,0.17,0.33358184
CI014SA3498,0.3,0.5742647
CI176SA1764,0.43,0.3216395
CC176SA6447,0.18,0.27251923
CB044SA0177,1.54,1.3363702
CI176SA2058,0.65,0.19875276
CI112SA0525,0.02,0.14641939
CI130SA1282,0.02,0.10742465
CF131SA0755,0.083,0.7245368
CK352SA0850,0.02,0.11261353
CK352SA1862,0.02,0.21261656
CN074SA0302,0.097,0.27232733
CC023SA0009,0.57,0.5705116
CS196SA0399,0.49,0.3288425
CI014SA4675,0.77,0.6576476
CC176SA1301,0.02,0.14010789
CB070SA0060,0.34,0.50906485
CI176SA2087,0.14,0.12739679
CT040SA1089,0.55,0.34363604
CK022SA0532,0.59,0.47162697
CS196SA0172,0.58,0.70057
CN074SA0986,0.77,0.3998868
CF131SA0781,0.03,0.24161005
CB166SA3033,0.71,0.44876322
CH006SA4260,0.36,0.502752
CC306SA0090,0.23,0.12661573
CI099SA0205,0.97,0.8877202
CI099SA0021,1.49,0.9558425
CB166SA1378,0.52,0.6269723
CF173SA0060,0.24,0.4885604
CC176SA6366,0.079,0.18005791
CF177SA0379,0.37,0.12476337
CC176SA6307,0.32,0.23480837
CF177SA0640,0.15,0.14935054
CJ030SA3829,0.18,0.2916037
CC176SA2028,0.11,0.11388701
CJ030SA4159,0.21,0.32967532
CI112SA0477,0.04,0.10536295
CI038SA0891,0.066,0.32385898
CB044SA0068,0.77,0.62678885
FA807-293SA0005,0.72,0.44150597
CK079SA0961,0.19,0.3708306
CK352SA0213,0.12,0.19099268
FA616-273SA0002,0.43,0.505013
CK352SA0311,0.042,0.080976516
CC176SA1082,0.12,0.11127961
CB166SA1655,0.23,0.23581237
CF131SA1006,0.069,0.5557546
CF131SA0877,0.02,0.07376167
CM571SA0112,0.12,0.13218772
CN074SA0213,0.17,0.20310307
CS196SA0099,0.15,0.2642427
CK079SA1306,0.14,0.2713913
CF177SA0032,0.23,0.1570057
CK089SA0877,0.028,0.20945594
CK079SA4461,0.072,0.19618225
CA310SA0018,0.55,0.7477126
CC176SA6302,0.27,0.1943653
CJ030SA4117,0.44,0.344883
CD181SA0006,0.56,1.2156833
FA415-63SA0001,1.62,0.86261857
CC176SA1459,1.52,1.0152798
CI014SA3679,0.88,1.2561014
CC176SA6273,0.02,0.25394255
CT123SA0020,0.2,0.22917023
CN074SA0187,0.15,0.3001209
CF131SA0041,0.19,0.19720148
CY09SA0085,2.9,1.272719
CB070SA0062,0.24,0.59196913
CH006SA5028,0.49,0.53365064
CK079SA1159,0.36,0.2649702
CF177SA0479,1.63,1.4025509
AGD920SA0078,0.17,0.2825565
CC176SA0897,0.058,0.115769655
CI038SA0907,0.02,0.11620268
CS196SA0007,0.37,0.21832936
CF131SA0833,0.038,0.11290792
CF131SA0311,0.076,0.44714978
CC176SA5094,0.098,0.22417064
CF177SA0709,1.43,1.1907111
CI038SA0935,0.19,0.20675401
CF131SA0864,0.025,0.11523792
CF131SA0990,0.15,0.19626969
CS196SA0348,0.29,0.32090974
CQ001SA0188,0.17,0.47786325
CT195SA0015,0.25,0.4025814
CK089SA0883,0.04,0.27447093
CF131SA0937,0.19,0.29330617
CO027SA4014,0.25,0.34015566
CI118SA0053,0.1,0.10239518
CC176SA1789,0.02,0.14095123
CT040SA1400,0.33,0.31547338
CC176SA1279,0.34,0.4845382
CJ030SA4270,0.17,0.4390836
CF131SA0797,0.025,0.089146614
CI118SA0824,0.1,0.09258604
CK022SA0554,0.62,0.7825855
CC176SA1383,0.8,0.721022
CC176SA3346,0.02,0.111233324
CI014SA3617,0.11,0.14960696
CC176SA6253,0.074,0.17936853
CI112SA0806,0.038,0.092200965
CU014SA0978,0.48,0.39681852
CB133SA0096,0.49,0.44384632
CF177SA0744,0.93,1.7921262
CI118SA0313,0.78,0.41034245
CI014SA5798,0.2,0.35602832
CK089SA0912,0.1,0.2051697
CI099SA0041,1.54,1.0920833
CC176SA6484,0.13,0.14778331
CI176SA2263,0.79,0.5653802
CC176SA6305,0.67,0.2786153
CT040SA1269,0.74,0.6804561
CM571SA0013,0.75,0.15305543
CK352SA1285,0.044,0.09295291
CI110SA0316,0.04,0.19994463
CP029SA0123,4.02,3.5706894
CF177SA0325,0.36,0.22809762
CS287SA0459,1.46,0.98373723
CI176SA0675,0.43,0.20954913
CI118SA0704,0.02,0.10234171
CI099SA0170,0.38,0.24627864
CH006SA3655,0.64,0.819105
CF177SA0393,1.18,0.95693016
CI112SA0971,0.072,0.105665475
CC176SA1788,0.49,0.1490306
CI038SA0895,0.046,0.1865313
CU014SA0874,0.34,0.32802266
CF173SA0043,0.17,0.39560604
CF131SA0930,0.02,0.10178086
CI112SA1133,0.061,0.05315426
CH006SA5098,0.96,0.50318485
CA258SA0047,0.78,1.2451657
CR269SA0002,0.27,0.24356043
CS196SA0100,0.17,0.31732935
CF131SA0802,0.2,0.30426377
CC176SA3275,0.077,0.24426717
CF177SA0734,1.19,0.44316903
CB166SA1361,0.43,0.6096102
CI099SA0055,0.22,0.48198593
CQ001SA0532,1.17,1.4351054
CI176SA2231,1.06,0.8679072
CN074SA0268,0.16,0.112080544
CC176SA2012,0.076,0.13338354
CF177SA0714,1.28,1.0146192
CK352SA1268,0.022,0.08592194
CC176SA6194,0.45,0.19644806
CF131SA1095,0.028,0.20684314
CK079SA3539,0.16,0.2381989
FA806-212SA0001,0.19,0.58405554
CB166SA1676,0.12,0.38492936
CH006SA3258,0.82,0.47875068
FA807-356SA0001,1.09,1.315225
CT040SA1189,0.61,0.62781125
CI099SA0003,1.2,1.0871978
CK352SA1832,0.024,0.22940117
CC201SA0015,0.53,0.4495167
CD018SA0272,0.56,0.23689291
CS460SA0034,0.61,0.2004777
CB133SA0225,0.79,1.5851537
CC176SA4759,0.02,0.18469507
CC176SA1816,0.14,0.17043817
CB133SA0082,0.5,0.75661135
CI014SA3261,0.26,0.37628466
CJ030SA4350,0.35,0.28588718
CN074SA0346,0.19,0.17595246
CK079SA3881,1.05,0.55227786
CK352SA0167,0.066,0.09070733
CK352SA1517,0.11,0.101680845
CF131SA0190,0.074,0.25411183
CA118SA0909,0.15,0.12392771
CI014SA3360,0.054,0.18530533
CI176SA2487,0.52,0.60802996
CC306SA0001,0.29,0.31005952
CH006SA4951,1.58,1.0966799
CS196SA0356,0.21,0.2362605
CF177SA0687,0.26,0.3735057
CC176SA6234,0.088,0.17000118
CI014SA3908,0.14,0.22874346
FA324-114SA0005,0.25,0.62032557
FA806-41SA0003,0.61,0.47275504
CB133SA0004,0.63,0.56291103
CF177SA0223,0.67,0.27601117
CS196SA0390,0.79,0.53988093
CN074SA0266,0.4,0.21040824
FA611-113SA0003,0.65,0.8352041
CC176SA3822,0.044,0.086865455
CF131SA0523,0.097,0.18926425
CA118SA0856,0.21,0.26217872
CK089SA0426,0.074,0.1917145
CE006SA1478,0.21,0.69563174
CB166SA2317,0.02,0.18119982
CC176SA6231,0.47,0.43986836
CF177SA1770,0.38,0.22186184
CI112SA0967,0.05,0.07547295
CI130SA0667,2.48,3.0605674
CM571SA0167,0.55,0.19017562
CF177SA0468,0.83,1.5311565
CK352SA0624,0.031,0.048062533
CC176SA6433,0.57,0.33885497
CF177SA0482,1.54,1.1590066
CK079SA3720,0.2,0.40715036
CA118SA0991,0.37,0.2889179
CI112SA1234,0.18,0.09601858
CI112SA0388,0.041,0.12482068
CF177SA0067,0.02,0.14822961
CB166SA1102,0.52,0.54982555
CN074SA0560,0.074,0.27524555
CI112SA1111,0.11,0.08205387
CB133SA0127,0.68,0.5397145
FA807-338SA0001,0.5,0.59132224
CV035SA0001,0.62,0.832713
CI014SA3460,0.053,0.15911096
CK079SA3227,0.31,0.2853057
CN074SA0853,0.082,0.13852778
CE006SA1323,0.96,0.58455896
CF177SA1788,0.44,0.3626889
CC176SA4177,0.11,0.096268564
CJ058SA0024,0.32,0.35042185
CI014SA3836,0.072,0.20722792
CT106SA0068,0.81,0.9418781
CF177SA0713,0.61,0.65820765
CE006SA1858,0.28,0.2931164
CI099SA0087,1.26,1.085216
CS196SA0298,0.17,0.3284272
CF131SA0547,0.044,0.1587874
CI099SA0264,0.66,0.396419
CC176SA6243,0.15,0.15617338
CN074SA0470,0.096,0.20589915
CC176SA3217,0.27,0.13904977
CF177SA0466,2.72,1.9640466
CM485SA0003,0.52,0.98266006
CC176SA5642,1.56,1.3485675
CI112SA0084,0.02,0.117512256
CN074SA0861,0.11,0.154989
CI014SA3096,0.42,0.23731107
CC176SA4030,1.5,0.31064868
CC048SA0137,1.5,1.2946653
CI099SA0290,0.17,0.23512104
CK079SA4532,0.13,0.1492196
CC176SA3886,0.11,0.12805465
CC176SA6258,0.1,0.16626894
AGD517-38SA0001,0.18,0.567641
CE006SA1419,0.25,0.4905339
CS460SA0044,0.39,0.61285025
CC176SA5646,1.03,1.9739611
CF177SA0631,0.69,0.14770079
CF131SA0973,0.06,0.10411289
CW129SA0001,2.5,1.8673358
CS196SA0118,0.41,0.32803681
CC176SA1920,0.065,0.10151544
CN074SA0563,0.29,0.09863907
CI099SA0334,2.52,1.151171
CF177SA0566,0.96,0.61808646
FA806-114SA0003,0.97,1.0389702
CJ030SA3825,0.37,0.356
CK352SA0214,0.13,0.30553
CC176SA1863,0.023,0.11814681
CN074SA1109,0.11,0.2754106
CF177SA0212,0.35,0.16370383
CC176SA2043,0.069,0.17698695
CS287SA0398,0.93,1.2046635
CI112SA0454,0.02,0.10516909
CI176SA0780,1.36,0.8639529
CD018SA0168,0.72,0.7668903
CC176SA6330,0.44,0.15045215
CO027SA3977,0.19,0.2535085
CC176SA3321,0.022,0.1465877
CK079SA4332,0.37,0.2027232
CB166SA1831,1.24,0.9600893
CI014SA3597,0.2,0.32317826
CJ030SA3914,0.24,0.28070557
CE006SA1850,0.16,0.27624214
CI110SA0164,0.035,0.18631123
CV002SA2014,0.26,0.55513084
CF177SA0462,0.35,0.26996332
CK352SA1833,0.096,0.15743658
CC176SA2114,0.02,0.08442235
CC176SA1936,0.3,0.11596477
CI112SA0778,0.022,0.11450946
CU014SA1092,0.4,0.3215924
FA324-286SA0001,0.18,0.61247325
CC176SA2094,0.02,0.13423869
CB133SA0012,0.82,0.69770956
FA214-127SA0005,0.73,0.4908188
CK171SA0068,0.83,0.8930049
CC176SA6376,0.33,0.12617365
CH006SA5069,1.89,0.6982724
CC176SA6507,0.17,0.20581578
CC176SA0814,0.3,0.19587614
CC176SA1556,0.11,0.1026364
CF177SA0532,0.52,0.1321137
CK022SA0582,1.6,0.3250686
CN074SA0378,0.083,0.14245164
CN074SA0952,0.22,0.20828247
CU023SA0013,3.31,1.7098176
FA611-120SA0001,1.01,0.437264
CN074SA0176,0.15,0.22544019
CF177SA0050,0.26,0.11431414
CS196SA0031,0.37,0.31767717
CC176SA6387,0.4,0.15416211
FA324-267SA0001,0.42,0.6636229
CB044SA0223,0.86,1.1533589
CI014SA6640,1.25,1.411755
CB166SA2473,0.16,0.2899608
CB166SA2098,0.83,0.2860925
CJ030SA3730,0.51,0.3696215
CK079SA0343,0.19,0.25410914
CS196SA0286,0.12,0.2745855
CK079SA0159,0.39,0.3205664
CE006SA1869,0.29,0.37895802
CK079SA1028,0.3,0.32405186
CF131SA0085,0.12,0.19195257
CC176SA3908,0.4,0.47102457
CI014SA3145,0.33,0.31215507
CA366SA0005,0.52,0.51359487
CK352SA0355,0.02,0.097458035
CC176SA4969,0.02,0.097907186
CS287SA0450,1.73,1.0463067
CO083SA0045,0.02,0.16118127
CF131SA0738,0.025,0.13266692
FA807-338SA0003,0.63,0.3915151
CW017SA21024,2.1,0.42516387
CK079SA4292,0.26,0.2548061
CC306SA0029,0.31,0.22502583
CN074SA0345,0.15,0.20404914
CJ030SA3470,0.37,0.36738923
CF131SA0543,0.39,0.33873096
CF131SA0689,0.42,0.82062405
CE006SA1945,0.27,0.4190279
CE006SA0601,0.69,0.37332362
CC176SA6318,1.96,0.76246226
CK352SA0556,0.03,0.11997798
CN074SA0227,0.15,0.20643917
CC176SA1795,0.056,0.10784021
CT040SA1044,0.72,0.47473997
CI118SA0183,0.99,0.3845838
CS196SA0202,0.25,0.41519782
CB166SA2263,0.076,0.31636983
CK352SA0264,0.033,0.09777328
CE006SA1299,0.31,0.30532128
CN074SA1122,0.02,0.25669578
FA611-115SA0003,3.46,1.6645324
CI014SA5740,0.16,0.21686679
CK079SA3477,0.096,0.2386393
CF177SA0465,0.38,0.19138256
CS196SA0144,0.24,0.3022262
CK008SA0016,0.57,0.22165126
CO064SA0324,1.46,0.80076694
CB166SA2351,0.02,0.19260806
CH006SA2940,0.41,0.5273978
CK089SA0427,0.25,0.19673195
CI014SA3887,0.1,0.35700142
CC176SA1824,0.02,0.14275745
CC176SA6487,0.055,0.2564992
CN074SA0784,0.16,0.2252399
CK022SA0577,0.22,0.38382292
CN074SA0201,0.059,0.27611575
CP331SA0100,0.84,0.8691976
CA118SA0840,0.34,0.38745192
CC176SA5645,0.22,0.4298716
CW017SA20129,0.047,0.56095886
CB166SA3060,0.42,0.21742328
CJ030SA3718,0.59,0.37302035
CI052SA0011,0.17,0.36560354
CF131SA0076,0.061,0.17522576
CF177SA0279,0.28,0.17606297
CC176SA2061,0.05,0.1192925
FA807-338SA0002,0.45,0.4257514
CJ030SA4169,0.28,0.3058151
CC176SA3992,0.24,0.381489
CF131SA0276,0.15,0.18103665
CI118SA0422,0.077,0.10227898
CK352SA0152,0.02,0.118575126
CA118SA0923,0.081,0.12866578
CK352SA0645,0.02,0.032093257
CF203SA0038,0.69,0.458593
CF117SA0009,0.22,0.07689193
CC176SA6332,0.6,0.18336791
FA324-277SA0002,0.31,0.43144834
CN074SA1175,1.8,0.22792411
CS196SA0322,0.23,0.61098063
CI118SA0462,0.25,0.10136089
CK079SA0854,0.13,0.25602657
CF131SA1021,0.086,0.2245894
CH012SA0528,0.76,0.41332492
CB133SA0186,1.34,0.7986162
CC176SA1326,0.02,0.19099414
CC004SA0686,0.77,0.91473866
CN074SA0585,0.15,0.22937323
CC176SA1703,0.21,0.10845223
CN074SA1201,0.27,0.2315211
CC176SA0913,0.068,0.12023762
CJ030SA4245,0.35,0.38027576
CK352SA0676,0.02,0.09623754
CK079SA4537,0.12,0.12079689
CE006SA0581,0.37,0.47982252
CF131SA0127,0.2,0.31478247
CE092SA0022,1.21,1.5608304
CO027SA3917,0.083,0.20515814
CI112SA0578,0.02,0.16493307
CA150SA0143,2.88,1.1734605
CN074SA0280,0.24,0.27899134
CI176SA2518,0.7,0.13996673
CF131SA0558,0.28,0.22134393
CJ030SA4101,0.27,0.28610432
CK352SA1528,0.051,0.11656287
CJ030SA3741,0.34,0.39511082
CI014SA3374,0.15,0.17864281
CF131SA0060,0.13,0.1725731
CI014SA3321,0.12,0.22430936
CC176SA5644,1.55,0.69001746
CB166SA1487,0.062,0.3152948
CJ030SA4341,0.48,0.30826467
CB210SA0041,0.22,0.18699467
CF177SA0037,0.24,0.21643937
CM571SA0035,0.33,0.2815745
CC176SA5400,0.33,0.11698732
CJ030SA4024,0.091,0.37525925
CV002SA1997,0.54,0.37471852
CC176SA2064,0.02,0.10668731
CC004SA0307,0.49,0.547449
CS196SA0421,0.68,0.40412873
CI014SA5749,0.47,0.44799525
CC176SA1760,0.19,0.29392773
FA324-361SA0002,0.31,0.45922846
CS103SA0847,1.45,1.4105881
CA157SA0159,0.57,0.66321194
CC176SA3291,0.079,0.086797565
CC176SA2135,0.16,0.19601549
CU014SA0860,0.63,0.38284767
CF131SA0048,0.17,0.26311678
FA807-173SA0002,0.45,0.4633157
CF177SA1712,0.33,1.0596731
CN074SA1217,0.073,0.38518107
CK352SA0660,0.047,0.10447803
CC176SA3874,0.051,0.12008396
CB166SA1809,0.36,0.27137512
CN074SA1165,0.2,0.16788796
CC176SA6374,0.24,0.37458694
CC176SA1781,0.15,0.22222948
CK352SA0825,0.051,0.13103545
CB166SA2608,0.38,0.22467178
CI112SA1063,0.11,0.107059866
CI176SA0517,0.55,0.36775342
CK352SA0363,0.18,0.076631516
CF177SA0698,0.39,1.0366918
CI014SA3788,0.12,0.18844908
CF177SA0472,1.31,1.5799074
CB133SA0052,0.59,0.9987781
