sample_id,act,pred
CB133SA0065,932.0,902.986
CJ030SA3731,360.0,350.82578
CC176SA1826,38.6,60.184296
CB166SA0114,442.0,249.11258
CI112SA0001,19.9,30.185463
CJ058SA0041,381.0,576.6624
CS196SA0360,67.7,113.00598
CF177SA0661,1380.0,835.3671
CF177SA0406,375.0,238.17584
CC176SA1819,101.0,122.87707
CF100SA0355,77.4,80.76116
CF131SA0674,155.0,228.59673
CS158SA0427,258.0,308.94077
CF131SA0854,51.5,283.58395
CN074SA1086,38.0,116.78517
CK089SA0464,92.0,146.10513
FA514-16SA0001,678.0,1012.9903
CH006SA3793,1320.0,1081.6809
CF131SA1057,98.5,181.43193
CB166SA1535,220.0,211.51749
CI014SA5642,432.0,167.99551
CI014SA4700,245.0,415.36588
CF131SA1068,38.5,122.49373
CK352SA0161,31.8,44.87774
CB166SA2143,317.0,481.76166
CC176SA3305,74.2,101.00757
CB166SA0378,126.0,188.43895
CJ030SA3645,379.0,408.77036
FA701-39SA0001,163.0,167.72511
CK352SA0146,34.1,52.56242
FA415-60SA0002,695.0,936.7195
FA324-247SA0001,146.0,163.4104
FA614-12SA0001,1410.0,760.11456
CI014SA3559,339.0,201.67557
CA219SA0012,3430.0,2566.8408
CN074SA0821,179.0,176.44852
CQ001SA0180,774.0,808.83966
CB166SA0834,456.0,440.3986
CU014SA0850,239.0,250.588
CC176SA4531,11.7,61.35543
CF177SA0034,83.3,179.11075
CK352SA0817,49.7,72.6046
CI118SA0242,87.3,28.905361
CK079SA4052,87.0,175.84386
CK079SA4448,297.0,161.2786
CA053SA0192,608.0,1212.4119
CC176SA3773,126.0,215.79906
CA356SA0050,659.0,817.8285
CS196SA0010,302.0,122.6077
CI014SA3477,231.0,164.25165
CB017SA0124,1220.0,907.4555
CK079SA3557,28.0,74.79332
CI014SA3793,1310.0,644.9524
CB166SA1858,81.0,129.37589
CP331SA0047,772.0,678.90735
CK089SA0456,53.3,157.81363
CK022SA0908,957.0,831.84674
CF173SA0009,24.4,122.58441
CS196SA0035,328.0,137.26105
CB003SA0013,725.0,748.476
CF131SA0793,185.0,306.026
CK025SA0636,391.0,399.8558
CK079SA4432,117.0,164.72678
CI099SA0118,146.0,217.09668
CF177SA0029,117.0,170.1561
CN074SA0347,128.0,106.26592
CH006SA3179,1610.0,748.7405
CF131SA0383,273.0,210.49057
CC176SA4749,63.4,89.37442
CT177SA0071,63.9,114.096825
CI014SA3092,224.0,296.23206
CR029SA0647,149.0,152.46086
CI099SA0245,137.0,211.76303
CM559SA0003,637.0,560.0383
CC176SA2016,33.3,62.36509
CC176SA3946,51.8,152.97174
CR029SA0543,138.0,273.97168
CI014SA3261,82.4,198.91008
CT186SA0308,138.0,226.6633
CE006SA1383,1490.0,1146.1389
CC068SA0307,233.0,208.71861
CF131SA0999,25.8,127.02797
CJ030SA4101,257.0,425.5617
CN074SA1109,249.0,153.87338
CJ030SA3829,316.0,458.3068
CB166SA2008,126.0,132.6047
CN074SA0212,62.2,132.09694
CI014SA3296,266.0,168.31003
CI014SA3861,70.2,116.37491
CF177SA0381,212.0,193.51434
FA324-271SA0006,61.0,196.00453
CR029SA0674,263.0,174.391
CA294SA0017,33.4,44.960136
CN074SA0236,96.8,124.413345
CN074SA1123,191.0,124.283676
CM049SA0058,559.0,623.7786
CM419SA0019,511.0,1168.6638
CK079SA4392,82.1,197.79727
