sample_id,act,pred
CK089SA0426,4.07,4.1507254
CN074SA0988,0.75,5.835191
CC248SA0028,1.4,3.6911402
FA611-194SA0003,6.22,4.009739
CF131SA0893,0.2,-0.15089928
CB166SA1517,7.54,3.7446098
CI112SA0126,0.42,1.2970062
CC176SA4190,0.58,1.2142129
CC004SA0599,3.3,2.0241833
CF177SA0321,0.8,1.6296442
CS103SA0232,0.41,3.488012
CN074SA0845,20.0,14.615848
CJ030SA4005,0.88,0.43315893
CT040SA1316,7.74,8.284865
CI014SA4597,11.9,4.898255
CI118SA0550,1.25,1.699249
FA415-74SA0004,1.19,3.517143
CB166SA2971,3.81,2.7846966
CK079SA3870,0.66,0.28895044
CF177SA0270,7.25,4.0704927
CE066SA2165,14.5,2.818284
CI038SA0937,2.22,3.1344986
CK352SA0891,0.7,0.66903985
CI099SA0187,1.86,0.7991548
CC176SA2077,1.27,0.50094616
CH006SA5113,2.54,8.098729
CJ030SA4178,1.53,0.35481673
CC176SA4915,1.2,-0.43530184
CI014SA3748,0.94,1.4911591
CF131SA1063,1.15,1.3486614
CC068SA0146,96.2,75.25886
CK352SA0140,2.52,2.4378607
CK013SA1217,3.99,1.9366881
CH006SA4709,4.63,3.8089173
CK352SA0245,0.2,0.15621392
CF131SA0646,0.79,1.6259607
CI099SA0224,4.14,4.3496714
CC176SA3976,0.65,1.8951133
CC176SA3075,1.06,4.2911143
CF131SA0370,3.12,3.960578
CB166SA2608,5.16,1.9076827
CB166SA2143,1.66,1.7249979
FA611-99SA0003,16.7,4.586274
CA118SA0793,3.84,6.4270926
CA053SA0198,2.01,4.082103
CI014SA3861,0.23,1.4690568
CF177SA0397,2.22,3.0728278
CF131SA0971,2.57,0.6480559
CF131SA0732,1.34,3.0071588
CM094SA0105,6.42,1.506806
CE006SA0422,1.7,4.7429447
CE092SA0209,0.39,2.8197315
CJ030SA4175,1.46,0.10104592
CB166SA1586,4.31,5.1701765
CK022SA0374,2.62,2.6600223
CF131SA1043,0.86,2.1923587
CF177SA0724,4.14,3.838591
CB133SA0087,4.38,3.4188757
CF173SA0060,3.39,2.2664647
CC176SA4979,0.57,-0.81458825
CS287SA0379,2.65,7.19279
CF177SA0061,1.9,11.258275
CC176SA5076,0.47,0.736602
CK079SA3759,0.84,0.9047252
CQ001SA0467,5.37,3.9950647
CF177SA0709,5.62,2.2193058
CI014SA6597,1.27,1.3965248
CN074SA1059,28.9,23.538862
CC176SA1810,4.42,6.1856675
CF177SA0642,2.61,1.705968
CJ030SA3914,0.77,2.384052
CB133SA0018,3.14,3.130656
CJ077SA0128,2.88,3.1359553
CN074SA0591,1.05,4.567856
CN074SA0257,4.75,16.973066
CK079SA3365,1.25,4.186484
CK352SA1260,0.36,1.1255226
CI014SA3895,1.15,2.178792
CB133SA0125,1.54,3.597476
CH006SA3054,1.34,4.5418983
CE092SA0022,78.1,41.777653
CA118SA0780,2.99,3.6900368
CK079SA4547,0.4,0.5026084
CC176SA0392,0.55,0.5576654
CF131SA1027,1.34,3.3968096
CH006SA3684,0.59,1.499388
CE006SA1838,0.55,1.3841506
CK079SA4127,0.84,0.013081357
CK352SA0899,0.25,-0.3209617
CF131SA0936,0.64,1.7504365
CF117SA0005,2.58,1.3522888
CI099SA0168,0.26,3.308092
CI014SA3304,0.28,1.6677169
CA412SA0044,0.49,0.9665049
CK352SA0656,0.32,0.8123614
CN074SA1119,0.47,1.2802762
CB133SA0111,2.88,2.3320684
CF177SA0287,4.0,3.9503937
CJ030SA3730,1.02,1.5781657
CN074SA1094,2.3,3.1377943
CC176SA1915,0.51,0.7568422
CI099SA0055,4.53,3.9143767
CB133SA0040,2.23,2.931706
CQ001SA0193,2.18,3.586491
CA150SA0008,1.3,0.6918799
CI099SA0018,1.87,4.1004186
CI112SA1026,0.8,0.31063226
CN074SA1116,1.71,5.7032866
CK352SA0023,0.4,0.81902
CJ030SA3767,0.94,0.47455466
CB044SA0212,9.02,15.472802
CI118SA0175,0.5,0.97039694
CS196SA0421,4.9,2.2190814
CF131SA0668,0.82,0.2583453
CK352SA1549,1.28,1.1179899
CF177SA0477,1.6,0.8753379
CB166SA1253,4.83,2.781213
CF131SA0302,2.16,3.0671024
CF131SA0961,0.53,-0.49711555
CC176SA1795,0.72,1.2943361
CK013SA1273,2.09,3.637218
CI014SA3789,2.14,2.573762
CK352SA0145,0.32,0.79475003
CN074SA0843,13.7,6.791565
CS196SA0360,0.63,1.1802381
CI014SA5375,0.88,3.0765495
CI014SA3660,2.81,3.1367767
CC176SA4232,0.39,1.4707791
CA412SA0056,1.04,1.1366283
CI014SA5693,1.04,2.3453164
CS196SA0291,1.01,1.6792821
CI118SA0202,1.44,2.9171953
CH006SA4221,5.28,4.527582
CK352SA0651,0.74,1.4910852
CI014SA3559,2.14,3.570355
CC004SA0686,4.57,4.085859
CF177SA1723,3.97,4.5767026
CI014SA3013,0.98,3.5763617
CK079SA4443,0.3,1.440018
CK079SA4181,1.99,5.5432186
CF131SA0346,2.7,4.9446445
CK352SA1965,1.27,0.8695242
CF177SA1731,4.36,4.168344
CK079SA0959,0.55,0.90034866
CI112SA1077,0.47,0.44902146
CK079SA3817,1.36,3.356565
CO092SA0056,3.8,2.9687128
CK352SA1127,0.37,0.73598176
CJ030SA4348,0.89,1.6116102
CK352SA1311,0.33,0.75185984
CI014SA2965,4.67,2.820853
CC176SA2044,0.91,1.9213926
CJ030SA3791,1.0,0.44851148
CN074SA0873,0.96,1.1741372
CF177SA0677,0.63,2.5877347
CK079SA4392,0.43,1.2477815
CF177SA0325,0.73,-0.13229768
CM287SA0011,1.35,3.2873533
CA366SA0013,0.99,1.0788066
CF131SA0360,0.53,0.52073663
CI014SA2969,2.18,4.527526
CB166SA1655,3.23,3.3784833
CA118SA0887,0.4,0.734269
CF131SA0692,0.64,1.6016114
CC176SA3305,0.93,1.8287419
CH006SA3076,2.02,5.6235676
CK079SA4404,21.1,2.1188147
CI099SA0073,5.48,3.8829992
CT040SA0982,0.96,1.7019314
CC176SA1801,0.35,1.0522908
CF131SA0347,2.62,1.692281
CN074SA0579,1.21,2.7025979
CK352SA1009,0.39,1.4143866
CF177SA0720,4.36,3.9777703
CK352SA1735,0.26,0.8104828
CS196SA0412,1.72,2.852929
CF131SA0877,0.82,1.5542673
CK079SA3423,4.34,2.3277707
CF131SA0558,4.81,2.7975852
CF131SA0011,5.76,6.113526
CB166SA0358,2.78,2.8121686
FA807-410SA0003,0.6,3.5483587
CA258SA0051,0.38,2.417265
CU014SA1090,0.33,0.91850716
CB166SA0174,3.52,2.7496777
CI014SA3347,5.44,1.9712561
CC048SA0118,4.32,3.9643917
CF177SA0675,2.75,2.947629
CK022SA0497,2.29,2.1685596
CS287SA0459,6.91,3.7159429
CM571SA0005,0.59,0.4682036
CK079SA2985,0.64,0.42915386
CI112SA0334,0.44,0.2224011
CM342SA0002,2.35,4.3463764
