sample_id,act,pred
CC176SA4171,42.5,45.69863
CF131SA0250,197.0,132.61629
CT040SA1610,146.0,117.304184
CK022SA0577,142.0,174.54314
CI099SA0077,510.0,518.4158
CI112SA0388,55.1,37.60838
CF177SA1743,164.0,217.55354
CT123SA0020,82.3,73.56515
CK352SA0068,44.8,61.315758
CM559SA0008,102.0,103.771
CA053SA0198,109.0,112.40239
CK079SA4415,119.0,159.40411
CK352SA0722,43.9,58.23862
CA150SA0038,51.5,68.86016
CK352SA0138,76.6,77.49408
CF131SA0278,142.0,93.49341
CI118SA0072,128.0,113.80652
CF177SA0724,264.0,219.48552
CF177SA0280,164.0,122.578674
CM571SA0166,61.8,-26.35755
CC176SA3758,131.0,291.83817
CF131SA0374,167.0,143.31139
CE223SA0007,77.2,92.120865
CC176SA1842,271.0,147.59167
CK022SA0910,224.0,162.57764
CF131SA0804,102.0,105.776566
CH006SA2113,59.0,119.60522
CF131SA0947,149.0,107.18953
CI014SA3544,186.0,223.14827
CK079SA3343,101.0,124.96533
CK079SA4372,81.5,110.28796
CT040SA1605,130.0,114.21054
CE106SA0004,117.0,84.12775
CC068SA0146,89.1,83.466156
CC176SA2060,96.4,80.255585
CF177SA0698,314.0,245.31612
CN074SA0836,116.0,112.394165
CF177SA0715,244.0,241.62689
CK022SA0335,66.0,76.365395
CA118SA0690,93.2,84.791275
CI014SA3013,73.0,111.69794
CA002SA0636,180.0,130.37746
CB166SA0358,108.0,100.63431
CH006SA3054,247.0,299.24283
CK089SA0908,512.0,331.00693
CA118SA0688,155.0,96.89599
CH006SA3694,264.0,292.56033
CF177SA0036,126.0,107.32122
CI014SA3265,98.2,111.246765
CI099SA0208,603.0,475.8439
CI014SA3374,488.0,440.9899
CI118SA0270,121.0,130.97957
CF131SA0899,74.2,94.89395
CK022SA0731,165.0,202.5625
CE032SA0249,202.0,160.28871
CA412SA0040,99.7,123.91216
CN074SA0576,121.0,124.406784
CI014SA3063,490.0,533.9672
CI118SA0982,83.2,96.42688
CA375SA0001,53.1,66.605865
CB133SA0002,119.0,115.53436
CC176SA0009,68.3,80.79801
CB044SA0078,98.3,97.9469
CF131SA0545,96.7,170.04695
CI112SA1077,54.7,60.068386
CK352SA0645,53.6,62.59502
CF177SA1762,151.0,103.939545
CN074SA0472,140.0,116.46602
CM571SA0017,199.0,152.11662
CC176SA5009,41.3,65.36124
CN074SA0835,131.0,134.44649
CA219SA0012,47.6,68.313034
CB166SA2346,457.0,283.94168
CK352SA0146,63.9,75.80037
CF131SA0555,115.0,87.38841
CI014SA3369,334.0,247.82202
CK089SA0937,260.0,336.94308
CC176SA1915,56.7,97.15874
CJ030SA4350,150.0,177.96109
CI112SA0604,95.5,59.57346
CP184SA0005,86.7,162.1027
CS196SA0238,57.2,56.458008
CI099SA0201,666.0,497.36118
CM571SA0031,270.0,166.8556
FA611-111SA0002,209.0,199.12164
CA150SA0050,58.1,76.34673
CK352SA0523,42.5,56.87615
CB044SA0098,117.0,140.46552
CK352SA0247,60.3,54.92577
CB133SA0016,79.4,108.51951
CN074SA0988,93.4,95.25754
CS009SA0080,94.9,80.658966
CC176SA1836,122.0,172.19267
CF177SA0379,212.0,120.42966
CF131SA1055,77.5,78.68298
CB166SA2355,230.0,215.91455
CW017SA13004,53.3,75.78975
CK352SA1774,49.3,82.3089
CC176SA1939,93.9,83.132065
CI099SA0035,224.0,301.77783
CN074SA0952,110.0,129.60033
CK352SA0744,219.0,180.43051
CK022SA0501,142.0,171.03586
CK141SA0004,108.0,108.90072
CJ030SA3697,114.0,146.81674
CF173SA0095,112.0,108.037704
CK079SA1081,63.7,109.70515
CA118SA0887,123.0,71.54885
CC176SA4248,43.3,72.13741
CI038SA0896,76.4,110.264915
CK352SA1865,59.0,115.15391
CI099SA0011,280.0,384.6035
CA150SA0139,45.8,76.40808
CF177SA0714,267.0,248.32329
CI038SA0920,115.0,120.12492
AGD517-136SA0001,80.4,120.599594
CH006SA5028,278.0,303.47183
CK079SA3585,232.0,238.5294
CF131SA0124,118.0,117.53421
CI099SA0003,189.0,242.75761
CE032SA0289,221.0,184.81915
CK022SA0502,130.0,145.87086
CS196SA0058,89.8,86.78074
CH006SA5055,287.0,301.7029
CP013SA0007,459.0,462.01828
