sample_id,act,pred
CI099SA0156,137.0,143.67027
CK079SA4461,45.4,164.4478
CN074SA1119,16.6,86.89445
CI014SA6618,249.0,316.52008
CK022SA0145,435.0,441.9627
CI014SA5719,119.0,212.12198
CF131SA0889,35.8,75.85102
CK352SA0152,40.8,80.86401
CK079SA4490,110.0,105.17072
CF177SA0721,374.0,412.30273
CC176SA4864,82.4,82.42642
CS196SA0160,101.0,94.76843
CO064SA0029,318.0,357.1806
CN074SA0295,69.9,141.2862
CT040SA0970,380.0,240.87288
CN074SA1104,58.0,98.23968
CI014SA3463,95.2,176.20427
CN074SA1137,101.0,107.349075
CI118SA0550,140.0,127.880585
CF177SA0472,890.0,716.6286
CI099SA0041,1780.0,1602.239
CC176SA1846,128.0,152.52142
CF131SA0765,60.6,176.11139
CR029SA0368,172.0,175.92047
CB166SA2611,106.0,122.40562
CF131SA1068,43.7,113.21702
CE066SA2165,200.0,128.88104
CF177SA0639,239.0,223.52733
CB044SA0070,536.0,588.34357
CF131SA0690,271.0,229.08583
CC176SA3848,73.9,85.38323
CF177SA0417,282.0,152.86035
CB166SA2726,406.0,257.43478
CI014SA3575,229.0,269.562
CK079SA0873,48.5,78.638954
CF177SA0267,384.0,370.93167
CC176SA5209,112.0,175.95703
CK022SA0351,639.0,474.88092
CD027SA0054,1010.0,1246.0771
FA406-79SA0010,348.0,313.62787
CF131SA0674,87.9,155.15468
CF131SA0893,31.2,109.42295
CE006SA1633,462.0,403.965
CB166SA0389,268.0,341.9386
CI112SA0363,20.1,58.43036
CJ030SA4159,58.0,88.73006
FA806-253SA0003,654.0,615.04315
CR029SA0560,148.0,219.30876
CF177SA0034,62.0,91.621216
CJ030SA2999,49.9,77.9578
CS287SA0451,885.0,534.10724
CB070SA0062,382.0,409.78415
CE006SA1838,36.1,125.62816
CM094SA0136,84.4,115.26716
CN074SA1206,141.0,149.08316
CB133SA0024,427.0,440.5896
CS196SA0257,166.0,198.38795
CK352SA0978,113.0,100.68122
CK025SA0636,207.0,240.04472
FA415-22SA0010,554.0,560.80743
CC176SA2046,91.4,160.59229
CN074SA0160,164.0,144.3409
CC176SA2051,101.0,143.83162
CC176SA4853,64.7,64.82808
CK352SA1515,76.0,100.61179
CR029SA0629,210.0,249.02864
CF131SA0353,64.1,103.827194
CB133SA0129,283.0,384.36642
CF131SA0646,76.0,116.84321
CE006SA1284,59.7,95.21718
CM559SA0002,549.0,628.0766
CI099SA0260,801.0,591.02106
CK352SA1193,54.5,78.489235
CC176SA5062,79.9,195.77089
CK079SA3759,37.2,87.59838
CS196SA0061,87.2,122.57216
CR029SA0633,177.0,240.96336
CF177SA1716,194.0,260.83545
CK060SA0986,360.0,474.6566
CI014SA2909,286.0,302.21118
CA150SA0137,174.0,308.4518
CF173SA0037,145.0,198.38893
CK079SA0355,87.6,131.15083
CC029SA1373,366.0,436.41196
CB133SA0030,374.0,421.1466
CI118SA0535,165.0,153.40703
CC176SA3992,107.0,190.39513
CK089SA0464,158.0,160.83191
CN074SA1058,80.8,166.52837
CF177SA0407,273.0,187.73627
CF177SA0413,227.0,168.8228
CS196SA0135,85.8,217.73695
CJ030SA4305,25.5,97.12808
CF177SA1777,394.0,342.9411
CK079SA4052,18.8,67.38009
CC176SA4726,103.0,180.74355
CS196SA0313,86.1,100.92292
CB166SA0114,381.0,313.32483
CK089SA1036,215.0,176.95215
CJ030SA3730,38.2,82.20248
CC176SA4979,80.1,115.805885
CI118SA0655,95.8,143.0305
CB166SA1412,556.0,514.9804
CK352SA0358,161.0,176.01689
FA806-150SA0018,196.0,262.175
CM247SA0975,427.0,295.61212
CB166SA0231,109.0,216.98798
CC029SA1278,176.0,153.57854
CB133SA0212,184.0,378.65833
CH006SA3839,186.0,212.17769
CB166SA1885,439.0,269.63058
CF131SA0628,77.8,87.63873
CK022SA0372,531.0,454.22806
CU014SA1039,38.5,65.51977
CA386SA0054,131.0,80.466774
CK089SA0884,266.0,205.90283
CI014SA5686,312.0,470.39044
CJ030SA4226,40.9,93.072426
CF131SA0580,86.1,98.02459
CM571SA0013,150.0,136.73189
CP331SA0065,1600.0,1344.0282
CJ030SA3982,16.5,80.95049
CI112SA0428,24.7,77.47208
CF131SA0355,35.9,91.78556
CS196SA0100,189.0,236.31557
CB070SA0041,1110.0,792.5731
CE006SA1439,115.0,168.69534
CB166SA2143,223.0,249.4683
CK079SA3457,24.7,82.479126
CE006SA1626,189.0,136.81335
CS196SA0379,301.0,410.9256
FA807-189SA0021,291.0,256.06635
CU014SA1040,29.7,55.33773
CT123SA0020,88.1,73.366264
CF131SA0966,256.0,228.50224
CG115SA0280,30.5,119.16989
CN074SA0568,240.0,140.60313
CI099SA0239,345.0,435.69186
CF131SA0012,550.0,766.4467
CI118SA0431,255.0,194.27611
CC176SA2130,77.0,106.73092
CB166SA2830,86.6,146.3059
CU014SA1211,144.0,96.436
CT040SA1127,31.0,162.32195
CC176SA5076,38.2,88.11998
CK079SA1810,32.0,61.23752
CK079SA3870,42.5,23.577168
FA611-99SA0002,195.0,352.76566
CF177SA1756,778.0,629.8474
CH006SA3694,147.0,179.14275
CF177SA0279,73.2,85.77816
CC048SA0047,246.0,266.09927
CK062SA0189,295.0,281.06195
CB166SA2796,215.0,250.58943
CI014SA6625,20.6,89.0517
CB166SA1655,187.0,310.20685
CK352SA0554,63.3,83.221596
CT040SA1344,328.0,284.318
CB166SA1474,554.0,441.77606
CB166SA3029,320.0,224.29094
CU014SA1031,33.4,58.67375
CT195SA0014,246.0,125.53843
CS292SA0014,167.0,255.3977
FA807-297SA0001,43.3,111.40483
CI112SA0466,41.9,68.08071
CI014SA3830,94.2,116.76119
CC176SA3313,105.0,91.06974
CN074SA0212,108.0,155.6786
CK352SA1926,123.0,107.5985
CF173SA0023,108.0,186.6592
CI112SA0171,30.1,41.57682
CK022SA0550,576.0,404.5541
FA807-206SA0001,112.0,157.75105
CA150SA0104,347.0,609.0735
CI118SA0609,105.0,101.28692
CA150SA0129,380.0,515.62897
CS196SA0348,99.5,208.8001
CA162SA0072,280.0,312.79187
CF131SA0797,104.0,104.872475
CJ030SA3714,21.7,60.79305
CC176SA5147,79.7,163.7386
CB044SA0178,892.0,738.5103
CR029SA0372,169.0,195.37654
CF177SA0677,422.0,348.487
CT040SA0943,121.0,89.840385
CF131SA0973,35.6,87.773
CI112SA0572,56.5,112.08464
CS158SA0371,209.0,270.7644
CC176SA3515,654.0,176.29305
CB166SA1416,346.0,306.03326
FA701-34SA0004,62.1,134.762
CK079SA3102,29.1,86.2048
CJ030SA3425,122.0,93.68455
CI014SA3752,20.1,83.458984
CS196SA0010,126.0,90.66682
CC046SA0031,282.0,278.7034
CV062SA0210,391.0,342.99554
CK352SA1949,33.0,90.0551
CF177SA1723,231.0,376.36124
CN074SA0884,135.0,88.238304
CN074SA1168,127.0,108.220146
CN074SA0361,83.2,142.02135
CK079SA4412,26.5,46.933556
CF177SA0709,197.0,275.91702
CI099SA0209,99.4,96.89048
CR029SA0435,207.0,237.48622
FA324-277SA0002,330.0,349.68887
CR029SA0644,127.0,163.493
CC176SA1927,189.0,211.4767
CT195SA0125,815.0,570.0091
CI099SA0359,1110.0,1466.6857
CM571SA0017,101.0,112.60477
CN074SA0578,102.0,140.65541
CK001SA0001,353.0,323.67334
CI112SA0794,27.9,87.92755
CC215SA0008,750.0,707.31165
CI099SA0174,487.0,467.40286
CE006SA1573,262.0,351.2669
CG115SA0360,69.5,148.90935
CM571SA0199,304.0,233.265
CN074SA0953,87.8,154.7783
CE006SA1274,75.0,89.92872
FA214-105SA0008,1010.0,1046.5757
CG115SA0495,197.0,233.49313
CB133SA0022,275.0,384.8474
CK079SA3389,45.7,67.240036
CB166SA1598,377.0,427.03836
CM571SA0025,143.0,112.75344
CT195SA0153,392.0,385.3653
CF177SA0277,79.8,94.007774
CB166SA2807,126.0,173.17635
CN074SA0853,87.6,104.591515
CF131SA0703,385.0,340.22607
CI099SA0219,219.0,221.55269
CM220SA0001,769.0,631.2808
CK352SA0419,190.0,182.40694
CW004SA0316,512.0,600.2601
CT040SA1522,300.0,197.72037
CC176SA2903,57.4,78.11108
CF131SA0849,50.5,100.285225
CK079SA3056,31.1,67.3143
CF131SA0787,478.0,281.71606
CA150SA0051,417.0,302.05127
CG115SA0993,429.0,488.60934
CI112SA1005,18.9,56.17182
CF131SA0692,56.5,77.84222
CI038SA0922,28.4,63.356915
CK352SA0066,80.7,111.321144
CK079SA4448,58.2,89.549065
CK352SA0825,137.0,116.69286
CF131SA0444,158.0,214.0595
CC068SA0337,250.0,222.53568
CT214SA0502,510.0,319.28287
CS196SA0052,124.0,182.18108
CJ030SA4171,73.3,75.09078
CT040SA1550,385.0,333.43915
CF131SA0996,127.0,143.48741
CL017SA0352,632.0,241.01701
CK079SA4494,58.5,110.092094
CK022SA0427,414.0,421.5191
CT021SA1918,274.0,324.98193
CM571SA0009,124.0,136.08322
CN074SA0823,90.2,136.58638
CF131SA0026,335.0,682.7308
CC176SA4749,103.0,131.591
CN074SA1076,64.0,96.76207
CC176SA0401,89.9,100.5545
CA002SA0636,403.0,434.9187
CI014SA5642,162.0,198.90381
CN074SA0581,204.0,134.74524
CJ030SA3701,111.0,113.09727
CF177SA0566,539.0,387.32074
CW017SA20339,339.0,327.21365
CK022SA0349,401.0,455.41022
CK079SA1042,43.8,65.269554
CK089SA0853,114.0,120.02238
CB166SA2534,463.0,480.263
CC176SA4186,55.1,63.468864
CI099SA0332,526.0,464.76608
CK352SA0434,108.0,69.461716
CP061SA0007,474.0,758.30615
CC176SA5280,387.0,393.86688
CB133SA0226,358.0,477.7166
CK022SA0137,378.0,438.74646
CH006SA4682,43.8,160.63142
CK352SA0744,93.5,165.77385
CB166SA2828,172.0,196.73685
CI099SA0069,1380.0,1258.1108
CC176SA1803,73.9,99.41508
CS196SA0276,318.0,257.75555
CJ030SA4333,127.0,140.27643
CK089SA0427,237.0,298.08752
CF131SA0781,397.0,343.92276
CI014SA3727,38.2,129.58368
CK079SA3014,27.9,58.90414
CB166SA0957,713.0,377.0923
CA258SA0050,501.0,467.0959
CF177SA0529,70.2,103.046364
CO064SA0093,17.0,129.1623
CK352SA1246,103.0,101.04539
CB210SA0024,128.0,154.17421
CF131SA0017,959.0,464.29483
CS235SA0918,162.0,238.64888
CA310SA0020,392.0,438.11362
CK141SA0004,406.0,352.6885
CP120SA0018,1190.0,856.09235
CF131SA0689,494.0,418.78125
CC176SA4044,79.1,156.1945
CI099SA0208,127.0,125.70549
FA523-71SA0001,200.0,154.4931
CK022SA0255,649.0,446.10757
CI099SA0128,649.0,517.5019
CI014SA5798,323.0,316.2434
CA035SA0074,522.0,507.08612
CB166SA1527,151.0,243.6158
CK079SA1079,108.0,183.68034
CH006SA4688,107.0,168.2889
CI014SA3058,135.0,161.43935
CC176SA2062,153.0,115.17318
CK352SA1371,106.0,124.84359
CT276SA0029,18.2,80.85577
CF177SA0321,60.0,111.951096
CN074SA0379,108.0,92.26702
CG115SA0522,150.0,231.9298
CK352SA0605,47.8,74.83135
CA150SA0139,113.0,266.68213
CA294SA0026,46.1,88.290016
CP241SA0001,180.0,195.816
CS196SA0388,599.0,616.94116
CA219SA0012,419.0,529.4291
CN074SA1107,33.3,139.54991
CF177SA0569,309.0,336.13428
CS196SA0311,77.0,128.51237
CT040SA1017,126.0,110.95612
CK022SA0920,702.0,523.17584
CN074SA1180,46.5,137.19992
CK352SA1009,55.3,72.69818
CJ030SA4273,53.4,58.506096
CA162SA0206,1250.0,1315.7667
CC176SA1789,54.6,91.949974
CK352SA1203,35.0,62.427193
CM220SA0004,538.0,804.89276
CF131SA1041,458.0,530.07556
CB166SA2258,422.0,564.9571
CB166SA0411,102.0,164.8935
I48-1-108SA0001,193.0,261.01584
CM559SA0008,435.0,498.302
CK079SA4392,27.8,57.76516
CK079SA4405,28.6,162.95238
CK352SA1728,163.0,101.16212
CM094SA0137,58.2,89.87777
CJ058SA0041,256.0,234.63385
CK352SA1144,36.2,59.12247
CF177SA1769,207.0,174.91306
CA258SA0097,459.0,427.60458
CF131SA0340,119.0,242.34355
CE006SA1484,177.0,245.4199
CT310SA0083,430.0,441.51355
CB166SA1361,481.0,383.7798
CK352SA1559,74.7,86.77566
FA807-338SA0004,162.0,154.83464
CQ001SA0108,247.0,241.17258
CN074SA1423,26.1,80.86054
CK025SA0704,248.0,245.0234
CS196SA0408,185.0,120.76928
CF177SA1725,346.0,408.75742
CD098SA0001,94.7,122.082375
CF131SA0081,121.0,168.2123
FA324-167SA0002,281.0,312.24094
CA150SA0021,571.0,461.7776
CI112SA0145,21.7,50.58049
CN074SA0987,66.4,143.3806
CB166SA1754,211.0,289.90424
CS196SA0393,663.0,658.5549
CI014SA5676,191.0,324.77576
CC306SA0048,118.0,118.58455
CC004SA0610,465.0,334.19305
CK352SA1833,128.0,94.691864
CR029SA0576,223.0,200.8145
CS158SA0426,378.0,271.36084
CB133SA0066,441.0,134.31996
CI112SA0989,18.8,52.42404
CH006SA2884,134.0,167.08461
CH006SA3086,102.0,154.0017
CT177SA0071,159.0,116.18954
CK013SA1217,442.0,384.33072
CF177SA1698,41.7,86.93402
CK352SA1189,75.9,75.39777
CC176SA4026,292.0,289.25018
CB166SA2971,364.0,325.175
CN074SA0877,74.3,145.97403
CT021SA0950,227.0,228.46391
CI014SA5602,747.0,473.71164
CO064SA0332,30.8,254.83798
CF131SA0390,195.0,224.63344
CK352SA0247,58.9,81.29046
CC176SA3968,121.0,144.57211
FA806-114SA0003,256.0,428.35742
CN074SA1074,56.1,104.61068
CM571SA0197,207.0,120.9705
CF177SA0570,257.0,344.94794
CE006SA1567,44.9,195.74577
CI014SA3816,58.2,78.998634
CR029SA0399,114.0,130.10733
CI014SA3477,175.0,265.58264
