sample_id,act,pred
CN074SA1029,5.76,5.7203817
CB133SA0104,6.24,6.262239
CH006SA2940,7.11,6.5683026
CI176SA2587,6.38,5.999474
CK079SA0343,4.6,4.819191
CF177SA0532,5.1,5.634048
CU014SA1106,4.12,4.212182
CH006SA4000,6.23,6.4549623
CI099SA0050,6.82,6.4953055
CC306SA0050,6.36,6.592659
CC176SA2044,6.16,7.048786
CC176SA1992,5.77,5.289621
CK079SA4484,4.32,4.097023
CK352SA1365,6.06,6.398476
CC004SA0454,6.2,6.2837987
CH006SA3684,7.06,6.503384
CR029SA0571,5.64,5.9184995
CU014SA0859,4.11,4.410192
CB166SA1608,6.1,6.300728
FA611-54SA0001,6.44,6.220164
CI118SA0561,7.24,7.2189426
CM247SA0580,5.37,6.2599893
CS196SA0403,5.01,5.066481
CJ030SA4151,4.69,4.3813553
CB166SA0604,6.45,6.3849845
CK079SA3557,4.14,4.375131
CB166SA1858,4.43,4.9175515
CF177SA0066,5.3,5.7451825
CC176SA3619,5.92,6.1965227
CC176SA2043,6.68,6.054798
CI176SA2263,5.59,5.109689
CR029SA0560,5.86,5.917215
CA330SA0456,6.59,6.5937138
CB166SA0836,6.19,6.113316
CW131SA1048,5.54,5.3552976
CF177SA0212,6.17,6.458714
CI014SA3679,6.37,6.3899384
CB133SA0221,6.19,6.227289
CF177SA0687,7.11,7.0951004
CS158SA0435,5.46,5.396807
CB166SA2596,5.54,5.7086196
CG115SA0007,5.86,5.566121
FA807-298SA0001,6.01,5.512096
CI099SA0035,6.97,6.4567857
CI099SA0230,6.18,6.15604
CJ030SA3817,4.46,4.3848624
CB070SA0042,7.58,6.7762117
CI099SA0037,6.57,6.36311
CB166SA0032,5.64,5.5751715
CK352SA1298,5.44,5.427797
CF131SA0345,6.13,6.275698
CF131SA0843,5.87,5.4451075
CF131SA1069,5.64,5.9509516
CK089SA0437,5.37,5.283531
CC176SA1800,6.18,6.186619
CC176SA0353,5.82,5.62073
CA356SA0021,7.97,7.6973243
CK352SA0427,5.5,5.385104
CK352SA1735,5.84,6.073529
CK079SA4525,4.17,4.498221
CC176SA4026,7.41,7.202541
CT106SA0067,5.19,5.860308
CC029SA1373,6.11,6.4318333
CC004SA0603,7.35,6.4431753
CK079SA3881,5.11,4.825395
CI176SA0763,7.15,7.253649
CC176SA6416,4.91,5.669536
CH006SA5113,6.92,6.406338
FA807-206SA0001,4.55,5.2273355
CC176SA6290,5.29,6.316817
CC176SA3959,5.26,5.2846494
CN074SA0369,5.14,5.7083755
CI112SA1206,5.04,5.4340944
FA807-263SA0001,5.86,6.077152
CN074SA0760,5.79,5.450252
CK089SA1039,6.1,5.7111177
CF177SA0567,5.59,6.178875
CC176SA1471,6.61,6.7342615
CK079SA3724,3.53,3.7836814
FA406-46SA0010,5.74,5.9454308
CI014SA3164,4.26,4.602494
CF131SA0349,5.24,5.506736
CF177SA0335,6.37,6.287535
CK079SA4389,4.25,4.3558145
FA406-79SA0008,6.45,6.2329907
CS158SA0411,5.99,5.551091
CB166SA2895,6.28,6.355412
CC176SA6487,5.75,5.4958873
CC176SA1550,7.34,6.656155
CV002SA1997,6.89,6.716816
CE092SA0016,6.44,6.4248333
CC201SA0324,5.5,6.2632585
CI099SA0078,5.51,5.5399184
CI099SA0089,6.42,6.034624
CA053SA0405,5.71,5.984716
CO064SA0312,5.13,5.239963
CC176SA4229,5.2,5.620042
CC176SA1794,7.24,6.9596934
CK013SA1084,6.66,6.3569746
CS158SA0443,5.13,5.576383
CS158SA0402,5.43,5.2575116
CI176SA1288,5.83,5.387588
CE006SA0590,4.5,4.5909667
CK352SA0968,5.52,5.803913
CF131SA0614,5.26,5.5822597
FA324-271SA0006,5.4,5.539996
CU014SA1065,4.09,4.2543726
CO006SA0037,5.65,6.60737
CB166SA2033,5.65,5.158127
CP331SA0081,6.63,6.7446218
CI176SA2118,5.72,5.691789
CA150SA0055,6.63,6.6465554
CF177SA0050,6.76,6.328337
CC176SA2020,6.86,6.665072
CF131SA0627,5.03,5.8556404
CC176SA6433,6.76,6.4612384
CA310SA0020,6.48,6.3882356
CB044SA0228,7.16,6.654206
CN074SA0266,7.04,6.7441907
CT040SA0943,4.9,4.516
CK013SA1982,6.82,6.0947175
CF131SA0585,5.41,5.555013
CK025SA0645,5.4,5.61043
CI029SA0235,5.48,5.3803363
CI118SA0242,6.69,6.3771033
CC176SA6462,4.76,5.222855
FA807-189SA0053,5.76,5.9049935
CT040SA1330,5.17,5.2343554
CS018SA0021,7.49,7.1316915
CC176SA4948,7.28,6.0709877
CA053SA0198,5.34,5.6057277
CA150SA0115,6.56,6.7010665
CI112SA0186,5.1,5.319079
CC176SA4216,5.68,5.9565234
CK352SA0899,5.67,5.7642593
FA523-37SA0001,5.31,5.0569015
CI099SA0224,6.44,6.2888517
CC176SA5630,6.71,7.26654
CA118SA0797,6.51,6.082145
CK079SA3015,4.31,4.2545085
FA807-411SA0001,6.04,6.4813914
CI014SA4475,5.23,5.3426824
CH006SA3008,6.63,6.7068233
FA414-132SA0001,6.05,6.1304975
CS287SA0390,6.11,6.224441
CB037SA0033,6.01,5.546618
CI130SA1198,5.18,4.9532075
CP241SA0005,5.26,5.761695
CN074SA0199,5.9,5.9086037
CC176SA4190,5.36,5.657932
CC029SA1344,5.91,4.9401402
CC176SA3976,5.2,5.7363214
CK352SA0525,5.41,5.6447005
CS292SA0030,8.93,8.273397
CI176SA0676,6.24,5.690487
CC306SA0010,6.3,6.2344484
CO064SA0227,5.79,5.478975
CC176SA4260,6.32,6.544006
CK352SA1340,6.55,6.011765
CB166SA2881,6.69,6.169188
AGD513-113SA0001,6.52,7.009249
CI112SA1005,4.76,5.3026004
CB166SA2324,5.72,5.662889
CB166SA1898,4.97,4.955132
CB166SA3062,5.33,5.530014
CG115SA0057,5.34,5.501784
CC176SA3329,9.19,6.9357066
CR029SA0521,5.25,5.4323754
CN074SA0821,5.71,5.7954025
CC176SA6274,3.98,3.4171882
CK079SA3070,5.28,5.281015
CS196SA0028,6.18,6.1354213
CC176SA5172,6.31,6.381408
CB166SA2351,4.55,4.9201393
CQ001SA0181,5.62,6.2608857
CK079SA3388,5.53,5.545684
CC176SA0276,6.93,6.0472617
CJ030SA4090,4.45,4.363381
CK079SA2966,4.26,4.285178
CC176SA6362,5.86,5.66725
CF177SA0462,5.33,6.237559
CF173SA0059,5.38,5.3526416
CT040SA1622,6.62,6.758887
CT310SA0041,6.46,6.292933
CU014SA1054,3.98,4.245621
CI014SA3094,6.01,5.5921845
CC176SA4938,7.95,7.815389
CF131SA0635,5.13,5.62447
CK079SA4535,4.35,4.2380724
CU014SA1012,4.0,4.1750526
CI176SA2298,5.73,5.1800485
CI118SA0062,6.41,6.490444
CS158SA0428,5.6,5.7570405
CC068SA0291,4.54,4.535086
CC176SA1781,6.51,7.300637
CC176SA4994,6.57,6.177813
CK079SA1018,4.33,4.410865
CI099SA0030,5.34,5.3544316
CC176SA2135,6.94,5.4496455
CC176SA0960,5.44,5.5368047
CQ001SA0191,6.09,6.9372697
CF131SA0315,6.91,6.989183
CN074SA1080,6.95,6.8327575
CK089SA1055,5.16,5.670513
FA807-410SA0003,7.88,8.362674
CC176SA6451,5.05,4.824787
FA610-97SA0001,6.15,5.889777
CO083SA0043,5.01,5.1688952
CF131SA0793,6.26,6.461307
CK352SA1918,6.14,6.162685
CN222SA0001,8.42,8.452067
CK079SA3179,3.77,4.5866256
CK352SA1424,7.71,6.6415906
CC306SA0015,6.27,6.529754
CI112SA0818,4.91,5.188271
CW119SA0001,7.76,7.9275594
CK079SA3419,4.01,4.39446
CC176SA6320,6.44,6.38559
CF131SA0601,6.58,6.147063
CP061SA0004,7.91,7.3361673
CC176SA6255,6.29,6.312207
CB057SA0552,6.19,6.3344283
CK079SA4246,4.25,4.6769958
CH006SA3784,5.87,6.6119094
CC176SA2029,6.42,5.836744
CN126SA0001,6.44,6.5688777
CC176SA3858,6.62,6.3719764
CH006SA3905,8.09,6.661443
CE032SA0249,5.37,6.5336347
CK022SA0356,6.09,6.079635
CV035SA0001,5.6,5.724383
FA611-11SA0001,7.52,6.5507197
CM094SA0103,5.81,5.963259
FA611-145SA0001,5.66,5.525083
CC176SA1707,5.88,6.553412
CL039SA0061,8.15,8.327243
CB044SA0186,7.76,6.8721404
CH006SA3134,5.31,5.540626
CK079SA3675,4.08,4.2256303
CI099SA0009,6.2,6.298049
CT040SA1231,4.8,4.9918885
CK089SA0426,5.86,5.801867
CC176SA0096,6.25,6.077293
CK079SA3104,4.87,5.2936425
CC120SA0104,4.64,5.8653383
CI014SA5642,5.32,5.284786
CC176SA0486,5.08,5.7349405
CB166SA2355,6.7,6.4919896
CC176SA1331,5.87,6.049094
CB166SA2385,4.54,5.04441
CN074SA0470,5.43,5.9078517
CU023SA0013,7.85,8.125909
CC176SA3930,6.88,6.4593883
CJ030SA4245,4.31,4.5724034
CF131SA0756,5.9,5.4899287
CF177SA0691,6.32,6.7092996
CH006SA2701,7.29,6.636732
CB166SA1022,6.61,6.360517
CC176SA6376,6.61,5.386202
CC176SA1560,6.58,6.2821217
CK022SA0927,6.29,6.1400414
CT195SA0125,7.65,6.316813
CB070SA0060,6.49,6.268769
CK352SA0657,5.72,5.866182
CC176SA6270,6.05,6.10582
CF131SA0925,6.33,5.961539
CC176SA6185,6.45,6.0321164
CF177SA0530,5.02,5.8110175
CK352SA1369,5.81,5.9847083
CI014SA3372,5.38,5.288056
CG115SA0107,6.44,6.817444
CS196SA0110,6.35,5.9043922
CC021SA0007,5.49,6.364911
CN074SA0826,6.49,6.126288
CC176SA4754,7.99,7.3819237
CF131SA0157,7.08,7.0461235
CM094SA0069,4.89,5.409948
CS196SA0391,7.21,6.8230195
CF131SA0982,4.75,5.3055797
CK352SA1123,5.68,6.034806
FA807-195SA0003,5.57,5.4610047
CF177SA0644,6.82,6.746047
CT040SA1160,6.38,5.059813
FA701-34SA0010,5.72,5.5253224
CC176SA1194,6.89,6.7643776
CK352SA1495,5.84,5.855823
CI016SA1734,6.67,5.95764
CE006SA1580,4.18,4.378626
CH006SA4709,5.51,5.939501
CB166SA1848,4.24,4.834539
CA118SA0909,6.57,6.3030686
CA162SA0109,6.1,6.171434
CK352SA1530,5.96,6.3772345
CK022SA0350,5.93,6.0023656
CK352SA1606,6.8,5.6880355
FA324-397SA0002,5.57,6.0351214
CA166SA0005,8.28,8.3519125
CK105SA0022,8.0,8.526036
CI014SA6480,5.79,5.6395793
CG227SA0001,6.38,6.058549
CK352SA0817,6.11,5.446611
CC176SA6181,6.37,6.153688
CK079SA4399,4.04,4.2426424
CF131SA0935,5.62,5.9059644
CO064SA0317,5.32,5.6202025
CC176SA1438,6.24,6.274224
CI029SA0275,6.48,5.720205
FA616-27SA0002,5.4,5.7818856
FA616-272SA0001,7.33,7.4127374
CF177SA0275,5.96,6.375789
CC176SA1456,6.27,6.247684
CN074SA1027,5.58,5.8232846
CK352SA0385,6.33,6.1952195
CF177SA1693,6.11,6.001769
CC306SA0066,6.11,5.9201894
CF131SA0665,6.39,6.035131
CN074SA1407,5.81,5.5928392
CA150SA0039,5.92,5.651454
CN074SA0242,6.6,6.5006156
CW070SA0019,7.2,7.011025
CK352SA0035,6.58,6.394893
CI176SA2069,5.98,5.680051
CK079SA1344,5.03,5.2416186
CF177SA0487,7.51,8.033778
CN074SA1105,5.77,5.951581
CK352SA0145,5.79,6.020657
CR029SA0543,5.62,5.367501
CC143SA0002,5.77,5.441797
CF177SA1757,6.15,6.160402
CI014SA6547,6.29,6.0987625
CR269SA0002,5.85,5.8514814
AGD513-109SA0001,6.01,5.8993974
CC176SA6239,6.0,5.8107038
CB166SA1702,6.67,6.4106193
CI118SA0171,6.39,6.329891
CP397SA0054,5.76,5.9626827
CF131SA1039,5.88,6.436689
CD115SA0009,8.43,7.1301455
CI014SA4513,5.43,5.2108116
CN074SA1054,6.53,6.4025636
CS196SA0086,6.18,6.0532513
CC176SA0830,6.76,6.5669856
CC029SA1387,7.44,6.862064
CA330SA0731,5.87,5.579782
CN074SA0844,7.06,6.7461944
CF131SA0331,6.01,6.7086587
CC176SA2038,6.03,6.2029443
CK079SA3694,3.82,4.1385837
CC248SA0023,5.93,6.2067723
CB166SA1378,6.1,6.334577
CI014SA3543,5.28,5.4359655
CN074SA0585,5.8,5.7208676
CG115SA0256,5.01,5.1807113
CC176SA1529,5.24,5.8442936
CI112SA1127,5.2,5.3596177
CI014SA3008,6.84,6.245008
CC176SA1820,4.65,5.4481225
CC176SA1878,6.39,6.0604405
CK022SA0214,5.06,6.1576877
CB166SA1081,4.77,5.3631244
CS196SA0379,7.09,7.310002
CN074SA0856,6.73,7.0683384
CC176SA6259,5.12,5.0953083
CB133SA0226,6.52,6.6251945
CB166SA2466,4.6,4.581134
CU014SA0923,4.15,4.261323
CI099SA0245,6.52,6.461012
CT310SA0187,7.14,6.230297
CC176SA1177,5.54,5.8302503
CF131SA0851,6.39,6.0139356
CA118SA0868,6.08,5.4441557
CC176SA5285,8.21,8.211416
CE006SA1332,5.15,5.5690727
CC176SA4847,5.98,5.7625604
CT123SA0021,6.14,6.127865
CM220SA0002,6.26,6.772042
CN074SA0202,6.04,6.182331
CB161SA0002,7.84,8.255417
CK025SA0688,5.67,5.9614034
CM094SA0136,6.19,5.7639794
CS196SA0205,5.55,5.537391
CM247SA0512,6.85,6.2876
CJ030SA3658,4.66,4.4089136
CN074SA1124,6.27,6.1463256
CT040SA0982,6.15,5.978067
CC176SA6365,5.65,5.9868226
CD018SA0146,8.78,7.4391384
CA375SA0001,7.09,6.859692
CC048SA0179,6.01,6.6412187
CK079SA3014,3.81,4.1954055
CE006SA1869,5.23,5.506698
CK352SA0798,5.51,5.511236
CB166SA1668,7.08,6.6872296
CI014SA3095,5.94,5.783211
FA415-22SA0010,7.39,8.192528
CS196SA0246,5.67,5.199948
CC176SA1920,6.32,6.503906
CF177SA0328,6.96,6.9282956
CC176SA0473,6.56,6.6404595
CF131SA0340,6.4,6.434783
CF131SA0902,5.97,5.6923976
CG115SA0495,5.4,5.441472
CC176SA6190,5.91,6.2453876
CA386SA0051,5.26,5.6216426
CC176SA6244,6.17,6.1100802
CK079SA0974,4.09,4.132739
CK352SA0355,6.42,6.0919905
CH012SA0528,5.7,6.4023976
CF131SA0612,5.62,5.9638047
CC068SA0086,4.63,4.689177
CW131SA1199,7.18,6.3243246
CC176SA5040,6.53,6.5687637
CK022SA0582,5.95,6.1154065
CA150SA0054,6.29,6.364164
CC176SA1175,5.44,5.4354997
CI014SA6128,6.34,6.323878
CF131SA0013,8.66,8.284582
CB133SA0076,6.61,5.760551
FA509-123SA0001,6.89,6.607495
CM094SA0095,6.62,6.1748424
CB166SA1700,6.05,6.0713615
CC176SA3635,6.41,6.52655
CA118SA0859,5.37,5.6906
CF131SA0097,5.89,5.71722
CF177SA0718,6.31,6.4402194
CA219SA0012,7.99,8.369483
CU014SA0978,4.13,4.334677
CB133SA0072,6.42,5.8358607
FA414-221SA0001,4.53,4.6875157
CF131SA1059,5.84,5.874196
CW017SA12788,6.28,6.132712
CI176SA0585,6.73,6.3955607
CN219SA0003,5.6,5.334891
CC176SA6171,6.23,5.854836
CC176SA6401,4.84,4.7850084
CF131SA0711,7.54,6.346559
FA524-157SA0003,6.46,5.741542
CH006SA5086,6.27,6.5314574
CK025SA0636,4.83,5.558026
CF177SA0643,6.85,6.781055
CK089SA0877,5.4,5.386147
CB133SA0216,6.42,6.3151307
CI112SA0877,5.46,5.178469
CI176SA0980,5.79,6.008466
CS196SA0118,5.82,5.89438
CT040SA1216,4.7,5.302968
FA614-20SA0001,5.06,5.1434608
CS196SA0327,5.8,5.8601494
CB133SA0129,7.33,6.5557923
CS235SA0918,5.49,5.1612525
CJ030SA4348,3.38,3.9916453
CF177SA0713,6.81,6.2504373
CT195SA0153,5.52,5.2410464
CR029SA0633,5.55,6.015553
CB166SA2038,6.18,5.61665
CC176SA5645,7.15,6.6521115
CC176SA6225,5.95,5.9462695
CC176SA6165,6.82,7.7308035
CE006SA1583,5.3,5.1800323
CF131SA0603,6.06,6.245401
CI014SA3736,4.47,4.289166
CC176SA2039,6.2,5.664191
CS460SA0034,6.37,5.8077073
FA324-359SA0001,4.41,4.4064136
CF177SA0415,7.0,6.5308914
CF177SA0483,7.28,6.517594
CC010SA0142,5.07,4.596723
CC176SA3773,6.26,6.5645013
CA118SA0822,5.88,6.4721856
CB133SA0065,6.09,6.0177903
CA294SA0019,6.31,6.2156243
CF177SA0211,6.47,6.569461
CI029SA0269,5.46,5.842874
CK352SA1856,6.1,5.7035675
CS196SA0247,5.44,5.5630593
CO006SA0055,8.56,8.435116
CN074SA0468,5.81,5.8313727
CF177SA0732,7.08,6.8122373
CN074SA0853,5.72,6.437017
CJ030SA4401,4.05,4.3580146
CC176SA6443,6.96,6.7719254
CC176SA1810,6.8,6.195044
CK079SA3047,3.97,4.401773
CC176SA6228,5.85,6.0114408
CC176SA6176,5.83,6.296375
CK022SA0359,6.74,6.286802
CF131SA0669,6.27,6.1645174
CR029SA0545,5.94,5.4524274
CW017SA20088,5.86,6.1766024
CT276SA0008,5.74,5.5971236
CI112SA0733,4.64,5.4884152
CK089SA0868,5.5,5.308672
CK352SA0836,5.85,5.3502946
CN074SA1103,6.02,6.0877275
CI112SA0117,5.47,5.4578924
CI099SA0295,5.57,5.5177946
CR029SA0493,5.26,5.286093
CC176SA1776,6.56,6.2642217
CI118SA0628,7.08,6.8145127
CC162SA0003,6.38,6.4440513
CT021SA1805,4.75,5.183622
CS196SA0319,5.97,5.910487
CB166SA0889,5.65,6.590851
CF173SA0116,5.7,5.582949
CC176SA3275,5.32,4.883022
CC176SA0392,5.88,5.517386
CH052SA0001,6.68,7.0161395
CK001SA0022,5.61,5.8673854
CC176SA4483,5.66,6.5768285
FA415-47SA0001,6.62,7.154536
FA616-212SA0001,4.77,5.1405454
CB166SA1885,5.72,5.7374473
CB133SA0040,6.7,6.5874
CP354SA0001,6.04,5.776146
CB166SA1487,5.1,5.3495784
CS158SA0427,5.64,5.7593613
CC068SA0408,4.82,5.236939
CG122SA0001,5.4,5.2036734
CP060SA0006,7.86,8.205486
CC176SA1790,6.32,6.8047776
CA118SA0920,6.04,5.8313127
CI176SA1214,6.22,5.609078
CH006SA3076,6.86,6.613974
CC176SA2063,6.06,6.29554
CI112SA0453,5.01,5.9976177
CI099SA0003,6.48,6.5325017
CK079SA4244,3.92,4.196556
FA907-96SA0001,7.35,7.098905
CG115SA0051,5.29,5.520039
CC176SA5103,6.49,6.3839116
CI029SA0247,5.42,5.3605485
CB210SA0041,4.78,5.554381
CC306SA0044,5.66,5.9608655
CC176SA6415,5.39,6.036699
CA330SA1795,5.68,5.6974444
CF177SA0635,6.44,6.870315
CS196SA0395,6.41,6.4510536
CI014SA3505,4.08,4.5435767
AGD517-139SA0001,6.98,7.3313985
CU014SA0850,3.92,4.151273
CI075SA0022,5.15,5.8428626
CK089SA1037,5.87,5.5376754
FA806-149SA0001,4.81,4.544599
CY002SA1009,5.58,5.7383056
CC176SA2061,6.44,6.724108
CO027SA3892,5.52,5.057235
CF167SA0001,7.2,7.402372
CC176SA4434,5.15,5.3685613
CB133SA0188,6.29,6.1952577
CN074SA1403,5.13,5.4936223
CK079SA3102,3.98,4.5247374
CT310SA0113,6.88,6.442655
CI118SA0768,6.73,6.563538
CF177SA0478,4.78,6.0081916
CJ030SA4341,4.04,4.2944517
CK352SA1619,5.9,5.6914887
CN074SA1210,6.05,5.9037266
CC176SA6334,5.93,6.6597285
CP331SA0039,6.34,6.505897
CE006SA1636,5.54,4.8413863
CF131SA0847,7.3,6.185773
CI014SA3112,7.22,6.4603505
CC176SA1316,6.52,6.5154805
CK352SA0231,5.67,6.054624
CK352SA0850,6.13,6.2723083
CN195SA0001,7.56,7.93065
CU014SA0967,3.88,4.127891
CF131SA0792,5.7,5.759877
CE032SA0232,6.78,7.0325117
CI176SA1856,6.23,5.826448
CC176SA5636,6.21,6.603034
CC068SA0159,4.71,5.2559
CF131SA0674,6.31,6.4125757
CC176SA1514,6.34,6.5183616
CB206SA0010,5.46,5.422689
CK089SA0871,5.24,5.2483034
CJ030SA3767,4.23,4.298688
CC176SA3638,6.44,6.3832293
CC176SA4747,6.09,5.83287
CK148SA0868,6.4,6.32554
CS292SA0025,9.32,8.284248
CC176SA0934,5.72,5.881025
CT195SA0165,6.23,6.1931047
CK352SA0690,5.73,5.550104
CC176SA6373,6.04,5.2392526
CK352SA0074,6.41,5.8632493
CN074SA1092,6.24,5.6488595
CI176SA0959,6.47,6.2725344
CW017SA20117,6.43,6.6342816
AGD602-38SA0001,6.83,6.3066525
CO027SA3896,5.69,5.5487404
CN074SA1050,6.91,6.3616786
CI112SA0778,5.05,5.165077
CF177SA1711,6.26,6.076407
CC068SA0351,4.78,4.526719
CN074SA0372,5.47,5.6671968
CF177SA0716,7.29,7.572026
CC176SA4186,5.62,5.6685066
CI176SA2465,6.96,6.041457
CK352SA1046,5.96,6.0387836
CC176SA1916,6.14,6.3832436
CH006SA3109,6.96,6.825454
CC176SA5053,6.26,6.404101
CI099SA0205,6.36,6.5018353
CK352SA0536,6.64,5.7409825
CC176SA1915,6.15,5.732474
CF177SA0472,8.12,8.089471
CC176SA4482,6.18,5.898964
CS158SA0413,5.41,5.017685
CB166SA1598,7.21,6.798468
CC176SA2130,6.32,5.969003
CK352SA1863,4.79,4.934084
CF177SA0032,5.99,5.974488
CK352SA1842,6.09,5.421334
CR070SA0023,6.56,6.516309
CI112SA0101,8.32,5.838714
CG127SA0109,4.93,4.8426733
CF131SA0523,5.62,6.177915
CU014SA0953,3.88,4.241917
CA515SA0001,7.94,8.48323
CC176SA1592,7.55,6.835034
CG115SA0353,5.65,5.472991
CF131SA0705,6.32,6.450332
CB166SA1928,5.94,5.2411604
FA807-338SA0001,4.71,4.8168006
CF177SA0321,6.48,6.5946846
CK079SA1306,4.98,5.142426
CF131SA1024,5.45,5.8846784
CB166SA1045,5.71,5.9498262
CK089SA0473,5.61,5.435715
CC176SA3631,6.42,6.3616357
CA294SA0022,6.39,6.5572205
CC176SA6471,6.22,5.638038
CS389SA0024,5.31,5.3331637
CM571SA0003,6.24,6.151883
CS196SA0024,4.73,5.069424
CC176SA4442,5.38,5.5901275
CI176SA0961,6.27,5.9886527
CK079SA1255,5.31,5.2181544
FA616-51SA0001,5.79,5.5688224
CK022SA0372,5.92,6.364982
FA414-139SA0001,6.45,6.1959023
CK352SA1911,6.56,6.5780406
CI176SA2062,6.03,5.4145684
CC176SA0191,5.86,5.929726
CC176SA1930,6.31,6.3229012
CK022SA0385,5.98,5.646769
CB166SA1504,6.06,6.0942235
CF177SA0724,6.02,6.1961627
CK079SA3338,4.51,4.6742945
CC176SA1231,6.26,5.913091
CK079SA4383,4.58,4.6155434
CU014SA1162,3.5,4.1145697
CF177SA1716,5.7,5.7662907
CK022SA0543,6.04,6.3821406
CM314SA0037,5.23,5.7705283
CN074SA0163,6.67,6.3453174
CS460SA0044,5.31,6.6820455
CC176SA3637,6.31,6.507395
CK352SA1301,6.25,6.1473784
CC176SA1913,6.68,6.395757
CI099SA0118,6.84,6.561052
CK079SA3778,4.03,4.2682123
CI014SA3572,5.99,5.8349175
CF131SA0873,5.98,5.387796
CC176SA5649,7.03,6.9692607
CC068SA0280,4.43,4.6750135
CI014SA2983,7.91,6.8435755
CJ030SA3729,4.09,4.404359
CK352SA1857,6.41,6.548146
CB166SA2807,5.71,5.9022045
CN074SA0182,5.89,5.8724627
CJ030SA4305,4.15,4.475122
CI118SA0688,6.5,6.3709607
CC176SA6283,6.23,6.493411
CK089SA0905,5.4,5.329149
CC176SA3936,5.94,6.3688602
CP184SA0005,5.5,4.8641815
CJ030SA4133,4.07,4.260381
CI014SA5651,5.31,5.532188
CF131SA0350,5.83,6.000294
CI118SA0342,6.67,6.558994
CK079SA3546,4.74,4.4170556
CN074SA0249,5.67,5.8408704
CG115SA0202,5.15,5.322841
CB166SA1297,5.59,5.634222
CK079SA3771,4.1,4.0603485
CF131SA0987,5.8,6.4764414
FA807-169SA0001,7.1,7.7099605
CC176SA1105,6.11,5.5406127
CS196SA0107,5.82,6.2355027
CI112SA1085,4.52,5.2892957
CI176SA2352,5.07,5.0462565
CU014SA0901,4.05,4.3467584
