sample_id,act,pred
CK025SA0704,523.0,349.99948
CF131SA0800,341.0,122.94868
AGD517-119SA0001,407.0,471.19748
CB166SA0812,296.0,245.51988
CK352SA1856,75.8,71.88663
CF131SA0712,50.3,136.46407
CB166SA0635,111.0,146.16252
CJ030SA4305,261.0,248.20755
CN074SA1037,53.6,58.024994
CA118SA0867,139.0,85.6604
CF177SA0270,91.0,111.337555
CJ030SA3593,443.0,271.84482
CI112SA0578,12.2,29.923601
FA701-7SA0001,81.4,132.17197
CI099SA0051,133.0,132.79625
CF131SA0628,76.1,105.28966
FA324-249SA0002,82.6,83.34369
CS196SA0399,91.6,120.03795
CF131SA0519,42.2,75.41863
CN074SA1020,67.8,38.693287
CF177SA0720,67.7,84.43373
CF131SA0794,259.0,75.99906
CA118SA0828,208.0,209.38501
CC176SA3758,25.0,65.22869
CK079SA1079,180.0,338.6436
CF131SA0383,124.0,132.61697
CS196SA0319,86.2,62.71032
CB166SA1654,172.0,203.07668
CF131SA0279,68.7,104.552734
CN074SA1088,95.7,89.14937
CV002SA1517,65.1,59.885433
CK079SA3911,18.0,47.091743
CT214SA0048,184.0,132.6129
CI014SA3884,14.4,24.402544
CI014SA2920,28.8,36.051517
CF177SA0573,122.0,111.521286
FA324-60SA0016,159.0,243.29013
CF131SA0523,201.0,94.529495
CF131SA0741,11.8,94.29208
CI014SA6554,45.0,221.33292
CI110SA0274,27.6,25.090242
CN074SA0589,7.91,32.254726
CC176SA0191,58.6,75.12555
CS196SA0224,70.1,65.94185
CK079SA4302,30.5,29.070696
CT040SA1507,275.0,302.58902
CI099SA0009,142.0,158.96135
CI118SA0072,88.5,70.5679
CK089SA0883,50.8,39.24744
CF177SA0520,194.0,83.71205
CF131SA0641,52.6,45.758183
CE006SA0695,57.4,45.482037
CK352SA1900,38.3,37.38607
CC176SA4993,42.7,75.14548
CK352SA1334,67.9,148.4361
CK079SA0974,31.5,142.79855
CF177SA0534,125.0,118.11012
CA118SA0899,210.0,157.18246
CA118SA0780,295.0,234.34604
CE006SA1375,122.0,137.71613
CC176SA3088,32.8,48.953846
CN074SA1059,135.0,158.58029
CK352SA0355,11.1,36.309605
CS196SA0421,34.0,75.72522
CF177SA0049,245.0,105.86245
CK079SA1186,85.6,72.82698
CK352SA0220,13.6,38.454044
CK352SA0035,19.9,38.038433
CT195SA0125,215.0,151.10773
CF131SA0421,56.3,113.38667
CF131SA1024,46.2,67.14347
CF070SA0025,33.5,82.83146
CB044SA0178,266.0,228.59555
CB017SA0157,322.0,290.1465
CI112SA0274,10.6,17.111094
CI014SA3439,6.7,21.72272
CF177SA0280,114.0,95.87911
CT040SA1344,129.0,118.71675
CF131SA0883,139.0,107.29032
CK352SA1899,20.0,39.19091
CS190SA0007,7.37,38.016415
CC176SA4260,122.0,81.03731
CT310SA0187,188.0,158.90129
CA150SA0115,276.0,244.76923
CN074SA0853,41.3,61.040104
CK022SA0731,347.0,255.0284
CH006SA4020,53.7,67.836845
CI112SA0334,6.29,42.6281
CI014SA2969,49.6,82.48166
CC176SA5002,33.6,85.54262
CN074SA0566,4.82,24.570711
CK079SA2961,342.0,196.85878
CK079SA3047,225.0,178.76193
CN074SA1127,92.3,94.62639
CB166SA1015,298.0,207.88849
CC176SA1810,153.0,210.36853
CI112SA0781,10.4,35.429745
CF177SA0406,372.0,246.31454
CI099SA0294,119.0,133.91473
CM571SA0013,75.8,129.53546
CB133SA0046,238.0,214.66652
CK079SA4383,41.2,55.163853
CC176SA1784,36.9,58.853977
CK324SA0012,146.0,135.38153
CN074SA0384,110.0,82.05254
CN074SA1198,5.2,26.217546
CC176SA5145,33.3,76.73735
CI099SA0079,156.0,148.51541
CT040SA0921,435.0,388.77267
CK079SA3051,254.0,194.14224
CB044SA0189,306.0,286.7575
CK089SA0448,20.1,33.761395
CC064SA0043,186.0,255.20978
CF177SA1721,82.8,79.968735
CB166SA0358,150.0,115.300064
CJ030SA4368,176.0,122.92778
CF177SA0643,56.8,127.69352
CI112SA0662,6.33,13.15564
CK079SA4451,21.3,28.449646
CS196SA0291,12.6,59.0984
CQ001SA0191,327.0,279.33792
CI099SA0087,159.0,142.58781
CK352SA1526,45.5,39.490627
CK352SA0650,10.7,38.60106
CC023SA0009,343.0,314.66946
CK352SA0822,33.7,90.061195
CK089SA0466,11.8,35.080143
CC176SA3807,84.7,33.926098
CF131SA1069,311.0,289.37842
CF177SA1777,66.0,73.329315
CN074SA0994,7.85,33.32237
CB133SA0212,216.0,199.88895
CK352SA1026,63.0,71.74626
CF131SA0911,77.0,70.266464
CF131SA0699,140.0,117.21338
CC176SA2062,53.4,127.31281
CR070SA0023,181.0,185.33894
FA807-294SA0005,411.0,426.79443
CS196SA0408,13.0,26.260908
CB166SA2775,238.0,170.62471
CA118SA0997,152.0,127.067
CB166SA1512,217.0,231.62871
CF177SA0638,107.0,109.88252
CI112SA0727,9.13,18.57199
CN049SA0017,217.0,177.80823
CN074SA1029,11.9,34.707104
CI014SA3018,54.2,66.037796
CI014SA3709,296.0,113.42994
CS196SA0423,84.9,145.27954
CK079SA4444,67.5,88.968735
CI112SA0126,3.42,20.278532
CN074SA0572,11.8,72.45457
CI014SA3723,3.77,25.908419
CB044SA0201,271.0,233.98012
CE006SA1274,96.7,114.62627
CJ030SA3829,41.8,71.244255
CF131SA0394,32.0,67.68184
CB133SA0070,227.0,185.42151
CI099SA0039,166.0,97.52533
CK089SA0859,12.0,39.84052
CS196SA0286,115.0,75.017075
CI014SA3128,57.8,44.925922
CC176SA5032,20.9,48.512295
CF131SA0930,205.0,124.20563
CS196SA0323,21.3,106.64778
CB166SA2098,516.0,304.63052
CF131SA0792,198.0,132.31563
CJ030SA3658,79.0,148.32593
CO064SA0268,16.8,35.372223
CO083SA0044,31.7,174.05281
CF131SA0614,20.4,101.36745
CH006SA4816,52.4,56.14725
CK352SA1009,23.7,22.40617
CS196SA0010,44.9,53.249874
CT063SA0077,47.4,89.24246
CI014SA3514,10.0,33.665054
CK079SA3057,132.0,205.24332
CI014SA2961,37.3,64.449646
CN074SA1124,31.8,51.121212
CK079SA3628,128.0,50.968708
CF177SA0716,115.0,94.27397
CN074SA1130,16.8,26.165598
CK352SA1926,43.6,55.789745
CI014SA3138,28.8,28.743261
CB210SA0041,95.6,82.791565
CF131SA0880,174.0,222.43097
FA616-256SA0001,234.0,172.04874
CF131SA0833,137.0,46.645496
CK352SA1268,6.43,41.08416
CU014SA0912,297.0,233.57684
CK352SA1617,67.8,98.03079
CB110SA0115,184.0,281.8068
FA415-60SA0002,352.0,347.0346
FA324-212SA0004,176.0,150.45766
CI014SA5735,173.0,129.98294
CN074SA1428,4.64,26.5666
CN074SA0835,35.2,51.291363
CS158SA0298,32.1,43.59215
CE032SA0289,145.0,187.38205
CK013SA1062,278.0,238.88562
CC176SA1815,44.7,82.63539
CJ030SA4401,183.0,128.34225
CF131SA0825,72.0,140.94624
CJ030SA4350,218.0,169.68158
CK352SA1046,15.0,42.60902
CK352SA0897,19.6,43.903214
CN074SA1220,21.6,24.668663
CS287SA0398,184.0,108.87257
CT040SA1359,183.0,185.5571
CS196SA0313,71.4,47.146233
CB133SA0037,204.0,206.9414
CF173SA0105,152.0,154.97784
CN074SA0237,14.3,25.715338
CH012SA0476,192.0,253.06302
CI014SA3225,28.1,66.879005
CC176SA1915,70.4,50.264736
CI014SA6339,189.0,138.75006
