sample_id,act,pred
CP284SA0006,0.235899448394775,0.16578859
CN074SA1220,0.048164039850235,0.055574596
CF131SA0222,0.16543164836961,0.1150044
CC176SA2852,0.1000906676054,0.07909289
CN219SA0002,0.226650506258011,0.2565142
CK079SA3419,0.411702670156956,0.36157894
FA523-27SA0002,0.201747935265303,0.29868153
CI099SA0239,0.0966048911213875,0.11908035
CN074SA1086,0.0249702930450439,0.048447862
CO064SA0222,0.333556205034256,0.38670284
CB166SA0605,0.216370210051537,0.12745823
CA118SA0870,0.0539837880060077,0.07807985
CI118SA0449,0.100301235935673,0.05555375
CI118SA0608,0.100060530006886,0.056360707
CF177SA0031,0.15409292280674,0.08227028
CJ030SA4273,0.574827432632446,0.45169878
CB133SA0061,0.141935855150223,0.17368653
CS196SA0418,0.143781647086143,0.13941258
CF177SA0532,0.0649015083909035,0.043158293
CB166SA2362,0.168688118457794,0.16382612
CK352SA0138,0.0274239685386419,0.026191756
CP331SA0057,0.107439607381821,0.07529934
CJ030SA3982,0.420781582593918,0.4171139
CF131SA0558,0.0634447932243347,0.09177047
CK352SA0038,0.01964470744133,0.02187629
CF131SA0856,0.0377777926623821,0.05251926
CC176SA4863,0.0308222062885761,0.03167917
CK079SA4451,0.628034651279449,0.6565917
CF177SA0055,0.0702681671828032,0.0698144
CK352SA0523,0.0194279626011848,0.039847717
CF177SA0209,0.0947714895009995,0.06994128
CS196SA0035,0.166413582861423,0.21535358
CA375SA0001,0.140240080654621,0.15782686
CC176SA2077,0.0484226085245609,0.042983755
CF177SA0047,0.0873567163944244,0.0867663
CK352SA0690,0.0213207360357046,0.025690988
CB166SA0032,0.113805638626218,0.13704024
CE006SA1636,0.352860957384109,0.40496224
CB166SA1242,0.212761025875807,0.14326969
CI118SA0704,0.0224250908941031,0.057256892
CU014SA0859,0.505270302295685,0.38117397
CC176SA3745,0.0400911532342434,0.044415027
CT040SA1396,0.121925361454487,0.09848523
CS196SA0047,0.264807254076004,0.26147357
CA118SA0884,0.0549523793160915,0.062098786
CI112SA1194,0.1574816852808,0.22374028
CP331SA0065,0.145499050617218,0.17291345
CN074SA0952,0.131097450852394,0.074956775
CN074SA0468,0.067552886903286,0.06931259
CU014SA1055,0.590251505374908,0.4721399
CK022SA0924,0.129510492086411,0.119114965
CF131SA0350,0.0421594381332397,0.043858126
CM094SA0076,0.0718304589390755,0.07612486
CC176SA3773,0.082057848572731,0.11944659
CB166SA1252,0.270139187574387,0.27050865
CT225SA0017,0.235893614590168,0.28937638
CF177SA0526,0.0458028838038445,0.029717118
CK352SA1929,0.0374208725988865,0.03374371
CB057SA0562,0.0235412660986185,0.041845962
CK352SA0739,0.0237330608069897,0.01621078
CK324SA0019,0.175972670316696,0.2012369
CF131SA0012,0.0824459940195084,0.12643684
CK352SA1834,0.0538724288344383,0.08346862
CH006SA5095,0.14024356007576,0.16668934
CC068SA0329,0.370098739862442,0.31471664
CI099SA0025,0.195792779326439,0.15094334
CN074SA1087,0.0359311662614346,0.0562436
CS196SA0237,0.224157530814409,0.2673212
CK079SA4392,0.483991324901581,0.36909705
FA324-271SA0006,0.0985111445188522,0.06887251
CI118SA0649,0.0344210900366306,0.01897107
AGD517-38SA0001,0.128607273101807,0.12880726
CC306SA0031,0.0285635925829411,0.038688257
FA611-15SA0002,0.149775467813015,0.18592674
CF131SA0975,0.118061602115631,0.15745312
CK352SA1009,0.0266967602074146,0.026809543
CA330SA1955,0.037167452275753,0.07091366
CF177SA0401,0.0902633517980576,0.0755045
CK352SA0140,0.0503595843911171,0.056412086
CF131SA0315,0.0938116311520233,0.14844391
CI112SA0145,0.01,0.050310954
CG263SA0004,0.245626613497734,0.258025
CF131SA0532,0.0743061006069183,0.076204166
FA324-267SA0001,0.19179280102253,0.2106099
CC176SA1895,0.0243021156638861,0.027735561
CA162SA0158,0.187373377382755,0.19521192
CC176SA2058,0.0487835071980953,0.034240037
CS287SA0379,0.142155393958092,0.160265
CF131SA0899,0.0844993218779564,0.06647186
CF177SA0693,0.134485512971878,0.13042903
CK079SA3870,0.710676908493042,0.53528744
CF173SA0095,0.146785333752632,0.14275771
CF131SA0907,0.0443647056818008,0.0319736
CN074SA1228,0.0732289105653763,0.09119639
CF131SA0814,0.078378401696682,0.06609121
CN074SA1165,0.049468532204628,0.062853396
FA611-154SA0001,0.0697005689144135,0.08447243
CS196SA0083,0.328978836536407,0.27425873
CU014SA1092,0.403619647026062,0.3619669
CN074SA0884,0.0779668092727661,0.05322659
CS009SA0080,0.310724884271622,0.15208954
CF177SA0629,0.0744695141911507,0.059184715
CH006SA5767,0.184094905853271,0.14267698
CB057SA0565,0.0309996237047017,0.1340003
CF131SA0756,0.0177690591663122,0.027320191
CI099SA0051,0.230400864034891,0.20871723
CB166SA1102,0.238665148615837,0.256463
CC176SA4242,0.027074234560132,0.026437268
CJ030SA4159,0.424192011356354,0.43088728
CB166SA1808,0.139713734388351,0.15235157
CC176SA3116,0.035949844866991,0.06462617
CR029SA0257,0.111835166811943,0.111956075
CF177SA0468,0.129790812730789,0.050406143
CE032SA0331,0.256827861070633,0.20075715
CS158SA0398,0.945122838020325,0.84477127
CK352SA0822,0.0235369838774204,0.028417498
FA324-546SA0001,0.150644678622484,0.12213886
CJ030SA3960,0.365341246128082,0.32125318
CA118SA0778,0.0901314839720726,0.14336076
CK352SA1526,0.0380459539592266,0.04268737
CI118SA0103,0.0735287368297577,0.04382758
CC176SA3487,0.0406670458614826,0.047892675
CN074SA1104,0.0419760532677174,0.03686495
CI014SA3765,0.160516977310181,0.15721545
CM419SA0019,0.417294420301914,0.34426752
CF131SA0646,0.073267750442028,0.04898949
CB044SA0080,0.194170027971268,0.16581404
CC176SA1929,0.0705782920122147,0.04556863
CF177SA0317,0.0566450245678425,0.056062475
CB133SA0054,0.151492312550545,0.15652072
CQ001SA0200,0.149394854903221,0.1571605
CB044SA0073,0.192067861557007,0.20859951
CM342SA0002,0.159278273582458,0.15321608
CK079SA3701,0.242335677146912,0.27912062
CK079SA3818,0.407039970159531,0.38484752
CK079SA3675,0.414670832455158,0.49693006
FA415-74SA0006,0.0500315837562084,0.07621464
CC176SA1800,0.0733371004462242,0.05295226
CA118SA0923,0.0317664443334923,0.03403358
CN074SA0897,0.0822767466306686,0.06768264
CF131SA1043,0.0480179190635681,0.0554284
CB166SA2764,0.478921890258789,0.46508104
CN074SA0516,0.0471803620457649,0.049138084
CN074SA0364,0.0641826912760735,0.038920626
CA330SA0529,0.157840251922607,0.1323609
CQ001SA0191,0.0948403179645538,0.13203987
CC176SA4190,0.0585455298423767,0.0488078
CK022SA0738,0.143576622009277,0.23905306
CI112SA0883,0.0253306701779366,0.021803096
CS196SA0390,0.402249217033386,0.36085778
CC176SA4760,0.0294325035065413,0.031810373
CJ030SA3940,0.255675207823515,0.40364158
CI112SA0415,0.0200798306614161,0.011803433
CI014SA3245,0.122182097285986,0.0882072
CI014SA5765,0.126101687550545,0.08754799
CK352SA1865,0.0406598076224327,0.06017889
CI112SA1026,0.0172953736037016,0.032978013
CA330SA0813,0.0772153213620186,0.083634615
CS196SA0028,0.196128871291876,0.28669882
CK079SA1274,0.637628763914108,0.55037135
CM049SA0046,0.325644731521606,0.1968211
CJ030SA3905,0.307190345600247,0.4526099
CU014SA0958,0.467404782772064,0.56767744
CA053SA0198,0.213318139314651,0.2684608
CI014SA5976,0.0916593074798584,0.16915011
CT310SA0143,0.113462753593922,0.10398222
CK079SA1079,0.387990206480026,0.37386942
CA118SA0873,0.0680897682905197,0.057352513
CF047SA0014,0.260620683431625,0.20651472
CK352SA0309,0.0502460189163685,0.055743307
CQ001SA0201,0.116507389,0.09683173
FA324-227SA0001,0.155057817697525,0.11128898
CM571SA0199,0.116435199975967,0.08835201
FA807-293SA0005,0.308078095316887,0.11387591
CT040SA1280,0.273400574922562,0.23309489
CK079SA2657,0.272685166448355,0.2877928
CK089SA0930,0.181769877672195,0.19523768
FA806-212SA0001,0.194449901580811,0.29716963
CR029SA0446,0.183923274278641,0.1721461
CK089SA0448,0.34094396225169,0.2535683
CP331SA0045,0.162243828177452,0.1472986
CC176SA1915,0.029702877625823,0.03561662
CK089SA0906,0.23845174908638,0.22505027
FA614-17SA0005,0.22671577334404,0.31808403
CJ030SA3902,0.411887526512146,0.42574525
CC064SA0056,0.127042233943939,0.19757271
CK079SA3799,0.235620548327764,0.29109037
CE206SA0002,0.236164182424545,0.18975243
CH006SA3655,0.144215524196625,0.17613903
CW004SA0275,0.228279441595078,0.21468915
CU014SA1211,0.479812145233154,0.41749874
CF131SA0923,0.134456723928452,0.118581995
CA118SA0691,0.114128015935421,0.10389102
CF177SA0695,0.0576832890510559,0.06483401
CA118SA0920,0.0482015153393149,0.06067981
CF131SA0797,0.0452492944896221,0.06490415
CI099SA0011,0.186910152435303,0.1986101
CU014SA1116,0.441611349582672,0.35721034
CF177SA0673,0.0788784101605415,0.06172104
CC176SA0023,0.0403064750134945,0.078308135
CB166SA2726,0.132597371935844,0.12691936
CC176SA2133,0.0819286182522774,0.061298236
CC176SA3886,0.0961785390973091,0.074226186
CF131SA0828,0.0381986908614635,0.06033115
CH006SA2113,0.362110257148743,0.3340764
CK022SA0502,0.192776054143906,0.23144148
CF177SA0319,0.0492139160633087,0.053933576
CA118SA0891,0.0434049442410469,0.06785838
CK079SA3817,0.236851036548615,0.31324124
CJ030SA3829,0.532880127429962,0.5750365
FA324-296SA0002,0.177010267972946,0.1521154
CA366SA0005,0.9263014793396,0.8153108
FA807-114SA0001,0.211322672665119,0.16917571
CS290SA0016,0.247913673520088,0.20864215
CB166SA1473,0.319610953330994,0.29005498
CA118SA0998,0.137022078037262,0.13466667
CI099SA0035,0.217082843184471,0.14686109
CR029SA0420,0.244442403316498,0.21654856
CN074SA0412,0.0899442434310913,0.10186942
CM484SA0024,0.0239409562200308,-0.017787352
CK352SA0047,0.0277685597538948,0.022510469
CJ030SA3729,0.404899626970291,0.39221007
CI014SA3013,0.0549427568912506,0.057895318
CI099SA0244,0.041488679125905,0.06440629
CF177SA0690,0.107482634484768,0.087886326
CK089SA0446,0.245636582374573,0.2266403
CA412SA0026,0.0516480095684528,0.053434327
CC176SA3704,0.0562124624848366,0.04951611
CS196SA0405,0.177958302199841,0.21925133
CS235SA0985,0.125016063451767,0.17649235
CC248SA0031,0.190996527671814,0.18279043
CJ030SA3792,0.636494994163513,0.63613313
CC176SA4918,0.0329648852348328,0.029133439
CB133SA0206,0.132642701268196,0.18819933
CI014SA2940,0.100011335685849,0.06832105
CS196SA0327,0.235396139323711,0.3176181
CF131SA0880,0.0374515503644943,0.049480245
CK352SA0525,0.0273011885583401,0.022677407
CK089SA0437,0.331737220287323,0.3196054
CA150SA0143,0.188810244202614,0.18356086
CO092SA0056,0.0602914886549115,0.14034227
CB166SA2166,0.184832036495209,0.15282297
CF131SA0792,0.0825521126389503,0.084499486
CF131SA0081,0.0728613958322039,0.071928784
CC176SA4948,0.0308915171772242,0.02664949
CK352SA0656,0.0267971344292164,0.022598222
CM484SA0003,0.0638230247423053,0.07662316
CN074SA1100,0.134711638092995,0.11211997
CK352SA0635,0.0374859422445297,0.028899655
CF177SA1718,0.106680385768414,0.18517691
CF131SA0980,0.166616544127464,0.17361253
CM049SA0069,0.142564386129379,0.1536656
CS196SA0368,0.235629677772522,0.31320632
FA414-200SA0001,0.289930880069733,0.30551368
CJ030SA3978,0.368406116962433,0.360907
CI112SA0818,0.0684302374720573,0.041626215
CI099SA0101,0.0987415611743927,0.10030569
CD016SA0019,0.02755924500525,0.07228309
CF177SA0578,0.0896885395050049,0.088941544
CI112SA0641,0.0290028005838394,0.030589685
CJ030SA4153,0.681091904640198,0.543812
CR029SA0783,0.148052267730236,0.1664828
CU014SA1053,0.489395774900913,0.48878866
CI099SA0270,0.12604258954525,0.22887447
CF131SA0667,0.0625770539045334,0.12623882
