sample_id,act,pred
CJ030SA4315,140.0,494.50253
CB166SA2852,658.0,962.2935
CF131SA0257,1010.0,955.7818
CA118SA0862,1330.0,1289.1376
CA118SA0808,243.0,648.0465
CS196SA0420,2710.0,2126.8137
CK352SA0140,1480.0,1348.2612
CB133SA0100,2150.0,1941.1079
CC306SA0017,234.0,555.0815
CF177SA0482,10500.0,9644.424
CT021SA1805,443.0,844.91693
CC176SA1781,983.0,1329.4543
CT195SA0165,1940.0,2067.0344
FA324-296SA0002,398.0,502.73526
CI099SA0359,3630.0,4340.08
CB037SA0035,813.0,993.727
CK013SA1122,2270.0,2054.7407
CJ030SA4344,154.0,235.97981
CJ030SA3623,1080.0,968.273
CB210SA0040,1480.0,1403.3397
CI014SA3793,5970.0,4653.755
FA616-143SA0002,1370.0,896.4596
CI014SA3274,540.0,714.08624
CJ030SA3650,140.0,365.69724
CS196SA0160,653.0,807.9672
CN074SA0845,1970.0,1317.3632
CB133SA0035,2950.0,2448.608
CC111SA0013,1740.0,2985.4275
CC176SA4862,10500.0,8030.5703
CH006SA2701,1580.0,1644.7919
FA324-277SA0002,1500.0,1739.4003
CT195SA0015,1410.0,1207.1837
CF131SA0278,433.0,735.5224
CI112SA0967,162.0,314.07892
CC176SA4485,237.0,374.80508
CM049SA0019,3080.0,3275.7156
CF177SA0401,1080.0,1016.7448
CC176SA4260,986.0,1154.629
CS196SA0357,192.0,1092.07
CB133SA0012,2260.0,2363.8481
CB017SA0157,2630.0,2239.3225
CK079SA4537,205.0,52.053986
CF177SA0639,949.0,1070.7225
CN074SA1185,511.0,573.05145
CK352SA0624,248.0,520.6011
CE092SA0210,304.0,568.18945
CA150SA0043,12200.0,5477.786
CS196SA0181,1810.0,1597.2972
CK079SA4390,68.2,244.45236
CK079SA4428,191.0,204.41295
CF131SA0345,803.0,726.45776
CK022SA0915,2730.0,2886.9468
CN074SA0159,1010.0,1391.3135
CT040SA1605,1010.0,1341.8588
CM220SA0002,4870.0,4282.4175
CE006SA1306,531.0,363.98627
CK079SA2961,557.0,786.2627
CO064SA0220,2030.0,849.74713
CT040SA1044,1080.0,1416.4792
CN074SA0148,126.0,356.48907
CC176SA4024,612.0,810.2775
CC176SA1798,541.0,672.1501
CM571SA0166,1790.0,2121.8994
CH006SA2208,3860.0,6511.57
CC176SA2011,2290.0,1914.0421
CK089SA0905,664.0,794.1475
FA611-15SA0002,2130.0,2523.66
CG115SA0563,1460.0,1443.9325
CC176SA2045,1610.0,1778.493
CF131SA0663,670.0,1013.2675
CH006SA3756,4350.0,2945.073
CL018SA0040,3240.0,2617.7913
CC176SA1885,302.0,424.91318
CK008SA0014,612.0,596.9356
CA118SA0851,263.0,553.6284
CI112SA1077,200.0,260.3002
CI112SA0604,76.5,188.71246
CM571SA0031,271.0,529.98834
CI112SA1111,84.9,320.5259
CF131SA0328,2520.0,2749.3965
CC176SA1848,860.0,926.3248
CL129SA0001,1690.0,1737.6505
CF177SA0718,2510.0,1963.1708
CA162SA0072,1670.0,1823.1705
CB166SA0535,1180.0,1285.9349
CJ030SA4189,161.0,404.65472
CI099SA0219,958.0,733.2812
CC176SA3908,1100.0,1656.3566
CS196SA0238,613.0,1033.9874
CK352SA0660,350.0,377.51224
CC176SA4948,1270.0,520.2561
CM571SA0019,529.0,2262.5579
CA294SA0020,352.0,357.24124
CK079SA1352,219.0,407.1509
CK352SA1549,5320.0,2708.9094
CK352SA0358,839.0,550.79755
CG115SA0051,913.0,833.76984
CK352SA0057,277.0,370.1633
CF177SA0211,701.0,969.7271
CJ030SA4273,363.0,340.30026
CN074SA1087,438.0,541.02264
CK079SA3049,287.0,459.61392
CN074SA0832,672.0,632.8892
CQ001SA0531,5520.0,5553.904
CT040SA1625,4120.0,3463.0166
CS196SA0104,757.0,1301.6134
CN074SA0346,387.0,583.89185
CK022SA0738,1700.0,1989.88
CF131SA0775,1690.0,1493.7397
AGD517-57SA0002,1730.0,2196.619
CF177SA0462,153.0,490.02606
CI112SA1133,148.0,219.5736
CF131SA0654,2340.0,1956.4789
CF177SA0724,1940.0,1541.8041
CC068SA0391,1370.0,799.259
CK079SA4475,420.0,547.87665
CA150SA0105,397.0,585.7101
CB166SA1742,1740.0,1873.8357
CC162SA0003,3170.0,2566.5134
CU014SA1268,410.0,269.93152
CC176SA2162,460.0,471.84692
CK022SA0449,2550.0,2909.113
CS158SA0434,2000.0,2078.9172
CA118SA0797,1040.0,1134.2369
CA386SA0054,490.0,370.26028
CK089SA0470,454.0,722.2674
CN074SA0281,683.0,837.48895
CA266SA0382,229.0,376.83615
CB166SA2382,1100.0,1204.7349
CN074SA0309,230.0,473.56845
CO064SA0043,394.0,337.6982
CK062SA0196,803.0,1235.1335
CK352SA0676,186.0,332.28555
CC068SA0291,436.0,451.54312
CN074SA0400,229.0,439.50507
CC176SA4994,170.0,391.36578
CB166SA0815,2180.0,2426.3108
CJ030SA4090,209.0,310.65598
CI112SA1241,153.0,307.62152
CC176SA5106,10500.0,11270.673
CI112SA1102,185.0,326.67007
CB044SA0186,4470.0,3792.1157
CS389SA0024,291.0,444.1024
CE384SA0002,22.7,929.43616
CV062SA0113,3270.0,3382.9956
CI014SA3095,263.0,423.11234
CK079SA3261,1630.0,1106.7091
CI014SA5493,1320.0,1242.5135
CI014SA3765,535.0,907.39496
CA356SA0050,5890.0,5151.1147
CK079SA3771,308.0,163.65172
CA150SA0053,3440.0,2074.3745
CB166SA0002,783.0,1019.1701
CB166SA1111,5170.0,4243.135
CF177SA0649,1430.0,1590.9252
CI014SA3145,1490.0,1493.3995
CK079SA3102,197.0,345.17487
CA118SA0780,902.0,1038.4083
CT177SA0162,96.1,1752.1193
CF177SA0709,3080.0,2565.5469
CI014SA3233,1440.0,1495.0454
CB166SA2610,1750.0,2033.0765
CI075SA0022,1940.0,1698.7308
CI014SA6348,2970.0,1898.6708
CI014SA4555,1100.0,1344.6864
CB166SA2664,6220.0,4287.561
FA701-7SA0001,1040.0,715.9505
CK089SA1036,911.0,802.447
CH006SA3946,2200.0,1656.4845
CK079SA3870,230.0,244.94601
CF177SA0688,1160.0,1612.7662
CK079SA3050,225.0,373.84442
CN074SA1141,858.0,1066.2047
CN074SA0589,943.0,922.8981
FA701-21SA0002,359.0,551.54816
CK022SA0208,2120.0,2474.1604
CK079SA4387,322.0,443.50278
CN074SA0855,596.0,719.46497
CK352SA0309,385.0,528.81085
CF131SA0558,973.0,883.5341
CB166SA0348,1490.0,1826.1733
CS158SA0404,2120.0,2803.012
CB166SA2270,1090.0,813.29
CN074SA0412,243.0,478.06674
FA406-81SA0001,4000.0,3232.8347
I48-1-108SA0001,8010.0,3518.2034
CI014SA3572,1140.0,996.9668
CC306SA0010,350.0,522.8105
CK352SA0213,706.0,668.2061
CB166SA2166,231.0,468.26474
CM571SA0001,442.0,584.1161
CJ030SA4356,228.0,540.78076
CI014SA3887,371.0,1729.3904
CC068SA0407,439.0,700.32104
CF131SA0612,662.0,658.7447
FA414-179SA0001,817.0,787.88824
CK079SA4525,53.1,442.17752
CI112SA0402,119.0,547.08514
FA807-157SA0003,2050.0,2444.2957
CB166SA2807,789.0,649.39154
CK079SA4332,164.0,448.4011
CH006SA3684,989.0,926.02576
CU014SA1124,105.0,200.92181
CI118SA0259,1360.0,1288.714
CB206SA0052,663.0,356.1957
CM094SA0103,919.0,666.3443
FA323-29SA0001,601.0,3049.8582
CK352SA0708,244.0,376.51346
CF177SA0646,476.0,642.8206
CK352SA1121,150.0,283.9896
CI014SA4557,1790.0,1602.534
CC306SA0015,432.0,740.8038
CD181SA0006,3770.0,3655.7585
FA806-253SA0003,7360.0,5779.519
CS196SA0061,514.0,1010.095
CU014SA1297,225.0,352.08954
CI014SA3788,392.0,421.0714
CK079SA3904,679.0,776.50055
CF131SA0936,652.0,1007.3468
CF131SA0930,247.0,468.00473
CK079SA4392,101.0,164.57156
CI112SA0781,217.0,426.22055
CI112SA0396,95.0,417.06488
CF177SA0472,11500.0,11084.734
CI112SA0186,117.0,222.93494
CI090SA0003,11400.0,10995.082
CE006SA1383,6970.0,6858.557
CH006SA3054,1330.0,1403.3871
AGD517-38SA0001,1280.0,1347.8958
CN074SA0468,730.0,878.891
CK022SA0342,2600.0,2260.2556
CF131SA0311,1140.0,1342.2302
CI014SA2940,424.0,719.6663
CC176SA2125,357.0,527.43585
CC176SA2016,360.0,504.92175
CE006SA1364,1520.0,1308.729
FA414-221SA0001,173.0,334.0361
CT363SA0005,1690.0,1145.1057
CI118SA0113,1550.0,1199.3875
CV062SA0144,2120.0,2317.2551
FA701-14SA0001,940.0,996.03253
CF177SA0310,739.0,643.6536
CS287SA0427,1230.0,1668.8651
CF177SA0463,269.0,432.81363
CK352SA1211,297.0,407.53232
CM094SA0133,543.0,471.01254
CO064SA0261,2820.0,1652.488
CS196SA0347,718.0,1209.9556
FA324-370SA0002,383.0,633.6798
FA806-253SA0002,7220.0,6629.5435
CJ030SA3611,183.0,346.5038
CC176SA4224,131.0,377.424
CL039SA0053,10700.0,8771.981
CB133SA0030,2150.0,2228.8926
CK352SA1372,274.0,415.9982
CC147SA0001,1760.0,1980.9279
CV002SA1782,956.0,1094.1202
CO083SA0042,311.0,531.02295
CN074SA0305,159.0,349.99405
CA340SA0013,2930.0,2018.7703
CF131SA0353,364.0,430.30966
CB133SA0040,2470.0,2300.7532
CS460SA0032,395.0,753.3943
CN074SA0516,610.0,594.99396
CO064SA0312,415.0,425.36246
FA406-57SA0002,4580.0,4405.8394
CB166SA1775,665.0,680.7476
CF131SA0923,328.0,763.76227
CA118SA0865,959.0,672.3002
CC176SA1887,862.0,796.4239
CG008SA0118,881.0,892.59503
CI014SA6517,2960.0,4013.9526
CK062SA0187,2690.0,2910.6614
CN074SA1194,587.0,742.7218
CI014SA3661,283.0,792.49664
CR029SA0256,209.0,432.70868
CF131SA0665,979.0,1011.2915
CA330SA0456,2470.0,3140.0989
CM259SA0007,1440.0,744.5429
CN074SA1184,615.0,658.78265
CC176SA5281,1410.0,1287.426
CS103SA0350,477.0,931.0276
CK352SA0452,221.0,464.6945
CN074SA1019,387.0,547.2775
CN074SA1100,437.0,824.31805
CI014SA3736,85.7,597.1002
CO083SA0045,226.0,609.31213
CA002SA0636,2170.0,2286.0542
CI014SA3420,176.0,395.90067
FA907-121SA0002,592.0,736.69684
CI099SA0168,1380.0,1654.9717
CN074SA0844,994.0,1182.2109
CC248SA0027,1530.0,2048.597
CM049SA0068,3110.0,2613.0613
CC176SA1816,540.0,658.4017
CT040SA1541,2620.0,2408.94
CK079SA1186,220.0,350.38132
CC176SA4928,404.0,949.1485
CF131SA0036,1060.0,1157.4285
CE006SA1574,1040.0,493.00534
FA415-60SA0002,7600.0,6758.9263
CF131SA0755,436.0,2608.3875
CA258SA0050,3210.0,3669.6462
CF131SA0732,1040.0,882.32794
CF131SA0600,1450.0,1439.1046
CN074SA0600,1770.0,2093.9724
AGD517-61SA0002,2020.0,2130.9973
CF177SA0047,709.0,580.98566
CI014SA3013,514.0,607.2865
CN074SA0805,1270.0,1214.0381
FA524-45SA0001,2720.0,5858.572
CK352SA0638,248.0,403.84048
CK079SA0451,195.0,285.3563
CH006SA3784,1640.0,1495.642
CC176SA2121,612.0,418.37183
CQ001SA0192,797.0,787.4842
CC068SA0388,460.0,453.39615
CG115SA0020,400.0,723.9664
CI014SA3752,97.7,443.89597
CC176SA3864,231.0,240.88855
CF177SA0711,4480.0,3482.3137
CI014SA2983,2620.0,2038.8417
CA157SA0292,2320.0,2560.007
CC306SA0019,98.5,342.26663
CG115SA0224,268.0,615.481
CF131SA0836,1640.0,2172.0635
CF131SA0346,3430.0,3305.555
CF177SA0569,1540.0,1844.3678
CB133SA0114,2140.0,2093.4226
CI099SA0192,3680.0,3944.14
CF131SA0530,735.0,881.10394
CN074SA0559,193.0,475.6771
CK079SA3773,668.0,540.19574
CF177SA0222,656.0,870.8414
CF131SA0275,1020.0,733.6259
CC176SA1785,385.0,559.07245
CK079SA1208,230.0,324.36456
CN049SA0017,5050.0,3738.8875
CT040SA1330,1040.0,687.425
CK352SA0695,403.0,498.5328
CA053SA0616,2360.0,2617.0867
