sample_id,act,pred
CK352SA0145,5.79,6.1671567
CA118SA0785,6.28,6.457468
CC176SA3305,6.18,5.789129
CN074SA1100,5.5,5.4819827
CM571SA0167,7.47,7.6779637
CC176SA3868,6.16,5.848142
CF177SA0055,6.77,5.8728957
CB003SA0013,5.99,6.221888
CI099SA0262,6.55,5.99668
CI099SA0192,6.48,6.2475743
CK352SA0838,5.28,5.340965
FA324-210SA0002,5.04,4.2138324
CI110SA0102,6.92,7.2114487
CH006SA5098,6.76,6.392507
CJ030SA4389,3.74,3.6462777
CN074SA1059,6.64,6.311044
CO105SA0002,5.33,5.706409
CI016SA2340,5.82,5.5032086
CT040SA0921,5.79,6.0202312
CH006SA5095,6.3,6.8754992
CI112SA1059,5.14,4.8578687
CK022SA0120,5.92,5.714931
CI099SA0049,5.73,5.731704
FA701-39SA0001,6.26,6.717378
CB133SA0037,5.02,6.007293
CK089SA0904,5.26,5.46065
CS196SA0376,5.95,6.130078
CI014SA3308,4.56,4.3840017
CS196SA0039,5.37,5.391007
CV002SA2047,7.07,6.887219
CG115SA0789,7.51,7.512396
CS553SA0013,6.5,6.2362604
CI014SA3233,6.42,5.8251824
FA406-72SA0005,7.16,6.851844
CH006SA2884,6.38,6.4999385
CK079SA3438,4.31,4.2482047
CC176SA4200,5.96,5.720848
CF131SA0899,5.74,5.850681
CN074SA0199,5.9,5.870703
CK352SA1064,5.53,5.7906904
CF177SA0488,7.7,8.128512
CM571SA0169,5.6,5.595716
FA807-199SA0001,9.01,8.619848
CB166SA1848,4.24,4.6376348
CC068SA0302,4.63,4.7353544
CK079SA4475,4.23,4.3704233
CC306SA0001,6.53,6.3185897
CE006SA0580,4.13,4.2287683
CE006SA0645,4.82,4.9424205
CJ030SA4045,4.14,4.029647
CI014SA2909,6.78,6.3360887
CI014SA3661,5.09,4.83523
CS196SA0035,5.51,5.713966
CF131SA0665,6.39,6.3914957
CS158SA0445,5.29,5.4534054
CK022SA0493,6.56,6.281594
CB166SA1487,5.1,5.5791526
CI099SA0039,7.42,6.1686044
CH006SA4135,6.67,6.710914
CS158SA0404,5.61,5.3393607
CI014SA6597,5.73,6.1811805
CB133SA0188,6.29,6.282166
CT040SA1359,6.23,6.3573823
CI099SA0079,6.28,6.4145703
CW004SA0275,7.26,6.79871
CA258SA0047,6.61,6.4075847
CB166SA2796,5.53,5.330337
CK089SA0880,5.31,5.5353684
CK352SA0599,6.01,6.1727633
CH006SA5786,5.49,6.6968904
CT310SA0157,6.45,6.4444695
CK079SA4402,4.52,4.3839993
CH006SA3697,6.49,6.809714
I48-1-108SA0001,7.17,6.9431186
CF177SA0328,6.96,7.145985
CB166SA1671,5.95,6.0677657
CK352SA1121,5.42,6.092386
CF177SA0743,6.38,6.758631
CH052SA0001,6.68,7.007691
CK079SA4384,4.38,4.181814
CS292SA0014,5.17,5.4091067
CF131SA0699,8.05,8.490602
CB133SA0072,6.42,6.361215
CI112SA0489,5.29,5.628896
CF131SA0589,5.16,5.5765295
CN074SA0952,5.93,6.01944
CN074SA1006,5.65,6.5433545
CK079SA4361,4.84,4.3665133
CK079SA4525,4.17,4.331328
CE006SA0699,4.91,5.5640254
CI014SA6501,5.77,6.6948752
CK352SA0650,5.38,5.9086695
CF177SA0630,6.97,6.592472
CK079SA0355,4.57,5.159128
CC176SA1810,6.8,6.3353066
CF131SA0814,6.02,6.3264527
CO064SA0311,5.02,4.702942
CE092SA0208,4.86,5.8273664
CC176SA1926,6.47,6.9775467
CF173SA0112,5.3,5.1961803
CO064SA0029,6.23,5.880502
CH006SA4918,5.66,6.614764
FA807-114SA0001,6.21,6.19918
CN074SA0891,6.8,6.3340273
CK013SA1036,6.81,5.7832036
CI112SA0727,5.35,5.58865
CF131SA0869,6.27,6.1602025
CB166SA1176,6.03,6.0747933
CA118SA0898,6.47,5.894476
CB166SA0765,5.16,5.125053
CM571SA0017,6.63,6.2395988
CU014SA1210,4.06,4.1264324
CY002SA1015,6.07,6.105794
CI112SA0967,5.28,5.3518844
CM094SA0088,6.28,6.104768
CF177SA0414,6.77,6.8382134
CF131SA0993,6.32,6.6042027
CT195SA0125,7.65,6.648207
FA701-35SA0001,8.2,8.156158
CC068SA0407,4.89,5.6252875
CH006SA2675,5.82,6.1086116
CI014SA6326,6.36,5.8813787
FA509-127SA0001,5.62,5.4798284
CC010SA0089,4.8,4.565312
CI110SA0274,6.4,5.938573
CI014SA3760,5.06,5.0036073
FA807-173SA0002,6.86,6.577724
CA310SA0020,6.48,6.7675705
CF131SA0804,5.9,5.948992
CF131SA0756,5.9,5.484619
FA324-227SA0001,4.58,4.9071794
CN074SA0566,6.63,6.346969
CC176SA3928,6.09,6.1621947
CF177SA0272,5.94,6.121281
CA118SA0855,6.36,5.608458
CJ030SA3751,4.7,4.637163
CK079SA3459,3.94,3.8563614
CG115SA0057,5.34,5.580441
CN074SA1428,5.7,5.47039
CF131SA0347,6.03,6.034282
CC176SA0392,5.88,5.653664
CK022SA0374,6.41,6.106582
CS196SA0388,7.3,7.1123023
CD181SA0005,6.73,6.124138
CB037SA0063,5.03,4.9593134
CF177SA1696,6.07,6.1868634
FA324-193SA0009,4.98,4.6352453
CK352SA1389,6.09,6.599734
CI014SA3353,6.61,6.3425736
CI014SA2969,6.8,6.059751
CS196SA0248,6.09,6.881946
CB166SA1805,6.21,5.117603
CE092SA0019,6.34,6.553459
CF131SA0603,6.06,6.7427897
CF177SA0474,7.72,8.090996
CU014SA1035,3.95,4.0724006
CA356SA0039,8.25,7.3593974
FA616-165SA0001,6.03,5.653149
CK089SA0467,5.34,5.381351
CN074SA1114,6.23,6.34944
CF131SA0444,6.32,6.4509435
FA616-27SA0002,5.4,5.709414
CK352SA0864,5.24,5.3820796
CB133SA0220,6.42,6.3557487
CB166SA0602,7.54,7.31799
CG115SA0360,4.93,5.361469
CF177SA0215,6.53,6.667171
CK352SA0744,5.94,6.1835475
CK079SA4495,4.4,4.4360094
CC176SA3942,6.06,6.485005
CK089SA0883,5.47,5.2380714
FA907-96SA0001,7.35,7.404999
CF131SA0349,5.24,5.1986017
CF177SA0638,6.7,6.7792344
CF131SA0555,5.93,6.056792
CG115SA0051,5.29,5.6022
CS196SA0148,5.95,5.733072
CK064SA0014,3.9,4.1911483
CN074SA0908,5.69,5.5824265
CB166SA3001,5.83,5.854305
CC029SA1373,6.11,6.4516253
CK022SA0132,5.85,6.2325053
CE006SA1567,4.27,4.54649
CI099SA0066,6.24,6.5918803
CJ077SA0128,5.93,6.2368846
CN074SA1058,6.5,6.105514
CI014SA3325,4.76,5.0025535
FA807-121SA0001,5.26,5.76127
CR029SA0284,5.88,5.668469
CE092SA0209,5.33,5.406907
CK022SA0209,6.01,6.473907
FA406-105SA0001,5.78,5.5265427
CC176SA4862,8.04,8.537573
CD132SA0003,9.16,8.829622
CB133SA0065,6.09,6.5119157
FA807-189SA0021,5.48,5.4948597
CF177SA1761,6.85,6.460767
CK079SA3343,4.65,4.636762
CA294SA0023,5.41,6.0546937
CK352SA0218,5.8,6.4403043
CK079SA4063,3.77,3.9391835
CG115SA0470,5.71,5.842237
CR029SA0266,5.92,5.604832
CC176SA1848,6.49,6.1303105
CN074SA0826,6.49,6.214575
CT040SA1189,5.9,5.630894
CJ030SA4368,4.06,4.376716
CF131SA0633,6.19,6.546037
CA366SA0011,5.07,4.8422523
CI014SA3164,4.26,4.247922
CK352SA0394,5.98,5.8464828
FA503-120SA0003,6.08,5.897294
CV002SA1697,7.37,6.90103
CS103SA0350,4.29,4.601503
CI099SA0219,5.42,6.0937896
CF131SA0864,6.07,5.3276634
CC176SA4997,6.1,5.766315
CI099SA0051,6.33,6.2505093
CC004SA0686,7.0,6.674516
CB093SA0044,8.53,8.935883
CC176SA2044,6.16,6.8049536
CK021SA0026,6.7,6.621568
CB133SA0046,5.08,5.8855634
CE006SA1286,4.3,4.122905
CK089SA0418,5.33,5.6042495
CK352SA0584,5.36,5.698628
CV002SA1400,6.83,6.340718
FA610-97SA0001,6.15,5.7657847
CA162SA0217,6.19,6.246142
FA509-176SA0001,8.58,8.693821
FA807-109SA0005,6.38,6.1461368
CS196SA0277,5.66,5.8897862
CI014SA5727,5.0,5.0860267
CF177SA0742,7.35,6.9320045
CI112SA0578,5.06,5.7503066
CK022SA0335,5.97,5.6511135
FA324-73SA0002,4.75,4.810907
CI014SA6268,6.2,6.4045415
CB166SA2008,4.32,4.663006
CN074SA0245,6.38,6.2847276
CN074SA1079,7.08,6.810064
CF131SA0599,6.22,6.2764897
CC176SA5001,5.96,6.652614
CB057SA0562,5.26,5.3218985
CF131SA0153,6.09,6.5592446
CL129SA0001,5.26,5.3540573
CF131SA1060,5.13,5.471754
CF177SA0029,5.42,5.7039638
CK352SA1382,5.74,5.9200664
CF131SA0744,4.98,5.7077947
FA616-68SA0001,5.37,5.2164335
CJ030SA3875,4.46,4.063384
CF131SA0793,6.26,6.6436253
CC176SA3852,6.75,6.95614
CN074SA0580,6.27,6.0630565
CA330SA1779,6.37,6.5107713
CJ030SA3729,4.09,4.36207
CI014SA3296,5.21,5.4559073
CS460SA0044,5.31,6.374894
CK089SA0853,4.8,5.520049
CC048SA0177,6.05,6.7632093
CK352SA1619,5.9,5.859013
CS235SA0985,8.09,8.6277
CI099SA0063,6.18,6.161573
CK022SA0210,5.17,5.934657
CI099SA0011,6.98,6.6833825
CI112SA0748,4.9,4.8759813
CN074SA0985,6.67,6.573166
CI014SA5490,4.54,5.194018
CI099SA0239,5.66,5.5558925
CK352SA0536,6.64,5.829902
CK352SA0825,6.21,6.3721094
FA614-20SA0001,5.06,5.170304
CN074SA0579,5.64,5.744478
CK352SA1947,5.92,5.408932
CC306SA0048,5.98,6.255707
CK079SA3015,4.31,4.1128616
CQ001SA0525,7.3,7.30343
CN074SA0162,6.46,6.3985105
CN074SA0567,6.74,5.9844584
CI014SA2965,5.92,5.5849524
CF177SA0689,6.76,7.013166
CK079SA3675,4.08,3.9844334
CS196SA0224,6.6,6.3917346
FA807-195SA0003,5.57,5.512821
CK352SA1974,5.62,5.8621135
CB166SA1297,5.59,5.8389
CS009SA0064,5.7,6.081537
CC176SA3918,6.1,5.835832
CF131SA0893,6.08,6.1866226
FA616-257SA0001,6.36,6.1807685
CK079SA0959,4.83,5.036549
CI014SA5642,5.32,5.25242
CS196SA0313,5.19,5.201905
CJ254SA0001,8.33,8.9137335
CM485SA0003,6.73,6.7483754
CK352SA0624,5.54,5.817841
CI118SA0733,6.45,5.9911127
CC176SA4932,5.75,5.876552
CF131SA0839,5.73,6.322039
CC176SA1786,6.92,7.073158
CB009SA0128,7.17,7.020018
CF177SA0037,6.25,6.0192714
CF131SA0811,5.7,5.804654
CI014SA3618,5.38,5.235475
CS292SA0025,9.32,8.819313
CW017SA13004,5.16,5.669369
CJ030SA4365,4.29,4.201665
CB070SA0041,7.82,6.870069
CT040SA0970,5.61,5.381498
CF177SA0641,6.78,6.919876
CK079SA3570,4.03,4.197823
CF177SA0221,6.65,7.2115693
FA414-173SA0001,6.01,6.238772
FA614-12SA0001,6.67,6.606431
CI014SA5419,6.39,7.6831555
CF131SA0635,5.13,5.4853525
CI112SA0415,5.53,5.384727
CI099SA0009,6.2,6.319712
CF131SA0956,6.12,5.9201508
CT040SA1412,5.48,6.211949
CK079SA3159,4.21,5.272697
CK352SA1842,6.09,5.9193797
CC048SA0072,6.88,6.826738
CS196SA0099,5.91,5.689087
CB166SA1363,7.1,6.8744836
CK022SA0424,7.19,6.4775977
CA150SA0053,6.25,6.474072
CI014SA3476,4.41,4.4935746
CA118SA0842,6.41,6.896322
CA330SA1313,4.86,4.702604
CC176SA0180,5.93,5.7186084
CC248SA0023,5.93,6.2304597
CG115SA0522,7.25,6.6308255
CS196SA0007,5.61,5.4851727
CI014SA3226,5.87,5.506683
CN074SA0562,5.74,5.168024
CA118SA0915,5.81,5.718385
CC176SA0401,5.74,5.637977
CK352SA1046,5.96,5.98173
CC176SA2019,6.7,6.1566815
CG274SA0004,8.42,8.429925
CS158SA0416,5.52,5.356675
CB166SA0812,6.99,7.2476306
CK352SA1170,5.8,5.489368
CB044SA0097,6.09,6.1792607
CK079SA3647,4.34,3.9453554
CC201SA0022,5.65,5.88351
CI038SA0891,6.25,6.4799924
CK352SA1613,6.02,6.101353
CI014SA6664,8.07,8.062759
CK079SA1274,5.23,5.211569
CT310SA0084,6.46,7.045725
CF177SA1711,6.26,6.5087523
CA118SA0899,6.16,6.2660604
CJ030SA3935,4.19,4.349775
CF131SA0614,5.26,5.56263
CI112SA0420,5.47,5.20701
CI112SA0313,5.02,5.3743076
CH006SA3086,5.98,6.33625
CU014SA1115,4.09,4.1943707
CK089SA0459,5.75,5.5381656
CF131SA0152,6.1,6.158405
CF131SA0674,6.31,7.0145726
CC176SA4190,5.36,5.9406037
CC004SA0371,7.02,6.3921924
CK352SA0595,5.88,5.954701
CN074SA0849,5.7,5.9752946
CF131SA0892,5.61,5.4824495
CC176SA3952,4.69,4.714233
CI014SA3675,6.14,5.747499
CI112SA0466,4.25,5.02901
CU014SA1301,4.11,3.889107
CT040SA0982,6.15,5.844462
CE092SA0153,4.58,4.214594
CF131SA0078,5.31,5.631066
CC176SA1928,6.59,6.578456
CG008SA0108,8.44,8.284296
FA414-144SA0001,9.58,8.760375
CN074SA1035,4.98,5.527898
CI112SA0971,4.95,5.414003
CT310SA0187,7.14,6.4756413
CW104SA0141,5.96,6.4167886
CK352SA0817,6.11,5.65441
FA616-273SA0002,4.84,5.1039853
CU014SA1254,4.15,3.982319
CB133SA0186,5.89,6.270244
CH006SA3243,6.38,6.5931096
CK022SA0363,5.96,5.756207
CF177SA1762,7.23,6.967719
CF177SA0050,6.76,6.868507
CI118SA0072,5.81,6.035419
CB166SA0895,6.23,7.1081433
FA807-169SA0001,7.1,7.3226714
CC176SA4445,5.52,5.9361806
CS235SA0927,8.71,8.450204
CN074SA0219,6.1,6.490731
FA406-62SA0004,6.54,6.208322
CJ030SA4024,4.39,4.1953955
CI118SA0313,7.19,6.8231635
CK079SA2998,4.14,4.259889
CF177SA0691,6.32,6.537003
CM094SA0135,6.0,5.5354333
CA150SA0111,5.85,6.2805133
FA523-63SA0003,6.5,6.9733667
CF131SA0822,5.06,5.683063
FA406-62SA0007,6.14,5.8349643
CN074SA0789,5.59,5.6277537
CI112SA0388,5.17,5.594917
CR029SA0627,5.69,5.7315793
CC176SA0241,5.3,5.5760417
FA218-20SA0003,5.78,5.834417
CT310SA0105,6.39,6.921551
CC068SA0355,4.49,4.143603
CK079SA3328,4.82,5.2799325
CN074SA0832,5.87,5.5635285
