sample_id,act,pred
CK352SA0023,36.1,18.729467
CF177SA1698,73.4,58.342113
CC176SA6499,24.4,58.21054
CI014SA3887,18.5,72.8814
CA014SA0088,16.2,16.180365
CI099SA0232,179.0,204.91037
CM571SA0167,42.5,127.40046
CC176SA5652,96.6,170.7016
CI112SA0634,141.0,65.56582
CC176SA5630,240.0,85.16628
CA294SA0018,179.0,93.95519
CB044SA0199,284.0,237.273
CB133SA0076,249.0,232.06448
CA150SA0037,179.0,219.48788
CF177SA0641,98.0,120.754906
CC176SA2116,15.6,141.10179
CF131SA0579,234.0,133.94551
CC176SA5650,218.0,60.68344
CN074SA0792,20.1,13.648737
CC169SA0005,82.5,150.0669
CC004SA0307,162.0,188.6796
CI176SA1155,51.7,158.58815
CT040SA1376,269.0,339.52267
CC176SA3966,9.62,77.06623
CH006SA2747,224.0,187.35753
CF177SA0430,89.0,108.97483
CH006SA4196,62.6,43.399326
CT040SA1260,222.0,325.79254
CK022SA0355,362.0,345.16177
CJ030SA3767,130.0,187.10925
CB166SA0532,117.0,136.54247
CI176SA2352,5.63,30.268198
CF177SA0690,233.0,112.676704
CC306SA0021,159.0,96.877174
CB166SA1608,219.0,250.5383
CB166SA2228,72.1,44.831158
CC176SA0074,26.8,84.15304
CK352SA1543,29.9,49.26877
CK079SA3775,22.0,90.628075
CK079SA4344,154.0,107.12493
CI014SA3728,11.0,17.44798
CC176SA6226,101.0,92.550575
CH006SA3266,42.5,44.511955
CE032SA0249,101.0,151.79524
CF177SA1693,14.6,44.596466
CF131SA1044,49.6,105.74792
CI014SA2968,31.8,66.97895
CE006SA1567,186.0,99.93229
CK352SA0767,43.0,27.937574
CC176SA3075,67.8,68.34937
CF177SA0738,92.0,90.467705
CF131SA0558,224.0,101.97706
CN074SA0411,6.88,15.440786
CC176SA6450,133.0,184.79227
CN074SA0242,39.6,34.95543
CI110SA0067,21.7,13.470654
CC176SA1448,157.0,167.9489
CF173SA0059,208.0,198.21674
CK013SA1062,278.0,227.59618
CI014SA2940,25.1,41.206467
CB133SA0070,227.0,180.45326
AGD516-2SA0001,132.0,183.69043
CS196SA0403,131.0,180.52556
CK079SA4249,42.0,52.41258
CI176SA1856,111.0,171.80966
CB166SA3060,225.0,169.15024
CK352SA0973,75.7,60.81224
CI112SA0454,4.61,49.334763
CE006SA0797,89.0,185.90256
CJ030SA4268,136.0,116.0015
CA150SA0107,311.0,226.19795
CN074SA1094,1.85,16.991488
CC176SA4497,19.8,17.860115
CH006SA2990,48.2,46.3798
CB253SA0013,12.3,40.66855
CK079SA4538,17.1,13.022213
CI118SA0072,88.5,64.09988
CI014SA2983,300.0,165.37802
CK079SA4522,11.6,13.70907
CC176SA4407,6.48,7.4301195
CK079SA4545,7.05,6.053787
CK079SA3015,180.0,167.18622
CB133SA0057,198.0,243.94565
CF177SA0732,97.2,98.56986
CF131SA0126,128.0,90.601006
CK171SA0068,273.0,189.56036
CS196SA0202,193.0,203.00867
CK352SA1023,239.0,162.94666
CF173SA0120,160.0,170.00493
CF131SA0179,75.7,73.4398
FA806-152SA0003,397.0,376.29727
CK079SA3338,164.0,163.31418
CI014SA3222,13.6,18.673233
CK352SA0710,117.0,156.15204
CC176SA6490,2.33,26.618921
CS196SA0238,11.4,2.4792163
CE006SA1460,26.7,79.1215
CI014SA6143,65.2,109.702286
CT123SA0012,225.0,210.07962
CF131SA1027,20.7,72.4694
CB133SA0038,200.0,217.10405
CL160SA0008,99.0,88.79788
CC176SA1336,343.0,326.70975
CI112SA1257,2.0,94.62991
CA118SA0809,221.0,196.3007
CK352SA0708,16.2,25.642275
CC176SA3944,102.0,196.43828
CK352SA1482,19.1,10.915712
CJ030SA3731,251.0,258.85565
CE006SA1419,75.0,84.11226
CK089SA0922,29.3,34.044792
CO064SA0311,12.1,7.4154
CC176SA1707,142.0,46.488705
CH006SA4688,39.9,54.865532
CN074SA0270,143.0,166.61566
CC176SA5127,21.0,82.63737
CN074SA1423,13.6,20.97018
CC176SA6166,104.0,252.97832
CI118SA0961,66.5,75.9244
CI014SA3058,25.3,63.24542
CB133SA0188,209.0,215.51686
CN074SA1416,3.55,10.308813
CJ030SA3775,117.0,296.6245
CC176SA1801,23.8,23.999678
CB166SA3040,66.5,67.3459
CF131SA0568,118.0,77.4264
CI099SA0224,42.8,163.6508
CR269SA0001,121.0,219.15967
CS196SA0010,44.9,24.703016
CC176SA6373,4.53,5.3029346
CC176SA6303,240.0,126.29372
CB166SA2784,154.0,82.91422
CF131SA0367,76.8,144.74615
CB166SA2153,16.5,38.840218
CJ030SA3589,350.0,286.41754
CD132SA0003,233.0,189.7325
CM561SA0003,387.0,243.14215
CJ030SA4240,146.0,111.21298
CH006SA3684,33.3,55.134087
CF131SA0800,341.0,108.15368
CF131SA0279,68.7,188.22983
CN074SA1394,3.38,33.96716
CK013SA1143,211.0,282.65002
CI118SA0655,47.8,100.05268
CK089SA0446,18.5,32.165386
CK079SA4392,14.4,40.54232
CN074SA1058,117.0,152.5233
CC048SA0179,90.8,167.63129
CB166SA1606,70.7,111.60873
CC176SA6186,170.0,133.12335
CN074SA0856,72.2,89.65346
CI130SA0627,10.6,11.487587
CN074SA1428,4.64,12.05793
CK089SA0465,28.0,32.938038
CB044SA0198,269.0,222.57718
CF177SA0477,106.0,116.63372
CK352SA1193,4.48,20.554346
CI014SA3400,34.2,25.715918
CC176SA2130,76.3,126.05482
CK012SA0190,290.0,282.00543
CC176SA3641,37.6,96.4526
CB166SA1254,165.0,64.66582
CC176SA4179,106.0,49.09243
CB166SA1504,284.0,214.10324
CK089SA0437,34.7,35.467663
CI176SA1145,59.8,125.27697
CK079SA0873,180.0,182.63069
CI112SA0472,19.8,53.776978
CP061SA0004,375.0,252.46082
FA214-127SA0002,354.0,384.61115
CC176SA3886,55.5,87.27474
CB070SA0041,282.0,179.97754
CK022SA0928,253.0,335.07077
CB166SA0402,197.0,189.6708
CA118SA0920,109.0,110.77282
CC176SA3921,201.0,134.25772
CA118SA0895,197.0,92.201515
CC176SA6414,6.59,8.66179
CT195SA0013,230.0,207.85722
CC176SA0864,192.0,366.57748
CH006SA4917,43.5,37.635048
CK089SA0455,34.2,41.896145
CA118SA0780,295.0,264.2679
CK352SA0145,23.6,24.375696
CC176SA5284,147.0,96.03512
CK352SA1492,19.4,24.062998
CK079SA3069,192.0,158.51482
FA807-174SA0009,13.6,52.537956
CI014SA3128,57.8,89.37524
CF131SA0634,55.6,42.724087
CC176SA1640,161.0,145.64294
FA324-189SA0002,54.9,170.79099
CK352SA0873,180.0,128.3832
CH006SA3784,37.5,39.155273
CF177SA0219,100.0,99.29509
CK352SA0877,55.0,48.97658
CK352SA0891,125.0,45.623726
CK352SA1396,15.0,30.720453
CC176SA6433,56.3,44.324814
CK141SA0004,417.0,163.39157
CN074SA1217,97.2,86.56127
CF177SA1722,104.0,102.92622
FA616-94SA0002,278.0,191.51033
CK352SA0810,22.5,10.610513
CI014SA6720,105.0,147.94302
CC176SA2128,10.3,101.66728
CC176SA6501,1.78,-4.0096154
CC176SA6435,42.8,53.05378
CF131SA0794,259.0,43.196564
CI014SA3559,69.5,124.50115
CJ030SA4105,166.0,174.51114
CS103SA0232,166.0,262.07834
CC176SA6325,446.0,244.35132
CI118SA0529,143.0,103.27181
CI099SA0031,201.0,158.04697
CF177SA0635,169.0,121.83104
CE006SA1488,39.1,101.440956
CF131SA0729,115.0,68.826355
CK022SA0908,340.0,256.78714
CA157SA0168,210.0,211.4365
CI016SA4326,565.0,424.67792
CC176SA5637,221.0,224.20883
CF131SA0057,65.6,81.904175
CN074SA0267,47.6,38.680305
CC176SA4218,44.0,62.734043
CF177SA0463,62.9,87.84523
