sample_id,act,pred
CF131SA0528,97.5,70.444664
CS389SA0024,50.8,67.44793
CU014SA1052,269.0,172.78113
CC176SA3092,126.0,112.56047
CF177SA0725,262.0,236.9196
CN074SA0875,70.0,75.252556
CK352SA1086,73.7,52.360138
CI014SA3544,186.0,301.49762
CC176SA5639,136.0,127.76392
CK221SA0009,12.1,58.950016
CC176SA4471,39.7,43.759487
CF131SA0714,96.1,188.6104
CA053SA0191,136.0,251.2584
CK352SA0354,46.7,67.42892
CD018SA0146,132.0,81.42698
CV002SA2037,287.0,276.89447
CN074SA0273,59.8,71.58131
CK352SA0102,65.8,73.490074
CK022SA0572,146.0,104.852135
CC176SA6207,223.0,163.79715
CH006SA3566,254.0,263.238
CK079SA4431,89.4,165.55626
CI014SA3094,181.0,128.9678
CC176SA4215,41.9,71.108315
CN074SA0468,154.0,100.23792
CR046SA0006,46.4,100.623695
CK079SA3820,82.8,107.63993
CK079SA4246,79.3,113.54795
CQ001SA0467,180.0,127.60007
CC176SA1175,66.3,82.01708
CC176SA1326,500.0,358.221
CP061SA0007,22.6,32.706165
CK089SA0462,204.0,140.50174
CM287SA0006,150.0,79.558624
CK079SA3870,270.0,245.80298
CE092SA0020,94.7,112.25924
CI110SA0274,225.0,75.782524
CB133SA0127,78.1,93.921486
CA118SA0909,194.0,100.90893
CB166SA1416,130.0,129.19255
CN074SA0851,108.0,84.165764
CA118SA0817,131.0,124.10972
CO064SA0325,111.0,125.51032
CI112SA0667,16.2,59.125088
CC176SA6374,222.0,137.06438
CI099SA0077,510.0,484.8711
CJ030SA4341,138.0,157.11325
CI014SA3746,215.0,163.10341
CF177SA0480,54.5,65.846344
CU014SA1068,152.0,146.7746
CJ030SA4197,76.2,120.27545
CN074SA0868,107.0,128.28699
FA214-127SA0002,55.2,59.31674
CU014SA1228,205.0,186.66136
CT040SA1507,118.0,108.94637
CB044SA0053,76.9,109.02375
CA515SA0001,36.1,63.493866
CC176SA6503,104.0,67.51016
CC176SA6276,635.0,686.33215
CK079SA2892,194.0,141.32323
CT040SA1473,156.0,86.44775
CH006SA3694,264.0,264.52997
CN074SA1221,129.0,111.56417
CB166SA1750,136.0,106.864845
CF177SA1702,43.3,64.244576
CI118SA0308,184.0,165.24297
FA807-338SA0002,65.5,74.00019
CK352SA0962,70.2,60.248943
CC176SA6226,110.0,114.94891
CF131SA0536,118.0,178.96342
CM094SA0136,122.0,138.8243
CK079SA1255,113.0,152.60101
CC176SA4177,49.4,62.191017
CE006SA1407,154.0,137.29103
CI110SA0111,132.0,184.44383
CJ058SA0041,136.0,188.65572
CB166SA2138,200.0,206.4312
CH006SA3756,108.0,77.94976
CI112SA1206,117.0,60.501072
CJ030SA3730,189.0,144.95984
CK022SA0359,180.0,129.17792
CC176SA6334,200.0,107.29554
CN074SA1204,131.0,139.46754
FA806-253SA0002,85.5,52.006954
CT040SA1005,150.0,126.585724
CO027SA3892,148.0,82.238785
CJ030SA4305,82.3,119.67304
CI099SA0205,249.0,266.7049
CC176SA4684,389.0,90.24997
CN074SA1165,115.0,87.89803
CQ001SA0466,130.0,82.765686
CB166SA0174,133.0,151.42531
CI014SA3100,150.0,180.70502
CI014SA3379,241.0,318.44556
CC176SA3959,144.0,129.49901
CV002SA1558,317.0,283.48404
CI118SA0561,60.2,72.99886
CJ030SA4375,103.0,108.43175
CH006SA4135,319.0,258.80237
CK352SA1459,40.9,56.82362
CA150SA0037,38.1,65.41227
CL017SA0352,192.0,66.38618
CI118SA0033,112.0,127.11706
CF131SA0843,218.0,133.17674
CQ001SA0108,129.0,103.02926
CK079SA3570,107.0,152.50464
CF131SA0523,156.0,255.55751
CF131SA0646,98.3,94.18069
CI099SA0320,625.0,467.30588
CB166SA1830,111.0,130.18037
CJ030SA4096,66.0,106.05249
CC176SA3880,109.0,222.76895
CE006SA1554,103.0,194.59932
CN074SA1413,123.0,135.1641
CG263SA0004,115.0,129.90157
CB166SA2466,345.0,401.78973
CF177SA0489,84.5,75.05894
CC176SA1926,120.0,99.23763
CI016SA4062,89.1,88.89408
CF131SA0937,121.0,133.91264
CC176SA1839,114.0,77.84636
CC176SA4485,24.2,59.1531
CN074SA1129,132.0,83.169014
CN074SA1088,69.8,116.148994
CI016SA4071,86.6,98.64874
CC029SA1278,142.0,137.39076
CK352SA1127,55.1,67.2121
CS290SA0016,87.7,94.27068
CK352SA0508,83.4,93.397255
CC176SA2903,47.7,75.60729
CS196SA0311,93.8,147.63759
CU014SA0850,211.0,177.29199
CF177SA0222,90.4,101.77106
CI110SA0403,50.9,71.0545
CC176SA4960,40.8,72.982605
CK022SA0205,125.0,127.138084
CN074SA0914,112.0,111.19433
CM571SA0167,339.0,212.48328
CC176SA2029,52.3,38.014538
CI090SA0012,36.8,23.384277
CS196SA0356,53.2,97.853264
CC176SA6437,184.0,207.07127
CF131SA1072,115.0,104.972626
CK089SA0459,331.0,178.54608
CB017SA0157,187.0,198.76094
CS290SA0069,115.0,101.79419
CC176SA6397,178.0,188.28279
CJ030SA4122,124.0,105.35945
CC176SA6266,96.1,87.48925
CF177SA0690,235.0,160.26259
CC248SA0008,193.0,177.24641
CF131SA0889,57.5,59.11149
CF131SA0573,83.5,168.7066
CI118SA0988,75.7,94.5086
CS460SA0032,83.8,90.92399
CI110SA0143,64.6,96.7793
CN074SA0278,104.0,66.712425
CF131SA0997,95.6,99.85633
CF131SA0712,92.8,72.98356
CI014SA3476,355.0,348.8962
CI014SA3675,96.0,128.83876
CC176SA5100,266.0,150.65451
CF131SA0589,142.0,130.91176
CC176SA6366,185.0,190.72086
CC176SA3930,73.2,105.6451
CC176SA1564,68.1,66.70841
CI112SA0101,193.0,166.13664
CI014SA6664,93.7,70.47326
CJ030SA3974,87.3,119.2076
CE006SA0601,118.0,125.074905
CP029SA0123,73.0,145.79286
CF131SA0800,84.8,101.634636
CY002SA1010,125.0,126.8433
CW104SA0046,106.0,112.07418
CN074SA0232,68.5,78.47103
CO006SA0035,319.0,181.03444
CM571SA0007,128.0,195.94139
CC176SA6377,115.0,235.0682
CI099SA0245,252.0,450.12695
CI112SA0186,30.0,41.353786
CF131SA0388,336.0,204.55226
CI014SA3179,301.0,175.3015
CC306SA0066,112.0,141.70908
CC176SA3464,153.0,169.50262
CM571SA0017,199.0,193.54118
CA294SA0020,85.9,79.23296
CF177SA1696,205.0,113.96317
CN074SA1035,114.0,114.366615
CC176SA5002,28.9,82.19955
CN074SA1123,104.0,140.25954
CI112SA0505,110.0,85.44395
CM419SA0061,78.4,155.5067
CC176SA6283,92.3,60.212345
CI016SA4044,92.0,107.74661
CH006SA4196,301.0,277.44263
CB166SA1676,90.2,121.817505
CK352SA1025,58.3,91.53445
CB210SA0108,146.0,254.91702
CF131SA0394,85.9,81.3293
CB166SA1535,130.0,210.08275
CI112SA1127,55.9,41.788662
CF131SA1001,182.0,129.29947
CF131SA0710,82.3,135.45717
CF131SA0794,204.0,141.01656
CK025SA0636,81.7,79.961685
FA807-291SA0003,255.0,177.02542
CI112SA1038,27.0,73.67904
CF131SA0873,61.1,66.83996
CC046SA0034,154.0,248.31721
CF177SA0724,264.0,259.0042
CF177SA1721,177.0,148.21498
FA616-95SA0003,30.3,78.089035
CC176SA5378,142.0,177.65599
CC176SA0401,57.0,73.73165
CB133SA0035,136.0,105.6574
CF131SA0088,203.0,154.878
CF131SA1095,57.5,102.430824
CE006SA0699,155.0,105.460335
CN074SA0884,80.0,93.637566
CC176SA0426,71.7,81.21018
CN074SA1091,110.0,107.41815
CV002SA1881,297.0,284.58755
CM571SA0023,94.4,112.53079
CE384SA0002,32.7,33.474796
CF131SA0359,236.0,147.86841
CA150SA0054,70.2,91.67835
CI099SA0226,249.0,368.3676
CB166SA1045,180.0,122.7058
CF177SA0704,188.0,220.34285
CC004SA0454,244.0,209.3509
CF100SA0355,83.0,82.424095
CK089SA0937,260.0,268.33118
CI014SA6086,148.0,127.06537
CK352SA1613,71.6,81.07107
CF173SA0044,114.0,128.50783
CM559SA0006,99.9,102.23359
CI038SA0922,174.0,142.57944
CB166SA1342,197.0,123.63027
CF177SA0677,357.0,307.69034
CB044SA0178,147.0,148.55196
CC176SA1971,113.0,91.134895
CI014SA5741,113.0,114.488945
CA053SA0113,83.1,100.52154
CF177SA0384,164.0,147.94656
CF131SA0801,255.0,169.74963
CS158SA0398,52.7,53.48874
CI014SA6534,95.0,101.07257
CC176SA6477,223.0,314.8602
CC176SA2028,46.1,46.62094
CT040SA1534,140.0,91.52882
CK025SA0633,76.7,80.73284
CI112SA0899,42.4,79.879364
CC176SA6260,174.0,142.42894
CM009SA0608,132.0,119.111435
CI112SA0198,41.3,60.67701
CS196SA0417,175.0,172.22017
CI014SA6523,186.0,127.25045
CI014SA3736,340.0,266.13803
CN074SA1029,80.7,122.64083
CC176SA4222,27.0,80.630226
CF177SA1722,209.0,254.48769
CK352SA1863,420.0,294.51892
CC176SA0180,95.8,131.98749
CF131SA0634,85.3,115.79045
CI099SA0232,428.0,239.3806
CI112SA0434,72.8,58.955624
CK352SA1899,122.0,56.88342
CJ030SA3855,73.1,93.74592
CF131SA0765,84.7,109.78561
CF131SA0346,118.0,98.56124
CB044SA0098,117.0,142.98112
CK022SA0910,224.0,136.12181
CB166SA1254,125.0,103.76913
CC176SA1863,103.0,89.22857
CC176SA1809,64.1,92.072426
CK079SA1153,109.0,112.978325
CK352SA1580,72.1,77.931145
CC176SA6329,90.2,95.126076
CI014SA3078,206.0,172.82507
CK079SA2657,85.4,124.90333
CC176SA1885,57.6,70.45432
CB166SA0836,112.0,188.6308
CK079SA4323,114.0,158.18626
CF131SA0600,94.7,119.58837
CI112SA0712,71.3,59.42447
CI118SA0171,111.0,106.755165
CT360SA0015,53.2,111.62645
CF177SA0663,222.0,171.22588
CF177SA0321,113.0,130.93277
CC176SA5072,37.4,75.30016
CI112SA0305,51.0,74.37928
CI110SA0331,54.1,75.97843
CO006SA0055,22.2,50.11293
CT195SA0092,159.0,130.63777
CO083SA0045,175.0,149.04182
CJ122SA0018,28.1,46.60783
CF131SA0851,103.0,83.33984
CI014SA3368,307.0,215.22017
CT040SA1101,111.0,86.99081
CC176SA4026,41.9,58.794827
FA701-7SA0001,63.6,70.14484
CF177SA0631,174.0,217.30632
CA002SA0328,252.0,219.73756
CF177SA1743,164.0,175.0985
CC176SA2064,59.9,110.09394
CF131SA0311,171.0,152.01225
CK044SA0052,53.8,123.891594
CC176SA2016,59.7,58.644054
CT040SA1359,124.0,105.433525
CA118SA0998,55.1,85.03074
CI130SA0399,69.2,54.00319
CS290SA0010,63.5,109.63362
CB166SA0604,107.0,124.45826
CB044SA0070,95.9,113.08594
CK089SA0426,104.0,106.391495
CT310SA0174,138.0,131.89326
CK352SA1918,61.9,115.72651
CI099SA0201,666.0,458.14124
CT040SA0987,87.5,66.93452
CB210SA0121,108.0,149.90749
CI014SA4700,175.0,192.26913
CK347SA0001,40.8,71.23249
FA524-48SA0001,120.0,194.92607
CK352SA0850,113.0,66.07515
CK352SA0189,60.1,67.41132
CK089SA1040,255.0,211.76057
CJ030SA4186,91.3,94.092125
CK079SA4392,101.0,137.85165
CI014SA3063,490.0,337.8282
CB166SA2038,226.0,159.2634
CA118SA0798,60.1,82.750114
CK352SA0744,219.0,169.80797
CF131SA0568,161.0,77.79779
CF177SA0721,280.0,277.44043
CC176SA5054,56.2,78.836
CN074SA0249,93.0,124.066826
CC176SA1816,89.4,86.05425
CC176SA6380,209.0,229.11377
CA157SA0292,127.0,107.76974
CN074SA0885,165.0,209.50786
CC176SA6413,122.0,121.49795
CF177SA0569,184.0,172.4127
CA118SA0902,143.0,104.86053
CS196SA0345,122.0,104.39067
CB166SA1412,182.0,118.99261
CB037SA0033,87.4,82.5962
CC176SA4747,67.3,105.98465
CK352SA0057,47.4,58.706684
CF177SA0330,299.0,214.22885
CK022SA0492,177.0,174.17867
CA150SA0042,112.0,102.35729
CS196SA0205,96.9,89.59315
CF131SA0735,106.0,109.410774
CB166SA0420,74.6,96.06405
CC176SA3938,101.0,129.85414
CU014SA0816,99.0,115.7745
CC176SA6391,135.0,344.2966
CS196SA0419,103.0,109.279396
CK352SA0248,51.4,52.190975
CI014SA3128,171.0,185.93054
CC176SA0906,44.5,74.50529
CF177SA0521,113.0,95.570076
CF131SA0057,99.3,198.89764
CC176SA3638,46.5,93.5042
CY002SA1022,123.0,145.92944
CN074SA0589,128.0,130.89058
CC176SA1810,123.0,82.310295
CB133SA0028,150.0,98.021324
CI014SA3779,342.0,299.16068
CB166SA2153,373.0,263.9886
CF131SA0061,102.0,155.84462
CK352SA0433,54.5,44.027306
CH006SA4558,220.0,289.23483
FA807-281SA0009,85.1,60.478214
CN074SA0173,55.7,83.31954
CK079SA4489,222.0,190.43402
CC176SA1784,156.0,69.58029
CF177SA0698,314.0,208.79887
CC176SA0023,54.2,76.91956
CK352SA1372,55.6,71.39241
CC176SA6480,263.0,200.3343
CI014SA6348,238.0,153.22415
CK352SA0651,83.0,83.35233
FA807-69SA0003,87.8,95.129814
CK352SA1165,108.0,88.31861
CK079SA0959,87.7,93.29989
CK022SA0347,202.0,131.37971
CI118SA0202,143.0,158.21971
CB166SA1655,134.0,177.6356
CS196SA0247,108.0,171.35162
CI014SA3410,294.0,242.56425
CC176SA1750,73.5,79.443016
CT310SA0105,108.0,120.45816
CK022SA0582,177.0,160.98866
CN074SA0366,49.6,76.95835
CC176SA6198,125.0,97.90563
CI099SA0348,270.0,202.94398
CF177SA0639,181.0,182.6603
CC176SA4482,37.2,56.896374
CC176SA3964,77.2,165.37279
CJ030SA4333,141.0,132.53058
CI014SA3362,372.0,301.74188
CC176SA5630,90.0,116.332954
CK352SA0673,50.5,74.948814
I38-1-42SA0021,215.0,134.05075
CA150SA0111,131.0,140.69296
CK089SA0871,297.0,257.78915
CK089SA0959,245.0,200.73473
CB133SA0040,72.8,96.74653
CF131SA0302,193.0,209.9179
CK022SA0918,181.0,185.65688
FA611-128SA0002,133.0,142.17932
CJ030SA3794,131.0,132.26674
CK022SA0253,159.0,148.99599
CN074SA0343,79.3,74.61088
CT276SA0008,94.6,117.13448
CK079SA3050,148.0,114.88397
CN074SA0882,78.8,74.32423
CC176SA4920,40.4,66.08596
FA807-294SA0001,87.4,83.83751
CK352SA0309,53.9,56.099346
CB044SA0189,126.0,103.66989
CS196SA0390,80.5,97.92921
CK022SA0502,130.0,160.35332
CB166SA0164,101.0,184.61662
CK352SA0891,170.0,101.70232
CA299SA0001,80.5,87.89304
CM571SA0199,406.0,218.38428
CI099SA0089,515.0,599.9159
CC176SA6196,138.0,80.123924
CC176SA5082,183.0,223.51064
CI014SA6316,176.0,186.42964
CI112SA0641,53.6,65.125404
CI014SA3514,144.0,235.80467
CC176SA2922,33.4,71.56505
CC176SA3176,79.8,93.62839
CK079SA4547,299.0,287.4093
CI112SA0604,95.5,71.00411
CS196SA0364,100.0,207.16826
CK352SA0563,101.0,130.09712
CT040SA1330,48.0,90.89062
CC176SA6486,162.0,208.99342
CB166SA2060,234.0,243.48174
CV002SA1408,277.0,210.93394
CM484SA0008,41.3,53.91453
CF131SA0610,108.0,146.04176
CK352SA0394,57.3,45.861607
CI099SA0079,269.0,342.9077
CJ030SA3798,110.0,95.42328
CF177SA0413,129.0,117.97641
CI014SA3782,139.0,146.94067
CK089SA0466,128.0,177.0056
CK079SA3227,304.0,251.8749
CK079SA4535,147.0,176.64468
CL186SA0005,49.5,76.312675
CI014SA3274,167.0,254.27472
CM247SA0570,142.0,102.92057
CC176SA6205,86.7,164.78922
CS196SA0423,98.1,95.36555
FA514-16SA0001,189.0,143.31757
CB166SA2534,166.0,121.850945
CK079SA4394,156.0,151.04341
CN299SA0008,87.5,76.999794
CC176SA1836,122.0,142.10602
CC176SA3874,108.0,150.8792
CF131SA0433,204.0,148.00345
CE006SA1286,223.0,140.74117
CC176SA6289,106.0,61.831486
CK079SA4249,163.0,182.4204
CC176SA3630,64.0,117.11103
CA258SA0063,198.0,104.87586
CF131SA0122,147.0,236.23064
CI014SA3679,127.0,99.78408
CC306SA0064,146.0,146.45038
CC176SA2093,62.9,82.91618
CI118SA0210,156.0,191.95403
CI014SA2961,120.0,163.9228
CJ030SA4090,83.9,129.45415
CN074SA1201,118.0,123.03854
CN074SA0865,93.3,68.488045
CB133SA0061,92.6,112.99545
CW017SA21022,23.9,24.243954
CC176SA2058,92.4,146.12941
CF177SA0340,255.0,239.20073
CC201SA0014,208.0,243.19223
CF173SA0021,84.9,128.42912
CI118SA0601,91.3,75.38998
CC306SA0021,169.0,108.50077
CH006SA5790,207.0,141.1758
CK079SA3035,112.0,113.20873
CI099SA0225,122.0,152.3751
CO027SA4013,118.0,194.89415
CU014SA1078,103.0,95.32421
CB166SA2611,184.0,137.89156
CF131SA0746,124.0,77.82173
CB133SA0112,114.0,158.86826
CF177SA0730,134.0,158.19804
CI014SA6654,118.0,209.28368
CL017SA0423,118.0,187.08781
CB210SA0024,131.0,130.71608
CC176SA6447,124.0,170.30284
CJ030SA2519,150.0,121.41836
CB166SA1644,401.0,253.14465
CC201SA0015,203.0,242.50316
CK352SA1978,49.9,52.338665
CI029SA0247,74.3,92.28545
CS196SA0042,127.0,124.676186
CA375SA0001,53.1,40.621586
CN074SA0258,102.0,122.90829
CI014SA5483,137.0,129.14111
CI014SA5444,183.0,234.90755
CB156SA0001,42.2,59.930874
CJ030SA3874,75.0,77.303246
CS196SA0347,100.0,140.14455
CK089SA0424,119.0,150.75705
CE006SA1327,149.0,149.68161
CN074SA0369,62.5,84.07083
CI118SA0064,165.0,265.9384
CK352SA0264,51.6,95.21274
CF177SA0716,221.0,208.91612
CI099SA0170,673.0,498.89093
CI118SA0655,491.0,102.40804
CA294SA0021,70.4,72.93432
CE006SA1580,145.0,139.2601
CF177SA0714,267.0,233.66066
CI014SA3164,308.0,277.58167
CF131SA0182,168.0,172.11864
CK352SA1492,51.2,110.376236
CC176SA6255,110.0,114.97546
CI029SA0269,85.8,71.82134
CC176SA6235,55.8,102.45959
CI112SA0883,37.6,110.72915
CH006SA4918,372.0,265.33118
CO083SA0043,170.0,175.11734
CC176SA6428,235.0,230.9699
CK079SA1306,157.0,162.23997
CF131SA0998,198.0,106.53489
FA324-143SA0003,166.0,115.80107
CJ030SA4077,123.0,113.230865
CI118SA0351,82.8,114.19366
CE148SA0001,99.1,112.80773
CA294SA0026,98.9,84.14776
CC176SA1825,240.0,242.60435
CC176SA4683,107.0,109.9718
CF131SA0543,140.0,144.58957
CK079SA3557,85.6,131.26375
CF177SA0285,142.0,106.63448
CJ030SA3589,157.0,184.01314
CB166SA2382,171.0,197.77318
CK079SA1095,95.6,113.384254
CJ030SA3425,180.0,113.609955
CA294SA0016,85.2,67.742714
CN074SA1206,124.0,135.85054
CI110SA0225,58.9,86.24465
CI110SA0112,130.0,156.05516
CF177SA0332,171.0,203.01294
CK352SA0793,55.4,49.61496
CK089SA0448,191.0,169.73213
CF177SA0718,265.0,296.64005
CT310SA0153,105.0,123.720345
AGD517-38SA0001,278.0,258.886
CC176SA6257,75.3,105.12148
CT040SA1260,204.0,194.19724
CK013SA0458,154.0,107.960625
CB044SA0092,127.0,115.94194
CI099SA0007,504.0,525.9878
CC176SA3935,78.9,110.2407
CS196SA0118,167.0,158.03764
CI029SA0235,82.6,103.83928
CM247SA0578,85.5,214.73721
CC176SA4036,53.9,84.01995
CF131SA0367,146.0,158.32167
CI112SA0454,69.1,82.87194
CK352SA1340,68.2,65.217415
CI112SA0836,56.8,85.54804
CE106SA0004,117.0,45.622707
CN074SA1180,175.0,149.18028
CK079SA1274,94.6,180.14082
CN074SA1429,133.0,146.57973
CK154SA0009,125.0,69.76945
CC176SA2121,231.0,129.35051
CC176SA6330,73.2,99.58059
CC176SA6294,88.3,53.924747
CI099SA0262,512.0,360.26172
CN074SA0309,153.0,117.50274
CS196SA0189,103.0,116.3267
CK079SA3724,342.0,314.1757
CI014SA5676,330.0,231.15718
CN074SA0240,126.0,132.56595
CC176SA1540,68.9,76.01615
FA616-328SA0002,198.0,106.57252
CF131SA1016,89.6,170.8302
CO064SA0261,101.0,100.70317
CB133SA0226,100.0,87.30976
CI099SA0294,196.0,241.58647
CK089SA0456,228.0,197.69981
CF131SA0968,132.0,131.29124
CB044SA0223,111.0,111.75341
CE006SA0465,162.0,144.83585
CJ030SA3423,158.0,117.12216
FA415-63SA0001,20.6,45.29036
CJ030SA3701,101.0,83.96245
CW017SA20129,57.3,87.7414
CB133SA0105,149.0,127.257774
CJ030SA4117,87.9,134.95686
CK089SA0912,264.0,229.36607
CG008SA0108,24.4,40.426296
CH006SA2675,183.0,137.58775
CI118SA0183,157.0,165.56682
CI110SA0265,187.0,74.08733
CC176SA6194,70.1,107.53321
CK079SA0873,124.0,167.57912
CC176SA0985,313.0,237.20573
CF177SA0317,131.0,104.089745
CI014SA3597,166.0,191.34413
CA118SA0856,60.5,72.88262
CC176SA1920,43.2,54.305935
CK352SA0557,95.3,101.85784
CC176SA0842,61.7,68.1332
CI014SA6318,276.0,290.89185
CI112SA0860,38.0,65.99522
CN074SA0384,94.4,75.28942
CK352SA0023,61.5,67.11651
CB166SA2351,225.0,219.38512
CC176SA5643,103.0,132.31096
CI118SA0479,203.0,121.738304
CK079SA3419,143.0,116.6699
CK079SA4432,98.7,154.73225
CK352SA0266,138.0,82.673256
CA096SA0008,116.0,71.445335
CC248SA0027,230.0,246.519
CF131SA0941,118.0,96.288704
CI099SA0101,527.0,596.45514
CK089SA0457,271.0,165.49403
CI118SA0431,189.0,196.32607
CN074SA1213,186.0,127.84034
FA611-112SA0001,56.7,145.4713
CF177SA0463,63.6,80.593864
CS196SA0222,46.8,73.2295
CC176SA1794,70.7,94.321625
CO091SA0001,21.4,36.77209
CF131SA0930,125.0,80.384575
CC023SA0009,71.5,83.00393
CK089SA0880,360.0,195.15273
CC176SA6265,67.0,87.88395
CC176SA5651,88.4,150.59695
CC029SA1344,88.6,98.618065
CC176SA0865,52.7,66.91623
CK089SA0418,92.5,107.10702
CF131SA1055,77.5,98.2212
CC176SA1793,64.1,79.86325
CI112SA0472,86.5,104.29842
CC176SA6170,149.0,144.7725
CZ030SA0037,231.0,196.74486
CK089SA0414,203.0,131.95027
