sample_id,act,pred
CF177SA0639,239.0,239.33614
CB044SA0070,536.0,604.6125
CF131SA0690,271.0,192.64047
CC176SA3848,73.9,85.93346
CF177SA0417,282.0,178.43503
CB166SA2726,406.0,300.99588
CI014SA3575,229.0,223.31982
CK079SA0873,48.5,59.02175
CF177SA0267,384.0,351.6497
CC176SA5209,112.0,234.40103
CK022SA0351,639.0,516.69403
CD027SA0054,1010.0,995.0413
FA406-79SA0010,348.0,330.89993
CF131SA0674,87.9,138.3118
CF131SA0893,31.2,107.424576
CE006SA1633,462.0,348.42682
CB166SA0389,268.0,333.2609
CI112SA0363,20.1,60.85415
CJ030SA4159,58.0,69.7198
FA806-253SA0003,654.0,688.41693
CR029SA0560,148.0,237.62701
CF177SA0034,62.0,106.16279
CJ030SA2999,49.9,68.23015
CS287SA0451,885.0,586.2115
CB070SA0062,382.0,547.8186
CE006SA1838,36.1,124.3018
CM094SA0136,84.4,87.76555
CN074SA1206,141.0,121.85422
CB133SA0024,427.0,450.39682
CS196SA0257,166.0,199.76129
CK352SA0978,113.0,100.85878
CK025SA0636,207.0,235.25977
FA415-22SA0010,554.0,609.77356
CC176SA2046,91.4,240.16336
CN074SA0160,164.0,155.66826
CC176SA2051,101.0,161.96964
CC176SA4853,64.7,76.03974
CK352SA1515,76.0,84.10477
CR029SA0629,210.0,232.66693
CF131SA0353,64.1,78.178764
CB133SA0129,283.0,362.48364
CF131SA0646,76.0,112.77965
CE006SA1284,59.7,87.78643
CM559SA0002,549.0,636.41327
CI099SA0260,801.0,478.68973
CK352SA1193,54.5,99.958916
CC176SA5062,79.9,207.46687
CK079SA3759,37.2,70.187645
CS196SA0061,87.2,194.18733
CR029SA0633,177.0,276.37033
CF177SA1716,194.0,285.26138
CK060SA0986,360.0,368.7666
CI014SA2909,286.0,244.42691
CA150SA0137,174.0,315.1918
CF173SA0037,145.0,159.59937
CK079SA0355,87.6,114.43881
CC029SA1373,366.0,418.13968
CB133SA0030,374.0,403.48837
CI118SA0535,165.0,143.38821
CC176SA3992,107.0,186.28448
CK089SA0464,158.0,155.43665
CN074SA1058,80.8,163.45682
CF177SA0407,273.0,174.36124
CF177SA0413,227.0,150.08804
CS196SA0135,85.8,143.61908
CJ030SA4305,25.5,89.92982
CF177SA1777,394.0,335.8006
CK079SA4052,18.8,57.47249
CC176SA4726,103.0,116.31095
CS196SA0313,86.1,171.01598
CB166SA0114,381.0,284.7661
CK089SA1036,215.0,207.18715
CJ030SA3730,38.2,53.38539
CC176SA4979,80.1,117.07727
CI118SA0655,95.8,132.79933
CB166SA1412,556.0,511.96207
CK352SA0358,161.0,169.01837
FA806-150SA0018,196.0,434.47705
CM247SA0975,427.0,293.42612
CB166SA0231,109.0,216.4
CC029SA1278,176.0,116.767975
CB133SA0212,184.0,326.78842
CH006SA3839,186.0,234.38777
CB166SA1885,439.0,248.49963
CF131SA0628,77.8,100.87006
CK022SA0372,531.0,531.5828
CU014SA1039,38.5,71.23261
CA386SA0054,131.0,88.46347
CK089SA0884,266.0,247.89381
CI014SA5686,312.0,402.98062
CJ030SA4226,40.9,78.07016
CF131SA0580,86.1,97.010994
CM571SA0013,150.0,116.370285
CP331SA0065,1600.0,1368.7625
CJ030SA3982,16.5,77.85506
CI112SA0428,24.7,83.25401
CF131SA0355,35.9,79.54563
CS196SA0100,189.0,268.02902
CB070SA0041,1110.0,870.128
CE006SA1439,115.0,193.7677
CB166SA2143,223.0,281.84695
CK079SA3457,24.7,58.805443
CE006SA1626,189.0,146.67607
CS196SA0379,301.0,454.3615
FA807-189SA0021,291.0,248.18416
CU014SA1040,29.7,60.436287
CT123SA0020,88.1,132.9263
CF131SA0966,256.0,338.955
CG115SA0280,30.5,112.14993
CN074SA0568,240.0,117.954445
CI099SA0239,345.0,362.2575
CF131SA0012,550.0,708.9644
CI118SA0431,255.0,238.85538
CC176SA2130,77.0,78.64444
CB166SA2830,86.6,146.61546
CU014SA1211,144.0,99.43126
CT040SA1127,31.0,179.36998
CC176SA5076,38.2,101.87872
CK079SA1810,32.0,50.740997
CK079SA3870,42.5,77.1163
FA611-99SA0002,195.0,336.3809
CF177SA1756,778.0,658.50464
CH006SA3694,147.0,190.66843
CF177SA0279,73.2,80.07909
CC048SA0047,246.0,235.61786
CK062SA0189,295.0,257.91757
CB166SA2796,215.0,220.04822
CI014SA6625,20.6,70.22895
CB166SA1655,187.0,241.65007
CK352SA0554,63.3,100.02669
CT040SA1344,328.0,262.61606
CB166SA1474,554.0,423.875
CB166SA3029,320.0,275.44345
CU014SA1031,33.4,64.56781
CT195SA0014,246.0,122.86612
CS292SA0014,167.0,158.65894
FA807-297SA0001,43.3,100.23135
CI112SA0466,41.9,61.057114
CI014SA3830,94.2,195.15363
CC176SA3313,105.0,109.11987
CN074SA0212,108.0,132.33066
CK352SA1926,123.0,115.07162
CF173SA0023,108.0,140.99377
CI112SA0171,30.1,70.29936
CK022SA0550,576.0,481.32755
FA807-206SA0001,112.0,146.4148
CA150SA0104,347.0,511.37012
CI118SA0609,105.0,93.382996
CA150SA0129,380.0,547.0179
CS196SA0348,99.5,186.29892
CA162SA0072,280.0,325.67795
CF131SA0797,104.0,108.77376
CJ030SA3714,21.7,47.897408
CC176SA5147,79.7,122.81851
CB044SA0178,892.0,763.1951
CR029SA0372,169.0,193.64359
CF177SA0677,422.0,404.18396
CT040SA0943,121.0,97.84119
CF131SA0973,35.6,69.91492
CI112SA0572,56.5,110.60281
CS158SA0371,209.0,280.54123
CC176SA3515,654.0,181.42511
CB166SA1416,346.0,310.5163
FA701-34SA0004,62.1,112.245735
CK079SA3102,29.1,77.25479
CJ030SA3425,122.0,75.24956
CI014SA3752,20.1,95.023636
CS196SA0010,126.0,98.074936
CC046SA0031,282.0,271.84448
CV062SA0210,391.0,402.14944
CK352SA1949,33.0,101.60806
CF177SA1723,231.0,347.36002
CN074SA0884,135.0,96.927315
CN074SA1168,127.0,98.68132
CN074SA0361,83.2,115.29628
CK079SA4412,26.5,54.756584
CF177SA0709,197.0,321.08295
CI099SA0209,99.4,99.32529
CR029SA0435,207.0,275.17188
FA324-277SA0002,330.0,342.01553
CR029SA0644,127.0,169.31213
CC176SA1927,189.0,227.76729
CT195SA0125,815.0,540.5509
CI099SA0359,1110.0,1365.7333
CM571SA0017,101.0,128.9949
CN074SA0578,102.0,113.29616
CK001SA0001,353.0,336.0308
CI112SA0794,27.9,70.874794
CC215SA0008,750.0,685.1455
CI099SA0174,487.0,464.75052
CE006SA1573,262.0,356.51157
CG115SA0360,69.5,126.98556
CM571SA0199,304.0,222.96857
CN074SA0953,87.8,116.98297
CE006SA1274,75.0,89.589554
FA214-105SA0008,1010.0,886.7247
CG115SA0495,197.0,200.06514
CB133SA0022,275.0,391.0272
CK079SA3389,45.7,78.85858
CB166SA1598,377.0,430.2173
CM571SA0025,143.0,109.39975
CT195SA0153,392.0,386.1227
CF177SA0277,79.8,102.37875
CB166SA2807,126.0,156.16556
CN074SA0853,87.6,99.97156
CF131SA0703,385.0,382.2195
CI099SA0219,219.0,234.87149
CM220SA0001,769.0,768.89197
CK352SA0419,190.0,186.95099
CW004SA0316,512.0,638.1045
CT040SA1522,300.0,259.8862
CC176SA2903,57.4,75.415215
CF131SA0849,50.5,101.08186
CK079SA3056,31.1,45.680904
CF131SA0787,478.0,394.69037
CA150SA0051,417.0,414.82645
CG115SA0993,429.0,644.4239
CI112SA1005,18.9,62.377956
CF131SA0692,56.5,77.33104
CI038SA0922,28.4,72.81997
CK352SA0066,80.7,91.1141
CK079SA4448,58.2,83.91026
CK352SA0825,137.0,107.517525
CF131SA0444,158.0,166.80104
CC068SA0337,250.0,195.20396
CT214SA0502,510.0,406.44766
CS196SA0052,124.0,131.36316
CJ030SA4171,73.3,107.434105
CT040SA1550,385.0,300.25003
CF131SA0996,127.0,130.09392
CL017SA0352,632.0,252.88428
CK079SA4494,58.5,98.62532
CK022SA0427,414.0,494.75107
CT021SA1918,274.0,338.9703
CM571SA0009,124.0,133.26581
CN074SA0823,90.2,141.53989
CF131SA0026,335.0,836.118
CC176SA4749,103.0,102.11659
CN074SA1076,64.0,108.67337
CC176SA0401,89.9,99.27627
CA002SA0636,403.0,470.87064
CI014SA5642,162.0,176.84448
CN074SA0581,204.0,119.92762
CJ030SA3701,111.0,128.57375
CF177SA0566,539.0,329.35803
CW017SA20339,339.0,260.4037
CK022SA0349,401.0,450.023
CK079SA1042,43.8,82.6151
CK089SA0853,114.0,150.15399
CB166SA2534,463.0,344.7314
CC176SA4186,55.1,69.55205
CI099SA0332,526.0,512.51886
CK352SA0434,108.0,81.22097
CP061SA0007,474.0,751.2093
CC176SA5280,387.0,372.6249
CB133SA0226,358.0,508.6315
CK022SA0137,378.0,456.3632
CH006SA4682,43.8,152.37265
CK352SA0744,93.5,189.93285
CB166SA2828,172.0,252.50641
CI099SA0069,1380.0,1335.2258
CC176SA1803,73.9,97.67665
CS196SA0276,318.0,307.62485
CJ030SA4333,127.0,211.48085
CK089SA0427,237.0,225.66284
CF131SA0781,397.0,602.20184
CI014SA3727,38.2,137.69781
CK079SA3014,27.9,49.627625
CB166SA0957,713.0,442.8018
CA258SA0050,501.0,656.65546
CF177SA0529,70.2,97.02152
CO064SA0093,17.0,185.12506
CK352SA1246,103.0,107.01341
CB210SA0024,128.0,186.5561
CF131SA0017,959.0,539.36615
CS235SA0918,162.0,231.98825
CA310SA0020,392.0,394.94843
CK141SA0004,406.0,270.51324
CP120SA0018,1190.0,1003.6743
CF131SA0689,494.0,398.76498
CC176SA4044,79.1,119.55206
CI099SA0208,127.0,166.13707
FA523-71SA0001,200.0,143.59914
CK022SA0255,649.0,507.41232
CI099SA0128,649.0,603.72797
CI014SA5798,323.0,378.4168
CA035SA0074,522.0,567.13873
CB166SA1527,151.0,233.6018
CK079SA1079,108.0,149.38046
CH006SA4688,107.0,163.63979
CI014SA3058,135.0,132.2841
CC176SA2062,153.0,131.16547
CK352SA1371,106.0,122.7957
CT276SA0029,18.2,70.87155
CF177SA0321,60.0,116.380295
CN074SA0379,108.0,100.851715
CG115SA0522,150.0,226.3103
CK352SA0605,47.8,86.40193
CA150SA0139,113.0,274.59674
CA294SA0026,46.1,90.2606
CP241SA0001,180.0,142.48888
CS196SA0388,599.0,600.0794
CA219SA0012,419.0,461.18185
CN074SA1107,33.3,117.99808
CF177SA0569,309.0,302.43103
CS196SA0311,77.0,142.10278
CT040SA1017,126.0,117.94899
CK022SA0920,702.0,566.65173
CN074SA1180,46.5,127.65091
CK352SA1009,55.3,89.50692
CJ030SA4273,53.4,60.538464
CA162SA0206,1250.0,1391.7897
CC176SA1789,54.6,80.52104
CK352SA1203,35.0,57.790413
CM220SA0004,538.0,675.113
CF131SA1041,458.0,617.5948
CB166SA2258,422.0,475.11197
CB166SA0411,102.0,127.82204
I48-1-108SA0001,193.0,165.28549
CM559SA0008,435.0,495.27554
CK079SA4392,27.8,61.065643
CK079SA4405,28.6,91.32618
CK352SA1728,163.0,126.09543
CM094SA0137,58.2,80.84074
CJ058SA0041,256.0,250.08615
CK352SA1144,36.2,71.04552
CF177SA1769,207.0,193.55692
CA258SA0097,459.0,421.41995
CF131SA0340,119.0,247.20099
CE006SA1484,177.0,236.34872
CT310SA0083,430.0,421.223
CB166SA1361,481.0,395.89243
CK352SA1559,74.7,103.422806
FA807-338SA0004,162.0,144.27234
CQ001SA0108,247.0,285.12735
CN074SA1423,26.1,93.41176
CK025SA0704,248.0,238.76657
CS196SA0408,185.0,95.65923
CF177SA1725,346.0,388.8022
CD098SA0001,94.7,117.83215
CF131SA0081,121.0,159.07463
FA324-167SA0002,281.0,325.60056
CA150SA0021,571.0,557.30634
CI112SA0145,21.7,77.22839
CN074SA0987,66.4,144.69293
CB166SA1754,211.0,292.8275
CS196SA0393,663.0,705.2267
CI014SA5676,191.0,452.7681
CC306SA0048,118.0,126.2413
CC004SA0610,465.0,332.44678
CK352SA1833,128.0,96.7267
CR029SA0576,223.0,236.55725
CS158SA0426,378.0,331.25888
CB133SA0066,441.0,216.60515
CI112SA0989,18.8,42.22945
CH006SA2884,134.0,173.92822
CH006SA3086,102.0,156.33049
CT177SA0071,159.0,135.08032
CK013SA1217,442.0,380.09497
CF177SA1698,41.7,71.99774
CK352SA1189,75.9,64.13612
CC176SA4026,292.0,365.6643
CB166SA2971,364.0,272.21463
CN074SA0877,74.3,135.27386
CT021SA0950,227.0,243.26
CI014SA5602,747.0,396.60596
CO064SA0332,30.8,242.05026
CF131SA0390,195.0,291.52362
CK352SA0247,58.9,100.48451
CC176SA3968,121.0,148.8569
FA806-114SA0003,256.0,485.05673
CN074SA1074,56.1,94.726105
CM571SA0197,207.0,179.41118
CF177SA0570,257.0,328.8674
CE006SA1567,44.9,155.21823
CI014SA3816,58.2,99.40891
CR029SA0399,114.0,165.659
CI014SA3477,175.0,240.39131
