sample_id,act,pred
CI099SA0156,35.0,69.26745
CF173SA0098,19.5,207.90729
CC176SA6264,575.0,514.2721
CF177SA0710,643.0,287.21875
CA053SA0616,308.0,402.77655
CA330SA1955,20.9,79.3872
CJ030SA4381,306.0,321.84344
CN074SA1194,184.0,120.47727
CI014SA4555,654.0,543.06775
CF131SA0342,81.0,137.19894
CE006SA1520,291.0,288.89
CC176SA5304,574.0,598.27814
CB166SA1775,45.5,148.863
CC176SA5127,19.0,84.56946
CC176SA0473,72.0,117.5428
CC201SA0015,1000.0,735.2273
CB166SA1476,72.7,213.94391
CC176SA6441,38.5,46.813236
CS287SA0453,909.0,541.2442
CI112SA0388,35.4,61.076862
CC176SA1792,106.0,104.945816
CI014SA6720,395.0,1303.8236
CB166SA0919,31.2,137.50478
CM571SA0167,232.0,95.76099
CB133SA0082,791.0,696.7156
CN074SA0826,132.0,113.78729
CB166SA2952,392.0,107.20718
CH006SA3125,602.0,780.36847
FA523-63SA0010,233.0,199.90497
CI099SA0011,317.0,191.08127
CK089SA0968,34.5,130.27382
CK352SA0325,47.0,63.71451
CK079SA3763,53.2,281.50134
CT195SA0153,240.0,291.76895
CC176SA4862,60.6,242.7897
CK352SA1836,99.8,106.39485
CJ077SA0139,440.0,344.61987
CK079SA1071,143.0,190.47937
CA258SA0047,1850.0,1250.9873
CC010SA0142,555.0,429.51816
CB166SA2250,175.0,115.530464
CC176SA6313,102.0,82.42648
CG115SA0522,446.0,169.52213
CC176SA6246,222.0,116.51106
CK062SA0189,180.0,185.46814
CN074SA0871,125.0,129.97559
CK352SA0635,22.0,48.27684
CF131SA0527,41.5,96.05839
CC176SA6324,217.0,142.74327
CG127SA0109,66.8,296.8163
CI014SA3296,266.0,142.98764
CN074SA0885,121.0,80.10861
CA330SA0813,59.8,128.16782
CW017SA22023,127.0,377.25586
CN074SA0980,243.0,153.69193
CB166SA2221,518.0,153.9714
CK352SA0903,18.5,47.120903
CI118SA0601,93.9,65.339806
CF131SA0974,162.0,136.17241
CN074SA0236,96.8,90.09446
CC176SA1194,145.0,121.491936
CJ030SA3935,399.0,318.5249
CC176SA6399,91.7,46.905865
CK352SA0973,31.7,65.56087
CF131SA0789,127.0,170.3467
CC176SA6301,131.0,168.64212
CC176SA1597,71.5,89.08894
CC176SA1109,114.0,75.43039
CJ030SA4005,292.0,278.58783
CB044SA0182,1110.0,763.4278
CW131SA1199,595.0,169.86133
CJ030SA4178,161.0,320.0066
CE006SA1567,390.0,307.57303
CE006SA1636,464.0,427.3158
CC068SA0395,79.6,113.83989
CP331SA0065,1420.0,1410.792
CN074SA0381,82.2,83.846725
CV062SA0144,166.0,435.26077
CK352SA1284,28.5,52.511124
CF177SA0570,298.0,276.4007
CU014SA1254,271.0,273.88214
CK352SA1833,98.6,84.47928
CI014SA3836,64.7,119.33653
CC176SA6503,45.1,72.23819
CT276SA0029,26.1,108.43591
CK352SA0414,170.0,85.60021
CF177SA0310,213.0,132.39291
CC176SA2101,35.4,54.788254
CK352SA0708,104.0,59.162468
CB166SA0378,126.0,185.47198
CM328SA0011,536.0,521.58466
CC176SA3630,141.0,129.83392
CC176SA1893,60.4,97.96281
CH006SA3784,1030.0,1036.7441
CP331SA0038,620.0,371.3581
CN074SA0245,133.0,131.56528
CN074SA0268,72.5,111.92431
CI110SA0403,55.7,72.079346
CW017SA20117,98.9,379.5778
CI110SA0113,93.9,68.978546
CC176SA4749,63.4,78.342445
CI112SA0727,16.5,55.598896
CF131SA0344,143.0,171.34036
CI014SA3217,406.0,142.36697
CA118SA0691,412.0,214.43958
CN074SA0281,204.0,345.99515
CI112SA0945,26.4,35.798347
CC068SA0168,354.0,382.1538
CI118SA0651,30.5,117.21362
CP241SA0001,123.0,170.11087
CK352SA0882,32.9,43.008263
CN074SA0345,148.0,128.31119
CT021SA1916,456.0,376.7065
CC176SA6239,171.0,85.98676
CB110SA0043,916.0,1042.7758
CM094SA0096,160.0,209.81108
CK089SA0462,46.4,145.55399
CC176SA3946,51.8,104.75427
FA807-198SA0001,417.0,387.14514
CK352SA0748,47.3,90.9658
CK352SA0994,37.8,37.723736
CC215SA0008,1320.0,1403.3264
CN074SA1054,158.0,181.52834
CS158SA0398,484.0,382.16644
CH006SA2747,970.0,616.0745
CC176SA6477,63.7,78.186226
CL143SA0008,247.0,325.9495
CS158SA0445,129.0,126.86532
CM009SA0608,1020.0,865.1593
CC176SA6489,92.1,117.58754
CE206SA0001,254.0,310.6516
CK079SA4535,116.0,161.44022
CA053SA0400,671.0,753.50757
CA053SA0190,438.0,709.4314
CR029SA0599,108.0,174.27556
CI014SA6580,415.0,192.19513
CC176SA6415,50.0,84.5253
CS196SA0100,575.0,672.84814
CI118SA0494,73.5,137.1864
CA118SA0786,79.7,165.75775
CF131SA0800,144.0,112.15511
CH006SA3266,918.0,1079.7418
CM571SA0145,112.0,119.965805
CU014SA1039,219.0,287.48386
CC176SA3858,25.7,67.20824
CI176SA1235,70.4,138.97794
CI014SA3839,2620.0,1458.6978
CB166SA1342,783.0,92.81262
CC306SA0013,91.4,102.60081
CG008SA0108,931.0,900.6171
CF131SA0669,148.0,110.800186
CC176SA6422,49.4,66.65387
CF131SA0768,210.0,133.25551
CU014SA1214,233.0,211.73253
CN074SA0586,58.0,133.17015
CC176SA0426,195.0,147.85089
CC176SA4253,56.0,55.240868
CF131SA0756,95.2,82.278305
CI014SA6548,588.0,806.2333
CK352SA1497,14.3,56.59686
CJ030SA4024,403.0,270.2133
CS196SA0298,55.7,126.21576
CJ030SA4305,251.0,288.41553
CR189SA0008,60.4,59.829582
CC176SA6480,31.1,55.11507
CF131SA0543,220.0,130.17143
CI014SA3369,19.1,122.73152
CJ030SA4151,251.0,313.12982
CO064SA0015,439.0,226.42868
CK089SA0459,158.0,158.77931
CB166SA0002,291.0,132.56882
CF131SA0624,115.0,192.51033
CI112SA1011,52.9,81.85579
CN074SA1137,142.0,115.76448
CC176SA4179,35.0,71.43773
CC176SA4214,21.3,61.778202
CH006SA5761,1160.0,1031.8022
CF131SA0014,311.0,248.22409
CK079SA1274,640.0,394.018
CC176SA1907,66.6,89.193756
CC176SA1813,36.3,89.39093
CS196SA0263,884.0,473.36798
CF131SA0663,69.5,178.36139
CC176SA4919,19.2,78.35614
CM571SA0166,32.1,554.5409
CS196SA0393,1070.0,770.3873
FA414-164SA0001,1020.0,1010.0407
CC004SA0708,1210.0,900.76184
CF131SA0353,133.0,167.38914
CI014SA3727,45.5,258.32175
CN074SA0947,137.0,109.75246
CC176SA4410,12.9,151.19992
CK352SA0581,61.8,29.934036
CI014SA3828,93.9,105.82614
CK079SA1095,526.0,276.89185
CQ001SA0466,742.0,500.17392
CK352SA1876,6.07,57.354687
CM287SA0010,147.0,165.02277
CU014SA1072,222.0,110.74702
CJ030SA3429,334.0,294.78494
CI014SA3010,197.0,174.49332
FA503-166SA0001,270.0,421.95917
CA150SA0038,51.5,279.4466
CO064SA0029,423.0,311.46014
CC176SA5058,24.1,59.834538
CF131SA0923,199.0,161.03812
CI029SA0247,152.0,334.1006
CV002SA2060,637.0,462.32812
CN074SA0789,88.1,136.9536
CN074SA0845,248.0,132.89032
CF177SA0413,129.0,148.2013
CK352SA1530,22.9,72.71513
FA324-354SA0002,963.0,426.25705
CF177SA0412,67.7,126.15282
CU014SA0859,260.0,150.50998
CK079SA3179,298.0,414.24347
CB133SA0102,740.0,749.82056
CB166SA1626,21.0,166.241
CH006SA5069,764.0,794.01794
CC176SA1746,227.0,179.29266
CJ030SA3901,202.0,252.57172
FA323-27SA0002,181.0,214.75882
FA807-304SA0005,1740.0,1507.283
CU023SA0024,1910.0,655.21265
CF131SA1032,99.2,154.17007
CI014SA5484,589.0,761.30176
CA356SA0040,883.0,679.4216
CI176SA0517,191.0,193.63007
CC176SA1836,7.25,65.00855
CN074SA1404,45.9,154.5062
CT214SA0519,1090.0,1074.6096
CK352SA0660,21.5,64.466644
CK352SA1728,144.0,71.80743
CK079SA4343,289.0,232.04913
CQ001SA0467,987.0,650.87134
CC176SA0991,99.5,171.8529
CI099SA0021,137.0,192.31693
CV062SA0113,1890.0,1588.7639
CN074SA0237,99.3,90.228004
CF177SA0481,381.0,305.7928
CU004SA0056,1450.0,864.11725
FA611-120SA0001,460.0,174.0369
CF177SA0488,246.0,259.49384
CC176SA0904,44.1,147.98624
CK352SA0385,7.41,59.82727
CB166SA1254,332.0,171.15485
CC176SA6309,64.1,54.125065
CP331SA0028,324.0,563.09143
CI176SA0942,981.0,1036.3447
CF177SA0738,251.0,361.9532
CH012SA0531,1610.0,1477.0732
CU014SA1092,95.3,213.42874
CG065SA0019,462.0,711.4474
CF177SA0677,576.0,323.51996
CG115SA0280,53.0,135.83853
CT040SA1376,281.0,228.29532
CA150SA0035,74.0,140.0531
CI176SA2325,31.2,102.53016
CS196SA0224,1420.0,755.50433
CC176SA1135,137.0,110.906364
CN074SA0159,166.0,184.64282
CC176SA3966,9.69,79.80939
CF131SA0186,224.0,509.94653
CB166SA2228,117.0,145.81482
CB166SA1702,543.0,262.83844
CF131SA0085,145.0,142.59146
CI014SA3274,264.0,97.76431
CU014SA0850,239.0,232.91116
CF177SA0708,309.0,296.6683
CJ030SA4186,382.0,367.5549
CC176SA6307,80.3,144.39221
CA330SA0529,87.7,146.31935
CK352SA1086,41.9,41.222507
CR029SA0420,206.0,230.3695
CS290SA0016,696.0,491.78598
CF131SA0803,240.0,123.076096
FA523-33SA0002,226.0,175.60213
FA523-46SA0001,154.0,410.02545
CM571SA0003,93.9,113.845474
CK022SA0922,644.0,719.02563
CI112SA1077,26.3,39.95135
CI099SA0317,122.0,167.11963
CH006SA3179,1610.0,785.313
CK025SA0633,342.0,380.97952
CC176SA6217,43.5,72.19443
CG115SA0482,66.7,112.253296
CC176SA0500,402.0,56.93069
CK079SA3496,205.0,300.97842
CC176SA1212,43.6,136.49915
CI014SA6640,751.0,735.0626
CY002SA1005,778.0,687.5508
CF177SA0379,239.0,146.19675
CJ030SA3826,305.0,220.27972
CI112SA1234,28.9,97.24395
CC176SA6330,206.0,98.80409
CC176SA3116,139.0,140.14673
CS196SA0286,1040.0,763.7283
CK022SA0914,1280.0,909.2563
CH006SA4688,596.0,681.2488
CN074SA1220,135.0,140.86703
CB070SA0060,752.0,535.8254
CC176SA4969,120.0,70.39656
CB166SA1806,132.0,197.71782
CV031SA0052,194.0,133.91864
CM009SA0628,731.0,760.58704
AGD517-61SA0002,484.0,502.90558
FA807-109SA0001,277.0,194.26007
CV062SA0201,1560.0,1725.0195
CI029SA0326,243.0,235.1801
CI099SA0047,166.0,72.186005
CF131SA1072,69.7,154.71953
CV002SA1881,286.0,667.63983
CN074SA0571,103.0,182.51393
CJ030SA3937,174.0,265.81784
CK079SA4439,303.0,191.01093
FA611-135SA0004,700.0,524.4302
CH006SA3054,833.0,638.3478
CI112SA0237,12.9,48.042484
CN074SA0286,209.0,248.51904
CC176SA4499,17.4,63.04501
FA509-127SA0001,26.6,104.47374
CK352SA0359,17.6,74.612564
CE006SA2310,114.0,321.55426
CB133SA0054,846.0,811.7651
CE032SA0232,1960.0,1059.5486
CF131SA0593,74.4,127.485855
CF131SA0893,21.3,101.245575
CE032SA0286,555.0,291.1408
CM484SA0025,751.0,817.9904
FA414-173SA0001,8.84,413.85077
CF131SA0042,312.0,263.11798
CT040SA1260,428.0,454.02426
CC176SA1825,78.6,129.94383
CB166SA2346,87.6,148.18549
CK089SA1039,475.0,150.78395
CF131SA0836,190.0,279.9259
CK079SA3213,468.0,297.36298
CW017SA12788,132.0,96.04346
CK079SA2910,222.0,280.88266
CN074SA1107,109.0,134.83691
FA907-74SA0001,134.0,293.08768
CC176SA1977,90.1,125.221855
CI112SA0748,30.8,53.338394
CI112SA0049,21.9,50.57095
CC176SA6483,39.5,31.235949
CE006SA1375,747.0,515.01904
CB166SA0836,154.0,197.99887
CC176SA6193,236.0,305.52716
CI118SA0305,184.0,168.47565
CI014SA2940,184.0,199.74727
CK079SA4333,137.0,183.51483
CK352SA1829,30.4,141.22627
CB166SA0788,503.0,247.3977
CI029SA0264,651.0,566.5774
CB133SA0061,644.0,697.33386
CA118SA0822,173.0,207.7529
CC176SA3938,83.1,117.43378
CG115SA0789,1630.0,1424.471
CN074SA0176,52.2,118.19256
CS196SA0237,522.0,463.09497
CI118SA0641,66.3,483.91046
CF177SA0330,310.0,249.25183
CF131SA0797,172.0,106.50412
CF177SA0036,94.1,82.34772
CF131SA0966,277.0,269.89264
CA294SA0019,33.1,69.35971
CI014SA3746,26.8,170.74046
CN074SA0355,90.2,167.7786
CR029SA0538,190.0,290.8725
CN074SA0952,126.0,121.54037
CN074SA0805,185.0,179.92783
CN074SA0366,91.1,115.026
CI176SA1949,570.0,422.3697
CC176SA6376,47.3,67.22763
CC176SA4684,8.16,46.13012
CM247SA0975,345.0,216.90643
CE006SA1383,1490.0,912.6852
CA162SA0109,492.0,435.55194
CG115SA0035,129.0,141.52061
CF177SA0312,221.0,73.918976
CR029SA0627,204.0,242.12393
CE006SA1564,257.0,331.17108
CC306SA0010,73.8,162.569
CK022SA0357,838.0,756.5132
CF177SA0641,292.0,162.47142
CF177SA0688,320.0,199.33894
CN074SA0310,92.9,118.5822
CC176SA2973,49.0,106.86673
CI099SA0318,171.0,194.47751
CM247SA0573,83.8,145.93314
CC176SA0868,46.2,94.70853
CI014SA6592,522.0,557.3253
CU014SA0874,154.0,269.24036
CR029SA0534,140.0,205.98158
CB166SA1948,451.0,265.29294
CB166SA2534,537.0,437.4709
CB166SA2764,1820.0,1794.52
CF131SA0373,383.0,241.80788
CP284SA0006,2310.0,913.39526
CL143SA0010,159.0,149.50952
CL017SA0393,1590.0,1774.9243
CK022SA0495,719.0,525.71124
CC176SA4861,13.1,70.508896
CB206SA0010,359.0,332.68738
CN074SA0468,77.8,134.79332
CA356SA0092,70.5,209.17255
CF131SA0628,117.0,92.60939
CK079SA4451,181.0,153.43552
CS196SA0396,249.0,370.06824
CF177SA0313,173.0,110.87627
CG115SA0020,57.6,138.89627
CB166SA2784,282.0,325.56512
CF131SA0880,140.0,111.50877
CC176SA3942,53.1,112.13642
CF177SA0267,183.0,357.22272
CS158SA0427,258.0,345.90332
CI176SA1169,109.0,119.93915
CF131SA0038,910.0,260.45688
CA157SA0179,253.0,148.0535
CK352SA0394,4.38,40.012135
CB009SA0128,1900.0,1543.1831
CC176SA6304,257.0,162.67305
CI176SA2331,42.6,111.18486
CK089SA0464,92.0,145.59613
CS196SA0010,302.0,133.7367
CI118SA0961,45.7,96.25554
CK352SA1878,112.0,62.14062
CC176SA4441,45.1,47.73178
CI038SA0922,63.7,83.13614
FA611-27SA0010,37.0,108.950645
CG115SA0071,166.0,136.57515
CT177SA0058,0.2,92.20852
CL017SA0423,1150.0,1081.8977
CO064SA0311,33.8,92.437515
CM571SA0031,137.0,105.87022
CI112SA0616,31.5,68.447235
CK352SA1025,11.9,63.29166
CS158SA0240,230.0,288.1349
CN074SA0361,69.7,121.514694
CC176SA4997,24.6,55.23244
CI099SA0348,115.0,203.75836
CA412SA0026,195.0,99.09282
CK079SA1186,316.0,324.0994
CB003SA0013,725.0,528.2547
CN219SA0003,356.0,223.61734
FA807-223SA0001,2010.0,999.7445
CF131SA0041,287.0,188.06323
CC068SA0329,429.0,265.5382
CT186SA0336,1000.0,262.333
CC023SA0055,225.0,241.78479
CU014SA1068,163.0,107.96161
CO064SA0332,77.5,195.25836
CC176SA6186,495.0,185.13159
CN074SA1141,119.0,189.34958
CJ030SA3794,407.0,200.14082
CK352SA1945,20.7,58.222504
CI014SA5719,471.0,231.22836
FA523-37SA0001,484.0,268.04266
CB044SA0098,1010.0,586.9756
FA806-229SA0001,465.0,638.1819
CE006SA1858,496.0,320.72772
CJ030SA4375,214.0,272.2317
CF131SA0902,97.0,96.15462
CK079SA4392,82.1,180.43896
CH006SA4388,509.0,399.00882
CG115SA0007,83.0,132.29889
CC176SA1789,48.5,90.085144
CA028SA0317,929.0,470.54843
CC176SA5654,419.0,410.33804
CS196SA0414,277.0,91.4503
CI118SA0609,78.5,81.682625
CM049SA0070,794.0,540.027
CC023SA0009,551.0,381.92163
CI099SA0027,15.7,77.930115
CS196SA0303,106.0,158.9032
CI099SA0174,135.0,104.226456
CC176SA1990,31.2,122.83188
CS158SA0428,416.0,339.35114
CC176SA5094,138.0,160.56511
CU014SA0905,108.0,208.12677
CF131SA0386,172.0,164.30724
AGD517-121SA0001,322.0,557.60565
CB037SA0035,334.0,214.47462
CJ030SA3643,271.0,276.37445
CI014SA3073,190.0,215.63799
CC176SA4485,36.6,38.530766
CC176SA0897,16.8,83.49179
CE206SA0002,251.0,334.31122
CI118SA0824,56.9,154.25182
CB133SA0111,580.0,620.2643
CB166SA2726,115.0,227.08936
CK079SA0300,1220.0,648.0234
CK352SA0540,31.4,44.290646
CT195SA0042,99.7,293.77332
CI014SA3505,77.7,81.56118
CK089SA0859,145.0,151.63681
CJ030SA3829,316.0,367.6889
CC176SA3848,16.0,53.121517
CC176SA2903,124.0,92.160286
CF017SA0040,386.0,357.76135
CK062SA0187,198.0,196.60394
CI014SA3163,99.0,77.00476
CK079SA1168,182.0,206.45227
CB133SA0227,789.0,747.52277
CK352SA1382,28.3,44.22418
CF131SA0993,123.0,170.78859
CF177SA1692,129.0,124.96518
CC176SA6423,24.8,83.29341
CT177SA0071,63.9,101.36978
CC004SA0396,716.0,532.17126
CB166SA1998,655.0,190.1529
CC176SA5117,37.2,81.24678
CK352SA0364,10.9,60.742786
CE092SA0208,159.0,127.61664
CB166SA3065,318.0,131.2564
CT214SA0502,638.0,520.14526
CC176SA1997,40.7,189.97559
FA616-94SA0002,755.0,746.45654
CG011SA0060,750.0,714.5628
CI099SA0101,205.0,101.087265
CI118SA0569,141.0,204.53036
CN074SA0849,155.0,116.27031
CK022SA0584,1090.0,1026.5308
CK352SA0222,30.8,29.348558
CK148SA0862,186.0,175.6526
CS196SA0135,202.0,269.8846
CS287SA0459,987.0,616.0165
CI112SA1194,358.0,82.25006
CF131SA0579,176.0,135.19159
CC176SA6200,342.0,173.83887
CH006SA5098,1020.0,825.9108
CV062SA0220,1650.0,1649.9015
CK022SA0365,719.0,625.4116
CS196SA0107,731.0,836.3263
CK079SA3419,174.0,259.1681
CS196SA0323,213.0,290.94598
CL039SA0053,1100.0,827.5403
CC176SA2064,49.5,82.54326
FA807-294SA0001,521.0,424.10715
CK013SA1062,1020.0,881.5469
CF177SA0480,343.0,320.1965
CK079SA3104,681.0,454.56418
CS196SA0058,54.0,98.97555
CB133SA0024,685.0,776.7335
CF177SA0212,133.0,157.47897
CD027SA0054,1370.0,766.901
CC176SA3959,15.5,104.19594
CR029SA0400,147.0,166.29434
CC176SA5233,64.5,85.93914
CC176SA1302,233.0,202.2659
CS158SA0410,376.0,144.03535
CC176SA1883,62.3,72.31655
CC176SA3952,118.0,99.28631
CN074SA0195,83.8,163.63373
CL160SA0008,1150.0,662.0674
CF131SA0355,42.1,87.867355
CI099SA0037,194.0,193.88472
FA807-298SA0001,1430.0,573.1501
CV002SA1578,774.0,527.9923
CK013SA0458,855.0,691.87146
CG113SA0006,1280.0,1092.2375
CE223SA0005,673.0,370.119
CF131SA0741,48.4,81.97947
CI112SA0208,19.7,53.206936
CB070SA0053,445.0,466.8164
CF177SA0055,58.5,109.65556
CT040SA0970,252.0,219.87808
CK013SA1084,1190.0,857.85944
CK079SA4412,98.1,158.92773
CC176SA1727,37.6,92.30211
CC176SA1807,29.3,81.354416
CC176SA4411,16.5,99.408
CJ030SA4031,370.0,332.8086
FA614-26SA0002,1120.0,688.7916
CF177SA0735,248.0,350.32355
CK022SA0385,171.0,279.07758
CE006SA1861,322.0,351.2572
CC176SA3464,247.0,165.71759
CP331SA0010,342.0,172.38649
CK352SA0787,22.2,57.0284
CC176SA0960,127.0,162.06598
CK352SA0123,32.4,39.89072
CE006SA1327,306.0,388.19165
CB166SA1742,423.0,305.77927
CK022SA0126,1030.0,1055.3851
CF131SA0760,32.0,71.55411
CC068SA0344,130.0,265.76013
CF131SA0104,103.0,179.77026
CI176SA2509,226.0,82.207756
CT310SA0113,569.0,294.95233
CK079SA2657,96.9,263.17053
CB133SA0188,866.0,728.5771
CC176SA3623,69.3,143.50491
CN074SA0841,163.0,93.90491
CC176SA6248,55.4,100.971954
CR029SA0552,74.2,181.47523
CB133SA0191,602.0,790.4583
CC176SA6254,141.0,339.7683
CC176SA6329,177.0,127.03758
CC176SA6379,13.9,55.009804
CB166SA0725,343.0,290.6949
CC176SA6403,23.7,70.75026
CF131SA0889,25.3,81.20181
CB166SA2529,686.0,264.7461
CG115SA0563,83.5,211.61401
CC176SA2094,27.4,68.911896
CK352SA0710,52.3,83.518936
CC176SA3640,99.6,79.28509
CS292SA0014,123.0,203.11679
CN074SA0304,172.0,144.57153
CC048SA0047,266.0,270.3158
CT123SA0017,74.4,132.15005
CJ030SA4345,287.0,332.91394
CC176SA0319,157.0,122.874115
FA324-60SA0016,197.0,208.30576
CF131SA0646,89.9,118.58693
CS196SA0057,64.6,84.3465
CC176SA6293,101.0,63.624184
CC176SA6391,81.5,106.926994
CK079SA3757,249.0,244.82631
CI176SA0780,149.0,466.12
CI016SA1730,446.0,360.0645
CF131SA0349,46.3,151.88728
FA414-179SA0001,483.0,334.7032
CK352SA0288,20.0,44.527016
CU014SA1066,177.0,231.15338
CS196SA0049,231.0,154.16064
CA294SA0023,35.9,84.59068
CF131SA0573,304.0,90.37254
CT021SA0950,545.0,373.55475
CM419SA0061,1090.0,839.6865
CK148SA0866,238.0,168.36148
CC176SA4260,28.8,85.81752
CG115SA0360,49.6,139.57527
CN074SA0187,163.0,166.5249
CI014SA3233,210.0,149.15086
CI118SA0493,14.6,60.67619
CR029SA0307,155.0,160.25642
CT040SA1400,212.0,197.83688
CA150SA0050,50.2,289.1158
CI099SA0039,17.6,72.99192
CF131SA0925,216.0,138.83342
CF177SA1769,105.0,339.95496
CC176SA1798,71.8,97.032104
CF177SA0637,118.0,188.2587
CC176SA6228,386.0,193.7096
CN074SA0855,936.0,131.25883
CH012SA0476,867.0,1347.8684
CS196SA0233,785.0,463.76752
CB070SA0057,817.0,663.2561
CF177SA0392,145.0,132.09586
CI112SA0448,25.6,68.30608
CF131SA0124,210.0,149.852
CI112SA1253,234.0,78.327675
CS158SA0411,208.0,176.41739
CC306SA0001,142.0,176.34637
CM711SA0006,965.0,698.6737
CE092SA0016,998.0,1097.7269
CC176SA2038,68.9,101.57048
CC176SA3620,225.0,167.98654
CK022SA0544,934.0,784.7428
CF177SA0067,61.5,132.78001
CN074SA0578,92.8,113.15457
CC176SA6229,173.0,254.62582
CI112SA0914,41.7,43.488625
CU014SA1091,111.0,211.41339
CI014SA3096,275.0,197.92773
CC176SA5644,248.0,364.873
CI014SA4513,727.0,564.0713
CN074SA1114,146.0,138.68747
CB166SA0402,264.0,212.40018
CG115SA0419,36.9,162.63266
CW017SA15618,89.3,207.52258
CF177SA1711,116.0,153.49802
CC176SA6368,16.5,36.707333
CC176SA6499,101.0,63.678505
CC176SA5081,205.0,124.96321
CC176SA1926,80.2,166.00781
CN074SA0811,290.0,193.05733
FA414-69SA0001,575.0,724.55115
CC176SA6317,154.0,126.536194
CP013SA0007,769.0,555.8607
CU014SA0816,240.0,302.18396
CG115SA0332,477.0,259.9958
CI112SA0994,55.4,38.205627
CJ030SA4320,356.0,321.55157
CA118SA0864,173.0,176.7095
CN074SA0199,74.6,152.19724
CM287SA0011,150.0,157.9599
CI014SA3078,82.5,194.46341
CT040SA1018,282.0,431.85767
CB166SA0765,438.0,109.193085
CF131SA0028,340.0,554.6936
FA616-272SA0001,2690.0,1508.5435
CC064SA0056,284.0,347.257
CI099SA0320,286.0,160.96124
CF177SA0482,392.0,168.58347
CM287SA0005,28.8,135.07314
CK352SA0023,21.0,63.913963
CF177SA0478,80.6,118.61406
CS113SA0096,259.0,83.40675
CC176SA6207,382.0,187.67876
CT040SA1507,356.0,466.75272
CU014SA1055,164.0,194.23074
CC176SA1776,36.5,54.136806
CF173SA0037,22.9,133.69797
CL186SA0001,130.0,212.40825
CS196SA0096,600.0,434.7577
CI176SA1592,255.0,139.56406
CC176SA6299,64.9,111.88104
CK089SA1036,267.0,160.88011
CI014SA6532,493.0,404.07245
CK352SA0452,31.3,58.558704
CN074SA0955,248.0,159.25412
CS196SA0412,1490.0,406.24963
CI090SA0006,217.0,378.0108
CP331SA0061,1410.0,871.1245
CS292SA0030,516.0,412.95898
CR029SA0589,96.1,188.98596
CS009SA0065,280.0,298.12283
FA616-143SA0002,690.0,359.67023
CI176SA1138,671.0,300.3897
FA323-29SA0001,423.0,820.2471
CA366SA0005,737.0,572.76654
CK352SA1619,36.4,73.85834
CA150SA0125,110.0,306.96005
FA324-143SA0003,214.0,264.40112
CC176SA6332,232.0,108.48013
CF131SA0409,234.0,194.34937
CB133SA0204,948.0,724.09485
CC176SA6490,64.6,111.7636
CI038SA0891,117.0,155.12724
CG008SA0118,492.0,301.6482
CB166SA0895,194.0,241.87962
CC176SA3958,37.9,124.18045
CB044SA0223,931.0,902.1456
CC176SA6475,108.0,123.307365
CK079SA4246,40.6,138.17316
