sample_id,act,pred
CE006SA0590,4.5,4.8639965
CK352SA0968,5.52,6.348434
CF131SA0614,5.26,5.6858506
FA324-271SA0006,5.4,5.85013
CU014SA1065,4.09,4.2259607
CO006SA0037,5.65,6.888786
CB166SA2033,5.65,5.312342
CP331SA0081,6.63,6.6226544
CI176SA2118,5.72,5.737736
CA150SA0055,6.63,6.7232985
CF177SA0050,6.76,6.458968
CC176SA2020,6.86,6.9110494
CF131SA0627,5.03,5.5701814
CC176SA6433,6.76,6.475886
CA310SA0020,6.48,6.450089
CB044SA0228,7.16,6.723243
CN074SA0266,7.04,6.8864474
CT040SA0943,4.9,4.603206
CK013SA1982,6.82,6.0263066
CF131SA0585,5.41,5.613743
CK025SA0645,5.4,5.768075
CI029SA0235,5.48,5.481603
CI118SA0242,6.69,6.420386
CC176SA6462,4.76,5.29912
FA807-189SA0053,5.76,5.959029
CT040SA1330,5.17,5.4295344
CS018SA0021,7.49,7.0927987
CC176SA4948,7.28,6.1965647
CA053SA0198,5.34,5.7210016
CA150SA0115,6.56,6.745968
CI112SA0186,5.1,5.1067324
CC176SA4216,5.68,6.118857
CK352SA0899,5.67,5.8652806
FA523-37SA0001,5.31,5.099046
CI099SA0224,6.44,6.1255364
CC176SA5630,6.71,7.2322445
CA118SA0797,6.51,6.200398
CK079SA3015,4.31,4.2722225
FA807-411SA0001,6.04,6.425947
CI014SA4475,5.23,5.2906203
CH006SA3008,6.63,6.8017354
FA414-132SA0001,6.05,6.1588626
CS287SA0390,6.11,6.2022676
CB037SA0033,6.01,5.6143756
CI130SA1198,5.18,5.1961327
CP241SA0005,5.26,5.7402177
CN074SA0199,5.9,6.0213423
CC176SA4190,5.36,5.8743114
CC029SA1344,5.91,5.0563707
CC176SA3976,5.2,6.016604
CK352SA0525,5.41,5.785776
CS292SA0030,8.93,8.176761
CI176SA0676,6.24,5.8743
CC306SA0010,6.3,6.1669765
CO064SA0227,5.79,5.552628
CC176SA4260,6.32,6.7311444
CK352SA1340,6.55,6.2225633
CB166SA2881,6.69,6.1487374
AGD513-113SA0001,6.52,6.812742
CI112SA1005,4.76,5.3447747
CB166SA2324,5.72,5.887235
CB166SA1898,4.97,5.1181517
CB166SA3062,5.33,5.7220426
CG115SA0057,5.34,5.522048
CC176SA3329,9.19,7.019321
CR029SA0521,5.25,5.5327296
CN074SA0821,5.71,5.898952
CC176SA6274,3.98,3.391826
CK079SA3070,5.28,5.570323
CS196SA0028,6.18,5.9724507
CC176SA5172,6.31,6.323814
CB166SA2351,4.55,4.7122874
CQ001SA0181,5.62,6.0973935
CK079SA3388,5.53,5.528112
CC176SA0276,6.93,6.1715336
CJ030SA4090,4.45,4.401021
CK079SA2966,4.26,4.1930847
CC176SA6362,5.86,6.0843205
CF177SA0462,5.33,6.3836493
CF173SA0059,5.38,5.3379703
CT040SA1622,6.62,6.798593
CT310SA0041,6.46,6.216104
CU014SA1054,3.98,4.1945853
CI014SA3094,6.01,5.728611
CC176SA4938,7.95,7.7812867
CF131SA0635,5.13,5.6807313
CK079SA4535,4.35,4.384173
CU014SA1012,4.0,3.982967
CI176SA2298,5.73,5.592754
CI118SA0062,6.41,6.7809515
CS158SA0428,5.6,5.7105856
CC068SA0291,4.54,4.7324634
CC176SA1781,6.51,7.1344643
CC176SA4994,6.57,6.44033
CK079SA1018,4.33,4.6389728
CI099SA0030,5.34,5.532356
CC176SA2135,6.94,5.698745
CC176SA0960,5.44,5.022662
CQ001SA0191,6.09,6.8044405
CF131SA0315,6.91,6.8991685
CN074SA1080,6.95,7.2181892
CK089SA1055,5.16,5.562778
FA807-410SA0003,7.88,8.265732
CC176SA6451,5.05,5.005829
FA610-97SA0001,6.15,5.8468823
CO083SA0043,5.01,5.3745713
CF131SA0793,6.26,7.0460105
CK352SA1918,6.14,6.3999887
CN222SA0001,8.42,8.695357
CK079SA3179,3.77,4.4170465
CK352SA1424,7.71,7.059217
CC306SA0015,6.27,6.528997
CI112SA0818,4.91,5.411269
CW119SA0001,7.76,7.890994
CK079SA3419,4.01,4.56198
CC176SA6320,6.44,6.661509
CF131SA0601,6.58,6.4525685
CP061SA0004,7.91,7.4741597
CC176SA6255,6.29,6.4034314
CB057SA0552,6.19,6.205683
CK079SA4246,4.25,4.683965
CH006SA3784,5.87,6.485662
CC176SA2029,6.42,5.958698
CN126SA0001,6.44,6.2925935
CC176SA3858,6.62,6.573625
CH006SA3905,8.09,6.904034
CE032SA0249,5.37,6.697603
CK022SA0356,6.09,5.961137
CV035SA0001,5.6,5.4697137
FA611-11SA0001,7.52,6.6047378
CM094SA0103,5.81,5.927293
FA611-145SA0001,5.66,5.714247
CC176SA1707,5.88,6.131927
CL039SA0061,8.15,8.218469
CB044SA0186,7.76,7.0332093
CH006SA3134,5.31,5.627169
CK079SA3675,4.08,4.196889
CI099SA0009,6.2,6.281821
CT040SA1231,4.8,4.9513745
CK089SA0426,5.86,5.753759
CC176SA0096,6.25,6.1294
CK079SA3104,4.87,5.168421
CC120SA0104,4.64,5.9782996
CI014SA5642,5.32,5.4684944
CC176SA0486,5.08,5.907458
CB166SA2355,6.7,6.62781
CC176SA1331,5.87,5.7569757
CB166SA2385,4.54,5.008663
CN074SA0470,5.43,6.152663
CU023SA0013,7.85,7.8572392
CC176SA3930,6.88,6.416117
CJ030SA4245,4.31,4.649353
CF131SA0756,5.9,5.516237
CF177SA0691,6.32,6.6233277
CH006SA2701,7.29,6.6505322
CB166SA1022,6.61,6.3932557
CC176SA6376,6.61,4.84434
CC176SA1560,6.58,6.2844334
CK022SA0927,6.29,6.0309834
CT195SA0125,7.65,6.476963
CB070SA0060,6.49,6.1483483
CK352SA0657,5.72,5.8460813
CC176SA6270,6.05,5.7903233
CF131SA0925,6.33,6.04596
CC176SA6185,6.45,6.3615146
CF177SA0530,5.02,5.7536793
CK352SA1369,5.81,6.1807523
CI014SA3372,5.38,5.367636
CG115SA0107,6.44,6.538027
CS196SA0110,6.35,6.0059023
CC021SA0007,5.49,6.0655246
CN074SA0826,6.49,6.410953
CC176SA4754,7.99,7.287867
CF131SA0157,7.08,6.8540463
CM094SA0069,4.89,5.2909665
CS196SA0391,7.21,6.881397
CF131SA0982,4.75,5.33373
CK352SA1123,5.68,6.3037505
FA807-195SA0003,5.57,5.355729
CF177SA0644,6.82,6.632649
CT040SA1160,6.38,5.064152
FA701-34SA0010,5.72,5.6129336
CC176SA1194,6.89,6.9265485
CK352SA1495,5.84,5.8020864
CI016SA1734,6.67,5.8587737
CE006SA1580,4.18,4.3173385
CH006SA4709,5.51,5.9094634
CB166SA1848,4.24,4.883284
CA118SA0909,6.57,6.5122967
CA162SA0109,6.1,6.158412
CK352SA1530,5.96,6.3366466
CK022SA0350,5.93,5.9815216
CK352SA1606,6.8,6.0215783
FA324-397SA0002,5.57,5.9490733
CA166SA0005,8.28,8.332557
CK105SA0022,8.0,8.372072
CI014SA6480,5.79,5.6132426
CG227SA0001,6.38,6.2668853
CK352SA0817,6.11,5.174377
CC176SA6181,6.37,6.237654
CK079SA4399,4.04,4.1453295
CF131SA0935,5.62,5.914627
CO064SA0317,5.32,5.7603726
CC176SA1438,6.24,6.334993
CI029SA0275,6.48,5.66599
FA616-27SA0002,5.4,5.947866
FA616-272SA0001,7.33,7.1114163
CF177SA0275,5.96,6.4587336
CC176SA1456,6.27,6.2634583
CN074SA1027,5.58,5.9427695
CK352SA0385,6.33,6.421995
CF177SA1693,6.11,6.098657
CC306SA0066,6.11,6.048928
CF131SA0665,6.39,5.9095893
CN074SA1407,5.81,5.716546
CA150SA0039,5.92,5.916678
CN074SA0242,6.6,6.5891604
CW070SA0019,7.2,6.872678
CK352SA0035,6.58,6.913794
CI176SA2069,5.98,6.200672
CK079SA1344,5.03,5.384544
CF177SA0487,7.51,7.8389773
CN074SA1105,5.77,6.002683
CK352SA0145,5.79,6.0910487
CR029SA0543,5.62,5.616499
CC143SA0002,5.77,5.5709643
CF177SA1757,6.15,6.0468554
CI014SA6547,6.29,6.2429495
CR269SA0002,5.85,6.056042
AGD513-109SA0001,6.01,5.99907
CC176SA6239,6.0,6.114262
CB166SA1702,6.67,6.4781737
CI118SA0171,6.39,6.3916764
CP397SA0054,5.76,5.657004
CF131SA1039,5.88,6.5579963
CD115SA0009,8.43,7.0547185
CI014SA4513,5.43,5.321226
CN074SA1054,6.53,6.605309
CS196SA0086,6.18,6.015372
CC176SA0830,6.76,6.67931
CC029SA1387,7.44,6.9691634
CA330SA0731,5.87,5.82379
CN074SA0844,7.06,6.7382846
CF131SA0331,6.01,6.738733
CC176SA2038,6.03,6.200548
CK079SA3694,3.82,4.142096
CC248SA0023,5.93,6.12172
CB166SA1378,6.1,6.3578086
CI014SA3543,5.28,5.463375
CN074SA0585,5.8,5.700371
CG115SA0256,5.01,5.1355195
CC176SA1529,5.24,5.8905544
CI112SA1127,5.2,5.483379
CI014SA3008,6.84,6.3353896
CC176SA1820,4.65,5.7278776
CC176SA1878,6.39,6.330477
CK022SA0214,5.06,6.099213
CB166SA1081,4.77,5.3896933
CS196SA0379,7.09,7.2953534
CN074SA0856,6.73,7.110666
CC176SA6259,5.12,5.078853
CB133SA0226,6.52,6.592982
CB166SA2466,4.6,4.4615602
CU014SA0923,4.15,4.144126
CI099SA0245,6.52,6.567326
CT310SA0187,7.14,6.582214
CC176SA1177,5.54,6.1806064
CF131SA0851,6.39,5.8103395
CA118SA0868,6.08,5.8135014
CC176SA5285,8.21,7.772359
CE006SA1332,5.15,5.624867
CC176SA4847,5.98,5.832997
CT123SA0021,6.14,6.27191
CM220SA0002,6.26,7.016692
CN074SA0202,6.04,6.0255075
CB161SA0002,7.84,8.149387
CK025SA0688,5.67,5.6874194
CM094SA0136,6.19,6.0289493
CS196SA0205,5.55,5.5664563
CM247SA0512,6.85,6.234635
CJ030SA3658,4.66,4.4387374
CN074SA1124,6.27,6.0958905
CT040SA0982,6.15,5.923301
CC176SA6365,5.65,6.144449
CD018SA0146,8.78,7.2212234
CA375SA0001,7.09,7.0601473
CC048SA0179,6.01,6.803701
CK079SA3014,3.81,4.103568
CE006SA1869,5.23,5.5242076
CK352SA0798,5.51,5.480214
CB166SA1668,7.08,6.711642
CI014SA3095,5.94,5.874723
FA415-22SA0010,7.39,8.172246
CS196SA0246,5.67,5.4744782
CC176SA1920,6.32,6.5382476
CF177SA0328,6.96,6.810762
CC176SA0473,6.56,6.9321637
CF131SA0340,6.4,6.663616
CF131SA0902,5.97,5.736203
CG115SA0495,5.4,5.580815
CC176SA6190,5.91,6.340566
CA386SA0051,5.26,5.7257566
CC176SA6244,6.17,6.16384
CK079SA0974,4.09,3.8549619
CK352SA0355,6.42,5.8068647
CH012SA0528,5.7,6.0858574
CF131SA0612,5.62,6.072647
CC068SA0086,4.63,4.684732
CW131SA1199,7.18,6.275862
CC176SA5040,6.53,6.6048765
CK022SA0582,5.95,6.019803
CA150SA0054,6.29,6.500327
CC176SA1175,5.44,5.4832764
CI014SA6128,6.34,6.256926
CF131SA0013,8.66,8.099669
CB133SA0076,6.61,5.8949533
FA509-123SA0001,6.89,6.75428
CM094SA0095,6.62,6.1340938
CB166SA1700,6.05,6.0276093
CC176SA3635,6.41,6.504717
CA118SA0859,5.37,5.8768845
CF131SA0097,5.89,5.7856016
CF177SA0718,6.31,6.515015
CA219SA0012,7.99,8.192987
CU014SA0978,4.13,4.26049
CB133SA0072,6.42,5.777217
FA414-221SA0001,4.53,4.6182723
CF131SA1059,5.84,5.938425
CW017SA12788,6.28,6.2396317
CI176SA0585,6.73,6.638705
CN219SA0003,5.6,5.56706
CC176SA6171,6.23,5.70391
CC176SA6401,4.84,4.5438895
CF131SA0711,7.54,6.259252
FA524-157SA0003,6.46,5.886519
CH006SA5086,6.27,6.478006
CK025SA0636,4.83,5.398283
CF177SA0643,6.85,6.535044
CK089SA0877,5.4,5.531626
CB133SA0216,6.42,6.253538
CI112SA0877,5.46,5.157718
CI176SA0980,5.79,6.0447736
CS196SA0118,5.82,5.9425244
CT040SA1216,4.7,5.11923
FA614-20SA0001,5.06,5.027442
CS196SA0327,5.8,5.907842
CB133SA0129,7.33,6.570413
CS235SA0918,5.49,5.359535
CJ030SA4348,3.38,4.0565076
CF177SA0713,6.81,6.3238397
CT195SA0153,5.52,5.6196494
CR029SA0633,5.55,5.9948316
CB166SA2038,6.18,5.6064034
CC176SA5645,7.15,6.685436
CC176SA6225,5.95,5.9731975
CC176SA6165,6.82,7.745152
CE006SA1583,5.3,5.269199
CF131SA0603,6.06,6.0711226
CI014SA3736,4.47,4.156834
CC176SA2039,6.2,5.5708385
CS460SA0034,6.37,5.907207
FA324-359SA0001,4.41,4.318701
CF177SA0415,7.0,6.617022
CF177SA0483,7.28,7.0114503
CC010SA0142,5.07,4.590177
CC176SA3773,6.26,6.555466
CA118SA0822,5.88,6.7626595
CB133SA0065,6.09,5.9564075
CA294SA0019,6.31,6.4701734
CF177SA0211,6.47,6.535351
CI029SA0269,5.46,5.947741
CK352SA1856,6.1,5.8430552
CS196SA0247,5.44,5.5793295
CO006SA0055,8.56,8.33865
CN074SA0468,5.81,5.751785
CF177SA0732,7.08,6.714053
CN074SA0853,5.72,6.2822742
CJ030SA4401,4.05,4.324627
CC176SA6443,6.96,6.6843343
CC176SA1810,6.8,6.2504253
CK079SA3047,3.97,4.281506
CC176SA6228,5.85,5.97307
CC176SA6176,5.83,6.210683
CK022SA0359,6.74,6.1936555
CF131SA0669,6.27,6.2226233
CR029SA0545,5.94,5.5618443
CW017SA20088,5.86,6.2701287
CT276SA0008,5.74,5.575672
CI112SA0733,4.64,5.2463684
CK089SA0868,5.5,5.548688
CK352SA0836,5.85,5.4246783
CN074SA1103,6.02,6.1832433
CI112SA0117,5.47,5.6757884
CI099SA0295,5.57,5.4434896
CR029SA0493,5.26,5.441392
CC176SA1776,6.56,6.4388337
CI118SA0628,7.08,6.792026
CC162SA0003,6.38,6.5725493
CT021SA1805,4.75,5.364088
CS196SA0319,5.97,5.490294
CB166SA0889,5.65,6.764469
CF173SA0116,5.7,5.3455706
CC176SA3275,5.32,4.9145236
CC176SA0392,5.88,5.588246
CH052SA0001,6.68,7.2756667
CK001SA0022,5.61,5.7341204
CC176SA4483,5.66,6.5999746
FA415-47SA0001,6.62,6.9101424
FA616-212SA0001,4.77,5.0236588
CB166SA1885,5.72,5.889908
CB133SA0040,6.7,6.421599
CP354SA0001,6.04,6.163957
CB166SA1487,5.1,5.19608
CS158SA0427,5.64,5.7711325
CC068SA0408,4.82,5.3311987
CG122SA0001,5.4,5.2708693
CP060SA0006,7.86,8.337736
CC176SA1790,6.32,6.831813
CA118SA0920,6.04,6.1077332
CI176SA1214,6.22,5.6395583
CH006SA3076,6.86,6.5027595
CC176SA2063,6.06,6.301532
CI112SA0453,5.01,5.5608597
CI099SA0003,6.48,6.633291
CK079SA4244,3.92,4.186083
FA907-96SA0001,7.35,6.9248595
CG115SA0051,5.29,5.448787
CC176SA5103,6.49,6.5908847
CI029SA0247,5.42,5.3727846
CB210SA0041,4.78,5.24582
CC306SA0044,5.66,6.135548
CC176SA6415,5.39,5.7249284
CA330SA1795,5.68,5.842962
CF177SA0635,6.44,6.7110295
CS196SA0395,6.41,6.6898003
CI014SA3505,4.08,4.1685762
AGD517-139SA0001,6.98,7.2903457
CU014SA0850,3.92,4.038944
CI075SA0022,5.15,5.9017243
CK089SA1037,5.87,5.709
FA806-149SA0001,4.81,4.6763005
CY002SA1009,5.58,5.6915936
CC176SA2061,6.44,6.4718113
CO027SA3892,5.52,4.8723717
CF167SA0001,7.2,7.435046
CC176SA4434,5.15,5.531583
CB133SA0188,6.29,6.0515375
CN074SA1403,5.13,5.3994284
CK079SA3102,3.98,4.539645
CT310SA0113,6.88,6.5825806
CI118SA0768,6.73,6.5549903
CF177SA0478,4.78,6.3837943
CJ030SA4341,4.04,4.093408
CK352SA1619,5.9,5.793469
CN074SA1210,6.05,5.86401
CC176SA6334,5.93,6.8254733
CP331SA0039,6.34,6.574125
CE006SA1636,5.54,5.0978346
CF131SA0847,7.3,6.2485824
CI014SA3112,7.22,6.5440025
CC176SA1316,6.52,6.4326596
CK352SA0231,5.67,6.3162436
CK352SA0850,6.13,6.278359
CN195SA0001,7.56,7.851622
CU014SA0967,3.88,3.8577938
CF131SA0792,5.7,5.776974
CE032SA0232,6.78,6.923783
CI176SA1856,6.23,5.895533
CC176SA5636,6.21,6.401914
CC068SA0159,4.71,5.305488
CF131SA0674,6.31,6.471189
CC176SA1514,6.34,6.69941
CB206SA0010,5.46,5.4227376
CK089SA0871,5.24,5.4347963
CJ030SA3767,4.23,4.211799
CC176SA3638,6.44,6.5487366
CC176SA4747,6.09,5.592389
CK148SA0868,6.4,6.3987923
CS292SA0025,9.32,8.287286
CC176SA0934,5.72,6.240831
CT195SA0165,6.23,6.3407264
CK352SA0690,5.73,5.857447
CC176SA6373,6.04,4.696526
CK352SA0074,6.41,6.25036
CN074SA1092,6.24,5.78762
CI176SA0959,6.47,6.106238
CW017SA20117,6.43,6.732921
AGD602-38SA0001,6.83,6.547541
CO027SA3896,5.69,5.2929134
CN074SA1050,6.91,6.22269
CI112SA0778,5.05,5.118283
CF177SA1711,6.26,6.146863
CC068SA0351,4.78,4.7750793
CN074SA0372,5.47,5.688101
CF177SA0716,7.29,7.404754
CC176SA4186,5.62,5.9039087
CI176SA2465,6.96,5.775232
CK352SA1046,5.96,6.27466
CC176SA1916,6.14,6.442025
CH006SA3109,6.96,6.8403964
CC176SA5053,6.26,6.4655023
CI099SA0205,6.36,6.576489
CK352SA0536,6.64,5.4302363
CC176SA1915,6.15,5.799355
CF177SA0472,8.12,7.854264
CC176SA4482,6.18,6.235945
CS158SA0413,5.41,5.1891556
CB166SA1598,7.21,6.59633
CC176SA2130,6.32,6.2579093
CK352SA1863,4.79,4.8237915
CF177SA0032,5.99,6.1275997
CK352SA1842,6.09,5.785422
CR070SA0023,6.56,6.359442
CI112SA0101,8.32,6.2607245
CG127SA0109,4.93,4.847812
CF131SA0523,5.62,6.1231484
CU014SA0953,3.88,4.0657215
CA515SA0001,7.94,8.237366
CC176SA1592,7.55,7.068985
CG115SA0353,5.65,5.4917684
CF131SA0705,6.32,6.2516813
CB166SA1928,5.94,5.2910404
FA807-338SA0001,4.71,4.7881565
CF177SA0321,6.48,6.5711823
CK079SA1306,4.98,5.094619
CF131SA1024,5.45,5.9332623
CB166SA1045,5.71,5.9123797
CK089SA0473,5.61,5.5857873
CC176SA3631,6.42,6.1509504
CA294SA0022,6.39,6.3875656
CC176SA6471,6.22,6.3878593
CS389SA0024,5.31,5.3667283
CM571SA0003,6.24,6.375311
CS196SA0024,4.73,5.349736
CC176SA4442,5.38,5.9468784
CI176SA0961,6.27,6.036596
CK079SA1255,5.31,5.1420884
FA616-51SA0001,5.79,5.5031047
CK022SA0372,5.92,6.1077986
FA414-139SA0001,6.45,6.354963
CK352SA1911,6.56,6.3898816
CI176SA2062,6.03,5.521164
CC176SA0191,5.86,5.940121
CC176SA1930,6.31,6.4052773
CK022SA0385,5.98,5.5903955
CB166SA1504,6.06,6.024099
CF177SA0724,6.02,6.309255
CK079SA3338,4.51,4.738607
CC176SA1231,6.26,6.1404853
CK079SA4383,4.58,4.8547373
CU014SA1162,3.5,3.959303
CF177SA1716,5.7,5.854381
CK022SA0543,6.04,6.2564883
CM314SA0037,5.23,5.717771
CN074SA0163,6.67,6.3503633
CS460SA0044,5.31,6.714639
CC176SA3637,6.31,6.544931
CK352SA1301,6.25,6.286398
CC176SA1913,6.68,6.3306184
CI099SA0118,6.84,6.6861067
CK079SA3778,4.03,4.350316
CI014SA3572,5.99,5.703154
CF131SA0873,5.98,5.3299174
CC176SA5649,7.03,7.0152936
CC068SA0280,4.43,4.620699
CI014SA2983,7.91,6.905675
CJ030SA3729,4.09,4.437598
CK352SA1857,6.41,6.340533
CB166SA2807,5.71,6.1694455
CN074SA0182,5.89,5.9176583
CJ030SA4305,4.15,4.487013
CI118SA0688,6.5,6.2472425
CC176SA6283,6.23,6.546062
CK089SA0905,5.4,5.484829
CC176SA3936,5.94,6.3118014
CP184SA0005,5.5,4.7146144
CJ030SA4133,4.07,4.17632
CI014SA5651,5.31,5.4147058
CF131SA0350,5.83,5.977058
CI118SA0342,6.67,6.715943
CK079SA3546,4.74,4.4819818
CN074SA0249,5.67,5.755169
CG115SA0202,5.15,5.118976
CB166SA1297,5.59,5.9536347
CK079SA3771,4.1,4.028082
CF131SA0987,5.8,6.6243005
FA807-169SA0001,7.1,7.4039674
CC176SA1105,6.11,5.4742513
CS196SA0107,5.82,6.2215676
CI112SA1085,4.52,5.4214797
CI176SA2352,5.07,5.1820383
CU014SA0901,4.05,4.1144876
CN074SA0891,6.8,6.2177997
