sample_id,act,pred
CN074SA0980,243.0,244.59137
CB166SA2221,518.0,269.88672
CK352SA0903,18.5,62.830086
CI118SA0601,93.9,81.99092
CF131SA0974,162.0,266.7089
CN074SA0236,96.8,116.75566
CC176SA1194,145.0,301.62155
CJ030SA3935,399.0,294.92258
CC176SA6399,91.7,26.048738
CK352SA0973,31.7,46.86269
CF131SA0789,127.0,182.58725
CC176SA6301,131.0,132.5861
CC176SA1597,71.5,112.08891
CC176SA1109,114.0,83.28189
CJ030SA4005,292.0,256.65567
CB044SA0182,1110.0,790.70026
CW131SA1199,595.0,259.39612
CJ030SA4178,161.0,297.40027
CE006SA1567,390.0,258.7772
CE006SA1636,464.0,534.3006
CC068SA0395,79.6,156.79478
CP331SA0065,1420.0,1369.7072
CN074SA0381,82.2,96.17608
CV062SA0144,166.0,178.3294
CK352SA1284,28.5,50.35542
CF177SA0570,298.0,423.7182
CU014SA1254,271.0,264.51187
CK352SA1833,98.6,88.04845
CI014SA3836,64.7,194.97362
CC176SA6503,45.1,92.56181
CT276SA0029,26.1,142.08307
CK352SA0414,170.0,73.83879
CF177SA0310,213.0,166.86964
CC176SA2101,35.4,38.807957
CK352SA0708,104.0,53.810543
CB166SA0378,126.0,219.67946
CM328SA0011,536.0,1269.2113
CC176SA3630,141.0,134.08206
CC176SA1893,60.4,130.30283
CH006SA3784,1030.0,1087.6871
CP331SA0038,620.0,443.7015
CN074SA0245,133.0,165.87546
CN074SA0268,72.5,118.17098
CI110SA0403,55.7,66.33483
CW017SA20117,98.9,463.20554
CI110SA0113,93.9,77.0081
CC176SA4749,63.4,79.84455
CI112SA0727,16.5,30.505415
CF131SA0344,143.0,176.6091
CI014SA3217,406.0,166.26935
CA118SA0691,412.0,263.53296
CN074SA0281,204.0,360.7674
CI112SA0945,26.4,37.683727
CC068SA0168,354.0,367.11322
CI118SA0651,30.5,143.32217
CP241SA0001,123.0,156.14754
CK352SA0882,32.9,47.09994
CN074SA0345,148.0,165.54546
CT021SA1916,456.0,452.9448
CC176SA6239,171.0,142.18474
CB110SA0043,916.0,1226.0455
CM094SA0096,160.0,284.69946
CK089SA0462,46.4,142.81502
CC176SA3946,51.8,123.629166
FA807-198SA0001,417.0,317.65677
CK352SA0748,47.3,85.21096
CK352SA0994,37.8,33.333176
CC215SA0008,1320.0,1094.4283
CN074SA1054,158.0,195.96478
CS158SA0398,484.0,347.2298
CH006SA2747,970.0,913.6687
CC176SA6477,63.7,92.58159
CL143SA0008,247.0,412.5503
CS158SA0445,129.0,190.86845
CM009SA0608,1020.0,988.72516
CC176SA6489,92.1,109.217735
CE206SA0001,254.0,369.4406
CK079SA4535,116.0,158.68178
CA053SA0400,671.0,969.84753
CA053SA0190,438.0,771.2846
CR029SA0599,108.0,185.43602
CI014SA6580,415.0,139.03513
CC176SA6415,50.0,105.53373
CS196SA0100,575.0,795.681
CI118SA0494,73.5,132.23079
CA118SA0786,79.7,271.6751
CF131SA0800,144.0,112.86548
CH006SA3266,918.0,1176.9915
CM571SA0145,112.0,112.98561
CU014SA1039,219.0,232.04984
CC176SA3858,25.7,98.67636
CI176SA1235,70.4,169.71799
CI014SA3839,2620.0,1497.0647
CB166SA1342,783.0,99.408195
CC306SA0013,91.4,97.11687
CG008SA0108,931.0,908.60614
CF131SA0669,148.0,127.43024
CC176SA6422,49.4,100.48128
CF131SA0768,210.0,127.028206
CU014SA1214,233.0,207.85014
CN074SA0586,58.0,155.09784
CC176SA0426,195.0,193.93852
CC176SA4253,56.0,58.54243
CF131SA0756,95.2,161.8292
CI014SA6548,588.0,532.7273
CK352SA1497,14.3,56.728172
CJ030SA4024,403.0,377.62167
CS196SA0298,55.7,164.54141
CJ030SA4305,251.0,320.625
CR189SA0008,60.4,38.370773
CC176SA6480,31.1,67.614914
CF131SA0543,220.0,135.36493
CI014SA3369,19.1,125.028656
CJ030SA4151,251.0,317.5752
CO064SA0015,439.0,204.82669
CK089SA0459,158.0,172.89847
CB166SA0002,291.0,225.40274
CF131SA0624,115.0,166.24023
CI112SA1011,52.9,111.438416
CN074SA1137,142.0,130.56488
CC176SA4179,35.0,90.130516
CC176SA4214,21.3,73.04697
CH006SA5761,1160.0,1300.2687
CF131SA0014,311.0,254.8667
CK079SA1274,640.0,414.04633
CC176SA1907,66.6,134.94528
CC176SA1813,36.3,79.63964
CS196SA0263,884.0,543.0555
CF131SA0663,69.5,239.23325
CC176SA4919,19.2,60.049366
CM571SA0166,32.1,613.5741
CS196SA0393,1070.0,1044.2389
FA414-164SA0001,1020.0,914.0249
CC004SA0708,1210.0,919.41675
CF131SA0353,133.0,201.7627
CI014SA3727,45.5,243.78241
CN074SA0947,137.0,133.12698
CC176SA4410,12.9,435.24115
CK352SA0581,61.8,41.959812
CI014SA3828,93.9,116.33721
CK079SA1095,526.0,239.52495
CQ001SA0466,742.0,692.7467
CK352SA1876,6.07,53.14983
CM287SA0010,147.0,164.1646
CU014SA1072,222.0,222.80446
CJ030SA3429,334.0,305.58682
CI014SA3010,197.0,220.06627
FA503-166SA0001,270.0,357.8596
CA150SA0038,51.5,275.919
CO064SA0029,423.0,255.25
CC176SA5058,24.1,89.19987
CF131SA0923,199.0,148.6276
CI029SA0247,152.0,369.75372
CV002SA2060,637.0,625.55225
CN074SA0789,88.1,143.27661
CN074SA0845,248.0,136.34433
CF177SA0413,129.0,141.89758
CK352SA1530,22.9,60.954124
FA324-354SA0002,963.0,456.77313
CF177SA0412,67.7,116.42751
CU014SA0859,260.0,314.7354
CK079SA3179,298.0,528.2656
CB133SA0102,740.0,869.35815
CB166SA1626,21.0,206.60916
CH006SA5069,764.0,776.3556
CC176SA1746,227.0,222.71068
CJ030SA3901,202.0,224.03906
FA323-27SA0002,181.0,296.00342
FA807-304SA0005,1740.0,1491.1544
CU023SA0024,1910.0,810.7106
CF131SA1032,99.2,137.36734
CI014SA5484,589.0,739.09937
CA356SA0040,883.0,1150.3546
CI176SA0517,191.0,336.09277
CC176SA1836,7.25,59.768356
CN074SA1404,45.9,167.00665
CT214SA0519,1090.0,1232.2627
CK352SA0660,21.5,47.70374
CK352SA1728,144.0,92.758675
CK079SA4343,289.0,211.80344
CQ001SA0467,987.0,755.8772
CC176SA0991,99.5,185.86838
CI099SA0021,137.0,203.46158
CV062SA0113,1890.0,1813.9803
CN074SA0237,99.3,126.57297
CF177SA0481,381.0,469.25757
CU004SA0056,1450.0,1120.4347
FA611-120SA0001,460.0,410.56357
CF177SA0488,246.0,274.6454
CC176SA0904,44.1,165.04205
CK352SA0385,7.41,62.870007
CB166SA1254,332.0,169.17558
CC176SA6309,64.1,51.278263
CP331SA0028,324.0,1199.8574
CI176SA0942,981.0,1066.33
CF177SA0738,251.0,517.6994
CH012SA0531,1610.0,1215.4574
CU014SA1092,95.3,220.48071
CG065SA0019,462.0,1005.9614
CF177SA0677,576.0,327.53262
CG115SA0280,53.0,150.32303
CT040SA1376,281.0,294.5416
CA150SA0035,74.0,177.43976
CI176SA2325,31.2,138.40332
CS196SA0224,1420.0,1079.8225
CC176SA1135,137.0,122.63591
CN074SA0159,166.0,211.55693
CC176SA3966,9.69,64.46463
CF131SA0186,224.0,648.26495
CB166SA2228,117.0,169.00894
CB166SA1702,543.0,246.61472
CF131SA0085,145.0,140.63104
CI014SA3274,264.0,132.30353
CU014SA0850,239.0,275.78802
CF177SA0708,309.0,501.41794
CJ030SA4186,382.0,383.90872
CC176SA6307,80.3,184.71776
CA330SA0529,87.7,147.06627
CK352SA1086,41.9,35.305058
CR029SA0420,206.0,245.89731
CS290SA0016,696.0,454.52203
CF131SA0803,240.0,201.03737
FA523-33SA0002,226.0,213.19592
FA523-46SA0001,154.0,324.9389
CM571SA0003,93.9,119.71249
CK022SA0922,644.0,811.8342
CI112SA1077,26.3,40.538433
CI099SA0317,122.0,192.48576
CH006SA3179,1610.0,983.931
CK025SA0633,342.0,496.88837
CC176SA6217,43.5,357.9428
CG115SA0482,66.7,166.0868
CC176SA0500,402.0,55.86063
CK079SA3496,205.0,306.0986
CC176SA1212,43.6,186.74844
CI014SA6640,751.0,556.6856
CY002SA1005,778.0,852.21246
CF177SA0379,239.0,227.35999
CJ030SA3826,305.0,255.63531
CI112SA1234,28.9,100.90578
CC176SA6330,206.0,91.9655
CC176SA3116,139.0,170.03598
CS196SA0286,1040.0,971.73535
CK022SA0914,1280.0,1174.809
CH006SA4688,596.0,880.5334
CN074SA1220,135.0,137.02211
CB070SA0060,752.0,602.1502
CC176SA4969,120.0,38.403446
CB166SA1806,132.0,177.37242
CV031SA0052,194.0,155.41943
CM009SA0628,731.0,659.72754
AGD517-61SA0002,484.0,531.7797
FA807-109SA0001,277.0,326.23743
CV062SA0201,1560.0,1715.4786
CI029SA0326,243.0,226.2837
CI099SA0047,166.0,103.93227
CF131SA1072,69.7,120.45671
CV002SA1881,286.0,666.42017
CN074SA0571,103.0,181.8561
CJ030SA3937,174.0,230.0378
CK079SA4439,303.0,201.42455
FA611-135SA0004,700.0,555.5408
CH006SA3054,833.0,878.07635
CI112SA0237,12.9,52.293957
CN074SA0286,209.0,249.88939
CC176SA4499,17.4,44.27834
FA509-127SA0001,26.6,22.225271
CK352SA0359,17.6,58.680424
CE006SA2310,114.0,277.70166
CB133SA0054,846.0,906.1641
CE032SA0232,1960.0,1126.3292
CF131SA0593,74.4,129.64851
CF131SA0893,21.3,120.31827
CE032SA0286,555.0,336.1827
CM484SA0025,751.0,1439.7283
FA414-173SA0001,8.84,384.1453
CF131SA0042,312.0,266.6142
CT040SA1260,428.0,504.90643
CC176SA1825,78.6,173.00171
CB166SA2346,87.6,275.01086
CK089SA1039,475.0,137.27097
CF131SA0836,190.0,398.8755
CK079SA3213,468.0,434.12582
CW017SA12788,132.0,106.19937
CK079SA2910,222.0,331.83124
CN074SA1107,109.0,255.97795
FA907-74SA0001,134.0,331.45392
CC176SA1977,90.1,151.68565
CI112SA0748,30.8,49.223705
CI112SA0049,21.9,61.045094
CC176SA6483,39.5,54.964764
CE006SA1375,747.0,596.28894
CB166SA0836,154.0,202.49731
CC176SA6193,236.0,394.31482
CI118SA0305,184.0,350.05176
CI014SA2940,184.0,168.89072
CK079SA4333,137.0,211.18613
CK352SA1829,30.4,134.40268
CB166SA0788,503.0,390.59668
CI029SA0264,651.0,728.15466
CB133SA0061,644.0,574.051
CA118SA0822,173.0,231.402
CC176SA3938,83.1,132.55655
CG115SA0789,1630.0,1553.2968
CN074SA0176,52.2,132.9181
CS196SA0237,522.0,451.40137
CI118SA0641,66.3,398.68704
CF177SA0330,310.0,228.9674
CF131SA0797,172.0,135.55615
CF177SA0036,94.1,170.9729
CF131SA0966,277.0,323.79395
CA294SA0019,33.1,104.23132
CI014SA3746,26.8,172.43616
CN074SA0355,90.2,247.94427
CR029SA0538,190.0,278.87662
CN074SA0952,126.0,150.22455
CN074SA0805,185.0,172.92325
CN074SA0366,91.1,138.37173
CI176SA1949,570.0,510.8246
CC176SA6376,47.3,123.172806
CC176SA4684,8.16,38.343433
CM247SA0975,345.0,146.78296
CE006SA1383,1490.0,859.8575
CA162SA0109,492.0,463.75134
CG115SA0035,129.0,163.31998
CF177SA0312,221.0,108.749245
CR029SA0627,204.0,306.5705
CE006SA1564,257.0,349.20078
CC306SA0010,73.8,142.59334
CK022SA0357,838.0,930.0901
CF177SA0641,292.0,200.92648
CF177SA0688,320.0,254.07114
CN074SA0310,92.9,185.43097
CC176SA2973,49.0,146.73947
CI099SA0318,171.0,202.19817
CM247SA0573,83.8,218.25922
CC176SA0868,46.2,133.63991
CI014SA6592,522.0,343.60956
CU014SA0874,154.0,236.29358
CR029SA0534,140.0,239.2392
CB166SA1948,451.0,429.41666
CB166SA2534,537.0,322.47678
CB166SA2764,1820.0,1364.2946
CF131SA0373,383.0,313.818
CP284SA0006,2310.0,1513.8217
CL143SA0010,159.0,181.7209
CL017SA0393,1590.0,1708.3018
CK022SA0495,719.0,752.82007
CC176SA4861,13.1,80.7776
CB206SA0010,359.0,396.37216
CN074SA0468,77.8,137.093
CA356SA0092,70.5,235.05959
CF131SA0628,117.0,128.89497
CK079SA4451,181.0,181.5176
CS196SA0396,249.0,404.92148
CF177SA0313,173.0,107.084305
CG115SA0020,57.6,155.8956
CB166SA2784,282.0,392.84198
CF131SA0880,140.0,121.15378
CC176SA3942,53.1,120.4422
CF177SA0267,183.0,307.11676
CS158SA0427,258.0,252.04544
CI176SA1169,109.0,194.18343
CF131SA0038,910.0,132.48718
CA157SA0179,253.0,195.69432
CK352SA0394,4.38,37.880444
CB009SA0128,1900.0,1683.0693
CC176SA6304,257.0,171.91553
CI176SA2331,42.6,128.94682
CK089SA0464,92.0,148.00562
CS196SA0010,302.0,134.36044
CI118SA0961,45.7,130.943
CK352SA1878,112.0,70.57792
CC176SA4441,45.1,50.77548
CI038SA0922,63.7,136.90057
FA611-27SA0010,37.0,140.64673
CG115SA0071,166.0,177.77686
CT177SA0058,0.2,71.1693
CL017SA0423,1150.0,1083.787
CO064SA0311,33.8,107.84828
CM571SA0031,137.0,118.56012
CI112SA0616,31.5,99.58287
CK352SA1025,11.9,55.076427
CS158SA0240,230.0,441.1448
CN074SA0361,69.7,175.60245
CC176SA4997,24.6,56.159794
CI099SA0348,115.0,212.3765
CA412SA0026,195.0,123.03066
CK079SA1186,316.0,293.13898
CB003SA0013,725.0,849.0873
CN219SA0003,356.0,291.6416
FA807-223SA0001,2010.0,792.18823
CF131SA0041,287.0,267.21863
CC068SA0329,429.0,225.36792
CT186SA0336,1000.0,252.19717
CC023SA0055,225.0,343.57526
CU014SA1068,163.0,179.73145
CO064SA0332,77.5,225.12456
CC176SA6186,495.0,386.33496
CN074SA1141,119.0,149.56602
CJ030SA3794,407.0,214.2714
CK352SA1945,20.7,65.610886
CI014SA5719,471.0,297.73218
FA523-37SA0001,484.0,219.42815
CB044SA0098,1010.0,795.1365
FA806-229SA0001,465.0,627.60406
CE006SA1858,496.0,267.87787
CJ030SA4375,214.0,276.0927
CF131SA0902,97.0,130.85567
CK079SA4392,82.1,182.86775
CH006SA4388,509.0,352.6705
CG115SA0007,83.0,161.51709
CC176SA1789,48.5,127.570465
CA028SA0317,929.0,717.6478
CC176SA5654,419.0,324.0843
CS196SA0414,277.0,283.1314
CI118SA0609,78.5,99.59355
CM049SA0070,794.0,559.7162
CC023SA0009,551.0,364.62247
CI099SA0027,15.7,126.15825
CS196SA0303,106.0,276.26724
CI099SA0174,135.0,187.17516
CC176SA1990,31.2,112.94861
CS158SA0428,416.0,292.7564
CC176SA5094,138.0,141.74542
CU014SA0905,108.0,196.23026
CF131SA0386,172.0,168.70795
AGD517-121SA0001,322.0,719.0913
CB037SA0035,334.0,373.19135
CJ030SA3643,271.0,293.05917
CI014SA3073,190.0,272.43994
CC176SA4485,36.6,26.98552
CC176SA0897,16.8,116.87055
CE206SA0002,251.0,413.94275
CI118SA0824,56.9,158.44395
CB133SA0111,580.0,661.36725
CB166SA2726,115.0,327.15897
CK079SA0300,1220.0,842.9758
CK352SA0540,31.4,37.552334
CT195SA0042,99.7,204.91504
CI014SA3505,77.7,190.42197
CK089SA0859,145.0,155.28418
CJ030SA3829,316.0,388.38388
CC176SA3848,16.0,74.573326
CC176SA2903,124.0,129.27611
CF017SA0040,386.0,533.9854
CK062SA0187,198.0,231.51273
CI014SA3163,99.0,158.20816
CK079SA1168,182.0,235.24518
CB133SA0227,789.0,850.4452
CK352SA1382,28.3,30.00211
CF131SA0993,123.0,149.80408
CF177SA1692,129.0,124.52522
CC176SA6423,24.8,94.090164
CT177SA0071,63.9,177.38423
CC004SA0396,716.0,895.1532
CB166SA1998,655.0,155.53967
CC176SA5117,37.2,98.30026
CK352SA0364,10.9,48.462757
CE092SA0208,159.0,150.07578
CB166SA3065,318.0,174.87828
CT214SA0502,638.0,461.40063
CC176SA1997,40.7,151.87558
FA616-94SA0002,755.0,811.58685
CG011SA0060,750.0,781.9823
CI099SA0101,205.0,139.67325
CI118SA0569,141.0,180.65169
CN074SA0849,155.0,120.26987
CK022SA0584,1090.0,1361.5621
CK352SA0222,30.8,43.86251
CK148SA0862,186.0,203.90308
CS196SA0135,202.0,286.80713
CS287SA0459,987.0,641.9608
CI112SA1194,358.0,114.91557
CF131SA0579,176.0,110.33298
CC176SA6200,342.0,246.50974
CH006SA5098,1020.0,937.3764
CV062SA0220,1650.0,1918.2809
CK022SA0365,719.0,767.0609
CS196SA0107,731.0,878.0337
CK079SA3419,174.0,285.2695
CS196SA0323,213.0,308.22827
CL039SA0053,1100.0,1041.0996
CC176SA2064,49.5,158.10663
FA807-294SA0001,521.0,527.43756
CK013SA1062,1020.0,1045.5702
CF177SA0480,343.0,396.11646
CK079SA3104,681.0,552.43854
CS196SA0058,54.0,83.99736
CB133SA0024,685.0,867.091
CF177SA0212,133.0,152.92801
CD027SA0054,1370.0,796.7513
CC176SA3959,15.5,121.16623
CR029SA0400,147.0,166.92966
CC176SA5233,64.5,88.968605
CC176SA1302,233.0,174.28168
CS158SA0410,376.0,219.8117
CC176SA1883,62.3,105.81998
CC176SA3952,118.0,155.29993
CN074SA0195,83.8,184.27618
CL160SA0008,1150.0,1275.0702
CF131SA0355,42.1,121.939285
CI099SA0037,194.0,230.07954
FA807-298SA0001,1430.0,458.11798
CV002SA1578,774.0,692.6617
CK013SA0458,855.0,698.2827
CG113SA0006,1280.0,1396.6239
CE223SA0005,673.0,361.13385
CF131SA0741,48.4,109.45044
CI112SA0208,19.7,57.766483
CB070SA0053,445.0,405.60443
CF177SA0055,58.5,116.730606
CT040SA0970,252.0,368.00064
CK013SA1084,1190.0,965.6505
CK079SA4412,98.1,215.53995
CC176SA1727,37.6,83.34341
CC176SA1807,29.3,80.52124
CC176SA4411,16.5,102.46101
CJ030SA4031,370.0,277.56256
FA614-26SA0002,1120.0,901.5957
CF177SA0735,248.0,493.34265
CK022SA0385,171.0,387.86807
CE006SA1861,322.0,371.29016
CC176SA3464,247.0,105.47664
CP331SA0010,342.0,463.23938
CK352SA0787,22.2,56.270218
CC176SA0960,127.0,201.52704
CK352SA0123,32.4,49.886417
CE006SA1327,306.0,403.19833
CB166SA1742,423.0,202.8342
CK022SA0126,1030.0,1217.5272
CF131SA0760,32.0,105.47548
CC068SA0344,130.0,282.62732
CF131SA0104,103.0,142.07104
CI176SA2509,226.0,109.41632
CT310SA0113,569.0,495.42725
CK079SA2657,96.9,283.2086
CB133SA0188,866.0,846.9009
CC176SA3623,69.3,181.8992
CN074SA0841,163.0,104.762344
CC176SA6248,55.4,103.56738
CR029SA0552,74.2,170.02658
CB133SA0191,602.0,813.5568
CC176SA6254,141.0,294.42612
CC176SA6329,177.0,143.94058
CC176SA6379,13.9,55.287502
CB166SA0725,343.0,314.00546
CC176SA6403,23.7,83.34485
CF131SA0889,25.3,113.18083
CB166SA2529,686.0,361.23984
CG115SA0563,83.5,215.83472
CC176SA2094,27.4,63.384235
CK352SA0710,52.3,90.21217
CC176SA3640,99.6,137.93396
CS292SA0014,123.0,272.45596
CN074SA0304,172.0,151.32825
CC048SA0047,266.0,274.92676
CT123SA0017,74.4,192.17462
CJ030SA4345,287.0,353.30234
CC176SA0319,157.0,142.95467
FA324-60SA0016,197.0,245.8858
CF131SA0646,89.9,159.06943
CS196SA0057,64.6,92.523636
CC176SA6293,101.0,80.86966
CC176SA6391,81.5,163.99629
CK079SA3757,249.0,209.67816
CI176SA0780,149.0,344.40213
CI016SA1730,446.0,292.50287
CF131SA0349,46.3,145.60745
FA414-179SA0001,483.0,302.5896
CK352SA0288,20.0,58.140743
CU014SA1066,177.0,236.05061
CS196SA0049,231.0,166.34247
CA294SA0023,35.9,85.23781
CF131SA0573,304.0,102.35895
CT021SA0950,545.0,293.36984
CM419SA0061,1090.0,954.536
CK148SA0866,238.0,201.24362
CC176SA4260,28.8,95.13692
CG115SA0360,49.6,214.30792
CN074SA0187,163.0,126.7926
CI014SA3233,210.0,146.2776
CI118SA0493,14.6,51.710087
CR029SA0307,155.0,165.82071
CT040SA1400,212.0,319.70575
CA150SA0050,50.2,284.3393
CI099SA0039,17.6,72.91922
CF131SA0925,216.0,145.33815
CF177SA1769,105.0,169.42429
CC176SA1798,71.8,92.80328
CF177SA0637,118.0,138.24786
CC176SA6228,386.0,378.2495
CN074SA0855,936.0,127.795105
CH012SA0476,867.0,1102.586
CS196SA0233,785.0,609.26807
CB070SA0057,817.0,781.1566
CF177SA0392,145.0,171.38875
CI112SA0448,25.6,70.33236
CF131SA0124,210.0,151.08598
CI112SA1253,234.0,70.84712
CS158SA0411,208.0,250.10297
CC306SA0001,142.0,156.55853
CM711SA0006,965.0,815.93475
CE092SA0016,998.0,1072.8375
CC176SA2038,68.9,106.20803
CC176SA3620,225.0,199.96161
CK022SA0544,934.0,802.59064
CF177SA0067,61.5,152.94681
CN074SA0578,92.8,147.3093
CC176SA6229,173.0,255.60437
CI112SA0914,41.7,66.835846
CU014SA1091,111.0,213.24747
CI014SA3096,275.0,222.83359
CC176SA5644,248.0,348.3177
CI014SA4513,727.0,472.32138
CN074SA1114,146.0,246.28445
CB166SA0402,264.0,174.6666
CG115SA0419,36.9,264.0631
CW017SA15618,89.3,236.08926
CF177SA1711,116.0,168.35385
CC176SA6368,16.5,45.060513
CC176SA6499,101.0,90.78786
CC176SA5081,205.0,164.43286
CC176SA1926,80.2,148.11662
CN074SA0811,290.0,197.72318
FA414-69SA0001,575.0,940.38196
CC176SA6317,154.0,125.70581
CP013SA0007,769.0,904.5364
CU014SA0816,240.0,262.30692
CG115SA0332,477.0,336.07446
CI112SA0994,55.4,48.746433
CJ030SA4320,356.0,324.52234
CA118SA0864,173.0,164.73248
CN074SA0199,74.6,254.7475
CM287SA0011,150.0,145.05876
CI014SA3078,82.5,215.9745
CT040SA1018,282.0,492.80734
CB166SA0765,438.0,193.07994
CF131SA0028,340.0,763.3091
FA616-272SA0001,2690.0,1812.2749
CC064SA0056,284.0,286.93207
CI099SA0320,286.0,216.52496
CF177SA0482,392.0,342.97168
CM287SA0005,28.8,112.190895
CK352SA0023,21.0,60.355915
CF177SA0478,80.6,142.1795
CS113SA0096,259.0,415.77252
CC176SA6207,382.0,240.96774
CT040SA1507,356.0,453.8053
CU014SA1055,164.0,279.7152
CC176SA1776,36.5,53.89578
CF173SA0037,22.9,142.76889
CL186SA0001,130.0,183.1053
CS196SA0096,600.0,578.4917
CI176SA1592,255.0,135.31938
CC176SA6299,64.9,145.89236
CK089SA1036,267.0,154.59534
CI014SA6532,493.0,247.14685
CK352SA0452,31.3,51.70264
CN074SA0955,248.0,161.04056
CS196SA0412,1490.0,532.7566
CI090SA0006,217.0,660.50433
CP331SA0061,1410.0,1274.3387
CS292SA0030,516.0,429.09784
CR029SA0589,96.1,206.82094
CS009SA0065,280.0,572.32837
FA616-143SA0002,690.0,418.37442
CI176SA1138,671.0,423.747
FA323-29SA0001,423.0,921.46484
CA366SA0005,737.0,641.4822
CK352SA1619,36.4,64.84756
CA150SA0125,110.0,272.69595
FA324-143SA0003,214.0,418.98883
CC176SA6332,232.0,191.39545
CF131SA0409,234.0,240.12822
CB133SA0204,948.0,742.69977
CC176SA6490,64.6,101.231415
CI038SA0891,117.0,166.56064
CG008SA0118,492.0,312.6745
CB166SA0895,194.0,244.26576
CC176SA3958,37.9,121.771255
CB044SA0223,931.0,940.7407
CC176SA6475,108.0,131.4323
