sample_id,act,pred
CJ030SA2999,49.9,74.29629
CS287SA0451,885.0,569.64514
CB070SA0062,382.0,441.6381
CE006SA1838,36.1,88.09051
CM094SA0136,84.4,98.16957
CN074SA1206,141.0,117.012054
CB133SA0024,427.0,420.73178
CS196SA0257,166.0,214.5077
CK352SA0978,113.0,90.23064
CK025SA0636,207.0,237.11336
FA415-22SA0010,554.0,627.2454
CC176SA2046,91.4,109.608765
CN074SA0160,164.0,148.10966
CC176SA2051,101.0,135.63214
CC176SA4853,64.7,74.810005
CK352SA1515,76.0,97.34127
CR029SA0629,210.0,179.15704
CF131SA0353,64.1,77.24429
CB133SA0129,283.0,321.5304
CF131SA0646,76.0,119.1921
CE006SA1284,59.7,96.9688
CM559SA0002,549.0,618.93243
CI099SA0260,801.0,530.5295
CK352SA1193,54.5,72.49567
CC176SA5062,79.9,160.62964
CK079SA3759,37.2,52.810966
CS196SA0061,87.2,129.97472
CR029SA0633,177.0,220.3753
CF177SA1716,194.0,233.29123
CK060SA0986,360.0,401.92432
CI014SA2909,286.0,219.73291
CA150SA0137,174.0,296.7702
CF173SA0037,145.0,143.49564
CK079SA0355,87.6,103.20383
CC029SA1373,366.0,353.22556
CB133SA0030,374.0,377.09888
CI118SA0535,165.0,105.42894
CC176SA3992,107.0,136.85747
CK089SA0464,158.0,146.52124
CN074SA1058,80.8,138.71954
CF177SA0407,273.0,146.16429
CF177SA0413,227.0,110.013306
CS196SA0135,85.8,141.08339
CJ030SA4305,25.5,85.77469
CF177SA1777,394.0,315.4437
CK079SA4052,18.8,115.62149
CC176SA4726,103.0,122.01488
CS196SA0313,86.1,149.29297
CB166SA0114,381.0,239.1118
CK089SA1036,215.0,158.11664
CJ030SA3730,38.2,54.226734
CC176SA4979,80.1,102.19373
CI118SA0655,95.8,144.5449
CB166SA1412,556.0,426.21786
CK352SA0358,161.0,168.25774
FA806-150SA0018,196.0,344.8768
CM247SA0975,427.0,254.53159
CB166SA0231,109.0,175.53867
CC029SA1278,176.0,94.683304
CB133SA0212,184.0,345.58252
CH006SA3839,186.0,203.63745
CB166SA1885,439.0,191.82822
CF131SA0628,77.8,107.57292
CK022SA0372,531.0,527.97034
CU014SA1039,38.5,27.132256
CA386SA0054,131.0,64.98682
CK089SA0884,266.0,235.13821
CI014SA5686,312.0,398.7407
CJ030SA4226,40.9,63.453552
CF131SA0580,86.1,115.50086
CM571SA0013,150.0,115.61771
CP331SA0065,1600.0,1429.1528
CJ030SA3982,16.5,67.97869
CI112SA0428,24.7,70.59696
CF131SA0355,35.9,65.55006
CS196SA0100,189.0,202.63455
CB070SA0041,1110.0,828.8676
CE006SA1439,115.0,134.40799
CB166SA2143,223.0,203.15363
CK079SA3457,24.7,60.42654
CE006SA1626,189.0,147.0147
CS196SA0379,301.0,400.7151
FA807-189SA0021,291.0,266.9139
CU014SA1040,29.7,27.559635
CT123SA0020,88.1,88.57362
CF131SA0966,256.0,260.11472
CG115SA0280,30.5,117.40741
CN074SA0568,240.0,118.75375
CI099SA0239,345.0,356.3935
CF131SA0012,550.0,681.3038
CI118SA0431,255.0,204.07375
CC176SA2130,77.0,74.05572
CB166SA2830,86.6,132.48863
CU014SA1211,144.0,70.43646
CT040SA1127,31.0,179.08618
CC176SA5076,38.2,88.17505
CK079SA1810,32.0,43.982677
CK079SA3870,42.5,6.2621737
FA611-99SA0002,195.0,292.1492
CF177SA1756,778.0,609.62915
CH006SA3694,147.0,174.1472
CF177SA0279,73.2,68.70317
CC048SA0047,246.0,229.39282
CK062SA0189,295.0,197.75739
CB166SA2796,215.0,247.53922
CI014SA6625,20.6,90.23135
CB166SA1655,187.0,207.25464
CK352SA0554,63.3,88.91573
CT040SA1344,328.0,188.20268
CB166SA1474,554.0,469.69528
CB166SA3029,320.0,250.38144
CU014SA1031,33.4,29.64968
CT195SA0014,246.0,110.63657
CS292SA0014,167.0,193.42517
FA807-297SA0001,43.3,91.10712
CI112SA0466,41.9,54.994255
CI014SA3830,94.2,122.56479
CC176SA3313,105.0,91.26576
CN074SA0212,108.0,124.941055
CK352SA1926,123.0,114.00105
CF173SA0023,108.0,153.80524
CI112SA0171,30.1,15.908324
CK022SA0550,576.0,491.80405
FA807-206SA0001,112.0,166.33957
CA150SA0104,347.0,277.44095
CI118SA0609,105.0,70.714386
CA150SA0129,380.0,540.466
CS196SA0348,99.5,114.88356
CA162SA0072,280.0,346.46222
CF131SA0797,104.0,105.094696
CJ030SA3714,21.7,43.721085
CC176SA5147,79.7,141.11649
CB044SA0178,892.0,676.5611
CR029SA0372,169.0,189.54887
CF177SA0677,422.0,391.95642
CT040SA0943,121.0,66.72947
CF131SA0973,35.6,58.604324
CI112SA0572,56.5,87.83115
CS158SA0371,209.0,387.0544
CC176SA3515,654.0,135.25845
CB166SA1416,346.0,288.5397
FA701-34SA0004,62.1,110.91565
CK079SA3102,29.1,77.32308
CJ030SA3425,122.0,73.2074
CI014SA3752,20.1,91.0138
CS196SA0010,126.0,63.64728
CC046SA0031,282.0,252.00084
CV062SA0210,391.0,348.16473
CK352SA1949,33.0,77.52971
CF177SA1723,231.0,351.06955
CN074SA0884,135.0,92.50331
CN074SA1168,127.0,94.24432
CN074SA0361,83.2,115.50786
CK079SA4412,26.5,37.30646
CF177SA0709,197.0,257.3394
CI099SA0209,99.4,82.35216
CR029SA0435,207.0,228.18689
FA324-277SA0002,330.0,300.30154
CR029SA0644,127.0,181.05145
CC176SA1927,189.0,165.98274
CT195SA0125,815.0,561.1547
CI099SA0359,1110.0,1534.3826
CM571SA0017,101.0,102.61262
CN074SA0578,102.0,105.07638
CK001SA0001,353.0,304.44098
CI112SA0794,27.9,68.4817
CC215SA0008,750.0,658.02094
CI099SA0174,487.0,379.4702
CE006SA1573,262.0,344.6696
CG115SA0360,69.5,105.99017
CM571SA0199,304.0,214.77371
CN074SA0953,87.8,127.90016
CE006SA1274,75.0,92.394394
FA214-105SA0008,1010.0,899.1607
CG115SA0495,197.0,206.97665
CB133SA0022,275.0,355.52383
CK079SA3389,45.7,54.66819
CB166SA1598,377.0,428.13147
CM571SA0025,143.0,93.69098
CT195SA0153,392.0,366.46915
CF177SA0277,79.8,69.127
CB166SA2807,126.0,107.711525
CN074SA0853,87.6,89.07408
CF131SA0703,385.0,347.82663
CI099SA0219,219.0,219.98593
CM220SA0001,769.0,679.341
CK352SA0419,190.0,131.8714
CW004SA0316,512.0,532.4242
CT040SA1522,300.0,199.09608
CC176SA2903,57.4,60.59149
CF131SA0849,50.5,76.63963
CK079SA3056,31.1,42.24424
CF131SA0787,478.0,281.9893
CA150SA0051,417.0,268.63388
CG115SA0993,429.0,485.538
CI112SA1005,18.9,31.46521
CF131SA0692,56.5,65.98285
CI038SA0922,28.4,46.147427
CK352SA0066,80.7,46.679607
CK079SA4448,58.2,67.59703
CK352SA0825,137.0,105.01804
CF131SA0444,158.0,160.85866
CC068SA0337,250.0,195.6651
CT214SA0502,510.0,318.84048
CS196SA0052,124.0,81.05293
CJ030SA4171,73.3,80.349396
CT040SA1550,385.0,330.32404
CF131SA0996,127.0,146.8282
CL017SA0352,632.0,276.14972
CK079SA4494,58.5,128.64233
CK022SA0427,414.0,477.64368
CT021SA1918,274.0,308.73886
CM571SA0009,124.0,130.43097
CN074SA0823,90.2,114.85693
CF131SA0026,335.0,555.05585
CC176SA4749,103.0,104.617676
CN074SA1076,64.0,103.48462
CC176SA0401,89.9,88.74402
CA002SA0636,403.0,438.82892
CI014SA5642,162.0,157.97888
CN074SA0581,204.0,91.05305
CJ030SA3701,111.0,109.72395
CF177SA0566,539.0,332.96756
CW017SA20339,339.0,203.66873
CK022SA0349,401.0,381.7056
CK079SA1042,43.8,57.376022
CK089SA0853,114.0,147.65265
CB166SA2534,463.0,359.9113
CC176SA4186,55.1,74.218735
CI099SA0332,526.0,419.9965
CK352SA0434,108.0,80.17281
CP061SA0007,474.0,675.9738
CC176SA5280,387.0,335.95792
CB133SA0226,358.0,543.69244
CK022SA0137,378.0,449.66708
CH006SA4682,43.8,148.76654
CK352SA0744,93.5,162.02359
CB166SA2828,172.0,133.12894
CI099SA0069,1380.0,1240.4824
CC176SA1803,73.9,78.399605
CS196SA0276,318.0,292.2102
CJ030SA4333,127.0,97.143906
CK089SA0427,237.0,296.93082
CF131SA0781,397.0,250.87762
CI014SA3727,38.2,60.102497
CK079SA3014,27.9,33.744484
CB166SA0957,713.0,442.60593
CA258SA0050,501.0,418.1924
CF177SA0529,70.2,107.895645
CO064SA0093,17.0,125.03156
CK352SA1246,103.0,102.155396
CB210SA0024,128.0,161.63168
CF131SA0017,959.0,490.2136
CS235SA0918,162.0,222.401
CA310SA0020,392.0,362.99933
CK141SA0004,406.0,246.40256
CP120SA0018,1190.0,781.23224
CF131SA0689,494.0,352.23795
CC176SA4044,79.1,113.909615
CI099SA0208,127.0,134.36986
FA523-71SA0001,200.0,144.28577
CK022SA0255,649.0,523.9045
CI099SA0128,649.0,534.5809
CI014SA5798,323.0,290.99042
CA035SA0074,522.0,555.93463
CB166SA1527,151.0,194.23512
CK079SA1079,108.0,130.51656
CH006SA4688,107.0,167.0886
CI014SA3058,135.0,130.05319
CC176SA2062,153.0,124.47964
CK352SA1371,106.0,116.32756
CT276SA0029,18.2,57.24489
CF177SA0321,60.0,84.38678
CN074SA0379,108.0,90.90814
CG115SA0522,150.0,207.48816
CK352SA0605,47.8,55.922188
CA150SA0139,113.0,367.3554
CA294SA0026,46.1,80.435974
CP241SA0001,180.0,117.52869
CS196SA0388,599.0,549.6475
CA219SA0012,419.0,639.2149
CN074SA1107,33.3,81.958084
CF177SA0569,309.0,289.73575
CS196SA0311,77.0,140.89377
CT040SA1017,126.0,130.77502
CK022SA0920,702.0,549.7978
CN074SA1180,46.5,80.88763
CK352SA1009,55.3,51.149235
CJ030SA4273,53.4,26.548214
CA162SA0206,1250.0,1335.843
CC176SA1789,54.6,75.963974
CK352SA1203,35.0,44.229324
CM220SA0004,538.0,533.534
CF131SA1041,458.0,484.0842
CB166SA2258,422.0,305.6506
CB166SA0411,102.0,141.4401
I48-1-108SA0001,193.0,369.28036
CM559SA0008,435.0,523.0234
CK079SA4392,27.8,45.584877
CK079SA4405,28.6,71.187065
CK352SA1728,163.0,102.0082
CM094SA0137,58.2,80.96048
CJ058SA0041,256.0,259.2936
CK352SA1144,36.2,46.840027
CF177SA1769,207.0,180.90135
CA258SA0097,459.0,446.77405
CF131SA0340,119.0,172.15863
CE006SA1484,177.0,221.82724
CT310SA0083,430.0,370.96436
CB166SA1361,481.0,362.1318
CK352SA1559,74.7,93.982834
FA807-338SA0004,162.0,148.48169
CQ001SA0108,247.0,241.19798
CN074SA1423,26.1,85.79286
CK025SA0704,248.0,247.04178
CS196SA0408,185.0,100.34096
CF177SA1725,346.0,392.39777
CD098SA0001,94.7,101.24594
CF131SA0081,121.0,117.90675
FA324-167SA0002,281.0,297.02042
CA150SA0021,571.0,517.7241
CI112SA0145,21.7,30.573614
CN074SA0987,66.4,155.26299
CB166SA1754,211.0,256.1713
CS196SA0393,663.0,778.4024
CI014SA5676,191.0,271.2011
CC306SA0048,118.0,114.88552
CC004SA0610,465.0,332.08743
CK352SA1833,128.0,110.08431
CR029SA0576,223.0,164.8646
CS158SA0426,378.0,271.98218
CB133SA0066,441.0,181.06795
CI112SA0989,18.8,22.988619
CH006SA2884,134.0,163.36453
CH006SA3086,102.0,152.73672
CT177SA0071,159.0,81.795074
CK013SA1217,442.0,407.14478
CF177SA1698,41.7,74.51564
CK352SA1189,75.9,36.845398
CC176SA4026,292.0,263.80875
CB166SA2971,364.0,305.96158
CN074SA0877,74.3,115.92328
CT021SA0950,227.0,260.94803
CI014SA5602,747.0,335.21158
CO064SA0332,30.8,273.60803
CF131SA0390,195.0,237.27464
CK352SA0247,58.9,90.59714
CC176SA3968,121.0,117.3525
FA806-114SA0003,256.0,318.19766
CN074SA1074,56.1,102.60942
CM571SA0197,207.0,125.09805
CF177SA0570,257.0,309.22946
CE006SA1567,44.9,159.76219
CI014SA3816,58.2,82.228226
CR029SA0399,114.0,181.76862
CI014SA3477,175.0,187.67911
