sample_id,act,pred
CC176SA2058,0.0487835071980953,0.046531618
CS287SA0379,0.142155393958092,0.14957461
CF131SA0899,0.0844993218779564,0.07108731
CF177SA0693,0.134485512971878,0.1520919
CK079SA3870,0.710676908493042,0.5495308
CF173SA0095,0.146785333752632,0.17157042
CF131SA0907,0.0443647056818008,0.0361754
CN074SA1228,0.0732289105653763,0.08472556
CF131SA0814,0.078378401696682,0.067995265
CN074SA1165,0.049468532204628,0.04484251
FA611-154SA0001,0.0697005689144135,0.08902514
CS196SA0083,0.328978836536407,0.29640245
CU014SA1092,0.403619647026062,0.3559255
CN074SA0884,0.0779668092727661,0.0427991
CS009SA0080,0.310724884271622,0.1668506
CF177SA0629,0.0744695141911507,0.06621494
CH006SA5767,0.184094905853271,0.13311984
CB057SA0565,0.0309996237047017,0.14942896
CF131SA0756,0.0177690591663122,0.03132218
CI099SA0051,0.230400864034891,0.20240062
CB166SA1102,0.238665148615837,0.26743108
CC176SA4242,0.027074234560132,0.031988293
CJ030SA4159,0.424192011356354,0.44853893
CB166SA1808,0.139713734388351,0.1501069
CC176SA3116,0.035949844866991,0.0646225
CR029SA0257,0.111835166811943,0.11531253
CF177SA0468,0.129790812730789,0.05876544
CE032SA0331,0.256827861070633,0.20254195
CS158SA0398,0.945122838020325,0.86311924
CK352SA0822,0.0235369838774204,0.035303593
FA324-546SA0001,0.150644678622484,0.111426815
CJ030SA3960,0.365341246128082,0.33010808
CA118SA0778,0.0901314839720726,0.14835966
CK352SA1526,0.0380459539592266,0.049142808
CI118SA0103,0.0735287368297577,0.037579924
CC176SA3487,0.0406670458614826,0.0614885
CN074SA1104,0.0419760532677174,0.05695653
CI014SA3765,0.160516977310181,0.14838222
CM419SA0019,0.417294420301914,0.37011895
CF131SA0646,0.073267750442028,0.051995426
CB044SA0080,0.194170027971268,0.1590569
CC176SA1929,0.0705782920122147,0.054918766
CF177SA0317,0.0566450245678425,0.0616996
CB133SA0054,0.151492312550545,0.14199361
CQ001SA0200,0.149394854903221,0.1369308
CB044SA0073,0.192067861557007,0.20807713
CM342SA0002,0.159278273582458,0.15269339
CK079SA3701,0.242335677146912,0.25732425
CK079SA3818,0.407039970159531,0.41400167
CK079SA3675,0.414670832455158,0.50249183
FA415-74SA0006,0.0500315837562084,0.12426327
CC176SA1800,0.0733371004462242,0.05369878
CA118SA0923,0.0317664443334923,0.056970626
CN074SA0897,0.0822767466306686,0.06542773
CF131SA1043,0.0480179190635681,0.058436036
CB166SA2764,0.478921890258789,0.3857195
CN074SA0516,0.0471803620457649,0.055572927
CN074SA0364,0.0641826912760735,0.041897133
CA330SA0529,0.157840251922607,0.15066096
CQ001SA0191,0.0948403179645538,0.13062856
CC176SA4190,0.0585455298423767,0.04726611
CK022SA0738,0.143576622009277,0.21893913
CI112SA0883,0.0253306701779366,0.03211814
CS196SA0390,0.402249217033386,0.36604244
CC176SA4760,0.0294325035065413,0.053533286
CJ030SA3940,0.255675207823515,0.43146163
CI112SA0415,0.0200798306614161,0.01644808
CI014SA3245,0.122182097285986,0.110615134
CI014SA5765,0.126101687550545,0.10896691
CK352SA1865,0.0406598076224327,0.057978734
CI112SA1026,0.0172953736037016,0.027114898
CA330SA0813,0.0772153213620186,0.096199065
CS196SA0028,0.196128871291876,0.27132726
CK079SA1274,0.637628763914108,0.5336586
CM049SA0046,0.325644731521606,0.19159068
CJ030SA3905,0.307190345600247,0.46050674
CU014SA0958,0.467404782772064,0.6295121
CA053SA0198,0.213318139314651,0.31561378
CI014SA5976,0.0916593074798584,0.17222723
CT310SA0143,0.113462753593922,0.120172806
CK079SA1079,0.387990206480026,0.34575176
CA118SA0873,0.0680897682905197,0.054884553
CF047SA0014,0.260620683431625,0.21756837
CK352SA0309,0.0502460189163685,0.046390623
CQ001SA0201,0.116507389,0.11904035
FA324-227SA0001,0.155057817697525,0.12149606
CM571SA0199,0.116435199975967,0.11266274
FA807-293SA0005,0.308078095316887,0.116775006
CT040SA1280,0.273400574922562,0.22920574
CK079SA2657,0.272685166448355,0.2736116
CK089SA0930,0.181769877672195,0.18816042
FA806-212SA0001,0.194449901580811,0.21075955
CR029SA0446,0.183923274278641,0.17831747
CK089SA0448,0.34094396225169,0.29483384
CP331SA0045,0.162243828177452,0.15256871
CC176SA1915,0.029702877625823,0.049121678
CK089SA0906,0.23845174908638,0.21354938
FA614-17SA0005,0.22671577334404,0.3570823
CJ030SA3902,0.411887526512146,0.42562324
CC064SA0056,0.127042233943939,0.19468938
CK079SA3799,0.235620548327764,0.26594734
CE206SA0002,0.236164182424545,0.2006846
CH006SA3655,0.144215524196625,0.15655291
CW004SA0275,0.228279441595078,0.18988806
CU014SA1211,0.479812145233154,0.40577444
CF131SA0923,0.134456723928452,0.12121351
CA118SA0691,0.114128015935421,0.10519428
CF177SA0695,0.0576832890510559,0.08271124
CA118SA0920,0.0482015153393149,0.06789516
CF131SA0797,0.0452492944896221,0.06381535
CI099SA0011,0.186910152435303,0.21511957
CU014SA1116,0.441611349582672,0.36295542
CF177SA0673,0.0788784101605415,0.0696788
CC176SA0023,0.0403064750134945,0.06926054
CB166SA2726,0.132597371935844,0.13710555
CC176SA2133,0.0819286182522774,0.057892025
CC176SA3886,0.0961785390973091,0.07831306
CF131SA0828,0.0381986908614635,0.054895476
CH006SA2113,0.362110257148743,0.32303995
CK022SA0502,0.192776054143906,0.18171112
CF177SA0319,0.0492139160633087,0.055948257
CA118SA0891,0.0434049442410469,0.0691119
CK079SA3817,0.236851036548615,0.29241192
CJ030SA3829,0.532880127429962,0.57671374
FA324-296SA0002,0.177010267972946,0.15849546
CA366SA0005,0.9263014793396,0.73763525
FA807-114SA0001,0.211322672665119,0.16950095
CS290SA0016,0.247913673520088,0.21473359
CB166SA1473,0.319610953330994,0.2972412
CA118SA0998,0.137022078037262,0.13981244
CI099SA0035,0.217082843184471,0.15370628
CR029SA0420,0.244442403316498,0.20877635
CN074SA0412,0.0899442434310913,0.09625782
CM484SA0024,0.0239409562200308,0.08486722
CK352SA0047,0.0277685597538948,0.0015303195
CJ030SA3729,0.404899626970291,0.3989057
CI014SA3013,0.0549427568912506,0.06918037
CI099SA0244,0.041488679125905,0.06120383
CF177SA0690,0.107482634484768,0.08681422
CK089SA0446,0.245636582374573,0.21902263
CA412SA0026,0.0516480095684528,0.066194855
CC176SA3704,0.0562124624848366,0.056834623
CS196SA0405,0.177958302199841,0.20534672
CS235SA0985,0.125016063451767,0.11153582
CC248SA0031,0.190996527671814,0.15170431
CJ030SA3792,0.636494994163513,0.62162876
CC176SA4918,0.0329648852348328,0.037627846
CB133SA0206,0.132642701268196,0.17717396
CI014SA2940,0.100011335685849,0.079373375
CS196SA0327,0.235396139323711,0.30224866
CF131SA0880,0.0374515503644943,0.06017174
CK352SA0525,0.0273011885583401,0.024928063
CK089SA0437,0.331737220287323,0.3562463
CA150SA0143,0.188810244202614,0.18432893
CO092SA0056,0.0602914886549115,0.1080188
CB166SA2166,0.184832036495209,0.18224098
CF131SA0792,0.0825521126389503,0.09946942
CF131SA0081,0.0728613958322039,0.08835989
CC176SA4948,0.0308915171772242,0.023747772
CK352SA0656,0.0267971344292164,0.03328213
CM484SA0003,0.0638230247423053,0.086892
CN074SA1100,0.134711638092995,0.11417386
CK352SA0635,0.0374859422445297,0.03696072
CF177SA1718,0.106680385768414,0.16246359
CF131SA0980,0.166616544127464,0.1475521
CM049SA0069,0.142564386129379,0.1590492
CS196SA0368,0.235629677772522,0.29559475
FA414-200SA0001,0.289930880069733,0.27221426
CJ030SA3978,0.368406116962433,0.36375022
CI112SA0818,0.0684302374720573,0.027308479
CI099SA0101,0.0987415611743927,0.0940694
CD016SA0019,0.02755924500525,0.04313633
CF177SA0578,0.0896885395050049,0.10023162
CI112SA0641,0.0290028005838394,0.02002287
CJ030SA4153,0.681091904640198,0.5970776
CR029SA0783,0.148052267730236,0.15919097
CU014SA1053,0.489395774900913,0.52884465
CI099SA0270,0.12604258954525,0.20010348
CF131SA0667,0.0625770539045334,0.10905182
