sample_id,act,pred
CF177SA0706,0.162997975945473,0.1357036
CF177SA0734,0.0962509140372276,0.09705356
CF177SA0742,0.120170615613461,0.11184906
CF177SA1696,0.114239454269409,0.07704205
CF177SA1747,0.0859472751617432,0.10447511
CF177SA1757,0.0857675150036812,0.10333179
CF177SA1761,0.0657160803675652,0.09047978
CF177SA1762,0.0986851807683706,0.09827965
CG011SA0064,0.115495093166828,0.16801201
CG115SA0020,0.0734361559152603,0.10746332
CG115SA0098,0.126576080918312,0.13095094
CH006SA3946,0.242172628641129,0.27110046
CH006SA4068,0.286197870969772,0.17493227
CI014SA2920,0.223158359527588,0.21296048
CI014SA2973,0.222229931503534,0.16859153
CI014SA3138,0.130035296082497,0.117622666
CI014SA3145,0.125650459900498,0.12569988
CI014SA3321,0.216915309429169,0.20536166
CI014SA3379,0.12080143392086,0.13262415
CI014SA3841,0.584955096244812,0.589537
CI014SA4562,0.324563503265381,0.26779988
CI014SA6490,0.360225230455399,0.32601768
CI014SA6516,0.101199679076672,0.1343512
CI014SA6720,0.403092324733734,0.35802016
CI099SA0031,0.308935612440109,0.19479504
CI099SA0039,0.058266893029213,0.07198929
CI099SA0050,0.138722941279411,0.106002785
CI099SA0055,0.161109331995249,0.17564018
CI099SA0095,0.202420592308044,0.17560893
CI099SA0101,0.0987415611743927,0.11567445
CI099SA0128,0.14740301668644,0.114330925
CI099SA0170,0.100091472268105,0.09520502
CI099SA0184,0.118780739605427,0.11998897
CI099SA0187,0.0649512633681297,0.088301055
CI099SA0195,0.0815434232354164,0.09132244
CI099SA0211,0.0623392164707184,0.04475858
CI099SA0279,0.0861513465642929,0.10464547
CI110SA0050,0.0679707452654839,0.08085268
CI110SA0102,0.0190549790859222,0.027900837
CI110SA0164,0.0760916620492935,0.08817107
CI110SA0403,0.0113222552463412,0.023049943
CI112SA0049,0.0143833244219422,0.024176188
CI112SA0253,0.0255137495696545,0.027343966
CI112SA0415,0.0200798306614161,0.025215395
CI112SA0501,0.0275793392211199,0.036644064
CI112SA0509,0.030589185655117,0.030806072
CI112SA0781,0.0183801017701626,0.02974718
CI112SA0921,0.0236769616603851,0.026545845
CI112SA1188,0.0438396371901035,0.037162982
CI118SA0099,0.0895880088210106,0.06752699
CI118SA0113,0.112284027040005,0.10709681
CI118SA0141,0.0536639839410782,0.044193737
CI118SA0494,0.0851829200737286,0.088993244
CI118SA0561,0.0661799609661102,0.044069014
CI118SA0733,0.0338304229080677,0.045865618
CJ030SA3429,0.319955825805664,0.34466493
CJ030SA3687,0.327514559030533,0.43535897
CJ030SA3817,0.449846863746643,0.41579112
CJ030SA3825,0.418937265872955,0.3849326
CJ030SA3937,0.24839149415493,0.27555117
CJ030SA4093,0.550558388233185,0.45766047
CJ030SA4117,0.240985155105591,0.23758367
CJ030SA4197,0.457743167877197,0.41816273
CJ030SA4356,0.314972102642059,0.29408163
CK013SA1273,0.22981233894825,0.24625877
CK021SA0036,0.262168556451797,0.21674141
CK022SA0135,0.149075642228127,0.17728817
CK022SA0210,0.193033009767532,0.1735281
CK022SA0385,0.187822237610817,0.17363214
CK022SA0541,0.172039911150932,0.20247301
CK022SA0550,0.0783043950796127,0.1438015
CK022SA0563,0.146225392818451,0.19818994
CK022SA0583,0.162296012043953,0.22585684
CK022SA0731,0.202419444918633,0.21183234
CK022SA0925,0.132696717977524,0.15779543
CK022SA0927,0.1639504134655,0.16831054
CK022SA0928,0.135340973734856,0.15464926
CK025SA0643,0.1722541898489,0.18286154
CK025SA0704,0.191059798002243,0.1872082
CK079SA0383,0.239801272749901,0.21309754
CK079SA1081,0.33512744307518,0.28549993
CK079SA1157,0.332575172185898,0.40840992
CK079SA1159,0.415325164794922,0.37941182
CK079SA1208,0.320666581392288,0.41125438
CK079SA3056,0.396978586912155,0.40025318
CK079SA3159,0.467255145311356,0.3112459
CK079SA3261,0.363015055656433,0.35829344
CK079SA3483,0.44886189699173,0.4472792
CK079SA3778,0.523977220058441,0.5122493
CK079SA3870,0.710676908493042,0.5504151
CK079SA4387,0.446319073438644,0.40242973
CK079SA4390,0.352745741605759,0.39741337
CK089SA0464,0.191624477505684,0.20620346
CK089SA0470,0.201254025076246,0.1764305
CK089SA0962,0.191698387265205,0.2380538
CK352SA0038,0.01964470744133,0.02647636
CK352SA0220,0.0080973990261554,0.02665443
CK352SA0299,0.0241660010069609,0.035554834
CK352SA0389,0.0358486399054527,0.034088247
CK352SA0414,0.0309925992041826,0.044353314
CK352SA0452,0.0230322107672691,0.027832903
CK352SA0464,0.0231524420281251,0.032182403
CK352SA0525,0.0273011885583401,0.034024768
CK352SA0581,0.0120327528566122,0.029959448
CK352SA0650,0.0201442092657089,0.039046206
CK352SA0656,0.0267971344292164,0.017981477
CK352SA0657,0.024123078212142,0.025701262
CK352SA0710,0.0557403974235058,0.04869107
CK352SA0744,0.0619554705917835,0.04880891
CK352SA0757,0.0130630573257804,0.034144543
CK352SA0759,0.0298250932246447,0.025518425
CK352SA0822,0.0235369838774204,0.030175276
CK352SA0844,0.0213785190135241,0.026168875
CK352SA0897,0.0288277063518763,0.032273255
CK352SA1009,0.0266967602074146,0.042567022
CK352SA1025,0.0343535020947456,0.041914843
CK352SA1053,0.0183592326939106,0.03448505
CK352SA1125,0.0301801357418299,0.03425028
CK352SA1144,0.0245615299791098,0.020821683
CK352SA1246,0.0348770841956139,0.034108676
CK352SA1272,0.023438535630703,0.029868774
CK352SA1311,0.0220189671963453,0.018996306
CK352SA1325,0.0609499141573906,0.057465367
CK352SA1382,0.0175049874186516,0.020666428
CK352SA1549,0.040005632986625,0.04560069
CL017SA0352,0.228225946426392,0.44701955
CL186SA0005,0.0159054771065712,0.024826936
CM049SA0068,0.205875277519226,0.2216771
CM049SA0070,0.150240898132324,0.21404961
CM049SA0071,0.179814085364342,0.22953525
CM217SA0072,0.0801200717687607,0.11799972
CM287SA0005,0.120128646492958,0.09386725
CM287SA0022,0.138704106211662,0.12913963
CM561SA0003,0.204174116253853,0.16151121
CM571SA0013,0.0782870799303055,0.07620788
CM571SA0035,0.111869566142559,0.110242546
CM571SA0167,0.0758190602064133,0.093021415
CM571SA0197,0.141223832964897,0.14388448
CN074SA0167,0.111193969845772,0.11841176
CN074SA0169,0.131581634283066,0.10903448
CN074SA0174,0.127190992236137,0.1591224
CN074SA0236,0.043981421738863,0.069276705
CN074SA0310,0.068055085837841,0.0824031
CN074SA0318,0.0687832981348038,0.08850578
CN074SA0364,0.0641826912760735,0.08043324
CN074SA0468,0.067552886903286,0.08470714
CN074SA0516,0.0471803620457649,0.065937035
CN074SA0591,0.0705949533730745,0.10305233
CN074SA0794,0.113041013479233,0.1249048
CN074SA0849,0.081583745777607,0.08098695
CN074SA0851,0.0652334988117218,0.07307296
CN074SA0853,0.0771904215216637,0.065046534
CN074SA0865,0.0486150346696377,0.05216237
CN074SA0871,0.0448618195950985,0.071755774
CN074SA0963,0.0701075345277786,0.09096438
CN074SA1054,0.0992201864719391,0.10748587
CN074SA1059,0.0837623700499535,0.068900995
CN074SA1123,0.0602039955556393,0.07825856
CN074SA1127,0.093293584883213,0.10596468
CN074SA1128,0.0768820196390152,0.098145194
CN074SA1185,0.145041614770889,0.14342001
CN074SA1213,0.0877484828233719,0.12694424
CN074SA1220,0.048164039850235,0.0729777
CN240SA0005,0.232136830687523,0.22110799
CO064SA0235,0.31206151843071,0.32955247
CP241SA0005,0.389553874731064,0.31629422
CP331SA0042,0.124702878296375,0.12471663
CP331SA0052,0.1338951587677,0.12349478
CP331SA0090,0.155058234930038,0.16385137
CQ001SA0190,0.0960408374667168,0.13350758
CQ001SA0467,0.125118002295494,0.13842994
CR029SA0556,0.131996348500252,0.15164115
CR029SA0564,0.143167018890381,0.15001957
CR070SA0023,0.291350275278091,0.2519387
CR269SA0002,0.0989650338888168,0.10700846
CS103SA0847,0.887695133686066,0.77842265
CS158SA0424,0.548592627048492,0.5096611
CS196SA0083,0.328978836536407,0.29111943
CS196SA0202,0.143736377358437,0.16409773
CS196SA0218,0.146017014980316,0.17599809
CS196SA0224,0.118763133883476,0.20223796
CS196SA0298,0.158546216785908,0.20158684
CS196SA0322,0.463662803173065,0.35438302
CS196SA0327,0.235396139323711,0.2629243
CS196SA0360,0.280640780925751,0.27793735
CS196SA0397,0.222558215260506,0.22432062
CS196SA0399,0.231918949633837,0.272336
CS235SA0773,0.209987699985504,0.18720776
CS292SA0030,0.0753838047385216,0.07816101
CS460SA0032,0.10673912614584,0.11335925
CT021SA1918,0.196216925978661,0.16319194
CT225SA0017,0.235893614590168,0.2632545
CU014SA1011,0.465761929750443,0.43463162
CU014SA1052,0.430570334196091,0.4284782
CU014SA1162,0.453586183488369,0.4601424
CV002SA1408,0.0655333921313286,0.06625765
CV062SA0210,0.192426726222038,0.16696063
CW017SA12788,0.020747933536768,0.018850662
CW017SA13004,0.0150382136926055,0.023125045
CW017SA20088,0.546886384487152,0.53668445
FA324-101SA0010,0.119358636438847,0.16298692
FA324-247SA0001,0.296387292444706,0.2602107
FA324-354SA0002,0.294280230998993,0.27791053
FA324-361SA0002,0.226690202951431,0.27411416
FA406-79SA0008,0.247666075825691,0.24790809
FA414-186SA0001,0.0810696315020323,0.14029434
FA414-69SA0001,0.16721847653389,0.12916243
FA513-20SA0001,0.176310122013092,0.19757608
FA524-14SA0001,0.225520104169846,0.20783481
FA610-97SA0001,0.400756031274796,0.40036783
FA611-111SA0002,0.10235333442688,0.104091205
FA611-15SA0002,0.149775467813015,0.16097409
FA616-273SA0002,0.195464409887791,0.18056773
FA807-263SA0001,0.24558162689209,0.19858086
FA807-294SA0005,0.278030842542648,0.26049644
FA807-338SA0001,0.25406014919281,0.29904512
