sample_id,act,pred
CC176SA6493,97.1,234.53514
FA513-18SA0001,1680.0,1811.5299
CL017SA0352,4250.0,1893.0117
CA258SA0047,3580.0,2992.5632
CF131SA0848,453.0,587.8457
CC176SA4248,415.0,542.3386
CC176SA6308,275.0,503.7463
CF131SA0946,1160.0,806.86426
CK352SA0887,255.0,181.70314
CB166SA1297,1160.0,1592.9672
CJ030SA3798,581.0,627.58105
CC176SA0500,758.0,653.5886
CF177SA0529,420.0,497.93973
CN074SA0227,637.0,778.1494
CB133SA0216,2130.0,2134.2163
FA807-189SA0053,3550.0,3274.9937
CA330SA0128,2910.0,3027.705
CC176SA2044,2380.0,1765.7924
CC068SA0385,1240.0,1017.894
CF131SA0048,1030.0,1004.2936
CI176SA0579,1610.0,1875.3185
CI118SA0655,717.0,903.07043
CF177SA0669,1790.0,2195.7434
CN074SA1115,655.0,431.88232
CK079SA4538,119.0,227.01418
CC176SA1809,549.0,441.60364
CL186SA0004,203.0,151.14815
CK352SA0464,272.0,377.80624
CC176SA1003,2430.0,2259.5342
CC176SA6269,4480.0,3497.8428
CJ030SA3642,284.0,372.39526
CI014SA3063,3330.0,3293.996
CK079SA3771,308.0,228.33932
FA524-157SA0003,1020.0,1224.6666
CI118SA0479,643.0,768.63837
CC176SA3852,1000.0,1462.9408
CI099SA0230,1490.0,1327.081
FA807-294SA0005,1410.0,1410.8961
CV002SA2060,1510.0,1258.4117
CK079SA4359,346.0,1465.8893
CC176SA6457,147.0,271.95114
CF177SA0521,310.0,363.9053
FA611-15SA0002,2130.0,2020.1667
CI176SA0705,1450.0,1425.3909
FA324-171SA0002,632.0,424.6157
CF131SA0833,252.0,517.5369
CF177SA0417,1290.0,809.8716
CA150SA0054,1910.0,1786.9742
CC176SA4523,248.0,365.59665
CU014SA1040,273.0,336.82217
CU014SA1055,293.0,797.9768
CE006SA1327,914.0,523.7393
CK079SA4046,279.0,506.43213
CT310SA0084,2790.0,1910.736
CN074SA0194,420.0,614.997
CF177SA1712,2970.0,2859.25
CF131SA1041,2420.0,2201.044
CF131SA0674,598.0,722.8185
CH006SA2862,2730.0,2283.5994
CI014SA5789,640.0,901.75354
CB133SA0121,2380.0,2108.484
CB166SA2563,1120.0,1030.1514
CA166SA0005,6910.0,5113.416
CI014SA6712,1270.0,1423.35
CF131SA0042,4550.0,4742.1313
CN074SA0897,1230.0,694.79456
CK352SA0844,210.0,369.6344
CI016SA2303,434.0,768.53394
CF177SA0321,422.0,529.47253
CC176SA3912,140.0,347.43262
FA524-45SA0001,2720.0,5435.8394
CK154SA0009,441.0,323.74307
CS235SA0918,493.0,844.026
CF177SA0218,865.0,920.7467
CK079SA3911,106.0,159.1476
CN074SA1424,182.0,463.69827
CK079SA3459,158.0,300.95023
CF177SA1728,2550.0,2545.9634
CN074SA0871,2330.0,2610.964
CI176SA0929,5200.0,4320.071
CI014SA5976,5070.0,4772.0405
CF131SA0563,226.0,834.444
FA523-63SA0010,1900.0,2193.2534
CJ030SA3425,815.0,482.8116
CC176SA1798,541.0,607.9111
CM571SA0005,419.0,451.59775
CC176SA3942,514.0,1115.0941
CA118SA0851,263.0,606.1151
CC176SA4915,2880.0,2531.3887
AGD920SA0115,42.9,418.2115
CF173SA0116,1330.0,882.13916
CN074SA1123,290.0,431.5284
CR029SA0511,709.0,697.9292
FA807-293SA0005,2320.0,1727.4855
CK079SA3438,423.0,401.37717
CF131SA0530,735.0,858.99426
CC176SA3266,852.0,918.17676
FA415-48SA0001,5750.0,5739.888
CI118SA0103,245.0,459.3519
CQ001SA0192,797.0,874.1571
CC176SA0784,812.0,759.363
CF131SA0932,327.0,417.88614
CB166SA2017,424.0,1336.5951
CI014SA4675,2530.0,2534.6597
CB206SA0052,663.0,537.52
CK022SA0915,2730.0,2726.9038
CN074SA0470,662.0,609.11816
CB005SA0091,1770.0,1679.8142
CC176SA0952,2670.0,2543.783
CB166SA0358,643.0,818.3344
CO083SA0044,287.0,549.8635
CK079SA3204,541.0,806.5653
CH006SA3109,2170.0,2045.14
CK352SA0473,423.0,347.22256
CO027SA3971,549.0,506.64175
CC176SA3075,1280.0,2037.1982
CF131SA0246,2080.0,1499.8395
CF177SA0484,574.0,530.93054
FA509-40SA0001,556.0,452.1033
CR029SA0589,1010.0,916.032
CF177SA0067,111.0,421.25662
CI014SA3163,218.0,526.8526
CH006SA3837,1490.0,1929.6913
FA324-23SA0001,832.0,1166.9642
CC176SA6426,1020.0,1188.4388
CC176SA6317,850.0,942.3373
FA406-79SA0007,2310.0,2465.6172
CK352SA0444,455.0,473.34958
CT021SA1918,1470.0,1485.7997
CA299SA0001,768.0,1044.954
CM049SA0068,3110.0,2741.5713
CA118SA0822,1100.0,867.52344
CA150SA0111,376.0,758.4321
CF131SA0811,348.0,615.06744
CN074SA1429,144.0,375.71817
CK022SA0363,1670.0,1883.1658
CS158SA0405,2890.0,2359.5771
CC176SA5653,1870.0,2001.6908
CC004SA0418,2850.0,2121.788
CK352SA0540,312.0,315.72098
CE006SA1583,2360.0,2180.725
CK079SA2991,129.0,383.41833
CR029SA0256,209.0,500.01666
CP331SA0020,2570.0,2632.3594
CI099SA0003,4800.0,4316.1343
CN074SA0282,856.0,613.9067
CN074SA1222,805.0,609.828
CS287SA0379,1430.0,1783.0621
CF131SA0315,2920.0,3349.8867
CI176SA2118,1350.0,966.54663
CI099SA0318,4780.0,4309.7617
FA324-300SA0011,1540.0,1395.0679
CK089SA0457,737.0,1285.8998
CK352SA1926,522.0,495.43832
CI112SA0266,120.0,184.85391
CD208SA0003,3970.0,3012.7007
CK079SA3870,230.0,170.78023
CM094SA0066,585.0,431.62057
CI014SA3771,3750.0,3054.1653
CK079SA4529,113.0,107.67464
CM484SA0007,1760.0,3990.621
CE006SA1632,663.0,627.82513
CB166SA2583,1130.0,1086.328
CS196SA0049,537.0,566.5908
CK352SA1262,197.0,143.17552
CB133SA0002,1870.0,2257.3638
CC176SA3853,532.0,483.4562
CG115SA0522,1910.0,1412.1141
CH006SA4558,1160.0,1660.1924
CK352SA1735,198.0,423.33182
CB044SA0098,3520.0,3208.5537
CN074SA1210,415.0,352.637
CN074SA0195,491.0,617.85547
CB166SA0002,783.0,704.7252
CM049SA0069,2030.0,2197.912
CE006SA1370,1160.0,1221.8059
CJ030SA4143,706.0,717.4295
CH006SA3784,1640.0,1523.3273
CH006SA4667,1750.0,2151.8413
CC176SA3928,937.0,999.75464
CN074SA0373,257.0,327.8607
CA118SA0856,829.0,729.63116
CI176SA2490,3040.0,2191.7249
CN074SA0215,685.0,624.1295
CC176SA3944,1400.0,1916.3947
CN074SA0254,650.0,401.72296
CI099SA0011,4950.0,4600.14
CB166SA0353,1320.0,1567.8578
CU014SA1065,383.0,576.37836
CK352SA0301,603.0,430.9418
CR029SA0674,1000.0,1079.6123
FA807-178SA0001,1880.0,2057.8914
CF131SA0854,1280.0,1556.4862
CH006SA4221,2900.0,2546.628
CN074SA1142,763.0,485.65372
CC176SA4861,166.0,311.7923
CF177SA0531,319.0,464.34653
CB166SA2279,620.0,450.54825
CF177SA0462,153.0,429.57687
CB044SA0188,4260.0,3448.8687
CN074SA0832,672.0,423.38797
CK022SA0576,1970.0,1928.8612
FA509-176SA0001,7530.0,6483.8535
CK013SA1657,2970.0,2316.7673
CQ001SA0180,1890.0,1757.2123
CK079SA4063,162.0,305.35025
CI099SA0264,878.0,1212.9692
CI118SA0984,266.0,461.7189
CF131SA0738,119.0,342.29013
CT040SA1273,187.0,423.8372
CA118SA0997,1070.0,826.9338
CS196SA0031,1290.0,900.48535
CI112SA0334,80.3,258.0736
CT195SA0045,953.0,762.50446
CI014SA3541,195.0,691.4631
CA340SA0013,2930.0,2169.9165
CC176SA6267,431.0,497.67502
CA356SA0039,6730.0,5788.572
CK022SA0918,2450.0,2187.3018
CI014SA4562,2640.0,1757.5182
CF177SA0698,2010.0,1849.6432
CC176SA1326,546.0,627.09326
FA513-13SA0002,3160.0,2909.079
CS158SA0404,2120.0,2403.6553
CC176SA0509,477.0,298.53003
CI176SA1214,1430.0,836.2201
CC176SA2101,630.0,215.98653
CS196SA0414,701.0,586.38116
FA406-81SA0001,4000.0,3340.2378
CK079SA3539,95.7,502.61343
CA286SA0022,574.0,675.5665
CI110SA0127,10.3,1243.5367
CF177SA0481,10200.0,10267.382
CI112SA0454,131.0,99.489975
CH006SA2140,1330.0,1975.8654
CS196SA0096,996.0,1234.7286
CR029SA0556,527.0,694.6
CC176SA6489,87.3,262.4583
CI176SA0864,755.0,918.5967
CC176SA3958,817.0,885.29126
CC176SA5172,549.0,489.24625
CO064SA0272,1400.0,961.4851
CF177SA0744,9060.0,7226.9546
CK352SA0864,143.0,311.7934
CK022SA0254,3720.0,3456.9722
CS196SA0396,1540.0,2112.9727
CC176SA1286,2010.0,1644.6932
CC176SA5009,288.0,315.54245
FA806-229SA0001,1750.0,1840.1041
FA509-104SA0001,366.0,633.09235
CK089SA0414,1400.0,913.0227
FA324-212SA0006,1550.0,1858.0513
CB093SA0044,10600.0,6457.4185
CA118SA0869,368.0,448.20233
CC176SA5633,994.0,950.65454
CI112SA0899,103.0,69.14466
CI118SA0651,469.0,632.6662
CD027SA0054,5070.0,7885.32
CF177SA0223,931.0,762.3666
CD132SA0003,1980.0,5758.6685
CC176SA1231,251.0,989.7593
CI014SA4679,258.0,523.8977
CK352SA0213,706.0,537.3058
CB166SA1977,235.0,532.09033
CF131SA0692,176.0,393.76077
CT195SA0014,737.0,856.8714
CS196SA0258,2130.0,1014.32837
CF131SA1016,63.2,370.97913
CC176SA5103,587.0,598.64014
CS190SA0007,64.2,483.43588
CT063SA0076,3220.0,3198.1555
CB166SA2199,629.0,712.85376
CI029SA0332,2310.0,2067.8203
CA150SA0037,3060.0,2106.6118
CK062SA0194,1040.0,1395.0941
CK352SA0227,733.0,592.8676
CI099SA0225,4440.0,4525.0806
CC176SA3620,1130.0,1574.4376
CS103SA0847,4780.0,1355.4011
CN195SA0001,6480.0,7072.1904
CB166SA1655,1010.0,1027.2965
CP284SA0006,3930.0,3229.1091
CN074SA0985,1200.0,1064.55
CF131SA1060,707.0,1401.8151
CI112SA0760,96.7,226.40878
CA183SA0001,1500.0,1835.1954
CW017SA13004,208.0,284.9141
CF177SA0477,1240.0,717.9935
CK352SA1606,408.0,472.72388
CC176SA2011,2290.0,1936.1683
CC176SA3635,1100.0,1096.0914
CT040SA0987,585.0,303.42197
CN074SA0381,102.0,349.02792
CI176SA0942,8210.0,5042.3306
CF131SA0061,4630.0,5724.4727
CC176SA5352,2190.0,2394.0134
CK352SA1246,447.0,539.959
CI099SA0338,2220.0,2075.9565
CF131SA0250,1390.0,1146.1517
CE206SA0004,566.0,734.98486
CN074SA1104,590.0,408.98795
CK352SA1371,698.0,564.61975
CK062SA0200,969.0,986.17914
CG008SA0108,5800.0,7061.431
CG115SA0802,8260.0,7656.9546
FA324-210SA0002,2940.0,325.38422
FA324-263SA0001,657.0,1015.551
CB133SA0072,2150.0,2050.5405
CK079SA2892,2790.0,2257.6409
CC064SA0056,594.0,465.4899
CF131SA0104,433.0,626.80493
CK352SA1832,269.0,264.2126
CI176SA1968,355.0,347.40115
CB166SA1176,1920.0,2132.4983
CH006SA2632,1600.0,1848.5907
CT040SA1550,1490.0,1809.3353
CI014SA2972,1170.0,1354.4651
CC068SA0159,849.0,1384.814
CI112SA1038,131.0,261.66992
CK022SA0920,2350.0,2483.7988
CJ030SA3822,526.0,776.7646
CK079SA3972,117.0,397.27878
CM009SA0491,1330.0,1288.3563
CA053SA0122,397.0,573.2826
CI176SA1613,1430.0,1064.2878
CF177SA0319,492.0,479.58563
CU014SA0978,165.0,556.7339
CK079SA1279,268.0,381.4522
CC176SA4529,151.0,238.03241
CS196SA0395,2360.0,2028.5205
CK022SA0554,2480.0,2208.8213
CP120SA0020,8270.0,5550.0386
CN074SA0952,797.0,575.59503
CB166SA1858,227.0,373.08975
CN074SA1228,517.0,479.181
CI118SA0449,570.0,416.97342
CF131SA0930,247.0,384.82346
CE092SA0021,4610.0,3847.0771
CS290SA0060,2120.0,1419.8296
CC176SA1847,190.0,196.26279
CI014SA3218,258.0,556.6614
CE006SA1323,3600.0,3477.293
CJ030SA4159,399.0,461.37198
CK148SA0866,2890.0,3044.6396
CI176SA1679,1260.0,1039.9573
CB133SA0035,2950.0,2413.2778
CG113SA0006,3840.0,3437.606
CI014SA6162,2960.0,2764.2275
FA611-145SA0001,779.0,1275.8165
CK352SA0167,131.0,299.41544
CF131SA0765,122.0,890.3529
CI099SA0091,4760.0,4334.5073
CB166SA0947,1680.0,1970.6934
CC176SA5640,1760.0,919.8366
CF177SA0486,963.0,715.4498
CP331SA0047,1300.0,1429.5238
CK079SA3757,268.0,250.62735
CF177SA0661,2550.0,2552.6272
CF131SA0971,1060.0,1063.9694
CN074SA0270,521.0,541.58093
CH012SA0513,4380.0,3163.199
CM559SA0003,3200.0,2619.0283
CK079SA4052,92.8,402.50522
CF047SA0014,3470.0,2358.0803
CB166SA2038,226.0,1224.8566
CK022SA0541,1260.0,1416.9841
CH006SA3566,1240.0,1503.6547
CF131SA0123,897.0,980.0586
CC176SA1895,510.0,377.50253
CC176SA4190,199.0,278.09735
CE006SA0581,1510.0,902.7877
CK079SA4263,186.0,385.9225
CK022SA0909,2520.0,1718.6906
CC306SA0010,350.0,374.533
CJ261SA0001,1170.0,690.70245
CC176SA6239,1350.0,905.89905
CC176SA5643,1350.0,547.61304
CC176SA1000,1500.0,1744.5563
CK352SA1141,147.0,302.59354
CC068SA0272,1490.0,677.6448
CC176SA4177,176.0,358.1752
CO064SA0013,88.5,823.389
CC176SA6325,1590.0,1464.7931
CF173SA0095,1070.0,861.67664
CF131SA0693,946.0,932.38696
CS196SA0148,1680.0,1669.5845
CI118SA0053,410.0,457.83475
CE006SA0602,863.0,590.208
CJ030SA4350,153.0,356.26114
CC176SA3329,914.0,1582.4381
CI112SA0253,83.1,236.15373
CM571SA0023,372.0,547.19727
CI118SA0422,282.0,489.44287
CC176SA2063,1010.0,1143.6112
CS196SA0218,885.0,664.4394
CB166SA1598,2370.0,3046.8228
CF131SA0999,116.0,303.65347
CK079SA1070,525.0,787.64233
CK352SA1580,896.0,895.7302
CI112SA0509,148.0,240.42653
CK352SA1878,461.0,344.23578
CN074SA1130,547.0,662.3501
CI118SA0759,779.0,1144.7903
CA173SA0005,1230.0,3652.018
CS158SA0401,1940.0,1615.5735
CN074SA0772,266.0,325.95572
CF177SA0310,739.0,573.7394
CK079SA3365,1400.0,1558.7173
CC068SA0388,460.0,421.0698
CU014SA1303,260.0,272.795
CK022SA0553,2180.0,1947.198
CF177SA0645,1010.0,920.6216
CK079SA1153,356.0,668.82574
FA616-257SA0001,3400.0,4231.4653
CJ030SA3611,183.0,418.61148
CC176SA0787,400.0,299.1871
CB166SA1997,844.0,634.7086
CH006SA3619,1390.0,1681.9161
CT276SA0008,259.0,207.00023
CK352SA0650,286.0,518.3458
CC176SA3844,842.0,1399.1963
CA310SA0012,1460.0,2168.0005
CC176SA3636,867.0,1035.109
CJ030SA3826,325.0,426.46152
CK079SA1208,230.0,270.71017
CH006SA2505,868.0,1220.9615
CB166SA1806,1890.0,1534.3053
CK352SA1949,148.0,362.6811
CJ030SA3724,322.0,587.2569
CF177SA0032,478.0,376.6531
CI176SA0982,913.0,922.2534
FA807-294SA0001,692.0,1263.4344
CF131SA0190,778.0,1102.483
CN074SA0822,788.0,595.015
CC306SA0015,432.0,637.5019
CE006SA1375,2280.0,2015.836
CN074SA0343,274.0,355.06836
CK079SA4422,121.0,201.5608
CO027SA3979,340.0,493.05722
CS196SA0065,246.0,242.7281
CT040SA1216,209.0,513.2219
CS158SA0240,982.0,1045.2955
CK352SA1852,212.0,362.3392
CC176SA6253,1100.0,1101.4841
CB166SA0692,1780.0,1507.757
CB166SA2435,3180.0,3265.3003
CI112SA0084,120.0,154.56494
CC176SA5307,1310.0,1885.5614
CG115SA0993,2160.0,2322.589
CD181SA0005,5230.0,4385.2974
CC176SA6431,120.0,296.46362
CF177SA0048,702.0,467.48935
CI118SA0007,620.0,605.7811
CA035SA0066,5540.0,4777.9346
CL122SA0005,9650.0,9448.353
CI118SA0561,812.0,659.66376
CE006SA1284,409.0,486.0299
CC176SA4179,376.0,310.4033
FA701-39SA0001,762.0,816.9756
CB206SA0040,653.0,742.32086
CK022SA0584,2190.0,2478.6272
CQ001SA0190,1600.0,1732.4916
CC176SA3639,591.0,959.6777
CA053SA0407,3490.0,3023.3433
CK022SA0914,2030.0,1692.4165
CR029SA0446,1070.0,1040.2231
CC176SA6199,1030.0,998.46814
CI014SA3274,540.0,479.77603
CN074SA0242,792.0,768.27747
CF131SA0836,1640.0,1824.2169
CI112SA0415,165.0,315.26755
CK079SA1776,97.7,381.13345
CB210SA0024,1770.0,1934.788
CB166SA1168,477.0,632.8124
CF131SA1034,84.6,409.90103
CE006SA1278,624.0,506.97604
CK352SA0327,210.0,365.73145
CT195SA0013,1900.0,2142.7114
CS196SA0376,809.0,886.3637
CK079SA1159,277.0,270.3202
CK352SA1086,258.0,369.45325
CC176SA1799,1420.0,1753.9513
CI014SA4513,767.0,1221.3251
CC176SA5040,732.0,764.63947
CC176SA6180,2000.0,2267.3784
CA118SA0843,213.0,491.514
CC176SA4728,817.0,928.7494
CT040SA1622,5600.0,5626.8203
CC176SA2118,353.0,316.90848
CA118SA0691,1510.0,896.79266
CI176SA2529,1530.0,1098.0331
CN074SA0293,149.0,471.30203
CC201SA0015,2420.0,2288.9922
CI014SA3179,765.0,669.61475
CA286SA0005,592.0,2413.9265
CI099SA0351,699.0,638.3595
CC176SA6485,166.0,332.149
CK022SA0137,2170.0,1832.7556
CK079SA4428,191.0,198.24577
CC176SA5248,415.0,351.6348
CH006SA3076,742.0,1243.8755
CM484SA0020,271.0,4288.125
CE006SA1306,531.0,385.74954
CF131SA0421,1560.0,1446.3378
CF131SA0409,2420.0,2287.5122
CC004SA0467,2320.0,1991.157
CF177SA0064,569.0,500.1506
CA150SA0042,2430.0,1771.2532
CF173SA0021,541.0,667.44946
CV031SA0023,209.0,332.55243
CC176SA4979,418.0,487.74612
CJ030SA3937,284.0,573.87244
CH006SA4260,822.0,577.13464
FA807-157SA0003,2050.0,2879.1958
CJ030SA3981,503.0,532.69653
CS196SA0308,686.0,816.80164
CI112SA0921,166.0,239.36482
CJ030SA4382,229.0,502.5292
CF131SA0975,1100.0,1271.1962
CA412SA0053,480.0,490.434
CI014SA5484,2950.0,2784.2832
CK022SA0120,1270.0,1338.7173
CF177SA0215,673.0,620.6127
CI118SA0733,314.0,449.43808
CT186SA0293,1520.0,358.2619
CF177SA0309,687.0,577.6537
CK089SA0962,740.0,970.14764
CP241SA0001,766.0,750.94794
CC176SA1225,1120.0,1070.101
FA611-116SA0001,6800.0,5891.14
CI176SA0877,4980.0,3393.5386
CR029SA0225,599.0,483.48563
CJ030SA3817,529.0,499.37036
CC176SA4759,625.0,430.5455
CB044SA0189,4760.0,3819.6953
CE032SA0232,5020.0,4218.2856
CR029SA0420,961.0,1068.2035
CU014SA1187,322.0,418.09268
CC176SA5285,6730.0,5187.877
CB166SA1668,2460.0,2617.4849
CF131SA1044,526.0,1017.58795
CK079SA4459,92.2,264.04672
CC176SA6250,591.0,772.1163
CB044SA0177,4910.0,4410.1646
CT040SA1546,1520.0,1290.2484
CF131SA1050,302.0,507.14005
CH006SA5786,2150.0,1704.8843
CC176SA0906,802.0,916.91113
CC004SA0599,2710.0,2122.07
CB070SA0060,1410.0,1675.3052
CR029SA0406,608.0,874.5935
CI112SA1111,84.9,240.20074
CC176SA6251,488.0,465.0052
CK079SA0300,2600.0,2727.532
CK352SA1346,171.0,364.89005
FA614-20SA0001,791.0,714.1546
CC176SA6357,58.6,-36.37644
CJ030SA4315,140.0,528.7459
CP331SA0008,1720.0,1807.0947
CK079SA3840,405.0,264.71915
CI099SA0007,842.0,1259.9156
CK352SA1318,298.0,480.04977
CU014SA0967,262.0,224.323
CI014SA5493,1320.0,1115.8011
CI014SA3420,176.0,443.5792
CC176SA4983,163.0,357.5764
CF177SA0718,2510.0,1763.9465
AGD517-61SA0002,2020.0,1886.3013
CI176SA1259,1920.0,1575.7242
CI112SA1206,116.0,312.2055
CC176SA6299,515.0,728.0072
CI014SA5709,2650.0,2070.09
CN074SA0906,758.0,521.5734
CF100SA0372,388.0,260.20364
CA294SA0023,247.0,254.31386
CF131SA0824,147.0,394.23178
CM571SA0166,1790.0,1786.383
CR029SA0397,1020.0,1015.963
CP331SA0026,1710.0,1734.7081
CV002SA1888,1050.0,1138.01
CS196SA0405,717.0,825.89795
CF177SA0688,1160.0,1636.6763
CF131SA0775,1690.0,1623.923
CC176SA1194,1550.0,1817.8712
CS196SA0301,590.0,602.1801
CF177SA0410,1570.0,997.54395
CC176SA6189,1510.0,1847.3947
CI176SA0585,1420.0,978.3595
CB044SA0223,4290.0,3564.0527
CI176SA1830,519.0,451.68277
CC176SA4468,190.0,268.26056
CI112SA1253,3400.0,4568.992
CW131SA1045,496.0,601.99426
FA523-46SA0001,1380.0,1385.7014
CK025SA0633,1140.0,1317.0424
CT123SA0012,1490.0,2051.0244
CQ001SA0188,877.0,1211.7697
CK352SA1090,401.0,275.62723
CI118SA0490,1390.0,1135.6543
CK008SA0014,612.0,467.2827
CF131SA0868,1240.0,1530.8003
CC176SA6409,1350.0,1066.4971
CA294SA0018,373.0,158.1526
CK079SA4365,214.0,329.1853
CP331SA0039,1140.0,1288.5642
CG115SA0482,627.0,627.0239
CB166SA3029,1720.0,1610.7484
CN074SA0347,311.0,364.2141
CC176SA3176,571.0,524.2418
CC176SA3618,1150.0,1129.6265
CT040SA1412,1640.0,1011.86914
CM571SA0187,558.0,674.70776
CC176SA5639,2200.0,2141.8013
CB166SA2324,2460.0,2249.133
CC176SA6402,57.7,206.4113
CK079SA3169,289.0,491.26285
CK001SA0001,2170.0,2255.302
CB037SA0035,813.0,809.65186
CI176SA0475,904.0,762.8911
CN219SA0002,1040.0,883.7756
CI110SA0112,1.22,816.74805
CY002SA1023,1340.0,1738.2269
CU014SA1012,171.0,341.9962
CK352SA0978,553.0,526.0055
FA806-152SA0003,978.0,1340.3359
CO027SA3973,515.0,846.9585
CI176SA2150,106.0,549.35815
CA118SA0846,1330.0,1133.5645
CC176SA6379,40.6,280.17856
CC176SA6254,2170.0,2299.2559
CT040SA1260,1840.0,1193.8737
CF131SA0393,438.0,536.2002
CK013SA1405,2800.0,1876.7806
FA807-181SA0001,3020.0,3486.3901
CC068SA0335,730.0,778.40717
CN074SA1050,1540.0,1111.4382
CK022SA0532,4910.0,4908.692
CP331SA0052,1100.0,1209.1859
CK352SA1497,298.0,408.57523
CE092SA0153,427.0,344.618
CC176SA3145,1100.0,1435.5785
CF177SA0479,10400.0,10773.445
CK079SA4419,222.0,241.60474
CF131SA0032,3310.0,3424.0913
CA157SA0182,2930.0,2891.636
CI014SA3308,394.0,317.9839
CC176SA3464,443.0,547.1288
CK089SA0437,504.0,940.0007
CN074SA1129,603.0,485.53253
CC176SA6307,160.0,381.34784
CC002SA0033,2060.0,2241.983
CR029SA0266,729.0,702.56146
CK352SA1907,407.0,395.56717
CB166SA0895,2150.0,1807.7435
CM220SA0004,5790.0,5052.975
CI014SA3572,1140.0,943.1116
CC176SA3984,338.0,513.0852
CC029SA1278,797.0,886.9767
CI099SA0029,4710.0,4228.301
CM571SA0007,417.0,521.6422
CC023SA0052,2480.0,2011.455
CC176SA3530,2660.0,2153.1997
CO064SA0218,1810.0,952.9623
CA310SA0013,1740.0,1901.4904
CC176SA1336,1600.0,1874.121
CF177SA1704,185.0,300.7455
CC176SA6326,951.0,1105.9352
FA701-35SA0001,6300.0,5000.441
CQ001SA0466,1240.0,1448.9368
CF131SA0705,2400.0,2112.4468
CB166SA0389,1260.0,1980.8182
CB166SA0454,2800.0,2633.191
CK022SA0342,2600.0,2212.2993
CI176SA2325,321.0,384.20676
CC029SA1344,1070.0,684.7593
FA523-30SA0004,355.0,379.13834
CD018SA0139,3850.0,4127.139
CS287SA0451,2120.0,1715.3202
CK352SA1092,164.0,149.78209
CO064SA0222,1910.0,806.5537
CM049SA0058,1510.0,1109.9662
CR029SA0233,379.0,424.644
CJ030SA4152,5560.0,4642.65
CC176SA1529,366.0,407.9424
CF131SA0632,334.0,553.82385
CI099SA0030,1350.0,1346.9574
CK001SA0022,1190.0,1606.5875
CJ030SA4093,458.0,545.3604
CC176SA4969,215.0,319.22684
CK079SA3775,90.8,306.62173
CU014SA0870,328.0,267.95355
CN074SA0378,267.0,282.23337
CN074SA0346,387.0,379.80075
CC176SA1782,997.0,800.36865
CK079SA4494,248.0,485.85397
CO064SA0332,415.0,1324.9784
