sample_id,act,pred
CE006SA1633,0.3,1.2653363
CT040SA1507,0.2,1.1551617
CS196SA0107,0.25,0.11347848
CC176SA1798,0.1,0.11743444
CJ030SA4117,3.52,3.2436223
CK079SA1810,6.26,5.5938025
CK079SA2996,1.7,1.3742821
CT040SA1160,0.1,1.0276496
CC176SA5081,0.1,0.12040508
CK079SA3617,4.59,1.942839
CC176SA1923,0.05,0.08732295
CK079SA4244,3.5,2.7543504
CC176SA5001,0.15,0.108935714
CS196SA0331,0.45,0.22885507
CC176SA3876,0.1,0.12201741
CJ030SA3853,0.36,1.0484347
CC176SA1490,0.1,0.18273057
CC176SA3908,0.05,0.33957088
CK079SA3593,6.37,1.0019809
CC176SA3886,0.05,0.12585998
CC176SA1760,0.1,0.087938815
CC176SA2028,0.3,0.3150187
CS196SA0118,0.15,0.12627205
CJ030SA4074,1.58,4.3071938
CC176SA4751,0.2,0.18742004
CC176SA2027,0.1,0.1728428
CK079SA1306,1.57,1.365851
CC176SA0432,0.1,0.18592697
CC176SA4179,0.05,0.13103974
CC176SA4410,0.05,0.21223474
CC176SA3959,0.25,0.3014658
CC176SA5145,0.1,0.08553293
CC176SA5094,0.15,0.50458384
CT040SA1272,0.6,0.91486466
CK079SA4419,3.95,1.2399561
CK079SA1157,3.79,2.615953
CK079SA4181,4.15,2.0205278
CJ030SA3791,5.05,3.9497855
CK079SA4343,0.5,0.667624
CC176SA1852,0.1,0.10165492
CK079SA4525,1.7,1.358824
CA118SA0808,0.15,0.22031997
AGD920SA0115,0.95,0.3725442
CK079SA3567,1.45,3.05361
CC176SA5152,0.05,0.14938098
CK079SA0971,2.6,3.597339
CS196SA0205,0.15,0.2261489
CC176SA0862,0.15,0.14084467
CE006SA1564,1.5,2.1444824
CK079SA1018,3.25,2.5086992
CC176SA4969,0.1,0.09123552
CT040SA1377,0.9,2.8696806
CC176SA2077,0.15,0.19701982
CK079SA3073,2.0,1.3759905
CT040SA1495,0.25,0.86908084
CK079SA2981,2.4,3.5159926
CS196SA0399,2.7,4.656152
CE006SA1648,0.15,0.475101
CC176SA6169,0.1,0.032093912
CC176SA1576,0.1,0.11230737
CC176SA5082,0.4,0.19975103
CK079SA1095,1.68,1.9101605
CC176SA5637,0.1,0.6643777
CJ030SA4195,2.4,2.0624197
CE006SA1364,0.35,0.40058857
CS103SA0350,1.35,1.0413662
CC176SA4210,0.05,0.2180998
CC176SA6190,0.15,0.14255506
CC176SA1815,0.15,0.02680555
CC176SA4684,0.1,0.12297931
CC176SA1782,0.1,0.08168271
CE006SA1558,0.15,0.37848884
CC176SA5628,0.1,0.061797976
CC176SA1780,0.1,0.10798398
CK079SA3004,5.35,3.824014
CK079SA4448,1.15,1.0403192
CA286SA0014,0.25,0.22491807
CK079SA3051,3.35,2.4991014
CS196SA0172,0.05,0.24105579
CC176SA3958,0.05,0.29396972
CK079SA3070,0.35,1.4120767
CJ030SA3862,1.68,2.1912298
CC176SA4186,0.05,0.14790966
CC176SA0392,0.15,0.13964969
CC176SA4016,0.05,0.09062186
CJ030SA4095,5.56,4.85987
CC176SA1480,0.1,0.18575162
CC176SA1847,0.2,0.09369242
CS196SA0005,0.25,0.23020735
CI029SA0240,0.45,0.46617356
CK079SA3628,1.58,1.2597687
CC176SA1564,0.1,0.15114698
CK079SA3818,0.45,0.96495646
CC176SA1640,0.1,0.124661446
CT040SA0921,0.15,0.7233887
CJ030SA3828,4.95,4.0885773
CC176SA2096,0.1,0.1539248
CB070SA0060,0.17,0.15270619
CK079SA3035,1.45,2.9693305
CS196SA0412,0.2,0.4937899
CC176SA3523,0.85,0.26064
CK079SA4483,1.1,2.6129882
CC176SA1443,0.05,0.22170714
CK079SA3212,0.25,0.20603895
CC176SA0934,0.15,0.11216268
CC176SA6194,0.15,0.15544216
CC176SA4471,0.15,0.2406643
CC176SA2029,0.1,0.27356523
CC176SA1817,0.05,0.092425674
CK079SA3773,1.15,1.2174147
CJ030SA3645,1.07,0.9602811
CK079SA3757,1.6,3.12999
CC176SA1127,0.1,0.1874603
CK079SA4444,1.75,1.6837676
CS196SA0047,0.05,0.48740578
CC176SA3868,0.05,0.09480208
CC176SA4928,0.4,0.22309153
CK079SA0235,4.79,1.9516512
CC176SA3624,0.05,0.075576305
CM247SA0524,0.15,1.3292006
CC176SA4493,0.05,0.16131294
CC176SA3745,0.05,0.088566184
CK079SA4063,5.25,3.063681
CC176SA4411,0.2,0.2740246
CS196SA0238,0.15,0.19926003
CK079SA1776,6.35,6.1074924
CE006SA1373,0.27,0.925266
CC176SA4482,0.05,0.045996785
CC176SA1056,0.15,0.18813932
CJ030SA3718,3.52,2.978276
CN299SA0009,0.1,0.0698604
CK079SA1028,2.25,1.3342745
CC176SA4919,0.1,0.205021
CC176SA3924,0.05,0.081902534
CC176SA6204,0.05,0.07288253
CC176SA6171,0.1,0.41267598
CS196SA0263,0.15,0.14890921
CC176SA3977,0.3,0.19843864
CE006SA0558,5.51,4.348692
CC176SA1904,0.1,0.113787174
