sample_id,act,pred
CF177SA0267,158.0,173.6267
CS287SA0390,147.0,187.24025
CU014SA0866,242.0,173.91344
CF177SA0049,114.0,126.50032
CM049SA0069,66.0,100.5262
CE006SA0566,140.0,106.84735
CA157SA0292,127.0,142.66824
CC176SA4164,43.5,104.95281
CC176SA3858,72.3,105.89833
CK022SA0532,162.0,79.82971
CC248SA0008,193.0,203.25996
CC176SA4847,33.0,77.74203
CI014SA6490,103.0,120.74626
CN074SA0832,117.0,121.26807
CC306SA0064,146.0,134.74138
CE032SA0261,251.0,250.88727
CF177SA0067,75.4,78.16533
CN074SA1009,168.0,136.25827
CA356SA0040,131.0,118.6051
CB133SA0204,145.0,155.04494
CB044SA0068,124.0,117.046425
CT195SA0014,127.0,171.86601
CB166SA2807,177.0,199.05934
CF177SA1704,105.0,116.95041
CK352SA0638,44.4,94.08147
CB166SA3029,120.0,201.3289
CI014SA6688,88.9,70.54257
CF131SA0997,95.6,135.19011
CJ030SA4341,138.0,145.40434
CI014SA6534,95.0,100.625626
CB166SA1772,94.5,115.84737
CC176SA0319,52.5,89.42551
CB166SA0788,149.0,149.27286
CA028SA0317,126.0,100.9962
CS292SA0014,84.9,92.44136
CF131SA0968,132.0,175.47432
CK352SA0817,66.1,61.820717
CF131SA0190,193.0,107.02048
CI014SA5661,149.0,100.49065
CF177SA1698,63.0,117.12875
CJ030SA3902,152.0,110.91613
CI118SA0103,201.0,160.4934
CE066SA2165,178.0,117.49992
CF177SA1695,273.0,206.61554
CK089SA0438,167.0,129.37802
CJ030SA3751,123.0,90.800865
CK352SA1623,59.4,87.34532
CK352SA0438,75.1,62.790813
CI099SA0248,290.0,249.4539
CC176SA3132,109.0,138.12744
CK079SA2910,110.0,100.724594
CO064SA0332,68.6,81.81287
CJ030SA3642,98.2,93.634544
CI099SA0095,188.0,201.94096
CF131SA0990,102.0,105.53459
CC176SA1847,142.0,136.40016
CF131SA0762,239.0,174.28807
CF173SA0059,137.0,110.51601
CK079SA0451,160.0,181.09633
CK022SA0503,136.0,148.8042
CI112SA0466,57.2,84.53601
CK079SA3705,352.0,288.85168
CE006SA1375,126.0,105.45588
CF177SA0477,111.0,107.64742
CN074SA1185,117.0,110.21535
CI014SA3748,362.0,347.39313
CI112SA1102,37.5,111.150635
CP241SA0004,188.0,98.83438
CN074SA0906,127.0,131.12407
CQ001SA0201,146.0,107.38408
CI112SA0806,50.8,61.572212
CK089SA0448,191.0,123.59198
CN074SA0282,84.9,97.26276
CT040SA1359,124.0,92.02462
CI112SA0733,63.3,63.10362
CF131SA1092,107.0,131.03783
CI099SA0016,267.0,411.8017
CK079SA0343,183.0,175.56035
CI014SA3830,289.0,385.24258
CK079SA3419,143.0,133.7774
CS196SA0255,63.4,95.70138
CP241SA0007,76.0,85.26326
CK352SA0299,65.6,75.38412
CT310SA0041,72.9,108.06816
CI014SA3379,241.0,353.21442
CF177SA1777,126.0,212.85097
CF177SA0631,174.0,200.00452
CK352SA1318,36.6,71.2537
CI014SA5638,120.0,117.957855
CL129SA0001,91.8,102.14909
CK079SA0383,272.0,160.77498
CF131SA0729,108.0,207.62047
CA118SA0872,73.0,200.31184
CB044SA0097,118.0,122.01651
CS287SA0459,217.0,188.11978
CB044SA0216,133.0,162.19116
CF131SA1046,105.0,152.5515
CF131SA0152,126.0,167.46489
CC176SA1895,152.0,98.73155
CF177SA1728,159.0,127.947784
CM049SA0052,76.7,85.94901
CN074SA0808,102.0,100.63815
CC176SA1815,61.2,89.300964
CU014SA1218,144.0,124.87599
CI118SA0316,183.0,216.7834
CF177SA0393,138.0,104.94238
CF177SA0068,78.3,90.13032
CF131SA0756,71.5,89.77548
CK352SA1301,560.0,517.26337
CT040SA1507,118.0,92.35724
CF131SA0347,108.0,182.74074
CE006SA1407,154.0,117.12921
CT040SA1216,81.7,110.51691
CC176SA4171,42.5,60.090538
CF131SA0250,197.0,135.8304
CT040SA1610,146.0,118.39159
CK022SA0577,142.0,150.97546
CI099SA0077,510.0,538.1969
CI112SA0388,55.1,67.893265
CF177SA1743,164.0,199.73427
CT123SA0020,82.3,88.22634
CK352SA0068,44.8,72.19272
CM559SA0008,102.0,122.993355
CA053SA0198,109.0,105.53128
CK079SA4415,119.0,175.75383
CK352SA0722,43.9,87.78113
CA150SA0038,51.5,78.61284
CK352SA0138,76.6,108.508835
CF131SA0278,142.0,139.61057
CI118SA0072,128.0,137.69855
CF177SA0724,264.0,232.47792
CF177SA0280,164.0,142.37953
CM571SA0166,61.8,-0.32859623
CC176SA3758,131.0,343.21307
CF131SA0374,167.0,136.17485
CE223SA0007,77.2,87.20209
CC176SA1842,271.0,236.7181
CK022SA0910,224.0,144.23557
CF131SA0804,102.0,106.53024
CH006SA2113,59.0,99.18404
CF131SA0947,149.0,91.636345
CI014SA3544,186.0,213.4633
CK079SA3343,101.0,112.0785
CK079SA4372,81.5,118.67345
CT040SA1605,130.0,127.026955
CE106SA0004,117.0,70.54744
CC068SA0146,89.1,99.32651
CC176SA2060,96.4,72.65674
CF177SA0698,314.0,203.46501
CN074SA0836,116.0,133.04343
CF177SA0715,244.0,238.68549
CK022SA0335,66.0,79.59407
CA118SA0690,93.2,87.81971
CI014SA3013,73.0,136.03313
CA002SA0636,180.0,129.67326
CB166SA0358,108.0,112.70764
CH006SA3054,247.0,276.67615
CK089SA0908,512.0,307.16956
CA118SA0688,155.0,95.86868
CH006SA3694,264.0,258.6994
CF177SA0036,126.0,104.96188
CI014SA3265,98.2,121.366325
CI099SA0208,603.0,501.8286
CI014SA3374,488.0,393.01718
CI118SA0270,121.0,153.74745
CF131SA0899,74.2,91.40423
CK022SA0731,165.0,163.1558
CE032SA0249,202.0,167.587
CA412SA0040,99.7,125.27553
CN074SA0576,121.0,125.26517
CI014SA3063,490.0,535.0839
CI118SA0982,83.2,111.21776
CA375SA0001,53.1,50.73901
CB133SA0002,119.0,106.956474
CC176SA0009,68.3,99.503265
CB044SA0078,98.3,111.266464
CF131SA0545,96.7,107.92969
CI112SA1077,54.7,86.31111
CK352SA0645,53.6,72.07663
CF177SA1762,151.0,129.8195
CN074SA0472,140.0,128.16971
CM571SA0017,199.0,168.57082
CC176SA5009,41.3,87.04508
CN074SA0835,131.0,129.44518
CA219SA0012,47.6,75.74307
CB166SA2346,457.0,305.7233
CK352SA0146,63.9,101.5524
CF131SA0555,115.0,109.21256
CI014SA3369,334.0,241.54565
CK089SA0937,260.0,296.05704
CC176SA1915,56.7,134.13142
CJ030SA4350,150.0,218.12837
CI112SA0604,95.5,63.6292
CP184SA0005,86.7,243.74348
CS196SA0238,57.2,62.499622
CI099SA0201,666.0,473.641
CM571SA0031,270.0,155.68622
FA611-111SA0002,209.0,182.25813
CA150SA0050,58.1,93.27481
CK352SA0523,42.5,71.67886
CB044SA0098,117.0,156.37636
CK352SA0247,60.3,74.93729
CB133SA0016,79.4,112.36063
CN074SA0988,93.4,131.27913
CS009SA0080,94.9,92.504295
CC176SA1836,122.0,229.05379
CF177SA0379,212.0,166.27202
CF131SA1055,77.5,94.788765
CB166SA2355,230.0,268.01965
CW017SA13004,53.3,80.68946
CK352SA1774,49.3,98.407455
CC176SA1939,93.9,87.87479
CI099SA0035,224.0,229.64143
CN074SA0952,110.0,141.25029
CK352SA0744,219.0,279.35858
CK022SA0501,142.0,146.19722
CK141SA0004,108.0,113.72646
CJ030SA3697,114.0,123.03438
CF173SA0095,112.0,111.83606
CK079SA1081,63.7,126.52028
CA118SA0887,123.0,90.391884
CC176SA4248,43.3,95.29953
CI038SA0896,76.4,101.01228
CK352SA1865,59.0,93.43747
CI099SA0011,280.0,327.5537
CA150SA0139,45.8,86.691414
CF177SA0714,267.0,224.35225
CI038SA0920,115.0,118.6091
AGD517-136SA0001,80.4,96.901764
CH006SA5028,278.0,285.4395
CK079SA3585,232.0,233.02647
CF131SA0124,118.0,112.94318
CI099SA0003,189.0,214.39911
CE032SA0289,221.0,183.83745
CK022SA0502,130.0,145.21352
CS196SA0058,89.8,90.68658
CH006SA5055,287.0,290.1112
CP013SA0007,459.0,365.6443
