sample_id,act,pred
CN074SA1080,65.0,80.227646
CJ030SA3714,21.7,50.432335
CF131SA0854,264.0,232.9831
CC176SA2903,57.4,71.22897
CC176SA1611,130.0,178.08485
CF177SA0487,221.0,217.65393
CC176SA6185,92.5,79.22354
CN074SA0187,134.0,108.90874
CF131SA0703,385.0,354.11856
CJ030SA3380,25.9,86.13778
CH006SA3946,319.0,238.40106
CI176SA0433,207.0,221.85992
CC176SA2104,120.0,86.85543
CN074SA0376,116.0,72.38951
CC176SA2130,77.0,82.831055
CB166SA3033,353.0,228.57162
CJ030SA4226,40.9,70.221756
CB206SA0010,238.0,170.75992
CI014SA3128,194.0,187.16592
CC176SA3515,654.0,126.97548
CN074SA0776,34.4,88.93031
CF177SA0720,227.0,201.77063
CC176SA3974,232.0,167.2781
CH052SA0001,804.0,456.79697
CE006SA1488,32.7,136.14218
CJ030SA4356,39.4,61.42742
CF131SA0600,165.0,219.83911
CK079SA4017,45.1,116.917496
FA324-277SA0002,330.0,369.75772
CJ030SA3874,46.8,64.32284
CN074SA0563,17.3,12.340171
CK079SA1306,120.0,120.322876
CI099SA0006,300.0,392.24237
CI014SA2941,250.0,218.1998
CC176SA1572,483.0,490.20627
CP331SA0079,892.0,778.2897
CU014SA0868,29.1,47.834633
CC176SA2101,86.5,56.869816
CM009SA0608,320.0,325.19626
CB057SA0552,82.1,101.5869
CE006SA1588,482.0,281.76138
CA053SA0113,254.0,272.29495
CC010SA0026,119.0,88.55911
FA807-410SA0003,321.0,346.10696
CK079SA4495,104.0,93.32645
CI014SA3362,129.0,60.044662
CB133SA0072,453.0,374.48285
CN074SA0879,120.0,129.87064
CC176SA6310,47.6,48.489613
CB133SA0006,369.0,228.74254
CK352SA0624,42.3,94.59249
FA301-94SA0001,344.0,189.96231
CI099SA0025,631.0,686.37946
CB166SA1608,419.0,403.7073
CJ030SA3853,63.5,189.44177
CV035SA0001,235.0,230.44214
CI130SA1198,1170.0,316.6374
CS196SA0047,188.0,163.20102
CI014SA5735,150.0,225.5325
FA807-346SA0001,1300.0,880.36633
CA258SA0051,481.0,441.27798
CF131SA0627,41.3,84.71007
CC111SA0013,500.0,387.313
CS196SA0276,318.0,263.93198
CC176SA1009,389.0,389.83606
CA294SA0027,48.3,71.452705
CI176SA0980,90.9,112.883965
CC176SA1784,76.7,93.409294
CE122SA0014,479.0,530.8766
CI014SA5651,500.0,426.2352
CC176SA3621,68.4,84.05882
CA150SA0115,154.0,331.48785
CF131SA0844,357.0,377.06323
CC176SA6235,33.2,50.7637
CI099SA0261,129.0,127.45856
CF100SA0363,45.9,68.04565
CC176SA6472,47.2,55.659756
CI014SA3544,129.0,161.39291
CH006SA4688,107.0,134.80646
CI014SA3302,54.0,97.0408
CI014SA6597,248.0,537.77826
CF131SA0848,107.0,119.55522
CI099SA0354,148.0,261.7361
CI014SA4597,465.0,513.27515
CN074SA1019,122.0,73.99669
CK089SA0452,92.5,130.0816
CN074SA1222,89.8,101.1387
CC176SA3329,300.0,172.42508
CK022SA0918,449.0,361.8627
CS196SA0364,104.0,156.06256
CC176SA6307,24.6,73.353424
CT021SA1916,278.0,299.52048
CN074SA0214,236.0,105.653
CJ058SA0041,256.0,271.52164
CF131SA0893,31.2,73.629135
CE006SA0590,59.1,128.30472
CT040SA1605,192.0,205.9172
CN074SA0794,145.0,137.54651
CN222SA0001,166.0,90.93927
CY027SA0014,395.0,757.0169
CF131SA0992,292.0,264.44162
CA150SA0043,187.0,471.10617
CF117SA0005,115.0,135.91066
CF131SA0838,101.0,94.008545
CC176SA6237,98.6,120.35599
CU014SA0850,16.2,37.31775
CU014SA0992,24.9,39.30136
CK022SA0347,485.0,377.58536
CI014SA2932,61.7,73.96934
CI176SA1992,26.9,24.159046
CB044SA0078,731.0,658.0796
CO064SA0207,33.8,191.37914
CB166SA2830,86.6,107.37873
CC176SA2107,55.9,69.993256
CK352SA1974,45.1,66.50401
CU014SA0860,27.9,39.13819
CK079SA4537,25.2,38.3335
CA150SA0139,113.0,254.40292
CH006SA4917,110.0,179.50203
CK089SA0473,88.3,148.47021
CF131SA0892,64.7,103.06981
CK022SA0544,434.0,352.4247
CF131SA0781,397.0,135.14252
CC176SA0276,172.0,177.065
CP331SA0026,161.0,230.11673
FA611-11SA0001,624.0,469.25436
CS196SA0298,33.0,117.47935
CF131SA0603,57.0,111.05011
CF131SA0262,428.0,232.0916
CC176SA3523,834.0,778.0058
CD018SA0134,712.0,464.16104
CJ158SA0014,380.0,282.07227
CM571SA0112,64.4,62.99132
CA150SA0041,185.0,271.9119
CK079SA4483,133.0,124.19362
CA366SA0005,325.0,333.48923
CN074SA0232,101.0,78.01228
CI014SA3374,100.0,124.352425
CM009SA0490,205.0,232.00113
CK089SA0424,79.5,117.17163
CF131SA0803,45.3,226.00969
CV056SA0028,51.6,26.89176
CK352SA0838,36.4,59.970314
FA324-210SA0002,658.0,50.8596
CF131SA0877,44.1,90.7256
CN126SA0001,182.0,214.98616
CN074SA1180,46.5,103.88876
CJ030SA4223,12.8,54.776417
CC176SA4915,740.0,444.14075
FA324-354SA0002,366.0,310.35373
CI099SA0041,1780.0,1643.3124
CC176SA4514,130.0,82.77661
CN074SA0160,164.0,156.10999
CF177SA1698,41.7,52.94461
CV002SA1885,79.2,112.0823
CC176SA1799,208.0,211.72043
CK352SA1783,44.3,68.351715
CC068SA0340,85.1,141.34634
CI014SA3321,65.9,75.554955
CF131SA0909,119.0,189.5997
CK352SA0225,36.2,40.92636
CA150SA0037,165.0,447.92184
CK352SA0645,39.4,57.30437
CI176SA1637,133.0,103.297226
CR269SA0003,79.6,155.21356
CF131SA0429,341.0,456.56076
CC176SA3853,79.1,92.54418
CK089SA0962,315.0,284.66086
CI118SA0422,71.9,63.78463
CN074SA0887,101.0,90.55412
CC176SA3633,88.5,86.643005
CC176SA5076,38.2,101.1858
CA118SA0887,31.4,70.93937
CS158SA0403,189.0,253.36784
CC176SA0074,131.0,176.48941
CB166SA1848,29.9,69.42689
CF177SA0642,252.0,262.52563
CF177SA0709,197.0,303.79807
CN074SA0579,79.6,122.53813
CB057SA0565,198.0,139.6414
CN049SA0017,965.0,527.8049
CF131SA0575,137.0,122.08305
CN074SA0215,210.0,146.28497
CI112SA0751,52.9,42.381447
CJ030SA4024,29.6,68.49228
CC176SA6448,51.0,80.47235
CC176SA6267,65.7,107.74735
CK352SA0452,61.2,69.53687
CC176SA6306,253.0,116.89264
CK352SA0822,27.6,86.66119
CC306SA0072,52.4,77.71665
CK352SA1203,35.0,36.9543
CI014SA3460,51.7,53.189697
CS196SA0345,78.0,80.5366
CK352SA1623,85.6,82.22913
CS009SA0065,163.0,256.18338
CK022SA0365,837.0,751.32806
CF177SA0630,203.0,180.34482
CK079SA3373,80.8,317.05783
CJ030SA3650,20.7,65.34394
CI014SA4555,246.0,381.58453
CK079SA3911,37.7,39.09343
CI014SA3505,47.6,81.840546
CB166SA0919,145.0,159.31061
CI110SA0018,118.0,124.75702
CK352SA1580,106.0,102.64772
CJ030SA3764,34.8,95.62286
CC176SA2096,90.3,130.26367
CS196SA0144,221.0,293.7244
CE006SA0601,129.0,100.699905
CI176SA1845,110.0,157.51819
CK079SA4484,58.5,44.702484
CC004SA0334,322.0,299.35928
CP013SA0007,490.0,310.68204
CI176SA2179,103.0,100.52098
CK352SA1833,128.0,68.39217
CC176SA1800,150.0,111.52934
CS196SA0057,87.5,65.88495
CI099SA0219,219.0,215.50562
CF177SA0673,343.0,283.9534
CF131SA0655,482.0,350.69662
CF177SA1711,91.0,100.485916
CF131SA0798,156.0,347.65906
CM559SA0006,423.0,494.8345
CK352SA0994,40.6,62.111717
CK079SA3457,24.7,101.18741
CK079SA1159,45.2,56.07286
CN074SA0858,122.0,151.07095
CC176SA3848,73.9,64.62088
CC176SA6418,166.0,173.68808
FA324-114SA0005,370.0,294.4465
CN074SA0233,117.0,77.94532
CS287SA0379,578.0,814.2163
CM419SA0019,397.0,564.12244
CC176SA6358,14.7,-0.2696501
CC176SA1466,240.0,210.02522
CA118SA0899,187.0,295.29953
CU014SA1106,31.3,31.779156
CZ030SA0051,53.3,69.302216
CC176SA2922,31.0,51.716152
CI014SA5740,102.0,165.06206
CC176SA6498,61.8,111.47603
CK089SA1036,215.0,171.87183
CK079SA3051,31.7,67.83529
CM094SA0092,59.5,62.414925
CN074SA1185,123.0,103.28609
CK079SA1168,28.6,133.12134
CI176SA1830,103.0,112.55328
CI014SA3163,50.2,120.130135
CB166SA0725,376.0,292.5348
CI118SA0569,244.0,343.35474
CC176SA1803,73.9,77.86438
CA294SA0026,46.1,99.15633
CD018SA0191,253.0,336.6578
CC176SA6304,282.0,194.74947
CE006SA1641,557.0,447.29562
CU023SA0013,698.0,558.9367
CK089SA0456,144.0,148.10382
CV062SA0113,411.0,398.7794
FA523-37SA0001,245.0,147.86578
CB166SA2098,192.0,182.60783
CB166SA1515,191.0,284.68054
CF177SA0651,247.0,197.4842
CI016SA4307,284.0,250.87958
CN074SA0295,69.9,128.36667
CC068SA0272,230.0,126.78845
CK089SA0462,97.8,150.25494
CC176SA0952,452.0,414.39487
CT214SA0006,1080.0,1065.8549
CA150SA0107,154.0,210.70773
CB166SA0011,126.0,115.26997
CS196SA0215,191.0,228.6359
FA406-62SA0004,374.0,334.40018
CI176SA1588,95.9,95.66655
CK352SA1471,44.6,63.627316
CC176SA4497,54.8,77.04912
CF131SA0641,99.9,77.731735
CC176SA3446,1110.0,1110.5836
CN074SA1201,115.0,83.841324
CF177SA0062,105.0,97.89023
CK352SA0354,60.4,66.89859
CJ030SA4077,66.2,85.35376
CC176SA6440,22.9,65.40025
CN074SA0369,154.0,84.52287
CI014SA6326,622.0,482.4224
FA414-221SA0001,42.0,58.944057
CL039SA0061,2100.0,1403.0353
CC176SA1326,117.0,114.23832
CS196SA0113,289.0,260.02246
FA324-193SA0009,178.0,215.72397
CE006SA0573,139.0,197.20764
CF177SA0645,188.0,217.58727
CN074SA0293,68.1,87.33412
CF131SA0421,222.0,215.43271
CK022SA0915,534.0,428.35754
CE066SA2165,200.0,140.89749
FA616-103SA0001,1470.0,1255.3131
FA807-198SA0001,517.0,402.3963
CF177SA0743,706.0,582.6302
CB166SA1965,485.0,461.4442
CI176SA2579,1270.0,902.36316
CI099SA0270,1260.0,1058.8264
CC176SA3530,706.0,801.0242
FA406-27SA0012,199.0,231.92688
CR029SA0400,67.3,131.38042
CC306SA0050,135.0,152.80502
CK352SA1301,630.0,794.29736
CD115SA0021,273.0,290.27927
CK022SA0385,310.0,278.14587
CF131SA1027,99.8,130.58954
CI014SA3094,75.0,91.609634
CN074SA0841,73.4,116.72719
CI099SA0327,1420.0,1726.6692
CC021SA0010,449.0,500.9462
CV002SA2037,181.0,154.73125
CC176SA6295,55.8,72.928665
FA807-356SA0001,931.0,1423.3304
CI038SA0922,28.4,54.530544
CI112SA1040,29.5,52.655293
CB166SA1626,131.0,231.75894
CC176SA3968,121.0,111.62859
FA324-271SA0006,93.1,102.70738
CI112SA0033,23.3,40.17341
CN074SA0240,203.0,178.2985
FA218-20SA0003,138.0,149.2308
CI014SA4562,510.0,572.5301
CI110SA0067,76.9,68.73761
CI014SA5483,87.9,213.69621
CS196SA0375,136.0,191.19675
CC176SA1798,142.0,130.7974
FA415-63SA0002,725.0,594.7161
CK079SA1070,110.0,203.96695
CI112SA1111,21.4,56.16955
CU023SA0024,756.0,482.5389
CS196SA0418,288.0,322.7866
CK352SA0464,48.2,81.9
CC176SA6270,183.0,149.57837
CK352SA0638,54.6,73.46203
CO064SA0272,169.0,263.1165
CN074SA0204,69.7,107.86883
CN074SA0254,118.0,90.03114
CK352SA0408,89.4,66.02851
CE006SA1373,440.0,346.38504
FA807-415SA0002,421.0,422.97113
CC176SA6228,400.0,310.81357
CC176SA4864,82.4,76.577415
CT040SA1280,543.0,603.1905
CF177SA0529,70.2,75.30679
CK022SA0366,855.0,596.27386
CF131SA0355,35.9,51.97499
CC176SA3876,64.0,56.01629
CM571SA0027,55.4,108.57998
CI014SA5709,330.0,274.97012
CI112SA0145,21.7,37.999252
CJ030SA3935,63.4,55.183987
CC306SA0064,80.3,93.875916
CE006SA0559,77.0,155.02467
CD181SA0005,1150.0,862.6634
CC176SA4676,188.0,413.4979
CC176SA6496,18.1,41.38214
CE092SA0020,532.0,517.6697
CK352SA1193,54.5,64.86046
CI112SA0073,21.8,43.512478
CK089SA0877,248.0,243.22919
CK079SA4423,38.2,95.14132
CA330SA0813,58.0,85.42323
CI112SA0836,53.2,47.0689
FA414-163SA0001,404.0,346.25644
CH006SA3125,194.0,154.0038
CT040SA1231,88.2,188.85574
CP060SA0006,261.0,304.80356
CF131SA0389,458.0,379.27115
CB133SA0189,314.0,353.89005
CC176SA1556,52.1,60.791145
CU014SA0978,19.1,41.022827
CE006SA1861,53.9,118.692825
CI014SA3010,139.0,85.730255
CR029SA0276,113.0,90.898315
CA294SA0024,61.8,81.58145
FA807-293SA0005,291.0,366.0021
CC068SA0357,33.9,89.79287
CU014SA1208,41.7,48.586205
CL143SA0008,1370.0,545.1465
CP331SA0038,241.0,325.67264
CB166SA1642,378.0,629.6111
CC176SA6308,56.6,68.33382
CU038SA0018,16.0,28.11795
CI110SA0316,71.9,81.704025
CF177SA1722,344.0,306.89645
CF177SA0285,246.0,168.1401
CT123SA0018,44.0,63.33043
CK079SA3388,290.0,211.97128
CA157SA0237,547.0,400.0895
CK265SA0013,1010.0,820.65204
CO027SA3979,71.3,90.39161
CM711SA0006,508.0,482.431
CS196SA0233,406.0,321.80835
CN074SA1021,134.0,85.696075
CI099SA0050,797.0,957.2973
CC176SA1438,239.0,191.94827
CI014SA3261,278.0,271.4424
CC176SA3788,236.0,155.61246
CW131SA1048,104.0,123.82536
CF131SA1020,157.0,116.90895
CF131SA0825,115.0,180.1358
CK352SA0653,119.0,134.9052
CC176SA6333,132.0,157.23093
CB166SA0958,417.0,340.68747
FA616-264SA0004,682.0,695.5168
CC176SA1851,374.0,509.02042
CF131SA0393,77.6,81.97281
AGD517-51SA0002,486.0,821.8554
CI176SA1949,871.0,587.47894
CC176SA1809,137.0,80.20345
CI112SA1152,26.9,38.978733
CF177SA0635,281.0,253.69353
CF131SA0860,169.0,143.29767
CI110SA0274,65.3,89.213135
CI110SA0162,59.6,66.5384
CF131SA0668,65.3,53.28855
CC306SA0001,129.0,145.05205
CH006SA2706,226.0,238.37495
CF131SA0908,60.8,106.47372
FA611-242SA0001,260.0,294.32812
CN074SA1027,29.8,67.440445
CI014SA6501,171.0,341.14087
CI014SA3679,479.0,480.13135
CC176SA6382,134.0,161.16315
CI118SA0609,105.0,61.701805
CK352SA0864,30.5,44.731705
CH006SA4841,157.0,190.08376
CI176SA2325,68.9,51.355057
CC068SA0339,270.0,282.24863
CN074SA0278,105.0,106.18031
CF177SA1761,247.0,220.06845
CC176SA6385,516.0,465.67685
CC176SA1990,76.1,105.679016
CD086SA0006,366.0,318.79965
CE006SA1564,53.5,101.47105
CA002SA0636,403.0,385.13956
CE006SA1573,262.0,408.89877
CK022SA0215,479.0,436.48224
CI014SA4677,482.0,354.4499
CB006SA0041,501.0,291.79672
CI118SA0584,257.0,36.337627
CG008SA0106,1990.0,1908.8889
CF177SA0287,508.0,722.5646
CI176SA1803,120.0,115.5824
CI112SA1077,41.3,41.619713
CF131SA0945,171.0,247.92812
CI099SA0295,175.0,257.5256
CB110SA0113,886.0,623.3757
CE092SA0206,510.0,417.21188
FA324-247SA0001,42.6,103.92442
CO027SA3982,200.0,216.72044
FA616-264SA0001,552.0,520.8947
CK089SA0436,74.6,237.22903
CG161SA0001,257.0,162.22551
CM559SA0007,474.0,639.55023
CS460SA0061,32.4,97.3633
CE006SA0695,144.0,123.601425
CF177SA0309,125.0,154.15634
FA406-42SA0001,276.0,303.72867
CK352SA0043,156.0,107.480576
CF131SA0179,206.0,204.20276
CI176SA2352,20.7,92.44154
CA157SA0159,328.0,384.49188
FA406-109SA0001,364.0,94.709404
CN074SA0868,119.0,122.181656
CG115SA0051,221.0,179.19345
CC119SA0005,402.0,475.1191
CF131SA0968,169.0,182.43542
CI112SA0095,43.8,64.81111
CC176SA4162,27.1,78.21403
CC176SA1651,158.0,196.19429
CN074SA0845,99.6,138.12692
CK089SA0465,194.0,139.24548
CC176SA1174,163.0,119.61451
CK352SA0690,26.0,83.94796
CC176SA3990,69.6,135.78714
CC176SA6294,68.5,45.05291
CI176SA1841,68.7,152.6506
CF177SA0574,552.0,605.55585
CN074SA0843,128.0,98.38868
CU014SA1144,27.2,47.121025
CK089SA0923,263.0,265.11404
CF131SA0872,89.4,65.50801
CI099SA0037,1320.0,1714.0267
CU014SA1039,38.5,51.914597
CA053SA0192,704.0,592.94244
CT310SA0084,364.0,379.66226
CU014SA0870,34.0,52.97339
CK079SA4344,84.0,198.06387
CL186SA0001,192.0,271.92703
CI176SA0780,979.0,645.15405
CS196SA0005,163.0,92.94757
FA807-138SA0001,374.0,290.60934
CT040SA0982,458.0,435.9606
FA807-304SA0004,736.0,728.2496
CC176SA4523,65.9,65.16654
CS158SA0427,289.0,272.05096
CK352SA0540,46.1,62.912163
CC176SA2019,71.1,78.27942
CF131SA0802,218.0,167.28606
CC176SA6493,22.0,25.250515
CD132SA0003,40.4,217.7332
CK079SA3159,66.7,178.4255
CC176SA0470,55.3,76.39743
CF177SA0333,230.0,153.17944
CS009SA0086,181.0,228.7966
CK022SA0254,628.0,666.2828
CS158SA0424,222.0,273.72873
CF131SA0531,189.0,203.41351
CO064SA0218,467.0,249.67012
CC068SA0082,78.6,78.4864
CK352SA1141,34.5,42.03572
CK022SA0925,449.0,534.4357
CK352SA1735,50.2,86.86409
CI029SA0240,169.0,290.8395
CO064SA0227,278.0,246.54453
CK079SA3775,21.9,45.205196
CF177SA0507,2060.0,1316.331
CB166SA0650,237.0,279.71225
CP120SA0020,252.0,190.7609
CK352SA0508,175.0,201.20618
CC176SA4171,38.2,47.021767
CK079SA2892,499.0,447.67172
CN074SA0381,43.8,60.579506
CC149SA0004,232.0,307.2303
CI014SA3771,483.0,264.3796
CC029SA1278,176.0,183.74426
CI014SA5693,87.1,130.65753
CF131SA0153,120.0,161.9698
CC176SA0180,129.0,120.47715
CS078SA0532,817.0,742.4809
CV002SA1782,130.0,134.49701
CK089SA1042,123.0,151.00421
CK089SA0942,250.0,267.5958
CN074SA0207,63.2,68.76738
CC176SA5656,131.0,98.451416
CF177SA0417,282.0,98.553116
CB133SA0104,448.0,344.3002
CK025SA0621,300.0,374.26065
CE032SA0257,695.0,528.46136
FA807-174SA0009,457.0,280.3605
CK079SA4501,55.3,62.11077
CI099SA0245,1350.0,1453.2211
CI014SA3096,235.0,224.233
CC176SA6429,1060.0,1139.599
CK022SA0738,486.0,371.6912
CS158SA0407,208.0,260.6303
CN074SA0572,189.0,147.45604
CK089SA0414,139.0,223.10744
CK079SA3701,47.1,91.376205
CK022SA0917,468.0,381.54666
CI014SA3138,136.0,103.79247
CK352SA0657,37.8,50.63154
CK352SA0358,161.0,121.80031
CB166SA3045,80.7,81.20763
CB166SA1806,240.0,349.30792
CK079SA0451,33.9,71.706764
CK022SA0214,546.0,469.60898
CI118SA0044,135.0,112.12158
CN074SA0995,67.0,89.56871
CA286SA0014,103.0,74.1303
FA414-186SA0001,388.0,321.7035
CT186SA0336,299.0,179.62595
AGD920SA0081,10.5,104.26051
CF177SA1695,117.0,94.33381
CR029SA0576,223.0,226.03085
CF173SA0060,228.0,224.23763
CC176SA5228,27.6,32.531483
CB166SA2764,715.0,931.8056
CH006SA2721,110.0,166.05104
CK022SA0731,542.0,470.82166
CG008SA0103,1910.0,1703.5792
CU014SA1177,34.5,43.24733
CI112SA1236,86.1,61.48449
CC176SA6437,98.0,75.99972
CI099SA0130,1400.0,1535.1796
CM094SA0133,53.9,53.53652
CH006SA3756,418.0,536.9015
CL186SA0005,18.5,66.161766
FA806-229SA0001,285.0,340.4233
CI176SA1764,156.0,165.30627
FA806-253SA0002,729.0,588.67474
CF177SA0476,78.6,86.96944
CF131SA1004,50.9,106.39117
CJ030SA4074,30.5,48.952045
CC176SA6234,71.6,51.88224
CC176SA4918,63.1,56.270676
CB166SA0328,258.0,276.5073
CC176SA2973,34.3,63.995796
CB044SA0058,591.0,628.3643
CC176SA3958,232.0,275.39206
CF177SA0638,244.0,191.7543
CF177SA0675,584.0,535.82733
CI118SA0104,186.0,192.61899
CI112SA0806,30.1,56.807144
CD009SA0010,385.0,451.53134
CO064SA0028,391.0,324.61487
CF131SA1093,312.0,172.46365
CI110SA0143,73.5,53.99316
CU014SA1162,23.0,36.28037
CC176SA1504,225.0,309.201
CH006SA2140,191.0,217.22275
FA524-157SA0003,230.0,250.8645
CK079SA4422,26.1,72.916466
CK079SA4183,42.1,46.72007
CO006SA0055,1450.0,336.84915
CF177SA0048,91.7,71.987595
CB133SA0191,505.0,420.87885
CA035SA0058,495.0,295.2244
CF177SA0391,447.0,402.50522
CF131SA0424,428.0,298.47946
CD018SA0168,198.0,220.4139
CB133SA0046,232.0,255.4939
CR029SA0493,84.7,114.194145
CU014SA1050,38.6,23.532602
CR029SA0351,50.7,95.634796
CK352SA1528,75.0,53.88531
CU014SA1193,29.6,102.42575
CK062SA0205,181.0,250.15396
CB133SA0087,284.0,291.22775
CC004SA0686,373.0,351.02493
CA162SA0005,120.0,155.84714
FA324-212SA0004,321.0,343.6498
CC176SA0870,96.6,108.44226
CA412SA0026,132.0,86.193214
CS196SA0135,85.8,172.68182
CI112SA0171,30.1,45.51676
CJ030SA3658,59.9,82.67688
CA118SA0855,276.0,162.05371
CN074SA0772,84.3,74.97014
CJ030SA3667,44.5,47.132385
CC176SA3935,50.0,60.366898
CC176SA4016,86.5,56.589226
CW017SA12777,83.2,106.220505
CQ001SA0199,282.0,332.8143
CI099SA0074,288.0,314.2778
CK079SA0959,108.0,168.79526
CI110SA0151,87.8,64.323326
CK352SA0584,30.4,64.00231
CN074SA0805,120.0,186.59386
CK352SA0722,45.9,54.568268
CF177SA0310,142.0,118.633835
CC176SA2135,181.0,161.94023
CI176SA1536,129.0,109.25575
CI110SA0218,308.0,241.71678
CB210SA0040,310.0,366.7421
CK079SA4493,90.1,95.77716
CP061SA0004,918.0,493.4098
CE006SA1648,529.0,485.02255
CB166SA2382,279.0,214.93051
CI112SA0305,15.9,43.73622
CF131SA0446,116.0,86.688675
CK352SA0038,121.0,105.89717
CF131SA0753,86.0,86.97885
CF131SA0433,483.0,315.91452
CC176SA1577,136.0,136.69539
CK352SA1949,33.0,63.344383
CI029SA0249,235.0,228.93147
CF131SA1021,117.0,170.04889
CI118SA0550,140.0,147.18895
CR029SA0265,154.0,178.19785
FA611-120SA0001,418.0,401.41635
CK352SA1856,81.4,95.1859
CB166SA0588,354.0,342.02487
CF131SA0127,230.0,201.49004
CC176SA6388,44.4,13.445668
CG263SA0001,312.0,485.67297
CN074SA1204,53.6,88.086
CF131SA0757,40.7,53.074196
CN074SA0792,76.4,84.15581
CC176SA6320,320.0,208.36258
CB166SA0002,203.0,159.0899
CI014SA3274,127.0,81.30759
CB133SA0225,432.0,457.8
CN074SA0161,212.0,156.49277
FA806-152SA0003,251.0,244.46936
CK352SA0793,25.8,69.4731
FA509-40SA0001,152.0,118.74226
