sample_id,act,pred
CK352SA0844,210.0,287.5989
CI016SA2303,434.0,719.96844
CF177SA0321,422.0,432.6264
CC176SA3912,140.0,338.25037
FA524-45SA0001,2720.0,5752.5547
CK154SA0009,441.0,431.4247
CS235SA0918,493.0,810.1024
CF177SA0218,865.0,833.03503
CK079SA3911,106.0,-51.0642
CN074SA1424,182.0,262.37677
CK079SA3459,158.0,195.63393
CF177SA1728,2550.0,3036.0515
CN074SA0871,2330.0,3146.7766
CI176SA0929,5200.0,4910.157
CI014SA5976,5070.0,4898.15
CF131SA0563,226.0,836.0644
FA523-63SA0010,1900.0,1633.9658
CJ030SA3425,815.0,336.36548
CC176SA1798,541.0,497.8982
CM571SA0005,419.0,412.39905
CC176SA3942,514.0,829.00555
CA118SA0851,263.0,382.0681
CC176SA4915,2880.0,2272.5884
AGD920SA0115,42.9,328.61322
CF173SA0116,1330.0,789.0864
CN074SA1123,290.0,368.39017
CR029SA0511,709.0,490.9743
FA807-293SA0005,2320.0,1699.1953
CK079SA3438,423.0,345.04977
CF131SA0530,735.0,605.6878
CC176SA3266,852.0,841.0256
FA415-48SA0001,5750.0,6452.0664
CI118SA0103,245.0,487.20523
CQ001SA0192,797.0,602.3265
CC176SA0784,812.0,522.7941
CF131SA0932,327.0,208.54796
CB166SA2017,424.0,1267.6501
CI014SA4675,2530.0,2375.0247
CB206SA0052,663.0,381.98175
CK022SA0915,2730.0,2257.4622
CN074SA0470,662.0,602.07684
CB005SA0091,1770.0,1927.7047
CC176SA0952,2670.0,2263.4954
CB166SA0358,643.0,555.5036
CO083SA0044,287.0,414.3968
CK079SA3204,541.0,450.1065
CH006SA3109,2170.0,1779.6921
CK352SA0473,423.0,325.61774
CO027SA3971,549.0,516.0786
CC176SA3075,1280.0,1700.7516
CF131SA0246,2080.0,1787.6898
CF177SA0484,574.0,374.61246
FA509-40SA0001,556.0,454.4089
CR029SA0589,1010.0,758.1545
CF177SA0067,111.0,439.02744
CI014SA3163,218.0,454.14825
CH006SA3837,1490.0,1623.4813
FA324-23SA0001,832.0,1001.6539
CC176SA6426,1020.0,1047.6917
CC176SA6317,850.0,801.1202
FA406-79SA0007,2310.0,2231.1562
CK352SA0444,455.0,420.27286
CT021SA1918,1470.0,1550.7247
CA299SA0001,768.0,1163.5558
CM049SA0068,3110.0,1964.7604
CA118SA0822,1100.0,828.2491
CA150SA0111,376.0,553.2673
CF131SA0811,348.0,473.83075
CN074SA1429,144.0,375.56818
CK022SA0363,1670.0,1962.5028
CS158SA0405,2890.0,2873.4253
CC176SA5653,1870.0,1466.9803
CC004SA0418,2850.0,2195.6704
CK352SA0540,312.0,218.46637
CE006SA1583,2360.0,2482.303
CK079SA2991,129.0,304.51508
CR029SA0256,209.0,414.26093
CP331SA0020,2570.0,2445.782
CI099SA0003,4800.0,4601.488
CN074SA0282,856.0,470.59265
CN074SA1222,805.0,504.89783
CS287SA0379,1430.0,2032.0087
CF131SA0315,2920.0,3065.8713
CI176SA2118,1350.0,605.87054
CI099SA0318,4780.0,4140.621
FA324-300SA0011,1540.0,806.8278
CK089SA0457,737.0,923.1508
CK352SA1926,522.0,361.96704
CI112SA0266,120.0,65.73269
CD208SA0003,3970.0,2854.863
CK079SA3870,230.0,121.24548
CM094SA0066,585.0,434.21356
CI014SA3771,3750.0,3401.1907
CK079SA4529,113.0,82.18901
CM484SA0007,1760.0,5727.952
CE006SA1632,663.0,462.99493
CB166SA2583,1130.0,913.1893
CS196SA0049,537.0,715.5438
CK352SA1262,197.0,207.6693
CB133SA0002,1870.0,2230.453
CC176SA3853,532.0,314.5254
CG115SA0522,1910.0,1513.3253
CH006SA4558,1160.0,1174.4606
CK352SA1735,198.0,337.40167
CB044SA0098,3520.0,3694.6716
CN074SA1210,415.0,457.4588
CN074SA0195,491.0,704.71094
CB166SA0002,783.0,703.49945
CM049SA0069,2030.0,1413.3206
CE006SA1370,1160.0,1083.9905
CJ030SA4143,706.0,708.70715
CH006SA3784,1640.0,1404.256
CH006SA4667,1750.0,2014.1117
CC176SA3928,937.0,857.30237
CN074SA0373,257.0,214.75143
CA118SA0856,829.0,592.30585
CI176SA2490,3040.0,2419.1023
CN074SA0215,685.0,763.06586
CC176SA3944,1400.0,1523.0577
CN074SA0254,650.0,316.28723
CI099SA0011,4950.0,4718.2563
CB166SA0353,1320.0,1175.4177
CU014SA1065,383.0,355.04602
CK352SA0301,603.0,404.54517
CR029SA0674,1000.0,1355.02
FA807-178SA0001,1880.0,1905.2838
CF131SA0854,1280.0,1107.0765
CH006SA4221,2900.0,2234.119
CN074SA1142,763.0,570.97253
CC176SA4861,166.0,256.07324
CF177SA0531,319.0,370.0012
CB166SA2279,620.0,503.4878
CF177SA0462,153.0,253.0563
CB044SA0188,4260.0,4621.421
CN074SA0832,672.0,426.79712
CK022SA0576,1970.0,2151.1677
FA509-176SA0001,7530.0,7845.668
CK013SA1657,2970.0,2091.8396
CQ001SA0180,1890.0,1979.5967
CK079SA4063,162.0,337.8976
CI099SA0264,878.0,729.1961
CI118SA0984,266.0,362.3861
CF131SA0738,119.0,370.43176
CT040SA1273,187.0,388.92273
CA118SA0997,1070.0,698.2601
CS196SA0031,1290.0,875.8354
CI112SA0334,80.3,209.896
CT195SA0045,953.0,757.83
CI014SA3541,195.0,617.54047
CA340SA0013,2930.0,2102.9343
CC176SA6267,431.0,401.39316
CA356SA0039,6730.0,6050.2705
CK022SA0918,2450.0,2313.9502
CI014SA4562,2640.0,1470.8265
CF177SA0698,2010.0,2129.5515
CC176SA1326,546.0,548.28314
FA513-13SA0002,3160.0,3561.847
CS158SA0404,2120.0,2881.5852
CC176SA0509,477.0,297.9409
CI176SA1214,1430.0,838.3626
CC176SA2101,630.0,237.61748
CS196SA0414,701.0,714.3609
FA406-81SA0001,4000.0,3399.306
CK079SA3539,95.7,416.90186
CA286SA0022,574.0,734.6668
CI110SA0127,10.3,1121.6354
CF177SA0481,10200.0,8999.499
CI112SA0454,131.0,179.05214
CH006SA2140,1330.0,1486.8441
CS196SA0096,996.0,1011.60223
CR029SA0556,527.0,499.94586
CC176SA6489,87.3,285.25797
CI176SA0864,755.0,746.4892
CC176SA3958,817.0,689.5684
CC176SA5172,549.0,476.495
CO064SA0272,1400.0,1580.3802
CF177SA0744,9060.0,6526.3525
CK352SA0864,143.0,214.60072
CK022SA0254,3720.0,3558.8347
CS196SA0396,1540.0,1508.1445
CC176SA1286,2010.0,1573.8253
CC176SA5009,288.0,289.82468
FA806-229SA0001,1750.0,1727.2284
FA509-104SA0001,366.0,633.10815
CK089SA0414,1400.0,696.7729
FA324-212SA0006,1550.0,1712.1221
CB093SA0044,10600.0,6219.057
CA118SA0869,368.0,388.775
CC176SA5633,994.0,1075.1554
CI112SA0899,103.0,147.56438
CI118SA0651,469.0,486.36926
CD027SA0054,5070.0,5354.0825
CF177SA0223,931.0,732.0467
CD132SA0003,1980.0,6404.057
CC176SA1231,251.0,878.55365
CI014SA4679,258.0,319.9251
CK352SA0213,706.0,551.2871
CB166SA1977,235.0,321.67383
CF131SA0692,176.0,366.68512
CT195SA0014,737.0,574.561
CS196SA0258,2130.0,1128.1893
CF131SA1016,63.2,299.88385
CC176SA5103,587.0,814.55475
CS190SA0007,64.2,268.91852
CT063SA0076,3220.0,3215.1
CB166SA2199,629.0,772.6959
CI029SA0332,2310.0,2111.4116
CA150SA0037,3060.0,2211.617
CK062SA0194,1040.0,1268.0382
CK352SA0227,733.0,878.29596
CI099SA0225,4440.0,4412.4272
CC176SA3620,1130.0,1239.3649
CS103SA0847,4780.0,1055.5736
CN195SA0001,6480.0,7879.2417
CB166SA1655,1010.0,826.9135
CP284SA0006,3930.0,3247.4302
CN074SA0985,1200.0,1084.4271
CF131SA1060,707.0,1277.0731
CI112SA0760,96.7,61.740154
CA183SA0001,1500.0,1507.1825
CW017SA13004,208.0,147.8223
CF177SA0477,1240.0,694.5795
CK352SA1606,408.0,383.6881
CC176SA2011,2290.0,2146.0684
CC176SA3635,1100.0,920.51263
CT040SA0987,585.0,218.90974
CN074SA0381,102.0,290.2514
CI176SA0942,8210.0,6873.2534
CF131SA0061,4630.0,5414.325
CC176SA5352,2190.0,2185.694
CK352SA1246,447.0,462.76303
CI099SA0338,2220.0,1882.8483
CF131SA0250,1390.0,1289.4484
CE206SA0004,566.0,402.30786
CN074SA1104,590.0,363.80402
CK352SA1371,698.0,513.0181
CK062SA0200,969.0,906.72064
CG008SA0108,5800.0,6068.9
CG115SA0802,8260.0,8174.4478
FA324-210SA0002,2940.0,236.54555
FA324-263SA0001,657.0,653.09784
CB133SA0072,2150.0,1952.0499
CK079SA2892,2790.0,2074.3765
CC064SA0056,594.0,494.50253
CF131SA0104,433.0,657.9778
CK352SA1832,269.0,330.66803
CI176SA1968,355.0,416.33307
CB166SA1176,1920.0,2290.1296
CH006SA2632,1600.0,1157.6223
CT040SA1550,1490.0,1814.0305
CI014SA2972,1170.0,1197.4955
CC068SA0159,849.0,930.818
CI112SA1038,131.0,186.84447
CK022SA0920,2350.0,3008.868
CJ030SA3822,526.0,464.59912
CK079SA3972,117.0,281.93842
CM009SA0491,1330.0,1280.2418
CA053SA0122,397.0,461.00073
CI176SA1613,1430.0,1044.6257
CF177SA0319,492.0,402.8978
CU014SA0978,165.0,200.49162
CK079SA1279,268.0,8.561163
CC176SA4529,151.0,224.90373
CS196SA0395,2360.0,2319.766
CK022SA0554,2480.0,2144.9856
CP120SA0020,8270.0,6967.365
CN074SA0952,797.0,737.62177
CB166SA1858,227.0,412.20245
CN074SA1228,517.0,425.7661
CI118SA0449,570.0,411.00604
CF131SA0930,247.0,186.4334
CE092SA0021,4610.0,4377.987
CS290SA0060,2120.0,1266.8644
CC176SA1847,190.0,242.31282
CI014SA3218,258.0,423.24933
CE006SA1323,3600.0,4825.278
CJ030SA4159,399.0,350.50342
CK148SA0866,2890.0,2688.0808
CI176SA1679,1260.0,904.92804
CB133SA0035,2950.0,2144.4514
CG113SA0006,3840.0,3173.929
CI014SA6162,2960.0,2727.6582
FA611-145SA0001,779.0,975.1786
CK352SA0167,131.0,272.84442
CF131SA0765,122.0,740.7624
CI099SA0091,4760.0,4355.209
CB166SA0947,1680.0,1483.223
CC176SA5640,1760.0,898.5787
CF177SA0486,963.0,706.0312
CP331SA0047,1300.0,1511.2562
CK079SA3757,268.0,236.88771
CF177SA0661,2550.0,2584.904
CF131SA0971,1060.0,781.12836
CN074SA0270,521.0,668.85236
CH012SA0513,4380.0,3528.5457
CM559SA0003,3200.0,2821.8645
CK079SA4052,92.8,441.2887
CF047SA0014,3470.0,2361.759
CB166SA2038,226.0,873.7654
CK022SA0541,1260.0,1269.3705
CH006SA3566,1240.0,1113.7288
CF131SA0123,897.0,1049.0221
CC176SA1895,510.0,206.84607
CC176SA4190,199.0,285.77448
CE006SA0581,1510.0,1119.3601
CK079SA4263,186.0,317.2322
CK022SA0909,2520.0,1594.821
CC306SA0010,350.0,385.80493
CJ261SA0001,1170.0,486.39368
CC176SA6239,1350.0,852.1883
CC176SA5643,1350.0,663.76935
CC176SA1000,1500.0,1566.2029
CK352SA1141,147.0,194.23451
CC068SA0272,1490.0,603.02264
CC176SA4177,176.0,290.08545
CO064SA0013,88.5,897.6172
CC176SA6325,1590.0,1657.6711
CF173SA0095,1070.0,795.16473
CF131SA0693,946.0,842.5671
CS196SA0148,1680.0,2022.3575
CI118SA0053,410.0,449.91776
CE006SA0602,863.0,475.83063
CJ030SA4350,153.0,202.70815
CC176SA3329,914.0,1831.0803
CI112SA0253,83.1,137.47472
CM571SA0023,372.0,525.85284
CI118SA0422,282.0,375.12213
CC176SA2063,1010.0,921.8499
CS196SA0218,885.0,520.6383
CB166SA1598,2370.0,2911.1023
CF131SA0999,116.0,244.95456
CK079SA1070,525.0,1020.50885
CK352SA1580,896.0,1015.4123
CI112SA0509,148.0,339.91745
CK352SA1878,461.0,452.0344
CN074SA1130,547.0,605.01447
CI118SA0759,779.0,1010.00073
CA173SA0005,1230.0,3344.5488
CS158SA0401,1940.0,2233.7153
CN074SA0772,266.0,298.33075
CF177SA0310,739.0,467.24973
CK079SA3365,1400.0,954.3244
CC068SA0388,460.0,347.09213
CU014SA1303,260.0,257.2645
CK022SA0553,2180.0,1899.2069
CF177SA0645,1010.0,891.13965
CK079SA1153,356.0,573.9757
FA616-257SA0001,3400.0,4465.038
CJ030SA3611,183.0,274.42062
CC176SA0787,400.0,299.152
CB166SA1997,844.0,658.9089
CH006SA3619,1390.0,883.3827
CT276SA0008,259.0,367.63965
CK352SA0650,286.0,400.03812
CC176SA3844,842.0,1209.0089
CA310SA0012,1460.0,2242.184
CC176SA3636,867.0,865.37354
CJ030SA3826,325.0,318.9552
CK079SA1208,230.0,238.15001
CH006SA2505,868.0,799.7645
CB166SA1806,1890.0,1090.1896
CK352SA1949,148.0,233.84987
CJ030SA3724,322.0,455.01587
CF177SA0032,478.0,391.52054
CI176SA0982,913.0,667.3456
FA807-294SA0001,692.0,1106.402
CF131SA0190,778.0,1153.1693
CN074SA0822,788.0,708.9325
CC306SA0015,432.0,555.4261
CE006SA1375,2280.0,2203.4666
CN074SA0343,274.0,248.49066
CK079SA4422,121.0,175.98856
CO027SA3979,340.0,513.58746
CS196SA0065,246.0,312.3697
CT040SA1216,209.0,462.29657
CS158SA0240,982.0,1183.3729
CK352SA1852,212.0,328.30792
CC176SA6253,1100.0,1050.91
CB166SA0692,1780.0,1514.1842
CB166SA2435,3180.0,2749.7292
CI112SA0084,120.0,133.14583
CC176SA5307,1310.0,1471.5502
CG115SA0993,2160.0,2096.63
CD181SA0005,5230.0,4761.798
CC176SA6431,120.0,196.00554
CF177SA0048,702.0,501.28876
CI118SA0007,620.0,452.21082
CA035SA0066,5540.0,4687.466
CL122SA0005,9650.0,9740.378
CI118SA0561,812.0,734.58344
CE006SA1284,409.0,367.7885
CC176SA4179,376.0,261.9855
FA701-39SA0001,762.0,594.1351
CB206SA0040,653.0,716.40424
CK022SA0584,2190.0,2507.8403
CQ001SA0190,1600.0,1696.9005
CC176SA3639,591.0,755.7078
CA053SA0407,3490.0,3233.1868
CK022SA0914,2030.0,1678.7793
CR029SA0446,1070.0,866.46564
CC176SA6199,1030.0,898.10126
CI014SA3274,540.0,461.44946
CN074SA0242,792.0,829.6158
CF131SA0836,1640.0,1516.1202
CI112SA0415,165.0,256.0533
CK079SA1776,97.7,343.07953
CB210SA0024,1770.0,1878.2391
CB166SA1168,477.0,751.21136
CF131SA1034,84.6,125.09579
CE006SA1278,624.0,412.66226
CK352SA0327,210.0,231.24062
CT195SA0013,1900.0,2048.2715
CS196SA0376,809.0,920.6321
CK079SA1159,277.0,237.70879
CK352SA1086,258.0,229.98662
CC176SA1799,1420.0,1502.8773
CI014SA4513,767.0,851.863
CC176SA5040,732.0,589.2064
CC176SA6180,2000.0,1904.0769
CA118SA0843,213.0,400.0631
CC176SA4728,817.0,839.37933
CT040SA1622,5600.0,5970.312
CC176SA2118,353.0,219.38844
CA118SA0691,1510.0,909.4604
CI176SA2529,1530.0,1307.5349
CN074SA0293,149.0,332.10413
CC201SA0015,2420.0,2204.125
CI014SA3179,765.0,468.5957
CA286SA0005,592.0,2068.346
CI099SA0351,699.0,634.04364
CC176SA6485,166.0,250.02707
CK022SA0137,2170.0,1616.358
CK079SA4428,191.0,150.31145
CC176SA5248,415.0,272.2301
CH006SA3076,742.0,1024.8741
CM484SA0020,271.0,4943.67
CE006SA1306,531.0,350.45068
CF131SA0421,1560.0,1374.1805
CF131SA0409,2420.0,2358.8867
CC004SA0467,2320.0,2021.9037
CF177SA0064,569.0,444.41046
CA150SA0042,2430.0,1398.2438
CF173SA0021,541.0,563.4756
CV031SA0023,209.0,279.46332
CC176SA4979,418.0,499.54605
CJ030SA3937,284.0,620.09973
CH006SA4260,822.0,449.54785
FA807-157SA0003,2050.0,1923.4174
CJ030SA3981,503.0,520.2569
CS196SA0308,686.0,1345.4259
CI112SA0921,166.0,231.30144
CJ030SA4382,229.0,315.89294
CF131SA0975,1100.0,1071.5555
CA412SA0053,480.0,379.47604
CI014SA5484,2950.0,2499.0115
CK022SA0120,1270.0,1526.2601
CF177SA0215,673.0,600.98444
CI118SA0733,314.0,468.91132
CT186SA0293,1520.0,99.03296
CF177SA0309,687.0,430.97034
CK089SA0962,740.0,687.28644
CP241SA0001,766.0,839.0196
CC176SA1225,1120.0,1141.3928
FA611-116SA0001,6800.0,7112.174
CI176SA0877,4980.0,4701.3457
CR029SA0225,599.0,421.31927
CJ030SA3817,529.0,477.50858
CC176SA4759,625.0,486.55127
CB044SA0189,4760.0,5094.405
CE032SA0232,5020.0,4126.7065
CR029SA0420,961.0,1100.9105
CU014SA1187,322.0,573.70123
CC176SA5285,6730.0,5181.378
CB166SA1668,2460.0,2274.8958
CF131SA1044,526.0,1064.7959
CK079SA4459,92.2,216.27553
CC176SA6250,591.0,547.4341
CB044SA0177,4910.0,5319.5674
CT040SA1546,1520.0,1115.4491
CF131SA1050,302.0,414.66394
CH006SA5786,2150.0,1439.378
CC176SA0906,802.0,934.29474
CC004SA0599,2710.0,1822.037
CB070SA0060,1410.0,1635.9729
CR029SA0406,608.0,715.01654
CI112SA1111,84.9,195.32509
CC176SA6251,488.0,435.59375
CK079SA0300,2600.0,3323.5781
CK352SA1346,171.0,312.4021
FA614-20SA0001,791.0,689.14557
CC176SA6357,58.6,293.2544
CJ030SA4315,140.0,473.92667
CP331SA0008,1720.0,1546.7491
CK079SA3840,405.0,189.19838
CI099SA0007,842.0,1246.3374
CK352SA1318,298.0,455.7694
CU014SA0967,262.0,214.12947
CI014SA5493,1320.0,1314.6588
CI014SA3420,176.0,500.32596
CC176SA4983,163.0,166.4915
CF177SA0718,2510.0,1764.1555
AGD517-61SA0002,2020.0,1480.0316
CI176SA1259,1920.0,1362.2017
CI112SA1206,116.0,258.26096
CC176SA6299,515.0,786.72296
CI014SA5709,2650.0,1871.1484
CN074SA0906,758.0,586.7123
CF100SA0372,388.0,388.74026
CA294SA0023,247.0,278.13422
CF131SA0824,147.0,335.52686
CM571SA0166,1790.0,2439.6047
CR029SA0397,1020.0,1044.9545
CP331SA0026,1710.0,1327.9814
CV002SA1888,1050.0,892.6042
CS196SA0405,717.0,691.7813
CF177SA0688,1160.0,1421.7985
CF131SA0775,1690.0,2343.7197
CC176SA1194,1550.0,1785.9684
CS196SA0301,590.0,704.38654
CF177SA0410,1570.0,1102.2708
CC176SA6189,1510.0,1238.3618
CI176SA0585,1420.0,903.8577
CB044SA0223,4290.0,3737.2896
CI176SA1830,519.0,500.7885
CC176SA4468,190.0,305.75394
CI112SA1253,3400.0,4286.828
CW131SA1045,496.0,484.44833
FA523-46SA0001,1380.0,1286.0824
CK025SA0633,1140.0,1057.9318
CT123SA0012,1490.0,1706.8878
CQ001SA0188,877.0,817.3381
CK352SA1090,401.0,405.528
CI118SA0490,1390.0,1204.2697
CK008SA0014,612.0,572.99066
CF131SA0868,1240.0,1211.6547
CC176SA6409,1350.0,972.4454
CA294SA0018,373.0,241.74554
CK079SA4365,214.0,308.44006
CP331SA0039,1140.0,1284.4763
CG115SA0482,627.0,559.1148
CB166SA3029,1720.0,1541.6171
CN074SA0347,311.0,326.94562
CC176SA3176,571.0,214.43733
CC176SA3618,1150.0,993.965
CT040SA1412,1640.0,1174.5536
CM571SA0187,558.0,379.35233
CC176SA5639,2200.0,1847.8615
CB166SA2324,2460.0,2055.7908
CC176SA6402,57.7,23.5838
CK079SA3169,289.0,265.23935
CK001SA0001,2170.0,2056.033
CB037SA0035,813.0,647.4894
CI176SA0475,904.0,1014.56866
CN219SA0002,1040.0,920.5583
CI110SA0112,1.22,781.56555
CY002SA1023,1340.0,1522.4423
CU014SA1012,171.0,172.93393
CK352SA0978,553.0,349.9253
FA806-152SA0003,978.0,1317.6584
CO027SA3973,515.0,734.84784
CI176SA2150,106.0,429.77777
CA118SA0846,1330.0,1114.8575
CC176SA6379,40.6,118.23263
CC176SA6254,2170.0,2022.8999
CT040SA1260,1840.0,1744.4244
CF131SA0393,438.0,392.8076
CK013SA1405,2800.0,1692.5844
FA807-181SA0001,3020.0,3639.2583
CC068SA0335,730.0,639.01953
CN074SA1050,1540.0,1159.3102
CK022SA0532,4910.0,4592.7354
CP331SA0052,1100.0,993.7541
CK352SA1497,298.0,418.57483
CE092SA0153,427.0,316.8829
CC176SA3145,1100.0,1279.151
CF177SA0479,10400.0,9166.893
CK079SA4419,222.0,191.72652
CF131SA0032,3310.0,3892.4036
CA157SA0182,2930.0,2796.3083
CI014SA3308,394.0,403.0816
CC176SA3464,443.0,511.04254
CK089SA0437,504.0,830.2837
CN074SA1129,603.0,643.6747
CC176SA6307,160.0,367.84067
CC002SA0033,2060.0,2540.8997
CR029SA0266,729.0,634.32904
CK352SA1907,407.0,383.35107
CB166SA0895,2150.0,2006.2015
CM220SA0004,5790.0,5177.9146
CI014SA3572,1140.0,918.56647
CC176SA3984,338.0,442.5978
CC029SA1278,797.0,997.56146
CI099SA0029,4710.0,4092.9568
CM571SA0007,417.0,435.409
CC023SA0052,2480.0,1941.5807
CC176SA3530,2660.0,2191.4182
CO064SA0218,1810.0,1026.0175
CA310SA0013,1740.0,1842.6354
CC176SA1336,1600.0,1615.4276
CF177SA1704,185.0,249.06975
CC176SA6326,951.0,968.3105
FA701-35SA0001,6300.0,5764.753
CQ001SA0466,1240.0,1409.5951
CF131SA0705,2400.0,2126.0063
CB166SA0389,1260.0,1593.8851
CB166SA0454,2800.0,2547.5852
CK022SA0342,2600.0,1964.0596
CI176SA2325,321.0,396.55646
CC029SA1344,1070.0,1109.192
FA523-30SA0004,355.0,369.49203
CD018SA0139,3850.0,3638.9983
CS287SA0451,2120.0,1882.2339
CK352SA1092,164.0,172.28378
CO064SA0222,1910.0,1250.5328
CM049SA0058,1510.0,907.68756
CR029SA0233,379.0,468.5094
CJ030SA4152,5560.0,4331.908
CC176SA1529,366.0,465.8019
CF131SA0632,334.0,336.67233
CI099SA0030,1350.0,1368.8368
CK001SA0022,1190.0,1003.23047
CJ030SA4093,458.0,358.2903
CC176SA4969,215.0,228.24945
CK079SA3775,90.8,195.95049
CU014SA0870,328.0,230.81166
CN074SA0378,267.0,258.2728
CN074SA0346,387.0,318.1936
CC176SA1782,997.0,866.4201
CK079SA4494,248.0,359.79236
CO064SA0332,415.0,1205.224
