sample_id,act,pred
CJ030SA3779,0.72,0.017524078
CK352SA0464,0.81,0.7514407
CJ030SA4245,0.53,0.75958884
CH006SA5112,2.59,4.1263776
CK352SA0023,0.4,0.335436
CH006SA3109,1.27,3.150309
CK352SA1865,0.8,0.7635037
CK352SA1500,0.26,0.16920061
CC176SA1624,0.2,0.5970221
CK352SA1382,0.43,0.71377563
CC176SA3176,0.77,0.90972996
CB166SA1606,2.85,2.3099978
CF177SA0475,1.47,0.4844507
CE006SA1332,8.76,8.985779
CI099SA0025,1.51,2.4308991
CI112SA0750,0.49,1.0783345
CK352SA1549,1.28,0.67991596
CB166SA2583,3.17,1.0936952
CC176SA6301,5.94,5.2538757
CN074SA1036,13.4,3.2721934
FA611-194SA0003,6.22,1.6810615
CM571SA0031,0.98,0.6245921
CS196SA0331,0.94,3.027804
CH006SA2980,1.73,2.7185872
CB166SA1297,2.01,3.1896956
CI099SA0113,1.12,0.16860299
CS196SA0419,4.26,4.5044484
CI112SA1234,0.65,0.448148
CN074SA0166,33.6,8.263272
CK022SA0503,1.87,2.697372
CK352SA0645,0.21,0.60841995
CF177SA0314,2.14,2.1176722
CM094SA0105,6.42,0.6160274
CN074SA0378,8.71,1.9490275
CI176SA0551,1.81,3.304887
CT040SA1272,12.5,0.4617985
CC176SA3870,0.87,0.5921498
CB166SA1487,4.73,4.4968324
CI118SA0345,1.41,1.3107159
CN074SA0295,3.37,3.12951
CI014SA2973,2.1,3.7450113
CC176SA4410,0.85,3.6888182
CC176SA1936,1.11,0.43850964
CB133SA0197,2.71,1.7194147
CC176SA4224,0.3,0.43385345
CC176SA6307,0.92,2.2903872
CS196SA0385,3.41,2.082995
CC176SA6312,0.55,0.6367987
CI112SA0052,0.73,0.6338005
CF131SA0569,1.23,0.73110694
CO064SA0326,1.56,1.8853767
CI014SA3308,0.2,0.77888817
CK025SA0704,4.17,9.181484
CN222SA0001,0.2,0.8740007
CK079SA3056,1.22,0.8830845
CM419SA0061,2.16,2.031946
CC176SA2922,0.31,0.41293198
CK079SA4405,0.43,1.7386718
CU014SA0860,0.59,0.5348026
CI014SA5602,1.38,2.275867
CF131SA0614,0.26,0.755883
CU014SA0806,0.69,1.5209717
CI099SA0053,1.88,0.852965
CC176SA6255,1.99,1.2557164
CC176SA1815,0.54,0.5983191
CP157SA0002,1.12,1.4705323
CC176SA4214,0.34,0.30589104
CI014SA3752,0.49,1.1812407
FA324-354SA0002,1.14,2.2266493
CC176SA2045,5.69,8.115786
CF131SA0781,0.2,2.5495677
CK022SA0690,2.55,2.1367211
CC004SA0418,4.3,2.4552546
CE006SA0645,9.36,9.971133
CK079SA3818,1.17,1.833838
CC029SA1344,3.14,1.0717498
CF131SA0171,1.24,2.7897184
CI099SA0087,3.23,3.2679992
CF177SA0398,1.49,0.912718
CS196SA0391,2.71,1.7741795
CM571SA0019,1.48,2.6353657
CA294SA0017,0.68,0.50491774
CB166SA1625,6.07,3.7376351
CI014SA3018,1.84,2.680519
CF131SA0936,0.64,0.7834541
FA324-397SA0002,1.46,4.4104414
CC176SA6382,2.52,1.0061105
CM217SA0067,3.77,4.663691
CC176SA5640,10.3,0.7148108
CI014SA6181,0.53,1.7441826
CI176SA2118,6.63,1.8085822
CA310SA0018,4.6,9.588836
CF131SA0373,2.0,2.105993
CC176SA6446,0.3,2.0783145
CA053SA0192,3.19,4.922945
CS196SA0030,2.68,2.3719096
CN074SA0174,15.2,8.235253
CK079SA0300,2.78,2.8665042
CN074SA1134,31.9,8.8399935
CI112SA0033,0.51,0.37874013
CB166SA2076,1.16,2.0343952
CJ030SA4401,0.65,0.68176097
CI014SA3128,3.98,2.8087745
CK352SA1945,0.85,0.43887323
CD018SA0141,2.64,1.6813971
CH006SA3566,1.57,3.872892
CN074SA1428,3.53,1.8662062
CI099SA0128,2.35,1.7073691
CB166SA0378,4.98,3.2035806
CA150SA0021,2.26,2.403211
CC176SA6175,2.12,2.6381454
CN074SA0562,0.92,0.62559634
CN074SA0952,5.95,5.259577
CS196SA0291,1.01,2.5255642
CK022SA0580,1.85,3.3235612
CH006SA2940,1.3,3.7006304
CF177SA1716,6.68,11.125643
CB133SA0199,2.03,3.095767
CU014SA1214,0.77,0.44712073
CB166SA2228,2.0,2.1555283
CF131SA0057,1.24,1.2915509
CJ030SA3914,0.77,0.49231052
CC176SA3936,0.71,0.68882996
CK022SA0565,1.84,2.1044323
CI176SA0585,1.99,0.6620052
CN074SA0411,14.9,9.643438
CS196SA0024,0.67,1.3991451
CB166SA2138,3.1,2.0447285
CB133SA0032,2.45,3.3403673
CF131SA0750,2.15,1.7888622
CA118SA0895,1.31,1.6915097
FA415-47SA0001,1.99,2.9512372
CC176SA5135,0.74,1.3522629
CC176SA6472,1.56,2.7304587
CK352SA0152,0.28,0.34926957
CA002SA0636,0.81,1.263183
CN074SA1091,1.42,2.918922
CK079SA3680,1.23,10.47067
CK352SA1563,0.43,0.5439226
CF177SA0721,8.12,6.489719
CI110SA0122,0.48,0.40697706
CC176SA1576,0.46,0.40931684
CF131SA0872,0.2,0.47007525
CN074SA1114,9.75,2.3409495
CC176SA6256,8.03,4.091972
CK013SA1405,3.35,2.0171888
CH006SA3837,0.95,1.9309802
CC146SA0010,3.45,1.7973799
CB133SA0006,3.78,3.7673788
CI099SA0014,1.17,1.3303518
CK022SA0583,2.7,3.098383
CC176SA4928,0.34,1.5318158
CI176SA1259,2.16,2.4371865
CC169SA0002,0.83,2.596413
CI112SA0334,0.44,0.46011525
CE223SA0005,1.13,6.9125547
CJ030SA4341,1.34,1.9723136
CI014SA3106,4.94,2.839628
CN074SA0219,15.5,15.534564
CE006SA1487,2.2,2.650505
CC176SA3876,0.31,0.23180486
CJ030SA3697,1.46,1.9770979
CB133SA0066,2.42,2.456658
CF131SA0390,2.53,2.2125568
CB166SA2166,3.03,2.7431984
CN074SA1103,1.18,3.5197875
CI014SA3325,2.87,3.2147965
CI014SA6658,2.17,3.1189358
CF131SA0699,2.6,2.6812575
CY027SA0011,3.21,4.1974344
CY002SA1015,4.21,3.8949962
CJ030SA3593,1.64,1.5300574
CK013SA1062,2.47,1.9851804
CI130SA1606,0.41,-0.2481242
CK079SA0959,0.55,1.8237394
CC176SA1858,0.48,0.75691104
CA157SA0292,1.38,1.9594066
CA118SA0856,3.18,3.2032123
CC048SA0179,2.23,2.330928
CF131SA0340,4.16,3.524527
CI176SA1288,1.5,2.876793
CC176SA6385,2.7,1.3154273
CC176SA6186,1.97,1.0912803
CK022SA0358,2.27,2.8032339
CF131SA0444,1.08,1.1095434
CI099SA0018,1.87,3.382141
CH006SA2649,3.57,2.8068933
CH006SA5761,1.64,3.6587677
CF177SA0663,3.57,4.800827
CY027SA0014,3.04,5.0992985
CC176SA0897,0.91,0.42580056
CK079SA1042,0.57,0.8635141
CJ030SA3461,0.95,1.4959522
CC176SA3990,0.85,0.9222693
CK352SA0767,0.94,0.09050138
CK352SA1125,0.57,0.3846522
FA415-63SA0002,2.48,3.4091969
CF177SA0265,4.53,8.641455
CK022SA0422,2.26,5.1134396
CJ077SA0139,3.53,1.3572174
CP331SA0025,7.43,4.1324124
CI014SA2961,1.84,2.929065
CT310SA0157,2.09,2.5578375
CF177SA0313,1.25,3.6288202
CK089SA0451,3.94,4.739895
CI112SA1241,0.58,0.6902395
CC176SA6423,0.47,1.2821705
CI176SA1796,6.86,2.546359
CK352SA1850,1.28,0.9664059
CF177SA0467,3.19,3.7203717
CI112SA0208,0.46,0.25255686
CB166SA1642,3.48,3.4641438
CC176SA6402,2.67,3.0388649
CC176SA1787,11.2,1.0136111
CJ030SA4350,0.94,1.1289294
CB133SA0186,3.98,2.8846903
CB166SA2279,2.81,1.2544353
CC176SA6229,2.48,2.008255
CK079SA3817,1.36,8.193534
CC176SA2051,1.01,0.616192
CC176SA2121,0.97,0.6025313
FA524-45SA0001,2.31,7.348463
CW104SA0035,0.38,2.760263
CD016SA0019,0.52,0.7682374
CP331SA0057,4.34,2.9179597
CT040SA1042,0.79,1.6577997
CK352SA0825,0.7,0.47423965
CB166SA1422,3.84,2.9307437
CI176SA0961,3.33,2.3358748
CJ030SA3828,2.17,2.1645334
CI118SA0457,1.13,0.92713606
CN074SA1228,6.89,2.6364555
CB166SA1522,5.57,4.157236
CF131SA0729,1.08,0.8443296
CC176SA6503,0.25,0.32217443
CF131SA0641,0.89,0.60081494
CK079SA4546,0.72,0.7479151
CI112SA1232,0.68,1.4759179
CI112SA0466,0.82,0.6409893
CB044SA0070,27.7,31.63331
CB166SA3029,2.38,2.456489
CF177SA0393,5.0,4.7364535
CN074SA0877,0.78,0.73513585
CG008SA0106,4.62,4.023366
CS196SA0413,1.05,3.0957081
CC176SA2096,0.83,0.42906106
CJ030SA3874,0.76,0.96289766
CN074SA1175,7.91,1.9483538
CI090SA0006,2.6,3.7207973
CE032SA0257,8.25,2.8698988
CN074SA0156,23.5,4.620372
FA324-277SA0002,3.28,2.4180083
CI014SA5661,2.16,2.5325916
CB166SA0439,2.12,1.0542897
CK352SA1407,0.7,1.378228
CK352SA1918,1.5,0.46226066
CH006SA5069,3.77,2.0948834
CC176SA3629,0.69,0.97294337
CI014SA3440,2.56,1.4790568
CC176SA0392,0.55,0.4670205
CN074SA0983,18.8,4.7912307
CC176SA4531,0.2,0.1864166
CI014SA3887,2.5,3.4964812
CK148SA0847,4.69,2.6687155
CK079SA3647,0.96,0.7237006
CC176SA2043,0.52,0.7823228
CC176SA5636,0.47,0.7446617
CU014SA0864,0.66,-0.038301393
CU014SA1078,1.17,1.0322276
CK022SA0917,11.1,7.057102
CC176SA1789,0.37,0.8245021
CI112SA0781,1.41,0.37333077
FA807-138SA0001,1.38,10.718669
CB133SA0196,2.18,6.7631288
CF131SA1069,2.48,3.3982677
CT310SA0143,2.31,1.6221694
CB051SA0012,3.0,2.285312
CK013SA0636,2.99,2.9001794
CT310SA0187,1.93,1.6787469
CI110SA0265,1.43,0.8967969
CU014SA1122,0.21,0.39558548
CF131SA0844,2.92,1.6339165
CK022SA0738,1.12,1.0647469
CT040SA1376,2.77,2.2037559
CK352SA0584,0.33,0.0615658
CI112SA0877,0.49,0.3997553
CK022SA0208,2.05,2.7692213
CC176SA2062,1.11,0.98901695
CC176SA6327,1.4,0.95622915
CV002SA2014,8.12,2.5123024
CE006SA0558,5.46,12.576999
CI029SA0303,1.09,1.579862
CF177SA0032,2.43,1.4317604
CC176SA3631,1.12,1.0631542
CK352SA0769,0.26,-0.1692789
CC176SA1997,2.16,1.3711251
CC176SA6335,2.56,3.383119
CS287SA0451,4.95,2.473454
CI176SA1568,2.29,3.5571747
CC034SA0005,1.34,4.5494137
CA014SA0088,0.62,1.7227998
CF131SA0612,2.57,4.971431
CI099SA0131,2.82,0.97320104
CF131SA0098,3.87,3.4846702
CJ030SA3585,1.32,0.86871713
FA324-267SA0001,1.52,1.4742559
CF131SA1044,1.19,1.3169007
CA035SA0066,5.27,4.1902432
CC176SA3145,1.08,1.9662956
FA807-114SA0001,12.0,4.2274313
CK352SA0247,0.43,0.3484425
CI014SA3078,1.86,1.54807
CE032SA0331,20.8,6.050373
CI099SA0259,0.77,2.9416444
CK079SA3104,0.62,2.332555
CC176SA4260,0.73,0.5240111
CS292SA0123,0.27,1.0604305
CC176SA4242,0.55,0.29100734
CA412SA0053,2.19,0.99590427
CI112SA0902,0.67,0.22115168
CC176SA6438,1.85,0.5473053
CF131SA0669,1.09,0.40285003
FA616-103SA0001,4.08,9.503751
CC176SA1175,0.99,0.9089713
CM049SA0046,3.23,1.6262734
CK352SA1471,0.42,0.9402575
CS196SA0222,1.01,1.0225061
CF177SA0478,1.52,0.27923608
CK352SA0038,0.57,0.33267015
CF131SA0834,2.98,2.6848345
CC176SA1401,5.19,2.1220272
CI099SA0021,5.72,2.6210537
CS196SA0277,0.66,2.1525807
CN074SA1184,1.38,6.2949953
CH006SA4135,8.46,3.081622
CC176SA1863,0.76,0.46996653
FA509-40SA0001,2.52,0.8181318
CB166SA0231,3.73,1.9069463
CK079SA3539,0.61,0.85674465
CO027SA5212,1.48,2.4934425
CJ030SA4178,1.53,0.7291244
CC176SA2149,0.76,0.5517061
CK079SA4344,1.06,1.5046986
CU014SA0954,1.0,1.5743569
CI176SA0705,2.29,1.2761563
CF131SA0085,1.14,2.6936383
FA807-174SA0009,0.53,1.9688449
CO027SA3971,1.92,2.33845
CI014SA2941,2.6,4.8960724
CT040SA1377,0.66,1.0560476
CI038SA0933,1.98,1.076457
CD181SA0005,1.36,1.4955754
CF177SA0296,0.66,0.76913464
CK089SA0853,4.48,4.1124253
CI014SA2956,3.14,3.4554374
CK022SA0927,2.03,1.4296167
CT040SA1316,7.74,4.426893
CO064SA0310,2.44,3.9585469
CE006SA1583,3.66,10.846534
CC176SA4751,0.48,0.9380082
CQ001SA0181,5.48,16.9116
CC176SA3088,0.55,0.69231457
CF177SA0488,3.96,3.122053
CH012SA0528,14.4,1.2387948
CT310SA0105,2.11,2.7038822
CN074SA0572,4.76,2.1632617
CF131SA0573,1.22,2.3100853
CT040SA1610,19.7,2.4706533
CH006SA5767,3.64,3.1082313
CB166SA0765,0.69,0.9557776
CB133SA0069,3.64,2.0212238
CK089SA0455,5.0,4.8117895
CN074SA0880,0.52,0.10057934
CC176SA5001,0.2,0.25878018
FA807-336SA0001,4.26,5.877903
CK079SA4483,1.36,1.5449905
CF131SA0793,0.67,0.44421154
CH006SA2862,3.92,1.1200688
CF131SA0635,1.21,0.6972868
CI014SA3569,2.02,1.9074848
CK352SA0364,0.2,0.67929775
CI014SA5490,1.72,7.851459
CC176SA4938,0.89,2.8975065
CB133SA0096,3.98,4.0009413
CF177SA0311,1.01,1.2753654
CI108SA0003,6.93,4.3249683
CI014SA3215,1.19,1.5457212
CA118SA0691,8.55,2.9958549
CE006SA1274,10.8,7.3690763
CI110SA0162,0.93,0.51452905
CK079SA4422,0.37,2.152903
CN074SA1115,3.14,1.5103282
CK079SA3343,0.82,1.9963233
CF131SA0775,0.28,1.5034688
CI099SA0023,5.21,3.713832
CC176SA2162,0.69,0.09124257
FA806-41SA0002,2.09,2.7585537
CC176SA6195,3.06,2.908688
CI118SA0984,1.17,1.7323422
CJ030SA3855,0.94,2.0601063
CB166SA1145,6.67,4.4121375
CU014SA1272,0.45,0.24508794
CI118SA0072,0.7,0.9337855
CC176SA1000,2.44,2.6936295
CP331SA0030,1.7,1.4195077
CK079SA3694,1.81,2.9225185
CO064SA0325,1.47,2.582182
CC176SA6392,2.12,0.7397054
CN074SA1006,0.66,0.3593681
CE006SA1439,2.38,2.7338696
CT310SA0049,3.26,4.7591553
CB044SA0058,14.3,18.28631
CB166SA1654,3.67,3.0262198
CE006SA1373,2.67,3.1688466
CB166SA2038,3.41,1.9283857
CK352SA0047,0.47,0.93629545
CK352SA0891,0.7,0.39953876
CB166SA0760,1.84,2.4208417
CN074SA0823,22.7,6.743968
CB166SA2690,4.47,2.7948003
CC064SA0056,3.08,3.0328703
CJ030SA3728,1.0,0.47198015
CJ030SA4159,1.97,2.4045615
CC176SA6441,0.46,1.5934604
CI176SA1138,28.7,13.629079
CC176SA5228,0.68,1.2971696
CT195SA0040,5.03,4.426648
CI014SA6523,0.47,2.3492794
CI112SA0441,0.64,0.17550324
CK352SA0817,0.45,0.75942296
CE006SA1554,5.62,3.7495325
CS196SA0347,4.11,6.6286755
CA150SA0111,0.4,0.9231953
CI099SA0049,2.13,2.4368997
CK352SA1907,1.4,0.56005204
CN074SA0567,0.95,1.8885632
CI014SA4677,2.26,3.9227283
CI112SA0818,0.72,0.89225775
CK352SA0739,0.2,0.19789347
CI099SA0184,3.4,2.2883108
AGD517-136SA0001,16.3,4.4397135
CC176SA6449,3.22,2.263877
CI014SA3559,2.14,2.7438335
CN074SA0516,43.4,17.942163
CI014SA6549,1.0,1.7470602
CC176SA1480,3.57,2.2542884
CM247SA0975,4.04,3.1033058
CC176SA6447,3.25,2.3329728
CC176SA6409,1.8,2.9940977
CK079SA3442,3.51,2.1552207
CB166SA0607,2.25,2.7797208
CK079SA3261,0.34,1.1518594
CC176SA6251,0.35,1.30268
CV002SA1899,3.26,6.1063633
CC306SA0010,1.05,3.5968206
CF177SA0476,1.6,0.4184981
CK079SA3628,5.26,1.662535
CJ030SA4031,1.26,-0.32551706
CF177SA0025,2.26,1.2833636
CA258SA0005,0.94,1.3968334
CJ030SA4152,3.2,3.1389303
CS196SA0205,0.46,0.86344665
CF131SA0944,3.66,2.443109
CC176SA2016,0.39,0.6691831
CC176SA3977,0.47,-0.5186979
CG008SA0107,3.0,2.974863
CI118SA0259,0.8,0.81319076
CJ030SA3701,1.19,1.7659473
CF177SA0651,2.84,2.9364073
CM571SA0027,0.85,1.0018921
CC176SA3075,1.06,3.1100595
CK079SA1078,0.37,1.608271
CI118SA0535,0.36,0.23990662
CN074SA0842,16.2,14.943034
FA324-212SA0004,1.48,1.9951586
CS287SA0453,7.08,7.039827
CC176SA6315,3.58,8.113544
CJ030SA4305,0.92,0.701129
CC176SA1651,1.65,2.6375911
CI118SA0651,0.97,1.7952211
CN074SA0176,9.86,6.5749197
CC176SA6280,0.2,2.5373142
CA150SA0050,1.19,-0.08305363
CI110SA0247,0.95,0.756303
CT040SA1400,4.65,1.0043485
CK352SA1046,0.42,0.60124993
CI112SA0501,0.38,1.0249432
CF177SA1693,1.56,1.1591748
CI112SA1286,0.46,-0.031408206
CN074SA0985,20.0,15.359663
CK079SA3004,1.05,0.59015816
CN074SA0173,16.4,8.073031
CI014SA3861,0.23,0.21965428
CK089SA0959,3.69,2.4641209
CA150SA0042,1.0,3.7783084
CF131SA0800,0.82,1.3710735
CK352SA1272,0.34,0.6296351
CH006SA3684,0.59,2.5220203
CC176SA6435,0.86,1.3011616
CM571SA0035,5.22,1.4640796
CJ030SA3942,2.95,2.906742
CI112SA0778,0.66,0.5838656
CC176SA6198,4.84,1.8055822
CF131SA0682,0.74,0.4455486
CB166SA2967,4.61,2.9047916
CK352SA1363,1.12,1.3156302
CB133SA0103,3.18,2.2571092
CI014SA6654,0.44,0.9711482
CK079SA4494,1.92,1.6910113
CC176SA6204,2.56,2.4116998
CI112SA0727,0.59,-0.23446916
CF177SA1777,3.63,3.9338531
CI099SA0205,4.79,3.4406424
CC176SA4000,0.72,0.52369815
CE006SA1945,6.05,3.559761
CE006SA1869,10.3,12.677615
CC176SA6486,0.27,0.06454261
CM217SA0072,3.77,4.264837
CN074SA0309,4.02,4.650435
CK089SA0424,4.26,4.422413
CF131SA1001,1.53,1.4167116
CI112SA0533,0.73,0.30939567
CC176SA6308,1.13,0.81246656
CM287SA0011,1.35,1.0368919
CJ030SA4344,1.19,0.19096883
CM287SA0006,1.13,0.76878387
CC176SA4427,0.23,0.6011717
CS196SA0181,0.43,0.17033608
CN074SA1023,0.89,10.19179
CN074SA0253,5.15,4.629677
CC176SA1903,1.64,0.96477056
CF173SA0029,2.73,3.32685
CI014SA5444,2.33,1.4908174
CR269SA0001,3.96,3.0226197
CN074SA0379,7.5,3.3947213
FA415-37SA0001,1.45,3.604171
CK022SA0379,2.01,1.7004881
CI014SA3760,2.0,0.004330829
CJ030SA4101,1.19,1.4577096
CS196SA0348,4.8,3.4077017
FA611-242SA0001,2.77,4.103936
CS196SA0110,0.44,0.8376484
CS009SA0079,52.5,22.852083
CF131SA0770,2.49,1.9873805
CE006SA1543,3.81,3.0284402
CC176SA2118,0.61,0.5390352
CC176SA5637,3.21,2.2148523
CG113SA0006,1.09,0.66664165
CB044SA0188,24.9,18.30891
CF177SA0532,1.27,0.44374853
CF177SA0635,2.28,4.398466
CK089SA0922,4.49,2.6439312
CC176SA6267,0.62,1.1375574
CI112SA0101,0.75,0.4029975
CF177SA0710,6.49,6.9625297
CF177SA0481,2.92,1.6560062
CN074SA1168,22.0,8.391767
CI099SA0031,3.67,3.7538714
CI014SA3100,1.62,2.8135753
CF131SA0932,0.65,0.274306
CC176SA1504,2.94,1.71597
CC176SA3275,2.26,1.0023819
CC176SA6272,1.11,0.90527815
CC176SA2069,0.7,0.24376674
CH006SA3735,3.92,2.6874971
CK079SA4525,1.44,1.1258615
CF177SA0642,2.61,1.096328
CK352SA1092,0.37,0.20800848
CI112SA1217,0.58,0.65987784
CB166SA2610,3.35,2.2790747
CC176SA6283,0.87,0.83903867
CK079SA4431,0.37,0.6697995
CB133SA0004,2.92,1.5312818
CK352SA0301,0.49,0.5282012
CI014SA3179,0.96,0.6019891
CI014SA6128,3.42,2.9061084
CI062SA0001,1.56,1.9950769
CM559SA0008,30.4,23.793688
CK352SA0708,0.2,0.20474148
CI176SA2150,4.31,4.729451
CK352SA0836,1.22,0.5801324
CI118SA0175,0.5,0.6214789
CI099SA0318,5.13,4.5515203
CF131SA0768,1.8,2.5499315
CC176SA1068,0.88,0.46611512
CJ030SA3741,0.8,0.77517146
CB210SA0121,2.36,1.240309
CH006SA3076,2.02,2.8806126
CF131SA0226,1.78,2.3118448
CC176SA4927,1.1,0.83057815
CK079SA0159,1.7,9.4305725
CK352SA1064,0.37,0.5699182
CN074SA0836,7.36,5.631883
CC306SA0044,1.51,0.7532452
CK089SA0427,2.96,2.250166
CQ001SA0467,5.37,2.806229
CN074SA0579,1.21,1.3428216
CF177SA0037,1.66,1.222656
CK079SA3972,3.18,1.5823373
CI014SA3597,1.12,1.0150212
CB057SA0355,0.45,1.1669947
CK352SA1237,0.33,0.12207581
CC176SA6217,0.83,0.41652888
CC176SA5252,0.89,1.2404137
CC176SA4445,0.44,0.7895887
CB166SA0812,3.63,2.2511559
CT063SA0075,4.89,6.139783
CB133SA0125,1.54,3.123434
CC176SA3956,1.21,2.838643
CB166SA1809,2.89,4.8251805
CC176SA3966,0.41,1.1702087
CF177SA0677,0.63,2.1021767
CC176SA5646,1.87,3.2232862
CI176SA0959,4.05,3.7522929
CI014SA5375,0.88,1.2299201
CF017SA0040,33.1,25.837717
CQ001SA0106,4.37,1.8680116
CK079SA3701,2.26,11.4088125
CE006SA1633,2.36,3.110384
CC176SA4447,0.38,0.33950567
CJ030SA3361,10.8,0.7475866
FA324-300SA0006,1.0,2.1654334
I48-1-108SA0001,1.56,2.4755673
CK089SA0877,5.78,3.2107632
CI112SA0638,0.51,0.48937845
CN074SA0182,14.8,6.58837
CT123SA0019,10.1,0.34478337
CN074SA1071,1.99,0.36473125
CT106SA0068,3.11,0.98642105
CC176SA6277,0.2,1.7963176
CC176SA6507,3.7,1.1669383
CJ030SA3817,0.83,0.67019063
CK352SA1030,0.41,0.61815625
CC176SA1443,2.57,2.3670273
CF131SA0738,0.88,2.5607944
CB166SA1102,4.36,3.7238204
CN074SA0566,1.39,1.1641598
CI176SA1041,0.41,3.0700297
CB110SA0115,22.2,2.3924804
CC176SA1833,0.37,1.0773832
CC176SA1907,0.59,0.8556113
CC176SA6414,0.46,1.3189366
CB161SA0002,3.89,4.7394037
