sample_id,act,pred
CC176SA5654,0.88,3.315647
CG036SA0005,9.99,11.706467
CF177SA0688,5.13,4.153188
CK352SA1951,0.75,5.6770897
CF131SA0816,1.34,5.355921
CM094SA0103,2.24,2.369963
CC176SA1971,1.96,0.5899062
CU014SA0874,3.07,4.279952
CV002SA2047,7.14,8.7146635
FA514-16SA0001,6.62,2.5302482
CI118SA0270,0.68,2.652168
CG161SA0001,0.66,1.1198636
CC176SA6293,2.54,-0.20706671
CJ030SA3879,3.19,6.737473
CN074SA0884,1.23,0.364262
CF177SA0719,18.2,4.96104
CJ030SA3697,2.11,3.3592222
CI014SA5686,10.2,5.581123
CF131SA0027,3.89,4.211099
CC176SA6504,0.8,8.802287
CC111SA0013,1.33,1.0054474
CC176SA1915,1.38,3.1787233
CC176SA3948,0.86,2.2507527
CC176SA6373,0.96,2.9852955
CF177SA0272,1.68,2.2070572
CK079SA3817,1.85,2.2107294
FA701-39SA0001,1.86,1.5958449
CI176SA2465,1.61,1.2217759
CI014SA3782,3.54,6.095911
CF131SA1039,5.02,2.3190389
CK352SA1211,0.96,0.41895553
CC176SA3978,1.56,1.0308347
CI176SA1536,3.42,3.9520223
CJ030SA3714,1.99,3.030928
CN074SA0891,0.98,0.35853758
CK352SA0584,0.26,0.850163
CM094SA0089,4.16,2.187661
CK079SA2991,3.45,4.1745086
CC176SA6412,0.9,0.8661442
CF177SA0474,9.29,5.151105
CI112SA0697,0.53,0.27614063
CM559SA0002,3.8,3.3815107
CH006SA3619,29.2,16.492685
CK079SA3759,1.8,2.1183293
CN074SA0829,2.68,1.9780575
CI118SA0431,0.54,1.7818094
CN074SA0823,1.91,2.784245
CK079SA4493,2.54,2.7638524
CF177SA0288,7.01,6.372747
CT214SA0003,1.46,2.339749
CK352SA0867,0.3,0.68806994
CK044SA0052,21.5,3.1364439
CF131SA0569,20.1,6.71044
CN074SA1122,0.71,2.527935
CI118SA0535,1.51,2.1847723
CU014SA1090,3.65,7.4123106
CC176SA1274,8.38,3.505438
CB166SA0957,31.0,12.513776
CI112SA0971,0.67,0.89862
CI176SA1868,1.03,0.4290572
CI014SA3378,1.03,3.5765455
CA053SA0198,5.32,4.221967
CE006SA1375,6.7,4.8086696
CF131SA0916,2.06,7.5941515
CF131SA0750,37.4,10.874275
CI176SA2509,1.65,0.093946606
CK352SA1396,0.6,-0.44118848
CK089SA0426,3.81,2.3713605
CK352SA0057,0.21,0.51479197
CK022SA0210,1.2,5.6948996
CF131SA0822,0.83,3.7958136
CC176SA1907,1.89,5.7809653
CG274SA0004,1.05,15.101187
CC176SA6325,0.83,6.455673
CK079SA1124,1.33,3.0263863
CN074SA1006,1.02,1.2405716
CK079SA3701,2.36,5.2418337
CK352SA1907,1.57,2.953039
CK352SA1659,0.32,0.60751235
CJ030SA4005,2.31,2.5590162
CI016SA2305,2.65,8.636193
CJ030SA4160,4.37,3.231207
CC176SA1908,0.8,11.312185
CK352SA0757,0.2,0.0153521
CE223SA0005,15.5,8.938418
CM217SA0072,1.27,0.56241333
CI110SA0349,6.75,6.5217543
CI176SA1138,3.44,5.979113
CC176SA3938,0.9,0.31511477
CK079SA3091,11.0,10.189809
CL186SA0001,6.73,4.0907
CC176SA6231,5.27,0.18790251
CM287SA0005,1.04,0.7162248
CC176SA1815,1.56,1.0056958
CI016SA4307,19.3,17.128765
CB166SA2311,1.43,3.6554039
CB166SA0353,2.15,1.5063514
CH006SA3797,18.4,19.459726
CA096SA0008,3.35,13.975177
CB166SA2270,6.25,5.323594
CS196SA0309,5.11,3.9543443
CN074SA0365,13.1,2.8015463
CC176SA1758,0.45,0.34351346
CI029SA0247,12.1,22.902754
CC176SA1809,0.66,4.034758
CS196SA0010,2.55,2.0606408
CJ030SA3380,5.82,3.4986348
CE006SA1373,3.72,9.409577
CF177SA0479,6.42,5.1358614
CI118SA0072,0.41,0.51679456
CC306SA0013,3.15,1.1825737
CB166SA1998,6.45,7.652998
CA118SA0872,0.92,12.337112
CI176SA1845,1.32,3.3756053
CB166SA2726,3.35,2.6690466
CC176SA6283,0.84,0.83661187
CN074SA0963,1.06,2.2042825
CJ030SA3429,2.63,4.8405056
CN074SA0353,4.32,1.9204564
CT360SA0015,0.61,2.7812846
CI176SA2150,0.56,1.5552561
CV002SA1848,12.9,11.016208
CN074SA0347,5.09,1.0551682
CI014SA6523,6.04,9.293229
CF131SA0628,0.36,7.0808687
CI014SA3828,2.56,3.3184698
CB166SA1535,4.41,13.671796
CB133SA0032,3.68,5.524443
CI176SA1803,1.93,0.054801315
CS196SA0086,6.93,4.1989765
CJ030SA3428,5.8,3.0187595
CS196SA0052,3.72,3.1112065
CI014SA6162,16.0,29.98855
CJ030SA4189,3.39,6.7148423
CA294SA0026,1.03,0.91064644
CN074SA0567,3.34,1.1083539
CI112SA0921,0.74,4.3019
CI099SA0027,2.57,2.9256854
CI014SA2982,3.75,1.8249936
CK079SA3442,3.79,7.4093776
CV035SA0001,16.3,9.256508
CC176SA1853,0.84,0.41645178
CI099SA0320,1.22,2.0963368
CF131SA0663,1.17,1.7017076
CF177SA1788,2.59,1.2890034
CN074SA1194,0.69,0.839085
CC176SA5062,0.2,1.7756212
CI176SA1288,2.15,6.8601866
CB166SA0328,2.57,2.5553796
CJ030SA4392,6.67,5.551922
CI099SA0128,1.35,2.3230069
CH006SA5767,11.3,12.557892
CK352SA0690,0.2,1.699538
CK079SA3904,2.36,7.1165233
CC176SA1860,1.24,1.9300593
CI112SA0566,0.32,1.8151696
CC176SA1775,0.93,2.498885
CJ030SA4381,6.1,4.2748456
CS158SA0371,6.08,6.35273
CF131SA0390,4.62,6.361209
CC176SA6225,1.56,1.9137394
CI118SA0064,0.63,0.58201766
CB133SA0016,3.03,7.081895
CI014SA3559,7.16,4.4980125
CO064SA0311,0.82,2.6628306
CF177SA0484,2.17,1.4525255
CF131SA0767,0.42,2.492944
CK022SA0352,1.93,4.79077
CC004SA0708,14.0,10.05658
CJ030SA4313,3.54,4.525567
CK352SA0836,0.3,0.5584329
CN074SA1134,3.1,3.2123764
CC201SA0005,20.3,17.506289
CK352SA1389,0.46,0.73173034
CC176SA4737,0.58,1.4860163
CK171SA0068,3.33,1.2511086
CI176SA0980,1.03,2.4960644
CA002SA0538,2.89,3.0166576
CE006SA1574,3.01,4.3626065
CI112SA1040,0.32,5.1016426
CB166SA2481,2.68,8.635271
CP331SA0061,1.47,3.229843
CK352SA1325,1.18,1.0722958
CK079SA4537,1.39,3.0268276
FA324-272SA0001,4.79,4.613978
CS196SA0233,1.82,2.2422907
CP241SA0005,0.88,0.9425205
CN074SA0811,4.72,7.6358557
CI014SA4597,3.15,2.5245693
CC176SA6304,1.52,2.5964425
CS196SA0357,1.07,4.4665537
CF177SA0061,2.77,6.3922825
CF131SA0674,4.37,3.5651999
CF131SA1093,2.77,1.1724681
CI066SA0006,2.76,1.765027
FA611-60SA0002,2.83,4.1578774
CT195SA0118,17.3,6.3533454
CK352SA0850,0.72,0.20237118
CK352SA0161,0.2,0.5895036
CC023SA0052,10.6,8.280307
CF177SA0397,1.48,1.989772
CS103SA0847,50.1,16.124584
CK001SA0001,14.9,21.593952
CB133SA0125,1.93,9.294673
CK079SA1774,19.8,10.158402
CK079SA1186,2.47,3.0867603
AGD517-61SA0002,2.42,3.0020137
CK352SA1046,0.28,0.29389557
CN074SA0578,2.85,3.4321504
CC176SA4007,0.88,2.2067943
CI112SA0877,0.5,0.5495044
CK079SA4419,0.82,1.0427942
CI014SA2973,4.13,2.2535744
CC176SA6369,0.93,-0.22238368
CK022SA0582,2.58,2.8160422
CC176SA4477,1.11,0.6517778
CK347SA0001,0.2,1.5329624
CK079SA0971,2.35,1.633744
CF173SA0105,0.35,-0.6664275
CC176SA5633,2.12,5.190146
CK022SA0253,4.95,3.0377002
CC201SA0022,22.8,16.766218
CE006SA0558,3.82,6.0280704
CF177SA0067,0.2,5.0002766
CF131SA0072,7.74,3.0617907
CI110SA0316,45.8,2.7988741
CF131SA0833,0.51,1.077608
CJ030SA4006,2.57,5.2282085
CK089SA0872,2.63,2.4908097
CB166SA3040,3.44,1.1167583
CK352SA0748,1.31,2.463104
CV002SA1899,16.4,16.28205
CC176SA1928,0.82,0.7949474
CZ030SA0051,0.4,0.38855404
CK079SA3373,20.3,2.2536685
CI110SA0102,13.9,10.419012
CC176SA1893,1.1,3.7318044
CB166SA1750,4.59,4.157203
CI099SA0351,1.2,1.0648788
CI112SA0334,0.6,-0.3957902
CK079SA2657,3.67,9.562325
CI099SA0038,1.11,1.6773202
CI099SA0354,1.32,0.7676127
CC176SA3639,0.55,1.09619
CC176SA1671,2.03,2.6138027
CM247SA0570,0.81,1.9474709
CF203SA0038,13.5,14.115571
CC176SA2125,0.62,0.04778424
CS196SA0420,17.6,13.092975
CF131SA0013,2.14,5.79226
CM094SA0096,16.7,10.035107
CF131SA0669,2.44,-0.15198973
CI118SA0641,1.03,2.2315946
CN074SA0376,5.19,2.5094173
CI099SA0030,3.81,3.0815103
CI176SA0433,3.22,1.3107978
CC176SA3986,2.3,5.442894
CF177SA0340,13.2,12.698151
CC176SA5152,5.76,5.6578374
CF177SA0724,34.2,14.4082365
CV002SA1885,10.9,10.428363
CK089SA0473,1.73,1.9331284
CG008SA0118,9.52,1.1990356
CF177SA0314,2.26,2.0261912
CC029SA1344,3.35,2.6303222
CC176SA1514,8.11,5.452506
CV002SA1560,14.4,19.181559
CB166SA2828,3.5,3.9527862
CF131SA0735,0.87,5.2771597
CC176SA6486,1.04,2.8031504
CH006SA2505,10.1,15.724179
CK352SA0645,0.28,0.14301267
CK352SA0624,0.46,0.95351696
CF177SA0317,3.0,2.2704031
CI014SA5638,3.15,3.2195835
CK079SA1328,2.93,5.7679243
CA118SA0840,1.95,2.0406175
CK079SA3617,1.51,4.347469
CF131SA0789,3.84,0.62051487
CS196SA0224,6.15,4.361122
CN074SA0240,2.3,2.0420215
CT310SA0041,12.8,28.700104
CT063SA0076,0.98,2.4347851
CF177SA0047,5.21,7.469902
CK013SA1084,9.68,16.051006
CI014SA3063,1.16,3.265326
AGD920SA0127,1.59,0.813234
CF131SA0966,1.34,5.2232676
CI014SA3617,1.2,1.5628724
CB166SA2464,3.11,4.531276
CI014SA3395,4.46,7.784158
CC176SA2109,0.51,2.1635265
CI176SA1830,1.76,0.8738533
CF131SA0365,2.87,3.736956
CC176SA6316,1.4,1.6536167
CI112SA0313,0.46,0.8007214
CC176SA3624,0.48,1.2148966
CK352SA0759,2.49,0.5069122
CF177SA0309,6.27,4.870036
CF131SA0838,1.62,0.7216897
CF177SA0696,10.3,16.773684
CC176SA6435,2.44,3.3917296
CM094SA0090,3.59,0.8775544
CH006SA4196,36.2,20.364964
CK352SA0218,0.2,0.21514347
CK352SA0359,0.2,-0.097964615
CF177SA0034,1.69,4.628342
CC176SA1784,1.23,2.011131
CI176SA0579,2.32,3.3285084
CK352SA1053,0.32,0.8683953
CS287SA0073,7.42,4.5134153
CI099SA0195,0.98,0.36996818
CE006SA1323,8.35,5.274702
CS196SA0035,13.6,4.3769445
CB110SA0115,24.2,17.32236
CK148SA0862,5.2,1.9486407
CK022SA0357,3.11,4.395648
CK021SA0036,13.0,2.7920609
CK352SA1619,0.48,0.77510583
CI014SA2909,34.1,1.593344
CE384SA0002,0.3,4.455832
CC176SA6265,13.5,0.09158668
CI014SA5444,1.55,2.699446
CF131SA0081,3.98,2.3566651
CS196SA0352,5.04,3.6068275
CU014SA0868,2.46,2.9237664
FA324-176SA0004,5.47,3.2659898
CI014SA5749,0.63,0.019532263
CC176SA3912,2.77,4.5015574
CN074SA0874,1.46,0.9477167
CI112SA0049,0.74,1.0725113
CS196SA0327,5.3,8.501645
CI014SA5740,1.45,3.1683743
CS196SA0276,5.42,6.352769
CC176SA1529,0.63,0.49025214
CC169SA0002,3.16,12.51654
CC176SA6327,1.1,2.1440206
CA310SA0013,2.05,5.3696337
CJ030SA3701,10.6,5.207114
CC176SA1788,1.3,1.026974
CQ001SA0188,2.12,2.2198744
CC176SA3464,0.76,-0.6831651
FA616-328SA0002,18.8,8.429311
CB166SA2563,6.08,3.6251304
CF177SA1692,0.65,8.89831
CC176SA4969,0.2,0.3973221
CI118SA0479,0.57,3.0040138
CI099SA0109,0.73,0.8084992
CI014SA3728,0.87,7.9850388
CN074SA1128,3.99,1.6529986
CN074SA0560,1.79,3.451295
CB133SA0026,2.8,4.9664707
CE032SA0249,9.94,18.510895
FA907-75SA0002,24.6,9.579347
CC176SA6415,6.47,3.2336462
CV002SA1522,20.0,17.874905
CK352SA0547,0.27,0.29842764
CB166SA0588,1.38,4.200388
CB166SA2324,25.4,19.715555
FA806-253SA0002,1.45,1.2714953
CF131SA0814,1.43,2.8030689
CC176SA0500,1.58,6.212222
CC176SA6281,9.0,1.1917766
CA118SA0862,1.64,4.5185456
CC176SA2101,2.33,0.2612221
CK079SA3457,1.37,3.4165533
FA616-281SA0001,1.06,4.477989
CI112SA0604,0.2,1.8224846
CF131SA0536,0.71,2.121348
CK352SA1424,0.74,1.9825659
CF131SA0788,1.89,3.1282277
CI176SA0777,2.98,5.887364
CA412SA0053,2.66,0.60225344
CT040SA1377,21.2,11.764565
CK352SA1298,0.54,0.97992265
CS196SA0283,8.64,6.526
CC176SA6326,0.64,5.5505676
CK079SA3791,4.13,1.2938424
CK079SA0973,1.46,2.8824255
CK079SA4249,1.82,2.5323293
CI014SA3723,1.1,3.694959
CB166SA0906,4.98,6.9598484
CI014SA5767,0.71,4.293995
CI176SA2529,1.35,2.9157875
CK352SA0325,0.45,-0.0991967
CC176SA6276,5.36,7.5476813
CI014SA3300,2.64,3.3271608
CC176SA3952,2.32,4.5572844
CC176SA6463,1.34,3.1761596
CI112SA1236,0.71,0.32502484
CN074SA0169,6.49,8.106693
CK352SA1876,1.29,1.1474106
CE092SA0153,8.23,3.7352333
CN074SA0776,0.59,1.4373125
CH006SA4667,13.2,11.783797
CA053SA0122,1.03,4.229123
CA157SA0179,3.68,15.02559
CO027SA3982,2.93,3.7660208
CU014SA0816,3.87,4.8996964
CI099SA0011,2.1,2.6767845
CF131SA0941,0.38,2.004781
CO027SA4014,2.16,3.2315843
CC176SA6318,11.0,5.1925535
CF177SA1698,3.21,3.8026059
CK008SA0016,2.89,2.6907475
CI099SA0077,3.56,1.1211804
CA118SA0856,1.46,2.3298361
CK352SA0389,0.24,0.5005245
CB133SA0030,2.96,5.473558
CI014SA5488,1.05,3.2561667
CC176SA6305,8.46,1.3121705
CE032SA0261,14.3,8.787192
CK079SA1248,1.7,2.9841826
CC176SA4994,0.59,0.07158217
CB133SA0216,2.23,4.9723225
CM247SA0512,3.31,2.068332
CE006SA1439,5.4,5.260072
CC176SA6465,2.29,3.760181
CI099SA0270,1.51,1.1719276
CC176SA0862,0.67,1.1413591
CE006SA0699,3.57,5.870002
CC176SA1847,0.81,-0.5689275
CM485SA0003,1.15,1.4653325
CQ001SA0466,1.67,3.0310466
CI176SA0763,6.74,9.375752
CK265SA0001,2.88,2.7320807
CK079SA4529,1.23,0.9692656
CB166SA1254,7.34,13.48272
CN074SA1228,1.24,1.2967683
CN074SA1065,19.1,15.192376
CC176SA6396,3.58,1.5408094
CI118SA0628,1.56,0.65169954
CF177SA0482,5.28,2.5130923
CJ030SA4245,4.54,5.047897
CI130SA0627,5.49,7.729996
CN074SA0194,1.2,1.2167748
CT040SA1400,3.84,3.8958251
CI112SA0266,0.73,3.061484
CK352SA1207,0.2,0.69691586
CP331SA0027,2.3,6.327077
CJ030SA4117,1.66,2.7510765
CE006SA1543,2.12,5.8152084
CB166SA1566,16.1,14.406243
CI014SA5676,2.33,2.7757728
CF131SA1026,0.51,3.454493
CS196SA0277,1.2,2.5537283
CF177SA0379,6.12,7.014721
CI099SA0348,2.34,2.5415165
CK352SA1946,0.47,0.8455682
FA806-41SA0003,1.65,1.6323059
CB166SA0740,12.4,3.4782355
CF131SA0279,1.64,1.6244838
CI118SA0550,3.43,6.031628
CC176SA3928,29.7,0.89975643
CI176SA2179,1.26,3.7607796
CE006SA1460,2.32,2.508575
FA611-92SA0002,2.24,2.894971
CP331SA0015,0.72,1.7154816
CI014SA6625,1.83,7.3221245
CB133SA0040,2.56,5.3452177
CI176SA2518,2.06,5.5501766
CC176SA3305,3.01,1.8688297
CI099SA0328,1.84,1.4835999
CB133SA0114,3.11,3.5902164
CC176SA1938,5.83,3.2465389
CF131SA1095,0.96,0.255177
CB044SA0178,10.2,10.671969
CI176SA0751,2.8,3.9950578
CB166SA3033,7.65,7.2812223
CC176SA6414,0.81,3.4917412
CC176SA6264,2.73,4.91165
CI014SA3325,0.95,0.5304556
CI016SA4045,15.4,18.078049
CM049SA0069,3.86,3.7440212
CF177SA0385,1.37,3.3147347
CE006SA1564,4.82,9.769543
CK079SA4288,7.97,4.129837
CN074SA0856,3.56,3.7851615
CK352SA0714,0.2,0.13532737
CI014SA3816,6.67,3.114804
CC176SA1505,2.67,7.088343
CC176SA0934,0.47,1.0238782
CI112SA0706,0.33,4.0037684
CO027SA4013,1.28,4.245785
CC176SA2063,2.68,1.0906411
CI099SA0260,2.18,2.1522613
CK352SA1829,0.65,1.1356294
CB133SA0100,2.7,4.9635687
CC176SA6331,1.95,2.9089963
CK352SA1878,0.71,0.99744785
CC176SA0486,0.49,2.0224292
CB166SA2082,4.87,12.870879
CT040SA1280,9.91,14.6502905
CC176SA6403,1.25,8.104016
CF131SA0839,1.36,3.4777951
CK352SA0995,0.49,0.59670365
CC176SA1895,5.97,0.58071494
CC176SA6307,0.49,1.030082
CF131SA0367,2.44,5.1624546
CN074SA0849,3.12,2.1343079
CT040SA1330,35.3,3.4520242
CJ030SA3822,11.3,3.9713485
CF131SA0872,0.75,0.99592876
CF131SA0804,2.51,9.007161
CC176SA1127,1.02,1.9109354
CB166SA0439,0.78,3.1865444
CP331SA0040,2.5,3.4350827
CI052SA0011,2.33,1.3599815
CC176SA3807,1.66,0.73940396
CK022SA0422,1.61,2.0683174
CB166SA0775,6.28,15.791958
CC046SA0034,13.9,21.150629
CI176SA0815,1.6,1.5640467
CI130SA1198,2.36,2.5686476
CC176SA0426,11.9,3.6860385
CK079SA3050,4.57,8.138494
CI029SA0269,1.83,2.8469422
CK352SA1543,1.5,3.1556227
CB166SA1252,4.06,6.14052
CK089SA0462,0.92,1.566844
CK352SA1027,0.2,0.6318271
CK352SA0414,0.42,2.6141627
CC176SA6259,0.73,3.0326827
CF173SA0120,1.34,3.560581
CK079SA0873,2.72,4.027037
CK079SA4490,3.92,3.2056677
CS196SA0005,9.15,5.4440804
CI118SA0494,1.17,4.7611575
CW017SA13004,2.52,0.79751134
CF131SA0122,12.1,10.8914385
FA701-7SA0001,1.88,1.1387254
CK352SA0394,0.2,2.1901376
CC176SA1791,0.94,0.9830123
CH006SA4951,6.51,15.069209
CK079SA3073,14.7,8.522532
CK022SA0495,1.99,2.4654305
CF131SA0975,1.26,1.0595199
CF177SA0413,3.0,4.73431
CN074SA1071,4.15,2.5280864
CI014SA5727,1.03,4.645301
CK089SA0457,1.49,1.7852919
CF131SA0729,0.39,0.24990007
CI130SA0667,12.8,3.8141963
CC176SA6291,1.81,5.441568
CL186SA0004,3.71,-0.5775907
CU004SA0056,13.8,17.108986
CN074SA0840,2.05,1.2307094
CN074SA0268,4.07,2.66199
CI038SA0922,1.3,1.9085248
CB044SA0078,8.82,5.274691
FA406-27SA0012,3.91,1.8796499
CB133SA0189,2.47,4.479373
CI014SA3010,1.18,6.4805484
CI014SA3233,3.04,4.7337933
CK352SA0817,2.32,2.981113
CF131SA0744,1.68,0.90225434
CN074SA0318,21.9,2.2023542
CI099SA0021,1.21,1.8897841
CW017SA12777,0.96,6.8931894
CS196SA0345,2.28,3.6298013
CI118SA0609,2.08,1.3462076
CA258SA0051,9.52,18.46554
CC176SA2019,1.36,1.7208195
CM571SA0187,0.92,4.362494
CI176SA2201,0.54,4.2950172
CK013SA0542,9.63,17.377798
CI029SA0255,5.41,5.01229
CB133SA0066,2.32,12.766171
CF117SA0009,0.51,3.8349326
CC176SA6240,2.79,4.289945
CA118SA0898,0.53,6.150653
CI014SA4675,4.72,14.290408
