sample_id,act,pred
CF131SA0689,1.19,5.0162115
CC176SA6378,0.38,0.28187996
CC176SA0991,2.66,3.151278
CC176SA1009,2.35,2.5795524
CI112SA1059,0.67,6.7614617
CI118SA0449,0.77,0.5888921
CS196SA0057,0.91,0.7515247
CF131SA1047,3.36,0.74311924
CC048SA0177,2.54,2.0017498
CB044SA0186,27.7,35.329273
CI118SA0016,1.52,1.3372035
CC176SA6173,2.14,3.6538482
CS196SA0016,0.51,0.54937536
CJ030SA3101,0.91,0.5523497
CI176SA0676,1.22,0.31066012
CK002SA0671,2.79,8.187643
CB070SA0053,1.71,1.796726
CF131SA0836,8.1,6.3607845
CF173SA0023,2.78,2.9964788
CI014SA6548,0.88,1.4449236
CA294SA0022,1.19,1.7285728
CK022SA0572,2.26,1.6597047
CB133SA0220,2.21,4.8494253
CC176SA4192,0.41,1.0143979
CK022SA0385,4.1,24.655176
CC176SA3634,0.87,1.0974855
CI110SA0225,0.72,0.48164544
CK060SA0986,20.2,5.555499
CF131SA0655,4.62,3.0087662
CS196SA0332,0.81,1.0778972
CF131SA0593,1.23,2.5179067
CC176SA1174,1.12,6.293128
CF173SA0009,2.93,2.9393783
CJ030SA3779,0.72,1.116219
CK352SA0464,0.81,0.15873039
CJ030SA4245,0.53,1.3953469
CH006SA5112,2.59,10.297572
CK352SA0023,0.4,0.64220786
CH006SA3109,1.27,5.3815756
CK352SA1865,0.8,0.6278612
CK352SA1500,0.26,0.28011686
CC176SA1624,0.2,2.074549
CK352SA1382,0.43,0.7706658
CC176SA3176,0.77,1.0768867
CB166SA1606,2.85,2.0391264
CF177SA0475,1.47,0.77306515
CE006SA1332,8.76,9.77048
CI099SA0025,1.51,2.470465
CI112SA0750,0.49,0.52293557
CK352SA1549,1.28,0.5065104
CB166SA2583,3.17,2.6381984
CC176SA6301,5.94,2.5391283
CN074SA1036,13.4,5.9843216
FA611-194SA0003,6.22,1.392545
CM571SA0031,0.98,1.4756088
CS196SA0331,0.94,3.0437088
CH006SA2980,1.73,3.5534797
CB166SA1297,2.01,2.3087647
CI099SA0113,1.12,0.2943263
CS196SA0419,4.26,5.030884
CI112SA1234,0.65,1.2737384
CN074SA0166,33.6,7.8964567
CK022SA0503,1.87,3.6771746
CK352SA0645,0.21,0.17427105
CF177SA0314,2.14,2.8432226
CM094SA0105,6.42,3.0496247
CN074SA0378,8.71,4.277885
CI176SA0551,1.81,4.766923
CT040SA1272,12.5,2.425709
CC176SA3870,0.87,0.17795712
CB166SA1487,4.73,3.004351
CI118SA0345,1.41,0.26484752
CN074SA0295,3.37,2.8989546
CI014SA2973,2.1,2.0652764
CC176SA4410,0.85,2.767519
CC176SA1936,1.11,0.42206687
CB133SA0197,2.71,2.796678
CC176SA4224,0.3,0.593115
CC176SA6307,0.92,2.2323287
CS196SA0385,3.41,2.5637507
CC176SA6312,0.55,1.6986241
CI112SA0052,0.73,0.89929503
CF131SA0569,1.23,1.3500814
CO064SA0326,1.56,1.9919631
CI014SA3308,0.2,1.1541455
CK025SA0704,4.17,12.728823
CN222SA0001,0.2,0.073352754
CK079SA3056,1.22,1.0227051
CM419SA0061,2.16,4.001018
CC176SA2922,0.31,0.9139778
CK079SA4405,0.43,0.3902554
CU014SA0860,0.59,1.2298553
CI014SA5602,1.38,3.451087
CF131SA0614,0.26,1.5920479
CU014SA0806,0.69,0.86438346
CI099SA0053,1.88,1.5762627
CC176SA6255,1.99,3.383378
CC176SA1815,0.54,0.7305171
CP157SA0002,1.12,2.5077658
CC176SA4214,0.34,0.817873
CI014SA3752,0.49,1.4958103
FA324-354SA0002,1.14,1.8171656
CC176SA2045,5.69,3.1397395
CF131SA0781,0.2,1.6314158
CK022SA0690,2.55,2.4397092
CC004SA0418,4.3,1.6151376
CE006SA0645,9.36,12.711375
CK079SA3818,1.17,2.4089546
CC029SA1344,3.14,0.48102778
CF131SA0171,1.24,5.257298
CI099SA0087,3.23,4.153047
CF177SA0398,1.49,1.9147477
CS196SA0391,2.71,3.135231
CM571SA0019,1.48,2.550284
CA294SA0017,0.68,0.34860376
CB166SA1625,6.07,7.690763
CI014SA3018,1.84,2.1436093
CF131SA0936,0.64,0.61538965
FA324-397SA0002,1.46,10.34489
CC176SA6382,2.52,2.36799
CM217SA0067,3.77,3.3634663
CC176SA5640,10.3,1.7224724
CI014SA6181,0.53,2.6958246
CI176SA2118,6.63,1.0258722
CA310SA0018,4.6,6.73065
CF131SA0373,2.0,0.86600053
CC176SA6446,0.3,2.2532272
CA053SA0192,3.19,7.6894817
CS196SA0030,2.68,3.6677852
CN074SA0174,15.2,13.308715
CK079SA0300,2.78,4.81367
CN074SA1134,31.9,15.818716
CI112SA0033,0.51,0.32263035
CB166SA2076,1.16,2.1239297
CJ030SA4401,0.65,0.71145004
CI014SA3128,3.98,2.9823291
CK352SA1945,0.85,-0.043386817
CD018SA0141,2.64,3.7967458
CH006SA3566,1.57,3.0252936
CN074SA1428,3.53,4.5673013
CI099SA0128,2.35,3.0023212
CB166SA0378,4.98,3.3928475
CA150SA0021,2.26,2.1826038
CC176SA6175,2.12,5.2458744
CN074SA0562,0.92,0.85122544
CN074SA0952,5.95,6.7740955
CS196SA0291,1.01,0.30975157
CK022SA0580,1.85,2.5056853
CH006SA2940,1.3,4.4782343
CF177SA1716,6.68,5.563101
CB133SA0199,2.03,2.7562664
CU014SA1214,0.77,0.45199108
CB166SA2228,2.0,2.3280387
CF131SA0057,1.24,1.1290324
CJ030SA3914,0.77,0.4851555
CC176SA3936,0.71,3.04617
CK022SA0565,1.84,1.7450883
CI176SA0585,1.99,2.0640376
CN074SA0411,14.9,11.716487
CS196SA0024,0.67,0.4190188
CB166SA2138,3.1,2.2596383
CB133SA0032,2.45,3.631278
CF131SA0750,2.15,2.4944148
CA118SA0895,1.31,1.3942862
FA415-47SA0001,1.99,3.1811817
CC176SA5135,0.74,0.64197785
CC176SA6472,1.56,2.0176027
CK352SA0152,0.28,0.560889
CA002SA0636,0.81,2.2904258
CN074SA1091,1.42,4.604187
CK079SA3680,1.23,3.4123821
CK352SA1563,0.43,1.0030112
CF177SA0721,8.12,4.792218
CI110SA0122,0.48,1.1745112
CC176SA1576,0.46,0.9419053
CF131SA0872,0.2,0.9054523
CN074SA1114,9.75,2.614055
CC176SA6256,8.03,4.500935
CK013SA1405,3.35,2.3584292
CH006SA3837,0.95,3.3837905
CC146SA0010,3.45,2.6992598
CB133SA0006,3.78,4.0678434
CI099SA0014,1.17,2.044913
CK022SA0583,2.7,1.6612351
CC176SA4928,0.34,0.8342893
CI176SA1259,2.16,2.735641
CC169SA0002,0.83,2.0232816
CI112SA0334,0.44,0.41008064
CE223SA0005,1.13,2.6501455
CJ030SA4341,1.34,1.2840834
CI014SA3106,4.94,2.304199
CN074SA0219,15.5,16.07605
CE006SA1487,2.2,0.7655792
CC176SA3876,0.31,0.6240255
CJ030SA3697,1.46,1.5156174
CB133SA0066,2.42,5.673702
CF131SA0390,2.53,1.3372922
CB166SA2166,3.03,3.0298853
CN074SA1103,1.18,2.57316
CI014SA3325,2.87,2.6750665
CI014SA6658,2.17,2.9532037
CF131SA0699,2.6,3.8672907
CY027SA0011,3.21,4.7729177
CY002SA1015,4.21,4.2585526
CJ030SA3593,1.64,0.7024243
CK013SA1062,2.47,1.718694
CI130SA1606,0.41,0.07243854
CK079SA0959,0.55,1.8016562
CC176SA1858,0.48,1.7145302
CA157SA0292,1.38,2.7396276
CA118SA0856,3.18,2.9021635
CC048SA0179,2.23,1.9443915
CF131SA0340,4.16,2.3367028
CI176SA1288,1.5,3.4688332
CC176SA6385,2.7,2.0788994
CC176SA6186,1.97,1.6835504
CK022SA0358,2.27,3.1530912
CF131SA0444,1.08,2.1510453
CI099SA0018,1.87,4.7165112
CH006SA2649,3.57,2.373439
CH006SA5761,1.64,9.103024
CF177SA0663,3.57,6.4029255
CY027SA0014,3.04,12.462861
CC176SA0897,0.91,2.506697
CK079SA1042,0.57,0.34366202
CJ030SA3461,0.95,2.0554621
CC176SA3990,0.85,1.5549607
CK352SA0767,0.94,-0.057568997
CK352SA1125,0.57,0.09794465
FA415-63SA0002,2.48,2.7243266
CF177SA0265,4.53,3.069474
CK022SA0422,2.26,3.232885
CJ077SA0139,3.53,1.9467187
CP331SA0025,7.43,2.8925564
CI014SA2961,1.84,1.9715652
CT310SA0157,2.09,2.8780782
CF177SA0313,1.25,5.5099697
CK089SA0451,3.94,4.258708
CI112SA1241,0.58,0.86755735
CC176SA6423,0.47,2.0786755
CI176SA1796,6.86,1.9300919
CK352SA1850,1.28,0.6584637
CF177SA0467,3.19,2.4998484
CI112SA0208,0.46,0.3512771
CB166SA1642,3.48,3.127741
CC176SA6402,2.67,3.0515723
CC176SA1787,11.2,1.2020032
CJ030SA4350,0.94,0.85195184
CB133SA0186,3.98,2.8350477
CB166SA2279,2.81,1.685633
CC176SA6229,2.48,1.7978444
CK079SA3817,1.36,4.137477
CC176SA2051,1.01,0.49747872
CC176SA2121,0.97,0.5846865
FA524-45SA0001,2.31,3.1456206
CW104SA0035,0.38,3.076282
CD016SA0019,0.52,0.59017164
CP331SA0057,4.34,6.379465
CT040SA1042,0.79,1.3320162
CK352SA0825,0.7,0.3967224
CB166SA1422,3.84,2.823966
CI176SA0961,3.33,2.1910641
CJ030SA3828,2.17,2.7655382
CI118SA0457,1.13,1.5980673
CN074SA1228,6.89,3.6630602
CB166SA1522,5.57,2.8245368
CF131SA0729,1.08,0.9041694
CC176SA6503,0.25,0.9213626
CF131SA0641,0.89,1.8606563
CK079SA4546,0.72,1.305541
CI112SA1232,0.68,0.7202714
CI112SA0466,0.82,2.7372499
CB044SA0070,27.7,29.697157
CB166SA3029,2.38,2.2000096
CF177SA0393,5.0,4.050772
CN074SA0877,0.78,4.725441
CG008SA0106,4.62,5.48901
CS196SA0413,1.05,2.88807
CC176SA2096,0.83,0.9492467
CJ030SA3874,0.76,0.4601246
CN074SA1175,7.91,7.014512
CI090SA0006,2.6,3.9379113
CE032SA0257,8.25,4.0124617
CN074SA0156,23.5,4.063067
FA324-277SA0002,3.28,1.9546881
CI014SA5661,2.16,3.6307836
CB166SA0439,2.12,1.4957788
CK352SA1407,0.7,0.0213933
CK352SA1918,1.5,0.51747143
CH006SA5069,3.77,1.1850986
CC176SA3629,0.69,1.1259446
CI014SA3440,2.56,1.6429982
CC176SA0392,0.55,1.0978198
CN074SA0983,18.8,10.067512
CC176SA4531,0.2,0.5691351
CI014SA3887,2.5,4.062109
CK148SA0847,4.69,4.813899
CK079SA3647,0.96,1.3299458
CC176SA2043,0.52,0.1421848
CC176SA5636,0.47,2.376364
CU014SA0864,0.66,0.76625556
CU014SA1078,1.17,2.1156037
CK022SA0917,11.1,11.17092
CC176SA1789,0.37,0.8960078
CI112SA0781,1.41,0.63789916
FA807-138SA0001,1.38,6.619382
CB133SA0196,2.18,3.630034
CF131SA1069,2.48,3.3200762
CT310SA0143,2.31,2.5031483
CB051SA0012,3.0,3.0689406
CK013SA0636,2.99,2.418479
CT310SA0187,1.93,1.3432739
CI110SA0265,1.43,0.82211584
CU014SA1122,0.21,1.3231142
CF131SA0844,2.92,3.3541942
CK022SA0738,1.12,1.2938952
CT040SA1376,2.77,1.728013
CK352SA0584,0.33,0.108002156
CI112SA0877,0.49,2.1099656
CK022SA0208,2.05,3.9506993
CC176SA2062,1.11,1.5840385
CC176SA6327,1.4,1.6218362
CV002SA2014,8.12,4.702382
CE006SA0558,5.46,4.890965
CI029SA0303,1.09,1.1781857
CF177SA0032,2.43,1.7746513
CC176SA3631,1.12,0.82417053
CK352SA0769,0.26,0.4749882
CC176SA1997,2.16,1.4577887
CC176SA6335,2.56,3.7665873
CS287SA0451,4.95,3.4312956
CI176SA1568,2.29,3.759194
CC034SA0005,1.34,2.3689418
CA014SA0088,0.62,0.90734905
CF131SA0612,2.57,3.1353824
CI099SA0131,2.82,1.2420943
CF131SA0098,3.87,2.954735
CJ030SA3585,1.32,1.133966
FA324-267SA0001,1.52,5.035392
CF131SA1044,1.19,1.8261788
CA035SA0066,5.27,3.766058
CC176SA3145,1.08,2.073694
FA807-114SA0001,12.0,9.395246
CK352SA0247,0.43,0.77573925
CI014SA3078,1.86,2.7859578
CE032SA0331,20.8,5.560093
CI099SA0259,0.77,3.357245
CK079SA3104,0.62,1.3699319
CC176SA4260,0.73,1.2739718
CS292SA0123,0.27,0.7434394
CC176SA4242,0.55,0.25492966
CA412SA0053,2.19,0.99181014
CI112SA0902,0.67,1.7043655
CC176SA6438,1.85,0.8660504
CF131SA0669,1.09,0.49659008
FA616-103SA0001,4.08,4.2040787
CC176SA1175,0.99,1.3500617
CM049SA0046,3.23,1.1628063
CK352SA1471,0.42,0.9529812
CS196SA0222,1.01,1.3994339
CF177SA0478,1.52,0.96244085
CK352SA0038,0.57,0.39992642
CF131SA0834,2.98,2.5690086
CC176SA1401,5.19,6.2625327
CI099SA0021,5.72,3.7301774
CS196SA0277,0.66,1.6502438
CN074SA1184,1.38,5.2893314
CH006SA4135,8.46,9.9138155
CC176SA1863,0.76,0.979338
FA509-40SA0001,2.52,0.82273114
CB166SA0231,3.73,2.1809916
CK079SA3539,0.61,0.80863243
CO027SA5212,1.48,2.906227
CJ030SA4178,1.53,0.8889848
CC176SA2149,0.76,1.0608726
CK079SA4344,1.06,2.469264
CU014SA0954,1.0,1.5276179
CI176SA0705,2.29,1.4486911
CF131SA0085,1.14,1.7016537
FA807-174SA0009,0.53,2.037175
CO027SA3971,1.92,3.6795907
CI014SA2941,2.6,3.3482046
CT040SA1377,0.66,0.7070648
CI038SA0933,1.98,3.8357875
CD181SA0005,1.36,2.1453686
CF177SA0296,0.66,0.85458565
CK089SA0853,4.48,4.4617863
CI014SA2956,3.14,3.2994914
CK022SA0927,2.03,1.514318
CT040SA1316,7.74,3.7872205
CO064SA0310,2.44,2.9886813
CE006SA1583,3.66,7.2173014
CC176SA4751,0.48,0.919473
CQ001SA0181,5.48,5.6960983
CC176SA3088,0.55,0.76397324
CF177SA0488,3.96,3.1449988
CH012SA0528,14.4,2.6071014
CT310SA0105,2.11,1.9568744
CN074SA0572,4.76,4.5082417
CF131SA0573,1.22,1.7414048
CT040SA1610,19.7,2.4316819
CH006SA5767,3.64,14.516329
CB166SA0765,0.69,2.3760395
CB133SA0069,3.64,3.3475728
CK089SA0455,5.0,3.2826629
CN074SA0880,0.52,0.5559447
CC176SA5001,0.2,0.4820844
FA807-336SA0001,4.26,5.4582486
CK079SA4483,1.36,2.5241425
CF131SA0793,0.67,1.634002
CH006SA2862,3.92,1.9062479
CF131SA0635,1.21,2.6507072
CI014SA3569,2.02,1.663013
CK352SA0364,0.2,1.5076702
CI014SA5490,1.72,6.3581
CC176SA4938,0.89,2.2867732
CB133SA0096,3.98,2.5569966
CF177SA0311,1.01,1.9132304
CI108SA0003,6.93,9.536798
CI014SA3215,1.19,1.8967896
CA118SA0691,8.55,2.6002421
CE006SA1274,10.8,5.466335
CI110SA0162,0.93,0.69232184
CK079SA4422,0.37,1.6337407
CN074SA1115,3.14,1.3190591
CK079SA3343,0.82,1.0456364
CF131SA0775,0.28,0.86031854
CI099SA0023,5.21,5.4456015
CC176SA2162,0.69,0.47451878
FA806-41SA0002,2.09,3.5140805
CC176SA6195,3.06,1.8390458
CI118SA0984,1.17,1.4497406
CJ030SA3855,0.94,1.1696473
CB166SA1145,6.67,3.79841
CU014SA1272,0.45,0.62669116
CI118SA0072,0.7,1.2962012
CC176SA1000,2.44,2.8089797
CP331SA0030,1.7,2.2372627
CK079SA3694,1.81,5.311975
CO064SA0325,1.47,3.258733
CC176SA6392,2.12,1.8534989
CN074SA1006,0.66,1.4816911
CE006SA1439,2.38,1.8754644
CT310SA0049,3.26,4.4606256
CB044SA0058,14.3,19.150745
CB166SA1654,3.67,3.5402753
CE006SA1373,2.67,2.161231
CB166SA2038,3.41,2.3945885
CK352SA0047,0.47,1.0368717
CK352SA0891,0.7,-0.019256651
CB166SA0760,1.84,2.4915252
CN074SA0823,22.7,16.093699
CB166SA2690,4.47,2.898189
CC064SA0056,3.08,5.821581
CJ030SA3728,1.0,0.93039614
CJ030SA4159,1.97,1.3563855
CC176SA6441,0.46,0.6293708
CI176SA1138,28.7,15.918569
CC176SA5228,0.68,0.999435
CT195SA0040,5.03,3.5683455
CI014SA6523,0.47,3.1824458
CI112SA0441,0.64,0.8511296
CK352SA0817,0.45,-0.023875892
CE006SA1554,5.62,5.7914147
CS196SA0347,4.11,3.934269
CA150SA0111,0.4,1.5733609
CI099SA0049,2.13,3.2182355
CK352SA1907,1.4,0.6045203
CN074SA0567,0.95,1.2308519
CI014SA4677,2.26,3.6414027
CI112SA0818,0.72,1.4102607
CK352SA0739,0.2,0.18943113
CI099SA0184,3.4,4.880511
AGD517-136SA0001,16.3,4.3094497
CC176SA6449,3.22,2.174581
CI014SA3559,2.14,2.15139
CN074SA0516,43.4,13.107684
CI014SA6549,1.0,1.1679361
CC176SA1480,3.57,3.209589
CM247SA0975,4.04,2.3203406
CC176SA6447,3.25,3.0305362
CC176SA6409,1.8,5.059757
CK079SA3442,3.51,2.324442
CB166SA0607,2.25,2.2637675
CK079SA3261,0.34,1.5895615
CC176SA6251,0.35,1.5122364
CV002SA1899,3.26,5.280288
CC306SA0010,1.05,3.818106
CF177SA0476,1.6,1.2090728
CK079SA3628,5.26,0.73152727
CJ030SA4031,1.26,1.050993
CF177SA0025,2.26,1.8756437
CA258SA0005,0.94,3.2320566
CJ030SA4152,3.2,2.0482543
CS196SA0205,0.46,1.6630175
CF131SA0944,3.66,2.9744668
CC176SA2016,0.39,1.0782331
CC176SA3977,0.47,0.9235546
CG008SA0107,3.0,5.1062737
CI118SA0259,0.8,0.6687964
CJ030SA3701,1.19,1.7544603
CF177SA0651,2.84,2.6165023
CM571SA0027,0.85,0.715972
CC176SA3075,1.06,3.7588089
CK079SA1078,0.37,1.5841196
CI118SA0535,0.36,1.3909307
CN074SA0842,16.2,17.861883
FA324-212SA0004,1.48,3.2234564
CS287SA0453,7.08,5.9825935
CC176SA6315,3.58,3.273698
CJ030SA4305,0.92,1.7731979
CC176SA1651,1.65,2.9922986
CI118SA0651,0.97,1.960885
CN074SA0176,9.86,14.64906
CC176SA6280,0.2,2.5338159
CA150SA0050,1.19,3.8973413
CI110SA0247,0.95,1.5921235
CT040SA1400,4.65,3.5233188
CK352SA1046,0.42,0.65753025
CI112SA0501,0.38,0.9769977
CF177SA1693,1.56,0.6582157
CI112SA1286,0.46,0.43108654
CN074SA0985,20.0,19.207129
CK079SA3004,1.05,1.4783909
CN074SA0173,16.4,11.323924
CI014SA3861,0.23,2.6115208
CK089SA0959,3.69,4.6498113
CA150SA0042,1.0,2.6386914
CF131SA0800,0.82,4.2461824
CK352SA1272,0.34,0.19659358
CH006SA3684,0.59,2.656859
CC176SA6435,0.86,1.6092801
CM571SA0035,5.22,1.573972
CJ030SA3942,2.95,1.28792
CI112SA0778,0.66,0.5984122
CC176SA6198,4.84,3.1465323
CF131SA0682,0.74,0.6607292
CB166SA2967,4.61,1.9146676
CK352SA1363,1.12,1.0000365
CB133SA0103,3.18,2.9936829
CI014SA6654,0.44,0.22131139
CK079SA4494,1.92,1.4940295
CC176SA6204,2.56,2.6254673
CI112SA0727,0.59,0.22769994
CF177SA1777,3.63,3.7610273
CI099SA0205,4.79,4.354007
CC176SA4000,0.72,0.9674038
CE006SA1945,6.05,3.1854405
CE006SA1869,10.3,10.231696
CC176SA6486,0.27,-0.10508567
CM217SA0072,3.77,3.5245638
CN074SA0309,4.02,4.0915666
CK089SA0424,4.26,3.2094064
CF131SA1001,1.53,0.6193478
CI112SA0533,0.73,0.029038727
CC176SA6308,1.13,3.0893588
CM287SA0011,1.35,2.2104256
CJ030SA4344,1.19,1.1330101
CM287SA0006,1.13,1.5353928
CC176SA4427,0.23,0.39767897
CS196SA0181,0.43,1.7944698
CN074SA1023,0.89,19.675276
CN074SA0253,5.15,11.3005295
CC176SA1903,1.64,1.6799958
CF173SA0029,2.73,2.8783374
CI014SA5444,2.33,2.874152
CR269SA0001,3.96,2.4293075
CN074SA0379,7.5,12.238721
FA415-37SA0001,1.45,3.152522
CK022SA0379,2.01,1.7813098
CI014SA3760,2.0,1.5020993
CJ030SA4101,1.19,0.962149
CS196SA0348,4.8,3.2470524
FA611-242SA0001,2.77,3.015489
CS196SA0110,0.44,1.9184208
CS009SA0079,52.5,11.235794
CF131SA0770,2.49,2.278075
CE006SA1543,3.81,3.1517594
CC176SA2118,0.61,0.49905062
CC176SA5637,3.21,2.860912
CG113SA0006,1.09,2.02673
CB044SA0188,24.9,27.863916
CF177SA0532,1.27,0.79380274
CF177SA0635,2.28,2.0512626
CK089SA0922,4.49,4.300064
CC176SA6267,0.62,0.35575914
CI112SA0101,0.75,0.1352672
CF177SA0710,6.49,6.158656
CF177SA0481,2.92,1.7363381
CN074SA1168,22.0,9.781432
CI099SA0031,3.67,4.141643
CI014SA3100,1.62,2.0470893
CF131SA0932,0.65,1.0364227
CC176SA1504,2.94,2.2843633
CC176SA3275,2.26,1.5318131
CC176SA6272,1.11,1.3933351
CC176SA2069,0.7,1.0946543
CH006SA3735,3.92,2.5812922
CK079SA4525,1.44,1.8201652
CF177SA0642,2.61,0.9363595
CK352SA1092,0.37,0.61364967
CI112SA1217,0.58,0.40409297
CB166SA2610,3.35,3.6479373
CC176SA6283,0.87,1.2215819
CK079SA4431,0.37,0.36421663
CB133SA0004,2.92,3.2508686
CK352SA0301,0.49,0.29187095
CI014SA3179,0.96,2.6005523
CI014SA6128,3.42,3.164659
CI062SA0001,1.56,2.3756433
CM559SA0008,30.4,22.691843
CK352SA0708,0.2,0.468076
CI176SA2150,4.31,1.538971
CK352SA0836,1.22,0.4565888
CI118SA0175,0.5,1.2273481
CI099SA0318,5.13,4.1305604
CF131SA0768,1.8,3.3375747
CC176SA1068,0.88,0.9414276
CJ030SA3741,0.8,1.3534603
CB210SA0121,2.36,2.0669084
CH006SA3076,2.02,6.8330083
CF131SA0226,1.78,2.4382253
CC176SA4927,1.1,0.67424595
CK079SA0159,1.7,2.8591802
CK352SA1064,0.37,0.44074452
CN074SA0836,7.36,8.455098
CC306SA0044,1.51,1.8221772
CK089SA0427,2.96,3.544326
CQ001SA0467,5.37,3.106543
CN074SA0579,1.21,2.4768286
CF177SA0037,1.66,1.9587877
CK079SA3972,3.18,2.0419455
CI014SA3597,1.12,1.4811807
CB057SA0355,0.45,1.0703759
CK352SA1237,0.33,-0.114215314
CC176SA6217,0.83,0.068835855
CC176SA5252,0.89,1.2056551
CC176SA4445,0.44,0.53228295
CB166SA0812,3.63,2.4490309
CT063SA0075,4.89,6.853413
CB133SA0125,1.54,3.2303605
CC176SA3956,1.21,2.8043857
CB166SA1809,2.89,5.8995314
CC176SA3966,0.41,2.6565409
CF177SA0677,0.63,2.905532
CC176SA5646,1.87,3.6142738
CI176SA0959,4.05,2.731851
CI014SA5375,0.88,1.8191135
CF017SA0040,33.1,20.699009
CQ001SA0106,4.37,3.7444968
CK079SA3701,2.26,7.99415
CE006SA1633,2.36,2.940636
CC176SA4447,0.38,0.46188825
CJ030SA3361,10.8,0.7247756
FA324-300SA0006,1.0,3.3923264
I48-1-108SA0001,1.56,7.289479
CK089SA0877,5.78,3.2121398
CI112SA0638,0.51,0.8788821
CN074SA0182,14.8,9.377376
CT123SA0019,10.1,3.0716567
CN074SA1071,1.99,1.3558915
CT106SA0068,3.11,2.1551669
CC176SA6277,0.2,1.266341
CC176SA6507,3.7,2.2938669
CJ030SA3817,0.83,1.3072538
CK352SA1030,0.41,0.059122324
CC176SA1443,2.57,3.641045
CF131SA0738,0.88,2.2945666
CB166SA1102,4.36,3.0967221
CN074SA0566,1.39,2.459208
CI176SA1041,0.41,2.7579317
CB110SA0115,22.2,2.276367
CC176SA1833,0.37,-0.11099738
CC176SA1907,0.59,0.7753064
CC176SA6414,0.46,0.27105105
CB161SA0002,3.89,5.4126906
