sample_id,act,pred
CI099SA0039,239.0,174.00339
CF131SA0545,46.4,55.838085
CI176SA2275,47.3,13.027867
CK089SA0930,289.0,145.0994
CK079SA4417,77.0,50.630554
CC176SA6386,119.0,74.683075
CN074SA0178,136.0,113.45495
CC176SA1669,106.0,80.9538
CC176SA4192,39.5,52.118137
CK079SA1328,162.0,99.083275
CD181SA0006,880.0,660.3769
CF131SA1039,559.0,612.6478
FA807-294SA0005,327.0,224.78745
CA157SA0168,323.0,371.8009
CB166SA2167,492.0,334.26477
CG011SA0057,418.0,425.24576
CS158SA0434,374.0,190.55328
CC176SA4442,30.1,45.519646
CI014SA3100,118.0,89.034
FA523-27SA0002,481.0,407.89435
CK079SA3840,77.0,53.216892
CC176SA6409,251.0,146.28772
CF131SA0814,136.0,163.98257
CI118SA0601,255.0,138.35167
CE092SA0211,125.0,296.8159
CG115SA0434,185.0,182.78677
CS196SA0395,275.0,533.01495
CH006SA4000,123.0,150.13457
CC176SA1789,54.6,58.969658
CF177SA0402,245.0,176.9157
CW131SA1046,108.0,81.17125
CF173SA0116,180.0,136.40068
CR029SA0629,210.0,121.33947
CT195SA0116,428.0,395.36685
CC176SA6165,261.0,357.59644
CI090SA0003,986.0,352.6748
CH006SA4091,223.0,189.96394
CK079SA4244,29.9,55.101593
CB017SA0157,614.0,392.92667
CK079SA4531,18.3,29.721525
CR029SA0399,114.0,129.31888
CS158SA0402,246.0,264.24008
CB044SA0178,892.0,694.7219
CF177SA0691,552.0,472.60312
CQ001SA0175,218.0,241.22472
CI118SA0628,201.0,164.3096
CB166SA1168,112.0,83.67989
CK352SA1424,79.2,65.85755
CM484SA0009,372.0,332.57376
CI014SA3372,291.0,196.92021
CK352SA1229,31.7,46.517155
CF131SA0699,516.0,361.8956
CN074SA0597,179.0,117.15952
CM287SA0010,114.0,104.50901
CI099SA0350,108.0,100.0217
CN074SA1080,65.0,71.561
CJ030SA3714,21.7,48.15675
CF131SA0854,264.0,254.99603
CC176SA2903,57.4,63.110764
CC176SA1611,130.0,131.62619
CF177SA0487,221.0,180.48396
CC176SA6185,92.5,63.19065
CN074SA0187,134.0,74.565575
CF131SA0703,385.0,279.89178
CJ030SA3380,25.9,57.57518
CH006SA3946,319.0,209.83315
CI176SA0433,207.0,132.5818
CC176SA2104,120.0,64.09898
CN074SA0376,116.0,71.72227
CC176SA2130,77.0,98.65499
CB166SA3033,353.0,225.94373
CJ030SA4226,40.9,49.63301
CB206SA0010,238.0,135.03424
CI014SA3128,194.0,190.25891
CC176SA3515,654.0,128.02887
CN074SA0776,34.4,78.018036
CF177SA0720,227.0,200.95842
CC176SA3974,232.0,222.28983
CH052SA0001,804.0,790.3645
CE006SA1488,32.7,77.34431
CJ030SA4356,39.4,52.04096
CF131SA0600,165.0,236.49052
CK079SA4017,45.1,69.774086
FA324-277SA0002,330.0,321.84656
CJ030SA3874,46.8,55.90799
CN074SA0563,17.3,26.785736
CK079SA1306,120.0,65.58707
CI099SA0006,300.0,364.17896
CI014SA2941,250.0,210.25989
CC176SA1572,483.0,477.115
CP331SA0079,892.0,851.2886
CU014SA0868,29.1,50.570045
CC176SA2101,86.5,45.61839
CM009SA0608,320.0,368.1336
CB057SA0552,82.1,77.353645
CE006SA1588,482.0,294.6812
CA053SA0113,254.0,305.51273
CC010SA0026,119.0,60.659874
FA807-410SA0003,321.0,506.6859
CK079SA4495,104.0,76.29356
CI014SA3362,129.0,76.01122
CB133SA0072,453.0,443.6261
CN074SA0879,120.0,109.42092
CC176SA6310,47.6,67.205826
CB133SA0006,369.0,179.78592
CK352SA0624,42.3,102.01641
FA301-94SA0001,344.0,205.75194
CI099SA0025,631.0,651.8905
CB166SA1608,419.0,412.54074
CJ030SA3853,63.5,107.65924
CV035SA0001,235.0,241.87851
CI130SA1198,1170.0,238.82594
CS196SA0047,188.0,96.75767
CI014SA5735,150.0,122.80543
FA807-346SA0001,1300.0,1095.1384
CA258SA0051,481.0,407.55884
CF131SA0627,41.3,81.9491
CC111SA0013,500.0,411.37708
CS196SA0276,318.0,267.31305
CC176SA1009,389.0,320.7312
CA294SA0027,48.3,73.62224
CI176SA0980,90.9,133.85716
CC176SA1784,76.7,89.1459
CE122SA0014,479.0,525.91626
CI014SA5651,500.0,397.58908
CC176SA3621,68.4,89.80601
CA150SA0115,154.0,304.91223
CF131SA0844,357.0,454.0133
CC176SA6235,33.2,47.50288
CI099SA0261,129.0,158.73924
CF100SA0363,45.9,64.69966
CC176SA6472,47.2,51.02712
CI014SA3544,129.0,185.47945
CH006SA4688,107.0,135.06189
CI014SA3302,54.0,89.82372
CI014SA6597,248.0,327.0146
CF131SA0848,107.0,92.1092
CI099SA0354,148.0,289.8084
CI014SA4597,465.0,546.9793
CN074SA1019,122.0,73.5424
CK089SA0452,92.5,89.625244
CN074SA1222,89.8,78.276436
CC176SA3329,300.0,141.27951
CK022SA0918,449.0,370.51245
CS196SA0364,104.0,153.03769
CC176SA6307,24.6,60.69101
CT021SA1916,278.0,220.94446
CN074SA0214,236.0,74.34695
CJ058SA0041,256.0,230.46893
CF131SA0893,31.2,107.21723
CE006SA0590,59.1,82.427025
CT040SA1605,192.0,173.13841
CN074SA0794,145.0,104.610344
CN222SA0001,166.0,102.74975
CY027SA0014,395.0,602.66144
CF131SA0992,292.0,214.01604
CA150SA0043,187.0,311.35223
CF117SA0005,115.0,134.17697
CF131SA0838,101.0,113.79594
CC176SA6237,98.6,87.697716
CU014SA0850,16.2,49.219975
CU014SA0992,24.9,46.457672
CK022SA0347,485.0,465.19412
CI014SA2932,61.7,70.20005
CI176SA1992,26.9,23.579174
CB044SA0078,731.0,684.27924
CO064SA0207,33.8,145.48428
CB166SA2830,86.6,78.283516
CC176SA2107,55.9,69.67728
CK352SA1974,45.1,47.580154
CU014SA0860,27.9,47.650726
CK079SA4537,25.2,40.921337
CA150SA0139,113.0,320.60486
CH006SA4917,110.0,155.41751
CK089SA0473,88.3,116.69944
CF131SA0892,64.7,56.82895
CK022SA0544,434.0,435.57956
CF131SA0781,397.0,317.85764
CC176SA0276,172.0,101.21786
CP331SA0026,161.0,156.58916
FA611-11SA0001,624.0,362.93253
CS196SA0298,33.0,64.41515
CF131SA0603,57.0,110.290886
CF131SA0262,428.0,247.14183
CC176SA3523,834.0,562.19037
CD018SA0134,712.0,472.4464
CJ158SA0014,380.0,259.27826
CM571SA0112,64.4,74.79327
CA150SA0041,185.0,259.30188
CK079SA4483,133.0,101.097496
CA366SA0005,325.0,272.0607
CN074SA0232,101.0,63.81549
CI014SA3374,100.0,87.99559
CM009SA0490,205.0,188.01404
CK089SA0424,79.5,83.41593
CF131SA0803,45.3,145.04494
CV056SA0028,51.6,90.926056
CK352SA0838,36.4,49.09278
FA324-210SA0002,658.0,47.410103
CF131SA0877,44.1,73.43873
CN126SA0001,182.0,146.53436
CN074SA1180,46.5,75.87576
CJ030SA4223,12.8,39.3995
CC176SA4915,740.0,400.88074
FA324-354SA0002,366.0,221.4385
CI099SA0041,1780.0,1587.2797
CC176SA4514,130.0,79.54166
CN074SA0160,164.0,122.68195
CF177SA1698,41.7,44.49526
CV002SA1885,79.2,147.31091
CC176SA1799,208.0,180.06657
CK352SA1783,44.3,43.28234
CC068SA0340,85.1,81.01481
CI014SA3321,65.9,51.37027
CF131SA0909,119.0,156.17285
CK352SA0225,36.2,50.676826
CA150SA0037,165.0,345.88986
CK352SA0645,39.4,80.142876
CI176SA1637,133.0,107.230995
CR269SA0003,79.6,116.92867
CF131SA0429,341.0,285.7912
CC176SA3853,79.1,77.11049
CK089SA0962,315.0,110.7524
CI118SA0422,71.9,75.643135
CN074SA0887,101.0,68.487144
CC176SA3633,88.5,58.43862
CC176SA5076,38.2,110.71143
CA118SA0887,31.4,55.222122
CS158SA0403,189.0,215.69315
CC176SA0074,131.0,136.04376
CB166SA1848,29.9,51.523945
CF177SA0642,252.0,243.85231
CF177SA0709,197.0,236.31082
CN074SA0579,79.6,84.14549
CB057SA0565,198.0,104.612526
CN049SA0017,965.0,595.5495
CF131SA0575,137.0,89.80776
CN074SA0215,210.0,88.060265
CI112SA0751,52.9,63.04626
CJ030SA4024,29.6,48.697575
CC176SA6448,51.0,62.644928
CC176SA6267,65.7,70.13566
CK352SA0452,61.2,71.08463
CC176SA6306,253.0,115.97726
CK352SA0822,27.6,58.23097
CC306SA0072,52.4,63.813156
CK352SA1203,35.0,50.011772
CI014SA3460,51.7,62.310905
CS196SA0345,78.0,63.79142
CK352SA1623,85.6,60.20179
CS009SA0065,163.0,158.90602
CK022SA0365,837.0,691.04584
CF177SA0630,203.0,183.71211
CK079SA3373,80.8,166.14053
CJ030SA3650,20.7,59.007187
CI014SA4555,246.0,249.32791
CK079SA3911,37.7,49.619396
CI014SA3505,47.6,71.64124
CB166SA0919,145.0,115.10925
CI110SA0018,118.0,98.800316
CK352SA1580,106.0,89.213905
CJ030SA3764,34.8,54.569244
CC176SA2096,90.3,104.31978
CS196SA0144,221.0,225.8897
CE006SA0601,129.0,101.14381
CI176SA1845,110.0,125.377686
CK079SA4484,58.5,49.907288
CC004SA0334,322.0,245.97702
CP013SA0007,490.0,435.76205
CI176SA2179,103.0,72.98134
CK352SA1833,128.0,66.225624
CC176SA1800,150.0,82.8429
CS196SA0057,87.5,18.872608
CI099SA0219,219.0,171.07034
CF177SA0673,343.0,289.5625
CF131SA0655,482.0,197.32542
CF177SA1711,91.0,113.82228
CF131SA0798,156.0,216.26697
CM559SA0006,423.0,441.70236
CK352SA0994,40.6,59.67624
CK079SA3457,24.7,46.696587
CK079SA1159,45.2,51.27986
CN074SA0858,122.0,88.24203
CC176SA3848,73.9,46.475693
CC176SA6418,166.0,127.65661
FA324-114SA0005,370.0,223.61615
CN074SA0233,117.0,62.82454
CS287SA0379,578.0,680.38885
CM419SA0019,397.0,563.96985
CC176SA6358,14.7,19.428217
CC176SA1466,240.0,139.39224
CA118SA0899,187.0,230.84717
CU014SA1106,31.3,49.923187
CZ030SA0051,53.3,70.94037
CC176SA2922,31.0,40.266678
CI014SA5740,102.0,114.64236
CC176SA6498,61.8,78.68611
CK089SA1036,215.0,140.52155
CK079SA3051,31.7,49.545982
CM094SA0092,59.5,67.15329
CN074SA1185,123.0,74.69692
CK079SA1168,28.6,55.879284
CI176SA1830,103.0,86.2993
CI014SA3163,50.2,107.49552
CB166SA0725,376.0,242.1844
CI118SA0569,244.0,198.0
CC176SA1803,73.9,75.48837
CA294SA0026,46.1,70.44137
CD018SA0191,253.0,286.42957
CC176SA6304,282.0,153.31567
CE006SA1641,557.0,565.83325
CU023SA0013,698.0,348.5271
CK089SA0456,144.0,130.22241
CV062SA0113,411.0,459.01837
FA523-37SA0001,245.0,85.755196
CB166SA2098,192.0,130.00786
CB166SA1515,191.0,223.57043
CF177SA0651,247.0,243.96115
CI016SA4307,284.0,298.31757
CN074SA0295,69.9,85.981865
CC068SA0272,230.0,88.18449
CK089SA0462,97.8,121.59748
CC176SA0952,452.0,354.00128
CT214SA0006,1080.0,1141.487
CA150SA0107,154.0,208.56978
CB166SA0011,126.0,95.73372
CS196SA0215,191.0,137.49258
FA406-62SA0004,374.0,242.07144
CI176SA1588,95.9,70.30865
CK352SA1471,44.6,107.76435
CC176SA4497,54.8,83.776924
CF131SA0641,99.9,65.707954
CC176SA3446,1110.0,909.57587
CN074SA1201,115.0,77.87915
CF177SA0062,105.0,76.13317
CK352SA0354,60.4,83.52562
CJ030SA4077,66.2,54.26709
CC176SA6440,22.9,48.761
CN074SA0369,154.0,79.8109
CI014SA6326,622.0,622.0638
FA414-221SA0001,42.0,57.19308
CL039SA0061,2100.0,1303.4492
CC176SA1326,117.0,112.64852
CS196SA0113,289.0,204.21062
FA324-193SA0009,178.0,112.437126
CE006SA0573,139.0,257.25946
CF177SA0645,188.0,204.0919
CN074SA0293,68.1,73.86068
CF131SA0421,222.0,201.73914
CK022SA0915,534.0,475.0722
CE066SA2165,200.0,87.413475
FA616-103SA0001,1470.0,921.82935
FA807-198SA0001,517.0,203.5598
CF177SA0743,706.0,535.4754
CB166SA1965,485.0,346.68915
CI176SA2579,1270.0,788.5939
CI099SA0270,1260.0,1104.209
CC176SA3530,706.0,624.3546
FA406-27SA0012,199.0,225.09763
CR029SA0400,67.3,79.23025
CC306SA0050,135.0,92.293144
CK352SA1301,630.0,615.40436
CD115SA0021,273.0,319.69592
CK022SA0385,310.0,202.98431
CF131SA1027,99.8,122.160576
CI014SA3094,75.0,72.77006
CN074SA0841,73.4,74.69877
CI099SA0327,1420.0,1703.2893
CC021SA0010,449.0,419.34235
CV002SA2037,181.0,151.1107
CC176SA6295,55.8,86.342514
FA807-356SA0001,931.0,1034.8927
CI038SA0922,28.4,42.839333
CI112SA1040,29.5,58.02379
CB166SA1626,131.0,125.4213
CC176SA3968,121.0,67.24588
FA324-271SA0006,93.1,97.11425
CI112SA0033,23.3,51.494095
CN074SA0240,203.0,111.311104
FA218-20SA0003,138.0,110.453156
CI014SA4562,510.0,384.30237
CI110SA0067,76.9,59.94059
CI014SA5483,87.9,92.52331
CS196SA0375,136.0,147.00174
CC176SA1798,142.0,93.57228
FA415-63SA0002,725.0,627.1136
CK079SA1070,110.0,73.85139
CI112SA1111,21.4,39.146233
CU023SA0024,756.0,123.90675
CS196SA0418,288.0,326.49432
CK352SA0464,48.2,76.10615
CC176SA6270,183.0,66.38597
CK352SA0638,54.6,68.21262
CO064SA0272,169.0,260.13956
CN074SA0204,69.7,79.319984
CN074SA0254,118.0,79.94492
CK352SA0408,89.4,76.87961
CE006SA1373,440.0,222.88715
FA807-415SA0002,421.0,485.2339
CC176SA6228,400.0,187.41481
CC176SA4864,82.4,49.972786
CT040SA1280,543.0,525.0856
CF177SA0529,70.2,69.77814
CK022SA0366,855.0,511.65012
CF131SA0355,35.9,51.068886
CC176SA3876,64.0,54.826138
CM571SA0027,55.4,97.37702
CI014SA5709,330.0,195.67249
CI112SA0145,21.7,37.78655
CJ030SA3935,63.4,56.023342
CC306SA0064,80.3,82.89095
CE006SA0559,77.0,155.30118
CD181SA0005,1150.0,885.5704
CC176SA4676,188.0,271.3982
CC176SA6496,18.1,38.122505
CE092SA0020,532.0,488.51324
CK352SA1193,54.5,52.130333
CI112SA0073,21.8,41.649525
CK089SA0877,248.0,113.25452
CK079SA4423,38.2,59.024597
CA330SA0813,58.0,85.0738
CI112SA0836,53.2,33.055367
FA414-163SA0001,404.0,313.7508
CH006SA3125,194.0,153.84796
CT040SA1231,88.2,323.41364
CP060SA0006,261.0,458.7418
CF131SA0389,458.0,299.325
CB133SA0189,314.0,390.95892
CC176SA1556,52.1,55.593407
CU014SA0978,19.1,53.478043
CE006SA1861,53.9,111.88915
CI014SA3010,139.0,78.79948
CR029SA0276,113.0,88.48296
CA294SA0024,61.8,70.79914
FA807-293SA0005,291.0,290.75116
CC068SA0357,33.9,74.65305
CU014SA1208,41.7,43.732468
CL143SA0008,1370.0,502.8979
CP331SA0038,241.0,240.28198
CB166SA1642,378.0,531.75903
CC176SA6308,56.6,87.22602
CU038SA0018,16.0,31.832481
CI110SA0316,71.9,72.045235
CF177SA1722,344.0,255.73059
CF177SA0285,246.0,96.286934
CT123SA0018,44.0,130.27676
CK079SA3388,290.0,166.6119
CA157SA0237,547.0,345.77087
CK265SA0013,1010.0,931.46875
CO027SA3979,71.3,71.30358
CM711SA0006,508.0,588.22955
CS196SA0233,406.0,211.44191
CN074SA1021,134.0,71.70115
CI099SA0050,797.0,948.61237
CC176SA1438,239.0,273.1064
CI014SA3261,278.0,137.45183
CC176SA3788,236.0,163.52719
CW131SA1048,104.0,99.26397
CF131SA1020,157.0,84.32653
CF131SA0825,115.0,141.40012
CK352SA0653,119.0,111.26822
CC176SA6333,132.0,171.14136
CB166SA0958,417.0,342.78467
FA616-264SA0004,682.0,787.15765
CC176SA1851,374.0,480.0584
CF131SA0393,77.6,70.40566
AGD517-51SA0002,486.0,825.9428
CI176SA1949,871.0,567.0225
CC176SA1809,137.0,96.96248
CI112SA1152,26.9,22.990229
CF177SA0635,281.0,239.73798
CF131SA0860,169.0,148.73364
CI110SA0274,65.3,75.2966
CI110SA0162,59.6,60.391342
CF131SA0668,65.3,41.65193
CC306SA0001,129.0,120.433235
CH006SA2706,226.0,200.96758
CF131SA0908,60.8,90.31109
FA611-242SA0001,260.0,250.06567
CN074SA1027,29.8,62.889633
CI014SA6501,171.0,521.5223
CI014SA3679,479.0,397.51007
CC176SA6382,134.0,81.72782
CI118SA0609,105.0,65.70063
CK352SA0864,30.5,49.178955
CH006SA4841,157.0,161.52632
CI176SA2325,68.9,60.068172
CC068SA0339,270.0,191.06769
CN074SA0278,105.0,82.00429
CF177SA1761,247.0,192.05771
CC176SA6385,516.0,496.51
CC176SA1990,76.1,86.88998
CD086SA0006,366.0,272.79395
CE006SA1564,53.5,60.31827
CA002SA0636,403.0,406.64703
CE006SA1573,262.0,453.5242
CK022SA0215,479.0,413.52728
CI014SA4677,482.0,264.6114
CB006SA0041,501.0,288.50836
CI118SA0584,257.0,133.24203
CG008SA0106,1990.0,1693.0598
CF177SA0287,508.0,538.40533
CI176SA1803,120.0,73.63339
CI112SA1077,41.3,48.072197
CF131SA0945,171.0,143.23871
CI099SA0295,175.0,178.59177
CB110SA0113,886.0,749.02026
CE092SA0206,510.0,428.56528
FA324-247SA0001,42.6,65.042534
CO027SA3982,200.0,139.80983
FA616-264SA0001,552.0,548.72784
CK089SA0436,74.6,114.70373
CG161SA0001,257.0,131.6893
CM559SA0007,474.0,657.4976
CS460SA0061,32.4,97.71368
CE006SA0695,144.0,71.8225
CF177SA0309,125.0,123.28735
FA406-42SA0001,276.0,276.9264
CK352SA0043,156.0,113.24543
CF131SA0179,206.0,198.38086
CI176SA2352,20.7,67.492424
CA157SA0159,328.0,355.12677
FA406-109SA0001,364.0,106.93875
CN074SA0868,119.0,77.27588
CG115SA0051,221.0,165.44681
CC119SA0005,402.0,311.72873
CF131SA0968,169.0,249.23375
CI112SA0095,43.8,48.569927
CC176SA4162,27.1,44.385918
CC176SA1651,158.0,195.74373
CN074SA0845,99.6,105.36535
CK089SA0465,194.0,115.324745
CC176SA1174,163.0,78.52565
CK352SA0690,26.0,63.508175
CC176SA3990,69.6,90.19254
CC176SA6294,68.5,70.81965
CI176SA1841,68.7,99.762886
CF177SA0574,552.0,547.9034
CN074SA0843,128.0,80.09269
CU014SA1144,27.2,38.371513
CK089SA0923,263.0,178.422
CF131SA0872,89.4,78.11151
CI099SA0037,1320.0,1665.4128
CU014SA1039,38.5,53.892693
CA053SA0192,704.0,518.2391
CT310SA0084,364.0,331.403
CU014SA0870,34.0,49.97785
CK079SA4344,84.0,92.53509
CL186SA0001,192.0,207.602
CI176SA0780,979.0,567.5757
CS196SA0005,163.0,72.06307
FA807-138SA0001,374.0,284.27765
CT040SA0982,458.0,360.97302
FA807-304SA0004,736.0,492.84064
CC176SA4523,65.9,52.448296
CS158SA0427,289.0,229.51877
CK352SA0540,46.1,50.583797
CC176SA2019,71.1,49.464775
CF131SA0802,218.0,159.54153
CC176SA6493,22.0,19.1371
CD132SA0003,40.4,325.54352
CK079SA3159,66.7,119.028755
CC176SA0470,55.3,69.92414
CF177SA0333,230.0,136.6363
CS009SA0086,181.0,232.62988
CK022SA0254,628.0,723.5551
CS158SA0424,222.0,242.9197
CF131SA0531,189.0,164.93338
CO064SA0218,467.0,219.60284
CC068SA0082,78.6,73.596855
CK352SA1141,34.5,40.794212
CK022SA0925,449.0,528.2913
CK352SA1735,50.2,56.379078
CI029SA0240,169.0,191.60501
CO064SA0227,278.0,213.7539
CK079SA3775,21.9,44.505432
CF177SA0507,2060.0,1299.0417
CB166SA0650,237.0,277.94864
CP120SA0020,252.0,362.7656
CK352SA0508,175.0,199.4539
CC176SA4171,38.2,58.15862
CK079SA2892,499.0,509.27124
CN074SA0381,43.8,53.42208
CC149SA0004,232.0,211.32144
CI014SA3771,483.0,293.49567
CC029SA1278,176.0,111.9859
CI014SA5693,87.1,111.78326
CF131SA0153,120.0,170.2651
CC176SA0180,129.0,92.45309
CS078SA0532,817.0,918.12805
CV002SA1782,130.0,121.71891
CK089SA1042,123.0,103.35872
CK089SA0942,250.0,160.85014
CN074SA0207,63.2,56.152283
CC176SA5656,131.0,122.89178
CF177SA0417,282.0,89.102196
CB133SA0104,448.0,423.44885
CK025SA0621,300.0,247.24635
CE032SA0257,695.0,519.33344
FA807-174SA0009,457.0,222.32144
CK079SA4501,55.3,55.574234
CI099SA0245,1350.0,1443.2977
CI014SA3096,235.0,220.81065
CC176SA6429,1060.0,802.2381
CK022SA0738,486.0,442.25677
CS158SA0407,208.0,205.56865
CN074SA0572,189.0,93.46667
CK089SA0414,139.0,119.39925
CK079SA3701,47.1,77.345955
CK022SA0917,468.0,384.63474
CI014SA3138,136.0,71.682365
CK352SA0657,37.8,60.554573
CK352SA0358,161.0,98.47242
CB166SA3045,80.7,64.38364
CB166SA1806,240.0,171.46994
CK079SA0451,33.9,54.437202
CK022SA0214,546.0,465.46448
CI118SA0044,135.0,76.745415
CN074SA0995,67.0,81.83391
CA286SA0014,103.0,85.077995
FA414-186SA0001,388.0,351.9036
CT186SA0336,299.0,66.11285
AGD920SA0081,10.5,52.481163
CF177SA1695,117.0,85.06855
CR029SA0576,223.0,112.48583
CF173SA0060,228.0,188.59036
CC176SA5228,27.6,18.68981
CB166SA2764,715.0,844.41144
CH006SA2721,110.0,154.49725
CK022SA0731,542.0,519.0639
CG008SA0103,1910.0,1718.3147
CU014SA1177,34.5,53.77812
CI112SA1236,86.1,107.43325
CC176SA6437,98.0,63.566185
CI099SA0130,1400.0,1518.366
CM094SA0133,53.9,54.099777
CH006SA3756,418.0,487.41592
CL186SA0005,18.5,30.277765
FA806-229SA0001,285.0,439.1669
CI176SA1764,156.0,100.90264
FA806-253SA0002,729.0,792.8272
CF177SA0476,78.6,77.0534
CF131SA1004,50.9,60.839405
CJ030SA4074,30.5,48.94127
CC176SA6234,71.6,62.46075
CC176SA4918,63.1,54.433037
CB166SA0328,258.0,147.98302
CC176SA2973,34.3,73.23577
CB044SA0058,591.0,557.1826
CC176SA3958,232.0,216.39459
CF177SA0638,244.0,196.74078
CF177SA0675,584.0,385.58804
CI118SA0104,186.0,179.46625
CI112SA0806,30.1,40.63655
CD009SA0010,385.0,339.15775
CO064SA0028,391.0,282.40558
CF131SA1093,312.0,177.33897
CI110SA0143,73.5,59.064438
CU014SA1162,23.0,50.520393
CC176SA1504,225.0,352.93616
CH006SA2140,191.0,185.58679
FA524-157SA0003,230.0,152.95325
CK079SA4422,26.1,53.209385
CK079SA4183,42.1,47.95333
CO006SA0055,1450.0,934.26605
CF177SA0048,91.7,64.28157
CB133SA0191,505.0,452.31415
CA035SA0058,495.0,328.13892
CF177SA0391,447.0,382.90454
CF131SA0424,428.0,363.33868
CD018SA0168,198.0,301.942
CB133SA0046,232.0,249.15622
CR029SA0493,84.7,95.86942
CU014SA1050,38.6,55.926537
CR029SA0351,50.7,62.50242
CK352SA1528,75.0,34.72474
CU014SA1193,29.6,74.39645
CK062SA0205,181.0,161.31445
CB133SA0087,284.0,349.04388
CC004SA0686,373.0,303.34393
CA162SA0005,120.0,125.94302
FA324-212SA0004,321.0,271.55048
CC176SA0870,96.6,103.76068
CA412SA0026,132.0,101.21302
CS196SA0135,85.8,173.19803
CI112SA0171,30.1,39.779095
CJ030SA3658,59.9,56.614353
CA118SA0855,276.0,188.0481
CN074SA0772,84.3,69.93574
CJ030SA3667,44.5,54.944824
CC176SA3935,50.0,88.85977
CC176SA4016,86.5,41.740433
CW017SA12777,83.2,69.62736
CQ001SA0199,282.0,278.6548
CI099SA0074,288.0,366.87842
CK079SA0959,108.0,95.94153
CI110SA0151,87.8,54.559013
CK352SA0584,30.4,53.902534
CN074SA0805,120.0,148.19946
CK352SA0722,45.9,53.232517
CF177SA0310,142.0,124.0218
CC176SA2135,181.0,91.42361
CI176SA1536,129.0,125.901215
CI110SA0218,308.0,247.48026
CB210SA0040,310.0,478.00128
CK079SA4493,90.1,88.2361
CP061SA0004,918.0,747.7078
CE006SA1648,529.0,342.39362
CB166SA2382,279.0,170.25558
CI112SA0305,15.9,54.22631
CF131SA0446,116.0,93.984856
CK352SA0038,121.0,81.70713
CF131SA0753,86.0,98.644104
CF131SA0433,483.0,287.01242
CC176SA1577,136.0,120.2754
CK352SA1949,33.0,44.855537
CI029SA0249,235.0,123.60958
CF131SA1021,117.0,155.32278
CI118SA0550,140.0,138.36575
CR029SA0265,154.0,162.5502
FA611-120SA0001,418.0,418.26727
CK352SA1856,81.4,79.822624
CB166SA0588,354.0,296.11142
CF131SA0127,230.0,243.53497
CC176SA6388,44.4,24.281607
CG263SA0001,312.0,334.9677
CN074SA1204,53.6,79.20932
CF131SA0757,40.7,55.528168
CN074SA0792,76.4,80.40743
CC176SA6320,320.0,341.9245
CB166SA0002,203.0,94.38688
CI014SA3274,127.0,62.643883
CB133SA0225,432.0,372.16574
CN074SA0161,212.0,131.93861
FA806-152SA0003,251.0,176.2143
CK352SA0793,25.8,46.629982
FA509-40SA0001,152.0,90.432014
