sample_id,act,pred
CN074SA0597,14.4,25.665648
CI112SA0634,2.8,-2.1299276
CK352SA1865,3.82,12.953079
CC176SA0241,4.44,15.19986
CR029SA0556,20.3,50.846863
CF177SA0478,56.2,38.667416
CW004SA0328,306.0,159.04375
CC048SA0118,11.6,16.572433
CO064SA0311,3.39,-2.0559907
CK079SA3647,15.5,47.871326
CS287SA0453,19.6,48.76569
CH006SA3243,151.0,226.90494
CC176SA2077,3.63,21.482183
CB166SA1997,23.9,21.782452
CK352SA0231,21.9,19.469782
CK079SA4439,40.0,106.99385
CI099SA0025,11.7,33.42826
CE092SA0016,47.5,81.56618
CW004SA0316,12.4,120.246155
CV062SA0144,182.0,18.560766
CJ030SA3978,1.33,14.394298
CF177SA0700,243.0,371.13928
CI099SA0091,4.48,13.195247
CI014SA3063,10.4,65.24639
CC176SA1846,5.28,8.487406
FA415-63SA0002,18.9,41.58448
CN074SA0560,7.26,82.96556
CT021SA2008,0.54,42.28821
CN074SA1130,66.2,30.712801
CF131SA0738,4.37,32.57772
CM484SA0024,0.2,-6.9504743
CI014SA3164,6.69,17.057013
CK352SA0473,21.8,7.8589387
CJ030SA4320,3.39,14.290069
CK022SA0365,25.3,33.283897
CP331SA0040,38.3,73.68666
CK008SA0014,1.72,15.1734495
CC176SA1808,3.48,66.797165
CK352SA0533,4.75,24.633175
CU014SA0854,259.0,147.47037
CE006SA0558,30.7,59.52831
CC176SA5040,57.3,14.234992
CN074SA0858,27.3,40.042225
CK079SA4495,6.96,23.171225
CN074SA1122,44.9,21.287848
CF131SA0017,3.74,56.154655
CK022SA0138,99.8,73.29099
CK352SA0356,7.63,19.627237
CK022SA0499,30.8,79.772766
CG115SA0332,7.87,13.5608225
CR029SA0589,41.6,53.43929
CK352SA1878,6.45,16.400331
CA294SA0018,59.7,5.103889
CK352SA1369,5.32,10.106217
CU014SA0961,19.2,19.75656
FA701-33SA0001,11.1,32.657104
CT195SA0013,62.0,22.59163
CC176SA2887,5.13,12.242022
CP331SA0053,51.5,88.6532
FA807-121SA0001,19.7,119.72768
CS287SA0427,5.44,24.153166
CC176SA5127,21.2,40.336433
CF131SA0624,1.13,8.14298
CJ030SA4607,0.49,35.140976
CK022SA0120,20.1,69.73535
CC176SA4928,10.4,59.80078
CA162SA0188,90.0,116.16726
CC176SA4026,11.3,31.065363
CC176SA1927,17.5,50.93723
FA324-167SA0002,19.2,17.196545
CA118SA0831,155.0,146.77719
CI118SA0007,21.7,39.51258
CC068SA0272,62.3,25.445127
CI099SA0001,5.25,12.605913
CI038SA0900,26.9,16.797367
CI014SA6086,7.23,10.420018
CA150SA0129,2.29,7.4802613
CF131SA0355,38.9,16.498318
CB166SA0815,158.0,96.33772
CK022SA0254,96.6,76.3096
CN074SA1119,17.3,26.982111
CN074SA0305,3.01,5.1018543
CJ030SA4392,4.06,15.711125
CA150SA0042,2.68,12.990331
FA807-178SA0003,1.83,65.830086
CK352SA1260,116.0,22.084581
CV002SA1578,190.0,143.25505
CK352SA1619,5.96,13.49773
CE141SA0001,14.6,9.404868
CD027SA0054,46.7,14.211991
CB166SA0919,3.28,8.258052
CG115SA0993,4.54,26.2531
CR029SA0538,9.46,54.209927
CK022SA0137,79.7,69.63576
CR029SA0534,21.4,58.651592
CK079SA4412,49.0,28.461206
FA503-99SA0001,5.21,15.2534895
CH006SA4816,345.0,200.12296
CI112SA1229,2.48,-10.99595
CK079SA4546,39.6,69.7635
CI014SA3103,2.27,2.4233289
CM049SA0070,63.7,67.27597
CH006SA4688,83.1,189.58044
CK352SA1009,5.99,4.216883
CK352SA0657,9.93,9.801202
CC176SA4190,6.25,20.801374
CQ001SA0467,105.0,168.49838
CK079SA4471,72.6,16.246107
CT214SA0448,228.0,90.15295
CS196SA0010,16.1,19.792774
CB166SA2151,18.8,14.945514
CS158SA0425,18.9,18.446878
CF131SA0032,132.0,53.25667
CF177SA0724,130.0,135.9927
CH006SA3839,20.7,199.73471
CB044SA0212,159.0,295.5989
CF131SA0936,99.4,26.040812
CI118SA0982,2.97,5.4135547
CB166SA1605,141.0,120.50661
CM049SA0052,41.8,11.641661
CK352SA1928,16.9,30.519361
CQ001SA0532,21.1,12.853286
CM009SA0628,17.2,71.1413
CF131SA0156,47.0,64.67589
CI112SA0899,2.35,6.3427296
CF177SA0390,18.9,42.447174
FA514-92SA0001,0.2,12.420341
CV062SA0113,167.0,168.13016
CA162SA0072,2.41,5.790333
CE223SA0007,6.7,26.676405
CN074SA1109,7.41,44.67153
CB166SA0114,23.3,22.828627
CC306SA0025,55.1,52.211227
CK352SA1947,14.4,16.231915
CI014SA6664,131.0,37.988518
CK352SA0213,2.11,5.565701
FA324-272SA0001,3.29,15.32953
CF177SA0714,384.0,232.02594
CC176SA1897,6.54,19.722706
CF173SA0060,3.78,12.896888
CK352SA0638,16.0,22.43236
CF131SA0633,7.78,27.365189
CJ030SA4245,3.21,14.3424
CC176SA2019,6.01,28.631712
CK352SA0418,33.2,13.171922
CO064SA0185,2.61,0.13439023
CB166SA2038,20.1,46.62333
CJ030SA4273,306.0,141.64229
CN074SA0299,4.77,31.94089
CG115SA0098,7.36,70.02422
CT276SA0008,3.76,39.368435
CC176SA5145,66.4,65.362015
CK352SA0363,18.5,8.808766
CE006SA0695,5.5,20.549364
CK352SA0344,6.13,16.209839
CK079SA0235,42.0,9.914033
CI014SA6618,3.59,13.107112
CB166SA3029,57.0,68.60538
CN074SA0840,112.0,61.751938
CJ030SA4381,5.75,17.260212
CC029SA1373,9.54,85.32252
CU014SA1211,1.44,14.115764
FA324-114SA0005,3.68,15.832258
CK079SA4405,34.0,52.51816
CB166SA1772,4.55,23.246798
CA294SA0026,6.79,15.736009
CF131SA0060,36.0,36.12657
CK022SA0730,80.8,59.777103
CI112SA0489,1.71,9.223599
FA503-149SA0002,49.7,61.36238
CF131SA0784,4.34,13.494444
CK079SA4484,39.8,85.490074
CS196SA0005,26.6,-1.1001239
CU014SA1122,220.0,31.337606
CF177SA0402,104.0,39.207108
CF131SA0868,22.6,37.466698
CK352SA1141,7.47,9.527756
CB166SA2407,11.3,6.087811
CF131SA0816,19.8,18.946617
CK352SA0651,70.6,21.367294
CB166SA0402,6.62,15.849942
CN074SA1080,111.0,26.807287
CN074SA1220,19.0,30.165657
CN074SA1102,18.9,20.440517
CM559SA0002,53.7,255.72418
CB210SA0108,30.7,29.461702
CF131SA1062,7.06,15.403815
CC068SA0168,12.8,27.134459
CC236SA0003,0.29,-0.02867186
CE032SA0261,391.0,12.788648
CJ030SA4117,0.93,10.918351
CK013SA0542,81.5,54.020737
FA406-81SA0001,19.3,42.62896
CI099SA0006,1.73,8.093914
CB166SA1806,4.7,10.31045
CE006SA0580,10.2,40.202248
CK001SA0022,8.51,10.850701
CI118SA0099,16.2,25.34969
CS196SA0215,2.83,93.15373
CK352SA0062,5.1,14.87721
CN074SA0842,108.0,76.15561
CM247SA0975,66.3,62.250916
CI099SA0334,7.48,29.25825
CF131SA0703,24.5,45.62919
CI112SA1257,5.03,1.4171551
CF131SA0690,3.9,16.36658
CK352SA0167,7.28,23.700266
CH006SA2978,291.0,270.56805
CE200SA0015,13.2,4.314383
CT040SA1359,54.0,35.68924
CP354SA0001,26.4,53.57599
CJ030SA4091,2.4,20.286062
CG115SA0150,1.16,11.055396
CA162SA0109,9.47,0.62529045
CF131SA0186,133.0,104.33787
CK079SA3328,1.65,52.618576
CJ030SA4186,2.12,7.277007
CC176SA4493,13.6,18.732836
CK352SA1543,987.0,641.20013
CB006SA0039,394.0,74.861755
CC176SA4044,4.67,17.620104
CF177SA0047,67.7,56.0392
CF177SA0036,96.1,57.492867
CM094SA0089,47.0,39.936733
CC176SA3852,9.9,29.805475
CO064SA0223,28.0,4.466512
CA150SA0035,6.91,15.769834
CN074SA0273,2.34,31.590008
CC176SA2027,5.77,23.799273
CF177SA0669,129.0,131.77249
CB166SA1579,3.53,20.82835
CI038SA0937,96.8,24.761738
CF177SA0042,51.5,51.061714
CN074SA0576,12.1,14.410836
CK022SA0350,35.0,58.069416
CI112SA0836,2.69,8.879004
CA330SA1779,153.0,105.7979
CF131SA0692,27.1,21.251923
CJ030SA4233,12.4,23.288631
CI112SA0841,3.28,-0.9111339
CK089SA0418,56.4,101.00496
CK079SA3057,4.2,9.75911
CB166SA0411,9.98,27.707483
CK025SA0643,5.58,66.32447
CK352SA1907,13.1,12.229364
CK022SA0917,193.0,98.24626
CJ030SA4430,4.45,24.22125
CK062SA0200,114.0,32.49509
CI118SA0759,22.1,48.577606
CV002SA2047,104.0,155.05487
CB166SA1515,6.7,15.934239
CA150SA0051,1.17,-10.025184
CF131SA0787,17.2,23.747063
CC176SA3275,0.74,-7.4429374
CB133SA0061,26.6,137.43773
FA324-60SA0016,7.95,15.523927
CJ030SA4103,32.6,27.930904
CU014SA0905,2.15,24.134594
CN074SA0865,63.6,15.217996
CN074SA0370,5.81,40.246437
CS196SA0268,29.8,41.077473
CC176SA4937,14.7,15.531407
CI112SA1133,3.28,2.9621568
CK022SA0205,113.0,59.975826
CK352SA0247,6.43,30.832685
CA150SA0043,1.49,11.907029
CK079SA3771,55.1,32.916748
CI099SA0038,4.29,17.568863
CF173SA0120,4.81,10.379899
FA807-338SA0001,2.68,16.764957
CH006SA3655,396.0,263.83554
CN074SA0572,3.08,32.01918
CJ030SA4359,4.62,22.11771
CB133SA0120,131.0,94.76672
CF177SA1702,24.3,13.841599
CS235SA0773,13.0,9.480129
CB005SA0091,41.9,154.13248
CF177SA0401,127.0,31.302294
CS292SA0160,5.73,161.18784
CI099SA0259,5.77,37.51651
CF131SA0531,68.3,4.833781
CI099SA0168,10.3,19.625105
CI014SA3774,28.5,53.25685
CB017SA0124,106.0,68.895454
CI112SA1038,4.71,6.198523
CF177SA0385,7.94,35.266727
CT040SA1216,2.08,13.796437
CI112SA1011,11.1,13.445521
CI099SA0309,3.0,39.94512
CH006SA2940,60.6,246.45747
CB166SA2583,110.0,36.727272
CB166SA1297,19.0,29.75411
CI014SA5727,2.72,5.570517
CS196SA0417,41.3,17.968653
CK352SA0517,3.75,15.417024
CF131SA0262,6.34,36.60472
CF177SA0570,145.0,84.19081
CE032SA0288,392.0,355.28375
CH006SA3837,71.6,223.29868
CN074SA0783,4.01,33.09135
FA523-27SA0002,1.7,14.549433
CS235SA0927,50.2,50.20267
CB166SA1965,13.6,30.348907
CJ030SA4122,24.5,14.6488085
CU014SA1091,9.14,13.9761305
CM049SA0072,45.3,95.86235
CA150SA0050,1.3,-1.1552469
CI118SA0641,8.61,15.169855
CN074SA0836,116.0,47.46237
CJ030SA4321,44.6,28.766558
CB166SA2355,255.0,38.214752
CA356SA0050,3.32,20.543213
CT040SA1042,4.06,23.526045
CN074SA0579,2.39,11.713632
CB133SA0218,10.2,55.590317
CT186SA0277,20.0,35.406937
CI014SA5929,14.1,48.368393
CN074SA1083,12.7,25.953053
CK352SA0624,11.3,14.29238
CK079SA1095,9.37,32.755936
CK079SA4472,143.0,41.235786
CK089SA0438,24.0,39.160637
CB166SA1500,137.0,30.929441
CI118SA0628,31.6,37.506027
CB166SA3065,33.4,34.583927
CT040SA1018,12.7,8.870002
CS196SA0144,1.76,21.665998
CK352SA1371,48.1,19.274843
CI099SA0069,17.0,17.547474
CT040SA0921,14.3,32.406124
CP241SA0007,1.73,26.841024
CC176SA4737,5.82,27.24671
CK352SA0882,4.09,13.285199
CF177SA0698,179.0,132.04408
CC004SA0610,125.0,12.539335
CT040SA1332,5.38,-1.8480521
CC176SA1788,5.1,8.430055
CC176SA1848,3.56,108.65173
CF203SA0038,197.0,255.81598
FA806-150SA0014,43.1,92.75232
CU014SA0868,85.7,28.017826
CA118SA0690,84.8,58.257698
CJ030SA4060,2.98,4.7470994
CN074SA0571,1.82,8.727187
CF177SA0647,96.0,67.50096
CS158SA0438,1.89,9.541549
CK352SA0414,9.3,16.387014
CB166SA0358,4.34,8.638919
CB166SA1644,194.0,59.07182
CI014SA3137,320.0,218.19571
CF177SA0649,91.5,73.31183
CI099SA0195,11.6,13.499806
CG115SA0399,8.18,17.850695
FA323-27SA0002,5.58,118.68371
CF131SA0041,96.6,62.91954
CN074SA0821,98.7,56.202427
CI014SA3514,5.96,22.530342
CF131SA0527,16.0,65.04216
CH006SA4709,157.0,50.43165
CU014SA0806,3.39,11.346551
FA610-97SA0001,10.5,10.479262
CB210SA0024,81.1,23.08328
CT040SA1269,16.4,46.359764
CN074SA0295,2.76,27.103079
CN074SA0906,103.0,55.0261
FA907-74SA0001,2.03,24.688488
CF131SA0990,15.5,43.41647
CC176SA4164,4.57,10.707528
CK089SA0467,64.4,54.295357
CH006SA3134,57.5,45.71029
