sample_id,act,pred
CK352SA0722,43.9,80.76289
CA150SA0038,51.5,82.74546
CK352SA0138,76.6,88.848305
CF131SA0278,142.0,120.58699
CI118SA0072,128.0,131.20076
CF177SA0724,264.0,248.61775
CF177SA0280,164.0,140.18575
CM571SA0166,61.8,-15.52389
CC176SA3758,131.0,367.7082
CF131SA0374,167.0,151.6479
CE223SA0007,77.2,93.74103
CC176SA1842,271.0,180.24257
CK022SA0910,224.0,179.82484
CF131SA0804,102.0,119.47968
CH006SA2113,59.0,125.10031
CF131SA0947,149.0,83.114204
CI014SA3544,186.0,240.56935
CK079SA3343,101.0,112.85901
CK079SA4372,81.5,108.79211
CT040SA1605,130.0,129.21895
CE106SA0004,117.0,100.94088
CC068SA0146,89.1,105.42399
CC176SA2060,96.4,101.138794
CF177SA0698,314.0,189.30652
CN074SA0836,116.0,130.82414
CF177SA0715,244.0,219.05408
CK022SA0335,66.0,75.75427
CA118SA0690,93.2,91.75828
CI014SA3013,73.0,128.35507
CA002SA0636,180.0,160.85411
CB166SA0358,108.0,121.792915
CH006SA3054,247.0,288.1101
CK089SA0908,512.0,332.50882
CA118SA0688,155.0,105.44204
CH006SA3694,264.0,280.9394
CF177SA0036,126.0,134.59917
CI014SA3265,98.2,140.61238
CI099SA0208,603.0,435.0193
CI014SA3374,488.0,421.1667
CI118SA0270,121.0,111.05294
CF131SA0899,74.2,115.5816
CK022SA0731,165.0,182.0614
CE032SA0249,202.0,200.95772
CA412SA0040,99.7,115.30939
CN074SA0576,121.0,145.28499
CI014SA3063,490.0,497.31433
CI118SA0982,83.2,78.035545
CA375SA0001,53.1,76.66589
CB133SA0002,119.0,111.978004
CC176SA0009,68.3,103.31013
CB044SA0078,98.3,102.110115
CF131SA0545,96.7,85.83207
CI112SA1077,54.7,70.94091
CK352SA0645,53.6,72.25589
CF177SA1762,151.0,146.00668
CN074SA0472,140.0,131.09282
CM571SA0017,199.0,200.38289
CC176SA5009,41.3,75.82111
CN074SA0835,131.0,135.95387
CA219SA0012,47.6,67.048386
CB166SA2346,457.0,294.64532
CK352SA0146,63.9,79.64611
CF131SA0555,115.0,85.23568
CI014SA3369,334.0,299.68207
CK089SA0937,260.0,290.1159
CC176SA1915,56.7,110.20833
CJ030SA4350,150.0,196.53241
CI112SA0604,95.5,63.622047
CP184SA0005,86.7,249.77194
CS196SA0238,57.2,59.931137
CI099SA0201,666.0,498.81134
CM571SA0031,270.0,233.17046
FA611-111SA0002,209.0,236.8037
CA150SA0050,58.1,92.571785
CK352SA0523,42.5,71.24472
CB044SA0098,117.0,142.64583
CK352SA0247,60.3,71.28686
CB133SA0016,79.4,109.67609
CN074SA0988,93.4,122.29301
CS009SA0080,94.9,90.97498
CC176SA1836,122.0,191.43977
CF177SA0379,212.0,157.50383
CF131SA1055,77.5,94.33457
CB166SA2355,230.0,252.09802
CW017SA13004,53.3,87.656044
CK352SA1774,49.3,100.706184
CC176SA1939,93.9,108.08698
CI099SA0035,224.0,256.71982
CN074SA0952,110.0,138.06972
CK352SA0744,219.0,202.26721
CK022SA0501,142.0,188.84276
CK141SA0004,108.0,125.99887
CJ030SA3697,114.0,148.4797
CF173SA0095,112.0,140.58748
CK079SA1081,63.7,143.69798
CA118SA0887,123.0,84.50097
CC176SA4248,43.3,134.86342
CI038SA0896,76.4,105.02363
CK352SA1865,59.0,111.66039
CI099SA0011,280.0,371.61136
CA150SA0139,45.8,87.464294
CF177SA0714,267.0,221.65909
CI038SA0920,115.0,113.90441
AGD517-136SA0001,80.4,116.51656
CH006SA5028,278.0,293.98743
CK079SA3585,232.0,230.28322
CF131SA0124,118.0,134.46547
CI099SA0003,189.0,257.05374
CE032SA0289,221.0,183.2247
CK022SA0502,130.0,176.07808
CS196SA0058,89.8,92.31152
CH006SA5055,287.0,298.59528
CP013SA0007,459.0,423.22723
