sample_id,act,pred
CS287SA0390,147.0,199.36827
CU014SA0866,242.0,202.51303
CF177SA0049,114.0,126.06729
CM049SA0069,66.0,119.68732
CE006SA0566,140.0,142.8918
CA157SA0292,127.0,134.94943
CC176SA4164,43.5,98.49993
CC176SA3858,72.3,81.57917
CK022SA0532,162.0,94.597305
CC248SA0008,193.0,179.76219
CC176SA4847,33.0,64.193436
CI014SA6490,103.0,166.27663
CN074SA0832,117.0,109.0488
CC306SA0064,146.0,136.81633
CE032SA0261,251.0,153.63005
CF177SA0067,75.4,89.08266
CN074SA1009,168.0,123.67616
CA356SA0040,131.0,128.183
CB133SA0204,145.0,169.61693
CB044SA0068,124.0,137.81471
CT195SA0014,127.0,151.74677
CB166SA2807,177.0,165.79756
CF177SA1704,105.0,82.0797
CK352SA0638,44.4,72.49733
CB166SA3029,120.0,113.30368
CI014SA6688,88.9,87.46518
CF131SA0997,95.6,97.34256
CJ030SA4341,138.0,162.44563
CI014SA6534,95.0,167.89618
CB166SA1772,94.5,139.48705
CC176SA0319,52.5,79.41511
CB166SA0788,149.0,158.28651
CA028SA0317,126.0,157.37392
CS292SA0014,84.9,118.14283
CF131SA0968,132.0,197.47115
CK352SA0817,66.1,60.8901
CF131SA0190,193.0,89.52363
CI014SA5661,149.0,109.68119
CF177SA1698,63.0,80.74905
CJ030SA3902,152.0,132.58485
CI118SA0103,201.0,191.67337
CE066SA2165,178.0,122.90677
CF177SA1695,273.0,246.77998
CK089SA0438,167.0,144.64851
CJ030SA3751,123.0,129.70284
CK352SA1623,59.4,77.32407
CK352SA0438,75.1,66.654686
CI099SA0248,290.0,306.59335
CC176SA3132,109.0,188.11848
CK079SA2910,110.0,127.12511
CO064SA0332,68.6,95.83737
CJ030SA3642,98.2,130.98038
CI099SA0095,188.0,191.01201
CF131SA0990,102.0,137.32683
CC176SA1847,142.0,88.03379
CF131SA0762,239.0,179.4676
CF173SA0059,137.0,96.27139
CK079SA0451,160.0,230.093
CK022SA0503,136.0,153.679
CI112SA0466,57.2,63.799366
CK079SA3705,352.0,257.39944
CE006SA1375,126.0,125.437225
CF177SA0477,111.0,76.173065
CN074SA1185,117.0,102.22044
CI014SA3748,362.0,301.6252
CI112SA1102,37.5,160.9818
CP241SA0004,188.0,131.44539
CN074SA0906,127.0,102.20256
CQ001SA0201,146.0,113.85069
CI112SA0806,50.8,49.80275
CK089SA0448,191.0,139.5709
CN074SA0282,84.9,94.19665
CT040SA1359,124.0,79.27988
CI112SA0733,63.3,60.181194
CF131SA1092,107.0,121.97922
CI099SA0016,267.0,306.7906
CK079SA0343,183.0,168.82022
CI014SA3830,289.0,379.39297
CK079SA3419,143.0,141.83711
CS196SA0255,63.4,91.88798
CP241SA0007,76.0,95.770325
CK352SA0299,65.6,82.568184
CT310SA0041,72.9,97.72179
CI014SA3379,241.0,317.4746
CF177SA1777,126.0,202.56868
CF177SA0631,174.0,157.33904
CK352SA1318,36.6,66.87296
CI014SA5638,120.0,146.54082
CL129SA0001,91.8,116.06943
CK079SA0383,272.0,181.63837
CF131SA0729,108.0,191.47308
CA118SA0872,73.0,160.40404
CB044SA0097,118.0,145.93968
CS287SA0459,217.0,195.54826
CB044SA0216,133.0,196.56392
CF131SA1046,105.0,187.73746
CF131SA0152,126.0,147.2034
CC176SA1895,152.0,85.3053
CF177SA1728,159.0,144.41954
CM049SA0052,76.7,107.9603
CN074SA0808,102.0,103.70463
CC176SA1815,61.2,94.94346
CU014SA1218,144.0,124.18414
CI118SA0316,183.0,138.06131
CF177SA0393,138.0,130.01813
CF177SA0068,78.3,85.969376
CF131SA0756,71.5,73.53678
CK352SA1301,560.0,503.79877
CT040SA1507,118.0,119.36085
CF131SA0347,108.0,147.69585
CE006SA1407,154.0,137.81349
CT040SA1216,81.7,116.71707
CC176SA4171,42.5,44.887264
CF131SA0250,197.0,162.2238
CT040SA1610,146.0,145.57669
CK022SA0577,142.0,150.87346
CI099SA0077,510.0,562.0943
CI112SA0388,55.1,48.92649
CF177SA1743,164.0,212.95087
CT123SA0020,82.3,64.93313
CK352SA0068,44.8,69.86257
CM559SA0008,102.0,134.1429
CA053SA0198,109.0,131.03255
CK079SA4415,119.0,198.15996
CK352SA0722,43.9,66.54573
CA150SA0038,51.5,85.35647
CK352SA0138,76.6,80.730194
CF131SA0278,142.0,113.96403
CI118SA0072,128.0,143.61505
CF177SA0724,264.0,233.15724
CF177SA0280,164.0,175.57445
CM571SA0166,61.8,-1.7849059
CC176SA3758,131.0,334.3402
CF131SA0374,167.0,134.64543
CE223SA0007,77.2,115.87039
CC176SA1842,271.0,222.82864
CK022SA0910,224.0,189.43576
CF131SA0804,102.0,97.25983
CH006SA2113,59.0,114.87415
CF131SA0947,149.0,96.12327
CI014SA3544,186.0,186.93593
CK079SA3343,101.0,148.80196
CK079SA4372,81.5,136.42151
CT040SA1605,130.0,133.49162
CE106SA0004,117.0,66.217476
CC068SA0146,89.1,104.00682
CC176SA2060,96.4,85.848465
CF177SA0698,314.0,195.24536
CN074SA0836,116.0,111.41105
CF177SA0715,244.0,237.0543
CK022SA0335,66.0,85.05616
CA118SA0690,93.2,90.44742
CI014SA3013,73.0,105.86366
CA002SA0636,180.0,166.15385
CB166SA0358,108.0,110.47319
CH006SA3054,247.0,285.04492
CK089SA0908,512.0,278.3589
CA118SA0688,155.0,84.61826
CH006SA3694,264.0,274.83105
CF177SA0036,126.0,103.91688
CI014SA3265,98.2,108.67844
CI099SA0208,603.0,566.0709
CI014SA3374,488.0,380.53552
CI118SA0270,121.0,166.5411
CF131SA0899,74.2,104.66137
CK022SA0731,165.0,165.4823
CE032SA0249,202.0,142.60165
CA412SA0040,99.7,82.61419
CN074SA0576,121.0,138.5377
CI014SA3063,490.0,514.4865
CI118SA0982,83.2,78.41496
CA375SA0001,53.1,73.55836
CB133SA0002,119.0,135.85954
CC176SA0009,68.3,98.572464
CB044SA0078,98.3,124.44739
CF131SA0545,96.7,154.95445
CI112SA1077,54.7,73.51814
CK352SA0645,53.6,68.647964
CF177SA1762,151.0,146.94835
CN074SA0472,140.0,114.3109
CM571SA0017,199.0,187.0234
CC176SA5009,41.3,74.98757
CN074SA0835,131.0,139.84727
CA219SA0012,47.6,75.548134
CB166SA2346,457.0,310.3004
CK352SA0146,63.9,136.4413
CF131SA0555,115.0,163.20656
CI014SA3369,334.0,278.3947
CK089SA0937,260.0,281.65186
CC176SA1915,56.7,107.67226
CJ030SA4350,150.0,187.14532
CI112SA0604,95.5,56.95561
CP184SA0005,86.7,207.57173
CS196SA0238,57.2,52.2801
CI099SA0201,666.0,521.9411
CM571SA0031,270.0,135.08417
FA611-111SA0002,209.0,183.46121
CA150SA0050,58.1,86.7482
CK352SA0523,42.5,60.50468
CB044SA0098,117.0,186.73811
CK352SA0247,60.3,65.46966
CB133SA0016,79.4,127.20217
CN074SA0988,93.4,118.30358
CS009SA0080,94.9,90.52153
CC176SA1836,122.0,165.53539
CF177SA0379,212.0,146.17519
CF131SA1055,77.5,83.53783
CB166SA2355,230.0,164.82487
CW017SA13004,53.3,96.584496
CK352SA1774,49.3,97.11121
CC176SA1939,93.9,93.30376
CI099SA0035,224.0,198.94466
CN074SA0952,110.0,125.05689
CK352SA0744,219.0,179.12915
CK022SA0501,142.0,150.94652
CK141SA0004,108.0,124.370224
CJ030SA3697,114.0,139.00212
CF173SA0095,112.0,120.557365
CK079SA1081,63.7,117.67125
CA118SA0887,123.0,67.54805
CC176SA4248,43.3,92.96927
CI038SA0896,76.4,157.12581
CK352SA1865,59.0,120.65914
CI099SA0011,280.0,290.56516
CA150SA0139,45.8,58.819714
CF177SA0714,267.0,209.0972
CI038SA0920,115.0,119.47861
AGD517-136SA0001,80.4,143.2755
CH006SA5028,278.0,299.73425
CK079SA3585,232.0,231.7105
CF131SA0124,118.0,127.23103
CI099SA0003,189.0,196.66933
CE032SA0289,221.0,169.39577
CK022SA0502,130.0,145.31682
CS196SA0058,89.8,107.31996
CH006SA5055,287.0,307.92188
CP013SA0007,459.0,393.77832
