sample_id,act,pred
CC176SA1731,43.6,46.24943
CC176SA3974,18.9,16.219841
CI176SA2275,21.2,15.122843
CC176SA2020,9.6,15.687101
CC176SA2031,10.5,20.093687
CI176SA2587,16.9,11.205419
CC176SA0432,17.6,16.896725
CC176SA4242,4.29,6.3569765
CC176SA1775,14.7,17.036009
CC176SA4466,1.73,7.153774
CM483SA0019,43.6,60.052708
CC176SA3131,8.58,17.064161
CI130SA0627,4.63,0.76184
CC176SA2093,4.18,8.34362
CC176SA0002,13.4,10.956427
CM247SA0567,15.8,11.373569
CI176SA1609,47.9,41.01139
CC176SA5637,37.0,57.709732
CI029SA0275,78.2,69.5708
CI029SA0235,76.4,65.2282
CC176SA0276,12.7,12.386261
CC176SA4754,7.84,12.345915
CI176SA0676,39.2,25.477959
CC176SA3088,2.29,16.228714
CU014SA0868,67.1,70.90958
CC176SA3446,74.4,53.952347
CB057SA0562,28.3,28.447424
CC176SA4918,1.7,5.0553064
FA415-48SA0001,52.4,49.64727
