sample_id,act,pred
CC176SA6277,0.2,1.2702252
CC176SA6507,3.7,3.5200777
CJ030SA3817,0.83,1.4391671
CK352SA1030,0.41,0.8878035
CC176SA1443,2.57,2.3742461
CF131SA0738,0.88,2.7066998
CB166SA1102,4.36,3.9633522
CN074SA0566,1.39,2.299944
CI176SA1041,0.41,1.9761369
CB110SA0115,22.2,3.9086838
CC176SA1833,0.37,1.2962095
CC176SA1907,0.59,0.019763455
CC176SA6414,0.46,0.5854
CB161SA0002,3.89,6.1770406
