sample_id,act,pred
CJ030SA4189,161.0,322.6636
CI099SA0219,958.0,857.8808
CC176SA3908,1100.0,1365.2478
CS196SA0238,613.0,1870.9141
CK352SA0660,350.0,303.47882
CC176SA4948,1270.0,264.5775
CM571SA0019,529.0,2219.8042
CA294SA0020,352.0,186.31311
CK079SA1352,219.0,253.17606
CK352SA1549,5320.0,2445.771
CK352SA0358,839.0,584.55505
CG115SA0051,913.0,672.8418
CK352SA0057,277.0,192.4226
CF177SA0211,701.0,795.3601
CJ030SA4273,363.0,325.58682
CN074SA1087,438.0,537.87225
CK079SA3049,287.0,503.68683
CN074SA0832,672.0,370.45392
CQ001SA0531,5520.0,4946.7954
CT040SA1625,4120.0,3481.065
CS196SA0104,757.0,1236.8882
CN074SA0346,387.0,304.2804
CK022SA0738,1700.0,1888.9589
CF131SA0775,1690.0,1631.0618
AGD517-57SA0002,1730.0,1748.5972
CF177SA0462,153.0,301.18207
CI112SA1133,148.0,193.69917
CF131SA0654,2340.0,2143.1868
CF177SA0724,1940.0,1424.1874
CC068SA0391,1370.0,765.3059
CK079SA4475,420.0,387.7722
CA150SA0105,397.0,442.65872
CB166SA1742,1740.0,1552.3093
CC162SA0003,3170.0,2833.1423
CU014SA1268,410.0,287.5002
CC176SA2162,460.0,288.14035
CK022SA0449,2550.0,2692.7246
CS158SA0434,2000.0,2196.3264
CA118SA0797,1040.0,917.0121
CA386SA0054,490.0,127.13899
CK089SA0470,454.0,808.3564
CN074SA0281,683.0,785.5227
CA266SA0382,229.0,160.4089
CB166SA2382,1100.0,915.6773
CN074SA0309,230.0,235.70267
CO064SA0043,394.0,192.1543
CK062SA0196,803.0,762.1792
CK352SA0676,186.0,220.61691
CC068SA0291,436.0,288.5068
CN074SA0400,229.0,337.42
CC176SA4994,170.0,405.5544
CB166SA0815,2180.0,2545.5503
CJ030SA4090,209.0,289.7136
CI112SA1241,153.0,156.14346
CC176SA5106,10500.0,10410.86
CI112SA1102,185.0,324.27426
CB044SA0186,4470.0,3465.7188
CS389SA0024,291.0,146.00114
CE384SA0002,22.7,925.3645
CV062SA0113,3270.0,2723.5156
CI014SA3095,263.0,126.38217
CK079SA3261,1630.0,1189.7787
CI014SA5493,1320.0,1037.9844
CI014SA3765,535.0,667.5865
CA356SA0050,5890.0,5101.559
CK079SA3771,308.0,296.6971
CA150SA0053,3440.0,1973.939
CB166SA0002,783.0,662.88947
CB166SA1111,5170.0,4651.455
CF177SA0649,1430.0,1674.2899
CI014SA3145,1490.0,1296.4067
CK079SA3102,197.0,408.88235
CA118SA0780,902.0,883.8933
CT177SA0162,96.1,1886.6951
CF177SA0709,3080.0,2521.247
CI014SA3233,1440.0,1125.7252
CB166SA2610,1750.0,1785.7561
CI075SA0022,1940.0,1703.1062
CI014SA6348,2970.0,1600.3054
CI014SA4555,1100.0,1145.9307
CB166SA2664,6220.0,3490.7834
FA701-7SA0001,1040.0,382.0688
CK089SA1036,911.0,826.9138
CH006SA3946,2200.0,1598.4988
CK079SA3870,230.0,318.8512
CF177SA0688,1160.0,1293.6198
CK079SA3050,225.0,317.82382
CN074SA1141,858.0,663.9106
CN074SA0589,943.0,592.1532
FA701-21SA0002,359.0,401.57715
CK022SA0208,2120.0,2155.9512
CK079SA4387,322.0,371.44583
CN074SA0855,596.0,477.03244
CK352SA0309,385.0,540.6621
CF131SA0558,973.0,507.88327
CB166SA0348,1490.0,1591.572
CS158SA0404,2120.0,2570.1328
CB166SA2270,1090.0,825.536
CN074SA0412,243.0,205.74655
FA406-81SA0001,4000.0,2821.276
I48-1-108SA0001,8010.0,3281.479
CI014SA3572,1140.0,669.98126
CC306SA0010,350.0,279.46158
CK352SA0213,706.0,519.5608
CB166SA2166,231.0,449.3264
CM571SA0001,442.0,375.63223
CJ030SA4356,228.0,541.5613
CI014SA3887,371.0,1738.2917
CC068SA0407,439.0,527.3547
CF131SA0612,662.0,498.18494
FA414-179SA0001,817.0,994.81006
CK079SA4525,53.1,761.4143
CI112SA0402,119.0,296.43344
FA807-157SA0003,2050.0,2647.6055
CB166SA2807,789.0,573.07263
CK079SA4332,164.0,393.60648
CH006SA3684,989.0,911.0733
CU014SA1124,105.0,200.38574
CI118SA0259,1360.0,1479.2842
CB206SA0052,663.0,244.16516
CM094SA0103,919.0,547.2619
FA323-29SA0001,601.0,3068.6147
CK352SA0708,244.0,309.73557
CF177SA0646,476.0,672.8618
CK352SA1121,150.0,141.3038
CI014SA4557,1790.0,1720.3645
CC306SA0015,432.0,509.7225
CD181SA0006,3770.0,3709.9668
FA806-253SA0003,7360.0,6399.7583
CS196SA0061,514.0,675.6975
CU014SA1297,225.0,163.67314
CI014SA3788,392.0,387.1431
CK079SA3904,679.0,657.19495
CF131SA0936,652.0,441.09653
CF131SA0930,247.0,327.35916
CK079SA4392,101.0,258.14206
CI112SA0781,217.0,282.27158
CI112SA0396,95.0,163.59732
CF177SA0472,11500.0,12040.498
CI112SA0186,117.0,200.24742
CI090SA0003,11400.0,7074.7715
CE006SA1383,6970.0,7317.4146
CH006SA3054,1330.0,1315.9088
AGD517-38SA0001,1280.0,1217.7834
CN074SA0468,730.0,563.8379
CK022SA0342,2600.0,2245.476
CF131SA0311,1140.0,1295.2632
CI014SA2940,424.0,628.88025
CC176SA2125,357.0,602.7113
CC176SA2016,360.0,381.0925
CE006SA1364,1520.0,1478.5591
FA414-221SA0001,173.0,333.30597
CT363SA0005,1690.0,746.1696
CI118SA0113,1550.0,1069.0923
CV062SA0144,2120.0,2087.6948
FA701-14SA0001,940.0,1180.6066
CF177SA0310,739.0,428.11966
CS287SA0427,1230.0,2032.8159
CF177SA0463,269.0,256.91565
CK352SA1211,297.0,262.56894
CM094SA0133,543.0,421.5954
CO064SA0261,2820.0,1945.7391
CS196SA0347,718.0,1001.9866
FA324-370SA0002,383.0,431.8967
FA806-253SA0002,7220.0,6256.13
CJ030SA3611,183.0,349.6937
CC176SA4224,131.0,309.28116
CL039SA0053,10700.0,7605.731
CB133SA0030,2150.0,1903.5519
CK352SA1372,274.0,320.09177
CC147SA0001,1760.0,1927.1375
CV002SA1782,956.0,954.02026
CO083SA0042,311.0,225.10184
CN074SA0305,159.0,118.68574
CA340SA0013,2930.0,1534.331
CF131SA0353,364.0,170.29626
CB133SA0040,2470.0,2093.9404
CS460SA0032,395.0,411.00974
CN074SA0516,610.0,357.92657
CO064SA0312,415.0,555.6105
FA406-57SA0002,4580.0,4248.5474
CB166SA1775,665.0,498.60263
CF131SA0923,328.0,690.9381
CA118SA0865,959.0,688.9601
CC176SA1887,862.0,727.46826
CG008SA0118,881.0,627.31415
CI014SA6517,2960.0,3905.6763
CK062SA0187,2690.0,3317.755
CN074SA1194,587.0,473.93985
CI014SA3661,283.0,542.65894
CR029SA0256,209.0,482.76614
CF131SA0665,979.0,865.3178
CA330SA0456,2470.0,2924.2417
CM259SA0007,1440.0,1088.9126
CN074SA1184,615.0,449.2843
CC176SA5281,1410.0,1234.2985
CS103SA0350,477.0,778.546
CK352SA0452,221.0,416.44293
CN074SA1019,387.0,276.07324
CN074SA1100,437.0,485.51843
CI014SA3736,85.7,698.5802
CO083SA0045,226.0,249.96033
CA002SA0636,2170.0,2173.394
CI014SA3420,176.0,370.08115
FA907-121SA0002,592.0,771.5951
CI099SA0168,1380.0,1626.5575
CN074SA0844,994.0,893.0658
CC248SA0027,1530.0,1596.5637
CM049SA0068,3110.0,2261.1436
CC176SA1816,540.0,510.7493
CT040SA1541,2620.0,2544.0845
CK079SA1186,220.0,338.51163
CC176SA4928,404.0,1068.626
CF131SA0036,1060.0,1116.9011
CE006SA1574,1040.0,517.89844
FA415-60SA0002,7600.0,7608.857
CF131SA0755,436.0,2073.7937
CA258SA0050,3210.0,3500.4658
CF131SA0732,1040.0,811.56757
CF131SA0600,1450.0,1440.8574
CN074SA0600,1770.0,1946.1978
AGD517-61SA0002,2020.0,1706.3903
CF177SA0047,709.0,377.07584
CI014SA3013,514.0,501.391
CN074SA0805,1270.0,1086.5186
FA524-45SA0001,2720.0,5427.274
CK352SA0638,248.0,331.7436
CK079SA0451,195.0,322.0364
CH006SA3784,1640.0,1424.8015
CC176SA2121,612.0,375.62195
CQ001SA0192,797.0,846.44666
CC068SA0388,460.0,417.88766
CG115SA0020,400.0,472.38083
CI014SA3752,97.7,391.63217
CC176SA3864,231.0,272.82285
CF177SA0711,4480.0,3359.334
CI014SA2983,2620.0,2132.861
CA157SA0292,2320.0,2493.1753
CC306SA0019,98.5,275.9658
CG115SA0224,268.0,418.7075
CF131SA0836,1640.0,1968.9661
CF131SA0346,3430.0,3234.9097
CF177SA0569,1540.0,1852.1133
CB133SA0114,2140.0,1725.0634
CI099SA0192,3680.0,3247.2104
CF131SA0530,735.0,808.4522
CN074SA0559,193.0,261.79117
CK079SA3773,668.0,456.37424
CF177SA0222,656.0,665.9645
CF131SA0275,1020.0,966.7257
CC176SA1785,385.0,499.57043
CK079SA1208,230.0,328.58887
CN049SA0017,5050.0,3629.1187
CT040SA1330,1040.0,658.2568
CK352SA0695,403.0,339.6058
CA053SA0616,2360.0,2801.4917
