sample_id,act,pred
CF177SA0642,252.0,228.32649
CF177SA0709,197.0,322.4717
CN074SA0579,79.6,104.99418
CB057SA0565,198.0,61.980137
CN049SA0017,965.0,544.6672
CF131SA0575,137.0,83.3033
CN074SA0215,210.0,107.600624
CI112SA0751,52.9,44.538517
CJ030SA4024,29.6,66.47405
CC176SA6448,51.0,74.831635
CC176SA6267,65.7,74.35886
CK352SA0452,61.2,70.317665
CC176SA6306,253.0,123.397835
CK352SA0822,27.6,70.40098
CC306SA0072,52.4,53.91222
CK352SA1203,35.0,11.282131
CI014SA3460,51.7,108.03111
CS196SA0345,78.0,98.11038
CK352SA1623,85.6,53.269444
CS009SA0065,163.0,299.03714
CK022SA0365,837.0,683.425
CF177SA0630,203.0,135.53067
CK079SA3373,80.8,297.30215
CJ030SA3650,20.7,77.94896
CI014SA4555,246.0,347.5585
CK079SA3911,37.7,25.238462
CI014SA3505,47.6,109.28006
CB166SA0919,145.0,141.92863
CI110SA0018,118.0,85.58815
CK352SA1580,106.0,107.39379
CJ030SA3764,34.8,80.63495
CC176SA2096,90.3,88.2825
CS196SA0144,221.0,369.32266
CE006SA0601,129.0,103.7296
CI176SA1845,110.0,113.03377
CK079SA4484,58.5,48.843258
CC004SA0334,322.0,327.54715
CP013SA0007,490.0,571.09045
CI176SA2179,103.0,116.79138
CK352SA1833,128.0,60.411316
CC176SA1800,150.0,102.040146
CS196SA0057,87.5,-4.7240505
CI099SA0219,219.0,203.6767
CF177SA0673,343.0,254.36095
CF131SA0655,482.0,260.47446
CF177SA1711,91.0,110.18535
CF131SA0798,156.0,218.84187
CM559SA0006,423.0,607.5674
CK352SA0994,40.6,46.86997
CK079SA3457,24.7,58.50268
CK079SA1159,45.2,98.01496
CN074SA0858,122.0,110.44914
CC176SA3848,73.9,52.273357
CC176SA6418,166.0,170.19794
FA324-114SA0005,370.0,427.79874
CN074SA0233,117.0,64.859474
CS287SA0379,578.0,790.13257
CM419SA0019,397.0,649.2551
CC176SA6358,14.7,20.058735
CC176SA1466,240.0,219.01355
CA118SA0899,187.0,205.78357
CU014SA1106,31.3,28.270002
CZ030SA0051,53.3,58.963787
CC176SA2922,31.0,26.07792
CI014SA5740,102.0,142.94539
CC176SA6498,61.8,83.96983
CK089SA1036,215.0,167.81071
CK079SA3051,31.7,109.15939
CM094SA0092,59.5,77.06712
CN074SA1185,123.0,114.93631
CK079SA1168,28.6,103.9465
CI176SA1830,103.0,98.79467
CI014SA3163,50.2,125.622986
CB166SA0725,376.0,298.73874
CI118SA0569,244.0,212.36992
CC176SA1803,73.9,67.94615
CA294SA0026,46.1,83.59514
CD018SA0191,253.0,363.83032
CC176SA6304,282.0,147.18175
CE006SA1641,557.0,563.87585
CU023SA0013,698.0,400.14783
CK089SA0456,144.0,164.05023
CV062SA0113,411.0,480.93814
FA523-37SA0001,245.0,164.58641
CB166SA2098,192.0,143.34772
CB166SA1515,191.0,297.1188
CF177SA0651,247.0,181.47154
CI016SA4307,284.0,325.51953
CN074SA0295,69.9,136.80733
CC068SA0272,230.0,168.31392
CK089SA0462,97.8,157.50005
CC176SA0952,452.0,413.38126
CT214SA0006,1080.0,990.0176
CA150SA0107,154.0,202.04604
CB166SA0011,126.0,125.34872
CS196SA0215,191.0,210.93059
FA406-62SA0004,374.0,320.876
CI176SA1588,95.9,94.23573
CK352SA1471,44.6,36.08048
CC176SA4497,54.8,52.104176
CF131SA0641,99.9,68.383095
CC176SA3446,1110.0,923.27356
CN074SA1201,115.0,77.15151
CF177SA0062,105.0,96.996826
CK352SA0354,60.4,99.76203
CJ030SA4077,66.2,92.71503
CC176SA6440,22.9,66.91254
CN074SA0369,154.0,77.33995
CI014SA6326,622.0,650.9281
FA414-221SA0001,42.0,50.13789
CL039SA0061,2100.0,1754.8729
CC176SA1326,117.0,96.31869
CS196SA0113,289.0,225.43977
FA324-193SA0009,178.0,182.03445
CE006SA0573,139.0,336.24356
CF177SA0645,188.0,172.14601
CN074SA0293,68.1,71.02741
CF131SA0421,222.0,209.12451
CK022SA0915,534.0,432.51956
CE066SA2165,200.0,118.08101
FA616-103SA0001,1470.0,1051.8096
FA807-198SA0001,517.0,443.22382
CF177SA0743,706.0,605.1488
CB166SA1965,485.0,321.74966
CI176SA2579,1270.0,787.87067
CI099SA0270,1260.0,1072.6051
CC176SA3530,706.0,630.5277
FA406-27SA0012,199.0,235.97128
CR029SA0400,67.3,107.32044
CC306SA0050,135.0,95.59407
CK352SA1301,630.0,717.9099
CD115SA0021,273.0,280.19525
CK022SA0385,310.0,278.12778
CF131SA1027,99.8,143.89287
CI014SA3094,75.0,88.28473
CN074SA0841,73.4,85.25333
CI099SA0327,1420.0,1578.6671
CC021SA0010,449.0,463.21683
CV002SA2037,181.0,136.34935
CC176SA6295,55.8,48.07967
FA807-356SA0001,931.0,882.0891
CI038SA0922,28.4,27.220325
CI112SA1040,29.5,27.915874
CB166SA1626,131.0,169.91844
CC176SA3968,121.0,97.80827
FA324-271SA0006,93.1,113.03917
CI112SA0033,23.3,17.72292
CN074SA0240,203.0,117.04968
FA218-20SA0003,138.0,124.19688
CI014SA4562,510.0,503.37073
CI110SA0067,76.9,62.22087
CI014SA5483,87.9,182.58876
CS196SA0375,136.0,145.28705
CC176SA1798,142.0,90.342606
FA415-63SA0002,725.0,628.6178
CK079SA1070,110.0,216.90865
CI112SA1111,21.4,35.948082
CU023SA0024,756.0,154.8535
CS196SA0418,288.0,379.82144
CK352SA0464,48.2,76.567184
CC176SA6270,183.0,117.3624
CK352SA0638,54.6,74.64315
CO064SA0272,169.0,193.53357
CN074SA0204,69.7,105.53826
CN074SA0254,118.0,83.99176
CK352SA0408,89.4,45.190018
CE006SA1373,440.0,314.52957
FA807-415SA0002,421.0,453.21793
CC176SA6228,400.0,332.87473
CC176SA4864,82.4,58.095013
CT040SA1280,543.0,707.2683
CF177SA0529,70.2,79.45381
CK022SA0366,855.0,715.8976
CF131SA0355,35.9,42.88042
CC176SA3876,64.0,43.906803
CM571SA0027,55.4,87.36606
CI014SA5709,330.0,233.49504
CI112SA0145,21.7,27.593918
CJ030SA3935,63.4,56.665886
CC306SA0064,80.3,81.46271
CE006SA0559,77.0,146.36833
CD181SA0005,1150.0,690.5736
CC176SA4676,188.0,321.54828
CC176SA6496,18.1,28.923504
CE092SA0020,532.0,670.97925
CK352SA1193,54.5,22.773651
CI112SA0073,21.8,3.6528296
CK089SA0877,248.0,188.1899
CK079SA4423,38.2,96.18097
CA330SA0813,58.0,89.206924
CI112SA0836,53.2,13.8221245
FA414-163SA0001,404.0,361.0974
CH006SA3125,194.0,114.10612
CT040SA1231,88.2,301.069
CP060SA0006,261.0,311.57562
CF131SA0389,458.0,465.11893
CB133SA0189,314.0,421.01425
CC176SA1556,52.1,44.78301
CU014SA0978,19.1,89.23622
CE006SA1861,53.9,102.44468
CI014SA3010,139.0,119.967186
CR029SA0276,113.0,111.559235
CA294SA0024,61.8,87.18189
FA807-293SA0005,291.0,395.384
CC068SA0357,33.9,113.71449
CU014SA1208,41.7,35.553738
CL143SA0008,1370.0,627.0093
CP331SA0038,241.0,299.56378
CB166SA1642,378.0,507.6924
CC176SA6308,56.6,73.03501
CU038SA0018,16.0,84.648865
CI110SA0316,71.9,83.37166
CF177SA1722,344.0,248.05238
CF177SA0285,246.0,118.93033
CT123SA0018,44.0,121.83676
CK079SA3388,290.0,338.0316
CA157SA0237,547.0,390.01846
CK265SA0013,1010.0,809.39764
CO027SA3979,71.3,100.57822
CM711SA0006,508.0,634.881
CS196SA0233,406.0,320.79413
CN074SA1021,134.0,71.72508
CI099SA0050,797.0,951.7413
CC176SA1438,239.0,150.22643
CI014SA3261,278.0,176.70137
CC176SA3788,236.0,178.39574
CW131SA1048,104.0,157.01233
CF131SA1020,157.0,143.0199
CF131SA0825,115.0,121.706085
CK352SA0653,119.0,108.912796
CC176SA6333,132.0,145.89444
CB166SA0958,417.0,374.03333
FA616-264SA0004,682.0,646.50116
CC176SA1851,374.0,317.5478
CF131SA0393,77.6,99.98608
AGD517-51SA0002,486.0,659.9663
CI176SA1949,871.0,542.1383
CC176SA1809,137.0,76.7301
CI112SA1152,26.9,42.924244
CF177SA0635,281.0,269.42328
CF131SA0860,169.0,133.98813
CI110SA0274,65.3,42.27673
CI110SA0162,59.6,25.715748
CF131SA0668,65.3,45.019688
CC306SA0001,129.0,95.75238
CH006SA2706,226.0,270.87262
CF131SA0908,60.8,98.04661
FA611-242SA0001,260.0,214.85979
CN074SA1027,29.8,65.758514
CI014SA6501,171.0,345.17114
CI014SA3679,479.0,476.62473
CC176SA6382,134.0,92.475296
CI118SA0609,105.0,83.85057
CK352SA0864,30.5,22.892488
CH006SA4841,157.0,137.2113
CI176SA2325,68.9,59.988277
CC068SA0339,270.0,201.71558
CN074SA0278,105.0,149.19511
CF177SA1761,247.0,173.57571
CC176SA6385,516.0,425.42935
CC176SA1990,76.1,83.0215
CD086SA0006,366.0,374.5139
CE006SA1564,53.5,81.90469
CA002SA0636,403.0,457.00717
CE006SA1573,262.0,391.63998
CK022SA0215,479.0,410.33945
CI014SA4677,482.0,468.95453
CB006SA0041,501.0,246.5541
CI118SA0584,257.0,-2.7025175
CG008SA0106,1990.0,1962.1263
CF177SA0287,508.0,552.4228
CI176SA1803,120.0,118.59627
CI112SA1077,41.3,19.64947
CF131SA0945,171.0,159.67491
CI099SA0295,175.0,224.87164
CB110SA0113,886.0,713.14813
CE092SA0206,510.0,435.32388
FA324-247SA0001,42.6,103.769066
CO027SA3982,200.0,222.73878
FA616-264SA0001,552.0,563.7023
CK089SA0436,74.6,130.8918
CG161SA0001,257.0,164.404
CM559SA0007,474.0,712.0383
CS460SA0061,32.4,119.10272
CE006SA0695,144.0,115.61168
CF177SA0309,125.0,112.05595
FA406-42SA0001,276.0,418.62268
CK352SA0043,156.0,73.20842
CF131SA0179,206.0,157.2987
CI176SA2352,20.7,74.86511
CA157SA0159,328.0,403.38934
FA406-109SA0001,364.0,119.399796
CN074SA0868,119.0,95.860405
CG115SA0051,221.0,168.69841
CC119SA0005,402.0,381.2106
CF131SA0968,169.0,146.82912
CI112SA0095,43.8,36.37959
CC176SA4162,27.1,38.83023
CC176SA1651,158.0,177.22655
CN074SA0845,99.6,125.62223
CK089SA0465,194.0,179.47063
CC176SA1174,163.0,120.98979
CK352SA0690,26.0,58.786373
CC176SA3990,69.6,113.09653
CC176SA6294,68.5,32.799465
CI176SA1841,68.7,117.35011
CF177SA0574,552.0,429.5977
CN074SA0843,128.0,88.92055
CU014SA1144,27.2,89.54108
CK089SA0923,263.0,203.13826
CF131SA0872,89.4,95.080086
CI099SA0037,1320.0,1396.2439
CU014SA1039,38.5,33.40417
CA053SA0192,704.0,723.8148
CT310SA0084,364.0,363.6672
CU014SA0870,34.0,44.35587
CK079SA4344,84.0,161.18344
CL186SA0001,192.0,244.33018
CI176SA0780,979.0,603.33813
CS196SA0005,163.0,108.90753
FA807-138SA0001,374.0,505.24667
CT040SA0982,458.0,376.53635
FA807-304SA0004,736.0,669.27954
CC176SA4523,65.9,50.817463
CS158SA0427,289.0,258.12088
CK352SA0540,46.1,38.168262
CC176SA2019,71.1,46.35033
CF131SA0802,218.0,161.28993
CC176SA6493,22.0,36.066074
CD132SA0003,40.4,263.7762
CK079SA3159,66.7,225.18944
CC176SA0470,55.3,50.439564
CF177SA0333,230.0,191.82782
CS009SA0086,181.0,234.1755
CK022SA0254,628.0,690.8434
CS158SA0424,222.0,233.50723
CF131SA0531,189.0,171.00099
CO064SA0218,467.0,240.18245
CC068SA0082,78.6,108.66383
CK352SA1141,34.5,53.41106
CK022SA0925,449.0,556.9148
CK352SA1735,50.2,41.414406
CI029SA0240,169.0,171.26169
CO064SA0227,278.0,182.76297
CK079SA3775,21.9,69.33078
CF177SA0507,2060.0,1638.8926
CB166SA0650,237.0,242.13792
CP120SA0020,252.0,381.77353
CK352SA0508,175.0,184.00487
CC176SA4171,38.2,35.3991
CK079SA2892,499.0,456.36075
CN074SA0381,43.8,50.25723
CC149SA0004,232.0,329.0781
CI014SA3771,483.0,275.6835
CC029SA1278,176.0,136.21468
CI014SA5693,87.1,112.90994
CF131SA0153,120.0,113.33826
CC176SA0180,129.0,97.6397
CS078SA0532,817.0,752.4724
CV002SA1782,130.0,96.7821
CK089SA1042,123.0,143.24979
CK089SA0942,250.0,207.17747
CN074SA0207,63.2,76.29428
CC176SA5656,131.0,92.917076
CF177SA0417,282.0,104.79779
CB133SA0104,448.0,378.66772
CK025SA0621,300.0,323.66995
CE032SA0257,695.0,648.4769
FA807-174SA0009,457.0,223.523
CK079SA4501,55.3,119.524055
CI099SA0245,1350.0,1418.1038
CI014SA3096,235.0,264.01306
CC176SA6429,1060.0,488.868
CK022SA0738,486.0,385.3624
CS158SA0407,208.0,208.22011
CN074SA0572,189.0,143.18828
CK089SA0414,139.0,145.17337
CK079SA3701,47.1,111.28637
CK022SA0917,468.0,269.87082
CI014SA3138,136.0,120.40038
CK352SA0657,37.8,26.553726
CK352SA0358,161.0,145.24576
CB166SA3045,80.7,82.33443
CB166SA1806,240.0,233.35641
CK079SA0451,33.9,135.20316
CK022SA0214,546.0,537.2008
CI118SA0044,135.0,138.001
CN074SA0995,67.0,71.66447
CA286SA0014,103.0,81.68273
FA414-186SA0001,388.0,311.78085
CT186SA0336,299.0,187.42068
AGD920SA0081,10.5,71.17295
CF177SA1695,117.0,78.881134
CR029SA0576,223.0,171.40868
CF173SA0060,228.0,171.76787
CC176SA5228,27.6,37.14274
CB166SA2764,715.0,1029.3947
CH006SA2721,110.0,124.331924
CK022SA0731,542.0,428.21783
CG008SA0103,1910.0,2019.6752
CU014SA1177,34.5,43.312786
CI112SA1236,86.1,83.37049
CC176SA6437,98.0,88.96974
CI099SA0130,1400.0,1508.0405
CM094SA0133,53.9,44.848717
CH006SA3756,418.0,515.4535
CL186SA0005,18.5,40.369236
FA806-229SA0001,285.0,382.58725
CI176SA1764,156.0,126.745605
FA806-253SA0002,729.0,773.5647
CF177SA0476,78.6,59.93373
CF131SA1004,50.9,100.955444
CJ030SA4074,30.5,51.33206
CC176SA6234,71.6,43.87605
CC176SA4918,63.1,42.517323
CB166SA0328,258.0,216.89879
CC176SA2973,34.3,54.909348
CB044SA0058,591.0,614.1667
CC176SA3958,232.0,164.19943
CF177SA0638,244.0,177.92058
CF177SA0675,584.0,489.23984
CI118SA0104,186.0,132.11276
CI112SA0806,30.1,20.913671
CD009SA0010,385.0,494.73035
CO064SA0028,391.0,269.82126
CF131SA1093,312.0,193.52736
CI110SA0143,73.5,29.787159
CU014SA1162,23.0,38.31638
CC176SA1504,225.0,293.9482
CH006SA2140,191.0,172.0197
FA524-157SA0003,230.0,249.8903
CK079SA4422,26.1,87.285385
CK079SA4183,42.1,50.035305
CO006SA0055,1450.0,619.2692
CF177SA0048,91.7,104.960304
CB133SA0191,505.0,452.73514
CA035SA0058,495.0,458.9186
CF177SA0391,447.0,401.857
CF131SA0424,428.0,377.79245
CD018SA0168,198.0,203.92009
CB133SA0046,232.0,286.02185
CR029SA0493,84.7,104.678696
CU014SA1050,38.6,11.184558
CR029SA0351,50.7,97.61148
CK352SA1528,75.0,45.690502
CU014SA1193,29.6,73.903015
CK062SA0205,181.0,154.42073
CB133SA0087,284.0,301.40335
CC004SA0686,373.0,316.72348
CA162SA0005,120.0,173.49901
FA324-212SA0004,321.0,269.65207
CC176SA0870,96.6,87.773384
CA412SA0026,132.0,83.21541
CS196SA0135,85.8,157.96544
CI112SA0171,30.1,2.7240982
CJ030SA3658,59.9,94.47326
CA118SA0855,276.0,132.7683
CN074SA0772,84.3,81.25829
CJ030SA3667,44.5,64.71049
CC176SA3935,50.0,53.02827
CC176SA4016,86.5,62.630318
CW017SA12777,83.2,52.71921
CQ001SA0199,282.0,273.74243
CI099SA0074,288.0,336.37662
CK079SA0959,108.0,216.12065
CI110SA0151,87.8,36.99518
CK352SA0584,30.4,38.523937
CN074SA0805,120.0,135.75314
CK352SA0722,45.9,48.11953
CF177SA0310,142.0,98.21387
CC176SA2135,181.0,135.28477
CI176SA1536,129.0,119.74379
CI110SA0218,308.0,208.8005
CB210SA0040,310.0,351.04285
CK079SA4493,90.1,90.92701
CP061SA0004,918.0,625.1945
CE006SA1648,529.0,482.08902
CB166SA2382,279.0,192.03961
CI112SA0305,15.9,21.127129
CF131SA0446,116.0,64.56062
CK352SA0038,121.0,60.020718
CF131SA0753,86.0,80.536644
CF131SA0433,483.0,289.95297
CC176SA1577,136.0,93.09583
CK352SA1949,33.0,56.07771
CI029SA0249,235.0,141.88269
CF131SA1021,117.0,203.01414
CI118SA0550,140.0,154.48714
CR029SA0265,154.0,127.66843
FA611-120SA0001,418.0,310.9257
CK352SA1856,81.4,55.749615
CB166SA0588,354.0,307.04373
CF131SA0127,230.0,224.00435
CC176SA6388,44.4,2.4453607
CG263SA0001,312.0,422.16092
CN074SA1204,53.6,79.292015
CF131SA0757,40.7,32.936012
CN074SA0792,76.4,80.464195
CC176SA6320,320.0,196.88448
CB166SA0002,203.0,136.96042
CI014SA3274,127.0,110.39644
CB133SA0225,432.0,583.88904
CN074SA0161,212.0,145.82773
FA806-152SA0003,251.0,271.70016
CK352SA0793,25.8,26.55547
FA509-40SA0001,152.0,100.61849
