sample_id,act,pred
CA310SA0020,6.48,6.4694123
CF131SA0804,5.9,5.8576164
CF131SA0756,5.9,5.722658
FA324-227SA0001,4.58,4.6624904
CN074SA0566,6.63,6.18716
CC176SA3928,6.09,6.3712773
CF177SA0272,5.94,5.9699216
CA118SA0855,6.36,5.6984963
CJ030SA3751,4.7,4.720313
CK079SA3459,3.94,3.9641762
CG115SA0057,5.34,5.417504
CN074SA1428,5.7,5.4739738
CF131SA0347,6.03,6.2105203
CC176SA0392,5.88,5.431975
CK022SA0374,6.41,6.0749993
CS196SA0388,7.3,7.427623
CD181SA0005,6.73,6.203694
CB037SA0063,5.03,4.9895387
CF177SA1696,6.07,5.8930173
FA324-193SA0009,4.98,4.8588862
CK352SA1389,6.09,6.6738725
CI014SA3353,6.61,5.9305615
CI014SA2969,6.8,6.114119
CS196SA0248,6.09,6.551847
CB166SA1805,6.21,5.390175
CE092SA0019,6.34,6.3865047
CF131SA0603,6.06,6.092751
CF177SA0474,7.72,8.150873
CU014SA1035,3.95,4.113288
CA356SA0039,8.25,7.7692666
FA616-165SA0001,6.03,5.7851453
CK089SA0467,5.34,5.340953
CN074SA1114,6.23,5.866507
CF131SA0444,6.32,6.4867306
FA616-27SA0002,5.4,5.6756406
CK352SA0864,5.24,5.69799
CB133SA0220,6.42,6.421147
CB166SA0602,7.54,7.135695
CG115SA0360,4.93,5.1233497
CF177SA0215,6.53,6.2920365
CK352SA0744,5.94,6.016126
CK079SA4495,4.4,4.4776707
CC176SA3942,6.06,6.4580235
CK089SA0883,5.47,5.462376
FA907-96SA0001,7.35,7.2177157
CF131SA0349,5.24,5.464754
CF177SA0638,6.7,6.7376456
CF131SA0555,5.93,6.2411013
CG115SA0051,5.29,5.247919
CS196SA0148,5.95,6.0663457
CK064SA0014,3.9,4.2146683
CN074SA0908,5.69,5.618971
CB166SA3001,5.83,5.801563
CC029SA1373,6.11,5.84702
CK022SA0132,5.85,6.1471224
CE006SA1567,4.27,4.638633
CI099SA0066,6.24,6.7523813
CJ077SA0128,5.93,6.0854383
CN074SA1058,6.5,6.157367
CI014SA3325,4.76,4.84748
FA807-121SA0001,5.26,5.917352
CR029SA0284,5.88,5.7992043
CE092SA0209,5.33,5.584347
CK022SA0209,6.01,5.972593
FA406-105SA0001,5.78,5.818821
CC176SA4862,8.04,9.128872
CD132SA0003,9.16,8.836447
CB133SA0065,6.09,6.157633
FA807-189SA0021,5.48,5.3032093
CF177SA1761,6.85,6.2647986
CK079SA3343,4.65,4.5148067
CA294SA0023,5.41,5.8658485
CK352SA0218,5.8,6.400744
CK079SA4063,3.77,4.085569
CG115SA0470,5.71,5.8804436
CR029SA0266,5.92,5.3609242
CC176SA1848,6.49,6.359159
CN074SA0826,6.49,6.0917726
CT040SA1189,5.9,5.744031
CJ030SA4368,4.06,4.3618317
CF131SA0633,6.19,6.1653323
CA366SA0011,5.07,4.6948676
CI014SA3164,4.26,4.386635
CK352SA0394,5.98,5.834913
FA503-120SA0003,6.08,6.0028453
CV002SA1697,7.37,6.935738
CS103SA0350,4.29,4.302554
CI099SA0219,5.42,5.9998307
CF131SA0864,6.07,5.430783
CC176SA4997,6.1,5.906884
CI099SA0051,6.33,6.5435615
CC004SA0686,7.0,7.019447
CB093SA0044,8.53,8.456013
CC176SA2044,6.16,6.8982563
CK021SA0026,6.7,6.6567225
CB133SA0046,5.08,5.513226
CE006SA1286,4.3,4.1139336
CK089SA0418,5.33,5.8237886
CK352SA0584,5.36,5.88598
CV002SA1400,6.83,6.2236123
FA610-97SA0001,6.15,6.0000978
CA162SA0217,6.19,6.3901544
FA509-176SA0001,8.58,8.743637
FA807-109SA0005,6.38,6.0745583
CS196SA0277,5.66,5.7523756
CI014SA5727,5.0,4.9167795
CF177SA0742,7.35,6.906421
CI112SA0578,5.06,5.395308
CK022SA0335,5.97,5.7001476
FA324-73SA0002,4.75,4.8872046
CI014SA6268,6.2,6.6120977
CB166SA2008,4.32,4.6949444
CN074SA0245,6.38,6.149901
CN074SA1079,7.08,7.2424297
CF131SA0599,6.22,6.3926945
CC176SA5001,5.96,6.5655503
CB057SA0562,5.26,4.6634383
CF131SA0153,6.09,6.282913
CL129SA0001,5.26,4.900796
CF131SA1060,5.13,5.3899856
CF177SA0029,5.42,5.639023
CK352SA1382,5.74,6.4333673
CF131SA0744,4.98,5.706452
FA616-68SA0001,5.37,5.1455884
CJ030SA3875,4.46,4.227738
CF131SA0793,6.26,6.915978
CC176SA3852,6.75,6.6979537
CN074SA0580,6.27,5.926883
CA330SA1779,6.37,6.5218854
CJ030SA3729,4.09,4.3459616
CI014SA3296,5.21,5.348744
CS460SA0044,5.31,6.622435
CK089SA0853,4.8,5.5622387
CC048SA0177,6.05,7.2329555
CK352SA1619,5.9,5.955748
CS235SA0985,8.09,7.8733373
CI099SA0063,6.18,6.111152
CK022SA0210,5.17,5.7559695
CI099SA0011,6.98,6.800017
CI112SA0748,4.9,5.21051
CN074SA0985,6.67,6.5556064
CI014SA5490,4.54,5.2902102
CI099SA0239,5.66,5.805781
CK352SA0536,6.64,5.7839494
CK352SA0825,6.21,6.4197183
FA614-20SA0001,5.06,5.106234
CN074SA0579,5.64,5.414462
CK352SA1947,5.92,5.646257
CC306SA0048,5.98,6.2775073
CK079SA3015,4.31,4.139927
CQ001SA0525,7.3,7.2641015
CN074SA0162,6.46,6.4430847
CN074SA0567,6.74,5.994334
CI014SA2965,5.92,5.4089427
CF177SA0689,6.76,7.164552
CK079SA3675,4.08,4.030589
CS196SA0224,6.6,6.4371066
FA807-195SA0003,5.57,5.108223
CK352SA1974,5.62,5.793484
CB166SA1297,5.59,5.8608565
CS009SA0064,5.7,5.7336793
CC176SA3918,6.1,6.134024
CF131SA0893,6.08,6.5157657
FA616-257SA0001,6.36,6.32604
CK079SA0959,4.83,5.1189585
CI014SA5642,5.32,5.157533
CS196SA0313,5.19,5.1820655
CJ254SA0001,8.33,9.191324
CM485SA0003,6.73,6.5753665
CK352SA0624,5.54,5.6971297
CI118SA0733,6.45,6.406393
CC176SA4932,5.75,5.4799733
CF131SA0839,5.73,6.0502276
CC176SA1786,6.92,6.6399465
CB009SA0128,7.17,7.101053
CF177SA0037,6.25,6.0235963
CF131SA0811,5.7,5.9933977
CI014SA3618,5.38,5.1694217
CS292SA0025,9.32,8.592255
CW017SA13004,5.16,5.7454762
CJ030SA4365,4.29,4.1777563
CB070SA0041,7.82,7.106873
CT040SA0970,5.61,5.359839
CF177SA0641,6.78,6.805576
CK079SA3570,4.03,4.14137
CF177SA0221,6.65,6.857779
FA414-173SA0001,6.01,5.7066836
FA614-12SA0001,6.67,6.626154
CI014SA5419,6.39,6.9830823
CF131SA0635,5.13,5.6269546
CI112SA0415,5.53,5.21051
CI099SA0009,6.2,6.1761365
CF131SA0956,6.12,5.6391206
CT040SA1412,5.48,5.9495883
CK079SA3159,4.21,4.891664
CK352SA1842,6.09,5.8084574
CC048SA0072,6.88,6.9386663
CS196SA0099,5.91,6.1725516
CB166SA1363,7.1,6.819248
CK022SA0424,7.19,6.267159
CA150SA0053,6.25,6.206495
CI014SA3476,4.41,4.4099126
CA118SA0842,6.41,6.6679053
CA330SA1313,4.86,4.676666
CC176SA0180,5.93,6.211461
CC248SA0023,5.93,6.0986056
CG115SA0522,7.25,6.509791
CS196SA0007,5.61,5.6914077
CI014SA3226,5.87,5.6907344
CN074SA0562,5.74,5.566241
CA118SA0915,5.81,5.8726044
CC176SA0401,5.74,5.5923724
CK352SA1046,5.96,6.133624
CC176SA2019,6.7,6.4141984
CG274SA0004,8.42,8.675247
CS158SA0416,5.52,5.754097
CB166SA0812,6.99,7.0905256
CK352SA1170,5.8,6.0783095
CB044SA0097,6.09,6.197351
CK079SA3647,4.34,3.9443588
CC201SA0022,5.65,6.2463975
CI038SA0891,6.25,6.37569
CK352SA1613,6.02,6.1739206
CI014SA6664,8.07,8.173174
CK079SA1274,5.23,4.9380097
CT310SA0084,6.46,6.8388076
CF177SA1711,6.26,6.3720307
CA118SA0899,6.16,6.268398
CJ030SA3935,4.19,4.2669654
CF131SA0614,5.26,5.7139735
CI112SA0420,5.47,5.1960645
CI112SA0313,5.02,5.265815
CH006SA3086,5.98,6.56366
CU014SA1115,4.09,4.145095
CK089SA0459,5.75,5.5844126
CF131SA0152,6.1,6.051787
CF131SA0674,6.31,6.7979655
CC176SA4190,5.36,5.7615767
CC004SA0371,7.02,6.5886865
CK352SA0595,5.88,6.183098
CN074SA0849,5.7,6.2054033
CF131SA0892,5.61,6.064317
CC176SA3952,4.69,4.567529
CI014SA3675,6.14,5.6953764
CI112SA0466,4.25,4.8424935
CU014SA1301,4.11,3.9188063
CT040SA0982,6.15,5.9692492
CE092SA0153,4.58,4.2058067
CF131SA0078,5.31,5.816914
CC176SA1928,6.59,6.247072
CG008SA0108,8.44,8.393991
FA414-144SA0001,9.58,8.498186
CN074SA1035,4.98,5.3272786
CI112SA0971,4.95,5.3716836
CT310SA0187,7.14,6.4479737
CW104SA0141,5.96,5.94238
CK352SA0817,6.11,5.7790627
FA616-273SA0002,4.84,5.330137
CU014SA1254,4.15,4.059681
CB133SA0186,5.89,5.998853
CH006SA3243,6.38,6.560467
CK022SA0363,5.96,5.647182
CF177SA1762,7.23,6.7988925
CF177SA0050,6.76,6.811785
CI118SA0072,5.81,6.04367
CB166SA0895,6.23,6.5431576
FA807-169SA0001,7.1,7.9437704
CC176SA4445,5.52,6.126608
CS235SA0927,8.71,8.896969
CN074SA0219,6.1,6.491367
FA406-62SA0004,6.54,6.276054
CJ030SA4024,4.39,4.2391195
CI118SA0313,7.19,6.4765496
CK079SA2998,4.14,4.1814528
CF177SA0691,6.32,6.414567
CM094SA0135,6.0,5.629452
CA150SA0111,5.85,6.0594964
FA523-63SA0003,6.5,7.0093136
CF131SA0822,5.06,5.6905932
FA406-62SA0007,6.14,5.978894
CN074SA0789,5.59,5.7115145
CI112SA0388,5.17,5.786042
CR029SA0627,5.69,5.809342
CC176SA0241,5.3,5.7196336
FA218-20SA0003,5.78,5.802572
CT310SA0105,6.39,6.903605
CC068SA0355,4.49,4.299239
CK079SA3328,4.82,4.988852
CN074SA0832,5.87,5.517361
