sample_id,act,pred
CI099SA0011,317.0,205.86201
CK089SA0968,34.5,127.06844
CK352SA0325,47.0,36.930294
CK079SA3763,53.2,234.55164
CT195SA0153,240.0,270.96698
CC176SA4862,60.6,186.12032
CK352SA1836,99.8,137.69818
CJ077SA0139,440.0,471.54584
CK079SA1071,143.0,199.2343
CA258SA0047,1850.0,1280.6614
CC010SA0142,555.0,491.7907
CB166SA2250,175.0,112.859146
CC176SA6313,102.0,89.09082
CG115SA0522,446.0,125.20836
CC176SA6246,222.0,111.73277
CK062SA0189,180.0,213.75244
CN074SA0871,125.0,65.400444
CK352SA0635,22.0,42.461514
CF131SA0527,41.5,49.666496
CC176SA6324,217.0,208.28459
CG127SA0109,66.8,273.33575
CI014SA3296,266.0,140.37242
CN074SA0885,121.0,42.54968
CA330SA0813,59.8,152.98778
CW017SA22023,127.0,458.05115
CN074SA0980,243.0,141.48897
CB166SA2221,518.0,211.51967
CK352SA0903,18.5,41.451473
CI118SA0601,93.9,69.47522
CF131SA0974,162.0,158.31627
CN074SA0236,96.8,119.03801
CC176SA1194,145.0,201.10338
CJ030SA3935,399.0,323.8455
CC176SA6399,91.7,57.66637
CK352SA0973,31.7,49.42069
CF131SA0789,127.0,114.364975
CC176SA6301,131.0,119.51128
CC176SA1597,71.5,75.66742
CC176SA1109,114.0,54.493046
CJ030SA4005,292.0,243.06812
CB044SA0182,1110.0,850.3824
CW131SA1199,595.0,508.78214
CJ030SA4178,161.0,373.49896
CE006SA1567,390.0,273.19617
CE006SA1636,464.0,603.7213
CC068SA0395,79.6,122.63204
CP331SA0065,1420.0,1307.8552
CN074SA0381,82.2,71.62804
CV062SA0144,166.0,455.88715
CK352SA1284,28.5,29.664309
CF177SA0570,298.0,178.6751
CU014SA1254,271.0,315.8122
CK352SA1833,98.6,55.95815
CI014SA3836,64.7,118.52166
CC176SA6503,45.1,60.25847
CT276SA0029,26.1,80.515724
CK352SA0414,170.0,38.491497
CF177SA0310,213.0,154.02971
CC176SA2101,35.4,51.89768
CK352SA0708,104.0,39.936924
CB166SA0378,126.0,123.16333
CM328SA0011,536.0,515.6011
CC176SA3630,141.0,145.89206
CC176SA1893,60.4,117.79848
CH006SA3784,1030.0,1171.5105
CP331SA0038,620.0,720.7608
CN074SA0245,133.0,133.06352
CN074SA0268,72.5,123.172325
CI110SA0403,55.7,69.2118
CW017SA20117,98.9,503.63693
CI110SA0113,93.9,59.45445
CC176SA4749,63.4,80.93611
CI112SA0727,16.5,29.788624
CF131SA0344,143.0,149.55357
CI014SA3217,406.0,140.41096
CA118SA0691,412.0,398.34232
CN074SA0281,204.0,163.68654
CI112SA0945,26.4,37.956303
CC068SA0168,354.0,356.7285
CI118SA0651,30.5,136.16142
CP241SA0001,123.0,134.7606
CK352SA0882,32.9,36.69743
CN074SA0345,148.0,128.79112
CT021SA1916,456.0,476.12714
CC176SA6239,171.0,96.8938
CB110SA0043,916.0,1071.7291
CM094SA0096,160.0,304.2145
CK089SA0462,46.4,131.51793
CC176SA3946,51.8,113.660126
FA807-198SA0001,417.0,291.4131
CK352SA0748,47.3,63.030754
CK352SA0994,37.8,38.746456
CC215SA0008,1320.0,1025.3678
CN074SA1054,158.0,186.092
CS158SA0398,484.0,398.91174
CH006SA2747,970.0,734.6585
CC176SA6477,63.7,63.33392
CL143SA0008,247.0,266.77347
CS158SA0445,129.0,107.54743
CM009SA0608,1020.0,820.1331
CC176SA6489,92.1,102.670654
CE206SA0001,254.0,274.13885
CK079SA4535,116.0,168.05087
CA053SA0400,671.0,812.24445
CA053SA0190,438.0,872.55646
CR029SA0599,108.0,178.93996
CI014SA6580,415.0,159.99269
CC176SA6415,50.0,91.15613
CS196SA0100,575.0,603.04584
CI118SA0494,73.5,184.83559
CA118SA0786,79.7,198.5431
CF131SA0800,144.0,86.43439
CH006SA3266,918.0,1208.6777
CM571SA0145,112.0,120.73982
CU014SA1039,219.0,279.20154
CC176SA3858,25.7,70.78294
CI176SA1235,70.4,120.99267
CI014SA3839,2620.0,923.45123
CB166SA1342,783.0,82.3206
CC306SA0013,91.4,81.25952
CG008SA0108,931.0,855.4202
CF131SA0669,148.0,93.89517
CC176SA6422,49.4,67.12732
CF131SA0768,210.0,146.91016
CU014SA1214,233.0,217.65552
CN074SA0586,58.0,142.72621
CC176SA0426,195.0,176.24222
CC176SA4253,56.0,36.803593
CF131SA0756,95.2,60.753185
CI014SA6548,588.0,744.7735
CK352SA1497,14.3,46.462837
CJ030SA4024,403.0,356.48557
CS196SA0298,55.7,101.55342
CJ030SA4305,251.0,275.0445
CR189SA0008,60.4,26.173384
CC176SA6480,31.1,48.482525
CF131SA0543,220.0,105.88016
CI014SA3369,19.1,145.65611
CJ030SA4151,251.0,354.18817
CO064SA0015,439.0,239.70119
CK089SA0459,158.0,146.91844
CB166SA0002,291.0,145.02556
CF131SA0624,115.0,114.42729
CI112SA1011,52.9,79.664856
CN074SA1137,142.0,122.02226
CC176SA4179,35.0,52.412926
CC176SA4214,21.3,51.01511
CH006SA5761,1160.0,1042.898
CF131SA0014,311.0,226.61877
CK079SA1274,640.0,348.53506
CC176SA1907,66.6,60.89629
CC176SA1813,36.3,59.96708
CS196SA0263,884.0,589.3383
CF131SA0663,69.5,393.69366
CC176SA4919,19.2,41.36626
CM571SA0166,32.1,289.90808
CS196SA0393,1070.0,1509.1953
FA414-164SA0001,1020.0,955.5056
CC004SA0708,1210.0,1010.03876
CF131SA0353,133.0,203.19693
CI014SA3727,45.5,247.33261
CN074SA0947,137.0,88.841156
CC176SA4410,12.9,152.74568
CK352SA0581,61.8,33.82661
CI014SA3828,93.9,165.22446
CK079SA1095,526.0,383.67877
CQ001SA0466,742.0,718.05035
CK352SA1876,6.07,40.416718
CM287SA0010,147.0,165.9015
CU014SA1072,222.0,226.85144
CJ030SA3429,334.0,311.42566
CI014SA3010,197.0,163.14816
FA503-166SA0001,270.0,277.8022
CA150SA0038,51.5,199.2848
CO064SA0029,423.0,266.27667
CC176SA5058,24.1,52.347317
CF131SA0923,199.0,157.95906
CI029SA0247,152.0,367.78085
CV002SA2060,637.0,560.54266
CN074SA0789,88.1,127.82388
CN074SA0845,248.0,137.48589
CF177SA0413,129.0,193.7276
CK352SA1530,22.9,63.735836
FA324-354SA0002,963.0,547.0754
CF177SA0412,67.7,127.28374
CU014SA0859,260.0,284.36914
CK079SA3179,298.0,428.9704
CB133SA0102,740.0,789.1525
CB166SA1626,21.0,139.93889
CH006SA5069,764.0,951.10333
CC176SA1746,227.0,154.52025
CJ030SA3901,202.0,249.4509
FA323-27SA0002,181.0,184.86249
FA807-304SA0005,1740.0,1528.7339
CU023SA0024,1910.0,600.5329
CF131SA1032,99.2,99.66842
CI014SA5484,589.0,665.346
CA356SA0040,883.0,815.6071
CI176SA0517,191.0,210.2769
CC176SA1836,7.25,56.60642
CN074SA1404,45.9,111.03835
CT214SA0519,1090.0,762.8714
CK352SA0660,21.5,42.14654
CK352SA1728,144.0,54.642483
CK079SA4343,289.0,211.585
CQ001SA0467,987.0,663.32935
CC176SA0991,99.5,165.24686
CI099SA0021,137.0,145.32874
CV062SA0113,1890.0,1463.4858
CN074SA0237,99.3,128.38301
CF177SA0481,381.0,287.9294
CU004SA0056,1450.0,1188.5286
FA611-120SA0001,460.0,404.02853
CF177SA0488,246.0,207.43088
CC176SA0904,44.1,189.6776
CK352SA0385,7.41,50.140896
CB166SA1254,332.0,228.95695
CC176SA6309,64.1,70.85708
CP331SA0028,324.0,671.692
CI176SA0942,981.0,1079.9639
CF177SA0738,251.0,409.00482
CH012SA0531,1610.0,1459.6206
CU014SA1092,95.3,180.27554
CG065SA0019,462.0,886.3481
CF177SA0677,576.0,542.91144
CG115SA0280,53.0,135.9225
CT040SA1376,281.0,264.86212
CA150SA0035,74.0,141.30074
CI176SA2325,31.2,94.95978
CS196SA0224,1420.0,877.85455
CC176SA1135,137.0,61.372387
CN074SA0159,166.0,172.03444
CC176SA3966,9.69,80.22153
CF131SA0186,224.0,244.25261
CB166SA2228,117.0,131.21523
CB166SA1702,543.0,258.7566
CF131SA0085,145.0,186.50577
CI014SA3274,264.0,90.45708
CU014SA0850,239.0,303.61984
CF177SA0708,309.0,366.3172
CJ030SA4186,382.0,401.75586
CC176SA6307,80.3,141.77274
CA330SA0529,87.7,139.50363
CK352SA1086,41.9,43.076107
CR029SA0420,206.0,150.93459
CS290SA0016,696.0,386.2146
CF131SA0803,240.0,82.16017
FA523-33SA0002,226.0,193.66956
FA523-46SA0001,154.0,260.1268
CM571SA0003,93.9,88.504395
CK022SA0922,644.0,811.43335
CI112SA1077,26.3,38.06819
CI099SA0317,122.0,203.03471
CH006SA3179,1610.0,993.9084
CK025SA0633,342.0,513.6629
CC176SA6217,43.5,72.71228
CG115SA0482,66.7,116.89444
CC176SA0500,402.0,74.21608
CK079SA3496,205.0,233.71754
CC176SA1212,43.6,158.45369
CI014SA6640,751.0,618.6338
CY002SA1005,778.0,692.74786
CF177SA0379,239.0,126.21323
CJ030SA3826,305.0,231.68343
CI112SA1234,28.9,75.156624
CC176SA6330,206.0,77.758026
CC176SA3116,139.0,97.233246
CS196SA0286,1040.0,885.13165
CK022SA0914,1280.0,1004.96344
CH006SA4688,596.0,750.8637
CN074SA1220,135.0,96.750854
CB070SA0060,752.0,675.8169
CC176SA4969,120.0,49.36941
CB166SA1806,132.0,226.44676
CV031SA0052,194.0,188.97429
CM009SA0628,731.0,515.2173
AGD517-61SA0002,484.0,418.12967
FA807-109SA0001,277.0,247.60274
CV062SA0201,1560.0,1830.2496
CI029SA0326,243.0,331.93683
CI099SA0047,166.0,88.28164
CF131SA1072,69.7,141.95802
CV002SA1881,286.0,702.9818
CN074SA0571,103.0,157.22508
CJ030SA3937,174.0,261.42142
CK079SA4439,303.0,199.09108
FA611-135SA0004,700.0,565.064
CH006SA3054,833.0,777.0723
CI112SA0237,12.9,38.16807
CN074SA0286,209.0,155.9724
CC176SA4499,17.4,55.413456
FA509-127SA0001,26.6,56.79158
CK352SA0359,17.6,35.58736
CE006SA2310,114.0,216.40141
CB133SA0054,846.0,633.7675
CE032SA0232,1960.0,1499.8594
CF131SA0593,74.4,120.201324
CF131SA0893,21.3,85.018486
CE032SA0286,555.0,318.83563
CM484SA0025,751.0,936.2849
FA414-173SA0001,8.84,363.83252
CF131SA0042,312.0,303.38562
CT040SA1260,428.0,363.8804
CC176SA1825,78.6,98.78435
CB166SA2346,87.6,305.6172
CK089SA1039,475.0,131.0045
CF131SA0836,190.0,298.59625
CK079SA3213,468.0,241.98741
CW017SA12788,132.0,91.47308
CK079SA2910,222.0,373.02618
CN074SA1107,109.0,162.6993
FA907-74SA0001,134.0,229.12529
CC176SA1977,90.1,89.584625
CI112SA0748,30.8,53.79804
CI112SA0049,21.9,39.38368
CC176SA6483,39.5,23.656698
CE006SA1375,747.0,430.58282
CB166SA0836,154.0,142.76688
CC176SA6193,236.0,307.31183
CI118SA0305,184.0,136.48177
CI014SA2940,184.0,137.05823
CK079SA4333,137.0,180.8697
CK352SA1829,30.4,95.73033
CB166SA0788,503.0,260.77368
CI029SA0264,651.0,585.777
CB133SA0061,644.0,535.06445
CA118SA0822,173.0,338.91653
CC176SA3938,83.1,91.752686
CG115SA0789,1630.0,1729.2361
CN074SA0176,52.2,103.99988
CS196SA0237,522.0,356.5749
CI118SA0641,66.3,182.56543
CF177SA0330,310.0,292.9286
CF131SA0797,172.0,117.51312
CF177SA0036,94.1,102.01048
CF131SA0966,277.0,344.38452
CA294SA0019,33.1,58.19084
CI014SA3746,26.8,131.972
CN074SA0355,90.2,170.45782
CR029SA0538,190.0,234.44969
CN074SA0952,126.0,119.57354
CN074SA0805,185.0,162.34952
CN074SA0366,91.1,100.02052
CI176SA1949,570.0,642.39935
CC176SA6376,47.3,107.07982
CC176SA4684,8.16,53.276302
CM247SA0975,345.0,229.7996
CE006SA1383,1490.0,703.66473
CA162SA0109,492.0,466.8841
CG115SA0035,129.0,140.32329
CF177SA0312,221.0,116.50569
CR029SA0627,204.0,422.8912
CE006SA1564,257.0,357.9867
CC306SA0010,73.8,167.54857
CK022SA0357,838.0,852.1441
CF177SA0641,292.0,142.43819
CF177SA0688,320.0,280.50525
CN074SA0310,92.9,132.4819
CC176SA2973,49.0,149.27075
CI099SA0318,171.0,196.56184
CM247SA0573,83.8,172.35617
CC176SA0868,46.2,145.45988
CI014SA6592,522.0,574.3966
CU014SA0874,154.0,249.56058
CR029SA0534,140.0,188.9813
CB166SA1948,451.0,196.32867
CB166SA2534,537.0,307.05017
CB166SA2764,1820.0,1932.5765
CF131SA0373,383.0,250.2214
CP284SA0006,2310.0,965.2455
CL143SA0010,159.0,321.81943
CL017SA0393,1590.0,1388.9148
CK022SA0495,719.0,511.0751
CC176SA4861,13.1,54.885136
CB206SA0010,359.0,458.62192
CN074SA0468,77.8,122.6977
CA356SA0092,70.5,165.68365
CF131SA0628,117.0,105.44208
CK079SA4451,181.0,159.64052
CS196SA0396,249.0,307.72678
CF177SA0313,173.0,140.37498
CG115SA0020,57.6,120.33407
CB166SA2784,282.0,386.98956
CF131SA0880,140.0,99.38178
CC176SA3942,53.1,108.18787
CF177SA0267,183.0,346.04926
CS158SA0427,258.0,252.63869
CI176SA1169,109.0,124.09007
CF131SA0038,910.0,231.87856
CA157SA0179,253.0,172.62526
CK352SA0394,4.38,52.852665
CB009SA0128,1900.0,1473.3773
CC176SA6304,257.0,147.76375
CI176SA2331,42.6,91.29118
CK089SA0464,92.0,120.27402
CS196SA0010,302.0,160.33922
CI118SA0961,45.7,107.397095
CK352SA1878,112.0,44.889614
CC176SA4441,45.1,50.41206
CI038SA0922,63.7,67.69116
FA611-27SA0010,37.0,108.98157
CG115SA0071,166.0,143.14424
CT177SA0058,0.2,51.781677
CL017SA0423,1150.0,1233.467
CO064SA0311,33.8,47.997295
CM571SA0031,137.0,129.71205
CI112SA0616,31.5,61.885254
CK352SA1025,11.9,49.75586
CS158SA0240,230.0,296.91577
CN074SA0361,69.7,105.330826
CC176SA4997,24.6,61.556534
CI099SA0348,115.0,177.62099
CA412SA0026,195.0,121.21791
CK079SA1186,316.0,282.29974
CB003SA0013,725.0,593.7753
CN219SA0003,356.0,429.12366
FA807-223SA0001,2010.0,1340.0234
CF131SA0041,287.0,192.13307
CC068SA0329,429.0,265.77228
CT186SA0336,1000.0,257.7387
CC023SA0055,225.0,316.89166
CU014SA1068,163.0,187.56007
CO064SA0332,77.5,218.0335
CC176SA6186,495.0,284.44415
CN074SA1141,119.0,116.070206
CJ030SA3794,407.0,228.02461
CK352SA1945,20.7,37.571926
CI014SA5719,471.0,299.29916
FA523-37SA0001,484.0,245.21167
CB044SA0098,1010.0,818.3284
FA806-229SA0001,465.0,781.95123
CE006SA1858,496.0,262.25732
CJ030SA4375,214.0,258.83716
CF131SA0902,97.0,68.38848
CK079SA4392,82.1,163.78403
CH006SA4388,509.0,459.6527
CG115SA0007,83.0,140.30363
CC176SA1789,48.5,53.558174
CA028SA0317,929.0,605.205
CC176SA5654,419.0,380.03088
CS196SA0414,277.0,162.50293
CI118SA0609,78.5,79.51178
CM049SA0070,794.0,516.7957
CC023SA0009,551.0,385.96527
CI099SA0027,15.7,67.036804
CS196SA0303,106.0,156.38742
CI099SA0174,135.0,134.65779
CC176SA1990,31.2,71.04309
CS158SA0428,416.0,297.53247
CC176SA5094,138.0,103.14888
CU014SA0905,108.0,195.55374
CF131SA0386,172.0,159.2313
AGD517-121SA0001,322.0,691.0739
CB037SA0035,334.0,217.92334
CJ030SA3643,271.0,277.9676
CI014SA3073,190.0,298.74725
CC176SA4485,36.6,66.28885
CC176SA0897,16.8,92.27011
CE206SA0002,251.0,222.29367
CI118SA0824,56.9,164.19731
CB133SA0111,580.0,716.98553
CB166SA2726,115.0,258.40146
CK079SA0300,1220.0,677.14325
CK352SA0540,31.4,34.108482
CT195SA0042,99.7,261.68896
CI014SA3505,77.7,143.18633
CK089SA0859,145.0,140.43509
CJ030SA3829,316.0,407.97498
CC176SA3848,16.0,49.12399
CC176SA2903,124.0,99.808655
CF017SA0040,386.0,375.68524
CK062SA0187,198.0,186.0962
CI014SA3163,99.0,151.92381
CK079SA1168,182.0,206.6754
CB133SA0227,789.0,555.5796
CK352SA1382,28.3,48.185993
CF131SA0993,123.0,153.75655
CF177SA1692,129.0,157.69743
CC176SA6423,24.8,81.10388
CT177SA0071,63.9,85.641525
CC004SA0396,716.0,881.33405
CB166SA1998,655.0,215.6967
CC176SA5117,37.2,63.85749
CK352SA0364,10.9,44.4854
CE092SA0208,159.0,166.84087
CB166SA3065,318.0,124.51657
CT214SA0502,638.0,429.21155
CC176SA1997,40.7,170.46721
FA616-94SA0002,755.0,937.4798
CG011SA0060,750.0,955.0892
CI099SA0101,205.0,88.87392
CI118SA0569,141.0,237.20714
CN074SA0849,155.0,106.50755
CK022SA0584,1090.0,1063.177
CK352SA0222,30.8,38.347095
CK148SA0862,186.0,199.79976
CS196SA0135,202.0,181.7006
CS287SA0459,987.0,640.69415
CI112SA1194,358.0,260.83807
CF131SA0579,176.0,143.3268
CC176SA6200,342.0,192.9819
CH006SA5098,1020.0,825.5373
CV062SA0220,1650.0,1549.6682
CK022SA0365,719.0,756.9277
CS196SA0107,731.0,669.2989
CK079SA3419,174.0,188.42746
CS196SA0323,213.0,226.99849
CL039SA0053,1100.0,624.21674
CC176SA2064,49.5,82.36774
FA807-294SA0001,521.0,654.87787
CK013SA1062,1020.0,1067.0139
CF177SA0480,343.0,301.18396
CK079SA3104,681.0,526.86725
CS196SA0058,54.0,86.09644
CB133SA0024,685.0,787.62115
CF177SA0212,133.0,139.61632
CD027SA0054,1370.0,673.97064
CC176SA3959,15.5,117.6604
CR029SA0400,147.0,130.41457
CC176SA5233,64.5,78.91171
CC176SA1302,233.0,160.43935
CS158SA0410,376.0,158.04929
CC176SA1883,62.3,88.3871
CC176SA3952,118.0,96.31828
CN074SA0195,83.8,121.285355
CL160SA0008,1150.0,640.91895
CF131SA0355,42.1,82.06555
CI099SA0037,194.0,196.50314
FA807-298SA0001,1430.0,434.1598
CV002SA1578,774.0,586.47906
CK013SA0458,855.0,961.7142
CG113SA0006,1280.0,1560.8972
CE223SA0005,673.0,273.79022
CF131SA0741,48.4,83.095795
CI112SA0208,19.7,29.314772
CB070SA0053,445.0,634.9763
CF177SA0055,58.5,109.06207
CT040SA0970,252.0,277.01837
CK013SA1084,1190.0,1076.6917
CK079SA4412,98.1,129.61728
CC176SA1727,37.6,80.83981
CC176SA1807,29.3,44.94343
CC176SA4411,16.5,104.45334
CJ030SA4031,370.0,324.62738
FA614-26SA0002,1120.0,869.8012
CF177SA0735,248.0,399.43793
CK022SA0385,171.0,262.5656
CE006SA1861,322.0,429.7984
CC176SA3464,247.0,116.79446
CP331SA0010,342.0,401.97415
CK352SA0787,22.2,37.29885
CC176SA0960,127.0,168.33931
CK352SA0123,32.4,41.488712
CE006SA1327,306.0,349.16608
CB166SA1742,423.0,362.85657
CK022SA0126,1030.0,1116.6755
CF131SA0760,32.0,76.665726
CC068SA0344,130.0,281.63416
CF131SA0104,103.0,221.47028
CI176SA2509,226.0,62.308403
CT310SA0113,569.0,437.62836
CK079SA2657,96.9,254.51204
CB133SA0188,866.0,622.39746
CC176SA3623,69.3,143.44676
CN074SA0841,163.0,121.79982
CC176SA6248,55.4,76.67262
CR029SA0552,74.2,147.08833
CB133SA0191,602.0,858.9865
CC176SA6254,141.0,242.76814
CC176SA6329,177.0,134.19325
CC176SA6379,13.9,38.866848
CB166SA0725,343.0,420.70746
CC176SA6403,23.7,96.057205
CF131SA0889,25.3,61.13339
CB166SA2529,686.0,203.16391
CG115SA0563,83.5,200.96788
CC176SA2094,27.4,55.90392
CK352SA0710,52.3,92.188065
CC176SA3640,99.6,66.50426
CS292SA0014,123.0,156.59949
CN074SA0304,172.0,142.22055
CC048SA0047,266.0,207.26744
CT123SA0017,74.4,146.75446
CJ030SA4345,287.0,330.8065
CC176SA0319,157.0,120.36383
FA324-60SA0016,197.0,183.45741
CF131SA0646,89.9,133.90671
CS196SA0057,64.6,73.60602
CC176SA6293,101.0,94.024635
CC176SA6391,81.5,110.64953
CK079SA3757,249.0,215.52931
CI176SA0780,149.0,484.6497
CI016SA1730,446.0,437.17633
CF131SA0349,46.3,153.53423
FA414-179SA0001,483.0,350.4655
CK352SA0288,20.0,40.281567
CU014SA1066,177.0,219.00523
CS196SA0049,231.0,127.75377
CA294SA0023,35.9,47.09781
CF131SA0573,304.0,168.19196
CT021SA0950,545.0,260.38556
CM419SA0061,1090.0,840.8414
CK148SA0866,238.0,172.95164
CC176SA4260,28.8,91.25355
CG115SA0360,49.6,128.16258
CN074SA0187,163.0,129.97507
CI014SA3233,210.0,170.80376
CI118SA0493,14.6,62.747833
CR029SA0307,155.0,163.86565
CT040SA1400,212.0,249.03957
CA150SA0050,50.2,311.03076
CI099SA0039,17.6,72.3587
CF131SA0925,216.0,154.12036
CF177SA1769,105.0,144.56477
CC176SA1798,71.8,82.83093
CF177SA0637,118.0,148.059
CC176SA6228,386.0,147.14874
CN074SA0855,936.0,172.1488
CH012SA0476,867.0,962.89923
CS196SA0233,785.0,492.02374
CB070SA0057,817.0,779.4167
CF177SA0392,145.0,135.33104
CI112SA0448,25.6,57.46544
CF131SA0124,210.0,151.56436
CI112SA1253,234.0,69.52824
CS158SA0411,208.0,180.616
CC306SA0001,142.0,124.80321
CM711SA0006,965.0,852.46783
CE092SA0016,998.0,1097.9929
CC176SA2038,68.9,75.49934
CC176SA3620,225.0,154.92583
CK022SA0544,934.0,755.47565
CF177SA0067,61.5,134.1093
CN074SA0578,92.8,117.590034
CC176SA6229,173.0,292.43286
CI112SA0914,41.7,57.181385
CU014SA1091,111.0,229.18147
CI014SA3096,275.0,172.74632
CC176SA5644,248.0,331.401
CI014SA4513,727.0,589.67816
CN074SA1114,146.0,170.44171
CB166SA0402,264.0,259.40778
CG115SA0419,36.9,160.56923
CW017SA15618,89.3,153.83598
CF177SA1711,116.0,204.21805
CC176SA6368,16.5,53.313778
CC176SA6499,101.0,86.84333
CC176SA5081,205.0,129.94684
CC176SA1926,80.2,150.38918
CN074SA0811,290.0,159.25029
FA414-69SA0001,575.0,725.6226
CC176SA6317,154.0,104.852844
CP013SA0007,769.0,562.62445
CU014SA0816,240.0,288.5393
CG115SA0332,477.0,275.90924
CI112SA0994,55.4,38.439762
CJ030SA4320,356.0,296.56436
CA118SA0864,173.0,159.40752
CN074SA0199,74.6,124.54924
CM287SA0011,150.0,141.4935
CI014SA3078,82.5,233.08827
CT040SA1018,282.0,419.95276
CB166SA0765,438.0,211.35149
CF131SA0028,340.0,558.7968
FA616-272SA0001,2690.0,1591.2495
CC064SA0056,284.0,444.47217
CI099SA0320,286.0,215.5143
CF177SA0482,392.0,175.92401
CM287SA0005,28.8,85.15171
CK352SA0023,21.0,36.85311
CF177SA0478,80.6,122.96475
CS113SA0096,259.0,65.50087
CC176SA6207,382.0,216.96703
CT040SA1507,356.0,425.591
CU014SA1055,164.0,245.79417
CC176SA1776,36.5,46.71464
CF173SA0037,22.9,117.18764
CL186SA0001,130.0,186.21642
CS196SA0096,600.0,493.94415
CI176SA1592,255.0,136.30501
CC176SA6299,64.9,115.77196
CK089SA1036,267.0,153.94348
CI014SA6532,493.0,470.7532
CK352SA0452,31.3,44.74441
CN074SA0955,248.0,131.54912
CS196SA0412,1490.0,459.63898
CI090SA0006,217.0,237.83821
CP331SA0061,1410.0,1203.3416
CS292SA0030,516.0,442.0327
CR029SA0589,96.1,165.17604
CS009SA0065,280.0,425.49728
FA616-143SA0002,690.0,356.43878
CI176SA1138,671.0,349.15094
FA323-29SA0001,423.0,657.14386
CA366SA0005,737.0,659.4367
CK352SA1619,36.4,38.037964
CA150SA0125,110.0,268.97913
FA324-143SA0003,214.0,224.62418
CC176SA6332,232.0,159.44978
CF131SA0409,234.0,181.4004
CB133SA0204,948.0,708.29614
CC176SA6490,64.6,91.519775
CI038SA0891,117.0,119.60984
CG008SA0118,492.0,237.80287
CB166SA0895,194.0,294.65714
CC176SA3958,37.9,111.50438
CB044SA0223,931.0,1019.06494
CC176SA6475,108.0,101.81135
CK079SA4246,40.6,166.34282
